home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.724,0.724,0.0,0,0,0,0.0,0,0
0.731,0.731,0.0,0,0,0,0.0,0,0
0.704,0.704,0.0,0,0,0,0.0,0,0
0.698,0.698,0.0,0,0,0,0.0,0,0
0.792,0.792,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.326,0,0
0.0,0.0,0.0,0,0,0,0.818,0,0
0.0,0.0,0.0,0,0,0,1.328,0,0
0.0,0.0,0.0,0,0,0,1.55,0,0
0.0,0.0,0.0,0,0,0,0.847,0,0
0.0,0.0,0.0,0,0,0,0.4,0,0
0.085,0.085,0.0,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.652,0.652,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.71,0.71,0.0,0,0,0,0.0,0,0
0.524,0.524,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.553,0.553,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.494,0.494,0.0,0,0,0,0.0,0,0
0.003,0.003,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.761,0,0
0.0,0.0,0.0,0,0,0,2.794,0,0
0.0,0.0,0.0,0,0,0,1.404,0,0
0.0,0.0,0.0,0,0,0,0.956,0,0
0.0,0.0,0.0,0,0,0,1.123,0,0
0.0,0.0,0.0,0,0,0,0.852,0,0
0.0,0.0,0.0,0,0,0,0.196,0,0
0.214,0.214,0.0,0,0,0,0.0,0,0
0.435,0.435,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.593,0.593,0.0,0,0,0,0.0,0,0
0.745,0.745,0.0,0,0,0,0.0,0,0
0.821,0.821,0.0,0,0,0,0.0,0,0
0.757,0.757,0.0,0,0,0,0.0,0,0
0.818,0.818,0.0,0,0,0,0.0,0,0
0.745,0.745,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.942,0.942,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.545,0,0
0.0,0.0,0.0,0,0,0,1.099,0,0
0.0,0.0,0.0,0,0,0,1.333,0,0
0.0,0.0,0.0,0,0,0,0.716,0,0
0.0,0.0,0.0,0,0,0,0.623,0,0
0.0,0.0,0.0,0,0,0,0.984,0,0
0.0,0.0,0.0,0,0,0,1.0,0,0
0.0,0.0,0.0,0,0,0,1.035,0,0
0.0,0.0,0.0,0,0,0,0.626,0,0
0.075,0.075,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.53,0.53,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.677,0.677,0.0,0,0,0,0.0,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.689,0.689,0.0,0,0,0,0.0,0,0
0.694,0.694,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.697,0.697,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.374,0.374,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.909,0,0
0.0,0.0,0.0,0,0,0,2.638,0,0
0.0,0.0,0.0,0,0,0,2.864,0,0
0.0,0.0,0.0,0,0,0,2.947,0,0
0.0,0.0,0.0,0,0,0,2.722,0,0
0.0,0.0,0.0,0,0,0,1.336,0,0
0.0,0.0,0.0,0,0,0,0.661,0,0
0.0,0.0,0.0,0,0,0,0.104,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
0.7,0.7,0.0,0,0,0,0.0,0,0
0.755,0.755,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.731,0.731,0.0,0,0,0,0.0,0,0
0.81,0.81,0.0,0,0,0,0.0,0,0
0.88,0.88,0.0,0,0,0,0.0,0,0
0.749,0.749,0.0,0,0,0,0.0,0,0
0.2,0.2,0.0,0,0,0,0.0,0,0
0.06,0.06,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.055,0,0
0.0,0.0,0.0,0,0,0,1.191,0,0
0.0,0.0,0.0,0,0,0,1.532,0,0
0.0,0.0,0.0,0,0,0,1.922,0,0
0.0,0.0,0.0,0,0,0,1.035,0,0
0.0,0.0,0.0,0,0,0,1.238,0,0
0.0,0.0,0.0,0,0,0,1.734,0,0
0.0,0.0,0.0,0,0,0,0.734,0,0
0.0,0.0,0.0,0,0,0,0.437,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.571,0.571,0.0,0,0,0,0.0,0,0
0.715,0.715,0.0,0,0,0,0.0,0,0
2.081,2.081,0.0,0,0,0,0.0,0,0
2.141,2.141,0.0,0,0,0,0.0,0,0
2.182,2.182,0.0,0,0,0,0.0,0,0
1.906,1.906,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.741,0.741,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.419,0,0
0.0,0.0,0.0,0,0,0,1.561,0,0
0.0,0.0,0.0,0,0,0,2.031,0,0
0.0,0.0,0.0,0,0,0,1.792,0,0
0.0,0.0,0.0,0,0,0,2.038,0,0
0.0,0.0,0.0,0,0,0,2.398,0,0
0.0,0.0,0.0,0,0,0,1.097,0,0
0.0,0.0,0.0,0,0,0,1.441,0,0
0.0,0.0,0.0,0,0,0,0.962,0,0
0.0,0.0,0.0,0,0,0,0.091,0,0
0.074,0.074,0.0,0,0,0,0.0,0,0
0.472,0.472,0.0,0,0,0,0.0,0,0
0.547,0.547,0.0,0,0,0,0.0,0,0
0.594,0.594,0.0,0,0,0,0.0,0,0
0.572,0.572,0.0,0,0,0,0.0,0,0
0.427,0.427,0.0,0,0,0,0.0,0,0
0.683,0.683,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.513,0.513,0.0,0,0,0,0.0,0,0
0.635,0.635,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.34,0.34,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.653,0,0
0.0,0.0,0.0,0,0,0,1.58,0,0
0.0,0.0,0.0,0,0,0,1.936,0,0
0.0,0.0,0.0,0,0,0,1.839,0,0
0.0,0.0,0.0,0,0,0,1.793,0,0
0.0,0.0,0.0,0,0,0,0.767,0,0
0.0,0.0,0.0,0,0,0,0.494,0,0
0.055,0.055,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
0.45,0.45,0.0,0,0,0,0.0,0,0
0.479,0.479,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.575,0.575,0.0,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.44,0.44,0.0,0,0,0,0.0,0,0
0.461,0.461,0.0,0,0,0,0.0,0,0
0.427,0.427,0.0,0,0,0,0.0,0,0
0.477,0.477,0.0,0,0,0,0.0,0,0
0.577,0.577,0.0,0,0,0,0.0,0,0
0.146,0.146,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.477,0,0
0.0,0.0,0.0,0,0,0,0.142,0,0
0.0,0.0,0.0,0,0,0,0.271,0,0
0.0,0.0,0.0,0,0,0,1.473,0,0
0.0,0.0,0.0,0,0,0,1.784,0,0
0.0,0.0,0.0,0,0,0,0.93,0,0
0.0,0.0,0.0,0,0,0,0.441,0,0
0.0,0.0,0.0,0,0,0,0.34,0,0
0.0,0.0,0.0,0,0,0,0.002,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.618,0.618,0.0,0,0,0,0.0,0,0
0.345,0.345,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.464,0.464,0.0,0,0,0,0.0,0,0
0.529,0.529,0.0,0,0,0,0.0,0,0
0.137,0.137,0.0,0,0,0,0.0,0,0
0.213,0.213,0.0,0,0,0,0.0,0,0
0.084,0.084,0.0,0,0,0,0.0,0,0
0.13,0.13,0.0,0,0,0,0.0,0,0
0.124,0.124,0.0,0,0,0,0.0,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.112,0.112,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.008,0,0
0.059,0.059,0.0,0,0,0,0.0,0,0
0.164,0.164,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.148,0,0
0.0,0.0,0.0,0,0,0,0.263,0,0
0.0,0.0,0.0,0,0,0,0.325,0,0
0.035,0.035,0.0,0,0,0,0.0,0,0
0.223,0.223,0.0,0,0,0,0.0,0,0
0.716,0.716,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.56,0.56,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.987,0.987,0.0,0,0,0,0.0,0,0
0.897,0.897,0.0,0,0,0,0.0,0,0
0.803,0.803,0.0,0,0,0,0.0,0,0
1.01,1.01,0.0,0,0,0,0.0,0,0
0.798,0.798,0.0,0,0,0,0.0,0,0
0.799,0.799,0.0,0,0,0,0.0,0,0
0.803,0.803,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.763,0.763,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
0.739,0.739,0.0,0,0,0,0.0,0,0
0.612,0.612,0.0,0,0,0,0.0,0,0
0.645,0.645,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.789,0.789,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
0.59,0.59,0.0,0,0,0,0.0,0,0
0.722,0.722,0.0,0,0,0,0.0,0,0
0.707,0.707,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
0.691,0.691,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.663,0.663,0.0,0,0,0,0.0,0,0
0.654,0.654,0.0,0,0,0,0.0,0,0
0.638,0.638,0.0,0,0,0,0.0,0,0
0.643,0.643,0.0,0,0,0,0.0,0,0
0.813,0.813,0.0,0,0,0,0.0,0,0
0.575,0.575,0.0,0,0,0,0.0,0,0
0.535,0.535,0.0,0,0,0,0.0,0,0
0.572,0.572,0.0,0,0,0,0.0,0,0
0.55,0.55,0.0,0,0,0,0.0,0,0
0.57,0.57,0.0,0,0,0,0.0,0,0
0.6,0.6,0.0,0,0,0,0.0,0,0
0.638,0.638,0.0,0,0,0,0.0,0,0
0.453,0.453,0.0,0,0,0,0.0,0,0
0.412,0.412,0.0,0,0,0,0.0,0,0
0.087,0.087,0.0,0,0,0,0.0,0,0
0.107,0.107,0.0,0,0,0,0.0,0,0
0.061,0.061,0.0,0,0,0,0.0,0,0
0.197,0.197,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.101,0.101,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.096,0,0
0.0,0.0,0.0,0,0,0,0.141,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.534,0.534,0.0,0,0,0,0.0,0,0
0.554,0.554,0.0,0,0,0,0.0,0,0
0.481,0.481,0.0,0,0,0,0.0,0,0
0.529,0.529,0.0,0,0,0,0.0,0,0
0.509,0.509,0.0,0,0,0,0.0,0,0
0.559,0.559,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.575,0.575,0.0,0,0,0,0.0,0,0
0.534,0.534,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.18,0.18,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.112,0,0
0.0,0.0,0.0,0,0,0,0.715,0,0
0.0,0.0,0.0,0,0,0,1.592,0,0
0.0,0.0,0.0,0,0,0,1.811,0,0
0.0,0.0,0.0,0,0,0,1.368,0,0
0.0,0.0,0.0,0,0,0,0.655,0,0
0.0,0.0,0.0,0,0,0,0.178,0,0
0.036,0.036,0.0,0,0,0,0.0,0,0
0.204,0.204,0.0,0,0,0,0.0,0,0
0.554,0.554,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.484,0.484,0.0,0,0,0,0.0,0,0
0.526,0.526,0.0,0,0,0,0.0,0,0
0.559,0.559,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.621,0.621,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.5,0.5,0.0,0,0,0,0.0,0,0
0.535,0.535,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.196,0.196,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.094,0,0
0.0,0.0,0.0,0,0,0,0.274,0,0
0.0,0.0,0.0,0,0,0,0.618,0,0
0.0,0.0,0.0,0,0,0,0.616,0,0
0.0,0.0,0.0,0,0,0,1.077,0,0
0.0,0.0,0.0,0,0,0,0.96,0,0
0.0,0.0,0.0,0,0,0,0.586,0,0
0.0,0.0,0.0,0,0,0,0.529,0,0
0.0,0.0,0.0,0,0,0,0.1,0,0
0.079,0.079,0.0,0,0,0,0.0,0,0
0.168,0.168,0.0,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.543,0.543,0.0,0,0,0,0.0,0,0
0.489,0.489,0.0,0,0,0,0.0,0,0
0.602,0.602,0.0,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.461,0.461,0.0,0,0,0,0.0,0,0
0.514,0.514,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.165,0.165,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.093,0,0
0.0,0.0,0.0,0,0,0,0.49,0,0
0.0,0.0,0.0,0,0,0,1.058,0,0
0.0,0.0,0.0,0,0,0,0.764,0,0
0.0,0.0,0.0,0,0,0,1.201,0,0
0.0,0.0,0.0,0,0,0,1.335,0,0
0.0,0.0,0.0,0,0,0,0.886,0,0
0.0,0.0,0.0,0,0,0,0.524,0,0
0.0,0.0,0.0,0,0,0,0.444,0,0
0.0,0.0,0.0,0,0,0,0.065,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.52,0.52,0.0,0,0,0,0.0,0,0
0.498,0.498,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.531,0.531,0.0,0,0,0,0.0,0,0
0.473,0.473,0.0,0,0,0,0.0,0,0
0.494,0.494,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.513,0.513,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.071,0.071,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.645,0,0
0.0,0.0,0.0,0,0,0,0.654,0,0
0.0,0.0,0.0,0,0,0,0.985,0,0
0.0,0.0,0.0,0,0,0,0.943,0,0
0.0,0.0,0.0,0,0,0,0.737,0,0
0.0,0.0,0.0,0,0,0,0.342,0,0
0.0,0.0,0.0,0,0,0,0.634,0,0
0.0,0.0,0.0,0,0,0,0.197,0,0
0.0,0.0,0.0,0,0,0,0.041,0,0
0.0,0.0,0.0,0,0,0,0.362,0,0
0.482,0.482,0.0,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.597,0.597,0.0,0,0,0,0.0,0,0
0.519,0.519,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.369,0.369,0.0,0,0,0,0.0,0,0
0.509,0.509,0.0,0,0,0,0.0,0,0
0.697,0.697,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.092,0,0
0.0,0.0,0.0,0,0,0,0.951,0,0
0.0,0.0,0.0,0,0,0,1.738,0,0
0.0,0.0,0.0,0,0,0,2.385,0,0
0.0,0.0,0.0,0,0,0,2.602,0,0
0.0,0.0,0.0,0,0,0,2.978,0,0
0.0,0.0,0.0,0,0,0,3.028,0,0
0.0,0.0,0.0,0,0,0,2.903,0,0
0.0,0.0,0.0,0,0,0,2.536,0,0
0.0,0.0,0.0,0,0,0,2.02,0,0
0.0,0.0,0.0,0,0,0,1.008,0,0
0.0,0.0,0.0,0,0,0,0.185,0,0
0.425,0.425,0.0,0,0,0,0.0,0,0
0.503,0.503,0.0,0,0,0,0.0,0,0
0.506,0.506,0.0,0,0,0,0.0,0,0
0.543,0.543,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
0.716,0.716,0.0,0,0,0,0.0,0,0
0.69,0.69,0.0,0,0,0,0.0,0,0
0.681,0.681,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.612,0.612,0.0,0,0,0,0.0,0,0
0.103,0.103,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.008,0,0
0.0,0.0,0.0,0,0,0,1.863,0,0
0.0,0.0,0.0,0,0,0,2.513,0,0
0.0,0.0,0.0,0,0,0,2.828,0,0
0.0,0.0,0.0,0,0,0,3.007,0,0
0.0,0.0,0.0,0,0,0,3.074,0,0
0.0,0.0,0.0,0,0,0,2.925,0,0
0.0,0.0,0.0,0,0,0,2.679,0,0
0.0,0.0,0.0,0,0,0,2.148,0,0
0.0,0.0,0.0,0,0,0,1.531,0,0
0.0,0.0,0.0,0,0,0,0.436,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.46,0.46,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.621,0.621,0.0,0,0,0,0.0,0,0
0.622,0.622,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.676,0.676,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.636,0.636,0.0,0,0,0,0.0,0,0
0.01,0.01,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.945,0,0
0.0,0.0,0.0,0,0,0,1.617,0,0
0.0,0.0,0.0,0,0,0,2.392,0,0
0.0,0.0,0.0,0,0,0,2.814,0,0
0.0,0.0,0.0,0,0,0,2.925,0,0
0.0,0.0,0.0,0,0,0,3.08,0,0
0.0,0.0,0.0,0,0,0,2.899,0,0
0.0,0.0,0.0,0,0,0,2.525,0,0
0.0,0.0,0.0,0,0,0,2.139,0,0
0.0,0.0,0.0,0,0,0,1.588,0,0
0.0,0.0,0.0,0,0,0,0.567,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.449,0.449,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.431,0.431,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.549,0.549,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.208,0,0
0.0,0.0,0.0,0,0,0,0.99,0,0
0.0,0.0,0.0,0,0,0,1.839,0,0
0.0,0.0,0.0,0,0,0,2.371,0,0
0.0,0.0,0.0,0,0,0,2.783,0,0
0.0,0.0,0.0,0,0,0,3.102,0,0
0.0,0.0,0.0,0,0,0,3.069,0,0
0.0,0.0,0.0,0,0,0,2.401,0,0
0.0,0.0,0.0,0,0,0,1.731,0,0
0.0,0.0,0.0,0,0,0,0.948,0,0
0.0,0.0,0.0,0,0,0,0.465,0,0
0.026,0.026,0.0,0,0,0,0.0,0,0
0.464,0.464,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.358,0.358,0.0,0,0,0,0.0,0,0
0.882,0.882,0.0,0,0,0,0.0,0,0
0.419,0.419,0.0,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.389,0.389,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.135,0.135,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.331,0,0
0.0,0.0,0.0,0,0,0,0.885,0,0
0.0,0.0,0.0,0,0,0,1.135,0,0
0.0,0.0,0.0,0,0,0,0.772,0,0
0.0,0.0,0.0,0,0,0,0.481,0,0
0.0,0.0,0.0,0,0,0,0.264,0,0
0.023,0.023,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.154,0,0
0.0,0.0,0.0,0,0,0,0.147,0,0
0.109,0.109,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.393,0.393,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.201,0.201,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.136,0.136,0.0,0,0,0,0.0,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.075,0.075,0.0,0,0,0,0.0,0,0
0.072,0.072,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.068,0.068,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.028,0,0
0.0,0.0,0.0,0,0,0,0.195,0,0
0.0,0.0,0.0,0,0,0,0.254,0,0
0.0,0.0,0.0,0,0,0,0.78,0,0
0.0,0.0,0.0,0,0,0,1.151,0,0
0.0,0.0,0.0,0,0,0,0.816,0,0
0.0,0.0,0.0,0,0,0,1.758,0,0
0.0,0.0,0.0,0,0,0,1.773,0,0
0.0,0.0,0.0,0,0,0,1.155,0,0
0.0,0.0,0.0,0,0,0,1.587,0,0
0.0,0.0,0.0,0,0,0,0.594,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.435,0.435,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.567,0.567,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.437,0.437,0.0,0,0,0,0.0,0,0
0.399,0.399,0.0,0,0,0,0.0,0,0
0.15,0.15,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.456,0.456,0.0,0,0,0,0.0,0,0
0.422,0.422,0.0,0,0,0,0.0,0,0
0.216,0.216,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.378,0,0
0.0,0.0,0.0,0,0,0,0.74,0,0
0.0,0.0,0.0,0,0,0,0.549,0,0
0.0,0.0,0.0,0,0,0,0.487,0,0
0.0,0.0,0.0,0,0,0,0.858,0,0
0.0,0.0,0.0,0,0,0,0.557,0,0
0.0,0.0,0.0,0,0,0,0.425,0,0
0.0,0.0,0.0,0,0,0,0.465,0,0
0.0,0.0,0.0,0,0,0,0.323,0,0
0.0,0.0,0.0,0,0,0,0.698,0,0
0.0,0.0,0.0,0,0,0,0.533,0,0
0.032,0.032,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.221,0.221,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.385,0.385,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.104,0.104,0.0,0,0,0,0.0,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.076,0.076,0.0,0,0,0,0.0,0,0
0.069,0.069,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.075,0,0
0.0,0.0,0.0,0,0,0,0.493,0,0
0.0,0.0,0.0,0,0,0,0.61,0,0
