home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.9039999999999999,0.841,0.063,0,0,0,0.0,0,0
0.8420000000000001,0.778,0.064,0,0,0,0.0,0,0
0.9890000000000001,0.926,0.063,0,0,0,0.0,0,0
0.79,0.733,0.057,0,0,0,0.0,0,0
0.795,0.745,0.05,0,0,0,0.0,0,0
0.371,0.328,0.043,0,0,0,0.0,0,0
0.5730000000000001,0.533,0.04,0,0,0,0.0,0,0
0.7240000000000001,0.683,0.041,0,0,0,0.0,0,0
0.764,0.723,0.041,0,0,0,0.0,0,0
0.907,0.866,0.041,0,0,0,0.0,0,0
0.898,0.857,0.041,0,0,0,0.0,0,0
0.932,0.892,0.04,0,0,0,0.0,0,0
0.937,0.897,0.04,0,0,0,0.0,0,0
0.892,0.851,0.041,0,0,0,0.0,0,0
1.216,1.176,0.04,0,0,0,0.0,0,0
1.009,0.97,0.039,0,0,0,0.0,0,0
1.02,0.98,0.04,0,0,0,0.0,0,0
0.915,0.875,0.04,0,0,0,0.0,0,0
0.899,0.859,0.04,0,0,0,0.0,0,0
1.223,1.183,0.04,0,0,0,0.0,0,0
0.889,0.848,0.041,0,0,0,0.0,0,0
0.752,0.706,0.046,0,0,0,0.0,0,0
0.8600000000000001,0.808,0.052,0,0,0,0.0,0,0
0.9239999999999999,0.864,0.06,0,0,0,0.0,0,0
0.899,0.834,0.065,0,0,0,0.0,0,0
0.673,0.606,0.067,0,0,0,0.0,0,0
0.633,0.569,0.064,0,0,0,0.0,0,0
0.696,0.636,0.06,0,0,0,0.0,0,0
0.7240000000000001,0.671,0.053,0,0,0,0.0,0,0
0.5760000000000001,0.533,0.043,0,0,0,0.0,0,0
0.7120000000000001,0.672,0.04,0,0,0,0.0,0,0
0.782,0.0,0.782,0,0,0,1.307,0,0
0.797,0.0,0.797,0,0,0,1.986,0,0
0.8540000000000001,0.812,0.042,0,0,0,0.0,0,0
0.988,0.946,0.042,0,0,0,0.0,0,0
2.239,2.198,0.041,0,0,0,0.0,0,0
2.109,2.067,0.042,0,0,0,0.0,0,0
2.4229999999999996,2.381,0.042,0,0,0,0.0,0,0
1.891,1.849,0.042,0,0,0,0.0,0,0
0.889,0.847,0.042,0,0,0,0.0,0,0
1.097,1.056,0.041,0,0,0,0.0,0,0
0.857,0.816,0.041,0,0,0,0.0,0,0
1.216,1.174,0.042,0,0,0,0.0,0,0
0.922,0.883,0.039,0,0,0,0.0,0,0
1.136,1.095,0.041,0,0,0,0.0,0,0
0.9510000000000001,0.905,0.046,0,0,0,0.0,0,0
0.8630000000000001,0.808,0.055,0,0,0,0.0,0,0
0.823,0.761,0.062,0,0,0,0.0,0,0
0.817,0.75,0.067,0,0,0,0.0,0,0
0.7989999999999999,0.731,0.068,0,0,0,0.0,0,0
0.7789999999999999,0.713,0.066,0,0,0,0.0,0,0
0.827,0.766,0.061,0,0,0,0.0,0,0
0.446,0.39,0.056,0,0,0,0.0,0,0
0.536,0.49,0.046,0,0,0,0.0,0,0
0.783,0.742,0.041,0,0,0,0.0,0,0
0.836,0.0,0.836,0,0,0,1.626,0,0
0.753,0.0,0.753,0,0,0,1.255,0,0
0.7919999999999999,0.583,0.209,0,0,0,0.0,0,0
0.795,0.752,0.043,0,0,0,0.0,0,0
3.4219999999999997,3.38,0.042,0,0,0,0.0,0,0
3.475,3.434,0.041,0,0,0,0.0,0,0
1.103,1.06,0.043,0,0,0,0.0,0,0
0.8370000000000001,0.795,0.042,0,0,0,0.0,0,0
0.873,0.831,0.042,0,0,0,0.0,0,0
0.8550000000000001,0.812,0.043,0,0,0,0.0,0,0
0.884,0.842,0.042,0,0,0,0.0,0,0
0.9750000000000001,0.934,0.041,0,0,0,0.0,0,0
0.8430000000000001,0.802,0.041,0,0,0,0.0,0,0
0.8210000000000001,0.778,0.043,0,0,0,0.0,0,0
0.871,0.822,0.049,0,0,0,0.0,0,0
0.789,0.735,0.054,0,0,0,0.0,0,0
0.794,0.734,0.06,0,0,0,0.0,0,0
0.738,0.677,0.061,0,0,0,0.0,0,0
0.823,0.763,0.06,0,0,0,0.0,0,0
0.7,0.64,0.06,0,0,0,0.0,0,0
0.6110000000000001,0.553,0.058,0,0,0,0.0,0,0
0.7000000000000001,0.653,0.047,0,0,0,0.0,0,0
0.653,0.612,0.041,0,0,0,0.0,0,0
0.761,0.721,0.04,0,0,0,0.0,0,0
0.804,0.764,0.04,0,0,0,0.0,0,0
0.88,0.839,0.041,0,0,0,0.0,0,0
0.789,0.749,0.04,0,0,0,0.0,0,0
0.8150000000000001,0.773,0.042,0,0,0,0.0,0,0
0.783,0.743,0.04,0,0,0,0.0,0,0
0.75,0.709,0.041,0,0,0,0.0,0,0
0.8410000000000001,0.8,0.041,0,0,0,0.0,0,0
0.9380000000000001,0.898,0.04,0,0,0,0.0,0,0
0.857,0.816,0.041,0,0,0,0.0,0,0
0.8410000000000001,0.801,0.04,0,0,0,0.0,0,0
0.801,0.761,0.04,0,0,0,0.0,0,0
0.8340000000000001,0.793,0.041,0,0,0,0.0,0,0
0.8140000000000001,0.774,0.04,0,0,0,0.0,0,0
1.031,0.988,0.043,0,0,0,0.0,0,0
0.922,0.871,0.051,0,0,0,0.0,0,0
0.7310000000000001,0.673,0.058,0,0,0,0.0,0,0
0.726,0.662,0.064,0,0,0,0.0,0,0
0.6140000000000001,0.544,0.07,0,0,0,0.0,0,0
0.589,0.507,0.082,0,0,0,0.0,0,0
0.624,0.54,0.084,0,0,0,0.0,0,0
0.597,0.509,0.088,0,0,0,0.0,0,0
0.5579999999999999,0.484,0.074,0,0,0,0.0,0,0
0.5980000000000001,0.539,0.059,0,0,0,0.0,0,0
0.649,0.602,0.047,0,0,0,0.0,0,0
0.5880000000000001,0.548,0.04,0,0,0,0.0,0,0
0.5890000000000001,0.547,0.042,0,0,0,0.0,0,0
0.645,0.603,0.042,0,0,0,0.0,0,0
0.8300000000000001,0.787,0.043,0,0,0,0.0,0,0
0.812,0.77,0.042,0,0,0,0.0,0,0
0.758,0.716,0.042,0,0,0,0.0,0,0
0.782,0.74,0.042,0,0,0,0.0,0,0
0.8300000000000001,0.789,0.041,0,0,0,0.0,0,0
0.8210000000000001,0.779,0.042,0,0,0,0.0,0,0
0.886,0.844,0.042,0,0,0,0.0,0,0
1.008,0.968,0.04,0,0,0,0.0,0,0
0.859,0.819,0.04,0,0,0,0.0,0,0
0.874,0.832,0.042,0,0,0,0.0,0,0
0.891,0.839,0.052,0,0,0,0.0,0,0
0.8079999999999999,0.736,0.072,0,0,0,0.0,0,0
0.658,0.559,0.099,0,0,0,0.0,0,0
0.593,0.474,0.119,0,0,0,0.0,0,0
0.628,0.482,0.146,0,0,0,0.0,0,0
0.5349999999999999,0.356,0.179,0,0,0,0.0,0,0
0.458,0.266,0.192,0,0,0,0.0,0,0
0.514,0.348,0.166,0,0,0,0.0,0,0
0.489,0.365,0.124,0,0,0,0.0,0,0
0.508,0.42,0.088,0,0,0,0.0,0,0
0.6910000000000001,0.634,0.057,0,0,0,0.0,0,0
0.653,0.612,0.041,0,0,0,0.0,0,0
0.521,0.48,0.041,0,0,0,0.0,0,0
0.621,0.58,0.041,0,0,0,0.0,0,0
0.5830000000000001,0.544,0.039,0,0,0,0.0,0,0
0.6030000000000001,0.562,0.041,0,0,0,0.0,0,0
0.619,0.578,0.041,0,0,0,0.0,0,0
0.76,0.72,0.04,0,0,0,0.0,0,0
0.653,0.612,0.041,0,0,0,0.0,0,0
0.5990000000000001,0.559,0.04,0,0,0,0.0,0,0
0.606,0.565,0.041,0,0,0,0.0,0,0
0.5940000000000001,0.555,0.039,0,0,0,0.0,0,0
0.5980000000000001,0.558,0.04,0,0,0,0.0,0,0
0.621,0.567,0.054,0,0,0,0.0,0,0
0.719,0.618,0.101,0,0,0,0.0,0,0
0.604,0.399,0.205,0,0,0,0.0,0,0
0.5640000000000001,0.254,0.31,0,0,0,0.0,0,0
0.52,0.052,0.468,0,0,0,0.0,0,0
0.486,0.0,0.486,0,0,0,0.129,0,0
0.465,0.0,0.465,0,0,0,0.275,0,0
0.403,0.0,0.403,0,0,0,0.392,0,0
0.553,0.0,0.553,0,0,0,0.181,0,0
0.411,0.0,0.411,0,0,0,0.174,0,0
0.235,0.0,0.235,0,0,0,0.14,0,0
0.357,0.214,0.143,0,0,0,0.0,0,0
0.669,0.627,0.042,0,0,0,0.0,0,0
0.764,0.724,0.04,0,0,0,0.0,0,0
0.774,0.732,0.042,0,0,0,0.0,0,0
0.776,0.735,0.041,0,0,0,0.0,0,0
0.78,0.739,0.041,0,0,0,0.0,0,0
0.768,0.729,0.039,0,0,0,0.0,0,0
0.6930000000000001,0.653,0.04,0,0,0,0.0,0,0
0.7020000000000001,0.663,0.039,0,0,0,0.0,0,0
0.636,0.595,0.041,0,0,0,0.0,0,0
0.873,0.833,0.04,0,0,0,0.0,0,0
0.744,0.705,0.039,0,0,0,0.0,0,0
0.673,0.632,0.041,0,0,0,0.0,0,0
0.741,0.65,0.091,0,0,0,0.0,0,0
0.688,0.451,0.237,0,0,0,0.0,0,0
0.529,0.101,0.428,0,0,0,0.0,0,0
0.447,0.0,0.447,0,0,0,0.097,0,0
0.575,0.0,0.575,0,0,0,0.133,0,0
0.461,0.0,0.461,0,0,0,0.54,0,0
0.42,0.0,0.42,0,0,0,0.644,0,0
0.394,0.0,0.394,0,0,0,0.692,0,0
0.388,0.0,0.388,0,0,0,0.694,0,0
0.361,0.0,0.361,0,0,0,0.64,0,0
0.46,0.0,0.46,0,0,0,0.192,0,0
0.6619999999999999,0.421,0.241,0,0,0,0.0,0,0
0.652,0.609,0.043,0,0,0,0.0,0,0
0.5920000000000001,0.553,0.039,0,0,0,0.0,0,0
0.61,0.569,0.041,0,0,0,0.0,0,0
0.5660000000000001,0.525,0.041,0,0,0,0.0,0,0
0.5820000000000001,0.542,0.04,0,0,0,0.0,0,0
0.863,0.823,0.04,0,0,0,0.0,0,0
0.919,0.879,0.04,0,0,0,0.0,0,0
0.761,0.721,0.04,0,0,0,0.0,0,0
0.804,0.764,0.04,0,0,0,0.0,0,0
0.8250000000000001,0.785,0.04,0,0,0,0.0,0,0
0.8290000000000001,0.79,0.039,0,0,0,0.0,0,0
0.8410000000000001,0.8,0.041,0,0,0,0.0,0,0
1.0150000000000001,0.896,0.119,0,0,0,0.0,0,0
0.927,0.503,0.424,0,0,0,0.0,0,0
0.638,0.0,0.638,0,0,0,0.234,0,0
0.443,0.0,0.443,0,0,0,0.87,0,0
0.51,0.0,0.51,0,0,0,1.193,0,0
0.304,0.0,0.304,0,0,0,1.701,0,0
0.259,0.0,0.259,0,0,0,1.979,0,0
0.405,0.0,0.405,0,0,0,2.054,0,0
0.156,0.0,0.156,0,0,0,2.149,0,0
0.213,0.0,0.213,0,0,0,1.659,0,0
0.042,0.0,0.042,0,0,0,1.107,0,0
0.103,0.0,0.103,0,0,0,0.298,0,0
0.134,0.086,0.048,0,0,0,0.0,0,0
0.197,0.155,0.042,0,0,0,0.0,0,0
0.358,0.315,0.043,0,0,0,0.0,0,0
0.101,0.059,0.042,0,0,0,0.0,0,0
0.509,0.468,0.041,0,0,0,0.0,0,0
0.551,0.508,0.043,0,0,0,0.0,0,0
0.634,0.594,0.04,0,0,0,0.0,0,0
0.73,0.69,0.04,0,0,0,0.0,0,0
0.883,0.844,0.039,0,0,0,0.0,0,0
0.766,0.726,0.04,0,0,0,0.0,0,0
0.734,0.694,0.04,0,0,0,0.0,0,0
0.751,0.701,0.05,0,0,0,0.0,0,0
0.77,0.514,0.256,0,0,0,0.0,0,0
0.485,0.0,0.485,0,0,0,0.24,0,0
0.28,0.0,0.28,0,0,0,0.99,0,0
0.361,0.0,0.361,0,0,0,1.677,0,0
0.187,0.0,0.187,0,0,0,1.853,0,0
0.15,0.0,0.15,0,0,0,1.647,0,0
0.238,0.0,0.238,0,0,0,1.25,0,0
0.286,0.0,0.286,0,0,0,0.797,0,0
0.327,0.0,0.327,0,0,0,0.744,0,0
0.359,0.0,0.359,0,0,0,0.27,0,0
0.495,0.142,0.353,0,0,0,0.0,0,0
0.446,0.332,0.114,0,0,0,0.0,0,0
0.45799999999999996,0.418,0.04,0,0,0,0.0,0,0
0.38899999999999996,0.347,0.042,0,0,0,0.0,0,0
0.26,0.217,0.043,0,0,0,0.0,0,0
0.256,0.213,0.043,0,0,0,0.0,0,0
0.441,0.4,0.041,0,0,0,0.0,0,0
0.33899999999999997,0.295,0.044,0,0,0,0.0,0,0
0.31,0.267,0.043,0,0,0,0.0,0,0
0.441,0.401,0.04,0,0,0,0.0,0,0
0.546,0.504,0.042,0,0,0,0.0,0,0
0.5690000000000001,0.527,0.042,0,0,0,0.0,0,0
0.515,0.473,0.042,0,0,0,0.0,0,0
0.611,0.571,0.04,0,0,0,0.0,0,0
0.5569999999999999,0.438,0.119,0,0,0,0.0,0,0
0.512,0.242,0.27,0,0,0,0.0,0,0
0.483,0.095,0.388,0,0,0,0.0,0,0
0.358,0.0,0.358,0,0,0,0.318,0,0
0.297,0.0,0.297,0,0,0,0.859,0,0
0.208,0.0,0.208,0,0,0,1.227,0,0
0.172,0.0,0.172,0,0,0,1.602,0,0
0.153,0.0,0.153,0,0,0,2.1,0,0
0.124,0.0,0.124,0,0,0,2.265,0,0
0.212,0.0,0.212,0,0,0,1.137,0,0
0.214,0.0,0.214,0,0,0,0.705,0,0
0.294,0.0,0.294,0,0,0,0.042,0,0
0.555,0.511,0.044,0,0,0,0.0,0,0
0.519,0.48,0.039,0,0,0,0.0,0,0
0.508,0.468,0.04,0,0,0,0.0,0,0
0.478,0.437,0.041,0,0,0,0.0,0,0
0.5970000000000001,0.558,0.039,0,0,0,0.0,0,0
0.506,0.467,0.039,0,0,0,0.0,0,0
0.517,0.477,0.04,0,0,0,0.0,0,0
0.533,0.493,0.04,0,0,0,0.0,0,0
0.547,0.508,0.039,0,0,0,0.0,0,0
0.434,0.394,0.04,0,0,0,0.0,0,0
0.46199999999999997,0.423,0.039,0,0,0,0.0,0,0
0.469,0.426,0.043,0,0,0,0.0,0,0
0.518,0.387,0.131,0,0,0,0.0,0,0
0.558,0.267,0.291,0,0,0,0.0,0,0
0.437,0.0,0.437,0,0,0,0.623,0,0
0.212,0.0,0.212,0,0,0,1.273,0,0
0.185,0.0,0.185,0,0,0,1.355,0,0
0.209,0.0,0.209,0,0,0,1.383,0,0
0.317,0.0,0.317,0,0,0,0.378,0,0
0.371,0.019,0.352,0,0,0,0.0,0,0
0.362,0.0,0.362,0,0,0,0.034,0,0
0.429,0.066,0.363,0,0,0,0.0,0,0
0.34099999999999997,0.174,0.167,0,0,0,0.0,0,0
0.351,0.287,0.064,0,0,0,0.0,0,0
0.55,0.511,0.039,0,0,0,0.0,0,0
0.66,0.622,0.038,0,0,0,0.0,0,0
0.548,0.509,0.039,0,0,0,0.0,0,0
0.46199999999999997,0.421,0.041,0,0,0,0.0,0,0
0.48,0.44,0.04,0,0,0,0.0,0,0
0.471,0.43,0.041,0,0,0,0.0,0,0
0.515,0.474,0.041,0,0,0,0.0,0,0
0.46299999999999997,0.424,0.039,0,0,0,0.0,0,0
0.669,0.629,0.04,0,0,0,0.0,0,0
0.424,0.384,0.04,0,0,0,0.0,0,0
0.428,0.388,0.04,0,0,0,0.0,0,0
0.45899999999999996,0.419,0.04,0,0,0,0.0,0,0
0.5790000000000001,0.532,0.047,0,0,0,0.0,0,0
0.583,0.512,0.071,0,0,0,0.0,0,0
0.435,0.138,0.297,0,0,0,0.0,0,0
0.43,0.0,0.43,0,0,0,0.62,0,0
0.338,0.0,0.338,0,0,0,1.088,0,0
0.199,0.0,0.199,0,0,0,1.675,0,0
0.117,0.0,0.117,0,0,0,2.035,0,0
0.116,0.0,0.116,0,0,0,1.977,0,0
0.223,0.0,0.223,0,0,0,0.846,0,0
0.377,0.0,0.377,0,0,0,0.252,0,0
0.552,0.296,0.256,0,0,0,0.0,0,0
0.453,0.329,0.124,0,0,0,0.0,0,0
0.5830000000000001,0.54,0.043,0,0,0,0.0,0,0
0.443,0.403,0.04,0,0,0,0.0,0,0
0.509,0.469,0.04,0,0,0,0.0,0,0
0.44699999999999995,0.408,0.039,0,0,0,0.0,0,0
0.528,0.488,0.04,0,0,0,0.0,0,0
0.548,0.509,0.039,0,0,0,0.0,0,0
0.316,0.276,0.04,0,0,0,0.0,0,0
0.37,0.333,0.037,0,0,0,0.0,0,0
0.45899999999999996,0.42,0.039,0,0,0,0.0,0,0
0.603,0.565,0.038,0,0,0,0.0,0,0
0.522,0.482,0.04,0,0,0,0.0,0,0
0.8,0.752,0.048,0,0,0,0.0,0,0
0.77,0.503,0.267,0,0,0,0.0,0,0
0.442,0.0,0.442,0,0,0,0.428,0,0
0.28,0.0,0.28,0,0,0,1.318,0,0
0.178,0.0,0.178,0,0,0,2.041,0,0
0.093,0.0,0.093,0,0,0,2.538,0,0
0.107,0.0,0.107,0,0,0,2.797,0,0
0.224,0.0,0.224,0,0,0,2.828,0,0
0.11,0.0,0.11,0,0,0,2.617,0,0
0.065,0.0,0.065,0,0,0,2.343,0,0
0.118,0.0,0.118,0,0,0,1.404,0,0
0.301,0.0,0.301,0,0,0,0.385,0,0
0.307,0.115,0.192,0,0,0,0.0,0,0
0.387,0.342,0.045,0,0,0,0.0,0,0
0.534,0.495,0.039,0,0,0,0.0,0,0
0.559,0.519,0.04,0,0,0,0.0,0,0
0.437,0.398,0.039,0,0,0,0.0,0,0
0.363,0.323,0.04,0,0,0,0.0,0,0
0.558,0.518,0.04,0,0,0,0.0,0,0
0.542,0.502,0.04,0,0,0,0.0,0,0
0.505,0.465,0.04,0,0,0,0.0,0,0
0.544,0.504,0.04,0,0,0,0.0,0,0
0.5930000000000001,0.553,0.04,0,0,0,0.0,0,0
0.532,0.493,0.039,0,0,0,0.0,0,0
0.478,0.439,0.039,0,0,0,0.0,0,0
0.502,0.386,0.116,0,0,0,0.0,0,0
0.339,0.0,0.339,0,0,0,0.42,0,0
0.476,0.0,0.476,0,0,0,0.67,0,0
0.256,0.0,0.256,0,0,0,1.846,0,0
0.318,0.0,0.318,0,0,0,1.536,0,0
0.144,0.0,0.144,0,0,0,2.493,0,0
0.019,0.0,0.019,0,0,0,3.045,0,0
0.069,0.0,0.069,0,0,0,2.221,0,0
0.107,0.0,0.107,0,0,0,2.311,0,0
0.454,0.0,0.454,0,0,0,1.628,0,0
0.225,0.0,0.225,0,0,0,1.257,0,0
0.304,0.0,0.304,0,0,0,0.124,0,0
0.548,0.498,0.05,0,0,0,0.0,0,0
0.611,0.571,0.04,0,0,0,0.0,0,0
0.621,0.581,0.04,0,0,0,0.0,0,0
0.536,0.497,0.039,0,0,0,0.0,0,0
0.76,0.723,0.037,0,0,0,0.0,0,0
0.789,0.75,0.039,0,0,0,0.0,0,0
0.748,0.709,0.039,0,0,0,0.0,0,0
0.6980000000000001,0.658,0.04,0,0,0,0.0,0,0
0.7240000000000001,0.686,0.038,0,0,0,0.0,0,0
0.7060000000000001,0.667,0.039,0,0,0,0.0,0,0
0.803,0.764,0.039,0,0,0,0.0,0,0
0.8220000000000001,0.775,0.047,0,0,0,0.0,0,0
0.746,0.528,0.218,0,0,0,0.0,0,0
0.53,0.0,0.53,0,0,0,0.028,0,0
0.394,0.0,0.394,0,0,0,1.101,0,0
0.245,0.0,0.245,0,0,0,1.967,0,0
0.222,0.0,0.222,0,0,0,2.294,0,0
0.315,0.0,0.315,0,0,0,2.655,0,0
0.185,0.0,0.185,0,0,0,2.757,0,0
0.169,0.0,0.169,0,0,0,2.659,0,0
0.153,0.0,0.153,0,0,0,2.305,0,0
0.259,0.0,0.259,0,0,0,1.665,0,0
0.259,0.0,0.259,0,0,0,0.954,0,0
0.395,0.0,0.395,0,0,0,0.06,0,0
0.6160000000000001,0.562,0.054,0,0,0,0.0,0,0
0.527,0.485,0.042,0,0,0,0.0,0,0
0.5800000000000001,0.539,0.041,0,0,0,0.0,0,0
0.608,0.567,0.041,0,0,0,0.0,0,0
0.659,0.618,0.041,0,0,0,0.0,0,0
0.674,0.633,0.041,0,0,0,0.0,0,0
0.5810000000000001,0.541,0.04,0,0,0,0.0,0,0
0.729,0.69,0.039,0,0,0,0.0,0,0
0.68,0.64,0.04,0,0,0,0.0,0,0
0.56,0.521,0.039,0,0,0,0.0,0,0
0.55,0.511,0.039,0,0,0,0.0,0,0
0.496,0.445,0.051,0,0,0,0.0,0,0
0.587,0.0,0.587,0,0,0,2.197,0,0
0.52,0.0,0.52,0,0,0,2.154,0,0
0.357,0.0,0.357,0,0,0,0.432,0,0
0.245,0.0,0.245,0,0,0,1.208,0,0
2.601,0.894,1.707,0,0,0,0.0,0,0
2.79,1.862,0.928,0,0,0,0.0,0,0
1.089,0.464,0.625,0,0,0,0.0,0,0
0.368,0.0,0.368,0,0,0,0.096,0,0
0.445,0.128,0.317,0,0,0,0.0,0,0
0.449,0.181,0.268,0,0,0,0.0,0,0
0.492,0.339,0.153,0,0,0,0.0,0,0
0.549,0.454,0.095,0,0,0,0.0,0,0
0.666,0.0,0.666,0,0,0,1.488,0,0
0.547,0.0,0.547,0,0,0,2.086,0,0
0.535,0.483,0.052,0,0,0,0.0,0,0
0.5730000000000001,0.531,0.042,0,0,0,0.0,0,0
1.863,1.823,0.04,0,0,0,0.0,0,0
2.035,1.996,0.039,0,0,0,0.0,0,0
1.9809999999999999,1.94,0.041,0,0,0,0.0,0,0
1.698,1.657,0.041,0,0,0,0.0,0,0
0.537,0.496,0.041,0,0,0,0.0,0,0
0.525,0.484,0.041,0,0,0,0.0,0,0
0.543,0.502,0.041,0,0,0,0.0,0,0
0.532,0.49,0.042,0,0,0,0.0,0,0
0.576,0.502,0.074,0,0,0,0.0,0,0
0.733,0.631,0.102,0,0,0,0.0,0,0
0.552,0.397,0.155,0,0,0,0.0,0,0
0.498,0.332,0.166,0,0,0,0.0,0,0
0.515,0.315,0.2,0,0,0,0.0,0,0
0.472,0.245,0.227,0,0,0,0.0,0,0
0.474,0.188,0.286,0,0,0,0.0,0,0
0.444,0.193,0.251,0,0,0,0.0,0,0
0.453,0.0,0.453,0,0,0,0.962,0,0
0.357,0.0,0.357,0,0,0,0.883,0,0
0.441,0.0,0.441,0,0,0,0.31,0,0
0.525,0.171,0.354,0,0,0,0.0,0,0
0.7270000000000001,0.673,0.054,0,0,0,0.0,0,0
0.61,0.569,0.041,0,0,0,0.0,0,0
0.7020000000000001,0.663,0.039,0,0,0,0.0,0,0
0.662,0.621,0.041,0,0,0,0.0,0,0
0.657,0.616,0.041,0,0,0,0.0,0,0
0.6980000000000001,0.657,0.041,0,0,0,0.0,0,0
0.766,0.725,0.041,0,0,0,0.0,0,0
0.7160000000000001,0.675,0.041,0,0,0,0.0,0,0
0.7170000000000001,0.677,0.04,0,0,0,0.0,0,0
0.87,0.83,0.04,0,0,0,0.0,0,0
0.765,0.725,0.04,0,0,0,0.0,0,0
0.807,0.752,0.055,0,0,0,0.0,0,0
0.76,0.493,0.267,0,0,0,0.0,0,0
0.675,0.0,0.675,0,0,0,0.306,0,0
0.412,0.0,0.412,0,0,0,1.382,0,0
0.338,0.0,0.338,0,0,0,2.116,0,0
0.341,0.0,0.341,0,0,0,2.564,0,0
0.2,0.0,0.2,0,0,0,2.947,0,0
0.128,0.0,0.128,0,0,0,3.071,0,0
0.136,0.0,0.136,0,0,0,2.911,0,0
0.129,0.0,0.129,0,0,0,2.584,0,0
0.183,0.0,0.183,0,0,0,1.967,0,0
0.409,0.0,0.409,0,0,0,1.04,0,0
0.461,0.0,0.461,0,0,0,0.09,0,0
0.6000000000000001,0.546,0.054,0,0,0,0.0,0,0
0.617,0.575,0.042,0,0,0,0.0,0,0
0.7030000000000001,0.66,0.043,0,0,0,0.0,0,0
0.7020000000000001,0.66,0.042,0,0,0,0.0,0,0
0.741,0.701,0.04,0,0,0,0.0,0,0
0.911,0.871,0.04,0,0,0,0.0,0,0
0.766,0.726,0.04,0,0,0,0.0,0,0
0.773,0.733,0.04,0,0,0,0.0,0,0
0.747,0.707,0.04,0,0,0,0.0,0,0
0.741,0.7,0.041,0,0,0,0.0,0,0
0.8340000000000001,0.794,0.04,0,0,0,0.0,0,0
0.927,0.871,0.056,0,0,0,0.0,0,0
0.7949999999999999,0.513,0.282,0,0,0,0.0,0,0
0.577,0.0,0.577,0,0,0,0.293,0,0
0.361,0.0,0.361,0,0,0,0.797,0,0
0.312,0.0,0.312,0,0,0,1.31,0,0
0.242,0.0,0.242,0,0,0,1.536,0,0
0.318,0.0,0.318,0,0,0,0.828,0,0
0.498,0.0,0.498,0,0,0,0.371,0,0
0.503,0.109,0.394,0,0,0,0.0,0,0
0.53,0.392,0.138,0,0,0,0.0,0,0
0.5499999999999999,0.472,0.078,0,0,0,0.0,0,0
0.6579999999999999,0.587,0.071,0,0,0,0.0,0,0
0.667,0.613,0.054,0,0,0,0.0,0,0
0.657,0.619,0.038,0,0,0,0.0,0,0
0.6940000000000001,0.654,0.04,0,0,0,0.0,0,0
0.6000000000000001,0.558,0.042,0,0,0,0.0,0,0
0.618,0.576,0.042,0,0,0,0.0,0,0
0.608,0.566,0.042,0,0,0,0.0,0,0
0.5710000000000001,0.528,0.043,0,0,0,0.0,0,0
0.547,0.507,0.04,0,0,0,0.0,0,0
0.753,0.713,0.04,0,0,0,0.0,0,0
0.5660000000000001,0.526,0.04,0,0,0,0.0,0,0
0.5870000000000001,0.547,0.04,0,0,0,0.0,0,0
0.5960000000000001,0.556,0.04,0,0,0,0.0,0,0
0.5990000000000001,0.558,0.041,0,0,0,0.0,0,0
0.7020000000000001,0.644,0.058,0,0,0,0.0,0,0
0.716,0.574,0.142,0,0,0,0.0,0,0
0.747,0.508,0.239,0,0,0,0.0,0,0
0.56,0.035,0.525,0,0,0,0.0,0,0
0.195,0.0,0.195,0,0,0,1.75,0,0
0.139,0.0,0.139,0,0,0,2.786,0,0
0.279,0.0,0.279,0,0,0,1.388,0,0
0.34,0.0,0.34,0,0,0,0.936,0,0
0.41,0.0,0.41,0,0,0,1.099,0,0
0.298,0.0,0.298,0,0,0,0.834,0,0
0.358,0.0,0.358,0,0,0,0.175,0,0
0.449,0.227,0.222,0,0,0,0.0,0,0
0.504,0.439,0.065,0,0,0,0.0,0,0
0.472,0.431,0.041,0,0,0,0.0,0,0
0.636,0.596,0.04,0,0,0,0.0,0,0
0.786,0.747,0.039,0,0,0,0.0,0,0
0.864,0.824,0.04,0,0,0,0.0,0,0
0.799,0.759,0.04,0,0,0,0.0,0,0
0.86,0.82,0.04,0,0,0,0.0,0,0
0.786,0.747,0.039,0,0,0,0.0,0,0
0.8230000000000001,0.784,0.039,0,0,0,0.0,0,0
0.983,0.944,0.039,0,0,0,0.0,0,0
0.8360000000000001,0.797,0.039,0,0,0,0.0,0,0
0.849,0.785,0.064,0,0,0,0.0,0,0
0.659,0.2,0.459,0,0,0,0.0,0,0
0.494,0.0,0.494,0,0,0,0.517,0,0
0.338,0.0,0.338,0,0,0,1.079,0,0
0.436,0.0,0.436,0,0,0,1.308,0,0
0.53,0.0,0.53,0,0,0,0.686,0,0
0.429,0.0,0.429,0,0,0,0.598,0,0
0.313,0.0,0.313,0,0,0,0.966,0,0
0.353,0.0,0.353,0,0,0,0.98,0,0
0.347,0.0,0.347,0,0,0,1.015,0,0
0.383,0.0,0.383,0,0,0,0.604,0,0
0.555,0.103,0.452,0,0,0,0.0,0,0
0.5569999999999999,0.384,0.173,0,0,0,0.0,0,0
0.626,0.583,0.043,0,0,0,0.0,0,0
0.5730000000000001,0.533,0.04,0,0,0,0.0,0,0
0.7000000000000001,0.659,0.041,0,0,0,0.0,0,0
