home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.20400000000000001,0.166,0.038,0.0,0.0,0.0,0.0,0.0,0.7044330957982992
0.164,0.164,0.0,0.0,0.038,0.06,0.0,0.0,0.7199078983326268
0.074,0.0,0.0,0.074,0.0,0.0,0.038,0.0,0.7068090992271177
0.136,0.098,0.038,0.0,0.0,0.0,0.0,0.0,0.7068090992271177
0.122,0.084,0.038,0.0,0.0,0.0,0.0,0.0,0.7068090992271177
0.118,0.08,0.038,0.0,0.0,0.0,0.0,0.0,0.7068090992271177
0.108,0.0,0.0,0.108,0.0,0.0,0.038,0.0,0.6877499069715848
0.062,0.0,0.0,0.062,0.0,0.0,0.038,0.0,0.6769016397929282
0.063,0.025,0.038,0.0,0.0,0.0,0.0,0.0,0.6769016397929282
0.08600000000000001,0.004,0.082,0.0,0.0,0.0,0.0,0.0,0.6769016397929282
0.027,0.0,0.027,0.0,0.0,0.0,0.425,0.0,0.6769016397929282
0.075,0.0,0.0,0.075,0.0,0.0,1.496,0.0,0.6636621824419907
0.005,0.0,0.005,0.0,2.129,0.0,0.0,0.0,1.0
0.001,0.0,0.0,0.001,0.0,0.0,2.122,0.0,0.9997538480705004
0.001,0.0,0.0,0.001,0.0,0.0,3.024,0.0,0.9995604429830365
0.064,0.0,0.064,0.0,0.0,0.0,2.773,0.0,0.9995604429830365
0.027,0.0,0.027,0.0,0.0,0.0,2.344,0.0,0.9995604429830365
0.031,0.0,0.031,0.0,0.0,0.0,2.196,0.0,0.9995604429830365
0.008,0.0,0.008,0.0,0.0,0.0,1.115,0.0,0.9995604429830365
0.042,0.0,0.042,0.0,0.0,0.0,0.816,0.0,0.9995604429830365
0.026,0.0,0.0,0.026,0.0,0.0,0.235,0.0,0.9950066322872957
0.107,0.0,0.0,0.107,0.0,0.0,0.077,0.0,0.9762111742419408
0.153,0.0,0.0,0.153,0.0,0.0,0.038,0.0,0.9492575379617453
0.096,0.0,0.0,0.096,0.0,0.0,0.037,0.0,0.932413713071708
0.172,0.0,0.0,0.172,0.0,0.0,0.038,0.0,0.9021546080239476
0.152,0.114,0.038,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.223,0.184,0.039,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.146,0.108,0.038,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.146,0.107,0.039,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.145,0.106,0.039,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.128,0.089,0.039,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.097,0.059,0.038,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.093,0.055,0.038,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.06899999999999999,0.01,0.059,0.0,0.0,0.0,0.0,0.0,0.9021546080239476
0.095,0.0,0.095,0.0,0.0,0.0,0.03,0.0,0.9021546080239476
0.026,0.0,0.0,0.026,0.0,0.0,0.391,0.0,0.897671126450921
0.033,0.0,0.033,0.0,0.0,0.0,0.909,0.0,0.897671126450921
0.056,0.0,0.056,0.0,0.0,0.0,1.392,0.0,0.897671126450921
0.042,0.0,0.042,0.0,0.0,0.0,0.974,0.0,0.897671126450921
0.004,0.0,0.004,0.0,0.0,0.0,0.994,0.0,0.897671126450921
0.0,0.0,0.0,0.0,0.0,0.0,1.483,0.0,0.897671126450921
0.002,0.0,0.002,0.0,0.0,0.0,1.355,0.0,0.897671126450921
0.0,0.0,0.0,0.0,0.0,0.0,2.565,0.0,0.897671126450921
0.012,0.0,0.012,0.0,0.0,0.0,1.133,0.0,0.897671126450921
0.012,0.0,0.012,0.0,0.0,0.0,0.623,0.0,0.897671126450921
0.128,0.0,0.0,0.128,0.0,0.0,0.237,0.0,0.8752009717437521
0.056,0.0,0.0,0.056,0.0,0.0,0.067,0.0,0.8654076414058076
0.162,0.0,0.0,0.162,0.0,0.0,0.037,0.0,0.8369595112679364
0.162,0.0,0.0,0.162,0.0,0.0,0.037,0.0,0.8083883051653157
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.212,0.174,0.038,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.171,0.133,0.038,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.259,0.219,0.04,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.197,0.157,0.04,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.08499999999999999,0.045,0.04,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.054,0.014,0.04,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.11000000000000001,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.8083883051653157
0.064,0.0,0.064,0.0,0.0,0.0,0.015,0.0,0.8083883051653157
0.016,0.0,0.016,0.0,0.0,0.0,0.236,0.0,0.8083883051653157
0.034,0.0,0.034,0.0,0.0,0.0,0.413,0.0,0.8083883051653157
0.001,0.0,0.001,0.0,0.0,0.0,0.938,0.0,0.8083883051653157
0.079,0.0,0.079,0.0,0.0,0.0,1.982,0.0,0.8083883051653157
0.003,0.0,0.0,0.003,0.0,0.0,2.006,0.0,0.8079135835869953
0.007,0.0,0.007,0.0,0.0,0.0,2.728,0.0,0.8079135835869953
0.0,0.0,0.0,0.0,0.0,0.0,3.528,0.0,0.8079135835869953
0.0,0.0,0.0,0.0,0.0,0.0,3.188,0.0,0.8079135835869953
0.0,0.0,0.0,0.0,0.0,0.0,2.671,0.0,0.8079135835869953
0.017,0.0,0.017,0.0,0.0,0.0,1.555,0.0,0.8079135835869953
0.0,0.0,0.0,0.0,0.0,0.0,1.073,0.0,0.8079135835869953
0.053,0.0,0.053,0.0,0.0,0.0,0.299,0.0,0.8079135835869953
0.061,0.0,0.061,0.0,0.0,0.0,0.002,0.0,0.8079135835869953
0.153,0.114,0.039,0.0,0.0,0.0,0.0,0.0,0.8079135835869953
0.08399999999999999,0.045,0.039,0.0,0.0,0.0,0.0,0.0,0.8079135835869953
0.116,0.0,0.0,0.116,0.0,0.0,0.039,0.0,0.7875884671226079
0.20400000000000001,0.165,0.039,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.149,0.109,0.04,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.17700000000000002,0.137,0.04,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.483,0.444,0.039,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.354,0.314,0.04,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.149,0.11,0.039,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.561,0.522,0.039,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.414,0.287,0.127,0.0,0.0,0.0,0.0,0.0,0.7875884671226079
0.058,0.0,0.058,0.0,0.0,0.0,0.913,0.0,0.7875884671226079
0.012,0.0,0.0,0.012,0.0,0.0,1.853,0.0,0.7854610111605052
0.0,0.0,0.0,0.0,0.0,0.0,2.615,0.0,0.7854610111605052
0.0,0.0,0.0,0.0,0.0,0.0,3.127,0.0,0.7854610111605052
0.0,0.0,0.0,0.0,0.0,0.0,3.426,0.0,0.7854610111605052
0.002,0.0,0.002,0.0,0.0,0.0,3.572,0.0,0.7854610111605052
0.0,0.0,0.0,0.0,0.0,0.0,3.461,0.0,0.7854610111605052
0.002,0.0,0.002,0.0,0.0,0.0,3.157,0.0,0.7854610111605052
0.006,0.0,0.006,0.0,0.0,0.0,2.628,0.0,0.7854610111605052
0.033,0.0,0.033,0.0,0.0,0.0,1.879,0.0,0.7854610111605052
0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.7854610111605052
0.029,0.0,0.029,0.0,0.0,0.0,0.294,0.0,0.7854610111605052
0.107,0.0,0.0,0.107,0.0,0.0,0.063,0.0,0.7666655531151503
0.1,0.062,0.038,0.0,0.0,0.0,0.0,0.0,0.7666655531151503
0.171,0.133,0.038,0.0,0.0,0.0,0.0,0.0,0.7666655531151503
0.412,0.0,0.0,0.412,0.0,0.0,0.038,0.0,0.6942793035616179
0.21100000000000002,0.007,0.039,0.165,0.0,0.0,0.0,0.0,0.66525274153425
0.163,0.0,0.0,0.163,0.0,0.0,0.038,0.0,0.6366463708702721
0.221,0.182,0.039,0.0,0.0,0.0,0.0,0.0,0.6366463708702721
0.10500000000000001,0.067,0.038,0.0,0.0,0.0,0.0,0.0,0.6366463708702721
0.507,0.0,0.0,0.507,0.0,0.0,0.038,0.0,0.5474162964267025
0.428,0.0,0.0,0.428,0.0,0.0,0.038,0.0,0.47211138828053345
0.323,0.0,0.0,0.323,0.0,0.0,0.038,0.0,0.4153733685308981
0.588,0.0,0.0,0.588,0.0,0.0,0.156,0.0,0.3120423049831427
0.187,0.0,0.187,0.0,0.0,0.0,0.756,0.0,0.3120423049831427
0.012,0.0,0.0,0.012,0.0,0.0,1.797,0.0,0.3099675958630755
0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.3099675958630755
0.0,0.0,0.0,0.0,0.0,0.0,3.064,0.0,0.3099675958630755
0.001,0.0,0.001,0.0,0.0,0.0,3.294,0.0,0.3099675958630755
0.001,0.0,0.001,0.0,0.0,0.0,3.168,0.0,0.3099675958630755
0.026,0.0,0.0,0.026,0.0,0.0,1.588,0.0,0.3054665320093703
0.117,0.0,0.0,0.117,0.0,0.0,1.245,0.0,0.2849304281768404
0.132,0.0,0.132,0.0,0.0,0.0,0.594,0.0,0.2849304281768404
0.188,0.0,0.188,0.0,0.0,0.0,0.421,0.0,0.2849304281768404
0.298,0.0,0.0,0.298,0.0,0.0,0.21,0.0,0.23253523175480345
0.227,0.164,0.063,0.0,0.0,0.0,0.0,0.0,0.23253523175480345
0.143,0.0,0.0,0.143,0.0,0.0,0.038,0.0,0.20730465898110445
0.218,0.0,0.0,0.218,0.0,0.0,0.037,0.0,0.16901045166325335
0.20400000000000001,0.167,0.037,0.0,0.0,0.0,0.0,0.0,0.16901045166325335
0.214,0.177,0.037,0.0,0.0,0.0,0.0,0.0,0.16901045166325335
0.146,0.108,0.038,0.0,0.0,0.0,0.0,0.0,0.16901045166325335
0.078,0.04,0.038,0.0,0.0,0.0,0.0,0.0,0.16901045166325335
0.11599999999999999,0.078,0.038,0.0,0.0,0.0,0.0,0.0,0.16901045166325335
0.165,0.0,0.0,0.165,0.0,0.0,0.038,0.0,0.1400348531050262
0.123,0.085,0.038,0.0,0.0,0.0,0.0,0.0,0.1400348531050262
0.192,0.0,0.0,0.192,0.0,0.0,0.038,0.0,0.10629445648291586
0.14,0.101,0.039,0.0,0.0,0.0,0.0,0.0,0.10629445648291586
0.095,0.0,0.095,0.0,0.0,0.0,0.057,0.0,0.10629445648291586
0.021,0.0,0.0,0.021,0.0,0.0,0.687,0.0,0.10253184841770918
0.014,0.0,0.0,0.014,0.0,0.0,0.75,0.0,0.1
0.025,0.025,0.0,0.0,1.468,2.532,0.0,0.0,0.7319493650602078
0.016,0.0,0.0,0.016,0.0,0.0,2.333,0.0,0.7291889469936776
0.015,0.0,0.0,0.015,0.0,0.0,2.805,0.0,0.7266043517339329
0.025,0.0,0.0,0.025,0.0,0.0,2.458,0.0,0.7221911992836204
0.048,0.0,0.0,0.048,0.0,0.0,3.038,0.0,0.7138044513999589
0.004,0.0,0.0,0.004,0.0,0.0,1.858,0.0,0.7131714892955314
0.024,0.0,0.024,0.0,0.0,0.0,1.549,0.0,0.7131714892955314
0.121,0.0,0.0,0.121,0.0,0.0,0.544,0.0,0.691861765113146
0.149,0.149,0.0,0.0,0.088,1.862,0.0,0.0,1.0
0.061,0.0,0.0,0.061,0.0,0.0,0.24,0.0,0.9892220619440575
0.136,0.0,0.0,0.136,0.0,0.0,0.054,0.0,0.965222248817856
0.142,0.0,0.0,0.142,0.0,0.0,0.038,0.0,0.9401674988509425
0.09,0.0,0.0,0.09,0.0,0.0,0.038,0.0,0.9243434462402602
0.211,0.0,0.0,0.211,0.0,0.0,0.038,0.0,0.887297580850585
0.23900000000000002,0.201,0.038,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.283,0.245,0.038,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.17200000000000001,0.135,0.037,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.158,0.121,0.037,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.147,0.11,0.037,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.129,0.092,0.037,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.11399999999999999,0.077,0.037,0.0,0.0,0.0,0.0,0.0,0.887297580850585
0.087,0.0,0.0,0.087,0.0,0.0,0.168,0.0,0.8719658320989018
0.014,0.0,0.014,0.0,0.0,0.0,0.85,0.0,0.8719658320989018
0.02,0.0,0.0,0.02,0.0,0.0,1.257,0.0,0.8685021228052301
0.014,0.0,0.0,0.014,0.0,0.0,1.942,0.0,0.8660581857909136
0.014,0.0,0.0,0.014,0.0,0.0,2.35,0.0,0.86357908421524
0.016,0.0,0.0,0.016,0.0,0.0,2.636,0.0,0.8607307547453172
0.001,0.0,0.0,0.001,0.0,0.0,3.661,0.0,0.8605900964998889
0.002,0.0,0.0,0.002,0.0,0.0,3.631,0.0,0.8603263622897109
0.004,0.0,0.0,0.004,0.0,0.0,3.352,0.0,0.8596758179046051
0.032,0.0,0.0,0.032,0.0,0.0,2.778,0.0,0.8540143235261165
0.091,0.091,0.0,0.0,0.66,0.264,0.0,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,0.331,0.0,1.0
0.048,0.0,0.048,0.0,0.0,0.0,0.206,0.0,1.0
0.138,0.0,0.0,0.138,0.0,0.0,0.062,0.0,0.9758243640670132
0.211,0.0,0.0,0.211,0.0,0.0,0.037,0.0,0.9387609163966594
0.123,0.086,0.037,0.0,0.0,0.0,0.0,0.0,0.9387609163966594
0.231,0.0,0.0,0.231,0.0,0.0,0.038,0.0,0.8980755189065273
0.236,0.0,0.0,0.236,0.0,0.0,0.037,0.0,0.8565989187858613
0.184,0.146,0.038,0.0,0.0,0.0,0.0,0.0,0.8565989187858613
0.227,0.0,0.0,0.227,0.0,0.0,0.038,0.0,0.8166168125228705
0.163,0.125,0.038,0.0,0.0,0.0,0.0,0.0,0.8166168125228705
0.239,0.0,0.0,0.239,0.0,0.0,0.038,0.0,0.7746830731045624
0.196,0.0,0.0,0.196,0.0,0.0,0.038,0.0,0.7402921320973462
0.172,0.0,0.0,0.172,0.0,0.0,0.038,0.0,0.7101385207336572
0.14,0.057,0.083,0.0,0.0,0.0,0.0,0.0,0.7101385207336572
0.083,0.0,0.083,0.0,0.0,0.0,0.7,0.0,0.7101385207336572
0.054,0.0,0.0,0.054,0.0,0.0,1.45,0.0,0.700714418289962
0.052,0.0,0.0,0.052,0.0,0.0,1.223,0.0,0.6914837209337306
0.006,0.0,0.0,0.006,0.0,0.0,2.043,0.0,0.6904991132157325
0.013,0.0,0.0,0.013,0.0,0.0,3.458,0.0,0.688283745850237
0.004,0.0,0.0,0.004,0.0,0.0,3.565,0.0,0.6875980369037742
0.0,0.0,0.0,0.0,0.0,0.0,3.582,0.0,0.6875980369037742
0.0,0.0,0.0,0.0,0.0,0.0,3.255,0.0,0.6875980369037742
0.0,0.0,0.0,0.0,0.0,0.0,2.756,0.0,0.6875980369037742
0.006,0.0,0.006,0.0,0.0,0.0,2.01,0.0,0.6875980369037742
0.009,0.0,0.009,0.0,0.0,0.0,1.161,0.0,0.6875980369037742
0.064,0.0,0.064,0.0,0.0,0.0,0.308,0.0,0.6875980369037742
0.111,0.0,0.0,0.111,0.0,0.0,0.072,0.0,0.6681344521926349
0.126,0.0,0.0,0.126,0.0,0.0,0.037,0.0,0.6459456139763227
0.217,0.217,0.0,0.0,0.038,0.285,0.0,0.0,0.6969045957915384
0.232,0.0,0.0,0.232,0.0,0.0,0.038,0.0,0.6560961223366566
0.171,0.133,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.17400000000000002,0.136,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.233,0.195,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.201,0.163,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.19,0.152,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.18,0.142,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.31999999999999995,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.249,0.143,0.106,0.0,0.0,0.0,0.0,0.0,0.6560961223366566
0.183,0.0,0.183,0.0,0.0,0.0,0.207,0.0,0.6560961223366566
0.168,0.0,0.168,0.0,0.0,0.0,0.396,0.0,0.6560961223366566
0.109,0.0,0.0,0.109,0.0,0.0,0.901,0.0,0.6370017655197666
0.165,0.0,0.165,0.0,1.015,0.0,0.0,0.0,0.7973491646611928
0.075,0.0,0.075,0.0,0.592,0.0,0.0,0.0,0.8909548620411468
0.073,0.0,0.073,0.0,0.69,0.0,0.0,0.0,1.0
0.092,0.0,0.0,0.092,0.0,0.0,0.684,0.0,0.9838418840564255
0.182,0.0,0.0,0.182,0.0,0.0,0.45,0.0,0.9517893863794545
0.25,0.0,0.25,0.0,0.0,0.0,0.06,0.0,0.9517893863794545
0.273,0.154,0.119,0.0,0.0,0.0,0.0,0.0,0.9517893863794545
0.331,0.27,0.061,0.0,0.0,0.0,0.0,0.0,0.9517893863794545
0.324,0.246,0.078,0.0,0.0,0.0,0.0,0.0,0.9517893863794545
0.301,0.0,0.0,0.301,0.0,0.0,0.051,0.0,0.8988491392563831
0.368,0.33,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.39799999999999996,0.36,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.54,0.502,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.39199999999999996,0.354,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.542,0.504,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.42,0.382,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.40099999999999997,0.363,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.347,0.309,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.422,0.384,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.355,0.317,0.038,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.377,0.335,0.042,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.409,0.295,0.114,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.225,0.0,0.225,0.0,0.0,0.0,0.128,0.0,0.8988491392563831
0.267,0.0,0.267,0.0,0.0,0.0,0.322,0.0,0.8988491392563831
0.195,0.0,0.195,0.0,0.0,0.0,0.63,0.0,0.8988491392563831
0.094,0.0,0.094,0.0,0.0,0.0,1.153,0.0,0.8988491392563831
0.008,0.0,0.008,0.0,0.0,0.0,3.146,0.0,0.8988491392563831
0.06,0.0,0.06,0.0,0.0,0.0,2.527,0.0,0.8988491392563831
0.048,0.0,0.048,0.0,0.0,0.0,2.825,0.0,0.8988491392563831
0.02,0.0,0.02,0.0,0.0,0.0,2.504,0.0,0.8988491392563831
0.108,0.0,0.108,0.0,0.0,0.0,1.073,0.0,0.8988491392563831
0.283,0.0,0.283,0.0,0.0,0.0,0.149,0.0,0.8988491392563831
0.242,0.0,0.242,0.0,0.0,0.0,0.072,0.0,0.8988491392563831
0.408,0.353,0.055,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.32099999999999995,0.284,0.037,0.0,0.0,0.0,0.0,0.0,0.8988491392563831
0.386,0.0,0.0,0.386,0.0,0.0,0.037,0.0,0.8309639535565561
0.34199999999999997,0.304,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.407,0.369,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.38,0.342,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.308,0.27,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.31,0.272,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.32099999999999995,0.283,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.355,0.317,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.358,0.321,0.037,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.331,0.266,0.065,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.279,0.092,0.187,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.265,0.0,0.265,0.0,0.0,0.0,0.021,0.0,0.8309639535565561
0.223,0.0,0.223,0.0,0.0,0.0,0.28,0.0,0.8309639535565561
0.194,0.0,0.194,0.0,0.0,0.0,0.434,0.0,0.8309639535565561
0.165,0.0,0.165,0.0,0.0,0.0,0.666,0.0,0.8309639535565561
0.28,0.0,0.28,0.0,0.0,0.0,0.608,0.0,0.8309639535565561
0.268,0.0,0.268,0.0,0.0,0.0,0.342,0.0,0.8309639535565561
0.187,0.0,0.187,0.0,0.0,0.0,0.46,0.0,0.8309639535565561
0.137,0.0,0.137,0.0,0.0,0.0,0.679,0.0,0.8309639535565561
0.243,0.0,0.243,0.0,0.0,0.0,0.239,0.0,0.8309639535565561
0.274,0.0,0.274,0.0,0.0,0.0,0.04,0.0,0.8309639535565561
0.386,0.24,0.146,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.409,0.361,0.048,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.411,0.373,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.46299999999999997,0.425,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.41,0.372,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.369,0.331,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.351,0.313,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.314,0.276,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.33599999999999997,0.297,0.039,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.40499999999999997,0.367,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.312,0.273,0.039,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.318,0.28,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.318,0.269,0.049,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.467,0.279,0.188,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.355,0.0,0.355,0.0,0.0,0.0,0.223,0.0,0.8309639535565561
0.234,0.0,0.234,0.0,0.0,0.0,0.505,0.0,0.8309639535565561
0.278,0.0,0.278,0.0,0.0,0.0,0.287,0.0,0.8309639535565561
0.276,0.0,0.276,0.0,0.0,0.0,0.234,0.0,0.8309639535565561
0.262,0.0,0.262,0.0,0.0,0.0,0.11,0.0,0.8309639535565561
0.122,0.0,0.122,0.0,0.0,0.0,0.904,0.0,0.8309639535565561
0.321,0.0,0.321,0.0,0.0,0.0,0.277,0.0,0.8309639535565561
0.244,0.0,0.244,0.0,0.0,0.0,0.487,0.0,0.8309639535565561
0.163,0.0,0.163,0.0,0.0,0.0,0.505,0.0,0.8309639535565561
0.208,0.0,0.208,0.0,0.0,0.0,0.436,0.0,0.8309639535565561
0.272,0.0,0.272,0.0,0.0,0.0,0.052,0.0,0.8309639535565561
0.388,0.268,0.12,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.411,0.374,0.037,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.372,0.334,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.348,0.31,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.319,0.281,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.346,0.308,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.471,0.433,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.363,0.325,0.038,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.372,0.333,0.039,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.32999999999999996,0.291,0.039,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.317,0.278,0.039,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.267,0.03,0.237,0.0,0.0,0.0,0.0,0.0,0.8309639535565561
0.122,0.0,0.122,0.0,0.0,0.0,1.077,0.0,0.8309639535565561
0.042,0.0,0.0,0.042,0.0,0.0,2.017,0.0,0.8236145602329281
0.006,0.0,0.0,0.006,0.0,0.0,2.694,0.0,0.8224717119888233
0.003,0.0,0.003,0.0,0.0,0.0,3.167,0.0,0.8224717119888233
0.005,0.0,0.005,0.0,0.0,0.0,3.422,0.0,0.8224717119888233
0.003,0.0,0.003,0.0,0.0,0.0,3.464,0.0,0.8224717119888233
0.003,0.0,0.003,0.0,0.0,0.0,3.343,0.0,0.8224717119888233
0.006,0.0,0.006,0.0,0.0,0.0,3.068,0.0,0.8224717119888233
0.005,0.0,0.005,0.0,0.0,0.0,2.638,0.0,0.8224717119888233
0.03,0.0,0.03,0.0,0.0,0.0,1.964,0.0,0.8224717119888233
0.118,0.0,0.118,0.0,0.0,0.0,1.081,0.0,0.8224717119888233
0.1,0.0,0.1,0.0,0.0,0.0,0.327,0.0,0.8224717119888233
0.089,0.008,0.081,0.0,0.0,0.0,0.0,0.0,0.8224717119888233
0.243,0.0,0.0,0.243,0.0,0.0,0.038,0.0,0.7798170990626951
0.165,0.127,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.154,0.116,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.074,0.036,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.135,0.097,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.07100000000000001,0.033,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.12,0.082,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.124,0.086,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.10400000000000001,0.066,0.038,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.095,0.0,0.095,0.0,0.0,0.0,0.059,0.0,0.7798170990626951
0.193,0.0,0.193,0.0,0.0,0.0,0.263,0.0,0.7798170990626951
0.044,0.0,0.044,0.0,0.0,0.0,1.635,0.0,0.7798170990626951
0.033,0.0,0.033,0.0,0.0,0.0,1.716,0.0,0.7798170990626951
0.006,0.0,0.006,0.0,0.0,0.0,2.777,0.0,0.7798170990626951
0.002,0.0,0.002,0.0,0.0,0.0,3.578,0.0,0.7798170990626951
0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.0,0.7798170990626951
0.007,0.0,0.007,0.0,0.0,0.0,3.442,0.0,0.7798170990626951
0.0,0.0,0.0,0.0,0.0,0.0,3.249,0.0,0.7798170990626951
0.0,0.0,0.0,0.0,0.0,0.0,2.741,0.0,0.7798170990626951
0.0,0.0,0.0,0.0,0.0,0.0,2.034,0.0,0.7798170990626951
0.012,0.0,0.012,0.0,0.0,0.0,1.184,0.0,0.7798170990626951
0.216,0.0,0.216,0.0,0.0,0.0,0.219,0.0,0.7798170990626951
0.249,0.154,0.095,0.0,0.0,0.0,0.0,0.0,0.7798170990626951
0.169,0.0,0.0,0.169,0.0,0.0,0.038,0.0,0.7501733738386838
0.255,0.217,0.038,0.0,0.0,0.0,0.0,0.0,0.7501733738386838
