home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.533,0.495,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.479,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.471,0.433,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.34,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38799999999999996,0.35,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.34,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.336,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38899999999999996,0.352,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.307,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.313,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.475,0.354,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.053,0.279,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.239,0.0,1.0
0.324,0.0,0.324,0.0,0.0,0.0,0.129,0.0,1.0
1.047,0.588,0.459,0.0,0.0,0.0,0.0,0.0,1.0
1.2979999999999998,1.005,0.293,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.078,0.372,0.0,0.0,0.0,0.0,0.0,1.0
0.475,0.0,0.475,0.0,0.0,0.0,0.106,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,0.254,0.0,1.0
0.612,0.0,0.612,0.0,0.0,0.0,0.169,0.0,1.0
0.482,0.0,0.482,0.0,0.0,0.0,0.077,0.0,1.0
0.303,0.049,0.254,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.382,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.38099999999999995,0.344,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.467,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.665,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.7120000000000001,0.676,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.447,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.398,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32499999999999996,0.288,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.325,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.463,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.336,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.004,0.285,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.0,0.371,0.0,0.0,0.0,0.405,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,0.769,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,2.168,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,2.389,0.0,1.0
0.97,0.0,0.97,0.0,0.0,0.0,2.215,0.0,1.0
0.985,0.0,0.985,0.0,0.0,0.0,2.529,0.0,1.0
0.64,0.0,0.64,0.0,0.0,0.0,2.771,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,1.403,0.0,1.0
0.604,0.0,0.604,0.0,0.0,0.0,1.563,0.0,1.0
0.63,0.049,0.581,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.528,0.331,0.0,0.0,0.0,0.0,0.0,1.0
0.727,0.584,0.143,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.862,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.448,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.341,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.311,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.306,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.321,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38,0.342,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.286,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.326,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.313,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.34199999999999997,0.213,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,0.258,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,0.363,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.665,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,1.008,0.0,1.0
0.286,0.0,0.286,0.0,0.0,0.0,1.418,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,2.582,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,3.747,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,3.211,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,2.717,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,1.918,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,0.73,0.0,1.0
0.884,0.37,0.514,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.872,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.94,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.368,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.298,1.262,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.943,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.859,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.786,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.331,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.33499999999999996,0.298,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.301,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.308,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.195,0.12,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.141,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,1.78,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,2.656,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,3.115,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,3.406,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,3.437,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,3.031,0.0,1.0
0.057,0.0,0.057,0.0,0.0,0.0,3.236,0.0,1.0
0.011,0.0,0.011,0.0,0.0,0.0,2.501,0.0,1.0
0.075,0.0,0.075,0.0,0.0,0.0,0.997,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,0.378,0.0,1.0
0.203,0.095,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.356,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.32099999999999995,0.283,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.16,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.24200000000000002,0.203,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.324,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33999999999999997,0.303,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.336,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.23800000000000002,0.201,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.142,0.103,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.10200000000000001,0.063,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.091,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.071,0.223,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,0.967,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.833,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,1.039,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.735,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,0.69,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.346,0.0,1.0
0.074,0.0,0.074,0.0,0.0,0.0,0.589,0.0,1.0
0.063,0.0,0.063,0.0,0.0,0.0,0.346,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,0.205,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,0.264,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,0.017,0.0,1.0
0.9420000000000001,0.774,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.872,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.897,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.088,1.05,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0359999999999998,1.001,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.978,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.683,1.647,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.421,1.385,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.017,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.671,0.636,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.0479999999999998,1.011,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.26,1.221,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.2770000000000001,0.998,0.279,0.0,0.0,0.0,0.0,0.0,1.0
0.971,0.0,0.971,0.0,0.0,0.0,0.177,0.0,1.0
0.645,0.0,0.645,0.0,0.0,0.0,1.566,0.0,1.0
0.602,0.0,0.602,0.0,0.0,0.0,0.885,0.0,1.0
0.379,0.0,0.379,0.0,0.0,0.0,0.571,0.0,1.0
0.492,0.0,0.492,0.0,0.0,0.0,0.656,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,1.811,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,3.363,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,3.279,0.0,1.0
0.053,0.0,0.053,0.0,0.0,0.0,2.921,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,2.085,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,1.079,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.087,0.0,1.0
1.152,1.067,0.085,0.0,0.0,0.0,0.0,0.0,1.0
1.164,1.127,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.887,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.047,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.026,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.573,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.867,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.838,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.131,1.094,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.339,1.302,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.5130000000000001,1.475,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.4549999999999998,1.39,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.541,1.387,0.154,0.0,0.0,0.0,0.0,0.0,1.0
1.443,1.048,0.395,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.176,0.719,0.0,0.0,0.0,0.0,0.0,1.0
0.475,0.0,0.475,0.0,0.0,0.0,0.858,0.0,1.0
0.493,0.0,0.493,0.0,0.0,0.0,0.401,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,0.222,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,1.01,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.207,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.269,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.645,0.0,1.0
0.278,0.0,0.278,0.0,0.0,0.0,0.147,0.0,1.0
0.381,0.193,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.303,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.317,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.394,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.326,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.284,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.438,0.4,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.252,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33099999999999996,0.295,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.34299999999999997,0.307,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.255,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.321,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.302,1.237,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.991,0.891,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.246,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.009,0.447,0.0,0.0,0.0,0.0,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,0.755,0.0,1.0
0.805,0.0,0.805,0.0,0.0,0.0,0.953,0.0,1.0
1.2510000000000001,0.108,1.143,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.0,0.96,0.0,0.0,0.0,0.21,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,1.136,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,0.452,0.0,1.0
0.542,0.0,0.542,0.0,0.0,0.0,0.121,0.0,1.0
0.517,0.0,0.517,0.0,0.0,0.0,0.039,0.0,1.0
0.517,0.373,0.144,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.45,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.32599999999999996,0.29,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.331,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.432,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.619,0.582,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.523,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33599999999999997,0.299,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.521,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.577,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.517,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5990000000000001,0.559,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.383,0.15,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.139,0.404,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,0.489,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,1.085,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,1.354,0.0,1.0
0.435,0.0,0.435,0.0,0.0,0.0,2.133,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,2.712,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,2.429,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,2.093,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,2.525,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,1.766,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,1.072,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,0.298,0.0,1.0
0.46099999999999997,0.319,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.419,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.45599999999999996,0.419,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.386,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.325,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.292,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9710000000000001,0.935,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.918,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.491,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.676,0.639,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.661,0.619,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.018,0.35,0.0,0.0,0.0,0.0,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,1.103,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,2.144,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,2.94,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,3.532,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,3.768,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,4.125,0.0,1.0
0.077,0.0,0.077,0.0,0.0,0.0,3.503,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,3.018,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,2.452,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,1.745,0.0,1.0
0.375,0.0,0.375,0.0,0.0,0.0,0.768,0.0,1.0
0.38,0.0,0.38,0.0,0.0,0.0,0.154,0.0,1.0
0.444,0.319,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.40099999999999997,0.365,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.271,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.312,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.278,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.28,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.323,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.278,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.328,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.277,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.34199999999999997,0.303,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.267,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.178,0.174,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,0.222,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.396,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.627,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,1.743,0.0,1.0
0.282,0.0,0.282,0.0,0.0,0.0,2.466,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,3.766,0.0,1.0
0.315,0.0,0.315,0.0,0.0,0.0,3.466,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,2.961,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,2.03,0.0,1.0
0.248,0.0,0.248,0.0,0.0,0.0,1.062,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,0.289,0.0,1.0
0.34199999999999997,0.205,0.137,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.313,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.312,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.301,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.393,1.357,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.3920000000000001,1.356,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.326,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.279,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.313,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.651,0.613,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.489,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.275,0.179,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.037,0.286,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,0.162,0.0,1.0
0.504,0.0,0.504,0.0,0.0,0.0,0.329,0.0,1.0
0.471,0.0,0.471,0.0,0.0,0.0,0.511,0.0,1.0
0.23,0.0,0.23,0.0,0.0,0.0,0.764,0.0,1.0
0.517,0.0,0.517,0.0,0.0,0.0,0.27,0.0,1.0
0.55,0.0,0.55,0.0,0.0,0.0,0.464,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,0.397,0.0,1.0
0.609,0.143,0.466,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.024,0.491,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.201,0.388,0.0,0.0,0.0,0.0,0.0,1.0
0.5289999999999999,0.344,0.185,0.0,0.0,0.0,0.0,0.0,1.0
0.6639999999999999,0.603,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.149,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.462,1.425,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.367,1.33,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.149,1.112,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.1199999999999999,1.083,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.447,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.394,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.31,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.265,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.5,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.395,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.147,0.206,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.067,0.215,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.105,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,0.293,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.285,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,0.391,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,0.418,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.599,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,0.263,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.153,0.0,1.0
0.31,0.039,0.271,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.257,0.134,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.879,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.459,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.33399999999999996,0.296,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.27899999999999997,0.241,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.31899999999999995,0.282,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.246,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.311,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.274,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.393,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.29600000000000004,0.196,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.095,0.269,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.0,0.302,0.0,0.0,0.0,0.017,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,0.07,0.0,1.0
0.681,0.388,0.293,0.0,0.0,0.0,0.0,0.0,1.0
0.588,0.083,0.505,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,0.313,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.437,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,0.904,0.0,1.0
0.273,0.0,0.273,0.0,0.0,0.0,0.87,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,0.449,0.0,1.0
0.315,0.0,0.315,0.0,0.0,0.0,0.132,0.0,1.0
0.344,0.132,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.33699999999999997,0.29,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.318,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.308,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.31,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.312,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.311,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32699999999999996,0.289,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.398,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.276,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.309,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.204,0.117,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,0.028,0.0,1.0
0.282,0.0,0.282,0.0,0.0,0.0,0.439,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.815,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,1.387,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,2.835,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,2.509,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,2.846,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,1.816,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,1.531,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.513,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,0.951,0.0,1.0
0.208,0.0,0.208,0.0,0.0,0.0,0.057,0.0,1.0
0.119,0.055,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.11699999999999999,0.08,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.11399999999999999,0.076,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.093,0.055,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.13999999999999999,0.102,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.34299999999999997,0.305,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.267,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.326,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33399999999999996,0.297,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32599999999999996,0.288,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.315,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.036,0.233,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,0.518,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,1.396,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,2.129,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,2.48,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,2.901,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,3.192,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,2.733,0.0,1.0
0.054,0.0,0.054,0.0,0.0,0.0,2.728,0.0,1.0
