home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.919,0.874,0.045,0,0,0,0.0,0,0
0.761,0.716,0.045,0,0,0,0.0,0,0
0.788,0.741,0.047,0,0,0,0.0,0,0
0.753,0.708,0.045,0,0,0,0.0,0,0
0.676,0.631,0.045,0,0,0,0.0,0,0
0.916,0.87,0.046,0,0,0,0.0,0,0
0.754,0.706,0.048,0,0,0,0.0,0,0
0.7030000000000001,0.644,0.059,0,0,0,0.0,0,0
0.626,0.476,0.15,0,0,0,0.0,0,0
0.625,0.467,0.158,0,0,0,0.0,0,0
1.036,0.836,0.2,0,0,0,0.0,0,0
0.532,0.345,0.187,0,0,0,0.0,0,0
0.345,0.248,0.097,0,0,0,0.0,0,0
0.099,0.0,0.099,0,0,0,0.018,0,0
0.053,0.0,0.053,0,0,0,0.056,0,0
0.362,0.292,0.07,0,0,0,0.0,0,0
0.312,0.265,0.047,0,0,0,0.0,0,0
0.561,0.514,0.047,0,0,0,0.0,0,0
0.447,0.401,0.046,0,0,0,0.0,0,0
0.645,0.6,0.045,0,0,0,0.0,0,0
0.5910000000000001,0.546,0.045,0,0,0,0.0,0,0
0.755,0.709,0.046,0,0,0,0.0,0,0
0.5660000000000001,0.519,0.047,0,0,0,0.0,0,0
0.353,0.306,0.047,0,0,0,0.0,0,0
0.535,0.488,0.047,0,0,0,0.0,0,0
0.622,0.575,0.047,0,0,0,0.0,0,0
0.5790000000000001,0.531,0.048,0,0,0,0.0,0,0
0.62,0.573,0.047,0,0,0,0.0,0,0
0.658,0.611,0.047,0,0,0,0.0,0,0
0.7050000000000001,0.655,0.05,0,0,0,0.0,0,0
0.769,0.649,0.12,0,0,0,0.0,0,0
0.5840000000000001,0.326,0.258,0,0,0,0.0,0,0
0.31,0.09,0.22,0,0,0,0.0,0,0
0.543,0.234,0.309,0,0,0,0.0,0,0
0.658,0.322,0.336,0,0,0,0.0,0,0
0.608,0.25,0.358,0,0,0,0.0,0,0
0.7859999999999999,0.581,0.205,0,0,0,0.0,0,0
0.623,0.452,0.171,0,0,0,0.0,0,0
0.708,0.491,0.217,0,0,0,0.0,0,0
0.8760000000000001,0.687,0.189,0,0,0,0.0,0,0
1.031,0.956,0.075,0,0,0,0.0,0,0
0.803,0.755,0.048,0,0,0,0.0,0,0
0.8140000000000001,0.766,0.048,0,0,0,0.0,0,0
0.769,0.719,0.05,0,0,0,0.0,0,0
0.746,0.697,0.049,0,0,0,0.0,0,0
0.7180000000000001,0.67,0.048,0,0,0,0.0,0,0
0.863,0.815,0.048,0,0,0,0.0,0,0
0.861,0.813,0.048,0,0,0,0.0,0,0
0.751,0.703,0.048,0,0,0,0.0,0,0
0.9760000000000001,0.93,0.046,0,0,0,0.0,0,0
0.8130000000000001,0.769,0.044,0,0,0,0.0,0,0
1.9369999999999998,1.892,0.045,0,0,0,0.0,0,0
1.4429999999999998,1.398,0.045,0,0,0,0.0,0,0
1.071,1.022,0.049,0,0,0,0.0,0,0
1.0899999999999999,0.953,0.137,0,0,0,0.0,0,0
1.238,0.911,0.327,0,0,0,0.0,0,0
1.008,0.427,0.581,0,0,0,0.0,0,0
0.438,0.0,0.438,0,0,0,0.341,0,0
0.307,0.0,0.307,0,0,0,0.32,0,0
0.804,0.147,0.657,0,0,0,0.0,0,0
0.8999999999999999,0.428,0.472,0,0,0,0.0,0,0
0.715,0.076,0.639,0,0,0,0.0,0,0
0.853,0.548,0.305,0,0,0,0.0,0,0
0.478,0.311,0.167,0,0,0,0.0,0,0
0.8180000000000001,0.764,0.054,0,0,0,0.0,0,0
0.9560000000000001,0.91,0.046,0,0,0,0.0,0,0
2.276,2.23,0.046,0,0,0,0.0,0,0
2.4930000000000003,2.446,0.047,0,0,0,0.0,0,0
2.4970000000000003,2.45,0.047,0,0,0,0.0,0,0
1.49,1.443,0.047,0,0,0,0.0,0,0
1.658,1.613,0.045,0,0,0,0.0,0,0
1.079,1.032,0.047,0,0,0,0.0,0,0
1.273,1.228,0.045,0,0,0,0.0,0,0
1.259,1.214,0.045,0,0,0,0.0,0,0
1.152,1.107,0.045,0,0,0,0.0,0,0
1.547,1.501,0.046,0,0,0,0.0,0,0
1.4,1.355,0.045,0,0,0,0.0,0,0
1.8239999999999998,1.775,0.049,0,0,0,0.0,0,0
1.277,1.14,0.137,0,0,0,0.0,0,0
1.2,0.902,0.298,0,0,0,0.0,0,0
1.156,0.741,0.415,0,0,0,0.0,0,0
0.843,0.368,0.475,0,0,0,0.0,0,0
1.248,0.747,0.501,0,0,0,0.0,0,0
2.464,2.017,0.447,0,0,0,0.0,0,0
1.5,1.066,0.434,0,0,0,0.0,0,0
0.938,0.645,0.293,0,0,0,0.0,0,0
0.893,0.719,0.174,0,0,0,0.0,0,0
0.858,0.761,0.097,0,0,0,0.0,0,0
1.37,1.322,0.048,0,0,0,0.0,0,0
1.02,0.974,0.046,0,0,0,0.0,0,0
1.4329999999999998,1.384,0.049,0,0,0,0.0,0,0
1.065,1.018,0.047,0,0,0,0.0,0,0
0.917,0.87,0.047,0,0,0,0.0,0,0
1.3139999999999998,1.267,0.047,0,0,0,0.0,0,0
1.038,0.994,0.044,0,0,0,0.0,0,0
0.991,0.945,0.046,0,0,0,0.0,0,0
1.207,1.161,0.046,0,0,0,0.0,0,0
1.074,1.028,0.046,0,0,0,0.0,0,0
1.446,1.4,0.046,0,0,0,0.0,0,0
2.283,2.238,0.045,0,0,0,0.0,0,0
1.3319999999999999,1.287,0.045,0,0,0,0.0,0,0
1.426,1.379,0.047,0,0,0,0.0,0,0
1.133,1.08,0.053,0,0,0,0.0,0,0
1.395,1.307,0.088,0,0,0,0.0,0,0
1.804,1.673,0.131,0,0,0,0.0,0,0
1.615,1.451,0.164,0,0,0,0.0,0,0
0.348,0.166,0.182,0,0,0,0.0,0,0
0.396,0.217,0.179,0,0,0,0.0,0,0
0.59,0.43,0.16,0,0,0,0.0,0,0
1.0150000000000001,0.888,0.127,0,0,0,0.0,0,0
0.898,0.809,0.089,0,0,0,0.0,0,0
0.5770000000000001,0.521,0.056,0,0,0,0.0,0,0
1.001,0.956,0.045,0,0,0,0.0,0,0
1.014,0.969,0.045,0,0,0,0.0,0,0
0.928,0.882,0.046,0,0,0,0.0,0,0
1.117,1.07,0.047,0,0,0,0.0,0,0
0.913,0.867,0.046,0,0,0,0.0,0,0
1.599,1.553,0.046,0,0,0,0.0,0,0
2.051,2.004,0.047,0,0,0,0.0,0,0
1.652,1.605,0.047,0,0,0,0.0,0,0
1.281,1.234,0.047,0,0,0,0.0,0,0
1.401,1.354,0.047,0,0,0,0.0,0,0
1.293,1.246,0.047,0,0,0,0.0,0,0
1.3679999999999999,1.321,0.047,0,0,0,0.0,0,0
1.311,1.265,0.046,0,0,0,0.0,0,0
1.395,1.348,0.047,0,0,0,0.0,0,0
1.311,1.256,0.055,0,0,0,0.0,0,0
1.074,0.972,0.102,0,0,0,0.0,0,0
0.876,0.721,0.155,0,0,0,0.0,0,0
0.8089999999999999,0.618,0.191,0,0,0,0.0,0,0
0.733,0.514,0.219,0,0,0,0.0,0,0
0.5700000000000001,0.339,0.231,0,0,0,0.0,0,0
0.317,0.086,0.231,0,0,0,0.0,0,0
0.331,0.098,0.233,0,0,0,0.0,0,0
0.29300000000000004,0.098,0.195,0,0,0,0.0,0,0
0.648,0.547,0.101,0,0,0,0.0,0,0
0.675,0.622,0.053,0,0,0,0.0,0,0
0.798,0.75,0.048,0,0,0,0.0,0,0
0.8580000000000001,0.809,0.049,0,0,0,0.0,0,0
0.7230000000000001,0.676,0.047,0,0,0,0.0,0,0
0.8200000000000001,0.771,0.049,0,0,0,0.0,0,0
0.8130000000000001,0.765,0.048,0,0,0,0.0,0,0
0.911,0.863,0.048,0,0,0,0.0,0,0
1.159,1.11,0.049,0,0,0,0.0,0,0
1.625,1.577,0.048,0,0,0,0.0,0,0
1.036,0.987,0.049,0,0,0,0.0,0,0
0.8590000000000001,0.81,0.049,0,0,0,0.0,0,0
0.869,0.82,0.049,0,0,0,0.0,0,0
0.871,0.822,0.049,0,0,0,0.0,0,0
0.8310000000000001,0.781,0.05,0,0,0,0.0,0,0
0.9179999999999999,0.829,0.089,0,0,0,0.0,0,0
0.813,0.623,0.19,0,0,0,0.0,0,0
0.383,0.046,0.337,0,0,0,0.0,0,0
0.393,0.0,0.393,0,0,0,0.163,0,0
0.314,0.0,0.314,0,0,0,0.174,0,0
0.358,0.0,0.358,0,0,0,0.178,0,0
0.333,0.0,0.333,0,0,0,0.198,0,0
0.313,0.0,0.313,0,0,0,0.065,0,0
0.353,0.143,0.21,0,0,0,0.0,0,0
0.325,0.21,0.115,0,0,0,0.0,0,0
0.492,0.437,0.055,0,0,0,0.0,0,0
0.916,0.868,0.048,0,0,0,0.0,0,0
1.3219999999999998,1.273,0.049,0,0,0,0.0,0,0
0.861,0.813,0.048,0,0,0,0.0,0,0
1.3780000000000001,1.332,0.046,0,0,0,0.0,0,0
1.555,1.508,0.047,0,0,0,0.0,0,0
1.5479999999999998,1.501,0.047,0,0,0,0.0,0,0
2.043,1.996,0.047,0,0,0,0.0,0,0
0.865,0.818,0.047,0,0,0,0.0,0,0
0.685,0.637,0.048,0,0,0,0.0,0,0
0.8530000000000001,0.805,0.048,0,0,0,0.0,0,0
0.9470000000000001,0.9,0.047,0,0,0,0.0,0,0
0.88,0.833,0.047,0,0,0,0.0,0,0
0.8470000000000001,0.8,0.047,0,0,0,0.0,0,0
0.966,0.902,0.064,0,0,0,0.0,0,0
0.5740000000000001,0.455,0.119,0,0,0,0.0,0,0
0.738,0.546,0.192,0,0,0,0.0,0,0
0.376,0.155,0.221,0,0,0,0.0,0,0
0.325,0.0,0.325,0,0,0,0.032,0,0
0.46799999999999997,0.049,0.419,0,0,0,0.0,0,0
0.7390000000000001,0.401,0.338,0,0,0,0.0,0,0
0.613,0.209,0.404,0,0,0,0.0,0,0
0.537,0.28,0.257,0,0,0,0.0,0,0
0.969,0.826,0.143,0,0,0,0.0,0,0
2.1279999999999997,2.07,0.058,0,0,0,0.0,0,0
0.786,0.739,0.047,0,0,0,0.0,0,0
0.783,0.736,0.047,0,0,0,0.0,0,0
1.377,1.33,0.047,0,0,0,0.0,0,0
1.47,1.423,0.047,0,0,0,0.0,0,0
1.283,1.236,0.047,0,0,0,0.0,0,0
0.802,0.755,0.047,0,0,0,0.0,0,0
0.803,0.757,0.046,0,0,0,0.0,0,0
0.789,0.742,0.047,0,0,0,0.0,0,0
0.488,0.441,0.047,0,0,0,0.0,0,0
0.796,0.749,0.047,0,0,0,0.0,0,0
0.8190000000000001,0.772,0.047,0,0,0,0.0,0,0
0.507,0.459,0.048,0,0,0,0.0,0,0
0.866,0.817,0.049,0,0,0,0.0,0,0
0.6980000000000001,0.645,0.053,0,0,0,0.0,0,0
0.33799999999999997,0.24,0.098,0,0,0,0.0,0,0
0.314,0.174,0.14,0,0,0,0.0,0,0
0.346,0.105,0.241,0,0,0,0.0,0,0
0.289,0.0,0.289,0,0,0,0.148,0,0
0.324,0.0,0.324,0,0,0,0.223,0,0
0.322,0.0,0.322,0,0,0,0.215,0,0
0.768,0.315,0.453,0,0,0,0.0,0,0
0.536,0.277,0.259,0,0,0,0.0,0,0
0.477,0.347,0.13,0,0,0,0.0,0,0
0.374,0.3,0.074,0,0,0,0.0,0,0
0.439,0.391,0.048,0,0,0,0.0,0,0
0.7120000000000001,0.661,0.051,0,0,0,0.0,0,0
1.043,0.996,0.047,0,0,0,0.0,0,0
0.923,0.874,0.049,0,0,0,0.0,0,0
0.8500000000000001,0.799,0.051,0,0,0,0.0,0,0
0.896,0.846,0.05,0,0,0,0.0,0,0
0.929,0.881,0.048,0,0,0,0.0,0,0
1.228,1.181,0.047,0,0,0,0.0,0,0
2.2470000000000003,2.2,0.047,0,0,0,0.0,0,0
2.671,2.627,0.044,0,0,0,0.0,0,0
2.029,1.983,0.046,0,0,0,0.0,0,0
1.396,1.351,0.045,0,0,0,0.0,0,0
1.804,1.748,0.056,0,0,0,0.0,0,0
1.0210000000000001,0.803,0.218,0,0,0,0.0,0,0
0.835,0.311,0.524,0,0,0,0.0,0,0
0.74,0.0,0.74,0,0,0,0.044,0,0
0.695,0.0,0.695,0,0,0,0.286,0,0
0.722,0.0,0.722,0,0,0,0.218,0,0
0.689,0.0,0.689,0,0,0,0.246,0,0
0.674,0.0,0.674,0,0,0,0.24,0,0
0.7170000000000001,0.041,0.676,0,0,0,0.0,0,0
0.434,0.081,0.353,0,0,0,0.0,0,0
1.5210000000000001,1.34,0.181,0,0,0,0.0,0,0
1.5710000000000002,1.497,0.074,0,0,0,0.0,0,0
2.0660000000000003,2.019,0.047,0,0,0,0.0,0,0
1.615,1.568,0.047,0,0,0,0.0,0,0
1.937,1.889,0.048,0,0,0,0.0,0,0
1.859,1.811,0.048,0,0,0,0.0,0,0
1.6909999999999998,1.646,0.045,0,0,0,0.0,0,0
1.8800000000000001,1.834,0.046,0,0,0,0.0,0,0
2.142,2.096,0.046,0,0,0,0.0,0,0
0.916,0.87,0.046,0,0,0,0.0,0,0
0.918,0.872,0.046,0,0,0,0.0,0,0
1.259,1.214,0.045,0,0,0,0.0,0,0
1.081,1.036,0.045,0,0,0,0.0,0,0
0.788,0.744,0.044,0,0,0,0.0,0,0
1.454,1.397,0.057,0,0,0,0.0,0,0
1.029,0.766,0.263,0,0,0,0.0,0,0
0.8240000000000001,0.197,0.627,0,0,0,0.0,0,0
0.711,0.0,0.711,0,0,0,0.232,0,0
0.608,0.0,0.608,0,0,0,0.424,0,0
0.27,0.0,0.27,0,0,0,0.577,0,0
0.257,0.0,0.257,0,0,0,0.66,0,0
0.315,0.0,0.315,0,0,0,0.522,0,0
0.246,0.0,0.246,0,0,0,0.83,0,0
1.017,0.303,0.714,0,0,0,0.0,0,0
1.008,0.72,0.288,0,0,0,0.0,0,0
0.9179999999999999,0.838,0.08,0,0,0,0.0,0,0
0.8330000000000001,0.788,0.045,0,0,0,0.0,0,0
0.928,0.881,0.047,0,0,0,0.0,0,0
1.159,1.112,0.047,0,0,0,0.0,0,0
1.633,1.586,0.047,0,0,0,0.0,0,0
1.232,1.185,0.047,0,0,0,0.0,0,0
0.9640000000000001,0.918,0.046,0,0,0,0.0,0,0
0.9790000000000001,0.933,0.046,0,0,0,0.0,0,0
0.9660000000000001,0.918,0.048,0,0,0,0.0,0,0
1.033,0.986,0.047,0,0,0,0.0,0,0
1.476,1.429,0.047,0,0,0,0.0,0,0
2.6109999999999998,2.565,0.046,0,0,0,0.0,0,0
1.561,1.516,0.045,0,0,0,0.0,0,0
1.62,1.56,0.06,0,0,0,0.0,0,0
1.036,0.677,0.359,0,0,0,0.0,0,0
0.9299999999999999,0.187,0.743,0,0,0,0.0,0,0
0.763,0.0,0.763,0,0,0,0.236,0,0
0.707,0.0,0.707,0,0,0,0.287,0,0
0.76,0.0,0.76,0,0,0,0.507,0,0
0.731,0.0,0.731,0,0,0,0.193,0,0
0.7939999999999999,0.087,0.707,0,0,0,0.0,0,0
0.698,0.0,0.698,0,0,0,0.02,0,0
0.79,0.283,0.507,0,0,0,0.0,0,0
0.773,0.454,0.319,0,0,0,0.0,0,0
0.777,0.682,0.095,0,0,0,0.0,0,0
0.759,0.712,0.047,0,0,0,0.0,0,0
0.8590000000000001,0.81,0.049,0,0,0,0.0,0,0
2.1260000000000003,2.079,0.047,0,0,0,0.0,0,0
1.796,1.749,0.047,0,0,0,0.0,0,0
2.124,2.079,0.045,0,0,0,0.0,0,0
2.308,2.262,0.046,0,0,0,0.0,0,0
2.366,2.319,0.047,0,0,0,0.0,0,0
2.112,2.067,0.045,0,0,0,0.0,0,0
1.268,1.221,0.047,0,0,0,0.0,0,0
1.085,1.038,0.047,0,0,0,0.0,0,0
1.306,1.26,0.046,0,0,0,0.0,0,0
1.1380000000000001,1.092,0.046,0,0,0,0.0,0,0
1.337,1.273,0.064,0,0,0,0.0,0,0
1.0270000000000001,0.678,0.349,0,0,0,0.0,0,0
0.769,0.0,0.769,0,0,0,0.004,0,0
0.747,0.0,0.747,0,0,0,0.361,0,0
0.718,0.0,0.718,0,0,0,0.615,0,0
0.66,0.0,0.66,0,0,0,0.771,0,0
0.754,0.0,0.754,0,0,0,0.716,0,0
0.6,0.0,0.6,0,0,0,0.707,0,0
0.642,0.0,0.642,0,0,0,0.395,0,0
0.396,0.0,0.396,0,0,0,0.229,0,0
0.351,0.069,0.282,0,0,0,0.0,0,0
0.35500000000000004,0.278,0.077,0,0,0,0.0,0,0
0.894,0.848,0.046,0,0,0,0.0,0,0
0.784,0.737,0.047,0,0,0,0.0,0,0
1.052,1.004,0.048,0,0,0,0.0,0,0
1.496,1.447,0.049,0,0,0,0.0,0,0
1.546,1.499,0.047,0,0,0,0.0,0,0
0.789,0.742,0.047,0,0,0,0.0,0,0
0.803,0.754,0.049,0,0,0,0.0,0,0
0.79,0.741,0.049,0,0,0,0.0,0,0
0.893,0.845,0.048,0,0,0,0.0,0,0
1.1059999999999999,1.057,0.049,0,0,0,0.0,0,0
0.918,0.871,0.047,0,0,0,0.0,0,0
0.916,0.869,0.047,0,0,0,0.0,0,0
0.947,0.874,0.073,0,0,0,0.0,0,0
0.879,0.47,0.409,0,0,0,0.0,0,0
0.706,0.0,0.706,0,0,0,0.146,0,0
0.588,0.0,0.588,0,0,0,0.627,0,0
0.27,0.0,0.27,0,0,0,1.272,0,0
0.246,0.0,0.246,0,0,0,1.662,0,0
0.289,0.0,0.289,0,0,0,1.989,0,0
0.254,0.0,0.254,0,0,0,1.931,0,0
0.269,0.0,0.269,0,0,0,1.572,0,0
0.27,0.0,0.27,0,0,0,0.947,0,0
0.477,0.0,0.477,0,0,0,0.032,0,0
0.924,0.806,0.118,0,0,0,0.0,0,0
0.911,0.865,0.046,0,0,0,0.0,0,0
0.915,0.869,0.046,0,0,0,0.0,0,0
1.5170000000000001,1.471,0.046,0,0,0,0.0,0,0
1.3499999999999999,1.303,0.047,0,0,0,0.0,0,0
1.599,1.552,0.047,0,0,0,0.0,0,0
1.09,1.042,0.048,0,0,0,0.0,0,0
0.8320000000000001,0.784,0.048,0,0,0,0.0,0,0
0.632,0.585,0.047,0,0,0,0.0,0,0
0.8370000000000001,0.791,0.046,0,0,0,0.0,0,0
1.204,1.157,0.047,0,0,0,0.0,0,0
0.8330000000000001,0.786,0.047,0,0,0,0.0,0,0
0.8150000000000001,0.766,0.049,0,0,0,0.0,0,0
0.524,0.472,0.052,0,0,0,0.0,0,0
0.838,0.746,0.092,0,0,0,0.0,0,0
0.802,0.678,0.124,0,0,0,0.0,0,0
0.6839999999999999,0.434,0.25,0,0,0,0.0,0,0
0.541,0.074,0.467,0,0,0,0.0,0,0
0.296,0.0,0.296,0,0,0,0.414,0,0
0.346,0.0,0.346,0,0,0,0.112,0,0
0.38799999999999996,0.043,0.345,0,0,0,0.0,0,0
0.599,0.314,0.285,0,0,0,0.0,0,0
0.573,0.4,0.173,0,0,0,0.0,0,0
0.435,0.321,0.114,0,0,0,0.0,0,0
0.452,0.393,0.059,0,0,0,0.0,0,0
0.369,0.321,0.048,0,0,0,0.0,0,0
0.527,0.478,0.049,0,0,0,0.0,0,0
0.436,0.387,0.049,0,0,0,0.0,0,0
0.505,0.456,0.049,0,0,0,0.0,0,0
0.8410000000000001,0.794,0.047,0,0,0,0.0,0,0
0.897,0.85,0.047,0,0,0,0.0,0,0
0.6900000000000001,0.642,0.048,0,0,0,0.0,0,0
0.533,0.485,0.048,0,0,0,0.0,0,0
0.623,0.575,0.048,0,0,0,0.0,0,0
0.5880000000000001,0.539,0.049,0,0,0,0.0,0,0
0.652,0.604,0.048,0,0,0,0.0,0,0
0.637,0.589,0.048,0,0,0,0.0,0,0
0.53,0.441,0.089,0,0,0,0.0,0,0
0.31200000000000006,0.031,0.281,0,0,0,0.0,0,0
0.255,0.0,0.255,0,0,0,1.095,0,0
0.293,0.0,0.293,0,0,0,1.205,0,0
0.251,0.0,0.251,0,0,0,0.891,0,0
0.318,0.0,0.318,0,0,0,0.425,0,0
0.253,0.0,0.253,0,0,0,0.863,0,0
0.314,0.0,0.314,0,0,0,0.552,0,0
0.337,0.0,0.337,0,0,0,0.291,0,0
0.311,0.0,0.311,0,0,0,0.085,0,0
0.491,0.0,0.491,0,0,0,0.066,0,0
0.51,0.358,0.152,0,0,0,0.0,0,0
0.365,0.316,0.049,0,0,0,0.0,0,0
0.39699999999999996,0.349,0.048,0,0,0,0.0,0,0
0.501,0.453,0.048,0,0,0,0.0,0,0
0.664,0.615,0.049,0,0,0,0.0,0,0
0.549,0.5,0.049,0,0,0,0.0,0,0
0.378,0.328,0.05,0,0,0,0.0,0,0
0.379,0.33,0.049,0,0,0,0.0,0,0
0.329,0.28,0.049,0,0,0,0.0,0,0
0.349,0.3,0.049,0,0,0,0.0,0,0
0.355,0.306,0.049,0,0,0,0.0,0,0
0.322,0.274,0.048,0,0,0,0.0,0,0
0.373,0.326,0.047,0,0,0,0.0,0,0
0.396,0.316,0.08,0,0,0,0.0,0,0
0.306,0.0,0.306,0,0,0,0.012,0,0
0.754,0.0,0.754,0,0,0,0.662,0,0
0.57,0.0,0.57,0,0,0,2.495,0,0
0.34,0.0,0.34,0,0,0,3.611,0,0
0.29,0.0,0.29,0,0,0,4.182,0,0
0.501,0.0,0.501,0,0,0,3.837,0,0
0.873,0.0,0.873,0,0,0,3.032,0,0
0.76,0.0,0.76,0,0,0,2.346,0,0
0.277,0.0,0.277,0,0,0,1.714,0,0
0.302,0.0,0.302,0,0,0,0.546,0,0
0.364,0.214,0.15,0,0,0,0.0,0,0
0.46299999999999997,0.416,0.047,0,0,0,0.0,0,0
0.431,0.382,0.049,0,0,0,0.0,0,0
0.369,0.319,0.05,0,0,0,0.0,0,0
1.1640000000000001,1.116,0.048,0,0,0,0.0,0,0
0.8580000000000001,0.811,0.047,0,0,0,0.0,0,0
0.88,0.833,0.047,0,0,0,0.0,0,0
0.898,0.851,0.047,0,0,0,0.0,0,0
0.8390000000000001,0.792,0.047,0,0,0,0.0,0,0
0.796,0.749,0.047,0,0,0,0.0,0,0
0.923,0.877,0.046,0,0,0,0.0,0,0
0.8330000000000001,0.789,0.044,0,0,0,0.0,0,0
0.878,0.831,0.047,0,0,0,0.0,0,0
0.63,0.366,0.264,0,0,0,0.0,0,0
0.836,0.0,0.836,0,0,0,0.496,0,0
0.699,0.0,0.699,0,0,0,1.181,0,0
0.696,0.0,0.696,0,0,0,1.103,0,0
0.633,0.0,0.633,0,0,0,1.906,0,0
0.428,0.0,0.428,0,0,0,2.608,0,0
0.259,0.0,0.259,0,0,0,2.266,0,0
0.322,0.0,0.322,0,0,0,1.588,0,0
0.326,0.0,0.326,0,0,0,0.206,0,0
0.389,0.0,0.389,0,0,0,0.124,0,0
0.634,0.332,0.302,0,0,0,0.0,0,0
0.44599999999999995,0.351,0.095,0,0,0,0.0,0,0
0.357,0.31,0.047,0,0,0,0.0,0,0
0.5840000000000001,0.536,0.048,0,0,0,0.0,0,0
0.45799999999999996,0.409,0.049,0,0,0,0.0,0,0
1.0599999999999998,1.011,0.049,0,0,0,0.0,0,0
0.644,0.597,0.047,0,0,0,0.0,0,0
0.662,0.616,0.046,0,0,0,0.0,0,0
0.639,0.592,0.047,0,0,0,0.0,0,0
0.5980000000000001,0.55,0.048,0,0,0,0.0,0,0
0.628,0.58,0.048,0,0,0,0.0,0,0
0.48,0.433,0.047,0,0,0,0.0,0,0
0.323,0.276,0.047,0,0,0,0.0,0,0
0.499,0.452,0.047,0,0,0,0.0,0,0
0.643,0.596,0.047,0,0,0,0.0,0,0
0.628,0.54,0.088,0,0,0,0.0,0,0
0.49,0.266,0.224,0,0,0,0.0,0,0
0.258,0.0,0.258,0,0,0,0.524,0,0
0.264,0.0,0.264,0,0,0,1.473,0,0
0.279,0.0,0.279,0,0,0,1.606,0,0
0.267,0.0,0.267,0,0,0,3.473,0,0
0.281,0.0,0.281,0,0,0,3.239,0,0
0.279,0.0,0.279,0,0,0,2.22,0,0
0.267,0.0,0.267,0,0,0,0.56,0,0
0.346,0.0,0.346,0,0,0,0.105,0,0
0.382,0.257,0.125,0,0,0,0.0,0,0
0.427,0.38,0.047,0,0,0,0.0,0,0
0.42,0.373,0.047,0,0,0,0.0,0,0
0.41,0.361,0.049,0,0,0,0.0,0,0
0.37,0.323,0.047,0,0,0,0.0,0,0
0.315,0.267,0.048,0,0,0,0.0,0,0
0.687,0.64,0.047,0,0,0,0.0,0,0
0.794,0.746,0.048,0,0,0,0.0,0,0
0.33199999999999996,0.285,0.047,0,0,0,0.0,0,0
0.361,0.315,0.046,0,0,0,0.0,0,0
0.327,0.28,0.047,0,0,0,0.0,0,0
0.363,0.316,0.047,0,0,0,0.0,0,0
0.323,0.275,0.048,0,0,0,0.0,0,0
0.359,0.294,0.065,0,0,0,0.0,0,0
0.316,0.134,0.182,0,0,0,0.0,0,0
0.335,0.0,0.335,0,0,0,0.193,0,0
0.335,0.0,0.335,0,0,0,0.676,0,0
0.287,0.0,0.287,0,0,0,2.782,0,0
0.514,0.0,0.514,0,0,0,3.786,0,0
0.416,0.0,0.416,0,0,0,2.842,0,0
0.27,0.0,0.27,0,0,0,0.998,0,0
0.271,0.0,0.271,0,0,0,1.022,0,0
0.292,0.0,0.292,0,0,0,0.575,0,0
0.297,0.0,0.297,0,0,0,0.237,0,0
0.358,0.221,0.137,0,0,0,0.0,0,0
0.39999999999999997,0.353,0.047,0,0,0,0.0,0,0
0.383,0.337,0.046,0,0,0,0.0,0,0
0.435,0.389,0.046,0,0,0,0.0,0,0
0.40599999999999997,0.361,0.045,0,0,0,0.0,0,0
0.33899999999999997,0.292,0.047,0,0,0,0.0,0,0
0.366,0.321,0.045,0,0,0,0.0,0,0
0.369,0.323,0.046,0,0,0,0.0,0,0
0.479,0.432,0.047,0,0,0,0.0,0,0
0.305,0.258,0.047,0,0,0,0.0,0,0
0.292,0.244,0.048,0,0,0,0.0,0,0
0.46399999999999997,0.417,0.047,0,0,0,0.0,0,0
0.326,0.279,0.047,0,0,0,0.0,0,0
0.599,0.38,0.219,0,0,0,0.0,0,0
0.356,0.0,0.356,0,0,0,0.038,0,0
0.277,0.0,0.277,0,0,0,0.756,0,0
0.469,0.0,0.469,0,0,0,1.411,0,0
0.461,0.0,0.461,0,0,0,2.974,0,0
0.406,0.0,0.406,0,0,0,0.94,0,0
0.236,0.0,0.236,0,0,0,1.584,0,0
0.264,0.0,0.264,0,0,0,1.13,0,0
0.291,0.0,0.291,0,0,0,0.401,0,0
0.461,0.0,0.461,0,0,0,0.003,0,0
0.327,0.082,0.245,0,0,0,0.0,0,0
0.366,0.25,0.116,0,0,0,0.0,0,0
0.322,0.275,0.047,0,0,0,0.0,0,0
0.386,0.34,0.046,0,0,0,0.0,0,0
0.364,0.317,0.047,0,0,0,0.0,0,0
0.386,0.338,0.048,0,0,0,0.0,0,0
0.8400000000000001,0.794,0.046,0,0,0,0.0,0,0
1.4289999999999998,1.384,0.045,0,0,0,0.0,0,0
0.936,0.891,0.045,0,0,0,0.0,0,0
0.561,0.515,0.046,0,0,0,0.0,0,0
0.5830000000000001,0.537,0.046,0,0,0,0.0,0,0
0.781,0.735,0.046,0,0,0,0.0,0,0
1.1260000000000001,1.08,0.046,0,0,0,0.0,0,0
1.194,1.149,0.045,0,0,0,0.0,0,0
1.209,1.157,0.052,0,0,0,0.0,0,0
1.16,0.988,0.172,0,0,0,0.0,0,0
1.166,0.943,0.223,0,0,0,0.0,0,0
1.27,0.911,0.359,0,0,0,0.0,0,0
0.8460000000000001,0.322,0.524,0,0,0,0.0,0,0
0.606,0.0,0.606,0,0,0,3.683,0,0
