home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.34199999999999997,0.306,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32699999999999996,0.292,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.293,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.293,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.33299999999999996,0.297,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.33499999999999996,0.298,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32999999999999996,0.241,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.42600000000000005,0.234,0.192,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.475,0.0,1.0
0.331,0.0,0.331,0.0,0.0,0.0,0.805,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,1.615,0.0,1.0
0.252,0.0,0.252,0.0,0.0,0.0,1.241,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,1.144,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.633,0.0,1.0
1.389,0.668,0.721,0.0,0.0,0.0,0.0,0.0,1.0
1.173,0.836,0.337,0.0,0.0,0.0,0.0,0.0,1.0
1.227,1.026,0.201,0.0,0.0,0.0,0.0,0.0,1.0
1.2040000000000002,1.11,0.094,0.0,0.0,0.0,0.0,0.0,1.0
1.242,1.204,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.149,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.216,1.18,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.1520000000000001,1.116,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.1500000000000001,1.114,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.172,1.136,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.1580000000000001,1.122,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.194,1.157,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.183,1.147,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.157,1.121,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.149,1.113,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.098,0.994,0.104,0.0,0.0,0.0,0.0,0.0,1.0
1.057,0.594,0.463,0.0,0.0,0.0,0.0,0.0,1.0
1.056,0.02,1.036,0.0,0.0,0.0,0.0,0.0,1.0
1.075,0.0,1.075,0.0,0.0,0.0,0.62,0.0,1.0
1.016,0.0,1.016,0.0,0.0,0.0,0.502,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,1.261,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,1.597,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,0.713,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,0.611,0.0,1.0
0.905,0.147,0.758,0.0,0.0,0.0,0.0,0.0,1.0
1.2449999999999999,1.081,0.164,0.0,0.0,0.0,0.0,0.0,1.0
1.169,0.885,0.284,0.0,0.0,0.0,0.0,0.0,1.0
1.251,1.131,0.12,0.0,0.0,0.0,0.0,0.0,1.0
1.301,1.26,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.2830000000000001,1.247,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.2530000000000001,1.217,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.2690000000000001,1.235,0.034,0.0,0.0,0.0,0.0,0.0,1.0
1.177,1.141,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.117,1.081,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.099,1.063,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.031,0.994,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.998,0.961,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.0599999999999998,1.023,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.924,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9800000000000001,0.925,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.808,0.117,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.657,0.274,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.418,0.543,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.469,0.444,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.474,0.443,0.0,0.0,0.0,0.0,0.0,1.0
0.8459999999999999,0.563,0.283,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.494,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.836,0.266,0.57,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.152,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.845,0.085,0.76,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.216,0.554,0.0,0.0,0.0,0.0,0.0,1.0
0.816,0.566,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.78,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.874,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.804,0.768,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.794,0.758,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.861,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.942,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.991,0.955,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.888,0.852,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.043,1.007,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.96,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9680000000000001,0.932,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.876,0.668,0.208,0.0,0.0,0.0,0.0,0.0,1.0
0.8979999999999999,0.282,0.616,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.0,0.807,0.0,0.0,0.0,0.049,0.0,1.0
0.677,0.0,0.677,0.0,0.0,0.0,1.357,0.0,1.0
0.726,0.0,0.726,0.0,0.0,0.0,1.775,0.0,1.0
0.796,0.0,0.796,0.0,0.0,0.0,2.136,0.0,1.0
0.875,0.0,0.875,0.0,0.0,0.0,2.445,0.0,1.0
0.907,0.0,0.907,0.0,0.0,0.0,2.396,0.0,1.0
0.948,0.0,0.948,0.0,0.0,0.0,1.03,0.0,1.0
0.871,0.0,0.871,0.0,0.0,0.0,1.471,0.0,1.0
0.996,0.416,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.702,0.335,0.0,0.0,0.0,0.0,0.0,1.0
1.074,0.934,0.14,0.0,0.0,0.0,0.0,0.0,1.0
1.071,1.016,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.114,1.078,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.019,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.96,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.953,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9380000000000001,0.903,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.915,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.863,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.916,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.958,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.889,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.748,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.271,0.486,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.192,0.631,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.0,0.814,0.0,0.0,0.0,0.103,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,0.51,0.0,1.0
0.824,0.0,0.824,0.0,0.0,0.0,0.833,0.0,1.0
0.692,0.0,0.692,0.0,0.0,0.0,1.957,0.0,1.0
0.7,0.0,0.7,0.0,0.0,0.0,3.3,0.0,1.0
0.837,0.0,0.837,0.0,0.0,0.0,2.841,0.0,1.0
0.852,0.0,0.852,0.0,0.0,0.0,2.435,0.0,1.0
0.929,0.0,0.929,0.0,0.0,0.0,1.737,0.0,1.0
0.916,0.0,0.916,0.0,0.0,0.0,0.92,0.0,1.0
0.9460000000000001,0.013,0.933,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.491,0.167,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.335,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.33,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.334,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.327,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.342,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.327,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.33,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.321,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.324,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.325,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.964,0.858,0.106,0.0,0.0,0.0,0.0,0.0,1.0
1.259,0.898,0.361,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.99,0.0,0.0,0.0,0.48,0.0,1.0
0.892,0.0,0.892,0.0,0.0,0.0,1.528,0.0,1.0
0.87,0.0,0.87,0.0,0.0,0.0,2.099,0.0,1.0
0.859,0.0,0.859,0.0,0.0,0.0,2.609,0.0,1.0
0.869,0.0,0.869,0.0,0.0,0.0,2.721,0.0,1.0
0.833,0.0,0.833,0.0,0.0,0.0,2.305,0.0,1.0
0.824,0.0,0.824,0.0,0.0,0.0,2.609,0.0,1.0
0.876,0.0,0.876,0.0,0.0,0.0,1.822,0.0,1.0
0.975,0.0,0.975,0.0,0.0,0.0,0.178,0.0,1.0
1.031,0.58,0.451,0.0,0.0,0.0,0.0,0.0,1.0
1.114,1.01,0.104,0.0,0.0,0.0,0.0,0.0,1.0
1.101,1.06,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9590000000000001,0.925,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.342,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.318,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.34199999999999997,0.306,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.324,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.338,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.332,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.322,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.312,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.308,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.213,0.148,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,0.463,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,0.693,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.003,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.692,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.705,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,0.321,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,0.371,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,0.072,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,0.137,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.277,0.0,1.0
0.332,0.017,0.315,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.186,0.162,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.302,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.888,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.379,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.256,1.221,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.1420000000000001,1.106,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.1099999999999999,1.075,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.077,1.041,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.0839999999999999,1.047,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.041,1.004,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.031,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.01,0.973,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.047,0.859,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.164,0.701,0.0,0.0,0.0,0.0,0.0,1.0
0.733,0.0,0.733,0.0,0.0,0.0,0.865,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,1.008,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.625,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.831,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,1.813,0.0,1.0
0.197,0.0,0.197,0.0,0.0,0.0,3.245,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,3.417,0.0,1.0
1.024,0.0,1.024,0.0,0.0,0.0,2.162,0.0,1.0
0.959,0.0,0.959,0.0,0.0,0.0,1.573,0.0,1.0
1.038,0.0,1.038,0.0,0.0,0.0,0.612,0.0,1.0
1.0959999999999999,0.151,0.945,0.0,0.0,0.0,0.0,0.0,1.0
0.7509999999999999,0.564,0.187,0.0,0.0,0.0,0.0,0.0,1.0
0.45499999999999996,0.419,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.081,1.046,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.151,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.07,1.034,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.048,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.022,0.034,0.0,0.0,0.0,0.0,0.0,1.0
1.091,1.055,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.017,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.0519999999999998,1.017,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.953,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.012,0.952,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.964,0.814,0.15,0.0,0.0,0.0,0.0,0.0,1.0
0.41800000000000004,0.031,0.387,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,0.45,0.0,1.0
0.248,0.0,0.248,0.0,0.0,0.0,1.045,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,0.49,0.0,1.0
0.42,0.0,0.42,0.0,0.0,0.0,0.255,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.9,0.0,1.0
0.335,0.0,0.335,0.0,0.0,0.0,0.161,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,0.175,0.0,1.0
0.273,0.0,0.273,0.0,0.0,0.0,0.624,0.0,1.0
0.784,0.369,0.415,0.0,0.0,0.0,0.0,0.0,1.0
1.275,1.093,0.182,0.0,0.0,0.0,0.0,0.0,1.0
1.2389999999999999,1.196,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.945,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.386,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.49,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.3019999999999998,1.267,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.104,1.068,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.116,1.08,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.1320000000000001,1.096,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.036,1.0,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.014,0.978,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.05,1.014,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9259999999999999,0.862,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9149999999999999,0.816,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.582,0.172,0.0,0.0,0.0,0.0,0.0,1.0
0.6990000000000001,0.257,0.442,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.0,0.77,0.0,0.0,0.0,0.198,0.0,1.0
0.689,0.0,0.689,0.0,0.0,0.0,0.981,0.0,1.0
0.76,0.0,0.76,0.0,0.0,0.0,0.322,0.0,1.0
0.678,0.0,0.678,0.0,0.0,0.0,0.453,0.0,1.0
0.803,0.0,0.803,0.0,0.0,0.0,0.507,0.0,1.0
0.742,0.0,0.742,0.0,0.0,0.0,0.035,0.0,1.0
0.793,0.15,0.643,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.164,0.601,0.0,0.0,0.0,0.0,0.0,1.0
0.894,0.753,0.141,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.425,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.319,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.341,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.33999999999999997,0.305,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.326,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.33899999999999997,0.304,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.336,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.311,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.281,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.385,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.309,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.167,0.143,0.0,0.0,0.0,0.0,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,0.082,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,0.429,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,1.041,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,1.285,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,2.237,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,2.664,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,2.413,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,2.221,0.0,1.0
0.195,0.0,0.195,0.0,0.0,0.0,2.762,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,2.037,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.46,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,0.629,0.0,1.0
0.33599999999999997,0.09,0.246,0.0,0.0,0.0,0.0,0.0,1.0
0.5920000000000001,0.556,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.291,1.255,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.093,1.058,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.1039999999999999,1.069,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.077,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.103,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.144,1.107,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.1059999999999999,1.069,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.0759999999999998,1.039,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.941,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.34,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.226,0.0,0.226,0.0,0.0,0.0,0.539,0.0,1.0
0.204,0.0,0.204,0.0,0.0,0.0,1.532,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,2.483,0.0,1.0
0.163,0.0,0.163,0.0,0.0,0.0,3.187,0.0,1.0
0.152,0.0,0.152,0.0,0.0,0.0,3.618,0.0,1.0
0.142,0.0,0.142,0.0,0.0,0.0,3.852,0.0,1.0
0.161,0.0,0.161,0.0,0.0,0.0,3.376,0.0,1.0
0.173,0.0,0.173,0.0,0.0,0.0,3.235,0.0,1.0
0.188,0.0,0.188,0.0,0.0,0.0,2.839,0.0,1.0
0.218,0.0,0.218,0.0,0.0,0.0,2.12,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,1.091,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,0.277,0.0,1.0
0.34199999999999997,0.221,0.121,0.0,0.0,0.0,0.0,0.0,1.0
1.118,1.08,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.217,1.183,0.034,0.0,0.0,0.0,0.0,0.0,1.0
1.079,1.044,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.1669999999999998,1.132,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.022,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.071,1.034,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.025,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0979999999999999,1.061,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.015,0.978,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.01,0.973,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.944,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.806,0.174,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.349,0.505,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.059,0.695,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.0,0.864,0.0,0.0,0.0,0.021,0.0,1.0
0.736,0.0,0.736,0.0,0.0,0.0,1.153,0.0,1.0
0.858,0.0,0.858,0.0,0.0,0.0,1.818,0.0,1.0
0.752,0.0,0.752,0.0,0.0,0.0,3.24,0.0,1.0
0.766,0.0,0.766,0.0,0.0,0.0,3.172,0.0,1.0
0.688,0.0,0.688,0.0,0.0,0.0,2.842,0.0,1.0
0.848,0.0,0.848,0.0,0.0,0.0,1.896,0.0,1.0
0.817,0.0,0.817,0.0,0.0,0.0,0.884,0.0,1.0
0.987,0.135,0.852,0.0,0.0,0.0,0.0,0.0,1.0
0.9430000000000001,0.793,0.15,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.491,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.257,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.276,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.279,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32599999999999996,0.29,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32699999999999996,0.291,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.327,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.279,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.281,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.31100000000000005,0.14,0.171,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.111,0.276,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,0.172,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,0.564,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,0.722,0.0,1.0
0.241,0.0,0.241,0.0,0.0,0.0,0.723,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,0.471,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,0.721,0.0,1.0
0.27,0.0,0.27,0.0,0.0,0.0,0.395,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,0.164,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,0.12,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,0.078,0.0,1.0
0.33099999999999996,0.149,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.287,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.38699999999999996,0.351,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.39799999999999996,0.362,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.336,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.319,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.38499999999999995,0.349,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.309,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.33,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.321,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.313,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.31,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.34500000000000003,0.277,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.155,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.274,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.42600000000000005,0.023,0.403,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,0.18,0.0,1.0
0.39,0.0,0.39,0.0,0.0,0.0,0.185,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,0.273,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.47,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,0.533,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,0.255,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,0.111,0.0,1.0
0.354,0.09,0.264,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.295,0.128,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.342,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.374,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.44499999999999995,0.41,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.433,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.40299999999999997,0.367,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.39199999999999996,0.356,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.376,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.38099999999999995,0.344,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.38299999999999995,0.346,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.38699999999999996,0.351,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.38599999999999995,0.35,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.27,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.078,0.26,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.046,0.308,0.0,0.0,0.0,0.0,0.0,1.0
1.355,0.984,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.16,0.875,0.285,0.0,0.0,0.0,0.0,0.0,1.0
1.08,0.59,0.49,0.0,0.0,0.0,0.0,0.0,1.0
1.098,0.538,0.56,0.0,0.0,0.0,0.0,0.0,1.0
1.113,0.422,0.691,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.0,1.006,0.0,0.0,0.0,0.096,0.0,1.0
0.947,0.0,0.947,0.0,0.0,0.0,0.161,0.0,1.0
0.9790000000000001,0.292,0.687,0.0,0.0,0.0,0.0,0.0,1.0
