home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.24,0.194,0.046,0,0,0,0.0,0,0
0.255,0.208,0.047,0,0,0,0.0,0,0
0.20700000000000002,0.16,0.047,0,0,0,0.0,0,0
0.265,0.218,0.047,0,0,0,0.0,0,0
0.266,0.22,0.046,0,0,0,0.0,0,0
0.278,0.233,0.045,0,0,0,0.0,0,0
0.219,0.113,0.106,0,0,0,0.0,0,0
0.237,0.0,0.237,0,0,0,0.199,0,0
0.179,0.0,0.179,0,0,0,1.556,0,0
0.107,0.0,0.107,0,0,0,1.074,0,0
0.039,0.0,0.039,0,0,0,1.438,0,0
0.02,0.0,0.02,0,0,0,1.264,0,0
0.047,0.0,0.047,0,0,0,2.0,0,0
0.025,0.0,0.025,0,0,0,1.158,0,0
0.059,0.0,0.059,0,0,0,0.626,0,0
0.084,0.0,0.084,0,0,0,0.475,0,0
0.093,0.0,0.093,0,0,0,0.416,0,0
0.229,0.026,0.203,0,0,0,0.0,0,0
0.349,0.305,0.044,0,0,0,0.0,0,0
0.304,0.259,0.045,0,0,0,0.0,0,0
0.324,0.279,0.045,0,0,0,0.0,0,0
0.277,0.232,0.045,0,0,0,0.0,0,0
0.21799999999999997,0.174,0.044,0,0,0,0.0,0,0
0.245,0.2,0.045,0,0,0,0.0,0,0
0.247,0.202,0.045,0,0,0,0.0,0,0
0.255,0.209,0.046,0,0,0,0.0,0,0
0.22899999999999998,0.183,0.046,0,0,0,0.0,0,0
0.22999999999999998,0.184,0.046,0,0,0,0.0,0,0
0.22499999999999998,0.18,0.045,0,0,0,0.0,0,0
0.259,0.214,0.045,0,0,0,0.0,0,0
0.289,0.242,0.047,0,0,0,0.0,0,0
0.27,0.218,0.052,0,0,0,0.0,0,0
0.358,0.302,0.056,0,0,0,0.0,0,0
0.352,0.3,0.052,0,0,0,0.0,0,0
0.295,0.235,0.06,0,0,0,0.0,0,0
0.216,0.148,0.068,0,0,0,0.0,0,0
0.159,0.067,0.092,0,0,0,0.0,0,0
0.117,0.018,0.099,0,0,0,0.0,0,0
0.099,0.006,0.093,0,0,0,0.0,0,0
0.102,0.031,0.071,0,0,0,0.0,0,0
0.106,0.047,0.059,0,0,0,0.0,0,0
0.11599999999999999,0.072,0.044,0,0,0,0.0,0,0
0.149,0.103,0.046,0,0,0,0.0,0,0
0.179,0.135,0.044,0,0,0,0.0,0,0
0.28099999999999997,0.236,0.045,0,0,0,0.0,0,0
0.292,0.247,0.045,0,0,0,0.0,0,0
0.27999999999999997,0.235,0.045,0,0,0,0.0,0,0
0.287,0.242,0.045,0,0,0,0.0,0,0
0.262,0.217,0.045,0,0,0,0.0,0,0
0.254,0.208,0.046,0,0,0,0.0,0,0
0.28099999999999997,0.235,0.046,0,0,0,0.0,0,0
0.252,0.205,0.047,0,0,0,0.0,0,0
0.26,0.215,0.045,0,0,0,0.0,0,0
0.255,0.21,0.045,0,0,0,0.0,0,0
0.309,0.264,0.045,0,0,0,0.0,0,0
0.256,0.182,0.074,0,0,0,0.0,0,0
0.197,0.117,0.08,0,0,0,0.0,0,0
0.20500000000000002,0.113,0.092,0,0,0,0.0,0,0
0.156,0.023,0.133,0,0,0,0.0,0,0
0.171,0.0,0.171,0,0,0,0.06,0,0
0.161,0.0,0.161,0,0,0,0.103,0,0
0.282,0.0,0.282,0,0,0,0.062,0,0
0.341,0.0,0.341,0,0,0,0.005,0,0
0.358,0.087,0.271,0,0,0,0.0,0,0
0.359,0.201,0.158,0,0,0,0.0,0,0
0.368,0.292,0.076,0,0,0,0.0,0,0
0.38,0.335,0.045,0,0,0,0.0,0,0
0.14300000000000002,0.096,0.047,0,0,0,0.0,0,0
0.149,0.102,0.047,0,0,0,0.0,0,0
0.185,0.138,0.047,0,0,0,0.0,0,0
0.185,0.138,0.047,0,0,0,0.0,0,0
0.135,0.087,0.048,0,0,0,0.0,0,0
0.127,0.08,0.047,0,0,0,0.0,0,0
0.127,0.081,0.046,0,0,0,0.0,0,0
0.148,0.103,0.045,0,0,0,0.0,0,0
0.177,0.132,0.045,0,0,0,0.0,0,0
0.16899999999999998,0.124,0.045,0,0,0,0.0,0,0
0.135,0.09,0.045,0,0,0,0.0,0,0
0.215,0.158,0.057,0,0,0,0.0,0,0
0.077,0.0,0.077,0,0,0,0.053,0,0
0.067,0.0,0.067,0,0,0,0.177,0,0
0.059,0.0,0.059,0,0,0,0.297,0,0
0.039,0.0,0.039,0,0,0,0.439,0,0
0.025,0.0,0.025,0,0,0,0.661,0,0
0.013,0.0,0.013,0,0,0,1.13,0,0
0.014,0.0,0.014,0,0,0,1.542,0,0
0.012,0.0,0.012,0,0,0,1.801,0,0
0.014,0.0,0.014,0,0,0,1.47,0,0
0.02,0.0,0.02,0,0,0,0.946,0,0
0.055,0.0,0.055,0,0,0,0.252,0,0
0.082,0.032,0.05,0,0,0,0.0,0,0
0.134,0.09,0.044,0,0,0,0.0,0,0
0.307,0.262,0.045,0,0,0,0.0,0,0
0.195,0.149,0.046,0,0,0,0.0,0,0
0.22599999999999998,0.18,0.046,0,0,0,0.0,0,0
0.254,0.208,0.046,0,0,0,0.0,0,0
0.255,0.21,0.045,0,0,0,0.0,0,0
0.259,0.213,0.046,0,0,0,0.0,0,0
0.245,0.2,0.045,0,0,0,0.0,0,0
0.248,0.203,0.045,0,0,0,0.0,0,0
0.359,0.314,0.045,0,0,0,0.0,0,0
0.33099999999999996,0.283,0.048,0,0,0,0.0,0,0
0.344,0.205,0.139,0,0,0,0.0,0,0
0.11,0.0,0.11,0,0,0,0.437,0,0
0.019,0.0,0.019,0,0,0,1.562,0,0
0.043,0.0,0.043,0,0,0,3.23,0,0
0.023,0.0,0.023,0,0,0,4.057,0,0
0.056,0.0,0.056,0,0,0,4.143,0,0
0.016,0.0,0.016,0,0,0,4.635,0,0
0.02,0.0,0.02,0,0,0,4.426,0,0
0.025,0.0,0.025,0,0,0,3.854,0,0
0.048,0.0,0.048,0,0,0,2.935,0,0
0.011,0.0,0.011,0,0,0,1.602,0,0
0.063,0.0,0.063,0,0,0,0.555,0,0
0.138,0.083,0.055,0,0,0,0.0,0,0
0.17099999999999999,0.124,0.047,0,0,0,0.0,0,0
0.239,0.195,0.044,0,0,0,0.0,0,0
0.16299999999999998,0.118,0.045,0,0,0,0.0,0,0
0.249,0.203,0.046,0,0,0,0.0,0,0
0.253,0.208,0.045,0,0,0,0.0,0,0
0.294,0.25,0.044,0,0,0,0.0,0,0
0.156,0.111,0.045,0,0,0,0.0,0,0
0.101,0.056,0.045,0,0,0,0.0,0,0
0.097,0.052,0.045,0,0,0,0.0,0,0
0.072,0.029,0.043,0,0,0,0.0,0,0
0.40199999999999997,0.352,0.05,0,0,0,0.0,0,0
0.09,0.0,0.09,0,0,0,0.142,0,0
0.02,0.0,0.02,0,0,0,1.087,0,0
0.009,0.0,0.009,0,0,0,2.384,0,0
0.004,0.0,0.004,0,0,0,3.294,0,0
0.001,0.0,0.001,0,0,0,4.088,0,0
0.0,0.0,0.0,0,0,0,4.217,0,0
0.002,0.0,0.002,0,0,0,4.576,0,0
0.001,0.0,0.001,0,0,0,4.394,0,0
0.002,0.0,0.002,0,0,0,3.903,0,0
0.006,0.0,0.006,0,0,0,3.03,0,0
0.016,0.0,0.016,0,0,0,1.654,0,0
0.043,0.0,0.043,0,0,0,0.585,0,0
0.092,0.04,0.052,0,0,0,0.0,0,0
0.093,0.047,0.046,0,0,0,0.0,0,0
0.177,0.132,0.045,0,0,0,0.0,0,0
0.248,0.205,0.043,0,0,0,0.0,0,0
0.256,0.213,0.043,0,0,0,0.0,0,0
0.264,0.221,0.043,0,0,0,0.0,0,0
0.099,0.055,0.044,0,0,0,0.0,0,0
0.093,0.049,0.044,0,0,0,0.0,0,0
0.11599999999999999,0.072,0.044,0,0,0,0.0,0,0
0.086,0.042,0.044,0,0,0,0.0,0,0
0.089,0.045,0.044,0,0,0,0.0,0,0
0.23099999999999998,0.181,0.05,0,0,0,0.0,0,0
0.107,0.0,0.107,0,0,0,0.172,0,0
0.039,0.0,0.039,0,0,0,1.088,0,0
0.019,0.0,0.019,0,0,0,2.33,0,0
0.001,0.0,0.001,0,0,0,3.22,0,0
0.0,0.0,0.0,0,0,0,3.925,0,0
0.001,0.0,0.001,0,0,0,4.083,0,0
0.002,0.0,0.002,0,0,0,4.422,0,0
0.0,0.0,0.0,0,0,0,4.281,0,0
0.002,0.0,0.002,0,0,0,3.794,0,0
0.0,0.0,0.0,0,0,0,2.968,0,0
0.012,0.0,0.012,0,0,0,1.629,0,0
0.087,0.0,0.087,0,0,0,0.508,0,0
0.103,0.044,0.059,0,0,0,0.0,0,0
0.08499999999999999,0.039,0.046,0,0,0,0.0,0,0
0.246,0.2,0.046,0,0,0,0.0,0,0
0.248,0.204,0.044,0,0,0,0.0,0,0
0.253,0.207,0.046,0,0,0,0.0,0,0
0.249,0.202,0.047,0,0,0,0.0,0,0
0.27,0.224,0.046,0,0,0,0.0,0,0
0.287,0.241,0.046,0,0,0,0.0,0,0
0.22699999999999998,0.181,0.046,0,0,0,0.0,0,0
0.261,0.215,0.046,0,0,0,0.0,0,0
0.247,0.201,0.046,0,0,0,0.0,0,0
0.28200000000000003,0.227,0.055,0,0,0,0.0,0,0
0.274,0.0,0.274,0,0,0,0.061,0,0
0.208,0.0,0.208,0,0,0,0.779,0,0
0.138,0.0,0.138,0,0,0,2.2,0,0
0.563,0.0,0.563,0,0,0,2.649,0,0
0.822,0.0,0.822,0,0,0,1.231,0,0
0.646,0.0,0.646,0,0,0,1.308,0,0
0.224,0.0,0.224,0,0,0,1.467,0,0
0.259,0.0,0.259,0,0,0,0.62,0,0
0.296,0.0,0.296,0,0,0,0.157,0,0
0.326,0.106,0.22,0,0,0,0.0,0,0
0.356,0.233,0.123,0,0,0,0.0,0,0
1.3780000000000001,1.292,0.086,0,0,0,0.0,0,0
1.3760000000000001,1.326,0.05,0,0,0,0.0,0,0
1.263,1.218,0.045,0,0,0,0.0,0,0
1.137,1.091,0.046,0,0,0,0.0,0,0
1.145,1.099,0.046,0,0,0,0.0,0,0
1.146,1.101,0.045,0,0,0,0.0,0,0
1.085,1.04,0.045,0,0,0,0.0,0,0
1.131,1.086,0.045,0,0,0,0.0,0,0
1.089,1.043,0.046,0,0,0,0.0,0,0
1.042,0.996,0.046,0,0,0,0.0,0,0
1.0559999999999998,1.011,0.045,0,0,0,0.0,0,0
1.027,0.982,0.045,0,0,0,0.0,0,0
1.033,0.987,0.046,0,0,0,0.0,0,0
0.7729999999999999,0.691,0.082,0,0,0,0.0,0,0
0.323,0.218,0.105,0,0,0,0.0,0,0
0.343,0.0,0.343,0,0,0,0.049,0,0
0.243,0.0,0.243,0,0,0,0.523,0,0
0.256,0.0,0.256,0,0,0,0.771,0,0
0.236,0.0,0.236,0,0,0,1.285,0,0
0.696,0.0,0.696,0,0,0,0.932,0,0
1.118,0.0,1.118,0,0,0,0.413,0,0
1.049,0.0,1.049,0,0,0,0.28,0,0
1.081,0.0,1.081,0,0,0,0.151,0,0
1.16,0.728,0.432,0,0,0,0.0,0,0
0.46099999999999997,0.089,0.372,0,0,0,0.0,0,0
0.372,0.318,0.054,0,0,0,0.0,0,0
0.381,0.335,0.046,0,0,0,0.0,0,0
0.388,0.343,0.045,0,0,0,0.0,0,0
0.39399999999999996,0.35,0.044,0,0,0,0.0,0,0
0.39999999999999997,0.355,0.045,0,0,0,0.0,0,0
0.376,0.332,0.044,0,0,0,0.0,0,0
0.367,0.322,0.045,0,0,0,0.0,0,0
0.353,0.307,0.046,0,0,0,0.0,0,0
0.349,0.304,0.045,0,0,0,0.0,0,0
0.345,0.3,0.045,0,0,0,0.0,0,0
0.345,0.299,0.046,0,0,0,0.0,0,0
0.352,0.306,0.046,0,0,0,0.0,0,0
0.404,0.307,0.097,0,0,0,0.0,0,0
0.352,0.153,0.199,0,0,0,0.0,0,0
0.323,0.0,0.323,0,0,0,0.107,0,0
0.303,0.0,0.303,0,0,0,0.6,0,0
0.286,0.0,0.286,0,0,0,0.918,0,0
0.242,0.0,0.242,0,0,0,1.608,0,0
0.242,0.0,0.242,0,0,0,1.643,0,0
0.237,0.0,0.237,0,0,0,2.125,0,0
0.233,0.0,0.233,0,0,0,2.524,0,0
0.293,0.0,0.293,0,0,0,0.791,0,0
0.281,0.0,0.281,0,0,0,1.015,0,0
0.364,0.082,0.282,0,0,0,0.0,0,0
0.39499999999999996,0.345,0.05,0,0,0,0.0,0,0
0.40099999999999997,0.355,0.046,0,0,0,0.0,0,0
0.40199999999999997,0.356,0.046,0,0,0,0.0,0,0
0.40199999999999997,0.356,0.046,0,0,0,0.0,0,0
0.40199999999999997,0.356,0.046,0,0,0,0.0,0,0
0.40599999999999997,0.361,0.045,0,0,0,0.0,0,0
0.408,0.363,0.045,0,0,0,0.0,0,0
0.417,0.371,0.046,0,0,0,0.0,0,0
0.419,0.374,0.045,0,0,0,0.0,0,0
0.431,0.386,0.045,0,0,0,0.0,0,0
0.426,0.381,0.045,0,0,0,0.0,0,0
0.395,0.34,0.055,0,0,0,0.0,0,0
0.326,0.0,0.326,0,0,0,0.324,0,0
0.362,0.01,0.352,0,0,0,0.0,0,0
0.383,0.162,0.221,0,0,0,0.0,0,0
0.397,0.231,0.166,0,0,0,0.0,0,0
0.38,0.072,0.308,0,0,0,0.0,0,0
0.362,0.01,0.352,0,0,0,0.0,0,0
0.33,0.0,0.33,0,0,0,0.272,0,0
0.268,0.0,0.268,0,0,0,1.407,0,0
0.289,0.0,0.289,0,0,0,0.938,0,0
0.349,0.0,0.349,0,0,0,0.315,0,0
0.371,0.0,0.371,0,0,0,0.017,0,0
0.382,0.176,0.206,0,0,0,0.0,0,0
0.9600000000000001,0.914,0.046,0,0,0,0.0,0,0
1.468,1.423,0.045,0,0,0,0.0,0,0
1.293,1.248,0.045,0,0,0,0.0,0,0
1.2009999999999998,1.156,0.045,0,0,0,0.0,0,0
1.075,1.03,0.045,0,0,0,0.0,0,0
1.081,1.035,0.046,0,0,0,0.0,0,0
1.051,1.006,0.045,0,0,0,0.0,0,0
1.128,1.083,0.045,0,0,0,0.0,0,0
1.0599999999999998,1.015,0.045,0,0,0,0.0,0,0
1.044,1.0,0.044,0,0,0,0.0,0,0
0.784,0.74,0.044,0,0,0,0.0,0,0
0.383,0.323,0.06,0,0,0,0.0,0,0
0.269,0.0,0.269,0,0,0,0.079,0,0
0.243,0.0,0.243,0,0,0,0.738,0,0
0.195,0.0,0.195,0,0,0,2.287,0,0
0.176,0.0,0.176,0,0,0,3.372,0,0
0.167,0.0,0.167,0,0,0,4.022,0,0
0.152,0.0,0.152,0,0,0,4.459,0,0
0.152,0.0,0.152,0,0,0,4.46,0,0
0.168,0.0,0.168,0,0,0,3.94,0,0
0.191,0.0,0.191,0,0,0,3.277,0,0
0.195,0.0,0.195,0,0,0,3.222,0,0
0.929,0.0,0.929,0,0,0,1.067,0,0
1.091,0.353,0.738,0,0,0,0.0,0,0
1.085,1.021,0.064,0,0,0,0.0,0,0
1.041,0.995,0.046,0,0,0,0.0,0,0
1.097,1.054,0.043,0,0,0,0.0,0,0
1.023,0.98,0.043,0,0,0,0.0,0,0
0.9630000000000001,0.917,0.046,0,0,0,0.0,0,0
0.868,0.82,0.048,0,0,0,0.0,0,0
0.313,0.267,0.046,0,0,0,0.0,0,0
0.317,0.271,0.046,0,0,0,0.0,0,0
0.33599999999999997,0.29,0.046,0,0,0,0.0,0,0
0.32799999999999996,0.282,0.046,0,0,0,0.0,0,0
0.33099999999999996,0.286,0.045,0,0,0,0.0,0,0
0.42300000000000004,0.343,0.08,0,0,0,0.0,0,0
0.298,0.0,0.298,0,0,0,0.14,0,0
0.229,0.0,0.229,0,0,0,1.16,0,0
0.243,0.0,0.243,0,0,0,2.224,0,0
0.171,0.0,0.171,0,0,0,3.032,0,0
0.171,0.0,0.171,0,0,0,3.494,0,0
0.165,0.0,0.165,0,0,0,3.773,0,0
0.153,0.0,0.153,0,0,0,4.314,0,0
0.177,0.0,0.177,0,0,0,3.546,0,0
0.185,0.0,0.185,0,0,0,3.299,0,0
0.225,0.0,0.225,0,0,0,1.985,0,0
0.31,0.0,0.31,0,0,0,0.454,0,0
1.3760000000000001,1.074,0.302,0,0,0,0.0,0,0
1.208,1.156,0.052,0,0,0,0.0,0,0
1.185,1.139,0.046,0,0,0,0.0,0,0
1.155,1.11,0.045,0,0,0,0.0,0,0
1.17,1.125,0.045,0,0,0,0.0,0,0
1.103,1.058,0.045,0,0,0,0.0,0,0
1.096,1.05,0.046,0,0,0,0.0,0,0
1.016,0.97,0.046,0,0,0,0.0,0,0
0.999,0.952,0.047,0,0,0,0.0,0,0
0.9620000000000001,0.916,0.046,0,0,0,0.0,0,0
0.92,0.874,0.046,0,0,0,0.0,0,0
0.555,0.508,0.047,0,0,0,0.0,0,0
0.345,0.287,0.058,0,0,0,0.0,0,0
0.363,0.048,0.315,0,0,0,0.0,0,0
0.218,0.0,0.218,0,0,0,0.634,0,0
0.186,0.0,0.186,0,0,0,2.212,0,0
0.165,0.0,0.165,0,0,0,3.191,0,0
0.159,0.0,0.159,0,0,0,3.833,0,0
0.164,0.0,0.164,0,0,0,3.765,0,0
0.195,0.0,0.195,0,0,0,2.485,0,0
0.19,0.0,0.19,0,0,0,3.076,0,0
0.185,0.0,0.185,0,0,0,2.674,0,0
0.203,0.0,0.203,0,0,0,2.268,0,0
0.266,0.0,0.266,0,0,0,0.624,0,0
0.274,0.0,0.274,0,0,0,0.371,0,0
0.337,0.28,0.057,0,0,0,0.0,0,0
0.33799999999999997,0.295,0.043,0,0,0,0.0,0,0
0.32699999999999996,0.282,0.045,0,0,0,0.0,0,0
0.33399999999999996,0.289,0.045,0,0,0,0.0,0,0
0.346,0.3,0.046,0,0,0,0.0,0,0
0.34199999999999997,0.297,0.045,0,0,0,0.0,0,0
0.35,0.304,0.046,0,0,0,0.0,0,0
0.364,0.318,0.046,0,0,0,0.0,0,0
0.358,0.313,0.045,0,0,0,0.0,0,0
0.344,0.299,0.045,0,0,0,0.0,0,0
0.344,0.298,0.046,0,0,0,0.0,0,0
0.453,0.387,0.066,0,0,0,0.0,0,0
0.389,0.0,0.389,0,0,0,0.009,0,0
0.309,0.0,0.309,0,0,0,1.14,0,0
0.351,0.0,0.351,0,0,0,2.334,0,0
0.242,0.0,0.242,0,0,0,3.396,0,0
0.188,0.0,0.188,0,0,0,3.988,0,0
0.151,0.0,0.151,0,0,0,4.516,0,0
0.139,0.0,0.139,0,0,0,4.796,0,0
0.159,0.0,0.159,0,0,0,4.547,0,0
0.183,0.0,0.183,0,0,0,4.032,0,0
0.211,0.0,0.211,0,0,0,3.009,0,0
0.236,0.0,0.236,0,0,0,1.806,0,0
0.29,0.0,0.29,0,0,0,0.515,0,0
0.386,0.312,0.074,0,0,0,0.0,0,0
0.43,0.384,0.046,0,0,0,0.0,0,0
0.376,0.331,0.045,0,0,0,0.0,0,0
0.354,0.308,0.046,0,0,0,0.0,0,0
0.356,0.31,0.046,0,0,0,0.0,0,0
0.369,0.324,0.045,0,0,0,0.0,0,0
0.357,0.312,0.045,0,0,0,0.0,0,0
0.34199999999999997,0.296,0.046,0,0,0,0.0,0,0
0.33699999999999997,0.291,0.046,0,0,0,0.0,0,0
0.344,0.299,0.045,0,0,0,0.0,0,0
0.34299999999999997,0.296,0.047,0,0,0,0.0,0,0
0.338,0.257,0.081,0,0,0,0.0,0,0
0.326,0.0,0.326,0,0,0,0.169,0,0
0.208,0.0,0.208,0,0,0,1.264,0,0
0.255,0.0,0.255,0,0,0,2.103,0,0
0.222,0.0,0.222,0,0,0,2.508,0,0
0.234,0.0,0.234,0,0,0,2.897,0,0
0.244,0.0,0.244,0,0,0,2.854,0,0
0.384,0.0,0.384,0,0,0,2.321,0,0
1.254,0.0,1.254,0,0,0,0.921,0,0
1.025,0.0,1.025,0,0,0,1.153,0,0
1.125,0.177,0.948,0,0,0,0.0,0,0
1.202,0.739,0.463,0,0,0,0.0,0,0
0.966,0.822,0.144,0,0,0,0.0,0,0
1.117,1.07,0.047,0,0,0,0.0,0,0
1.171,1.123,0.048,0,0,0,0.0,0,0
1.0579999999999998,1.011,0.047,0,0,0,0.0,0,0
1.0599999999999998,1.015,0.045,0,0,0,0.0,0,0
0.885,0.84,0.045,0,0,0,0.0,0,0
0.6060000000000001,0.56,0.046,0,0,0,0.0,0,0
0.436,0.39,0.046,0,0,0,0.0,0,0
0.46799999999999997,0.422,0.046,0,0,0,0.0,0,0
0.753,0.707,0.046,0,0,0,0.0,0,0
1.025,0.98,0.045,0,0,0,0.0,0,0
0.9,0.856,0.044,0,0,0,0.0,0,0
0.9860000000000001,0.936,0.05,0,0,0,0.0,0,0
1.043,0.82,0.223,0,0,0,0.0,0,0
0.96,0.0,0.96,0,0,0,0.272,0,0
0.88,0.0,0.88,0,0,0,1.687,0,0
0.897,0.0,0.897,0,0,0,1.581,0,0
0.868,0.0,0.868,0,0,0,1.685,0,0
0.688,0.0,0.688,0,0,0,0.788,0,0
0.93,0.001,0.929,0,0,0,0.0,0,0
0.914,0.112,0.802,0,0,0,0.0,0,0
0.826,0.0,0.826,0,0,0,1.935,0,0
0.889,0.0,0.889,0,0,0,2.263,0,0
0.558,0.0,0.558,0,0,0,1.292,0,0
0.259,0.0,0.259,0,0,0,0.511,0,0
0.338,0.266,0.072,0,0,0,0.0,0,0
0.39999999999999997,0.354,0.046,0,0,0,0.0,0,0
0.353,0.308,0.045,0,0,0,0.0,0,0
0.378,0.334,0.044,0,0,0,0.0,0,0
0.33599999999999997,0.292,0.044,0,0,0,0.0,0,0
0.34099999999999997,0.296,0.045,0,0,0,0.0,0,0
0.35,0.306,0.044,0,0,0,0.0,0,0
0.354,0.309,0.045,0,0,0,0.0,0,0
0.354,0.309,0.045,0,0,0,0.0,0,0
0.35,0.305,0.045,0,0,0,0.0,0,0
0.353,0.309,0.044,0,0,0,0.0,0,0
0.35000000000000003,0.273,0.077,0,0,0,0.0,0,0
0.339,0.0,0.339,0,0,0,0.008,0,0
0.288,0.0,0.288,0,0,0,0.204,0,0
0.261,0.0,0.261,0,0,0,0.864,0,0
0.238,0.0,0.238,0,0,0,1.717,0,0
0.223,0.0,0.223,0,0,0,2.874,0,0
0.188,0.0,0.188,0,0,0,3.671,0,0
0.2,0.0,0.2,0,0,0,3.64,0,0
0.208,0.0,0.208,0,0,0,3.593,0,0
0.229,0.0,0.229,0,0,0,2.801,0,0
0.286,0.0,0.286,0,0,0,0.777,0,0
0.312,0.0,0.312,0,0,0,0.284,0,0
1.099,0.86,0.239,0,0,0,0.0,0,0
1.216,1.165,0.051,0,0,0,0.0,0,0
1.251,1.206,0.045,0,0,0,0.0,0,0
1.289,1.244,0.045,0,0,0,0.0,0,0
1.211,1.165,0.046,0,0,0,0.0,0,0
1.172,1.127,0.045,0,0,0,0.0,0,0
1.1709999999999998,1.126,0.045,0,0,0,0.0,0,0
1.178,1.133,0.045,0,0,0,0.0,0,0
1.095,1.05,0.045,0,0,0,0.0,0,0
1.077,1.032,0.045,0,0,0,0.0,0,0
1.096,1.05,0.046,0,0,0,0.0,0,0
1.044,0.999,0.045,0,0,0,0.0,0,0
0.48,0.431,0.049,0,0,0,0.0,0,0
0.301,0.147,0.154,0,0,0,0.0,0,0
0.303,0.0,0.303,0,0,0,0.009,0,0
0.268,0.0,0.268,0,0,0,0.256,0,0
0.252,0.0,0.252,0,0,0,0.488,0,0
0.289,0.0,0.289,0,0,0,0.23,0,0
0.284,0.0,0.284,0,0,0,0.305,0,0
0.258,0.0,0.258,0,0,0,0.706,0,0
0.268,0.0,0.268,0,0,0,0.567,0,0
0.266,0.0,0.266,0,0,0,0.57,0,0
0.281,0.0,0.281,0,0,0,0.318,0,0
0.291,0.0,0.291,0,0,0,0.241,0,0
0.332,0.14,0.192,0,0,0,0.0,0,0
0.372,0.319,0.053,0,0,0,0.0,0,0
0.39099999999999996,0.345,0.046,0,0,0,0.0,0,0
0.375,0.33,0.045,0,0,0,0.0,0,0
0.32699999999999996,0.282,0.045,0,0,0,0.0,0,0
0.37,0.324,0.046,0,0,0,0.0,0,0
0.308,0.262,0.046,0,0,0,0.0,0,0
0.33799999999999997,0.292,0.046,0,0,0,0.0,0,0
0.33899999999999997,0.292,0.047,0,0,0,0.0,0,0
0.33899999999999997,0.293,0.046,0,0,0,0.0,0,0
0.33499999999999996,0.29,0.045,0,0,0,0.0,0,0
0.34299999999999997,0.297,0.046,0,0,0,0.0,0,0
0.455,0.388,0.067,0,0,0,0.0,0,0
0.32899999999999996,0.09,0.239,0,0,0,0.0,0,0
0.291,0.0,0.291,0,0,0,0.17,0,0
0.264,0.0,0.264,0,0,0,0.477,0,0
0.247,0.0,0.247,0,0,0,0.875,0,0
0.228,0.0,0.228,0,0,0,1.268,0,0
0.223,0.0,0.223,0,0,0,1.555,0,0
0.312,0.076,0.236,0,0,0,0.0,0,0
0.311,0.028,0.283,0,0,0,0.0,0,0
0.256,0.0,0.256,0,0,0,0.958,0,0
0.243,0.0,0.243,0,0,0,1.415,0,0
0.296,0.0,0.296,0,0,0,0.085,0,0
0.328,0.233,0.095,0,0,0,0.0,0,0
0.347,0.304,0.043,0,0,0,0.0,0,0
0.354,0.309,0.045,0,0,0,0.0,0,0
0.32699999999999996,0.283,0.044,0,0,0,0.0,0,0
0.32699999999999996,0.284,0.043,0,0,0,0.0,0,0
0.33299999999999996,0.29,0.043,0,0,0,0.0,0,0
0.33499999999999996,0.291,0.044,0,0,0,0.0,0,0
0.33699999999999997,0.292,0.045,0,0,0,0.0,0,0
0.33799999999999997,0.292,0.046,0,0,0,0.0,0,0
0.33599999999999997,0.291,0.045,0,0,0,0.0,0,0
0.33399999999999996,0.289,0.045,0,0,0,0.0,0,0
0.33499999999999996,0.29,0.045,0,0,0,0.0,0,0
0.439,0.385,0.054,0,0,0,0.0,0,0
0.347,0.052,0.295,0,0,0,0.0,0,0
0.263,0.0,0.263,0,0,0,0.578,0,0
0.235,0.0,0.235,0,0,0,1.269,0,0
0.246,0.0,0.246,0,0,0,1.051,0,0
0.219,0.0,0.219,0,0,0,1.81,0,0
0.216,0.0,0.216,0,0,0,1.881,0,0
0.233,0.0,0.233,0,0,0,1.452,0,0
0.191,0.0,0.191,0,0,0,3.128,0,0
0.229,0.0,0.229,0,0,0,2.257,0,0
0.316,0.0,0.316,0,0,0,0.932,0,0
0.34,0.0,0.34,0,0,0,0.118,0,0
0.323,0.0,0.323,0,0,0,0.088,0,0
0.373,0.304,0.069,0,0,0,0.0,0,0
0.8390000000000001,0.796,0.043,0,0,0,0.0,0,0
1.248,1.205,0.043,0,0,0,0.0,0,0
1.108,1.066,0.042,0,0,0,0.0,0,0
1.0839999999999999,1.041,0.043,0,0,0,0.0,0,0
1.067,1.023,0.044,0,0,0,0.0,0,0
1.043,0.998,0.045,0,0,0,0.0,0,0
0.894,0.848,0.046,0,0,0,0.0,0,0
0.778,0.732,0.046,0,0,0,0.0,0,0
0.901,0.857,0.044,0,0,0,0.0,0,0
0.923,0.88,0.043,0,0,0,0.0,0,0
0.851,0.767,0.084,0,0,0,0.0,0,0
0.769,0.155,0.614,0,0,0,0.0,0,0
0.261,0.0,0.261,0,0,0,1.456,0,0
0.196,0.0,0.196,0,0,0,2.688,0,0
0.144,0.0,0.144,0,0,0,3.621,0,0
0.149,0.0,0.149,0,0,0,4.199,0,0
0.154,0.0,0.154,0,0,0,4.418,0,0
0.141,0.0,0.141,0,0,0,4.723,0,0
0.15,0.0,0.15,0,0,0,4.503,0,0
0.186,0.0,0.186,0,0,0,3.976,0,0
0.203,0.0,0.203,0,0,0,3.199,0,0
