home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.33399999999999996,0.291,0.043,0,0,0,0.0,0,0
0.32599999999999996,0.284,0.042,0,0,0,0.0,0,0
0.277,0.234,0.043,0,0,0,0.0,0,0
0.271,0.227,0.044,0,0,0,0.0,0,0
0.292,0.248,0.044,0,0,0,0.0,0,0
0.346,0.301,0.045,0,0,0,0.0,0,0
2.308,2.264,0.044,0,0,0,0.0,0,0
2.032,1.988,0.044,0,0,0,0.0,0,0
1.7750000000000001,1.669,0.106,0,0,0,0.0,0,0
1.434,0.828,0.606,0,0,0,0.0,0,0
1.783,0.916,0.867,0,0,0,0.0,0,0
1.39,0.0,1.39,0,0,0,0.539,0,0
0.845,0.0,0.845,0,0,0,1.248,0,0
0.066,0.0,0.066,0,0,0,2.547,0,0
0.043,0.0,0.043,0,0,0,2.986,0,0
0.102,0.0,0.102,0,0,0,1.778,0,0
0.129,0.0,0.129,0,0,0,1.998,0,0
0.074,0.0,0.074,0,0,0,2.681,0,0
0.175,0.0,0.175,0,0,0,1.421,0,0
0.223,0.0,0.223,0,0,0,0.932,0,0
0.263,0.0,0.263,0,0,0,0.119,0,0
0.315,0.233,0.082,0,0,0,0.0,0,0
0.295,0.249,0.046,0,0,0,0.0,0,0
0.32,0.277,0.043,0,0,0,0.0,0,0
0.36,0.317,0.043,0,0,0,0.0,0,0
0.32899999999999996,0.286,0.043,0,0,0,0.0,0,0
0.261,0.218,0.043,0,0,0,0.0,0,0
0.277,0.234,0.043,0,0,0,0.0,0,0
0.322,0.279,0.043,0,0,0,0.0,0,0
0.292,0.249,0.043,0,0,0,0.0,0,0
0.294,0.252,0.042,0,0,0,0.0,0,0
0.285,0.242,0.043,0,0,0,0.0,0,0
0.304,0.209,0.095,0,0,0,0.0,0,0
2.0940000000000003,1.562,0.532,0,0,0,0.0,0,0
0.18,0.0,0.18,0,0,0,1.281,0,0
0.07,0.0,0.07,0,0,0,2.486,0,0
0.02,0.0,0.02,0,0,0,3.159,0,0
0.025,0.0,0.025,0,0,0,2.88,0,0
0.027,0.0,0.027,0,0,0,3.074,0,0
0.027,0.0,0.027,0,0,0,3.668,0,0
0.122,0.0,0.122,0,0,0,1.769,0,0
0.085,0.0,0.085,0,0,0,2.249,0,0
0.141,0.0,0.141,0,0,0,1.581,0,0
0.253,0.0,0.253,0,0,0,0.612,0,0
0.336,0.0,0.336,0,0,0,0.25,0,0
0.47100000000000003,0.4,0.071,0,0,0,0.0,0,0
0.39099999999999996,0.347,0.044,0,0,0,0.0,0,0
0.387,0.342,0.045,0,0,0,0.0,0,0
0.373,0.33,0.043,0,0,0,0.0,0,0
0.38999999999999996,0.347,0.043,0,0,0,0.0,0,0
0.274,0.23,0.044,0,0,0,0.0,0,0
0.306,0.261,0.045,0,0,0,0.0,0,0
0.27,0.225,0.045,0,0,0,0.0,0,0
0.305,0.26,0.045,0,0,0,0.0,0,0
0.287,0.243,0.044,0,0,0,0.0,0,0
0.275,0.231,0.044,0,0,0,0.0,0,0
0.336,0.232,0.104,0,0,0,0.0,0,0
0.233,0.0,0.233,0,0,0,0.206,0,0
0.143,0.0,0.143,0,0,0,1.284,0,0
0.08,0.0,0.08,0,0,0,2.409,0,0
0.047,0.0,0.047,0,0,0,3.066,0,0
0.061,0.0,0.061,0,0,0,2.788,0,0
0.063,0.0,0.063,0,0,0,2.688,0,0
0.149,0.0,0.149,0,0,0,1.292,0,0
0.157,0.0,0.157,0,0,0,0.965,0,0
0.285,0.0,0.285,0,0,0,0.105,0,0
0.308,0.125,0.183,0,0,0,0.0,0,0
0.321,0.214,0.107,0,0,0,0.0,0,0
0.34199999999999997,0.282,0.06,0,0,0,0.0,0,0
0.318,0.271,0.047,0,0,0,0.0,0,0
0.353,0.304,0.049,0,0,0,0.0,0,0
0.323,0.275,0.048,0,0,0,0.0,0,0
0.33699999999999997,0.288,0.049,0,0,0,0.0,0,0
0.353,0.304,0.049,0,0,0,0.0,0,0
0.32,0.271,0.049,0,0,0,0.0,0,0
0.351,0.302,0.049,0,0,0,0.0,0,0
0.321,0.271,0.05,0,0,0,0.0,0,0
0.356,0.306,0.05,0,0,0,0.0,0,0
0.32,0.27,0.05,0,0,0,0.0,0,0
0.348,0.298,0.05,0,0,0,0.0,0,0
0.334,0.251,0.083,0,0,0,0.0,0,0
0.281,0.0,0.281,0,0,0,0.153,0,0
0.241,0.0,0.241,0,0,0,0.896,0,0
0.223,0.0,0.223,0,0,0,0.649,0,0
0.251,0.0,0.251,0,0,0,0.731,0,0
0.173,0.0,0.173,0,0,0,2.333,0,0
0.183,0.0,0.183,0,0,0,2.813,0,0
0.21,0.0,0.21,0,0,0,1.772,0,0
0.225,0.0,0.225,0,0,0,0.834,0,0
0.278,0.0,0.278,0,0,0,0.578,0,0
0.301,0.0,0.299,0,0,0,0.0,0,0
0.334,0.224,0.11,0,0,0,0.0,0,0
0.346,0.249,0.097,0,0,0,0.0,0,0
0.316,0.267,0.049,0,0,0,0.0,0,0
0.433,0.384,0.049,0,0,0,0.0,0,0
0.323,0.274,0.049,0,0,0,0.0,0,0
0.347,0.298,0.049,0,0,0,0.0,0,0
0.329,0.28,0.049,0,0,0,0.0,0,0
0.33799999999999997,0.289,0.049,0,0,0,0.0,0,0
0.351,0.301,0.05,0,0,0,0.0,0,0
0.313,0.264,0.049,0,0,0,0.0,0,0
0.357,0.308,0.049,0,0,0,0.0,0,0
0.316,0.268,0.048,0,0,0,0.0,0,0
0.351,0.303,0.048,0,0,0,0.0,0,0
0.313,0.242,0.071,0,0,0,0.0,0,0
0.327,0.129,0.198,0,0,0,0.0,0,0
0.249,0.0,0.249,0,0,0,0.338,0,0
0.289,0.0,0.289,0,0,0,0.225,0,0
0.24,0.0,0.24,0,0,0,0.422,0,0
0.245,0.0,0.245,0,0,0,0.679,0,0
0.202,0.0,0.202,0,0,0,0.856,0,0
0.26,0.0,0.26,0,0,0,0.53,0,0
0.268,0.0,0.268,0,0,0,0.221,0,0
0.314,0.0,0.314,0,0,0,0.002,0,0
0.288,0.04,0.248,0,0,0,0.0,0,0
0.322,0.106,0.216,0,0,0,0.0,0,0
0.306,0.179,0.127,0,0,0,0.0,0,0
1.819,1.766,0.053,0,0,0,0.0,0,0
2.241,2.192,0.049,0,0,0,0.0,0,0
2.168,2.119,0.049,0,0,0,0.0,0,0
2.2039999999999997,2.155,0.049,0,0,0,0.0,0,0
2.3259999999999996,2.276,0.05,0,0,0,0.0,0,0
2.226,2.176,0.05,0,0,0,0.0,0,0
2.093,2.043,0.05,0,0,0,0.0,0,0
1.97,1.919,0.051,0,0,0,0.0,0,0
1.864,1.814,0.05,0,0,0,0.0,0,0
1.734,1.683,0.051,0,0,0,0.0,0,0
1.5190000000000001,1.469,0.05,0,0,0,0.0,0,0
1.944,1.889,0.055,0,0,0,0.0,0,0
1.5290000000000001,1.419,0.11,0,0,0,0.0,0,0
0.7669999999999999,0.573,0.194,0,0,0,0.0,0,0
0.25,0.018,0.232,0,0,0,0.0,0,0
0.27999999999999997,0.106,0.174,0,0,0,0.0,0,0
0.376,0.173,0.203,0,0,0,0.0,0,0
0.314,0.082,0.232,0,0,0,0.0,0,0
0.266,0.041,0.225,0,0,0,0.0,0,0
0.304,0.119,0.185,0,0,0,0.0,0,0
0.345,0.221,0.124,0,0,0,0.0,0,0
0.488,0.358,0.13,0,0,0,0.0,0,0
0.605,0.52,0.085,0,0,0,0.0,0,0
0.523,0.465,0.058,0,0,0,0.0,0,0
0.6060000000000001,0.558,0.048,0,0,0,0.0,0,0
1.746,1.698,0.048,0,0,0,0.0,0,0
1.565,1.517,0.048,0,0,0,0.0,0,0
1.349,1.299,0.05,0,0,0,0.0,0,0
1.0759999999999998,1.027,0.049,0,0,0,0.0,0,0
1.016,0.966,0.05,0,0,0,0.0,0,0
0.888,0.837,0.051,0,0,0,0.0,0,0
0.9480000000000001,0.897,0.051,0,0,0,0.0,0,0
0.9820000000000001,0.931,0.051,0,0,0,0.0,0,0
1.011,0.96,0.051,0,0,0,0.0,0,0
0.903,0.852,0.051,0,0,0,0.0,0,0
0.794,0.742,0.052,0,0,0,0.0,0,0
0.6829999999999999,0.588,0.095,0,0,0,0.0,0,0
0.6960000000000001,0.527,0.169,0,0,0,0.0,0,0
0.5800000000000001,0.333,0.247,0,0,0,0.0,0,0
0.566,0.0,0.566,0,0,0,0.021,0,0
0.501,0.0,0.501,0,0,0,0.035,0,0
0.42,0.0,0.42,0,0,0,0.323,0,0
0.1,0.0,0.1,0,0,0,0.483,0,0
0.081,0.0,0.081,0,0,0,0.41,0,0
0.196,0.0,0.196,0,0,0,0.205,0,0
0.048,0.0,0.048,0,0,0,0.668,0,0
0.062,0.0,0.062,0,0,0,0.59,0,0
0.195,0.071,0.124,0,0,0,0.0,0,0
0.249,0.182,0.067,0,0,0,0.0,0,0
0.245,0.197,0.048,0,0,0,0.0,0,0
0.302,0.256,0.046,0,0,0,0.0,0,0
0.37,0.322,0.048,0,0,0,0.0,0,0
1.15,1.101,0.049,0,0,0,0.0,0,0
1.196,1.147,0.049,0,0,0,0.0,0,0
1.03,0.98,0.05,0,0,0,0.0,0,0
0.9640000000000001,0.913,0.051,0,0,0,0.0,0,0
0.779,0.728,0.051,0,0,0,0.0,0,0
0.8240000000000001,0.774,0.05,0,0,0,0.0,0,0
0.8620000000000001,0.812,0.05,0,0,0,0.0,0,0
0.9209999999999999,0.842,0.079,0,0,0,0.0,0,0
0.889,0.642,0.247,0,0,0,0.0,0,0
0.942,0.487,0.455,0,0,0,0.0,0,0
0.766,0.0,0.766,0,0,0,0.124,0,0
0.77,0.0,0.77,0,0,0,0.797,0,0
0.66,0.0,0.66,0,0,0,2.304,0,0
0.42,0.0,0.42,0,0,0,2.595,0,0
0.346,0.0,0.346,0,0,0,2.093,0,0
0.365,0.0,0.365,0,0,0,1.157,0,0
0.426,0.0,0.426,0,0,0,0.404,0,0
0.413,0.0,0.413,0,0,0,0.266,0,0
0.499,0.0,0.499,0,0,0,0.053,0,0
0.505,0.197,0.308,0,0,0,0.0,0,0
0.608,0.537,0.071,0,0,0,0.0,0,0
0.5900000000000001,0.542,0.048,0,0,0,0.0,0,0
0.7030000000000001,0.656,0.047,0,0,0,0.0,0,0
0.661,0.614,0.047,0,0,0,0.0,0,0
0.741,0.693,0.048,0,0,0,0.0,0,0
0.787,0.738,0.049,0,0,0,0.0,0,0
0.8310000000000001,0.782,0.049,0,0,0,0.0,0,0
0.889,0.839,0.05,0,0,0,0.0,0,0
0.874,0.824,0.05,0,0,0,0.0,0,0
0.8520000000000001,0.802,0.05,0,0,0,0.0,0,0
0.92,0.872,0.048,0,0,0,0.0,0,0
0.836,0.691,0.145,0,0,0,0.0,0,0
0.666,0.209,0.457,0,0,0,0.0,0,0
0.48,0.0,0.48,0,0,0,0.417,0,0
0.519,0.0,0.519,0,0,0,0.569,0,0
0.424,0.0,0.424,0,0,0,1.042,0,0
0.282,0.0,0.282,0,0,0,1.304,0,0
0.009,0.0,0.009,0,0,0,2.114,0,0
0.025,0.0,0.025,0,0,0,1.913,0,0
0.099,0.0,0.099,0,0,0,1.276,0,0
0.225,0.0,0.225,0,0,0,0.952,0,0
0.318,0.0,0.318,0,0,0,0.365,0,0
0.301,0.0,0.301,0,0,0,0.262,0,0
0.355,0.0,0.355,0,0,0,0.295,0,0
0.42699999999999994,0.284,0.143,0,0,0,0.0,0,0
0.39,0.34,0.05,0,0,0,0.0,0,0
0.445,0.395,0.05,0,0,0,0.0,0,0
0.377,0.326,0.051,0,0,0,0.0,0,0
0.369,0.317,0.052,0,0,0,0.0,0,0
0.33699999999999997,0.286,0.051,0,0,0,0.0,0,0
0.361,0.309,0.052,0,0,0,0.0,0,0
0.303,0.251,0.052,0,0,0,0.0,0,0
0.302,0.25,0.052,0,0,0,0.0,0,0
0.324,0.272,0.052,0,0,0,0.0,0,0
0.314,0.262,0.052,0,0,0,0.0,0,0
0.327,0.197,0.13,0,0,0,0.0,0,0
0.284,0.0,0.284,0,0,0,0.137,0,0
0.226,0.0,0.226,0,0,0,0.535,0,0
0.199,0.0,0.199,0,0,0,1.206,0,0
0.2,0.0,0.2,0,0,0,1.924,0,0
0.205,0.0,0.205,0,0,0,1.807,0,0
0.19,0.0,0.19,0,0,0,2.213,0,0
0.165,0.0,0.165,0,0,0,2.336,0,0
0.181,0.0,0.181,0,0,0,1.632,0,0
0.19,0.0,0.19,0,0,0,1.242,0,0
0.207,0.0,0.207,0,0,0,0.989,0,0
1.558,0.787,0.771,0,0,0,0.0,0,0
1.516,1.283,0.233,0,0,0,0.0,0,0
1.3110000000000002,1.235,0.076,0,0,0,0.0,0,0
0.872,0.825,0.047,0,0,0,0.0,0,0
0.325,0.277,0.048,0,0,0,0.0,0,0
0.33199999999999996,0.285,0.047,0,0,0,0.0,0,0
0.322,0.272,0.05,0,0,0,0.0,0,0
0.314,0.265,0.049,0,0,0,0.0,0,0
0.258,0.21,0.048,0,0,0,0.0,0,0
0.285,0.235,0.05,0,0,0,0.0,0,0
0.265,0.214,0.051,0,0,0,0.0,0,0
0.28300000000000003,0.233,0.05,0,0,0,0.0,0,0
0.305,0.256,0.049,0,0,0,0.0,0,0
1.916,1.853,0.063,0,0,0,0.0,0,0
1.71,1.427,0.283,0,0,0,0.0,0,0
1.516,0.788,0.728,0,0,0,0.0,0,0
1.174,0.0,1.174,0,0,0,0.59,0,0
0.915,0.0,0.915,0,0,0,0.633,0,0
0.214,0.0,0.214,0,0,0,1.72,0,0
0.294,0.0,0.294,0,0,0,1.628,0,0
0.225,0.0,0.225,0,0,0,1.334,0,0
0.229,0.0,0.229,0,0,0,0.989,0,0
0.257,0.0,0.257,0,0,0,1.326,0,0
0.223,0.0,0.223,0,0,0,0.6,0,0
0.234,0.0,0.234,0,0,0,0.573,0,0
0.275,0.0,0.275,0,0,0,0.847,0,0
0.347,0.197,0.15,0,0,0,0.0,0,0
0.392,0.343,0.049,0,0,0,0.0,0,0
0.408,0.358,0.05,0,0,0,0.0,0,0
0.367,0.317,0.05,0,0,0,0.0,0,0
0.388,0.338,0.05,0,0,0,0.0,0,0
0.373,0.322,0.051,0,0,0,0.0,0,0
0.28,0.23,0.05,0,0,0,0.0,0,0
0.298,0.248,0.05,0,0,0,0.0,0,0
0.292,0.243,0.049,0,0,0,0.0,0,0
0.281,0.233,0.048,0,0,0,0.0,0,0
0.273,0.224,0.049,0,0,0,0.0,0,0
0.256,0.075,0.181,0,0,0,0.0,0,0
0.223,0.0,0.223,0,0,0,0.669,0,0
0.169,0.0,0.169,0,0,0,1.756,0,0
0.159,0.0,0.159,0,0,0,2.896,0,0
0.145,0.0,0.145,0,0,0,3.82,0,0
0.163,0.0,0.163,0,0,0,4.443,0,0
0.131,0.0,0.131,0,0,0,4.765,0,0
0.13,0.0,0.13,0,0,0,4.783,0,0
0.136,0.0,0.136,0,0,0,4.588,0,0
0.148,0.0,0.148,0,0,0,4.116,0,0
0.162,0.0,0.162,0,0,0,3.327,0,0
0.18,0.0,0.18,0,0,0,2.124,0,0
0.224,0.0,0.224,0,0,0,0.926,0,0
0.278,0.077,0.201,0,0,0,0.0,0,0
0.291,0.242,0.049,0,0,0,0.0,0,0
0.309,0.26,0.049,0,0,0,0.0,0,0
0.311,0.263,0.048,0,0,0,0.0,0,0
0.289,0.241,0.048,0,0,0,0.0,0,0
0.307,0.259,0.048,0,0,0,0.0,0,0
1.882,1.833,0.049,0,0,0,0.0,0,0
2.082,2.033,0.049,0,0,0,0.0,0,0
1.962,1.914,0.048,0,0,0,0.0,0,0
1.821,1.772,0.049,0,0,0,0.0,0,0
1.7269999999999999,1.68,0.047,0,0,0,0.0,0,0
1.819,1.643,0.176,0,0,0,0.0,0,0
1.529,0.612,0.917,0,0,0,0.0,0,0
1.392,0.0,1.392,0,0,0,0.626,0,0
1.068,0.0,1.068,0,0,0,2.084,0,0
0.558,0.0,0.558,0,0,0,3.446,0,0
0.359,0.0,0.359,0,0,0,4.222,0,0
0.168,0.0,0.168,0,0,0,4.692,0,0
0.139,0.0,0.139,0,0,0,4.75,0,0
0.185,0.0,0.185,0,0,0,4.517,0,0
0.16,0.0,0.16,0,0,0,4.09,0,0
0.027,0.0,0.027,0,0,0,3.46,0,0
0.02,0.0,0.02,0,0,0,2.402,0,0
0.043,0.0,0.043,0,0,0,1.121,0,0
0.11,0.0,0.11,0,0,0,0.102,0,0
0.158,0.109,0.049,0,0,0,0.0,0,0
0.36,0.311,0.049,0,0,0,0.0,0,0
0.417,0.368,0.049,0,0,0,0.0,0,0
0.357,0.308,0.049,0,0,0,0.0,0,0
0.273,0.224,0.049,0,0,0,0.0,0,0
0.259,0.212,0.047,0,0,0,0.0,0,0
0.285,0.239,0.046,0,0,0,0.0,0,0
0.266,0.22,0.046,0,0,0,0.0,0,0
0.272,0.225,0.047,0,0,0,0.0,0,0
0.269,0.222,0.047,0,0,0,0.0,0,0
0.248,0.064,0.184,0,0,0,0.0,0,0
0.169,0.0,0.169,0,0,0,0.761,0,0
0.139,0.0,0.139,0,0,0,1.905,0,0
0.153,0.0,0.153,0,0,0,3.018,0,0
0.143,0.0,0.143,0,0,0,3.839,0,0
0.147,0.0,0.147,0,0,0,4.375,0,0
0.179,0.0,0.179,0,0,0,4.582,0,0
0.138,0.0,0.138,0,0,0,4.652,0,0
0.166,0.0,0.166,0,0,0,4.414,0,0
0.171,0.0,0.171,0,0,0,3.982,0,0
0.185,0.0,0.185,0,0,0,3.267,0,0
0.208,0.0,0.208,0,0,0,2.22,0,0
0.308,0.0,0.308,0,0,0,0.885,0,0
0.155,0.0,0.155,0,0,0,0.07,0,0
0.345,0.295,0.05,0,0,0,0.0,0,0
0.324,0.274,0.05,0,0,0,0.0,0,0
0.317,0.268,0.049,0,0,0,0.0,0,0
0.273,0.224,0.049,0,0,0,0.0,0,0
0.25,0.201,0.049,0,0,0,0.0,0,0
0.285,0.235,0.05,0,0,0,0.0,0,0
0.299,0.25,0.049,0,0,0,0.0,0,0
0.286,0.237,0.049,0,0,0,0.0,0,0
0.305,0.256,0.049,0,0,0,0.0,0,0
0.275,0.226,0.049,0,0,0,0.0,0,0
0.28500000000000003,0.087,0.198,0,0,0,0.0,0,0
0.203,0.0,0.203,0,0,0,0.645,0,0
0.187,0.0,0.187,0,0,0,1.72,0,0
0.165,0.0,0.165,0,0,0,2.895,0,0
0.162,0.0,0.162,0,0,0,3.611,0,0
0.162,0.0,0.162,0,0,0,4.21,0,0
0.149,0.0,0.149,0,0,0,4.629,0,0
0.155,0.0,0.155,0,0,0,4.483,0,0
0.179,0.0,0.179,0,0,0,3.516,0,0
0.202,0.0,0.202,0,0,0,2.538,0,0
0.227,0.0,0.227,0,0,0,1.443,0,0
0.259,0.0,0.259,0,0,0,0.752,0,0
0.28,0.0,0.28,0,0,0,0.101,0,0
0.175,0.075,0.1,0,0,0,0.0,0,0
0.2,0.151,0.049,0,0,0,0.0,0,0
0.285,0.237,0.048,0,0,0,0.0,0,0
0.353,0.304,0.049,0,0,0,0.0,0,0
0.361,0.311,0.05,0,0,0,0.0,0,0
0.311,0.261,0.05,0,0,0,0.0,0,0
0.28300000000000003,0.233,0.05,0,0,0,0.0,0,0
0.319,0.269,0.05,0,0,0,0.0,0,0
0.321,0.271,0.05,0,0,0,0.0,0,0
0.289,0.24,0.049,0,0,0,0.0,0,0
0.303,0.254,0.049,0,0,0,0.0,0,0
0.34,0.267,0.073,0,0,0,0.0,0,0
0.253,0.0,0.253,0,0,0,0.072,0,0
0.283,0.0,0.283,0,0,0,0.618,0,0
0.224,0.0,0.224,0,0,0,1.61,0,0
0.193,0.0,0.193,0,0,0,1.89,0,0
0.253,0.0,0.253,0,0,0,1.28,0,0
0.354,0.0,0.354,0,0,0,0.771,0,0
0.352,0.0,0.352,0,0,0,0.487,0,0
0.346,0.0,0.346,0,0,0,0.291,0,0
0.319,0.0,0.319,0,0,0,0.387,0,0
0.244,0.0,0.244,0,0,0,0.385,0,0
0.41,0.0,0.41,0,0,0,0.03,0,0
0.383,0.0,0.383,0,0,0,0.015,0,0
0.388,0.309,0.079,0,0,0,0.0,0,0
0.391,0.342,0.049,0,0,0,0.0,0,0
0.363,0.313,0.05,0,0,0,0.0,0,0
0.316,0.266,0.05,0,0,0,0.0,0,0
0.289,0.239,0.05,0,0,0,0.0,0,0
0.28,0.229,0.051,0,0,0,0.0,0,0
0.281,0.231,0.05,0,0,0,0.0,0,0
0.273,0.223,0.05,0,0,0,0.0,0,0
0.286,0.236,0.05,0,0,0,0.0,0,0
0.286,0.237,0.049,0,0,0,0.0,0,0
0.29,0.241,0.049,0,0,0,0.0,0,0
0.375,0.315,0.06,0,0,0,0.0,0,0
0.33699999999999997,0.163,0.174,0,0,0,0.0,0,0
0.313,0.0,0.313,0,0,0,0.128,0,0
0.313,0.0,0.313,0,0,0,0.281,0,0
0.28,0.0,0.28,0,0,0,0.856,0,0
0.242,0.0,0.242,0,0,0,1.433,0,0
0.268,0.0,0.268,0,0,0,0.929,0,0
0.231,0.0,0.231,0,0,0,2.287,0,0
0.245,0.0,0.245,0,0,0,2.398,0,0
0.222,0.0,0.222,0,0,0,1.557,0,0
0.207,0.0,0.207,0,0,0,2.15,0,0
0.23,0.0,0.23,0,0,0,1.011,0,0
0.321,0.109,0.212,0,0,0,0.0,0,0
0.394,0.325,0.069,0,0,0,0.0,0,0
0.352,0.301,0.051,0,0,0,0.0,0,0
0.374,0.323,0.051,0,0,0,0.0,0,0
0.359,0.308,0.051,0,0,0,0.0,0,0
0.33399999999999996,0.282,0.052,0,0,0,0.0,0,0
0.327,0.276,0.051,0,0,0,0.0,0,0
0.326,0.275,0.051,0,0,0,0.0,0,0
0.33,0.279,0.051,0,0,0,0.0,0,0
0.321,0.269,0.052,0,0,0,0.0,0,0
0.288,0.235,0.053,0,0,0,0.0,0,0
0.315,0.261,0.054,0,0,0,0.0,0,0
0.251,0.0,0.242,0,0,0,0.0,0,0
0.205,0.0,0.205,0,0,0,0.627,0,0
0.184,0.0,0.184,0,0,0,1.401,0,0
0.214,0.0,0.214,0,0,0,1.104,0,0
0.226,0.0,0.226,0,0,0,1.162,0,0
0.248,0.0,0.248,0,0,0,1.352,0,0
0.34,0.0,0.34,0,0,0,0.646,0,0
0.297,0.0,0.297,0,0,0,0.631,0,0
0.281,0.0,0.281,0,0,0,0.517,0,0
0.202,0.0,0.202,0,0,0,0.453,0,0
0.199,0.0,0.199,0,0,0,0.982,0,0
0.215,0.0,0.215,0,0,0,0.939,0,0
0.276,0.0,0.276,0,0,0,0.035,0,0
0.422,0.364,0.058,0,0,0,0.0,0,0
0.385,0.334,0.051,0,0,0,0.0,0,0
0.33499999999999996,0.285,0.05,0,0,0,0.0,0,0
0.301,0.25,0.051,0,0,0,0.0,0,0
0.366,0.315,0.051,0,0,0,0.0,0,0
0.287,0.237,0.05,0,0,0,0.0,0,0
0.268,0.218,0.05,0,0,0,0.0,0,0
0.28,0.229,0.051,0,0,0,0.0,0,0
0.269,0.218,0.051,0,0,0,0.0,0,0
0.289,0.238,0.051,0,0,0,0.0,0,0
0.278,0.224,0.054,0,0,0,0.0,0,0
0.257,0.0,0.257,0,0,0,0.007,0,0
0.21,0.0,0.21,0,0,0,0.561,0,0
0.235,0.0,0.235,0,0,0,0.842,0,0
0.201,0.0,0.201,0,0,0,1.425,0,0
0.157,0.0,0.157,0,0,0,3.681,0,0
0.146,0.0,0.146,0,0,0,4.54,0,0
0.145,0.0,0.145,0,0,0,4.791,0,0
0.148,0.0,0.148,0,0,0,4.605,0,0
0.207,0.0,0.207,0,0,0,2.044,0,0
0.205,0.0,0.205,0,0,0,2.116,0,0
0.252,0.0,0.252,0,0,0,0.54,0,0
0.291,0.0,0.291,0,0,0,0.008,0,0
0.31899999999999995,0.142,0.177,0,0,0,0.0,0,0
0.293,0.182,0.111,0,0,0,0.0,0,0
0.33899999999999997,0.289,0.05,0,0,0,0.0,0,0
0.476,0.427,0.049,0,0,0,0.0,0,0
0.412,0.363,0.049,0,0,0,0.0,0,0
0.313,0.264,0.049,0,0,0,0.0,0,0
0.33399999999999996,0.285,0.049,0,0,0,0.0,0,0
0.31,0.261,0.049,0,0,0,0.0,0,0
0.347,0.298,0.049,0,0,0,0.0,0,0
0.308,0.259,0.049,0,0,0,0.0,0,0
0.32,0.272,0.048,0,0,0,0.0,0,0
0.288,0.239,0.049,0,0,0,0.0,0,0
0.293,0.238,0.055,0,0,0,0.0,0,0
0.316,0.217,0.099,0,0,0,0.0,0,0
0.395,0.09,0.305,0,0,0,0.0,0,0
0.255,0.0,0.255,0,0,0,0.438,0,0
0.248,0.0,0.248,0,0,0,0.22,0,0
0.336,0.0,0.336,0,0,0,0.224,0,0
0.326,0.0,0.326,0,0,0,0.417,0,0
0.351,0.0,0.351,0,0,0,0.474,0,0
0.264,0.0,0.264,0,0,0,0.536,0,0
0.083,0.0,0.083,0,0,0,1.918,0,0
0.185,0.0,0.185,0,0,0,0.853,0,0
0.313,0.0,0.313,0,0,0,0.225,0,0
0.35400000000000004,0.082,0.272,0,0,0,0.0,0,0
0.389,0.326,0.063,0,0,0,0.0,0,0
0.444,0.397,0.047,0,0,0,0.0,0,0
0.423,0.375,0.048,0,0,0,0.0,0,0
0.40099999999999997,0.351,0.05,0,0,0,0.0,0,0
0.322,0.272,0.05,0,0,0,0.0,0,0
0.293,0.243,0.05,0,0,0,0.0,0,0
0.309,0.259,0.05,0,0,0,0.0,0,0
0.287,0.237,0.05,0,0,0,0.0,0,0
0.33599999999999997,0.286,0.05,0,0,0,0.0,0,0
1.511,1.462,0.049,0,0,0,0.0,0,0
1.3980000000000001,1.35,0.048,0,0,0,0.0,0,0
1.1760000000000002,1.078,0.098,0,0,0,0.0,0,0
0.9870000000000001,0.65,0.337,0,0,0,0.0,0,0
0.736,0.035,0.701,0,0,0,0.0,0,0
0.5,0.0,0.5,0,0,0,0.724,0,0
0.463,0.0,0.463,0,0,0,1.162,0,0
0.484,0.0,0.484,0,0,0,0.656,0,0
0.172,0.0,0.172,0,0,0,0.359,0,0
0.161,0.0,0.161,0,0,0,0.676,0,0
0.012,0.0,0.012,0,0,0,1.876,0,0
0.009,0.0,0.009,0,0,0,1.875,0,0
0.016,0.0,0.016,0,0,0,1.791,0,0
0.03,0.0,0.03,0,0,0,0.765,0,0
0.045,0.0,0.045,0,0,0,0.384,0,0
0.252,0.191,0.061,0,0,0,0.0,0,0
0.40599999999999997,0.357,0.049,0,0,0,0.0,0,0
0.46099999999999997,0.414,0.047,0,0,0,0.0,0,0
0.482,0.435,0.047,0,0,0,0.0,0,0
0.302,0.254,0.048,0,0,0,0.0,0,0
0.316,0.267,0.049,0,0,0,0.0,0,0
0.277,0.227,0.05,0,0,0,0.0,0,0
0.294,0.245,0.049,0,0,0,0.0,0,0
0.295,0.246,0.049,0,0,0,0.0,0,0
0.303,0.255,0.048,0,0,0,0.0,0,0
0.301,0.238,0.063,0,0,0,0.0,0,0
0.257,0.0,0.251,0,0,0,0.0,0,0
0.245,0.0,0.245,0,0,0,0.403,0,0
0.221,0.0,0.221,0,0,0,0.703,0,0
0.202,0.0,0.202,0,0,0,1.422,0,0
0.182,0.0,0.182,0,0,0,3.09,0,0
0.14,0.0,0.14,0,0,0,4.4,0,0
0.153,0.0,0.153,0,0,0,4.096,0,0
0.16,0.0,0.16,0,0,0,3.661,0,0
0.151,0.0,0.151,0,0,0,4.4,0,0
0.234,0.0,0.234,0,0,0,3.683,0,0
0.285,0.0,0.285,0,0,0,0.809,0,0
0.357,0.143,0.214,0,0,0,0.0,0,0
0.249,0.13,0.119,0,0,0,0.0,0,0
