home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.274,0.227,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.202,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.2,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.19,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.229,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.242,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.209,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.245,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.238,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.234,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.23,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.235,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.248,1.184,0.064,0.0,0.0,0.0,0.0,0.0,1.0
2.142,2.09,0.052,0.0,0.0,0.0,0.0,0.0,1.0
2.224,2.18,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.9,1.857,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.768,1.73,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.74,1.706,0.034,0.0,0.0,0.0,0.0,0.0,1.0
1.5479999999999998,1.513,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.455,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31999999999999995,0.285,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.397,0.363,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.43100000000000005,0.397,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.42600000000000005,0.392,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.43300000000000005,0.398,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.323,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.261,0.227,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.217,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.223,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.204,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.261,0.226,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.211,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29000000000000004,0.256,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.245,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.233,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.551,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.395,2.342,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.098,2.038,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.4589999999999999,1.388,0.071,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.421,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.6060000000000001,0.556,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.255,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.33199999999999996,0.293,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.31500000000000006,0.28,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.303,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.368,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.319,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.31500000000000006,0.28,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.33099999999999996,0.296,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.33,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.29300000000000004,0.258,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.224,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.246,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27299999999999996,0.236,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.245,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.265,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.244,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29200000000000004,0.257,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.231,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.212,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.24,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.273,0.209,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.205,0.088,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.208,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.29800000000000004,0.228,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.224,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.275,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.247,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.288,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.304,0.034,0.0,0.0,0.0,0.0,0.0,1.0
1.372,1.338,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.298,2.263,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.1630000000000003,2.128,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.754,1.719,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.684,1.648,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.506,1.47,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.623,1.587,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.784,1.748,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.627,1.591,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.048,1.012,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.245,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.256,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.22699999999999998,0.176,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.196,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.127,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.114,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.615,0.155,0.0,0.0,0.0,0.0,0.0,1.0
1.847,1.742,0.105,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.589,0.078,0.0,0.0,0.0,0.0,0.0,1.0
1.3,1.233,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.9690000000000001,0.919,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.422,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.38,0.345,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.33299999999999996,0.298,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.253,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.231,0.195,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.227,0.191,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.23800000000000002,0.202,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.232,0.195,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.227,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.231,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.221,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.278,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.245,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27799999999999997,0.241,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.3399999999999999,1.251,0.089,0.0,0.0,0.0,0.0,0.0,1.0
2.198,2.052,0.146,0.0,0.0,0.0,0.0,0.0,1.0
1.618,1.437,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.71,0.478,0.232,0.0,0.0,0.0,0.0,0.0,1.0
0.28400000000000003,0.062,0.222,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.098,0.221,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.094,0.214,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.123,0.148,0.0,0.0,0.0,0.0,0.0,1.0
0.127,0.002,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.015,0.085,0.0,0.0,0.0,0.0,0.0,1.0
0.128,0.086,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.294,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.34299999999999997,0.309,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32599999999999996,0.292,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.318,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31500000000000006,0.28,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30100000000000005,0.266,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.23,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.25,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.259,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.234,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.273,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.287,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.243,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.233,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.274,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.9549999999999998,1.902,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.146,2.089,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.963,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.275,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.332,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.247,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.27399999999999997,0.237,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.286,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.237,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29000000000000004,0.256,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32499999999999996,0.291,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.704,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.217,2.182,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.036,2.0,0.036,0.0,0.0,0.0,0.0,0.0,1.0
2.178,2.143,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.8439999999999999,1.807,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.8299999999999998,1.793,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.76,1.724,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.625,1.588,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.623,1.587,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.539,1.503,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.506,1.471,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.395,1.361,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.30100000000000005,0.266,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.155,0.12,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.065,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.10300000000000001,0.068,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.07400000000000001,0.039,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.232,0.198,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.31100000000000005,0.277,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32999999999999996,0.296,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.29500000000000004,0.26,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.316,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29900000000000004,0.265,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32399999999999995,0.289,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29900000000000004,0.265,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32699999999999996,0.293,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.29300000000000004,0.258,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.288,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.259,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.362,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.276,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.278,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.273,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.26,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.30900000000000005,0.275,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.247,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.32099999999999995,0.286,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.246,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.31899999999999995,0.283,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.241,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.284,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.283,0.247,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.31999999999999995,0.285,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.28500000000000003,0.25,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31899999999999995,0.285,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.28700000000000003,0.252,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29900000000000004,0.264,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30300000000000005,0.268,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.28300000000000003,0.248,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31799999999999995,0.282,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.246,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.28,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.266,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.252,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.275,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.27599999999999997,0.24,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.249,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.276,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.24,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.239,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.266,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.239,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.231,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.263,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.27999999999999997,0.238,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.233,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.274,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.27699999999999997,0.238,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.28400000000000003,0.249,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30900000000000005,0.275,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.24,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31400000000000006,0.279,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.27499999999999997,0.239,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.235,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30700000000000005,0.272,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.255,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27099999999999996,0.235,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.234,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.268,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.232,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.263,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.227,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29600000000000004,0.262,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.228,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.29400000000000004,0.26,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.229,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.283,0.243,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.235,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.228,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.246,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.219,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.262,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.244,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29100000000000004,0.257,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.29800000000000004,0.264,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.228,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.23800000000000002,0.203,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.137,0.102,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.12000000000000001,0.085,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.115,0.081,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.132,0.098,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.075,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.123,0.089,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.123,0.088,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.072,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.129,0.095,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.067,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.135,0.101,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.099,0.062,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.131,0.089,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.051,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.127,0.076,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.046,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.119,0.067,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.4809999999999999,1.434,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.18,2.14,0.04,0.0,0.0,0.0,0.0,0.0,1.0
2.144,2.109,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.186,2.152,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.371,2.337,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.271,2.237,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.3649999999999998,2.331,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.227,0.3,0.034,1.893,0.0,2.107,0.0,0.0,1.0
2.192,0.265,0.034,1.893,0.0,2.107,0.0,0.0,1.0
2.266,2.232,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.102,0.174,0.035,1.893,0.0,2.107,0.0,0.0,1.0
2.249,2.214,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.235,0.307,0.035,1.893,0.0,2.107,0.0,0.0,1.0
2.213,0.285,0.035,1.893,0.0,2.107,0.0,0.0,1.0
2.278,0.351,0.034,1.893,0.0,2.107,0.0,0.0,1.0
2.098,0.172,0.033,1.893,0.0,2.107,0.0,0.0,1.0
2.282,0.356,0.033,1.893,0.0,2.107,0.0,0.0,1.0
1.914,1.881,0.033,0.0,0.0,0.0,0.0,0.0,1.0
1.6340000000000001,0.0,0.038,1.596,0.0,0.0,0.0,0.0,0.7194160738332713
1.712,0.617,0.042,1.053,0.0,2.947,0.0,0.0,1.0
1.773,1.724,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.673,1.621,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.567,1.512,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.534,1.481,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.395,1.346,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.23299999999999998,0.19,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.253,0.217,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32099999999999995,0.287,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.264,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.228,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.229,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.225,0.191,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.237,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.218,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.231,0.197,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.241,0.206,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.223,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.234,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.21,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.31600000000000006,0.281,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30400000000000005,0.271,0.033,0.0,0.0,0.0,0.0,0.0,1.0
1.857,1.823,0.034,0.0,0.0,0.0,0.0,0.0,1.0
2.21,2.172,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.2880000000000003,2.245,0.043,0.0,0.0,0.0,0.0,0.0,1.0
2.307,2.256,0.051,0.0,0.0,0.0,0.0,0.0,1.0
2.375,2.321,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.9220000000000002,1.866,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.315,1.26,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.301,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.246,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.276,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32499999999999996,0.291,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.32099999999999995,0.283,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.341,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.216,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.247,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.215,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27299999999999996,0.237,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.258,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.245,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29000000000000004,0.255,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30700000000000005,0.272,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.23,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30900000000000005,0.275,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.243,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.245,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.259,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0699999999999998,1.029,0.041,0.0,0.0,0.0,0.0,0.0,1.0
2.2640000000000002,2.217,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.254,2.205,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.1750000000000003,2.128,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.625,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.27,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.286,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.30100000000000005,0.266,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.23,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.28400000000000003,0.25,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.31300000000000006,0.279,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.28400000000000003,0.25,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.277,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.42,0.384,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.315,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.232,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.252,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.276,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.222,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.204,0.036,0.0,0.0,0.0,0.0,0.0,1.0
2.102,2.066,0.036,0.0,0.0,0.0,0.0,0.0,1.0
2.1830000000000003,2.148,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.233,2.198,0.035,0.0,0.0,0.0,0.0,0.0,1.0
2.219,2.178,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.28,1.235,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.28400000000000003,0.233,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.298,0.243,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.208,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.28900000000000003,0.222,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.214,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.259,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.314,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.245,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.30800000000000005,0.273,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.29100000000000004,0.256,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.32099999999999995,0.285,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.258,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.217,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.223,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.23,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.264,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.221,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.27599999999999997,0.24,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.222,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.30000000000000004,0.265,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.244,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.262,0.04,0.0,0.0,0.0,0.0,0.0,1.0
