home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.327,0.0,0.327,0.0,0.0,0.0,4.384,0.0,1.0
0.102,0.0,0.102,0.0,0.0,0.0,4.087,0.0,1.0
0.248,0.0,0.248,0.0,0.0,0.0,2.896,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,1.55,0.0,1.0
0.39299999999999996,0.043,0.35,0.0,0.0,0.0,0.0,0.0,1.0
0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.554,0.321,0.0,0.0,0.0,0.0,0.0,1.0
0.84,0.0,0.84,0.0,0.0,0.0,0.869,0.0,1.0
0.372,0.0,0.372,0.0,0.0,0.0,2.692,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,3.862,0.0,1.0
0.095,0.0,0.095,0.0,0.0,0.0,4.541,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,4.515,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,3.213,0.0,1.0
0.146,0.0,0.146,0.0,0.0,0.0,3.719,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,3.726,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,2.602,0.0,1.0
0.569,0.0,0.569,0.0,0.0,0.0,1.08,0.0,1.0
0.621,0.286,0.335,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.11,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.086,1.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.096,1.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.539,0.312,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.25,0.368,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.0,0.286,0.0,0.0,0.0,2.699,0.0,1.0
0.192,0.0,0.192,0.0,0.0,0.0,3.682,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,4.38,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,4.561,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,4.458,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,4.254,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,3.543,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,2.471,0.0,1.0
0.425,0.0,0.425,0.0,0.0,0.0,1.093,0.0,1.0
0.43499999999999994,0.144,0.291,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.918,0.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.471,0.127,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.0,0.473,0.0,0.0,0.0,0.148,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,1.569,0.0,1.0
0.152,0.0,0.152,0.0,0.0,0.0,1.198,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,2.211,0.0,1.0
0.094,0.0,0.094,0.0,0.0,0.0,0.789,0.0,1.0
0.114,0.0,0.114,0.0,0.0,0.0,0.264,0.0,1.0
0.133,0.0,0.133,0.0,0.0,0.0,0.336,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,0.71,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,1.057,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.172,0.0,1.0
0.237,0.163,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.092,0.044,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.036,0.0,0.036,0.0,0.0,0.0,0.424,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.774,0.0,1.0
0.008,0.0,0.008,0.0,0.0,0.0,2.472,0.0,1.0
0.13,0.0,0.13,0.0,0.0,0.0,1.542,0.0,1.0
0.091,0.0,0.091,0.0,0.0,0.0,2.327,0.0,1.0
0.136,0.0,0.136,0.0,0.0,0.0,0.101,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,0.435,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,0.467,0.0,1.0
0.476,0.323,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.441,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.198,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,0.242,0.0,1.0
0.192,0.0,0.192,0.0,0.0,0.0,2.332,0.0,1.0
0.121,0.0,0.121,0.0,0.0,0.0,1.537,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,3.089,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,1.846,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,1.232,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,3.162,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,2.486,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,1.398,0.0,1.0
0.221,0.0,0.221,0.0,0.0,0.0,0.097,0.0,1.0
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.187,0.409,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.0,0.531,0.0,0.0,0.0,0.477,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,0.296,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,0.173,0.0,1.0
0.058,0.0,0.058,0.0,0.0,0.0,0.822,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,0.842,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,0.65,0.0,1.0
0.471,0.0,0.471,0.0,0.0,0.0,2.63,0.0,1.0
0.721,0.0,0.721,0.0,0.0,0.0,0.82,0.0,1.0
0.872,0.0,0.872,0.0,0.0,0.0,0.571,0.0,1.0
0.523,0.338,0.185,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.918,0.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.949,0.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.0,0.469,0.0,0.0,0.0,1.235,0.0,1.0
0.08,0.0,0.08,0.0,0.0,0.0,2.969,0.0,1.0
0.091,0.0,0.091,0.0,0.0,0.0,3.923,0.0,1.0
0.113,0.0,0.113,0.0,0.0,0.0,4.502,0.0,1.0
0.054,0.0,0.054,0.0,0.0,0.0,4.657,0.0,1.0
0.041,0.0,0.041,0.0,0.0,0.0,4.67,0.0,1.0
0.091,0.0,0.091,0.0,0.0,0.0,4.468,0.0,1.0
0.135,0.0,0.135,0.0,0.0,0.0,3.786,0.0,1.0
0.344,0.0,0.344,0.0,0.0,0.0,2.611,0.0,1.0
0.51,0.0,0.51,0.0,0.0,0.0,1.144,0.0,1.0
0.5619999999999999,0.215,0.347,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.575,0.177,0.398,0.0,0.0,0.0,0.0,0.0,1.0
0.711,0.0,0.711,0.0,0.0,0.0,1.07,0.0,1.0
0.577,0.0,0.577,0.0,0.0,0.0,2.515,0.0,1.0
0.432,0.0,0.432,0.0,0.0,0.0,3.591,0.0,1.0
0.46,0.0,0.46,0.0,0.0,0.0,4.138,0.0,1.0
0.527,0.0,0.527,0.0,0.0,0.0,4.184,0.0,1.0
0.646,0.0,0.646,0.0,0.0,0.0,4.065,0.0,1.0
0.648,0.0,0.648,0.0,0.0,0.0,3.846,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,3.253,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,2.468,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,1.016,0.0,1.0
0.677,0.332,0.345,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.296,0.389,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.0,0.502,0.0,0.0,0.0,1.172,0.0,1.0
0.384,0.0,0.384,0.0,0.0,0.0,2.548,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,3.653,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,4.17,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,2.989,0.0,1.0
0.146,0.0,0.146,0.0,0.0,0.0,3.618,0.0,1.0
0.167,0.0,0.167,0.0,0.0,0.0,4.133,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,3.328,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,2.351,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,1.064,0.0,1.0
0.34,0.019,0.321,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.421,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,0.599,0.0,1.0
0.044,0.0,0.044,0.0,0.0,0.0,2.063,0.0,1.0
0.026,0.0,0.026,0.0,0.0,0.0,3.313,0.0,1.0
0.109,0.0,0.109,0.0,0.0,0.0,2.99,0.0,1.0
0.178,0.0,0.178,0.0,0.0,0.0,3.389,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,3.539,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,3.63,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,3.068,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,2.113,0.0,1.0
0.475,0.0,0.475,0.0,0.0,0.0,1.198,0.0,1.0
0.477,0.117,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.294,0.41,0.0,0.0,0.0,0.0,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,1.431,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,2.87,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,3.764,0.0,1.0
0.09,0.0,0.09,0.0,0.0,0.0,4.222,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,4.221,0.0,1.0
0.575,0.0,0.575,0.0,0.0,0.0,3.093,0.0,1.0
0.61,0.0,0.61,0.0,0.0,0.0,2.859,0.0,1.0
0.36,0.0,0.36,0.0,0.0,0.0,2.371,0.0,1.0
0.417,0.0,0.417,0.0,0.0,0.0,1.755,0.0,1.0
0.468,0.0,0.468,0.0,0.0,0.0,0.524,0.0,1.0
0.395,0.197,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.397,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,0.426,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,0.158,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,0.232,0.0,1.0
0.136,0.0,0.136,0.0,0.0,0.0,0.125,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,1.0
0.085,0.0,0.085,0.0,0.0,0.0,0.047,0.0,1.0
0.094,0.0,0.094,0.0,0.0,0.0,0.22,0.0,1.0
0.228,0.0,0.228,0.0,0.0,0.0,0.048,0.0,1.0
0.23900000000000002,0.1,0.139,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.035,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.192,0.24,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739999999999999,0.568,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,0.332,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,1.566,0.0,1.0
0.403,0.0,0.403,0.0,0.0,0.0,2.13,0.0,1.0
0.372,0.0,0.372,0.0,0.0,0.0,1.597,0.0,1.0
0.36,0.0,0.36,0.0,0.0,0.0,1.968,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,3.018,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,3.12,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,2.814,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,1.83,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.479,0.0,1.0
0.324,0.156,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,0.106,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,1.066,0.0,1.0
0.033,0.0,0.033,0.0,0.0,0.0,0.479,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,3.741,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,4.169,0.0,1.0
0.129,0.0,0.129,0.0,0.0,0.0,0.77,0.0,1.0
0.099,0.0,0.099,0.0,0.0,0.0,1.278,0.0,1.0
0.114,0.0,0.114,0.0,0.0,0.0,1.113,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,0.632,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.294,0.0,1.0
0.118,0.0,0.118,0.0,0.0,0.0,1.361,0.0,1.0
0.304,0.25,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.187,0.449,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.0,0.613,0.0,0.0,0.0,1.127,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,0.205,0.0,1.0
0.433,0.0,0.433,0.0,0.0,0.0,1.011,0.0,1.0
0.381,0.0,0.381,0.0,0.0,0.0,0.95,0.0,1.0
0.445,0.0,0.445,0.0,0.0,0.0,1.258,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,1.489,0.0,1.0
0.382,0.0,0.382,0.0,0.0,0.0,1.109,0.0,1.0
0.502,0.0,0.502,0.0,0.0,0.0,1.366,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,0.819,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,0.383,0.0,1.0
0.38799999999999996,0.036,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,0.067,0.0,1.0
0.548,0.0,0.548,0.0,0.0,0.0,0.033,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,1.752,0.0,1.0
0.391,0.0,0.391,0.0,0.0,0.0,2.048,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,1.444,0.0,1.0
0.409,0.0,0.409,0.0,0.0,0.0,1.162,0.0,1.0
0.214,0.0,0.214,0.0,0.0,0.0,2.365,0.0,1.0
0.147,0.0,0.147,0.0,0.0,0.0,0.628,0.0,1.0
0.47300000000000003,0.068,0.405,0.0,0.0,0.0,0.0,0.0,1.0
