home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.177,0.126,0.051,0,0,0,0.0,0,0
0.378,0.325,0.053,0,0,0,0.0,0,0
0.244,0.192,0.052,0,0,0,0.0,0,0
0.11,0.058,0.052,0,0,0,0.0,0,0
0.352,0.302,0.05,0,0,0,0.0,0,0
0.471,0.421,0.05,0,0,0,0.0,0,0
0.63,0.581,0.049,0,0,0,0.0,0,0
0.482,0.43,0.052,0,0,0,0.0,0,0
0.472,0.422,0.05,0,0,0,0.0,0,0
0.46599999999999997,0.417,0.049,0,0,0,0.0,0,0
0.8240000000000001,0.772,0.052,0,0,0,0.0,0,0
1.024,0.965,0.059,0,0,0,0.0,0,0
0.943,0.85,0.093,0,0,0,0.0,0,0
0.948,0.823,0.125,0,0,0,0.0,0,0
0.392,0.249,0.143,0,0,0,0.0,0,0
0.19199999999999998,0.019,0.173,0,0,0,0.0,0,0
0.297,0.058,0.239,0,0,0,0.0,0,0
0.181,0.0,0.181,0,0,0,0.074,0,0
0.193,0.0,0.193,0,0,0,0.063,0,0
0.266,0.036,0.23,0,0,0,0.0,0,0
0.363,0.182,0.181,0,0,0,0.0,0,0
0.372,0.259,0.113,0,0,0,0.0,0,0
0.124,0.063,0.061,0,0,0,0.0,0,0
0.38,0.328,0.052,0,0,0,0.0,0,0
0.16899999999999998,0.12,0.049,0,0,0,0.0,0,0
0.19299999999999998,0.141,0.052,0,0,0,0.0,0,0
0.22999999999999998,0.179,0.051,0,0,0,0.0,0,0
0.451,0.401,0.05,0,0,0,0.0,0,0
0.5850000000000001,0.535,0.05,0,0,0,0.0,0,0
0.7220000000000001,0.672,0.05,0,0,0,0.0,0,0
0.5690000000000001,0.519,0.05,0,0,0,0.0,0,0
0.621,0.571,0.05,0,0,0,0.0,0,0
0.672,0.621,0.051,0,0,0,0.0,0,0
0.645,0.596,0.049,0,0,0,0.0,0,0
0.7230000000000001,0.674,0.049,0,0,0,0.0,0,0
0.307,0.237,0.07,0,0,0,0.0,0,0
0.28700000000000003,0.138,0.149,0,0,0,0.0,0,0
0.254,0.016,0.238,0,0,0,0.0,0,0
0.249,0.0,0.249,0,0,0,0.08,0,0
0.257,0.0,0.257,0,0,0,0.183,0,0
0.301,0.0,0.301,0,0,0,0.287,0,0
0.309,0.0,0.309,0,0,0,0.403,0,0
0.174,0.0,0.174,0,0,0,0.653,0,0
0.173,0.0,0.173,0,0,0,0.661,0,0
0.195,0.0,0.195,0,0,0,0.505,0,0
0.187,0.0,0.187,0,0,0,0.231,0,0
0.24,0.104,0.136,0,0,0,0.0,0,0
0.471,0.417,0.054,0,0,0,0.0,0,0
0.686,0.633,0.053,0,0,0,0.0,0,0
0.914,0.859,0.055,0,0,0,0.0,0,0
0.376,0.323,0.053,0,0,0,0.0,0,0
0.388,0.336,0.052,0,0,0,0.0,0,0
0.475,0.421,0.054,0,0,0,0.0,0,0
0.443,0.393,0.05,0,0,0,0.0,0,0
0.5780000000000001,0.529,0.049,0,0,0,0.0,0,0
0.492,0.444,0.048,0,0,0,0.0,0,0
0.472,0.422,0.05,0,0,0,0.0,0,0
0.433,0.383,0.05,0,0,0,0.0,0,0
0.638,0.582,0.056,0,0,0,0.0,0,0
1.202,0.971,0.231,0,0,0,0.0,0,0
1.045,0.497,0.548,0,0,0,0.0,0,0
1.003,0.064,0.939,0,0,0,0.0,0,0
0.659,0.0,0.659,0,0,0,1.096,0,0
0.468,0.0,0.468,0,0,0,1.706,0,0
0.386,0.0,0.386,0,0,0,2.021,0,0
0.706,0.0,0.706,0,0,0,1.573,0,0
0.41,0.0,0.41,0,0,0,1.314,0,0
0.275,0.0,0.275,0,0,0,1.408,0,0
0.485,0.0,0.485,0,0,0,0.488,0,0
0.888,0.361,0.527,0,0,0,0.0,0,0
0.7020000000000001,0.533,0.169,0,0,0,0.0,0,0
0.51,0.459,0.051,0,0,0,0.0,0,0
0.519,0.466,0.053,0,0,0,0.0,0,0
0.502,0.447,0.055,0,0,0,0.0,0,0
0.545,0.491,0.054,0,0,0,0.0,0,0
0.639,0.587,0.052,0,0,0,0.0,0,0
0.459,0.404,0.055,0,0,0,0.0,0,0
0.452,0.398,0.054,0,0,0,0.0,0,0
0.761,0.711,0.05,0,0,0,0.0,0,0
0.8450000000000001,0.793,0.052,0,0,0,0.0,0,0
0.808,0.756,0.052,0,0,0,0.0,0,0
0.752,0.7,0.052,0,0,0,0.0,0,0
0.548,0.498,0.05,0,0,0,0.0,0,0
0.27799999999999997,0.104,0.174,0,0,0,0.0,0,0
0.321,0.0,0.321,0,0,0,0.094,0,0
0.538,0.0,0.538,0,0,0,0.063,0,0
0.643,0.0,0.643,0,0,0,0.414,0,0
0.68,0.0,0.68,0,0,0,1.167,0,0
0.736,0.0,0.736,0,0,0,1.558,0,0
0.651,0.0,0.651,0,0,0,2.131,0,0
0.564,0.0,0.564,0,0,0,2.878,0,0
0.581,0.0,0.581,0,0,0,2.811,0,0
0.639,0.0,0.639,0,0,0,1.158,0,0
0.56,0.0,0.56,0,0,0,0.466,0,0
0.46199999999999997,0.106,0.356,0,0,0,0.0,0,0
0.483,0.425,0.058,0,0,0,0.0,0,0
0.7020000000000001,0.652,0.05,0,0,0,0.0,0,0
0.352,0.301,0.051,0,0,0,0.0,0,0
0.443,0.391,0.052,0,0,0,0.0,0,0
0.261,0.212,0.049,0,0,0,0.0,0,0
0.22100000000000003,0.171,0.05,0,0,0,0.0,0,0
0.6070000000000001,0.557,0.05,0,0,0,0.0,0,0
0.497,0.447,0.05,0,0,0,0.0,0,0
0.544,0.495,0.049,0,0,0,0.0,0,0
0.446,0.396,0.05,0,0,0,0.0,0,0
0.486,0.437,0.049,0,0,0,0.0,0,0
0.448,0.392,0.056,0,0,0,0.0,0,0
0.506,0.311,0.195,0,0,0,0.0,0,0
0.558,0.105,0.453,0,0,0,0.0,0,0
0.745,0.0,0.745,0,0,0,1.057,0,0
0.931,0.0,0.931,0,0,0,1.569,0,0
0.576,0.0,0.576,0,0,0,1.922,0,0
0.484,0.0,0.484,0,0,0,2.055,0,0
0.205,0.0,0.205,0,0,0,0.884,0,0
0.198,0.0,0.198,0,0,0,0.346,0,0
0.19,0.0,0.19,0,0,0,0.423,0,0
0.303,0.0,0.303,0,0,0,0.258,0,0
0.204,0.0,0.204,0,0,0,0.045,0,0
0.135,0.049,0.086,0,0,0,0.0,0,0
0.21700000000000003,0.168,0.049,0,0,0,0.0,0,0
0.247,0.198,0.049,0,0,0,0.0,0,0
0.22199999999999998,0.172,0.05,0,0,0,0.0,0,0
0.13999999999999999,0.089,0.051,0,0,0,0.0,0,0
0.488,0.438,0.05,0,0,0,0.0,0,0
0.502,0.45,0.052,0,0,0,0.0,0,0
0.503,0.451,0.052,0,0,0,0.0,0,0
0.502,0.452,0.05,0,0,0,0.0,0,0
0.502,0.452,0.05,0,0,0,0.0,0,0
0.492,0.441,0.051,0,0,0,0.0,0,0
0.496,0.445,0.051,0,0,0,0.0,0,0
0.434,0.384,0.05,0,0,0,0.0,0,0
0.16999999999999998,0.11,0.06,0,0,0,0.0,0,0
0.20800000000000002,0.109,0.099,0,0,0,0.0,0,0
0.5640000000000001,0.113,0.451,0,0,0,0.0,0,0
0.76,0.0,0.76,0,0,0,1.039,0,0
0.782,0.0,0.782,0,0,0,1.507,0,0
0.492,0.0,0.492,0,0,0,2.513,0,0
0.773,0.0,0.773,0,0,0,2.652,0,0
0.587,0.0,0.587,0,0,0,2.667,0,0
0.291,0.0,0.291,0,0,0,1.392,0,0
0.244,0.0,0.244,0,0,0,0.707,0,0
0.2,0.0,0.2,0,0,0,0.189,0,0
0.157,0.0,0.157,0,0,0,0.024,0,0
0.436,0.381,0.055,0,0,0,0.0,0,0
0.366,0.316,0.05,0,0,0,0.0,0,0
0.189,0.139,0.05,0,0,0,0.0,0,0
0.134,0.085,0.049,0,0,0,0.0,0,0
0.291,0.241,0.05,0,0,0,0.0,0,0
0.12,0.072,0.048,0,0,0,0.0,0,0
0.46799999999999997,0.418,0.05,0,0,0,0.0,0,0
0.487,0.44,0.047,0,0,0,0.0,0,0
0.646,0.597,0.049,0,0,0,0.0,0,0
0.495,0.446,0.049,0,0,0,0.0,0,0
0.484,0.434,0.05,0,0,0,0.0,0,0
0.532,0.467,0.065,0,0,0,0.0,0,0
0.605,0.0,0.605,0,0,0,0.228,0,0
0.725,0.0,0.725,0,0,0,1.381,0,0
0.63,0.0,0.63,0,0,0,2.666,0,0
0.957,0.0,0.957,0,0,0,3.204,0,0
0.788,0.0,0.788,0,0,0,3.844,0,0
0.916,0.0,0.916,0,0,0,3.916,0,0
0.863,0.0,0.863,0,0,0,3.973,0,0
0.706,0.0,0.706,0,0,0,3.483,0,0
0.654,0.0,0.654,0,0,0,2.766,0,0
0.339,0.0,0.339,0,0,0,1.711,0,0
0.224,0.0,0.224,0,0,0,0.756,0,0
0.118,0.0,0.118,0,0,0,0.159,0,0
0.138,0.081,0.057,0,0,0,0.0,0,0
0.13,0.081,0.049,0,0,0,0.0,0,0
0.192,0.143,0.049,0,0,0,0.0,0,0
0.10500000000000001,0.057,0.048,0,0,0,0.0,0,0
0.266,0.217,0.049,0,0,0,0.0,0,0
0.425,0.375,0.05,0,0,0,0.0,0,0
0.43,0.38,0.05,0,0,0,0.0,0,0
0.357,0.307,0.05,0,0,0,0.0,0,0
0.099,0.05,0.049,0,0,0,0.0,0,0
0.135,0.086,0.049,0,0,0,0.0,0,0
0.7360000000000001,0.687,0.049,0,0,0,0.0,0,0
0.198,0.149,0.049,0,0,0,0.0,0,0
0.30500000000000005,0.135,0.17,0,0,0,0.0,0,0
0.36,0.0,0.36,0,0,0,1.085,0,0
0.569,0.0,0.569,0,0,0,1.544,0,0
0.68,0.0,0.68,0,0,0,3.199,0,0
0.573,0.0,0.573,0,0,0,2.492,0,0
0.752,0.0,0.752,0,0,0,3.477,0,0
0.917,0.0,0.917,0,0,0,3.868,0,0
0.716,0.0,0.716,0,0,0,2.737,0,0
0.754,0.0,0.754,0,0,0,2.696,0,0
0.693,0.0,0.693,0,0,0,1.975,0,0
0.298,0.0,0.298,0,0,0,1.318,0,0
0.242,0.0,0.242,0,0,0,0.115,0,0
0.152,0.088,0.064,0,0,0,0.0,0,0
0.372,0.322,0.05,0,0,0,0.0,0,0
0.20400000000000001,0.154,0.05,0,0,0,0.0,0,0
0.287,0.239,0.048,0,0,0,0.0,0,0
0.40399999999999997,0.357,0.047,0,0,0,0.0,0,0
0.114,0.065,0.049,0,0,0,0.0,0,0
0.185,0.136,0.049,0,0,0,0.0,0,0
0.45799999999999996,0.409,0.049,0,0,0,0.0,0,0
0.46599999999999997,0.418,0.048,0,0,0,0.0,0,0
0.5900000000000001,0.541,0.049,0,0,0,0.0,0,0
0.46799999999999997,0.419,0.049,0,0,0,0.0,0,0
0.467,0.404,0.063,0,0,0,0.0,0,0
0.5429999999999999,0.19,0.353,0,0,0,0.0,0,0
0.589,0.0,0.589,0,0,0,0.395,0,0
0.86,0.0,0.86,0,0,0,2.071,0,0
1.137,0.0,1.137,0,0,0,2.924,0,0
1.167,0.0,1.167,0,0,0,3.074,0,0
0.85,0.0,0.85,0,0,0,3.961,0,0
0.823,0.0,0.823,0,0,0,3.848,0,0
0.715,0.0,0.715,0,0,0,3.543,0,0
0.623,0.0,0.623,0,0,0,2.893,0,0
0.534,0.0,0.534,0,0,0,1.94,0,0
0.43,0.0,0.43,0,0,0,0.829,0,0
0.286,0.0,0.286,0,0,0,0.052,0,0
0.208,0.144,0.064,0,0,0,0.0,0,0
0.27,0.217,0.053,0,0,0,0.0,0,0
0.101,0.05,0.051,0,0,0,0.0,0,0
0.421,0.369,0.052,0,0,0,0.0,0,0
0.441,0.389,0.052,0,0,0,0.0,0,0
0.5760000000000001,0.526,0.05,0,0,0,0.0,0,0
0.46799999999999997,0.418,0.05,0,0,0,0.0,0,0
0.471,0.422,0.049,0,0,0,0.0,0,0
0.476,0.426,0.05,0,0,0,0.0,0,0
0.554,0.505,0.049,0,0,0,0.0,0,0
0.884,0.835,0.049,0,0,0,0.0,0,0
0.768,0.7,0.068,0,0,0,0.0,0,0
0.669,0.0,0.669,0,0,0,2.381,0,0
0.281,0.0,0.281,0,0,0,0.951,0,0
0.615,0.0,0.615,0,0,0,0.665,0,0
0.77,0.0,0.77,0,0,0,1.668,0,0
0.695,0.0,0.695,0,0,0,2.119,0,0
0.331,0.0,0.331,0,0,0,1.148,0,0
0.184,0.0,0.184,0,0,0,0.792,0,0
0.211,0.0,0.211,0,0,0,0.514,0,0
0.287,0.0,0.287,0,0,0,0.199,0,0
0.306,0.0,0.306,0,0,0,0.104,0,0
0.28200000000000003,0.058,0.224,0,0,0,0.0,0,0
0.4,0.263,0.137,0,0,0,0.0,0,0
0.215,0.158,0.057,0,0,0,0.0,0,0
0.295,0.244,0.051,0,0,0,0.0,0,0
0.543,0.49,0.053,0,0,0,0.0,0,0
0.502,0.45,0.052,0,0,0,0.0,0,0
0.453,0.403,0.05,0,0,0,0.0,0,0
0.439,0.39,0.049,0,0,0,0.0,0,0
0.45799999999999996,0.408,0.05,0,0,0,0.0,0,0
3.121,3.071,0.05,0,0,0,0.0,0,0
2.412,2.362,0.05,0,0,0,0.0,0,0
0.485,0.434,0.051,0,0,0,0.0,0,0
0.441,0.389,0.052,0,0,0,0.0,0,0
0.503,0.451,0.052,0,0,0,0.0,0,0
0.523,0.419,0.104,0,0,0,0.0,0,0
0.534,0.387,0.147,0,0,0,0.0,0,0
0.367,0.135,0.232,0,0,0,0.0,0,0
0.32,0.069,0.251,0,0,0,0.0,0,0
0.171,0.0,0.171,0,0,0,0.134,0,0
0.231,0.0,0.231,0,0,0,0.118,0,0
0.179,0.0,0.179,0,0,0,0.257,0,0
0.148,0.0,0.148,0,0,0,0.23,0,0
0.378,0.0,0.378,0,0,0,1.704,0,0
0.411,0.0,0.411,0,0,0,1.253,0,0
0.352,0.0,0.352,0,0,0,0.516,0,0
0.283,0.0,0.283,0,0,0,0.12,0,0
0.387,0.315,0.072,0,0,0,0.0,0,0
0.255,0.203,0.052,0,0,0,0.0,0,0
0.15000000000000002,0.1,0.05,0,0,0,0.0,0,0
0.456,0.404,0.052,0,0,0,0.0,0,0
0.5810000000000001,0.529,0.052,0,0,0,0.0,0,0
0.487,0.436,0.051,0,0,0,0.0,0,0
0.889,0.837,0.052,0,0,0,0.0,0,0
1.023,0.972,0.051,0,0,0,0.0,0,0
0.9740000000000001,0.924,0.05,0,0,0,0.0,0,0
0.9710000000000001,0.921,0.05,0,0,0,0.0,0,0
0.9720000000000001,0.922,0.05,0,0,0,0.0,0,0
1.117,1.039,0.078,0,0,0,0.0,0,0
0.515,0.0,0.515,0,0,0,0.457,0,0
0.538,0.0,0.538,0,0,0,1.88,0,0
0.588,0.0,0.588,0,0,0,3.018,0,0
0.874,0.0,0.874,0,0,0,3.589,0,0
0.898,0.0,0.898,0,0,0,4.066,0,0
0.891,0.0,0.891,0,0,0,4.243,0,0
1.282,0.0,1.282,0,0,0,3.73,0,0
1.339,0.0,1.339,0,0,0,3.233,0,0
1.195,0.0,1.195,0,0,0,2.617,0,0
0.901,0.0,0.901,0,0,0,1.817,0,0
0.699,0.0,0.699,0,0,0,0.79,0,0
0.45,0.073,0.377,0,0,0,0.0,0,0
0.542,0.473,0.069,0,0,0,0.0,0,0
0.7030000000000001,0.65,0.053,0,0,0,0.0,0,0
0.9,0.846,0.054,0,0,0,0.0,0,0
0.932,0.879,0.053,0,0,0,0.0,0,0
0.9430000000000001,0.893,0.05,0,0,0,0.0,0,0
0.753,0.702,0.051,0,0,0,0.0,0,0
0.33899999999999997,0.288,0.051,0,0,0,0.0,0,0
0.491,0.44,0.051,0,0,0,0.0,0,0
0.53,0.479,0.051,0,0,0,0.0,0,0
0.424,0.373,0.051,0,0,0,0.0,0,0
0.424,0.373,0.051,0,0,0,0.0,0,0
0.75,0.667,0.083,0,0,0,0.0,0,0
1.142,0.176,0.966,0,0,0,0.0,0,0
1.132,0.0,1.132,0,0,0,0.946,0,0
0.831,0.0,0.831,0,0,0,1.329,0,0
0.885,0.0,0.885,0,0,0,1.913,0,0
0.901,0.0,0.901,0,0,0,2.029,0,0
0.751,0.0,0.751,0,0,0,1.07,0,0
0.631,0.0,0.631,0,0,0,0.743,0,0
0.626,0.0,0.626,0,0,0,0.084,0,0
0.503,0.214,0.289,0,0,0,0.0,0,0
0.608,0.477,0.131,0,0,0,0.0,0,0
0.5489999999999999,0.431,0.118,0,0,0,0.0,0,0
0.574,0.493,0.081,0,0,0,0.0,0,0
0.503,0.455,0.048,0,0,0,0.0,0,0
0.532,0.481,0.051,0,0,0,0.0,0,0
0.5860000000000001,0.534,0.052,0,0,0,0.0,0,0
0.64,0.588,0.052,0,0,0,0.0,0,0
0.995,0.943,0.052,0,0,0,0.0,0,0
0.801,0.748,0.053,0,0,0,0.0,0,0
0.8170000000000001,0.767,0.05,0,0,0,0.0,0,0
0.8230000000000001,0.773,0.05,0,0,0,0.0,0,0
0.53,0.479,0.051,0,0,0,0.0,0,0
0.46299999999999997,0.413,0.05,0,0,0,0.0,0,0
0.503,0.452,0.051,0,0,0,0.0,0,0
0.64,0.586,0.054,0,0,0,0.0,0,0
0.546,0.414,0.132,0,0,0,0.0,0,0
0.495,0.122,0.373,0,0,0,0.0,0,0
0.594,0.0,0.594,0,0,0,0.179,0,0
0.794,0.0,0.794,0,0,0,1.664,0,0
1.256,0.0,1.256,0,0,0,3.118,0,0
1.386,0.0,1.386,0,0,0,3.436,0,0
0.976,0.0,0.976,0,0,0,1.607,0,0
0.431,0.0,0.431,0,0,0,1.569,0,0
0.6,0.0,0.6,0,0,0,1.565,0,0
0.381,0.0,0.381,0,0,0,1.237,0,0
0.367,0.0,0.367,0,0,0,0.363,0,0
0.224,0.0,0.224,0,0,0,0.077,0,0
0.6729999999999999,0.589,0.084,0,0,0,0.0,0,0
0.43,0.378,0.052,0,0,0,0.0,0,0
0.533,0.482,0.051,0,0,0,0.0,0,0
0.345,0.296,0.049,0,0,0,0.0,0,0
0.357,0.307,0.05,0,0,0,0.0,0,0
0.8430000000000001,0.792,0.051,0,0,0,0.0,0,0
0.7200000000000001,0.67,0.05,0,0,0,0.0,0,0
1.035,0.986,0.049,0,0,0,0.0,0,0
0.757,0.708,0.049,0,0,0,0.0,0,0
0.7320000000000001,0.683,0.049,0,0,0,0.0,0,0
0.663,0.614,0.049,0,0,0,0.0,0,0
0.902,0.806,0.096,0,0,0,0.0,0,0
0.484,0.0,0.484,0,0,0,0.721,0,0
0.407,0.0,0.407,0,0,0,1.552,0,0
0.603,0.0,0.603,0,0,0,1.875,0,0
0.535,0.0,0.535,0,0,0,2.394,0,0
0.318,0.0,0.318,0,0,0,1.595,0,0
0.626,0.0,0.626,0,0,0,0.996,0,0
0.462,0.0,0.462,0,0,0,1.567,0,0
0.352,0.0,0.352,0,0,0,1.76,0,0
0.512,0.0,0.512,0,0,0,1.608,0,0
0.686,0.0,0.686,0,0,0,0.835,0,0
0.283,0.0,0.283,0,0,0,0.416,0,0
0.303,0.052,0.251,0,0,0,0.0,0,0
0.106,0.051,0.055,0,0,0,0.0,0,0
0.162,0.112,0.05,0,0,0,0.0,0,0
0.345,0.294,0.051,0,0,0,0.0,0,0
0.5670000000000001,0.517,0.05,0,0,0,0.0,0,0
0.5800000000000001,0.529,0.051,0,0,0,0.0,0,0
0.424,0.373,0.051,0,0,0,0.0,0,0
0.428,0.377,0.051,0,0,0,0.0,0,0
0.425,0.373,0.052,0,0,0,0.0,0,0
0.46599999999999997,0.416,0.05,0,0,0,0.0,0,0
0.439,0.389,0.05,0,0,0,0.0,0,0
0.527,0.477,0.05,0,0,0,0.0,0,0
0.539,0.486,0.053,0,0,0,0.0,0,0
1.238,1.043,0.195,0,0,0,0.0,0,0
1.049,0.63,0.419,0,0,0,0.0,0,0
1.0110000000000001,0.138,0.873,0,0,0,0.0,0,0
1.068,0.0,1.068,0,0,0,3.121,0,0
1.051,0.0,1.051,0,0,0,3.795,0,0
1.403,0.0,1.403,0,0,0,3.718,0,0
1.333,0.0,1.333,0,0,0,3.59,0,0
1.154,0.0,1.154,0,0,0,3.115,0,0
0.895,0.0,0.895,0,0,0,1.84,0,0
0.492,0.0,0.492,0,0,0,1.148,0,0
0.201,0.0,0.201,0,0,0,0.6,0,0
0.34600000000000003,0.003,0.343,0,0,0,0.0,0,0
0.511,0.45,0.061,0,0,0,0.0,0,0
0.28200000000000003,0.231,0.051,0,0,0,0.0,0,0
0.368,0.317,0.051,0,0,0,0.0,0,0
0.279,0.229,0.05,0,0,0,0.0,0,0
0.9850000000000001,0.935,0.05,0,0,0,0.0,0,0
0.772,0.722,0.05,0,0,0,0.0,0,0
0.653,0.603,0.05,0,0,0,0.0,0,0
0.7210000000000001,0.672,0.049,0,0,0,0.0,0,0
0.117,0.067,0.05,0,0,0,0.0,0,0
0.40099999999999997,0.352,0.049,0,0,0,0.0,0,0
0.45799999999999996,0.409,0.049,0,0,0,0.0,0,0
0.538,0.407,0.131,0,0,0,0.0,0,0
0.807,0.0,0.807,0,0,0,0.029,0,0
0.277,0.0,0.277,0,0,0,0.706,0,0
0.695,0.0,0.695,0,0,0,1.726,0,0
0.538,0.0,0.538,0,0,0,1.93,0,0
0.58,0.0,0.58,0,0,0,2.437,0,0
0.566,0.0,0.566,0,0,0,2.873,0,0
0.405,0.0,0.405,0,0,0,1.719,0,0
0.47,0.0,0.47,0,0,0,1.843,0,0
0.546,0.0,0.546,0,0,0,2.215,0,0
0.425,0.0,0.425,0,0,0,1.192,0,0
0.327,0.0,0.327,0,0,0,0.742,0,0
0.301,0.0,0.301,0,0,0,0.097,0,0
0.221,0.0,0.221,0,0,0,2.375,0,0
0.16,0.0,0.16,0,0,0,2.166,0,0
0.27,0.22,0.05,0,0,0,0.0,0,0
0.14200000000000002,0.093,0.049,0,0,0,0.0,0,0
3.411,3.363,0.048,0,0,0,0.0,0,0
3.271,3.222,0.049,0,0,0,0.0,0,0
1.1280000000000001,1.078,0.05,0,0,0,0.0,0,0
0.669,0.619,0.05,0,0,0,0.0,0,0
0.745,0.695,0.05,0,0,0,0.0,0,0
0.6050000000000001,0.556,0.049,0,0,0,0.0,0,0
0.809,0.759,0.05,0,0,0,0.0,0,0
0.681,0.555,0.126,0,0,0,0.0,0,0
0.97,0.0,0.97,0,0,0,0.043,0,0
0.654,0.0,0.654,0,0,0,1.726,0,0
0.791,0.0,0.791,0,0,0,2.789,0,0
0.797,0.0,0.797,0,0,0,3.302,0,0
0.661,0.0,0.661,0,0,0,2.847,0,0
0.781,0.0,0.781,0,0,0,2.774,0,0
0.747,0.0,0.747,0,0,0,3.286,0,0
0.393,0.0,0.393,0,0,0,1.706,0,0
0.592,0.0,0.592,0,0,0,1.909,0,0
0.338,0.0,0.338,0,0,0,1.502,0,0
0.235,0.0,0.235,0,0,0,0.693,0,0
0.261,0.0,0.261,0,0,0,0.244,0,0
0.14800000000000002,0.068,0.08,0,0,0,0.0,0,0
0.431,0.381,0.05,0,0,0,0.0,0,0
0.121,0.073,0.048,0,0,0,0.0,0,0
0.286,0.238,0.048,0,0,0,0.0,0,0
0.241,0.192,0.049,0,0,0,0.0,0,0
0.443,0.395,0.048,0,0,0,0.0,0,0
0.40199999999999997,0.353,0.049,0,0,0,0.0,0,0
0.492,0.442,0.05,0,0,0,0.0,0,0
0.444,0.395,0.049,0,0,0,0.0,0,0
0.527,0.479,0.048,0,0,0,0.0,0,0
0.448,0.4,0.048,0,0,0,0.0,0,0
0.129,0.0,0.129,0,0,0,0.009,0,0
0.37,0.0,0.37,0,0,0,0.314,0,0
0.529,0.0,0.529,0,0,0,1.73,0,0
0.641,0.0,0.641,0,0,0,2.786,0,0
0.773,0.0,0.773,0,0,0,3.12,0,0
0.583,0.0,0.583,0,0,0,2.804,0,0
0.723,0.0,0.723,0,0,0,2.472,0,0
0.354,0.0,0.354,0,0,0,1.272,0,0
0.241,0.0,0.241,0,0,0,1.016,0,0
0.131,0.0,0.131,0,0,0,0.316,0,0
0.112,0.0,0.112,0,0,0,0.088,0,0
0.17200000000000001,0.055,0.117,0,0,0,0.0,0,0
0.11900000000000001,0.05,0.069,0,0,0,0.0,0,0
0.265,0.217,0.048,0,0,0,0.0,0,0
0.183,0.134,0.049,0,0,0,0.0,0,0
0.11800000000000001,0.068,0.05,0,0,0,0.0,0,0
0.167,0.117,0.05,0,0,0,0.0,0,0
0.088,0.039,0.049,0,0,0,0.0,0,0
0.129,0.082,0.047,0,0,0,0.0,0,0
0.101,0.052,0.049,0,0,0,0.0,0,0
0.193,0.144,0.049,0,0,0,0.0,0,0
0.19,0.141,0.049,0,0,0,0.0,0,0
0.473,0.423,0.05,0,0,0,0.0,0,0
0.46099999999999997,0.411,0.05,0,0,0,0.0,0,0
0.521,0.436,0.085,0,0,0,0.0,0,0
0.548,0.088,0.46,0,0,0,0.0,0,0
0.647,0.0,0.647,0,0,0,0.665,0,0
0.516,0.0,0.516,0,0,0,0.371,0,0
0.589,0.0,0.589,0,0,0,0.392,0,0
0.627,0.0,0.627,0,0,0,1.943,0,0
0.553,0.0,0.553,0,0,0,2.526,0,0
0.36,0.0,0.36,0,0,0,1.612,0,0
0.283,0.0,0.283,0,0,0,0.762,0,0
0.314,0.0,0.314,0,0,0,0.535,0,0
0.211,0.0,0.211,0,0,0,0.087,0,0
0.19,0.08,0.11,0,0,0,0.0,0,0
0.21000000000000002,0.113,0.097,0,0,0,0.0,0,0
0.39899999999999997,0.349,0.05,0,0,0,0.0,0,0
0.46799999999999997,0.417,0.051,0,0,0,0.0,0,0
0.45,0.399,0.051,0,0,0,0.0,0,0
0.326,0.275,0.051,0,0,0,0.0,0,0
0.33599999999999997,0.286,0.05,0,0,0,0.0,0,0
0.183,0.131,0.052,0,0,0,0.0,0,0
0.428,0.377,0.051,0,0,0,0.0,0,0
0.6100000000000001,0.558,0.052,0,0,0,0.0,0,0
0.452,0.401,0.051,0,0,0,0.0,0,0
0.484,0.433,0.051,0,0,0,0.0,0,0
0.455,0.404,0.051,0,0,0,0.0,0,0
0.521,0.447,0.074,0,0,0,0.0,0,0
0.5519999999999999,0.348,0.204,0,0,0,0.0,0,0
0.518,0.0,0.518,0,0,0,0.076,0,0
0.656,0.139,0.517,0,0,0,0.0,0,0
0.543,0.0,0.543,0,0,0,0.131,0,0
0.558,0.0,0.558,0,0,0,0.372,0,0
0.541,0.0,0.541,0,0,0,0.536,0,0
0.508,0.0,0.508,0,0,0,0.287,0,0
0.201,0.0,0.201,0,0,0,0.301,0,0
0.325,0.008,0.317,0,0,0,0.0,0,0
0.665,0.438,0.227,0,0,0,0.0,0,0
0.47,0.313,0.157,0,0,0,0.0,0,0
0.59,0.497,0.093,0,0,0,0.0,0,0
0.559,0.507,0.052,0,0,0,0.0,0,0
0.538,0.487,0.051,0,0,0,0.0,0,0
0.476,0.425,0.051,0,0,0,0.0,0,0
0.493,0.442,0.051,0,0,0,0.0,0,0
1.009,0.959,0.05,0,0,0,0.0,0,0
1.127,1.077,0.05,0,0,0,0.0,0,0
1.033,0.984,0.049,0,0,0,0.0,0,0
1.038,0.988,0.05,0,0,0,0.0,0,0
0.9750000000000001,0.924,0.051,0,0,0,0.0,0,0
0.9760000000000001,0.926,0.05,0,0,0,0.0,0,0
0.9780000000000001,0.927,0.051,0,0,0,0.0,0,0
1.091,1.039,0.052,0,0,0,0.0,0,0
1.1320000000000001,1.052,0.08,0,0,0,0.0,0,0
1.0030000000000001,0.875,0.128,0,0,0,0.0,0,0
0.916,0.757,0.159,0,0,0,0.0,0,0
0.966,0.842,0.124,0,0,0,0.0,0,0
