home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.269,0.0,0.269,0.0,0.0,0.0,1.559,0.0,0.7866038594046099
0.289,0.0,0.289,0.0,0.0,0.0,1.202,0.0,0.7866038594046099
0.349,0.0,0.349,0.0,0.0,0.0,1.519,0.0,0.7866038594046099
0.371,0.0,0.371,0.0,0.0,0.0,1.029,0.0,0.7866038594046099
0.381,0.0,0.381,0.0,0.0,0.0,0.246,0.0,0.7866038594046099
0.96,0.608,0.352,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.468,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.293,1.293,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.201,1.201,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.076,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.081,1.081,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.051,1.051,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.128,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.06,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.243,0.0,0.243,0.0,0.0,0.0,0.075,0.0,0.7866038594046099
0.195,0.0,0.195,0.0,0.0,0.0,0.386,0.0,0.7866038594046099
0.176,0.0,0.176,0.0,0.0,0.0,1.829,0.0,0.7866038594046099
0.168,0.0,0.168,0.0,0.0,0.0,2.271,0.0,0.7866038594046099
0.153,0.0,0.153,0.0,0.0,0.0,1.646,0.0,0.7866038594046099
0.152,0.0,0.152,0.0,0.0,0.0,1.419,0.0,0.7866038594046099
0.167,0.0,0.167,0.0,0.0,0.0,2.412,0.0,0.7866038594046099
0.19,0.0,0.19,0.0,0.0,0.0,0.585,0.0,0.7866038594046099
0.195,0.0,0.195,0.0,0.0,0.0,0.21,0.0,0.7866038594046099
0.929,0.637,0.292,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.091,0.709,0.382,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.085,1.02,0.065,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.041,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.097,1.097,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
1.024,1.024,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.7866038594046099
0.229,0.0,0.229,0.0,0.0,0.0,0.224,0.0,0.7866038594046099
0.242,0.0,0.242,0.0,0.207,0.0,0.0,0.0,0.819323215181428
0.172,0.0,0.0,0.172,0.0,0.0,2.14,0.0,0.7891520215370604
0.171,0.0,0.0,0.171,0.0,0.0,3.699,0.0,0.7591214861381212
0.165,0.0,0.0,0.165,0.0,0.0,4.208,0.0,0.7300931407378585
0.153,0.0,0.153,0.0,0.0,0.0,4.299,0.0,0.7300931407378585
0.177,0.0,0.177,0.0,1.708,0.0,2.545,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,3.947,0.0,1.0
0.225,0.0,0.225,0.0,0.0,0.0,3.317,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,2.367,0.0,1.0
1.376,0.0,1.376,0.0,0.0,0.0,0.115,0.0,1.0
1.208,0.871,0.337,0.0,0.0,0.0,0.0,0.0,1.0
1.185,0.0,0.0,1.185,0.0,0.0,0.0,0.0,0.7917027208013854
1.155,1.155,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
1.103,1.103,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
1.096,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.998,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.92,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.7917027208013854
0.218,0.0,0.218,0.0,0.0,0.0,0.263,0.0,0.7917027208013854
0.187,0.0,0.187,0.0,0.0,0.0,1.57,0.0,0.7917027208013854
0.165,0.0,0.165,0.0,0.0,0.0,2.759,0.0,0.7917027208013854
0.159,0.0,0.159,0.0,0.0,0.0,3.564,0.0,0.7917027208013854
0.163,0.0,0.163,0.0,1.318,0.0,2.743,0.0,1.0
0.195,0.0,0.0,0.195,0.0,0.0,4.411,0.0,0.9656969703961764
0.189,0.0,0.189,0.0,0.0,0.0,3.865,0.0,0.9656969703961764
0.186,0.0,0.186,0.0,0.217,0.0,3.613,0.0,1.0
0.202,0.0,0.0,0.202,0.0,0.0,3.264,0.0,0.9644486284680004
0.265,0.0,0.265,0.0,0.225,0.0,2.082,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,1.168,0.0,1.0
0.337,0.0,0.0,0.337,0.0,0.0,0.336,0.0,0.9406773849906199
0.337,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.8813723522619183
0.326,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.8240189526885344
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.309,0.021,0.288,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.351,0.0,0.351,0.0,0.0,0.0,0.141,0.0,0.8240189526885344
0.243,0.0,0.243,0.0,0.0,0.0,2.58,0.0,0.8240189526885344
0.188,0.0,0.188,0.0,0.0,0.0,3.403,0.0,0.8240189526885344
0.151,0.0,0.151,0.0,0.0,0.0,2.252,0.0,0.8240189526885344
0.139,0.0,0.139,0.0,0.0,0.0,2.309,0.0,0.8240189526885344
0.159,0.0,0.159,0.0,0.0,0.0,2.576,0.0,0.8240189526885344
0.182,0.0,0.182,0.0,0.0,0.0,0.329,0.0,0.8240189526885344
0.21,0.0,0.21,0.0,0.0,0.0,2.111,0.0,0.8240189526885344
0.23600000000000002,0.231,0.005,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.29,0.0,0.29,0.0,0.0,0.0,0.758,0.0,0.8240189526885344
0.386,0.198,0.188,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.8240189526885344
0.326,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.7667182999571859
0.20800000000000002,0.079,0.129,0.0,0.0,0.0,0.0,0.0,0.7667182999571859
0.255,0.0,0.255,0.0,0.0,0.0,0.325,0.0,0.7667182999571859
0.223,0.0,0.223,0.0,0.0,0.0,1.149,0.0,0.7667182999571859
0.234,0.0,0.234,0.0,0.0,0.0,1.469,0.0,0.7667182999571859
0.245,0.0,0.245,0.0,0.0,0.0,0.613,0.0,0.7667182999571859
0.384,0.0,0.384,0.0,0.0,0.0,0.545,0.0,0.7667182999571859
1.254,0.0,1.254,0.0,0.0,0.0,0.096,0.0,0.7667182999571859
1.026,0.0,0.8,0.226,0.0,0.0,0.411,0.0,0.7270228100140828
1.126,0.105,1.021,0.0,0.0,0.0,0.0,0.0,0.7270228100140828
1.202,0.0,0.0,1.202,0.0,0.0,0.693,0.0,0.5156486316967244
0.966,0.521,0.445,0.0,0.0,0.0,0.0,0.0,0.5156486316967244
1.117,0.929,0.188,0.0,0.0,0.0,0.0,0.0,0.5156486316967244
1.171,0.0,0.0,1.171,0.0,0.0,0.0,0.0,0.3097952895124263
1.058,1.058,0.0,0.0,0.0,0.0,0.0,0.0,0.3097952895124263
1.06,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3097952895124263
0.885,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.15415694094602667
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
1.024,1.024,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.959,0.817,0.142,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.8800000000000001,0.336,0.544,0.0,0.0,0.0,0.0,0.0,0.15415694094602667
0.897,0.0,0.897,0.0,0.891,3.109,0.0,0.0,0.7861063060062345
0.868,0.0,0.0,0.868,0.0,0.0,3.803,0.0,0.6335448565585786
0.688,0.0,0.0,0.688,0.0,0.0,4.291,0.0,0.5125963477709303
0.929,0.0,0.0,0.929,0.0,0.0,4.504,0.0,0.3491866311446178
0.915,0.0,0.0,0.915,0.0,0.0,4.447,0.0,0.18837909205872863
0.826,0.712,0.114,0.0,4.0,0.0,0.0,0.0,0.8203284571189365
0.888,0.0,0.888,0.0,0.0,0.0,2.642,0.0,0.8203284571189365
0.558,0.0,0.558,0.0,0.0,0.0,2.114,0.0,0.8203284571189365
0.26,0.0,0.26,0.0,0.0,0.0,1.231,0.0,0.8203284571189365
0.338,0.002,0.336,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.288,0.0,0.288,0.0,0.0,0.0,0.212,0.0,0.8203284571189365
0.261,0.0,0.261,0.0,0.0,0.0,1.463,0.0,0.8203284571189365
0.237,0.0,0.237,0.0,0.0,0.0,2.596,0.0,0.8203284571189365
0.224,0.0,0.224,0.0,0.0,0.0,3.388,0.0,0.8203284571189365
0.188,0.0,0.188,0.0,0.0,0.0,3.139,0.0,0.8203284571189365
0.2,0.0,0.2,0.0,0.0,0.0,2.4,0.0,0.8203284571189365
0.207,0.0,0.207,0.0,0.0,0.0,1.493,0.0,0.8203284571189365
0.23,0.0,0.23,0.0,0.0,0.0,0.795,0.0,0.8203284571189365
0.285,0.0,0.285,0.0,0.0,0.0,1.074,0.0,0.8203284571189365
0.311,0.0,0.311,0.0,0.0,0.0,0.86,0.0,0.8203284571189365
1.098,0.786,0.312,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.216,1.129,0.087,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.251,1.251,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.289,1.289,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.211,1.211,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.172,1.172,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.178,1.178,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.078,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.303,0.211,0.092,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.268,0.0,0.268,0.0,0.0,0.0,0.363,0.0,0.8203284571189365
0.252,0.0,0.252,0.0,0.0,0.0,0.655,0.0,0.8203284571189365
0.289,0.0,0.289,0.0,0.0,0.0,2.187,0.0,0.8203284571189365
0.285,0.0,0.285,0.0,0.0,0.0,0.797,0.0,0.8203284571189365
0.258,0.0,0.258,0.0,0.0,0.0,1.829,0.0,0.8203284571189365
0.267,0.0,0.267,0.0,0.0,0.0,2.978,0.0,0.8203284571189365
0.265,0.0,0.265,0.0,0.0,0.0,3.3,0.0,0.8203284571189365
0.28,0.0,0.28,0.0,0.0,0.0,1.757,0.0,0.8203284571189365
0.29,0.0,0.29,0.0,0.0,0.0,1.619,0.0,0.8203284571189365
0.331,0.0,0.331,0.0,0.0,0.0,0.645,0.0,0.8203284571189365
0.372,0.119,0.253,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.8203284571189365
0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.754394904574427
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.754394904574427
0.291,0.0,0.0,0.291,0.0,0.0,0.056,0.0,0.7032480500805662
0.264,0.0,0.0,0.264,0.0,0.0,0.109,0.0,0.6568132468085528
0.247,0.0,0.247,0.0,0.0,0.0,0.087,0.0,0.6568132468085528
0.229,0.0,0.229,0.0,0.0,0.0,0.628,0.0,0.6568132468085528
0.223,0.0,0.223,0.0,0.0,0.0,0.97,0.0,0.6568132468085528
0.312,0.0,0.312,0.0,0.0,0.0,1.267,0.0,0.6568132468085528
0.31,0.0,0.31,0.0,0.0,0.0,1.345,0.0,0.6568132468085528
0.256,0.0,0.256,0.0,0.0,0.0,1.04,0.0,0.6568132468085528
0.243,0.0,0.243,0.0,0.0,0.0,0.351,0.0,0.6568132468085528
0.295,0.0,0.295,0.0,0.0,0.0,0.869,0.0,0.6568132468085528
0.328,0.0,0.328,0.0,0.0,0.0,0.425,0.0,0.6568132468085528
0.347,0.0,0.0,0.347,0.0,0.0,0.227,0.0,0.5957851505733548
0.354,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.5335966238133734
0.327,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.4761025659945611
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.4761025659945611
0.347,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.4151096343207201
0.263,0.0,0.0,0.263,0.0,0.0,0.229,0.0,0.3688682361361707
0.236,0.0,0.0,0.236,0.0,0.0,0.201,0.0,0.3274443828575402
0.246,0.0,0.246,0.0,0.0,0.0,0.156,0.0,0.3274443828575402
0.219,0.0,0.219,0.0,0.0,0.0,1.487,0.0,0.3274443828575402
0.217,0.0,0.217,0.0,0.0,0.0,2.309,0.0,0.3274443828575402
0.233,0.0,0.0,0.233,0.0,0.0,1.899,0.0,0.286460086595873
0.192,0.0,0.0,0.192,0.0,0.0,2.591,0.0,0.2527900190964768
0.23,0.0,0.0,0.23,0.0,0.0,1.777,0.0,0.21238593809720135
0.316,0.0,0.0,0.316,0.0,0.0,1.112,0.0,0.15682593115302795
0.34,0.0,0.34,0.0,0.0,0.0,0.508,0.0,0.15682593115302795
0.323,0.0,0.0,0.323,0.0,0.0,0.847,0.0,0.1
0.374,0.161,0.213,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.839,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.5844340301672919
1.248,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.5844340301672919
1.108,1.108,0.0,0.0,0.0,2.63,0.0,0.0,1.0
1.085,0.0,0.0,1.085,0.0,0.0,0.0,0.0,0.8092850014799212
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.8092850014799212
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.8092850014799212
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.8092850014799212
0.778,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0.6725651869236262
0.901,0.0,0.0,0.901,0.0,0.0,0.0,0.0,0.5142191671327321
0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.5142191671327321
0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.5142191671327321
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.5142191671327321
0.261,0.0,0.0,0.261,0.0,0.0,0.038,0.0,0.46839974368446763
0.196,0.196,0.0,0.0,0.514,2.851,0.0,0.0,1.0
0.144,0.0,0.0,0.144,0.0,0.0,1.159,0.0,0.9746639335422298
0.149,0.0,0.149,0.0,0.0,0.0,2.099,0.0,0.9746639335422298
0.154,0.0,0.154,0.0,0.0,0.0,3.323,0.0,0.9746639335422298
0.14,0.0,0.14,0.0,0.0,0.0,1.396,0.0,0.9746639335422298
0.15,0.0,0.15,0.0,0.0,0.0,1.362,0.0,0.9746639335422298
0.185,0.0,0.185,0.0,0.0,0.0,3.122,0.0,0.9746639335422298
0.204,0.0,0.204,0.0,0.0,0.0,2.129,0.0,0.9746639335422298
0.256,0.0,0.256,0.0,0.0,0.0,2.294,0.0,0.9746639335422298
0.448,0.0,0.0,0.448,0.0,0.0,1.411,0.0,0.8959656452251031
1.311,0.0,0.0,1.311,0.0,0.0,0.336,0.0,0.6654795278101763
1.198,0.0,0.0,1.198,0.0,0.0,0.0,0.0,0.4548965521233521
1.135,0.0,0.0,1.135,0.0,0.0,0.0,0.0,0.25539041326400547
1.15,1.15,0.0,0.0,0.0,2.997,0.0,0.0,0.7289005975905499
1.074,1.074,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.888,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.029,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.037,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.898,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.912,0.896,0.016,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.563,0.21,0.353,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.231,0.0,0.231,0.0,0.0,0.0,1.019,0.0,0.7289005975905499
0.271,0.0,0.271,0.0,0.0,0.0,1.115,0.0,0.7289005975905499
0.3,0.0,0.3,0.0,0.0,0.0,2.346,0.0,0.7289005975905499
0.239,0.0,0.239,0.0,0.0,0.0,3.838,0.0,0.7289005975905499
0.219,0.0,0.219,0.0,0.0,0.0,4.041,0.0,0.7289005975905499
0.234,0.0,0.234,0.0,0.0,0.0,3.99,0.0,0.7289005975905499
0.245,0.0,0.245,0.0,0.0,0.0,3.669,0.0,0.7289005975905499
0.253,0.0,0.253,0.0,0.0,0.0,3.098,0.0,0.7289005975905499
0.271,0.0,0.271,0.0,0.0,0.0,2.23,0.0,0.7289005975905499
0.344,0.0,0.344,0.0,0.0,0.0,1.061,0.0,0.7289005975905499
0.383,0.033,0.35,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.349,1.349,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.18,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.127,1.127,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.187,1.187,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.203,1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.144,1.144,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.162,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.421,0.378,0.043,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
0.241,0.0,0.241,0.0,0.0,0.0,0.324,0.0,0.7289005975905499
0.188,0.0,0.188,0.0,0.0,0.0,1.539,0.0,0.7289005975905499
0.179,0.0,0.179,0.0,0.0,0.0,2.592,0.0,0.7289005975905499
0.184,0.0,0.184,0.0,0.0,0.0,3.359,0.0,0.7289005975905499
0.168,0.0,0.168,0.0,0.0,0.0,3.85,0.0,0.7289005975905499
0.184,0.0,0.184,0.0,0.0,0.0,4.019,0.0,0.7289005975905499
0.192,0.0,0.192,0.0,0.0,0.0,3.943,0.0,0.7289005975905499
0.189,0.0,0.189,0.0,0.0,0.0,3.706,0.0,0.7289005975905499
0.236,0.0,0.236,0.0,0.0,0.0,3.082,0.0,0.7289005975905499
1.088,0.0,1.088,0.0,0.0,0.0,1.407,0.0,0.7289005975905499
1.023,0.0,1.023,0.0,0.0,0.0,0.358,0.0,0.7289005975905499
1.133,0.787,0.346,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.262,1.262,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.178,1.178,0.0,0.0,0.0,0.0,0.0,0.0,0.7289005975905499
1.134,0.0,0.0,1.134,0.0,0.0,0.0,0.0,0.5295175346959531
1.159,1.159,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.126,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.133,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.154,1.154,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.142,1.142,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.048,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.034,1.034,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
0.71,0.641,0.069,0.0,0.0,0.0,0.0,0.0,0.5295175346959531
0.257,0.0,0.257,0.0,0.0,0.0,0.216,0.0,0.5295175346959531
0.214,0.0,0.214,0.0,0.0,0.0,1.497,0.0,0.5295175346959531
0.261,0.0,0.261,0.0,0.0,0.0,2.336,0.0,0.5295175346959531
0.23,0.0,0.23,0.0,0.0,0.0,3.217,0.0,0.5295175346959531
0.212,0.0,0.212,0.0,0.0,0.0,3.478,0.0,0.5295175346959531
0.253,0.0,0.253,0.0,0.0,0.0,3.912,0.0,0.5295175346959531
0.266,0.0,0.266,0.0,0.0,0.0,3.267,0.0,0.5295175346959531
0.292,0.0,0.292,0.0,0.0,0.0,2.876,0.0,0.5295175346959531
0.311,0.0,0.311,0.0,0.0,0.0,2.171,0.0,0.5295175346959531
0.318,0.0,0.318,0.0,0.0,0.0,1.752,0.0,0.5295175346959531
0.356,0.0,0.356,0.0,0.0,0.0,0.209,0.0,0.5295175346959531
