home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.281,0.281,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.281,0.281,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.26,0.26,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.31,0.31,0.0,0,0,0,0.0,0,0
0.255,0.255,0.0,0,0,0,0.0,0,0
0.197,0.0,0.197,0,0,0,1.933,0,0
0.206,0.0,0.206,0,0,0,3.606,0,0
0.156,0.0,0.156,0,0,0,4.862,0,0
0.17,0.0,0.17,0,0,0,5.599,0,0
0.161,0.0,0.161,0,0,0,5.728,0,0
0.282,0.0,0.282,0,0,0,5.607,0,0
0.341,0.0,0.341,0,0,0,5.357,0,0
0.358,0.0,0.358,0,0,0,4.543,0,0
0.359,0.0,0.359,0,0,0,3.335,0,0
0.368,0.0,0.368,0,0,0,1.699,0,0
0.38,0.0,0.38,0,0,0,0.053,0,0
0.143,0.143,0.0,0,0,0,0.0,0,0
0.149,0.149,0.0,0,0,0,0.0,0,0
0.185,0.185,0.0,0,0,0,0.0,0,0
0.185,0.185,0.0,0,0,0,0.0,0,0
0.135,0.135,0.0,0,0,0,0.0,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.148,0.148,0.0,0,0,0,0.0,0,0
0.177,0.177,0.0,0,0,0,0.0,0,0
0.17,0.17,0.0,0,0,0,0.0,0,0
0.136,0.136,0.0,0,0,0,0.0,0,0
0.215,0.215,0.0,0,0,0,0.0,0,0
0.076,0.0,0.076,0,0,0,0.421,0,0
0.066,0.0,0.066,0,0,0,2.16,0,0
0.059,0.0,0.059,0,0,0,3.807,0,0
0.039,0.0,0.039,0,0,0,4.99,0,0
0.024,0.0,0.024,0,0,0,5.723,0,0
0.013,0.0,0.013,0,0,0,5.876,0,0
0.014,0.0,0.014,0,0,0,5.875,0,0
0.012,0.0,0.012,0,0,0,5.605,0,0
0.014,0.0,0.014,0,0,0,4.808,0,0
0.02,0.0,0.02,0,0,0,3.602,0,0
0.055,0.0,0.055,0,0,0,1.949,0,0
0.082,0.0,0.082,0,0,0,0.349,0,0
0.134,0.134,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.195,0.195,0.0,0,0,0,0.0,0,0
0.226,0.226,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.259,0.259,0.0,0,0,0,0.0,0,0
0.245,0.245,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.111,0.0,0.111,0,0,0,0.375,0,0
0.019,0.0,0.019,0,0,0,2.073,0,0
0.042,0.0,0.042,0,0,0,3.623,0,0
0.024,0.0,0.024,0,0,0,4.799,0,0
0.055,0.0,0.055,0,0,0,5.477,0,0
0.016,0.0,0.016,0,0,0,3.972,0,0
0.021,0.0,0.021,0,0,0,4.685,0,0
0.024,0.0,0.024,0,0,0,5.351,0,0
0.048,0.0,0.048,0,0,0,4.447,0,0
0.011,0.0,0.011,0,0,0,3.288,0,0
0.063,0.0,0.063,0,0,0,1.739,0,0
0.138,0.0,0.138,0,0,0,0.263,0,0
0.17,0.17,0.0,0,0,0,0.0,0,0
0.239,0.239,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.253,0.253,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.156,0.156,0.0,0,0,0,0.0,0,0
0.101,0.101,0.0,0,0,0,0.0,0,0
0.096,0.096,0.0,0,0,0,0.0,0,0
0.072,0.072,0.0,0,0,0,0.0,0,0
0.401,0.401,0.0,0,0,0,0.0,0,0
0.089,0.089,0.0,0,0,0,0.0,0,0
0.02,0.0,0.02,0,0,0,0.205,0,0
0.009,0.0,0.009,0,0,0,0.895,0,0
0.003,0.0,0.003,0,0,0,2.631,0,0
0.001,0.0,0.001,0,0,0,4.173,0,0
0.0,0.0,0.0,0,0,0,3.874,0,0
0.001,0.0,0.001,0,0,0,4.458,0,0
0.0,0.0,0.0,0,0,0,4.754,0,0
0.002,0.0,0.002,0,0,0,4.876,0,0
0.007,0.0,0.007,0,0,0,4.193,0,0
0.015,0.0,0.015,0,0,0,3.177,0,0
0.044,0.0,0.044,0,0,0,2.047,0,0
0.091,0.0,0.091,0,0,0,0.359,0,0
0.094,0.094,0.0,0,0,0,0.0,0,0
0.178,0.178,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.1,0.1,0.0,0,0,0,0.0,0,0
0.093,0.093,0.0,0,0,0,0.0,0,0
0.117,0.117,0.0,0,0,0,0.0,0,0
0.086,0.086,0.0,0,0,0,0.0,0,0
0.089,0.089,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.106,0.106,0.0,0,0,0,0.0,0,0
0.039,0.0,0.039,0,0,0,0.474,0,0
0.02,0.0,0.02,0,0,0,2.047,0,0
0.002,0.0,0.002,0,0,0,3.602,0,0
0.0,0.0,0.0,0,0,0,4.734,0,0
0.001,0.0,0.001,0,0,0,5.389,0,0
0.001,0.0,0.001,0,0,0,5.592,0,0
0.0,0.0,0.0,0,0,0,4.586,0,0
0.002,0.0,0.002,0,0,0,4.334,0,0
0.0,0.0,0.0,0,0,0,3.414,0,0
0.011,0.0,0.011,0,0,0,2.704,0,0
0.087,0.0,0.087,0,0,0,1.153,0,0
0.103,0.0,0.103,0,0,0,0.144,0,0
0.085,0.085,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.227,0.227,0.0,0,0,0,0.0,0,0
0.261,0.261,0.0,0,0,0,0.0,0,0
0.247,0.247,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.208,0.057,0.151,0,0,0,0.0,0,0
0.137,0.0,0.137,0,0,0,0.627,0,0
0.5630000000000001,0.1,0.463,0,0,0,0.0,0,0
0.821,0.346,0.475,0,0,0,0.0,0,0
0.646,0.32,0.326,0,0,0,0.0,0,0
0.223,0.0,0.223,0,0,0,0.192,0,0
0.259,0.094,0.165,0,0,0,0.0,0,0
0.295,0.0,0.295,0,0,0,0.097,0,0
0.326,0.0,0.326,0,0,0,0.019,0,0
0.356,0.182,0.174,0,0,0,0.0,0,0
1.3780000000000001,1.187,0.191,0,0,0,0.0,0,0
1.377,1.077,0.3,0,0,0,0.0,0,0
1.263,1.263,0.0,0,0,0,0.0,0,0
1.136,1.136,0.0,0,0,0,0.0,0,0
1.145,1.145,0.0,0,0,0,0.0,0,0
1.146,1.146,0.0,0,0,0,0.0,0,0
1.085,1.085,0.0,0,0,0,0.0,0,0
1.131,1.131,0.0,0,0,0,0.0,0,0
1.089,1.089,0.0,0,0,0,0.0,0,0
1.042,1.042,0.0,0,0,0,0.0,0,0
1.056,1.056,0.0,0,0,0,0.0,0,0
1.027,1.027,0.0,0,0,0,0.0,0,0
1.033,1.033,0.0,0,0,0,0.0,0,0
0.773,0.773,0.0,0,0,0,0.0,0,0
0.323,0.19,0.133,0,0,0,0.0,0,0
0.344,0.0,0.344,0,0,0,0.798,0,0
0.244,0.0,0.244,0,0,0,2.374,0,0
0.257,0.0,0.257,0,0,0,2.909,0,0
0.236,0.0,0.236,0,0,0,2.225,0,0
0.695,0.0,0.695,0,0,0,2.215,0,0
1.118,0.0,1.118,0,0,0,2.974,0,0
1.048,0.0,1.048,0,0,0,3.143,0,0
1.082,0.0,1.082,0,0,0,2.831,0,0
1.159,0.0,1.159,0,0,0,1.569,0,0
0.461,0.0,0.461,0,0,0,0.535,0,0
0.372,0.162,0.21,0,0,0,0.0,0,0
0.38,0.38,0.0,0,0,0,0.0,0,0
0.388,0.388,0.0,0,0,0,0.0,0,0
0.394,0.394,0.0,0,0,0,0.0,0,0
0.4,0.4,0.0,0,0,0,0.0,0,0
0.376,0.376,0.0,0,0,0,0.0,0,0
0.367,0.367,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.345,0.345,0.0,0,0,0,0.0,0,0
0.345,0.345,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.404,0.404,0.0,0,0,0,0.0,0,0
0.352,0.087,0.265,0,0,0,0.0,0,0
0.323,0.0,0.323,0,0,0,1.063,0,0
0.302,0.0,0.302,0,0,0,0.338,0,0
0.287,0.0,0.287,0,0,0,4.394,0,0
0.242,0.0,0.242,0,0,0,5.013,0,0
0.242,0.0,0.242,0,0,0,0.882,0,0
0.237,0.0,0.237,0,0,0,1.485,0,0
0.233,0.0,0.233,0,0,0,1.3,0,0
0.293,0.0,0.293,0,0,0,0.808,0,0
0.282,0.0,0.282,0,0,0,0.454,0,0
0.365,0.0,0.365,0,0,0,1.484,0,0
0.395,0.327,0.068,0,0,0,0.0,0,0
0.401,0.401,0.0,0,0,0,0.0,0,0
0.401,0.401,0.0,0,0,0,0.0,0,0
0.402,0.402,0.0,0,0,0,0.0,0,0
0.402,0.402,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.409,0.409,0.0,0,0,0,0.0,0,0
0.417,0.417,0.0,0,0,0,0.0,0,0
0.419,0.419,0.0,0,0,0,0.0,0,0
0.432,0.432,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.362,0.0,0.362,0,0,0,0.199,0,0
0.383,0.0,0.383,0,0,0,1.792,0,0
0.397,0.0,0.397,0,0,0,0.243,0,0
0.38,0.0,0.38,0,0,0,1.425,0,0
0.363,0.0,0.363,0,0,0,1.301,0,0
0.331,0.0,0.331,0,0,0,1.798,0,0
0.268,0.0,0.268,0,0,0,2.016,0,0
0.289,0.0,0.289,0,0,0,1.575,0,0
0.348,0.0,0.348,0,0,0,1.986,0,0
0.371,0.0,0.371,0,0,0,1.379,0,0
0.381,0.0,0.381,0,0,0,0.402,0,0
0.96,0.52,0.44,0,0,0,0.0,0,0
1.468,1.468,0.0,0,0,0,0.0,0,0
1.293,1.293,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.076,1.076,0.0,0,0,0,0.0,0,0
1.081,1.081,0.0,0,0,0,0.0,0,0
1.051,1.051,0.0,0,0,0,0.0,0,0
1.128,1.128,0.0,0,0,0,0.0,0,0
1.06,1.06,0.0,0,0,0,0.0,0,0
1.044,1.044,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.384,0.384,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.244,0.0,0.244,0,0,0,0.154,0,0
0.195,0.0,0.195,0,0,0,0.531,0,0
0.176,0.0,0.176,0,0,0,2.33,0,0
0.167,0.0,0.167,0,0,0,2.881,0,0
0.152,0.0,0.152,0,0,0,2.096,0,0
0.153,0.0,0.153,0,0,0,1.811,0,0
0.167,0.0,0.167,0,0,0,3.057,0,0
0.19,0.0,0.19,0,0,0,0.779,0,0
0.195,0.0,0.195,0,0,0,0.311,0,0
0.9279999999999999,0.564,0.364,0,0,0,0.0,0,0
1.0899999999999999,0.613,0.477,0,0,0,0.0,0,0
1.085,1.004,0.081,0,0,0,0.0,0,0
1.041,1.041,0.0,0,0,0,0.0,0,0
1.097,1.097,0.0,0,0,0,0.0,0,0
1.024,1.024,0.0,0,0,0,0.0,0,0
0.963,0.963,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.329,0.329,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.423,0.423,0.0,0,0,0,0.0,0,0
0.298,0.298,0.0,0,0,0,0.0,0,0
0.229,0.0,0.229,0,0,0,0.337,0,0
0.242,0.0,0.242,0,0,0,0.32,0,0
0.171,0.0,0.171,0,0,0,2.504,0,0
0.171,0.0,0.171,0,0,0,4.452,0,0
0.165,0.0,0.165,0,0,0,5.095,0,0
0.153,0.0,0.153,0,0,0,5.412,0,0
0.176,0.0,0.176,0,0,0,5.361,0,0
0.185,0.0,0.185,0,0,0,4.98,0,0
0.225,0.0,0.225,0,0,0,4.203,0,0
0.309,0.0,0.309,0,0,0,3.037,0,0
1.376,0.0,1.376,0,0,0,0.488,0,0
1.208,0.787,0.421,0,0,0,0.0,0,0
1.185,1.185,0.0,0,0,0,0.0,0,0
1.155,1.155,0.0,0,0,0,0.0,0,0
1.17,1.17,0.0,0,0,0,0.0,0,0
1.103,1.103,0.0,0,0,0,0.0,0,0
1.096,1.096,0.0,0,0,0,0.0,0,0
1.016,1.016,0.0,0,0,0,0.0,0,0
0.998,0.998,0.0,0,0,0,0.0,0,0
0.962,0.962,0.0,0,0,0,0.0,0,0
0.92,0.92,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.363,0.363,0.0,0,0,0,0.0,0,0
0.218,0.0,0.218,0,0,0,0.383,0,0
0.186,0.0,0.186,0,0,0,2.01,0,0
0.166,0.0,0.166,0,0,0,3.49,0,0
0.159,0.0,0.159,0,0,0,4.494,0,0
0.163,0.0,0.163,0,0,0,5.117,0,0
0.195,0.0,0.195,0,0,0,5.319,0,0
0.19,0.0,0.19,0,0,0,4.878,0,0
0.185,0.0,0.185,0,0,0,4.835,0,0
0.202,0.0,0.202,0,0,0,3.878,0,0
0.266,0.0,0.266,0,0,0,2.95,0,0
0.274,0.0,0.274,0,0,0,1.529,0,0
0.337,0.0,0.337,0,0,0,0.083,0,0
0.337,0.337,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.345,0.345,0.0,0,0,0,0.0,0,0
0.343,0.343,0.0,0,0,0,0.0,0,0
0.453,0.453,0.0,0,0,0,0.0,0,0
0.389,0.389,0.0,0,0,0,0.0,0,0
0.309,0.0,0.309,0,0,0,0.051,0,0
0.352,0.0,0.352,0,0,0,0.264,0,0
0.243,0.0,0.243,0,0,0,3.286,0,0
0.188,0.0,0.188,0,0,0,4.301,0,0
0.152,0.0,0.152,0,0,0,2.852,0,0
0.139,0.0,0.139,0,0,0,2.921,0,0
0.16,0.0,0.16,0,0,0,3.259,0,0
0.182,0.0,0.182,0,0,0,0.457,0,0
0.211,0.0,0.211,0,0,0,2.691,0,0
0.23600000000000002,0.23,0.006,0,0,0,0.0,0,0
0.29,0.0,0.29,0,0,0,1.02,0,0
0.386,0.151,0.235,0,0,0,0.0,0,0
0.431,0.431,0.0,0,0,0,0.0,0,0
0.376,0.376,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.369,0.369,0.0,0,0,0,0.0,0,0
0.357,0.357,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.20800000000000002,0.047,0.161,0,0,0,0.0,0,0
0.255,0.0,0.255,0,0,0,0.47,0,0
0.223,0.0,0.223,0,0,0,1.492,0,0
0.234,0.0,0.234,0,0,0,1.895,0,0
0.244,0.0,0.244,0,0,0,0.828,0,0
0.384,0.0,0.384,0,0,0,0.777,0,0
1.254,0.0,1.254,0,0,0,0.433,0,0
1.026,0.0,1.026,0,0,0,0.488,0,0
1.126,0.0,1.126,0,0,0,0.15,0,0
1.202,0.335,0.867,0,0,0,0.0,0,0
0.966,0.41,0.556,0,0,0,0.0,0,0
1.117,0.882,0.235,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.058,1.058,0.0,0,0,0,0.0,0,0
1.06,1.06,0.0,0,0,0,0.0,0,0
0.885,0.885,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
1.024,1.024,0.0,0,0,0,0.0,0,0
0.9,0.9,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
1.044,1.044,0.0,0,0,0,0.0,0,0
0.9590000000000001,0.781,0.178,0,0,0,0.0,0,0
0.8800000000000001,0.2,0.68,0,0,0,0.0,0,0
0.896,0.0,0.896,0,0,0,1.338,0,0
0.868,0.0,0.868,0,0,0,3.886,0,0
0.687,0.0,0.687,0,0,0,4.676,0,0
0.93,0.0,0.93,0,0,0,4.7,0,0
0.914,0.0,0.914,0,0,0,4.644,0,0
0.826,0.0,0.826,0,0,0,4.317,0,0
0.889,0.0,0.889,0,0,0,3.524,0,0
0.558,0.0,0.558,0,0,0,2.782,0,0
0.26,0.0,0.26,0,0,0,1.603,0,0
0.339,0.0,0.339,0,0,0,0.082,0,0
0.4,0.4,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.341,0.341,0.0,0,0,0,0.0,0,0
0.35,0.35,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.35,0.35,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.289,0.0,0.289,0,0,0,0.337,0,0
0.26,0.0,0.26,0,0,0,1.895,0,0
0.238,0.0,0.238,0,0,0,3.304,0,0
0.224,0.0,0.224,0,0,0,4.291,0,0
0.187,0.0,0.187,0,0,0,3.971,0,0
0.2,0.0,0.2,0,0,0,3.05,0,0
0.207,0.0,0.207,0,0,0,1.918,0,0
0.23,0.0,0.23,0,0,0,1.051,0,0
0.285,0.0,0.285,0,0,0,1.414,0,0
0.312,0.0,0.312,0,0,0,1.152,0,0
1.099,0.708,0.391,0,0,0,0.0,0,0
1.216,1.107,0.109,0,0,0,0.0,0,0
1.251,1.251,0.0,0,0,0,0.0,0,0
1.289,1.289,0.0,0,0,0,0.0,0,0
1.211,1.211,0.0,0,0,0,0.0,0,0
1.172,1.172,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.178,1.178,0.0,0,0,0,0.0,0,0
1.095,1.095,0.0,0,0,0,0.0,0,0
1.078,1.078,0.0,0,0,0,0.0,0,0
1.095,1.095,0.0,0,0,0,0.0,0,0
1.044,1.044,0.0,0,0,0,0.0,0,0
0.48,0.48,0.0,0,0,0,0.0,0,0
0.301,0.301,0.0,0,0,0,0.0,0,0
0.303,0.188,0.115,0,0,0,0.0,0,0
0.268,0.0,0.268,0,0,0,0.52,0,0
0.251,0.0,0.251,0,0,0,0.882,0,0
0.289,0.0,0.289,0,0,0,2.806,0,0
0.284,0.0,0.284,0,0,0,1.068,0,0
0.258,0.0,0.258,0,0,0,2.35,0,0
0.268,0.0,0.268,0,0,0,3.789,0,0
0.265,0.0,0.265,0,0,0,4.192,0,0
0.281,0.0,0.281,0,0,0,2.266,0,0
0.291,0.0,0.291,0,0,0,2.096,0,0
0.331,0.0,0.331,0,0,0,0.889,0,0
0.372,0.055,0.317,0,0,0,0.0,0,0
0.391,0.391,0.0,0,0,0,0.0,0,0
0.375,0.375,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.455,0.455,0.0,0,0,0,0.0,0,0
0.329,0.329,0.0,0,0,0,0.0,0,0
0.29100000000000004,0.221,0.07,0,0,0,0.0,0,0
0.264,0.128,0.136,0,0,0,0.0,0,0
0.247,0.0,0.247,0,0,0,0.17,0,0
0.228,0.0,0.228,0,0,0,0.843,0,0
0.223,0.0,0.223,0,0,0,1.268,0,0
0.311,0.0,0.311,0,0,0,1.662,0,0
0.31,0.0,0.31,0,0,0,1.759,0,0
0.256,0.0,0.256,0,0,0,1.364,0,0
0.243,0.0,0.243,0,0,0,0.499,0,0
0.295,0.0,0.295,0,0,0,1.16,0,0
0.328,0.0,0.328,0,0,0,0.613,0,0
0.347,0.064,0.283,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.333,0.333,0.0,0,0,0,0.0,0,0
0.335,0.335,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.337,0.337,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.335,0.335,0.0,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.263,0.0,0.263,0,0,0,0.024,0,0
0.235,0.0,0.235,0,0,0,0.016,0,0
0.245,0.0,0.245,0,0,0,0.257,0,0
0.219,0.0,0.219,0,0,0,1.914,0,0
0.216,0.0,0.216,0,0,0,2.941,0,0
0.233,0.0,0.233,0,0,0,2.141,0,0
0.191,0.0,0.191,0,0,0,3.048,0,0
0.23,0.0,0.23,0,0,0,1.991,0,0
0.316,0.0,0.316,0,0,0,1.074,0,0
0.34,0.0,0.34,0,0,0,0.72,0,0
0.323,0.0,0.323,0,0,0,0.736,0,0
0.373,0.107,0.266,0,0,0,0.0,0,0
0.839,0.839,0.0,0,0,0,0.0,0,0
1.248,1.248,0.0,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
1.085,1.085,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
1.044,1.044,0.0,0,0,0,0.0,0,0
0.893,0.893,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.901,0.901,0.0,0,0,0,0.0,0,0
0.923,0.923,0.0,0,0,0,0.0,0,0
0.851,0.851,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.261,0.213,0.048,0,0,0,0.0,0,0
0.196,0.0,0.196,0,0,0,0.446,0,0
0.144,0.0,0.144,0,0,0,1.305,0,0
0.149,0.0,0.149,0,0,0,2.661,0,0
0.154,0.0,0.154,0,0,0,4.192,0,0
0.14,0.0,0.14,0,0,0,1.78,0,0
0.15,0.0,0.15,0,0,0,1.74,0,0
0.186,0.0,0.186,0,0,0,3.948,0,0
0.204,0.0,0.204,0,0,0,2.712,0,0
0.256,0.0,0.256,0,0,0,2.931,0,0
0.447,0.0,0.447,0,0,0,1.316,0,0
1.311,0.891,0.42,0,0,0,0.0,0,0
1.198,1.198,0.0,0,0,0,0.0,0,0
1.135,1.135,0.0,0,0,0,0.0,0,0
1.15,1.15,0.0,0,0,0,0.0,0,0
1.074,1.074,0.0,0,0,0,0.0,0,0
0.888,0.888,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
1.029,1.029,0.0,0,0,0,0.0,0,0
1.037,1.037,0.0,0,0,0,0.0,0,0
0.91,0.91,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.912,0.892,0.02,0,0,0,0.0,0,0
0.563,0.122,0.441,0,0,0,0.0,0,0
0.23,0.0,0.23,0,0,0,1.332,0,0
0.271,0.0,0.271,0,0,0,1.462,0,0
0.299,0.0,0.299,0,0,0,3.008,0,0
0.239,0.0,0.239,0,0,0,4.857,0,0
0.22,0.0,0.22,0,0,0,5.106,0,0
0.234,0.0,0.234,0,0,0,5.046,0,0
0.245,0.0,0.245,0,0,0,4.647,0,0
0.253,0.0,0.253,0,0,0,3.936,0,0
0.271,0.0,0.271,0,0,0,2.855,0,0
0.345,0.0,0.345,0,0,0,1.412,0,0
0.384,0.0,0.384,0,0,0,0.054,0,0
0.393,0.393,0.0,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
1.349,1.349,0.0,0,0,0,0.0,0,0
1.18,1.18,0.0,0,0,0,0.0,0,0
1.127,1.127,0.0,0,0,0,0.0,0,0
1.187,1.187,0.0,0,0,0,0.0,0,0
1.203,1.203,0.0,0,0,0,0.0,0,0
1.144,1.144,0.0,0,0,0,0.0,0,0
1.162,1.162,0.0,0,0,0,0.0,0,0
0.42,0.367,0.053,0,0,0,0.0,0,0
0.24,0.0,0.24,0,0,0,0.466,0,0
0.187,0.0,0.187,0,0,0,1.971,0,0
0.18,0.0,0.18,0,0,0,3.284,0,0
0.184,0.0,0.184,0,0,0,4.244,0,0
0.169,0.0,0.169,0,0,0,4.854,0,0
0.184,0.0,0.184,0,0,0,5.07,0,0
0.191,0.0,0.191,0,0,0,4.977,0,0
0.19,0.0,0.19,0,0,0,4.679,0,0
0.236,0.0,0.236,0,0,0,3.912,0,0
1.087,0.0,1.087,0,0,0,2.031,0,0
1.023,0.0,1.023,0,0,0,0.704,0,0
1.133,0.701,0.432,0,0,0,0.0,0,0
1.262,1.262,0.0,0,0,0,0.0,0,0
1.178,1.178,0.0,0,0,0,0.0,0,0
1.134,1.134,0.0,0,0,0,0.0,0,0
1.159,1.159,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
1.133,1.133,0.0,0,0,0,0.0,0,0
1.154,1.154,0.0,0,0,0,0.0,0,0
