home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.123,0.04,1.083,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.435,0.549,0.0,0.0,0.0,0.0,0.0,1.0
1.079,1.049,0.03,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.142,1.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.222,1.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.098,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.251,1.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.147,1.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.127,1.127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131,1.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.249,1.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.047,1.047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.862,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.744,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.505,0.245,0.0,0.0,0.0,0.0,0.0,1.0
0.7270000000000001,0.197,0.53,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.112,0.412,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,0.149,0.0,1.0
0.471,0.141,0.33,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.598,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.56,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.726,0.659,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.371,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.0,0.514,0.0,0.0,0.0,0.116,0.0,1.0
0.436,0.0,0.436,0.0,0.0,0.0,1.116,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,0.576,0.0,1.0
0.393,0.0,0.393,0.0,0.0,0.0,0.437,0.0,1.0
0.131,0.0,0.131,0.0,0.0,0.0,2.515,0.0,1.0
0.344,0.218,0.126,0.0,0.0,0.0,0.0,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,0.401,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,0.153,0.0,1.0
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.134,2.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.687,0.53,1.157,0.0,0.0,0.0,0.0,0.0,1.0
1.396,0.0,1.396,0.0,0.0,0.0,1.202,0.0,1.0
1.235,0.0,1.235,0.0,0.0,0.0,2.394,0.0,1.0
1.023,0.0,1.023,0.0,0.0,0.0,3.249,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,3.711,0.0,1.0
0.848,0.0,0.848,0.0,0.0,0.0,3.863,0.0,1.0
0.723,0.0,0.723,0.0,0.0,0.0,3.725,0.0,1.0
0.645,0.0,0.645,0.0,0.0,0.0,3.023,0.0,1.0
0.425,0.0,0.425,0.0,0.0,0.0,2.285,0.0,1.0
0.502,0.0,0.502,0.0,0.0,0.0,0.9,0.0,1.0
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.041,1.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.029,1.029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.681,0.681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.427,0.123,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.0,0.56,0.0,0.0,0.0,0.714,0.0,1.0
0.47,0.0,0.47,0.0,0.0,0.0,2.263,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,3.33,0.0,1.0
0.423,0.0,0.423,0.0,0.0,0.0,3.577,0.0,1.0
0.489,0.0,0.489,0.0,0.0,0.0,4.151,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,1.741,0.0,1.0
0.457,0.0,0.457,0.0,0.0,0.0,3.311,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,2.265,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,0.999,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.951,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,2.346,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,3.407,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,4.218,0.0,1.0
0.282,0.0,0.282,0.0,0.0,0.0,4.429,0.0,1.0
0.302,0.0,0.302,0.0,0.0,0.0,4.409,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,4.222,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,3.59,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,2.521,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,1.143,0.0,1.0
0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.036,2.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.754,1.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.646,1.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.58,1.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.568,1.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.519,1.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.502,1.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.448,1.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.743,1.743,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.549,1.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.631,0.375,1.256,0.0,0.0,0.0,0.0,0.0,1.0
1.427,0.0,1.427,0.0,0.0,0.0,1.246,0.0,1.0
1.35,0.0,1.35,0.0,0.0,0.0,2.366,0.0,1.0
1.264,0.0,1.264,0.0,0.0,0.0,3.265,0.0,1.0
1.067,0.0,1.067,0.0,0.0,0.0,3.644,0.0,1.0
1.188,0.0,1.188,0.0,0.0,0.0,3.523,0.0,1.0
1.042,0.0,1.042,0.0,0.0,0.0,3.5,0.0,1.0
0.941,0.0,0.941,0.0,0.0,0.0,2.812,0.0,1.0
1.006,0.0,1.006,0.0,0.0,0.0,1.782,0.0,1.0
0.826,0.0,0.826,0.0,0.0,0.0,0.658,0.0,1.0
0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.035,1.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.411,1.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.452,1.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.407,1.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.425,1.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.339,1.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.491,1.491,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.555,1.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.66,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.73,1.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.588,0.288,1.3,0.0,0.0,0.0,0.0,0.0,1.0
1.309,0.0,1.309,0.0,0.0,0.0,1.38,0.0,1.0
1.279,0.0,1.279,0.0,0.0,0.0,2.419,0.0,1.0
1.126,0.0,1.126,0.0,0.0,0.0,3.194,0.0,1.0
1.139,0.0,1.139,0.0,0.0,0.0,3.572,0.0,1.0
1.179,0.0,1.179,0.0,0.0,0.0,3.532,0.0,1.0
1.173,0.0,1.173,0.0,0.0,0.0,3.308,0.0,1.0
1.227,0.0,1.227,0.0,0.0,0.0,2.467,0.0,1.0
1.222,0.0,1.222,0.0,0.0,0.0,1.496,0.0,1.0
1.316,0.0,1.316,0.0,0.0,0.0,0.126,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.096,1.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.098,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.146,1.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.23,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.281,1.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.32,1.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.343,1.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.417,1.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.342,1.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.495,1.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.41,1.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.444,1.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.404,0.329,1.075,0.0,0.0,0.0,0.0,0.0,1.0
1.299,0.0,1.299,0.0,0.0,0.0,1.105,0.0,1.0
1.032,0.0,1.032,0.0,0.0,0.0,2.363,0.0,1.0
1.26,0.0,1.26,0.0,0.0,0.0,2.797,0.0,1.0
1.138,0.0,1.138,0.0,0.0,0.0,3.22,0.0,1.0
1.091,0.0,1.091,0.0,0.0,0.0,3.239,0.0,1.0
0.804,0.0,0.804,0.0,0.0,0.0,3.199,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,3.042,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,2.081,0.0,1.0
0.392,0.0,0.392,0.0,0.0,0.0,0.782,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.261,1.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.911,1.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9120000000000001,1.596,0.316,0.0,0.0,0.0,0.0,0.0,1.0
2.207,1.673,0.534,0.0,0.0,0.0,0.0,0.0,1.0
1.884,1.028,0.856,0.0,0.0,0.0,0.0,0.0,1.0
1.6099999999999999,1.141,0.469,0.0,0.0,0.0,0.0,0.0,1.0
1.54,0.792,0.748,0.0,0.0,0.0,0.0,0.0,1.0
1.395,0.0,1.395,0.0,0.0,0.0,1.142,0.0,1.0
1.16,0.0,1.16,0.0,0.0,0.0,0.131,0.0,1.0
0.834,0.0,0.834,0.0,0.0,0.0,0.147,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,1.261,0.0,1.0
0.903,0.0,0.903,0.0,0.0,0.0,0.309,0.0,1.0
0.86,0.844,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.887,0.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.165,1.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.219,1.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.121,1.121,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.138,1.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.184,1.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.152,1.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.209,1.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.088,1.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.045,1.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0030000000000001,0.618,0.385,0.0,0.0,0.0,0.0,0.0,1.0
1.053,0.168,0.885,0.0,0.0,0.0,0.0,0.0,1.0
0.885,0.0,0.885,0.0,0.0,0.0,0.69,0.0,1.0
0.913,0.0,0.913,0.0,0.0,0.0,2.46,0.0,1.0
0.837,0.0,0.837,0.0,0.0,0.0,2.053,0.0,1.0
0.768,0.0,0.768,0.0,0.0,0.0,1.803,0.0,1.0
0.586,0.0,0.586,0.0,0.0,0.0,1.621,0.0,1.0
0.556,0.0,0.556,0.0,0.0,0.0,1.095,0.0,1.0
0.499,0.0,0.499,0.0,0.0,0.0,1.207,0.0,1.0
0.543,0.0,0.543,0.0,0.0,0.0,0.103,0.0,1.0
0.626,0.613,0.013,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.743,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.953,0.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.0,0.996,0.0,0.0,0.0,0.444,0.0,1.0
0.676,0.0,0.676,0.0,0.0,0.0,2.198,0.0,1.0
0.583,0.0,0.583,0.0,0.0,0.0,3.339,0.0,1.0
0.6,0.0,0.6,0.0,0.0,0.0,4.111,0.0,1.0
0.612,0.0,0.612,0.0,0.0,0.0,4.099,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,4.13,0.0,1.0
0.47,0.0,0.47,0.0,0.0,0.0,4.241,0.0,1.0
0.421,0.0,0.421,0.0,0.0,0.0,3.727,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,2.657,0.0,1.0
0.469,0.0,0.469,0.0,0.0,0.0,1.191,0.0,1.0
0.46499999999999997,0.178,0.287,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.0,0.715,0.0,0.0,0.0,0.727,0.0,1.0
0.659,0.0,0.659,0.0,0.0,0.0,2.167,0.0,1.0
0.639,0.0,0.639,0.0,0.0,0.0,3.19,0.0,1.0
0.61,0.0,0.61,0.0,0.0,0.0,3.84,0.0,1.0
0.566,0.0,0.566,0.0,0.0,0.0,2.966,0.0,1.0
0.541,0.0,0.541,0.0,0.0,0.0,3.543,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,2.203,0.0,1.0
0.41,0.0,0.41,0.0,0.0,0.0,1.58,0.0,1.0
0.582,0.0,0.582,0.0,0.0,0.0,1.033,0.0,1.0
0.794,0.536,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.586,0.155,0.0,0.0,0.0,0.0,0.0,1.0
0.855,0.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.043,1.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.157,1.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.268,1.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.392,1.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.235,1.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.174,0.0,1.174,0.0,0.0,0.0,0.054,0.0,1.0
0.992,0.0,0.992,0.0,0.0,0.0,0.233,0.0,1.0
0.832,0.0,0.832,0.0,0.0,0.0,0.886,0.0,1.0
0.644,0.0,0.644,0.0,0.0,0.0,1.764,0.0,1.0
0.693,0.0,0.693,0.0,0.0,0.0,2.424,0.0,1.0
0.659,0.0,0.659,0.0,0.0,0.0,4.052,0.0,1.0
0.834,0.0,0.834,0.0,0.0,0.0,3.582,0.0,1.0
0.92,0.0,0.92,0.0,0.0,0.0,2.129,0.0,1.0
1.014,0.0,1.014,0.0,0.0,0.0,1.872,0.0,1.0
0.967,0.0,0.967,0.0,0.0,0.0,0.518,0.0,1.0
0.779,0.549,0.23,0.0,0.0,0.0,0.0,0.0,1.0
0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.153,1.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.201,1.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.269,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.176,1.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.353,1.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.372,1.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.408,1.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.388,1.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.712,1.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.426,1.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.376,0.0,1.376,0.0,0.0,0.0,0.191,0.0,1.0
1.189,0.0,1.189,0.0,0.0,0.0,1.802,0.0,1.0
1.078,0.0,1.078,0.0,0.0,0.0,2.908,0.0,1.0
0.999,0.0,0.999,0.0,0.0,0.0,3.592,0.0,1.0
1.029,0.0,1.029,0.0,0.0,0.0,3.682,0.0,1.0
0.842,0.0,0.842,0.0,0.0,0.0,3.869,0.0,1.0
0.911,0.0,0.911,0.0,0.0,0.0,3.617,0.0,1.0
0.629,0.0,0.629,0.0,0.0,0.0,3.31,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,2.372,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,0.838,0.0,1.0
0.743,0.446,0.297,0.0,0.0,0.0,0.0,0.0,1.0
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.03,1.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.074,1.074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.138,1.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.07,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.249,1.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.56,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.403,1.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5419999999999998,1.384,0.158,0.0,0.0,0.0,0.0,0.0,1.0
1.411,0.0,1.411,0.0,0.0,0.0,0.111,0.0,1.0
1.124,0.0,1.124,0.0,0.0,0.0,1.783,0.0,1.0
0.993,0.0,0.993,0.0,0.0,0.0,3.015,0.0,1.0
1.066,0.0,1.066,0.0,0.0,0.0,3.526,0.0,1.0
1.047,0.0,1.047,0.0,0.0,0.0,3.664,0.0,1.0
0.962,0.0,0.962,0.0,0.0,0.0,3.749,0.0,1.0
0.946,0.0,0.946,0.0,0.0,0.0,3.529,0.0,1.0
0.874,0.0,0.874,0.0,0.0,0.0,2.842,0.0,1.0
0.541,0.0,0.541,0.0,0.0,0.0,2.21,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,1.232,0.0,1.0
1.045,0.797,0.248,0.0,0.0,0.0,0.0,0.0,1.0
1.853,0.0,0.0,1.853,0.0,0.0,0.0,0.0,0.6741827567460517
1.896,1.896,0.0,0.0,0.0,1.064,0.0,0.0,0.8422447053345353
1.886,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.822,1.822,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.838,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.902,1.902,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.87,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.935,1.935,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.822,1.822,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.842,1.842,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.779,1.779,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.986,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.322,1.322,0.0,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.137,1.12,0.017,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.135,0.155,0.98,0.0,0.0,0.0,0.0,0.0,0.8422447053345353
1.025,0.0,1.025,0.0,0.276,0.0,0.0,0.0,0.8858370450828457
1.034,0.0,1.034,0.0,0.723,0.0,0.0,0.0,1.0
0.845,0.0,0.845,0.0,0.0,0.0,0.836,0.0,1.0
0.668,0.0,0.668,0.0,0.0,0.0,0.466,0.0,1.0
