home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.932,0.89,0.042,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.979,0.938,0.041,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.91,0.869,0.041,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.053,1.013,0.04,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.9460000000000001,0.906,0.04,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.04,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.007,0.967,0.04,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.936,0.897,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.218,1.179,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.1989999999999998,1.16,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.0,0.961,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
1.013,0.973,0.04,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.9410000000000001,0.9,0.041,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.9830000000000001,0.934,0.049,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.903,0.851,0.052,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.881,0.834,0.047,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.646,0.602,0.044,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.778,0.739,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.759,0.72,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.91,0.871,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.807,0.768,0.039,0.0,0.0,0.0,0.0,0.0,0.14968574182464767
0.688,0.366,0.039,0.283,0.0,0.0,0.0,0.0,0.1
0.788,0.748,0.04,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.8390000000000001,0.799,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7020000000000001,0.661,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.783,0.742,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.744,0.703,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.734,0.694,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7000000000000001,0.66,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.742,0.701,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.797,0.756,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.73,0.69,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.807,0.768,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7220000000000001,0.683,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.806,0.767,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7290000000000001,0.684,0.045,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7030000000000001,0.655,0.048,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.5680000000000001,0.518,0.05,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.532,0.485,0.047,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.74,0.69,0.05,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.736,0.696,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.8130000000000001,0.772,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.53,0.489,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.474,0.433,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.487,0.446,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.524,0.482,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.45799999999999996,0.416,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.45899999999999996,0.417,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.685,0.644,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.854,0.813,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.8140000000000001,0.774,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.872,0.831,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.885,0.845,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.914,0.872,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.787,0.746,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9640000000000001,0.923,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.6930000000000001,0.653,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.98,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.932,0.891,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.896,0.852,0.044,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.6050000000000001,0.557,0.048,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.8410000000000001,0.79,0.051,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.928,0.88,0.048,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.809,0.761,0.048,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7320000000000001,0.685,0.047,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.478,0.435,0.043,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.38799999999999996,0.348,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.808,0.767,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.499,0.458,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.525,0.484,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.869,0.828,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.91,0.869,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.906,0.865,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.036,0.995,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.892,0.852,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.026,0.986,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.978,0.938,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.916,0.876,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.982,0.942,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9770000000000001,0.937,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.041,1.003,0.038,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.007,0.969,0.038,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9700000000000001,0.929,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.037,0.983,0.054,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.841,0.777,0.064,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9259999999999999,0.857,0.069,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7350000000000001,0.669,0.066,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.40900000000000003,0.343,0.066,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7040000000000001,0.646,0.058,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.472,0.422,0.05,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.782,0.74,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9390000000000001,0.899,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9650000000000001,0.925,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.853,0.813,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.5940000000000001,0.553,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.856,0.816,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.01,0.97,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.861,0.822,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.1119999999999999,1.071,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9440000000000001,0.904,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.039,1.0,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.979,0.94,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.987,0.947,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9720000000000001,0.932,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.027,0.987,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.8380000000000001,0.798,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.927,0.883,0.044,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.639,0.574,0.065,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.41500000000000004,0.314,0.101,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.441,0.333,0.108,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.45199999999999996,0.347,0.105,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.55,0.436,0.114,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.611,0.498,0.113,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.46699999999999997,0.37,0.097,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.6339999999999999,0.57,0.064,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.663,0.62,0.043,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.502,0.46,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.45399999999999996,0.41,0.044,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.24200000000000002,0.2,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.221,0.18,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.317,0.277,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.42,0.379,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.492,0.452,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.375,0.334,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.621,0.58,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.32399999999999995,0.283,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.665,0.624,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.747,0.706,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.658,0.612,0.046,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.6890000000000001,0.363,0.326,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.474,0.0,0.474,0.0,0.0,0.0,0.298,0.0,0.731949365060208
0.14,0.0,0.14,0.0,0.0,0.0,1.614,0.0,0.731949365060208
0.08,0.0,0.08,0.0,0.0,0.0,2.333,0.0,0.731949365060208
0.014,0.0,0.014,0.0,0.0,0.0,1.129,0.0,0.731949365060208
0.092,0.0,0.092,0.0,0.0,0.0,0.844,0.0,0.731949365060208
0.233,0.0,0.233,0.0,0.0,0.0,1.163,0.0,0.731949365060208
0.347,0.0,0.347,0.0,0.0,0.0,0.31,0.0,0.731949365060208
0.42200000000000004,0.024,0.398,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.511,0.341,0.17,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.551,0.507,0.044,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.39599999999999996,0.357,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.39799999999999996,0.358,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.46399999999999997,0.423,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.505,0.464,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.45099999999999996,0.41,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.5960000000000001,0.555,0.041,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.39099999999999996,0.351,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.472,0.432,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.5690000000000001,0.529,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.661,0.621,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.504,0.464,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.68,0.64,0.04,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.448,0.404,0.044,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.673,0.507,0.166,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.42,0.0,0.0,0.42,0.0,0.0,0.833,0.0,0.6580862039296788
0.264,0.0,0.264,0.0,0.0,0.0,1.673,0.0,0.6580862039296788
0.141,0.0,0.141,0.0,0.0,0.0,2.489,0.0,0.6580862039296788
0.176,0.0,0.176,0.0,0.0,0.0,2.466,0.0,0.6580862039296788
0.13,0.0,0.13,0.0,0.0,0.0,2.388,0.0,0.6580862039296788
0.173,0.0,0.0,0.173,0.0,0.0,2.447,0.0,0.6277040229171688
0.265,0.0,0.265,0.0,0.0,0.0,1.625,0.0,0.6277040229171688
0.509,0.0,0.509,0.0,0.0,0.0,0.57,0.0,0.6277040229171688
0.78,0.0,0.0,0.78,0.0,0.0,0.315,0.0,0.49056223362458884
0.53,0.471,0.059,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.552,0.512,0.04,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.483,0.442,0.041,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.506,0.465,0.041,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.9630000000000001,0.923,0.04,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.934,0.895,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
1.02,0.981,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.931,0.892,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.901,0.861,0.04,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
1.026,0.987,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.9590000000000001,0.919,0.04,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.896,0.857,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
1.051,1.012,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
1.1239999999999999,1.075,0.049,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.8780000000000001,0.535,0.343,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.699,0.0,0.699,0.0,0.0,0.0,0.314,0.0,0.49056223362458884
0.548,0.0,0.548,0.0,0.0,0.0,0.414,0.0,0.49056223362458884
0.286,0.0,0.286,0.0,0.0,0.0,1.143,0.0,0.49056223362458884
0.302,0.0,0.302,0.0,0.0,0.0,1.505,0.0,0.49056223362458884
0.245,0.0,0.245,0.0,0.0,0.0,1.44,0.0,0.49056223362458884
0.222,0.0,0.222,0.0,0.0,0.0,1.568,0.0,0.49056223362458884
0.208,0.0,0.208,0.0,0.0,0.0,1.08,0.0,0.49056223362458884
0.36,0.0,0.36,0.0,0.0,0.0,0.206,0.0,0.49056223362458884
0.429,0.19,0.239,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.482,0.432,0.05,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.471,0.432,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.54,0.501,0.039,0.0,0.0,0.0,0.0,0.0,0.49056223362458884
0.533,0.0,0.0,0.533,0.0,0.0,0.039,0.0,0.39683109532731403
0.508,0.468,0.04,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.7120000000000001,0.673,0.039,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.539,0.5,0.039,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.418,0.378,0.04,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.561,0.521,0.04,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.38499999999999995,0.344,0.041,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.561,0.519,0.042,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.46599999999999997,0.426,0.04,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.527,0.487,0.04,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.7150000000000001,0.671,0.044,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.652,0.433,0.219,0.0,0.0,0.0,0.0,0.0,0.39683109532731403
0.361,0.0,0.361,0.0,0.0,0.0,0.305,0.0,0.39683109532731403
0.0,0.0,0.0,0.0,0.0,0.0,1.287,0.0,0.39683109532731403
0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.39683109532731403
0.0,0.0,0.0,0.0,2.183,1.635,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.202,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.306,0.0,0.9999648354386428
0.0,0.0,0.0,0.0,0.0,0.0,1.445,0.0,0.9999648354386428
0.001,0.0,0.0,0.001,0.0,0.0,1.012,0.0,0.9997362657898218
0.015,0.0,0.015,0.0,0.0,0.0,0.267,0.0,0.9997362657898218
0.131,0.07,0.061,0.0,0.0,0.0,0.0,0.0,0.9997362657898218
0.219,0.0,0.0,0.219,0.0,0.0,0.039,0.0,0.9612662356651853
0.384,0.0,0.0,0.384,0.0,0.0,0.039,0.0,0.8938030247016431
0.261,0.0,0.0,0.261,0.0,0.0,0.039,0.0,0.8478956898499859
0.559,0.52,0.039,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.428,0.387,0.041,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.425,0.384,0.041,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.234,0.194,0.04,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.26,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.313,0.272,0.041,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.299,0.258,0.041,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.298,0.257,0.041,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.305,0.265,0.04,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.287,0.242,0.045,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.24,0.103,0.137,0.0,0.0,0.0,0.0,0.0,0.8478956898499859
0.153,0.0,0.153,0.0,0.0,0.0,0.186,0.0,0.8478956898499859
0.143,0.0,0.0,0.143,0.0,0.0,0.703,0.0,0.8226651170762869
0.003,0.0,0.003,0.0,0.0,0.0,1.382,0.0,0.8226651170762869
0.0,0.0,0.0,0.0,0.0,0.0,2.454,0.0,0.8226475347956083
0.0,0.0,0.0,0.0,0.0,0.0,2.323,0.0,0.8226475347956083
0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.8226475347956083
0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0.8226475347956083
0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.8226475347956083
0.006,0.0,0.0,0.006,0.0,0.0,0.256,0.0,0.8216101802355746
0.135,0.067,0.068,0.0,0.0,0.0,0.0,0.0,0.8216101802355746
0.158,0.0,0.0,0.158,0.0,0.0,0.038,0.0,0.7937774299214523
0.101,0.062,0.039,0.0,0.0,0.0,0.0,0.0,0.7937774299214523
0.228,0.0,0.0,0.228,0.0,0.0,0.039,0.0,0.7537249945357476
0.145,0.107,0.038,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.219,0.179,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.33799999999999997,0.298,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.366,0.326,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.246,0.206,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.427,0.387,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.317,0.277,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.358,0.317,0.041,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.288,0.248,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.427,0.371,0.056,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.155,0.0,0.155,0.0,0.0,0.0,0.053,0.0,0.7537249945357476
0.003,0.0,0.003,0.0,0.0,0.0,1.181,0.0,0.7537249945357476
0.001,0.0,0.001,0.0,0.0,0.0,0.844,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,1.409,0.0,0.7537249945357476
0.029,0.0,0.029,0.0,0.0,0.0,0.442,0.0,0.7537249945357476
0.167,0.0,0.167,0.0,0.0,0.0,0.11,0.0,0.7537249945357476
0.221,0.0,0.221,0.0,0.0,0.0,0.021,0.0,0.7537249945357476
0.117,0.0,0.117,0.0,0.0,0.0,0.33,0.0,0.7537249945357476
0.135,0.0,0.135,0.0,0.0,0.0,0.342,0.0,0.7537249945357476
0.024,0.0,0.024,0.0,0.0,0.0,0.349,0.0,0.7537249945357476
0.406,0.322,0.084,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.5,0.461,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.539,0.5,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.26,0.221,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.438,0.399,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.317,0.277,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.482,0.442,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.257,0.216,0.041,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.27799999999999997,0.238,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.475,0.434,0.041,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.352,0.311,0.041,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.478,0.437,0.041,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.323,0.281,0.042,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.6060000000000001,0.559,0.047,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.281,0.143,0.138,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.17,0.0,0.17,0.0,0.0,0.0,0.046,0.0,0.7537249945357476
0.114,0.0,0.114,0.0,0.0,0.0,0.133,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,1.426,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,1.998,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.015,0.0,0.7537249945357476
0.002,0.0,0.002,0.0,0.0,0.0,0.858,0.0,0.7537249945357476
0.002,0.0,0.002,0.0,0.0,0.0,0.546,0.0,0.7537249945357476
0.014,0.0,0.014,0.0,0.0,0.0,0.214,0.0,0.7537249945357476
0.173,0.129,0.044,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.23,0.19,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.196,0.156,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.20600000000000002,0.167,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.044,0.006,0.038,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.295,0.256,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.27799999999999997,0.239,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.361,0.322,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.409,0.37,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.345,0.306,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.286,0.247,0.039,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.409,0.369,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.345,0.305,0.04,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.492,0.444,0.048,0.0,0.0,0.0,0.0,0.0,0.7537249945357476
0.177,0.0,0.177,0.0,0.0,0.0,0.067,0.0,0.7537249945357476
0.021,0.0,0.021,0.0,0.0,0.0,1.03,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.269,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.803,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.958,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.849,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,2.504,0.0,0.7537249945357476
0.0,0.0,0.0,0.0,0.0,0.0,1.744,0.0,0.7537249945357476
0.001,0.0,0.001,0.0,0.0,0.0,0.904,0.0,0.7537249945357476
0.084,0.0,0.084,0.0,0.0,0.0,0.268,0.0,0.7537249945357476
0.343,0.0,0.078,0.265,0.0,0.0,0.0,0.0,0.7071887847769407
0.424,0.386,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.646,0.608,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.646,0.609,0.037,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.517,0.477,0.04,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.5970000000000001,0.558,0.039,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.5830000000000001,0.544,0.039,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.5770000000000001,0.539,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.658,0.62,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.5770000000000001,0.539,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.46599999999999997,0.429,0.037,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.618,0.58,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.514,0.476,0.038,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.417,0.363,0.054,0.0,0.0,0.0,0.0,0.0,0.7071887847769407
0.173,0.0,0.173,0.0,0.0,0.0,0.313,0.0,0.7071887847769407
0.008,0.0,0.0,0.008,0.0,0.0,0.511,0.0,0.7057470377613007
0.002,0.0,0.002,0.0,0.0,0.0,1.811,0.0,0.7057470377613007
0.0,0.0,0.0,0.0,0.0,0.0,2.878,0.0,0.7057470377613007
0.0,0.0,0.0,0.0,0.0,0.0,2.995,0.0,0.7057470377613007
0.004,0.0,0.004,0.0,0.0,0.0,1.371,0.0,0.7057470377613007
0.022,0.0,0.022,0.0,0.0,0.0,0.83,0.0,0.7057470377613007
0.019,0.0,0.019,0.0,0.0,0.0,0.712,0.0,0.7057470377613007
0.038,0.0,0.038,0.0,0.0,0.0,0.464,0.0,0.7057470377613007
0.104,0.0,0.104,0.0,0.0,0.0,0.195,0.0,0.7057470377613007
0.184,0.111,0.073,0.0,0.0,0.0,0.0,0.0,0.7057470377613007
0.341,0.0,0.0,0.341,0.0,0.0,0.038,0.0,0.6458266252088505
0.39599999999999996,0.357,0.039,0.0,0.0,0.0,0.0,0.0,0.6458266252088505
0.382,0.343,0.039,0.0,0.0,0.0,0.0,0.0,0.6458266252088505
