home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.0,0.0,0.0,0,0,0,2.303,0,0
0.0,0.0,0.0,0,0,0,2.58,0,0
0.0,0.0,0.0,0,0,0,1.342,0,0
0.0,0.0,0.0,0,0,0,1.272,0,0
0.0,0.0,0.0,0,0,0,1.122,0,0
0.0,0.0,0.0,0,0,0,0.524,0,0
0.0,0.0,0.0,0,0,0,0.078,0,0
0.11,0.11,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.049,0.049,0.0,0,0,0,0.0,0,0
0.251,0.251,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.259,0.259,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.325,0.325,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.639,0.639,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.159,0.159,0.0,0,0,0,0.0,0,0
0.602,0.602,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.071,0.071,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.23,0,0
0.0,0.0,0.0,0,0,0,0.635,0,0
0.0,0.0,0.0,0,0,0,1.022,0,0
0.0,0.0,0.0,0,0,0,1.137,0,0
0.0,0.0,0.0,0,0,0,1.062,0,0
0.0,0.0,0.0,0,0,0,0.845,0,0
0.0,0.0,0.0,0,0,0,0.346,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.4,0.4,0.0,0,0,0,0.0,0,0
0.651,0.651,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.567,0.567,0.0,0,0,0,0.0,0,0
0.73,0.73,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.093,0.093,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.428,0,0
0.0,0.0,0.0,0,0,0,0.692,0,0
0.0,0.0,0.0,0,0,0,1.29,0,0
0.0,0.0,0.0,0,0,0,1.269,0,0
0.0,0.0,0.0,0,0,0,1.574,0,0
0.0,0.0,0.0,0,0,0,1.896,0,0
0.0,0.0,0.0,0,0,0,0.604,0,0
0.0,0.0,0.0,0,0,0,0.673,0,0
0.273,0.273,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.169,0.169,0.0,0,0,0,0.0,0,0
0.18,0.18,0.0,0,0,0,0.0,0,0
0.191,0.191,0.0,0,0,0,0.0,0,0
0.247,0.247,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.187,0.187,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.21,0.21,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.477,0,0
0.0,0.0,0.0,0,0,0,0.011,0,0
0.143,0.143,0.0,0,0,0,0.0,0,0
0.094,0.094,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.017,0,0
0.0,0.0,0.0,0,0,0,0.011,0,0
0.0,0.0,0.0,0,0,0,0.248,0,0
0.0,0.0,0.0,0,0,0,1.14,0,0
0.0,0.0,0.0,0,0,0,0.714,0,0
0.0,0.0,0.0,0,0,0,0.01,0,0
0.186,0.186,0.0,0,0,0,0.0,0,0
0.538,0.538,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.48,0.48,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.632,0.632,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.45,0.45,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.629,0.629,0.0,0,0,0,0.0,0,0
0.577,0.577,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.59,0,0
0.0,0.0,0.0,0,0,0,2.012,0,0
0.0,0.0,0.0,0,0,0,2.869,0,0
0.0,0.0,0.0,0,0,0,3.379,0,0
0.0,0.0,0.0,0,0,0,3.598,0,0
0.0,0.0,0.0,0,0,0,3.014,0,0
0.0,0.0,0.0,0,0,0,2.759,0,0
0.0,0.0,0.0,0,0,0,2.236,0,0
0.0,0.0,0.0,0,0,0,1.815,0,0
0.0,0.0,0.0,0,0,0,0.793,0,0
0.15,0.15,0.0,0,0,0,0.0,0,0
0.224,0.224,0.0,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
0.418,0.418,0.0,0,0,0,0.0,0,0
0.753,0.753,0.0,0,0,0,0.0,0,0
0.523,0.523,0.0,0,0,0,0.0,0,0
0.473,0.473,0.0,0,0,0,0.0,0,0
0.481,0.481,0.0,0,0,0,0.0,0,0
0.536,0.536,0.0,0,0,0,0.0,0,0
0.489,0.489,0.0,0,0,0,0.0,0,0
0.526,0.526,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.939,0,0
0.0,0.0,0.0,0,0,0,2.378,0,0
0.0,0.0,0.0,0,0,0,2.498,0,0
0.0,0.0,0.0,0,0,0,3.081,0,0
0.0,0.0,0.0,0,0,0,3.157,0,0
0.0,0.0,0.0,0,0,0,3.261,0,0
0.0,0.0,0.0,0,0,0,2.679,0,0
0.0,0.0,0.0,0,0,0,2.369,0,0
0.0,0.0,0.0,0,0,0,1.337,0,0
0.0,0.0,0.0,0,0,0,0.292,0,0
0.122,0.122,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.432,0.432,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.345,0.345,0.0,0,0,0,0.0,0,0
0.398,0.398,0.0,0,0,0,0.0,0,0
0.508,0.508,0.0,0,0,0,0.0,0,0
0.513,0.513,0.0,0,0,0,0.0,0,0
0.626,0.626,0.0,0,0,0,0.0,0,0
0.648,0.648,0.0,0,0,0,0.0,0,0
0.512,0.512,0.0,0,0,0,0.0,0,0
0.43,0.43,0.0,0,0,0,0.0,0,0
0.163,0.163,0.0,0,0,0,0.0,0,0
0.191,0.191,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.443,0,0
0.0,0.0,0.0,0,0,0,2.185,0,0
0.0,0.0,0.0,0,0,0,2.687,0,0
0.0,0.0,0.0,0,0,0,3.263,0,0
0.0,0.0,0.0,0,0,0,3.189,0,0
0.0,0.0,0.0,0,0,0,1.957,0,0
0.0,0.0,0.0,0,0,0,2.405,0,0
0.0,0.0,0.0,0,0,0,1.835,0,0
0.0,0.0,0.0,0,0,0,1.601,0,0
0.0,0.0,0.0,0,0,0,0.324,0,0
0.035,0.035,0.0,0,0,0,0.0,0,0
0.164,0.164,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.447,0.447,0.0,0,0,0,0.0,0,0
0.49,0.49,0.0,0,0,0,0.0,0,0
0.514,0.514,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.486,0.486,0.0,0,0,0,0.0,0,0
0.653,0.653,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.56,0.56,0.0,0,0,0,0.0,0,0
0.701,0.701,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.182,0,0
0.0,0.0,0.0,0,0,0,1.6,0,0
0.0,0.0,0.0,0,0,0,2.489,0,0
0.0,0.0,0.0,0,0,0,3.472,0,0
0.0,0.0,0.0,0,0,0,3.608,0,0
0.0,0.0,0.0,0,0,0,3.789,0,0
0.0,0.0,0.0,0,0,0,3.635,0,0
0.0,0.0,0.0,0,0,0,3.388,0,0
0.0,0.0,0.0,0,0,0,2.653,0,0
0.0,0.0,0.0,0,0,0,1.831,0,0
0.0,0.0,0.0,0,0,0,0.835,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
0.571,0.571,0.0,0,0,0,0.0,0,0
0.706,0.706,0.0,0,0,0,0.0,0,0
0.711,0.711,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.587,0.587,0.0,0,0,0,0.0,0,0
0.385,0.385,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.721,0.721,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.075,0,0
0.0,0.0,0.0,0,0,0,1.424,0,0
0.0,0.0,0.0,0,0,0,1.76,0,0
0.0,0.0,0.0,0,0,0,1.912,0,0
0.0,0.0,0.0,0,0,0,2.214,0,0
0.0,0.0,0.0,0,0,0,2.242,0,0
0.0,0.0,0.0,0,0,0,1.904,0,0
0.0,0.0,0.0,0,0,0,1.529,0,0
0.0,0.0,0.0,0,0,0,1.503,0,0
0.0,0.0,0.0,0,0,0,0.508,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.418,0.418,0.0,0,0,0,0.0,0,0
0.201,0.201,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.451,0.451,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.424,0.424,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.367,0.367,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.475,0.475,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.754,0,0
0.0,0.0,0.0,0,0,0,2.232,0,0
0.0,0.0,0.0,0,0,0,1.969,0,0
0.0,0.0,0.0,0,0,0,1.55,0,0
0.0,0.0,0.0,0,0,0,0.765,0,0
0.0,0.0,0.0,0,0,0,0.316,0,0
0.0,0.0,0.0,0,0,0,0.376,0,0
0.0,0.0,0.0,0,0,0,1.813,0,0
0.0,0.0,0.0,0,0,0,1.881,0,0
0.0,0.0,0.0,0,0,0,0.812,0,0
0.0,0.0,0.0,0,0,0,0.124,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.486,0.486,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.371,0.371,0.0,0,0,0,0.0,0,0
0.483,0.483,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.2,0.2,0.0,0,0,0,0.0,0,0
0.461,0.461,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.093,0.093,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.398,0,0
0.0,0.0,0.0,0,0,0,1.219,0,0
0.0,0.0,0.0,0,0,0,2.29,0,0
0.0,0.0,0.0,0,0,0,2.979,0,0
0.0,0.0,0.0,0,0,0,2.663,0,0
0.0,0.0,0.0,0,0,0,2.437,0,0
0.0,0.0,0.0,0,0,0,1.822,0,0
0.0,0.0,0.0,0,0,0,0.269,0,0
0.106,0.106,0.0,0,0,0,0.0,0,0
0.475,0.475,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.413,0.413,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.548,0.548,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.229,0.229,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.041,0,0
0.0,0.0,0.0,0,0,0,0.242,0,0
0.0,0.0,0.0,0,0,0,0.158,0,0
0.0,0.0,0.0,0,0,0,0.051,0,0
0.0,0.0,0.0,0,0,0,0.358,0,0
0.0,0.0,0.0,0,0,0,0.411,0,0
0.0,0.0,0.0,0,0,0,0.42,0,0
0.0,0.0,0.0,0,0,0,0.195,0,0
0.0,0.0,0.0,0,0,0,0.057,0,0
0.206,0.206,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.377,0.377,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.216,0.216,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.375,0.375,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.422,0.422,0.0,0,0,0,0.0,0,0
0.398,0.398,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.862,0.862,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.049,0.049,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.465,0,0
0.0,0.0,0.0,0,0,0,0.896,0,0
0.0,0.0,0.0,0,0,0,1.23,0,0
0.446,0.446,0.0,0,0,0,0.0,0,0
0.397,0.397,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.409,0,0
0.0,0.0,0.0,0,0,0,0.784,0,0
0.002,0.002,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.461,0.461,0.0,0,0,0,0.0,0,0
0.425,0.425,0.0,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.384,0.384,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.408,0.408,0.0,0,0,0,0.0,0,0
0.43,0.43,0.0,0,0,0,0.0,0,0
0.418,0.418,0.0,0,0,0,0.0,0,0
0.452,0.452,0.0,0,0,0,0.0,0,0
0.421,0.421,0.0,0,0,0,0.0,0,0
0.416,0.416,0.0,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.219,0,0
0.0,0.0,0.0,0,0,0,0.701,0,0
0.0,0.0,0.0,0,0,0,0.506,0,0
0.0,0.0,0.0,0,0,0,1.184,0,0
0.0,0.0,0.0,0,0,0,1.213,0,0
0.0,0.0,0.0,0,0,0,0.669,0,0
0.0,0.0,0.0,0,0,0,2.12,0,0
0.0,0.0,0.0,0,0,0,1.674,0,0
0.0,0.0,0.0,0,0,0,0.732,0,0
0.008,0.008,0.0,0,0,0,0.0,0,0
0.21,0.21,0.0,0,0,0,0.0,0,0
0.395,0.395,0.0,0,0,0,0.0,0,0
0.548,0.548,0.0,0,0,0,0.0,0,0
0.788,0.788,0.0,0,0,0,0.0,0,0
0.578,0.578,0.0,0,0,0,0.0,0,0
0.645,0.645,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.67,0.67,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.978,0.978,0.0,0,0,0,0.0,0,0
0.899,0.899,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.122,0,0
0.0,0.0,0.0,0,0,0,1.606,0,0
0.0,0.0,0.0,0,0,0,2.714,0,0
0.0,0.0,0.0,0,0,0,3.334,0,0
0.0,0.0,0.0,0,0,0,3.689,0,0
0.0,0.0,0.0,0,0,0,3.676,0,0
0.0,0.0,0.0,0,0,0,3.468,0,0
0.0,0.0,0.0,0,0,0,3.187,0,0
0.0,0.0,0.0,0,0,0,2.726,0,0
0.0,0.0,0.0,0,0,0,1.987,0,0
0.0,0.0,0.0,0,0,0,0.891,0,0
0.0,0.0,0.0,0,0,0,0.134,0,0
0.016,0.016,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.441,0.441,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.494,0.494,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.584,0.584,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.367,0.367,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.232,0,0
0.0,0.0,0.0,0,0,0,0.388,0,0
0.0,0.0,0.0,0,0,0,0.284,0,0
0.0,0.0,0.0,0,0,0,0.69,0,0
0.0,0.0,0.0,0,0,0,0.974,0,0
0.0,0.0,0.0,0,0,0,1.2,0,0
0.0,0.0,0.0,0,0,0,0.718,0,0
0.0,0.0,0.0,0,0,0,1.207,0,0
0.0,0.0,0.0,0,0,0,0.856,0,0
0.0,0.0,0.0,0,0,0,0.716,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.226,0.226,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.205,0.205,0.0,0,0,0,0.0,0,0
0.257,0.257,0.0,0,0,0,0.0,0,0
0.398,0.398,0.0,0,0,0,0.0,0,0
0.223,0.223,0.0,0,0,0,0.0,0,0
0.182,0.182,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.239,0.239,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.004,0.004,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.895,0,0
0.0,0.0,0.0,0,0,0,2.417,0,0
0.0,0.0,0.0,0,0,0,2.66,0,0
0.0,0.0,0.0,0,0,0,2.971,0,0
0.0,0.0,0.0,0,0,0,3.02,0,0
0.0,0.0,0.0,0,0,0,3.228,0,0
0.0,0.0,0.0,0,0,0,3.241,0,0
0.0,0.0,0.0,0,0,0,2.622,0,0
0.0,0.0,0.0,0,0,0,1.7,0,0
0.0,0.0,0.0,0,0,0,0.716,0,0
0.023,0.023,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.223,0.223,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.295,0.295,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.619,0.619,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.333,0.333,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.516,0.516,0.0,0,0,0,0.0,0,0
0.444,0.444,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.736,0,0
0.0,0.0,0.0,0,0,0,1.233,0,0
0.0,0.0,0.0,0,0,0,2.167,0,0
0.0,0.0,0.0,0,0,0,1.94,0,0
0.0,0.0,0.0,0,0,0,1.206,0,0
0.0,0.0,0.0,0,0,0,1.467,0,0
0.0,0.0,0.0,0,0,0,1.029,0,0
0.0,0.0,0.0,0,0,0,0.713,0,0
0.0,0.0,0.0,0,0,0,0.361,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.117,0.117,0.0,0,0,0,0.0,0,0
0.206,0.206,0.0,0,0,0,0.0,0,0
0.06,0.06,0.0,0,0,0,0.0,0,0
0.452,0.452,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.21,0.21,0.0,0,0,0,0.0,0,0
0.667,0.667,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.393,0.393,0.0,0,0,0,0.0,0,0
0.209,0.209,0.0,0,0,0,0.0,0,0
0.234,0.234,0.0,0,0,0,0.0,0,0
0.045,0.045,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.127,0,0
0.0,0.0,0.0,0,0,0,1.826,0,0
0.0,0.0,0.0,0,0,0,0.404,0,0
0.0,0.0,0.0,0,0,0,0.063,0,0
0.09,0.09,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.002,0,0
0.0,0.0,0.0,0,0,0,0.119,0,0
0.0,0.0,0.0,0,0,0,0.179,0,0
0.045,0.045,0.0,0,0,0,0.0,0,0
0.135,0.135,0.0,0,0,0,0.0,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.333,0.333,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.425,0.425,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.343,0.343,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.138,0.138,0.0,0,0,0,0.0,0,0
0.341,0.341,0.0,0,0,0,0.0,0,0
0.225,0.225,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.751,0,0
0.0,0.0,0.0,0,0,0,1.659,0,0
0.0,0.0,0.0,0,0,0,3.215,0,0
0.0,0.0,0.0,0,0,0,3.193,0,0
0.0,0.0,0.0,0,0,0,1.978,0,0
0.0,0.0,0.0,0,0,0,3.723,0,0
0.0,0.0,0.0,0,0,0,3.699,0,0
0.0,0.0,0.0,0,0,0,3.279,0,0
0.0,0.0,0.0,0,0,0,2.097,0,0
0.0,0.0,0.0,0,0,0,1.006,0,0
0.0,0.0,0.0,0,0,0,0.327,0,0
0.24,0.24,0.0,0,0,0,0.0,0,0
0.277,0.277,0.0,0,0,0,0.0,0,0
0.247,0.247,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.47,0.47,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.523,0.523,0.0,0,0,0,0.0,0,0
0.404,0.404,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.31,0.31,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.871,0,0
0.0,0.0,0.0,0,0,0,1.99,0,0
0.0,0.0,0.0,0,0,0,2.694,0,0
0.0,0.0,0.0,0,0,0,3.424,0,0
0.0,0.0,0.0,0,0,0,3.756,0,0
0.0,0.0,0.0,0,0,0,4.063,0,0
0.0,0.0,0.0,0,0,0,3.96,0,0
0.0,0.0,0.0,0,0,0,3.635,0,0
0.0,0.0,0.0,0,0,0,3.009,0,0
0.0,0.0,0.0,0,0,0,1.937,0,0
0.0,0.0,0.0,0,0,0,1.068,0,0
0.0,0.0,0.0,0,0,0,0.258,0,0
0.047,0.047,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.432,0.432,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.413,0.413,0.0,0,0,0,0.0,0,0
0.38,0.38,0.0,0,0,0,0.0,0,0
0.659,0.659,0.0,0,0,0,0.0,0,0
0.628,0.628,0.0,0,0,0,0.0,0,0
0.51,0.51,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.704,0.704,0.0,0,0,0,0.0,0,0
0.332,0.332,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.522,0,0
0.0,0.0,0.0,0,0,0,0.823,0,0
0.0,0.0,0.0,0,0,0,1.742,0,0
0.0,0.0,0.0,0,0,0,1.372,0,0
0.0,0.0,0.0,0,0,0,1.239,0,0
0.0,0.0,0.0,0,0,0,0.735,0,0
0.0,0.0,0.0,0,0,0,0.527,0,0
0.0,0.0,0.0,0,0,0,0.103,0,0
0.101,0.101,0.0,0,0,0,0.0,0,0
0.21,0.21,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.267,0.267,0.0,0,0,0,0.0,0,0
0.524,0.524,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.325,0.325,0.0,0,0,0,0.0,0,0
0.176,0.176,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.336,0,0
0.0,0.0,0.0,0,0,0,1.13,0,0
0.0,0.0,0.0,0,0,0,1.762,0,0
0.0,0.0,0.0,0,0,0,1.424,0,0
0.0,0.0,0.0,0,0,0,1.389,0,0
0.0,0.0,0.0,0,0,0,1.776,0,0
0.0,0.0,0.0,0,0,0,1.061,0,0
0.0,0.0,0.0,0,0,0,0.941,0,0
0.0,0.0,0.0,0,0,0,0.515,0,0
0.0,0.0,0.0,0,0,0,0.037,0,0
