home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.349,1.349,0.0,0,0,0,0.0,0,0
1.599,1.599,0.0,0,0,0,0.0,0,0
1.09,1.09,0.0,0,0,0,0.0,0,0
0.832,0.832,0.0,0,0,0,0.0,0,0
0.632,0.632,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
1.204,1.204,0.0,0,0,0,0.0,0,0
0.833,0.833,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.802,0.683,0.119,0,0,0,0.0,0,0
0.685,0.325,0.36,0,0,0,0.0,0,0
0.541,0.0,0.541,0,0,0,0.933,0,0
0.296,0.0,0.296,0,0,0,2.031,0,0
0.346,0.0,0.346,0,0,0,2.653,0,0
0.389,0.0,0.389,0,0,0,1.916,0,0
0.598,0.0,0.598,0,0,0,1.101,0,0
0.573,0.0,0.573,0,0,0,1.26,0,0
0.435,0.0,0.435,0,0,0,1.216,0,0
0.452,0.0,0.452,0,0,0,0.047,0,0
0.37,0.339,0.031,0,0,0,0.0,0,0
0.527,0.527,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.841,0.841,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.69,0.69,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.652,0.652,0.0,0,0,0,0.0,0,0
0.637,0.637,0.0,0,0,0,0.0,0,0
0.53,0.53,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.255,0.0,0.255,0,0,0,0.04,0,0
0.292,0.0,0.292,0,0,0,1.778,0,0
0.251,0.0,0.251,0,0,0,1.4,0,0
0.318,0.0,0.318,0,0,0,4.972,0,0
0.253,0.0,0.253,0,0,0,3.296,0,0
0.313,0.0,0.313,0,0,0,2.626,0,0
0.337,0.0,0.337,0,0,0,4.353,0,0
0.311,0.0,0.311,0,0,0,4.163,0,0
0.491,0.0,0.491,0,0,0,2.829,0,0
0.51,0.0,0.51,0,0,0,1.313,0,0
0.365,0.032,0.333,0,0,0,0.0,0,0
0.397,0.397,0.0,0,0,0,0.0,0,0
0.501,0.501,0.0,0,0,0,0.0,0,0
0.664,0.664,0.0,0,0,0,0.0,0,0
0.55,0.55,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.379,0.379,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.754,0.643,0.111,0,0,0,0.0,0,0
0.571,0.078,0.493,0,0,0,0.0,0,0
0.339,0.0,0.339,0,0,0,0.425,0,0
0.289,0.0,0.289,0,0,0,0.632,0,0
0.5,0.0,0.5,0,0,0,0.669,0,0
0.874,0.02,0.854,0,0,0,0.0,0,0
0.76,0.0,0.76,0,0,0,0.097,0,0
0.277,0.0,0.277,0,0,0,0.173,0,0
0.301,0.0,0.301,0,0,0,0.163,0,0
0.363,0.101,0.262,0,0,0,0.0,0,0
0.463,0.459,0.004,0,0,0,0.0,0,0
0.431,0.431,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
1.163,1.163,0.0,0,0,0,0.0,0,0
0.859,0.859,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
0.899,0.899,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.923,0.923,0.0,0,0,0,0.0,0,0
0.833,0.833,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
0.63,0.63,0.0,0,0,0,0.0,0,0
0.8360000000000001,0.777,0.059,0,0,0,0.0,0,0
0.6990000000000001,0.053,0.646,0,0,0,0.0,0,0
0.696,0.251,0.445,0,0,0,0.0,0,0
0.633,0.0,0.633,0,0,0,1.014,0,0
0.429,0.0,0.429,0,0,0,3.571,0,0
0.259,0.0,0.259,0,0,0,5.63,0,0
0.322,0.0,0.322,0,0,0,3.064,0,0
0.326,0.0,0.326,0,0,0,2.958,0,0
0.389,0.0,0.389,0,0,0,3.275,0,0
0.635,0.0,0.635,0,0,0,3.23,0,0
0.445,0.0,0.445,0,0,0,1.664,0,0
0.358,0.0,0.358,0,0,0,0.065,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
1.059,1.059,0.0,0,0,0,0.0,0,0
0.644,0.644,0.0,0,0,0,0.0,0,0
0.662,0.662,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.628,0.628,0.0,0,0,0,0.0,0,0
0.48,0.48,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.498,0.498,0.0,0,0,0,0.0,0,0
0.643,0.643,0.0,0,0,0,0.0,0,0
0.627,0.609,0.018,0,0,0,0.0,0,0
0.49,0.13,0.36,0,0,0,0.0,0,0
0.257,0.0,0.257,0,0,0,0.607,0,0
0.264,0.0,0.264,0,0,0,2.258,0,0
0.28,0.0,0.28,0,0,0,2.508,0,0
0.267,0.0,0.267,0,0,0,2.005,0,0
0.28,0.0,0.28,0,0,0,1.544,0,0
0.278,0.0,0.278,0,0,0,2.365,0,0
0.267,0.0,0.267,0,0,0,2.595,0,0
0.346,0.0,0.346,0,0,0,1.269,0,0
0.382,0.0,0.382,0,0,0,0.042,0,0
0.427,0.385,0.042,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.333,0.333,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.316,0.097,0.219,0,0,0,0.0,0,0
0.335,0.0,0.335,0,0,0,0.105,0,0
0.335,0.0,0.335,0,0,0,1.007,0,0
0.288,0.0,0.288,0,0,0,1.967,0,0
0.513,0.0,0.513,0,0,0,1.07,0,0
0.416,0.0,0.416,0,0,0,0.615,0,0
0.27,0.0,0.27,0,0,0,0.602,0,0
0.272,0.0,0.272,0,0,0,0.332,0,0
0.293,0.0,0.293,0,0,0,1.285,0,0
0.29800000000000004,0.268,0.03,0,0,0,0.0,0,0
0.358,0.315,0.043,0,0,0,0.0,0,0
0.4,0.4,0.0,0,0,0,0.0,0,0
0.384,0.384,0.0,0,0,0,0.0,0,0
0.435,0.435,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.369,0.369,0.0,0,0,0,0.0,0,0
0.479,0.479,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.464,0.464,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.599,0.599,0.0,0,0,0,0.0,0,0
0.356,0.0,0.356,0,0,0,0.012,0,0
0.276,0.0,0.276,0,0,0,0.246,0,0
0.47,0.0,0.47,0,0,0,0.929,0,0
0.461,0.0,0.461,0,0,0,1.544,0,0
0.406,0.0,0.406,0,0,0,2.507,0,0
0.236,0.0,0.236,0,0,0,3.111,0,0
0.264,0.0,0.264,0,0,0,5.625,0,0
0.291,0.0,0.291,0,0,0,5.598,0,0
0.461,0.0,0.461,0,0,0,4.775,0,0
0.327,0.0,0.327,0,0,0,3.603,0,0
0.366,0.0,0.366,0,0,0,1.769,0,0
0.321,0.0,0.321,0,0,0,0.117,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.84,0.84,0.0,0,0,0,0.0,0,0
1.429,1.429,0.0,0,0,0,0.0,0,0
0.936,0.936,0.0,0,0,0,0.0,0,0
0.561,0.561,0.0,0,0,0,0.0,0,0
0.584,0.584,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
1.194,1.194,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.1600000000000001,0.758,0.402,0,0,0,0.0,0,0
1.167,0.0,1.167,0,0,0,0.969,0,0
1.27,0.0,1.27,0,0,0,2.56,0,0
0.846,0.0,0.846,0,0,0,4.215,0,0
0.606,0.0,0.606,0,0,0,5.189,0,0
0.532,0.0,0.532,0,0,0,5.357,0,0
0.506,0.0,0.506,0,0,0,3.823,0,0
0.442,0.0,0.442,0,0,0,4.389,0,0
0.513,0.0,0.513,0,0,0,4.382,0,0
0.673,0.0,0.673,0,0,0,2.979,0,0
1.392,0.0,1.392,0,0,0,0.669,0,0
0.7929999999999999,0.374,0.419,0,0,0,0.0,0,0
1.241,1.241,0.0,0,0,0,0.0,0,0
1.389,1.389,0.0,0,0,0,0.0,0,0
1.112,1.112,0.0,0,0,0,0.0,0,0
0.77,0.77,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.779,0.779,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.968,0.968,0.0,0,0,0,0.0,0,0
0.823,0.823,0.0,0,0,0,0.0,0,0
0.992,0.992,0.0,0,0,0,0.0,0,0
0.497,0.107,0.39,0,0,0,0.0,0,0
0.248,0.0,0.248,0,0,0,0.211,0,0
0.276,0.0,0.276,0,0,0,3.456,0,0
0.273,0.0,0.273,0,0,0,4.57,0,0
0.266,0.0,0.266,0,0,0,5.277,0,0
0.313,0.0,0.313,0,0,0,5.504,0,0
0.431,0.0,0.431,0,0,0,5.336,0,0
0.436,0.0,0.436,0,0,0,4.992,0,0
0.461,0.0,0.461,0,0,0,4.172,0,0
0.494,0.0,0.494,0,0,0,2.964,0,0
0.377,0.0,0.377,0,0,0,1.52,0,0
0.506,0.142,0.364,0,0,0,0.0,0,0
0.408,0.408,0.0,0,0,0,0.0,0,0
0.57,0.57,0.0,0,0,0,0.0,0,0
0.885,0.885,0.0,0,0,0,0.0,0,0
1.318,1.318,0.0,0,0,0,0.0,0,0
0.835,0.835,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.45,0.45,0.0,0,0,0,0.0,0,0
0.538,0.538,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.673,0.673,0.0,0,0,0,0.0,0,0
1.688,1.688,0.0,0,0,0,0.0,0,0
1.048,0.889,0.159,0,0,0,0.0,0,0
0.77,0.0,0.77,0,0,0,0.006,0,0
0.551,0.0,0.551,0,0,0,1.638,0,0
0.418,0.0,0.418,0,0,0,1.269,0,0
0.276,0.0,0.276,0,0,0,2.532,0,0
0.258,0.0,0.258,0,0,0,0.846,0,0
0.309,0.0,0.309,0,0,0,0.164,0,0
0.294,0.0,0.294,0,0,0,0.292,0,0
0.234,0.0,0.234,0,0,0,0.85,0,0
0.325,0.0,0.325,0,0,0,1.285,0,0
0.395,0.0,0.395,0,0,0,0.18,0,0
0.40900000000000003,0.317,0.092,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
1.168,1.168,0.0,0,0,0,0.0,0,0
1.548,1.548,0.0,0,0,0,0.0,0,0
1.662,1.662,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.777,0.777,0.0,0,0,0,0.0,0,0
0.565,0.565,0.0,0,0,0,0.0,0,0
0.922,0.922,0.0,0,0,0,0.0,0,0
0.866,0.866,0.0,0,0,0,0.0,0,0
0.999,0.999,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.5720000000000001,0.512,0.06,0,0,0,0.0,0,0
0.451,0.0,0.451,0,0,0,0.124,0,0
0.408,0.0,0.408,0,0,0,0.56,0,0
0.274,0.0,0.274,0,0,0,2.826,0,0
0.232,0.0,0.232,0,0,0,1.858,0,0
0.28,0.0,0.28,0,0,0,2.742,0,0
0.254,0.0,0.254,0,0,0,0.043,0,0
0.262,0.0,0.262,0,0,0,0.469,0,0
0.256,0.0,0.256,0,0,0,0.764,0,0
0.33399999999999996,0.142,0.192,0,0,0,0.0,0,0
0.379,0.359,0.02,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.674,0.674,0.0,0,0,0,0.0,0,0
0.423,0.423,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.332,0.332,0.0,0,0,0,0.0,0,0
0.636,0.636,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.264,0.193,0.071,0,0,0,0.0,0,0
0.243,0.0,0.243,0,0,0,0.377,0,0
0.328,0.0,0.328,0,0,0,2.828,0,0
0.31,0.0,0.31,0,0,0,1.763,0,0
0.226,0.0,0.226,0,0,0,3.914,0,0
0.279,0.0,0.279,0,0,0,2.115,0,0
0.288,0.0,0.288,0,0,0,1.508,0,0
0.291,0.0,0.291,0,0,0,4.03,0,0
0.352,0.0,0.352,0,0,0,3.159,0,0
0.305,0.0,0.305,0,0,0,1.639,0,0
0.364,0.0,0.364,0,0,0,0.033,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
1.164,1.164,0.0,0,0,0,0.0,0,0
0.85,0.85,0.0,0,0,0,0.0,0,0
0.634,0.634,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.646,0.646,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.524,0.524,0.0,0,0,0,0.0,0,0
0.503,0.503,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.358,0.0,0.358,0,0,0,0.153,0,0
0.315,0.0,0.315,0,0,0,0.944,0,0
0.356,0.0,0.356,0,0,0,0.344,0,0
0.323,0.0,0.323,0,0,0,0.031,0,0
0.457,0.0,0.457,0,0,0,0.643,0,0
0.391,0.0,0.391,0,0,0,0.747,0,0
0.29,0.0,0.29,0,0,0,0.592,0,0
0.334,0.0,0.334,0,0,0,3.542,0,0
0.317,0.0,0.317,0,0,0,1.61,0,0
0.487,0.0,0.487,0,0,0,1.316,0,0
0.942,0.711,0.231,0,0,0,0.0,0,0
1.138,1.138,0.0,0,0,0,0.0,0,0
1.023,1.023,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.417,0.417,0.0,0,0,0,0.0,0,0
0.683,0.683,0.0,0,0,0,0.0,0,0
0.769,0.769,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.792,0.792,0.0,0,0,0,0.0,0,0
0.805,0.805,0.0,0,0,0,0.0,0,0
0.483,0.0,0.483,0,0,0,1.647,0,0
0.367,0.0,0.367,0,0,0,3.445,0,0
0.7,0.0,0.7,0,0,0,4.318,0,0
0.823,0.0,0.823,0,0,0,4.946,0,0
0.333,0.0,0.333,0,0,0,5.556,0,0
0.311,0.0,0.311,0,0,0,5.578,0,0
0.367,0.0,0.367,0,0,0,5.331,0,0
0.367,0.0,0.367,0,0,0,4.534,0,0
0.365,0.0,0.365,0,0,0,3.329,0,0
1.252,0.0,1.252,0,0,0,0.815,0,0
0.9969999999999999,0.564,0.433,0,0,0,0.0,0,0
1.373,1.373,0.0,0,0,0,0.0,0,0
1.541,1.541,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.661,0.661,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.797,0.797,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
0.663,0.166,0.497,0,0,0,0.0,0,0
0.317,0.0,0.317,0,0,0,1.909,0,0
0.88,0.0,0.88,0,0,0,2.986,0,0
0.579,0.0,0.579,0,0,0,4.45,0,0
0.472,0.0,0.472,0,0,0,5.275,0,0
0.303,0.0,0.303,0,0,0,5.586,0,0
0.266,0.0,0.266,0,0,0,5.623,0,0
0.306,0.0,0.306,0,0,0,5.311,0,0
0.3,0.0,0.3,0,0,0,4.522,0,0
0.364,0.0,0.364,0,0,0,3.258,0,0
0.406,0.0,0.406,0,0,0,1.598,0,0
0.429,0.0,0.429,0,0,0,0.002,0,0
0.444,0.444,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.973,0.973,0.0,0,0,0,0.0,0,0
1.197,1.197,0.0,0,0,0,0.0,0,0
1.182,1.182,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.358,0.358,0.0,0,0,0,0.0,0,0
0.487,0.487,0.0,0,0,0,0.0,0,0
0.99,0.99,0.0,0,0,0,0.0,0,0
0.851,0.851,0.0,0,0,0,0.0,0,0
1.05,1.05,0.0,0,0,0,0.0,0,0
0.861,0.375,0.486,0,0,0,0.0,0,0
0.606,0.0,0.606,0,0,0,1.486,0,0
0.465,0.0,0.465,0,0,0,3.2,0,0
0.247,0.0,0.247,0,0,0,4.576,0,0
0.278,0.0,0.278,0,0,0,5.254,0,0
0.289,0.0,0.289,0,0,0,3.699,0,0
0.273,0.0,0.273,0,0,0,4.433,0,0
0.299,0.0,0.299,0,0,0,5.076,0,0
0.305,0.0,0.305,0,0,0,4.19,0,0
0.252,0.0,0.252,0,0,0,3.047,0,0
0.34,0.0,0.34,0,0,0,1.462,0,0
0.43100000000000005,0.03,0.401,0,0,0,0.0,0,0
0.374,0.374,0.0,0,0,0,0.0,0,0
0.967,0.967,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.464,0.464,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.979,0.979,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.91,0.91,0.0,0,0,0,0.0,0,0
0.222,0.0,0.222,0,0,0,0.003,0,0
0.295,0.0,0.295,0,0,0,0.609,0,0
0.329,0.0,0.329,0,0,0,2.305,0,0
0.267,0.0,0.267,0,0,0,3.907,0,0
0.256,0.0,0.256,0,0,0,3.618,0,0
0.716,0.0,0.716,0,0,0,3.743,0,0
0.368,0.0,0.368,0,0,0,4.386,0,0
0.249,0.0,0.249,0,0,0,4.629,0,0
0.243,0.0,0.243,0,0,0,3.957,0,0
0.295,0.0,0.295,0,0,0,2.897,0,0
0.388,0.0,0.388,0,0,0,1.703,0,0
0.368,0.0,0.368,0,0,0,0.082,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.321,0.321,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.301,0.301,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
0.634,0.634,0.0,0,0,0,0.0,0,0
0.631,0.631,0.0,0,0,0,0.0,0,0
1.823,1.823,0.0,0,0,0,0.0,0,0
1.557,1.557,0.0,0,0,0,0.0,0,0
0.646,0.133,0.513,0,0,0,0.0,0,0
0.276,0.0,0.276,0,0,0,1.791,0,0
0.25,0.0,0.25,0,0,0,3.354,0,0
0.289,0.0,0.289,0,0,0,4.445,0,0
0.28,0.0,0.28,0,0,0,5.11,0,0
0.276,0.0,0.276,0,0,0,5.317,0,0
0.264,0.0,0.264,0,0,0,4.322,0,0
0.287,0.0,0.287,0,0,0,4.049,0,0
0.311,0.0,0.311,0,0,0,3.103,0,0
0.291,0.0,0.291,0,0,0,2.424,0,0
0.319,0.0,0.319,0,0,0,0.921,0,0
0.41700000000000004,0.17,0.247,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.357,0.357,0.0,0,0,0,0.0,0,0
0.31,0.31,0.0,0,0,0,0.0,0,0
0.364,0.364,0.0,0,0,0,0.0,0,0
0.659,0.659,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
0.632,0.632,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.551,0.551,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.31,0.31,0.0,0,0,0,0.0,0,0
0.295,0.144,0.151,0,0,0,0.0,0,0
0.292,0.0,0.292,0,0,0,0.472,0,0
0.255,0.0,0.255,0,0,0,0.208,0,0
0.235,0.0,0.235,0,0,0,0.24,0,0
0.26,0.0,0.26,0,0,0,0.066,0,0
0.266,0.0,0.266,0,0,0,0.149,0,0
0.758,0.593,0.165,0,0,0,0.0,0,0
1.1139999999999999,0.722,0.392,0,0,0,0.0,0,0
0.624,0.279,0.345,0,0,0,0.0,0,0
0.5609999999999999,0.387,0.174,0,0,0,0.0,0,0
0.633,0.442,0.191,0,0,0,0.0,0,0
0.428,0.128,0.3,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.409,0.409,0.0,0,0,0,0.0,0,0
0.548,0.548,0.0,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.371,0.371,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.536,0.536,0.0,0,0,0,0.0,0,0
0.369,0.369,0.0,0,0,0,0.0,0,0
0.367,0.367,0.0,0,0,0,0.0,0,0
0.34099999999999997,0.208,0.133,0,0,0,0.0,0,0
0.331,0.0,0.331,0,0,0,0.811,0,0
0.309,0.0,0.309,0,0,0,2.309,0,0
0.297,0.0,0.297,0,0,0,2.869,0,0
0.256,0.0,0.256,0,0,0,2.205,0,0
0.303,0.0,0.303,0,0,0,2.607,0,0
0.259,0.0,0.259,0,0,0,3.833,0,0
0.315,0.0,0.315,0,0,0,3.876,0,0
0.286,0.0,0.286,0,0,0,3.627,0,0
0.335,0.0,0.335,0,0,0,2.393,0,0
0.33,0.0,0.33,0,0,0,0.666,0,0
0.376,0.166,0.21,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.599,0.599,0.0,0,0,0,0.0,0,0
0.337,0.337,0.0,0,0,0,0.0,0,0
0.343,0.343,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.446,0.446,0.0,0,0,0,0.0,0,0
0.862,0.862,0.0,0,0,0,0.0,0,0
0.813,0.813,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.615,0.615,0.0,0,0,0,0.0,0,0
0.341,0.076,0.265,0,0,0,0.0,0,0
0.338,0.0,0.338,0,0,0,1.048,0,0
0.302,0.0,0.302,0,0,0,0.338,0,0
0.393,0.0,0.393,0,0,0,4.288,0,0
0.389,0.0,0.389,0,0,0,4.866,0,0
0.327,0.0,0.327,0,0,0,0.797,0,0
0.33,0.0,0.33,0,0,0,1.392,0,0
0.273,0.0,0.273,0,0,0,1.26,0,0
0.331,0.0,0.331,0,0,0,0.77,0,0
0.269,0.0,0.269,0,0,0,0.467,0,0
0.391,0.0,0.391,0,0,0,1.458,0,0
0.34400000000000003,0.276,0.068,0,0,0,0.0,0,0
0.389,0.389,0.0,0,0,0,0.0,0,0
0.419,0.419,0.0,0,0,0,0.0,0,0
0.393,0.393,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.303,0.303,0.0,0,0,0,0.0,0,0
0.392,0.0,0.392,0,0,0,0.169,0,0
0.46,0.0,0.46,0,0,0,1.715,0,0
0.362,0.0,0.362,0,0,0,0.278,0,0
0.471,0.0,0.471,0,0,0,1.334,0,0
0.419,0.0,0.419,0,0,0,1.245,0,0
0.393,0.0,0.393,0,0,0,1.736,0,0
0.439,0.0,0.439,0,0,0,1.845,0,0
0.208,0.0,0.208,0,0,0,1.656,0,0
0.164,0.0,0.164,0,0,0,2.17,0,0
0.381,0.0,0.381,0,0,0,1.369,0,0
0.624,0.0,0.624,0,0,0,0.159,0,0
0.396,0.0,0.396,0,0,0,0.044,0,0
0.824,0.824,0.0,0,0,0,0.0,0,0
0.683,0.683,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.662,0.662,0.0,0,0,0,0.0,0,0
0.518,0.518,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.622,0.622,0.0,0,0,0,0.0,0,0
