home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.665,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.176,0.394,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,0.272,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,0.447,0.0,1.0
0.501,0.0,0.501,0.0,0.0,0.0,0.435,0.0,1.0
0.8740000000000001,0.191,0.683,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.074,0.686,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.083,0.0,1.0
0.302,0.0,0.302,0.0,0.0,0.0,0.07,0.0,1.0
0.364,0.154,0.21,0.0,0.0,0.0,0.0,0.0,1.0
0.463,0.46,0.003,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.163,1.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.838,0.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360000000000001,0.789,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.6990000000000001,0.182,0.517,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.34,0.356,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.0,0.634,0.0,0.0,0.0,0.684,0.0,1.0
0.428,0.0,0.428,0.0,0.0,0.0,2.772,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,4.452,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,2.387,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,2.301,0.0,1.0
0.389,0.0,0.389,0.0,0.0,0.0,2.542,0.0,1.0
0.635,0.0,0.635,0.0,0.0,0.0,2.457,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,1.242,0.0,1.0
0.35800000000000004,0.02,0.338,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.059,1.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.613,0.014,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.202,0.288,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,0.434,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,1.753,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.951,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,1.551,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,1.179,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.836,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,2.023,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,0.946,0.0,1.0
0.382,0.043,0.339,0.0,0.0,0.0,0.0,0.0,1.0
0.42700000000000005,0.393,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31599999999999995,0.141,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.335,0.0,0.335,0.0,0.0,0.0,0.017,0.0,1.0
0.334,0.0,0.334,0.0,0.0,0.0,0.739,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,1.516,0.0,1.0
0.514,0.0,0.514,0.0,0.0,0.0,0.753,0.0,1.0
0.416,0.0,0.416,0.0,0.0,0.0,0.409,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.427,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.212,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,0.97,0.0,1.0
0.29800000000000004,0.274,0.024,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.323,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.061,0.295,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.141,0.0,1.0
0.47,0.0,0.47,0.0,0.0,0.0,0.649,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,1.143,0.0,1.0
0.405,0.0,0.405,0.0,0.0,0.0,1.925,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,2.442,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,4.448,0.0,1.0
0.291,0.0,0.291,0.0,0.0,0.0,4.42,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,3.728,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,2.817,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,1.342,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,0.029,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.84,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.429,1.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.126,1.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.194,1.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.21,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.16,0.839,0.321,0.0,0.0,0.0,0.0,0.0,1.0
1.167,0.0,1.167,0.0,0.0,0.0,0.542,0.0,1.0
1.27,0.0,1.27,0.0,0.0,0.0,1.794,0.0,1.0
0.846,0.0,0.846,0.0,0.0,0.0,3.203,0.0,1.0
0.606,0.0,0.606,0.0,0.0,0.0,4.03,0.0,1.0
0.532,0.0,0.532,0.0,0.0,0.0,4.179,0.0,1.0
0.505,0.0,0.505,0.0,0.0,0.0,2.958,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,3.423,0.0,1.0
0.513,0.0,0.513,0.0,0.0,0.0,3.403,0.0,1.0
0.674,0.0,0.674,0.0,0.0,0.0,2.248,0.0,1.0
1.392,0.0,1.392,0.0,0.0,0.0,0.257,0.0,1.0
0.792,0.457,0.335,0.0,0.0,0.0,0.0,0.0,1.0
1.241,1.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.389,1.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.112,1.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.992,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.497,0.185,0.312,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,0.119,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,2.709,0.0,1.0
0.273,0.0,0.273,0.0,0.0,0.0,3.601,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,4.168,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,4.341,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,4.183,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,3.906,0.0,1.0
0.462,0.0,0.462,0.0,0.0,0.0,3.245,0.0,1.0
0.495,0.0,0.495,0.0,0.0,0.0,2.272,0.0,1.0
0.377,0.0,0.377,0.0,0.0,0.0,1.141,0.0,1.0
0.506,0.215,0.291,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.318,1.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.688,1.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.048,0.921,0.127,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.15,0.621,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,1.2,0.0,1.0
0.419,0.0,0.419,0.0,0.0,0.0,0.931,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,1.971,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,0.625,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,0.07,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.175,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.634,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,0.963,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,0.065,0.0,1.0
0.41000000000000003,0.336,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.168,1.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.548,1.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.662,1.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.922,0.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.999,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.877,0.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5720000000000001,0.524,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.0,0.451,0.0,0.0,0.0,0.009,0.0,1.0
0.407,0.0,0.407,0.0,0.0,0.0,0.367,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,2.206,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,1.44,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,2.138,0.0,1.0
0.253,0.016,0.237,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,0.322,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.56,0.0,1.0
0.33299999999999996,0.18,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.379,0.363,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.207,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,0.253,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,2.197,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,1.349,0.0,1.0
0.226,0.0,0.226,0.0,0.0,0.0,3.086,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.636,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,1.149,0.0,1.0
0.291,0.0,0.291,0.0,0.0,0.0,3.166,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,2.457,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,1.25,0.0,1.0
0.364,0.046,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.164,1.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,0.05,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,0.692,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,0.204,0.0,1.0
0.32299999999999995,0.04,0.283,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.0,0.457,0.0,0.0,0.0,0.423,0.0,1.0
0.392,0.0,0.392,0.0,0.0,0.0,0.519,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,0.416,0.0,1.0
0.334,0.0,0.334,0.0,0.0,0.0,2.767,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,1.225,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,0.956,0.0,1.0
0.942,0.757,0.185,0.0,0.0,0.0,0.0,0.0,1.0
1.138,1.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.805,0.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.483,0.0,0.483,0.0,0.0,0.0,1.221,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,2.682,0.0,1.0
0.7,0.0,0.7,0.0,0.0,0.0,3.314,0.0,1.0
0.823,0.0,0.823,0.0,0.0,0.0,3.792,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,4.378,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,4.4,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,4.191,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,3.554,0.0,1.0
0.365,0.0,0.365,0.0,0.0,0.0,2.59,0.0,1.0
1.253,0.0,1.253,0.0,0.0,0.0,0.401,0.0,1.0
0.997,0.65,0.347,0.0,0.0,0.0,0.0,0.0,1.0
1.373,1.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.541,1.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.266,0.398,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,1.464,0.0,1.0
0.879,0.0,0.879,0.0,0.0,0.0,2.213,0.0,1.0
0.578,0.0,0.578,0.0,0.0,0.0,3.445,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,4.126,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,4.408,0.0,1.0
0.266,0.0,0.266,0.0,0.0,0.0,4.445,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,4.188,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,3.557,0.0,1.0
0.364,0.0,0.364,0.0,0.0,0.0,2.534,0.0,1.0
0.406,0.0,0.406,0.0,0.0,0.0,1.197,0.0,1.0
0.429,0.084,0.345,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.197,1.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.182,1.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.473,0.389,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.0,0.606,0.0,0.0,0.0,1.068,0.0,1.0
0.465,0.0,0.465,0.0,0.0,0.0,2.467,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,3.611,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,4.147,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,2.901,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,3.492,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,4.001,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,3.291,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,2.387,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,1.101,0.0,1.0
0.431,0.11,0.321,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.967,0.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.222,0.042,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.429,0.0,1.0
0.329,0.0,0.329,0.0,0.0,0.0,1.778,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,3.072,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,2.843,0.0,1.0
0.716,0.0,0.716,0.0,0.0,0.0,2.851,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,3.436,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,3.653,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,3.117,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,2.259,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,1.285,0.0,1.0
0.368,0.008,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.823,1.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.557,1.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6459999999999999,0.236,0.41,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,1.378,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,2.634,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,3.498,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,4.032,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,4.198,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,3.404,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,3.182,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,2.42,0.0,1.0
0.291,0.0,0.291,0.0,0.0,0.0,1.881,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,0.673,0.0,1.0
0.41800000000000004,0.22,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
