home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.23600000000000002,0.167,0.069,0.0,0.0,0.0,0.0,0.0,0.423986902690486
0.279,0.0,0.279,0.0,0.0,0.0,0.194,0.0,0.423986902690486
0.228,0.0,0.228,0.0,0.0,0.0,1.483,0.0,0.423986902690486
0.28,0.0,0.28,0.0,0.0,0.0,2.317,0.0,0.423986902690486
0.218,0.0,0.218,0.0,0.0,0.0,3.229,0.0,0.423986902690486
0.278,0.0,0.278,0.0,0.0,0.0,3.412,0.0,0.423986902690486
0.213,0.0,0.213,0.0,0.0,0.0,3.952,0.0,0.423986902690486
0.292,0.0,0.292,0.0,0.0,0.0,3.241,0.0,0.423986902690486
0.284,0.0,0.284,0.0,0.0,0.0,2.884,0.0,0.423986902690486
0.358,0.0,0.358,0.0,0.0,0.0,2.124,0.0,0.423986902690486
0.298,0.0,0.298,0.0,0.0,0.0,1.772,0.0,0.423986902690486
0.355,0.0,0.355,0.0,0.0,0.0,0.21,0.0,0.423986902690486
0.331,0.0,0.0,0.331,0.0,0.0,0.226,0.0,0.36571922452181815
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.36571922452181815
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.36571922452181815
0.326,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.3083658249484341
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.351,0.297,0.054,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.306,0.0,0.306,0.0,0.0,0.0,0.263,0.0,0.3083658249484341
0.415,0.0,0.415,0.0,0.0,0.0,1.174,0.0,0.3083658249484341
0.283,0.0,0.283,0.0,0.0,0.0,2.143,0.0,0.3083658249484341
0.303,0.0,0.303,0.0,0.0,0.0,3.044,0.0,0.3083658249484341
0.344,0.0,0.344,0.0,0.0,0.0,2.871,0.0,0.3083658249484341
0.346,0.0,0.346,0.0,0.0,0.0,3.308,0.0,0.3083658249484341
0.315,0.0,0.315,0.0,0.0,0.0,3.683,0.0,0.3083658249484341
0.341,0.0,0.341,0.0,0.0,0.0,2.334,0.0,0.3083658249484341
0.349,0.0,0.349,0.0,0.0,0.0,1.628,0.0,0.3083658249484341
0.405,0.0,0.405,0.0,0.0,0.0,1.101,0.0,0.3083658249484341
0.38,0.0,0.38,0.0,0.0,0.0,0.473,0.0,0.3083658249484341
0.605,0.571,0.034,0.0,0.0,0.0,0.0,0.0,0.3083658249484341
0.843,0.0,0.0,0.843,0.0,0.0,0.0,0.0,0.16012961654769808
0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.16012961654769808
0.34199999999999997,0.299,0.0,0.043,0.0,0.0,0.0,0.0,0.1525522324634565
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.1525522324634565
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.1525522324634565
0.326,0.0,0.027,0.299,0.0,0.0,0.0,0.0,0.1
0.239,0.0,0.239,0.0,0.0,0.0,0.301,0.0,0.1
0.294,0.294,0.0,0.0,1.236,2.764,0.0,0.0,0.731949365060208
0.264,0.0,0.0,0.264,0.0,0.0,2.297,0.0,0.6854969795075162
0.324,0.0,0.0,0.324,0.0,0.0,2.434,0.0,0.62853039010906
0.28,0.0,0.0,0.28,0.0,0.0,3.184,0.0,0.5792648396478025
0.277,0.0,0.0,0.277,0.0,0.0,2.909,0.0,0.5304915930455439
0.298,0.0,0.0,0.298,0.0,0.0,3.137,0.0,0.4781667257462212
0.88,0.0,0.88,0.0,0.0,0.0,2.254,0.0,0.4781667257462212
1.018,0.0,0.0,1.018,0.0,0.0,2.987,0.0,0.2991263615966903
1.049,0.0,1.049,0.0,0.861,3.139,0.0,0.0,0.9310757266568983
1.037,0.0,0.0,1.037,0.0,0.0,1.261,0.0,0.7487826405818383
0.862,0.0,0.0,0.862,0.0,0.0,0.305,0.0,0.5971882165715019
0.82,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.45306626184954335
0.718,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.32677273973562004
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.56,0.491,0.069,0.0,0.0,0.0,0.0,0.0,0.32677273973562004
0.368,0.0,0.368,0.0,0.0,0.0,0.225,0.0,0.32677273973562004
0.25,0.0,0.25,0.0,0.0,0.0,1.349,0.0,0.32677273973562004
0.004,0.0,0.004,0.0,0.0,0.0,2.4,0.0,0.32677273973562004
0.077,0.0,0.077,0.0,0.0,0.0,3.251,0.0,0.32677273973562004
0.287,0.0,0.287,0.0,0.0,0.0,3.412,0.0,0.32677273973562004
0.241,0.0,0.0,0.241,0.0,0.0,3.863,0.0,0.2844521901423842
0.318,0.0,0.0,0.318,0.0,0.0,3.125,0.0,0.22848779074260453
0.243,0.0,0.243,0.0,0.0,0.0,3.123,0.0,0.22848779074260453
0.297,0.297,0.0,0.0,2.831,1.169,0.0,0.0,0.8604371558028125
0.258,0.0,0.258,0.0,0.0,0.0,2.182,0.0,0.8604371558028125
0.396,0.0,0.396,0.0,0.0,0.0,0.613,0.0,0.8604371558028125
0.399,0.0,0.0,0.399,0.0,0.0,0.341,0.0,0.7903190204568113
0.346,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.7294843293090773
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.7294843293090773
0.356,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.6668034986900968
0.317,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.6110676689391381
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.6110676689391381
0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.6110676689391381
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.6110676689391381
0.643,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.49803118645683087
0.508,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.4086780360485115
0.347,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.34768510437467054
0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.34768510437467054
0.361,0.284,0.077,0.0,0.0,0.0,0.0,0.0,0.34768510437467054
0.307,0.0,0.307,0.0,0.0,0.0,0.229,0.0,0.34768510437467054
0.399,0.0,0.0,0.399,0.0,0.0,1.549,0.0,0.2775493867479909
0.247,0.0,0.142,0.105,0.0,0.0,2.691,0.0,0.2590317287373571
0.287,0.0,0.0,0.287,0.0,0.0,3.454,0.0,0.20862333003199468
0.278,0.0,0.0,0.278,0.0,0.0,3.874,0.0,0.15970942518430786
0.31,0.0,0.31,0.0,0.0,0.0,3.772,0.0,0.15970942518430786
0.221,0.0,0.221,0.0,0.0,0.0,3.781,0.0,0.15970942518430786
0.169,0.0,0.169,0.0,0.0,0.0,3.098,0.0,0.15970942518430786
0.154,0.0,0.154,0.0,0.0,0.0,2.727,0.0,0.15970942518430786
0.091,0.0,0.091,0.0,0.0,0.0,1.934,0.0,0.15970942518430786
0.392,0.0,0.392,0.0,0.0,0.0,1.019,0.0,0.15970942518430786
0.34,0.0,0.0,0.34,0.0,0.0,0.338,0.0,0.1
0.34700000000000003,0.335,0.012,0.0,0.0,0.0,0.0,0.0,0.1
0.376,0.376,0.0,0.0,0.0,1.02,0.0,0.0,0.2611072394968966
0.345,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.20039562431391222
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.20039562431391222
0.317,0.0,0.081,0.236,0.0,0.0,0.0,0.0,0.1589533871151308
0.278,0.0,0.278,0.0,0.0,0.0,0.33,0.0,0.1589533871151308
0.335,0.0,0.0,0.335,0.0,0.0,1.748,0.0,0.1
0.944,0.0,0.944,0.0,1.815,0.0,0.0,0.0,0.38672289919822067
0.805,0.0,0.805,0.0,2.651,0.0,0.0,0.0,0.8055729877732373
0.928,0.0,0.928,0.0,1.231,0.0,1.728,0.0,1.0
0.624,0.0,0.0,0.624,0.0,0.0,4.058,0.0,0.890286568565936
0.57,0.0,0.0,0.57,0.0,0.0,3.973,0.0,0.7900324041369245
0.366,0.0,0.366,0.0,0.0,0.0,3.287,0.0,0.7900324041369245
0.9620000000000001,0.043,0.919,0.0,1.329,0.0,0.0,0.0,1.0
0.978,0.0,0.978,0.0,0.0,0.0,0.875,0.0,1.0
1.079,0.43,0.649,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.0,0.0,0.606,0.0,0.0,0.319,0.0,0.8933810499653584
0.554,0.54,0.014,0.0,0.0,0.0,0.0,0.0,0.8933810499653584
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.8933810499653584
0.517,0.517,0.0,0.0,0.0,0.675,0.0,0.0,1.0
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.384,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,0.127,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.721,0.0,1.0
0.324,0.0,0.324,0.0,0.0,0.0,2.056,0.0,1.0
1.047,0.0,1.047,0.0,0.0,0.0,2.191,0.0,1.0
1.298,0.0,1.298,0.0,0.0,0.0,2.372,0.0,1.0
0.451,0.0,0.451,0.0,0.0,0.0,3.082,0.0,1.0
0.476,0.0,0.476,0.0,0.0,0.0,2.964,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,1.897,0.0,1.0
0.612,0.0,0.612,0.0,0.0,0.0,2.187,0.0,1.0
0.481,0.0,0.481,0.0,0.0,0.0,1.128,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.521,0.0,1.0
0.43499999999999994,0.143,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.38,0.001,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.287,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,0.233,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,0.633,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,0.834,0.0,1.0
0.97,0.0,0.97,0.0,0.0,0.0,0.522,0.0,1.0
0.9850000000000001,0.448,0.537,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.051,0.59,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.122,0.458,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.124,0.48,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.23,0.4,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.0,0.859,0.0,0.0,0.0,0.597,0.0,1.0
0.727,0.628,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.918,0.753,0.165,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.253,0.025,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.159,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.532,0.0,1.0
0.286,0.0,0.286,0.0,0.0,0.0,0.387,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,1.176,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,1.43,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,0.943,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.865,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,0.368,0.0,1.0
0.585,0.103,0.482,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.522,0.362,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.769,0.209,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.299,1.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.074,0.169,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.233,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,0.596,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,0.632,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.513,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,2.166,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,2.461,0.0,1.0
0.01,0.0,0.01,0.0,0.0,0.0,2.271,0.0,1.0
0.075,0.0,0.075,0.0,0.0,0.0,2.222,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,2.22,0.0,1.0
0.204,0.0,0.204,0.0,0.0,0.0,1.072,0.0,1.0
0.399,0.035,0.364,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.272,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29100000000000004,0.226,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.285,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,1.044,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,2.141,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,2.674,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,2.583,0.0,1.0
0.074,0.0,0.074,0.0,0.0,0.0,3.486,0.0,1.0
0.063,0.0,0.063,0.0,0.0,0.0,1.83,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,3.037,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,1.726,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,1.508,0.0,1.0
0.9430000000000001,0.315,0.628,0.0,0.0,0.0,0.0,0.0,1.0
0.9309999999999999,0.69,0.241,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.929,0.006,0.0,0.0,0.0,0.0,0.0,1.0
1.088,1.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.036,1.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.013,1.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.684,1.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.421,1.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.048,1.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.26,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.971,0.867,0.104,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.303,0.343,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.0,0.601,0.0,0.0,0.0,0.009,0.0,1.0
0.379,0.091,0.288,0.0,0.0,0.0,0.0,0.0,1.0
0.491,0.0,0.491,0.0,0.0,0.0,2.088,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,2.623,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,2.947,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,3.301,0.0,1.0
0.053,0.0,0.053,0.0,0.0,0.0,1.539,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,2.314,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,1.61,0.0,1.0
0.4,0.003,0.397,0.0,0.0,0.0,0.0,0.0,1.0
1.1520000000000001,0.878,0.274,0.0,0.0,0.0,0.0,0.0,1.0
1.164,1.153,0.011,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.132,1.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.513,1.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.455,1.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.541,1.414,0.127,0.0,0.0,0.0,0.0,0.0,1.0
1.443,0.784,0.659,0.0,0.0,0.0,0.0,0.0,1.0
0.8959999999999999,0.076,0.82,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.0,0.474,0.0,0.0,0.0,2.408,0.0,1.0
0.493,0.0,0.493,0.0,0.0,0.0,3.09,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,3.094,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,2.111,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,2.053,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.365,0.0,1.0
0.277,0.095,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.237,0.0,1.0
0.381,0.167,0.214,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.992,0.891,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.42600000000000005,0.392,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.274,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,0.945,0.0,1.0
0.806,0.0,0.806,0.0,0.0,0.0,0.079,0.0,1.0
1.251,0.0,0.0,1.251,0.0,0.0,0.877,0.0,0.7800984155535517
0.96,0.0,0.0,0.96,0.0,0.0,0.934,0.0,0.6113261033202858
0.22,0.0,0.0,0.22,0.0,0.0,0.513,0.0,0.5726626681081854
0.349,0.0,0.0,0.349,0.0,0.0,1.879,0.0,0.5113708376628093
0.541,0.0,0.0,0.541,0.0,0.0,0.441,0.0,0.41618037006921604
0.518,0.173,0.345,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.516,0.376,0.14,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.502,0.285,0.217,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.325,0.318,0.007,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.5429999999999999,0.413,0.13,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.248,0.0,0.248,0.0,0.0,0.0,0.363,0.0,0.41618037006921604
0.275,0.0,0.275,0.0,0.0,0.0,1.652,0.0,0.41618037006921604
0.22,0.0,0.22,0.0,0.0,0.0,2.793,0.0,0.41618037006921604
0.435,0.0,0.435,0.0,0.0,0.0,3.305,0.0,0.41618037006921604
0.276,0.0,0.276,0.0,0.0,0.0,3.915,0.0,0.41618037006921604
0.232,0.0,0.232,0.0,0.0,0.0,4.143,0.0,0.41618037006921604
0.296,0.0,0.296,0.0,0.0,0.0,3.999,0.0,0.41618037006921604
0.262,0.0,0.262,0.0,0.0,0.0,3.253,0.0,0.41618037006921604
0.276,0.0,0.276,0.0,0.0,0.0,2.579,0.0,0.41618037006921604
0.245,0.0,0.245,0.0,0.0,0.0,2.312,0.0,0.41618037006921604
0.309,0.0,0.309,0.0,0.0,0.0,1.133,0.0,0.41618037006921604
0.461,0.071,0.39,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.457,0.394,0.063,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.41618037006921604
