home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.117,1.081,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3296,0.0,0.4075
1.302,1.266,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3583,0.0,0.6463
0.599,0.563,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3847,0.0,0.0
0.544,0.508,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3775,0.0,0.0
0.539,0.502,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895,0.0,0.0
0.5880000000000001,0.552,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4518,0.0,0.0
0.5970000000000001,0.561,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4396,0.0,0.0258
0.747,0.711,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4817,0.0,0.1272
0.745,0.707,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.489,0.0,0.0935
1.165,1.107,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5223,0.0,0.4113
1.765,1.662,0.103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6428,0.0,0.8284
1.0270000000000001,0.893,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6824,0.0,0.0177
1.098,0.921,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7404,0.0,0.0
1.1360000000000001,0.927,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7737,0.0,0.0
0.45099999999999996,0.213,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0797
0.42100000000000004,0.171,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0532
0.429,0.183,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0822
0.367,0.147,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.42900000000000005,0.271,0.158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0895
0.428,0.354,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0397
0.539,0.504,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0708
0.876,0.841,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4081
1.066,1.03,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0108,0.0,0.6169
0.541,0.506,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1271,0.0,0.0
0.549,0.514,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1685,0.0,0.0
0.9450000000000001,0.91,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6482,0.0,0.0
1.208,1.172,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6514,0.0,0.3427
0.19,0.155,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.17300000000000001,0.137,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0254
0.311,0.275,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1501,0.0,0.0254
0.486,0.451,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2325,0.0,0.1224
0.484,0.449,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2685,0.0,0.078
0.491,0.434,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2919,0.0,0.0379
1.0110000000000001,0.895,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6039,0.0,0.1814
0.535,0.321,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2239,0.0,0.026
0.614,0.31,0.304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2753,0.0,0.0255
0.669,0.205,0.464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3033,0.0,0.0255
1.404,0.719,0.685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3219,0.0,0.7405
1.562,0.766,0.796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6695,0.0,0.5422
1.316,0.426,0.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6914,0.0,0.2763
1.335,0.425,0.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.704,0.0,0.302
1.374,0.582,0.792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7234,0.0,0.3236
0.671,0.158,0.513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3474
0.653,0.463,0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2787
0.45399999999999996,0.418,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.255,1.22,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8002
0.42400000000000004,0.389,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.506,0.471,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1065,0.0,0.0
0.5790000000000001,0.544,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2133,0.0,0.0
0.548,0.512,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2614,0.0,0.0
0.636,0.601,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3771,0.0,0.0513
1.201,1.165,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3741,0.0,0.6623
0.472,0.436,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3246,0.0,0.0
0.46599999999999997,0.431,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.331,0.0,0.0
0.766,0.731,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6345,0.0,0.0
0.757,0.72,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6191,0.0,0.0
0.767,0.668,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6068,0.0,0.0
0.831,0.486,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.604,0.0,0.0
1.305,0.601,0.704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134,0.0,0.406
1.5230000000000001,0.471,1.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6192,0.0,0.5905
0.969,0.0,0.969,0.0,0.0,0.0,0.346,0.0,1.0,0.0,0.629,0.0,0.0
0.984,0.0,0.984,0.0,0.0,0.0,0.492,0.0,1.0,0.0,0.6421,0.0,0.0
0.35,0.0,0.35,0.0,0.0,0.0,1.253,0.0,1.0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0.0,0.0,0.0,1.356,0.0,1.0,0.0,0.0,0.0,0.0
0.329,0.0,0.329,0.0,0.0,0.0,1.305,0.0,1.0,0.0,0.0,0.0,0.0
0.356,0.0,0.356,0.0,0.0,0.0,1.04,0.0,1.0,0.0,0.0,0.0,0.0285
0.35,0.0,0.35,0.0,0.0,0.0,0.544,0.0,1.0,0.0,0.0,0.0,0.0261
0.42700000000000005,0.1,0.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0531
0.479,0.44,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258
0.516,0.482,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0616
0.601,0.566,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0562,0.0,0.1209
1.0699999999999998,1.035,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2738,0.0,0.3965
0.7160000000000001,0.682,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2916,0.0,0.0582
0.751,0.716,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3106,0.0,0.1547
0.5670000000000001,0.532,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3155,0.0,0.043
0.538,0.503,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3417,0.0,0.033
0.534,0.5,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3605,0.0,0.0262
0.546,0.511,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3836,0.0,0.0262
0.5670000000000001,0.533,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4091,0.0,0.0262
0.5900000000000001,0.548,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4264,0.0,0.0262
0.624,0.398,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4367,0.0,0.0262
0.677,0.047,0.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4202,0.0,0.03
1.197,0.075,1.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4923,0.0,0.42
1.221,0.0,1.221,0.0,0.0,0.0,0.617,0.0,1.0,0.0,0.472,0.0,0.4348
1.22,0.0,1.22,0.0,0.0,0.0,0.717,0.0,1.0,0.0,0.2875,0.0,0.593
0.599,0.0,0.599,0.0,0.0,0.0,1.163,0.0,1.0,0.0,0.2546,0.0,0.0024
1.7,0.165,1.535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7209,0.0,0.6294
1.204,0.009,1.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5242,0.0,0.3315
0.683,0.0,0.683,0.0,0.0,0.0,0.541,0.0,1.0,0.0,0.0,0.0,0.3534
0.678,0.0,0.678,0.0,0.0,0.0,0.037,0.0,1.0,0.0,0.0,0.0,0.3505
0.324,0.0,0.324,0.0,0.0,0.0,0.067,0.0,1.0,0.0,0.0,0.0,0.0
0.634,0.513,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2605
0.45399999999999996,0.42,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.924,0.89,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4699
1.19,1.155,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1288,0.0,0.6375
0.898,0.863,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1645,0.0,0.3326
1.512,1.478,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7922,0.0,0.3536
1.218,1.183,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6525,0.0,0.2802
0.7110000000000001,0.675,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5028,0.0,0.0
0.241,0.205,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0773
0.148,0.112,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.136,0.1,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.158,0.123,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0265
0.242,0.207,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0776,0.0,0.0265
0.939,0.814,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7517,0.0,0.0265
1.086,0.787,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7207,0.0,0.1387
1.011,0.573,0.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.647,0.0,0.0789
0.34,0.0,0.34,0.0,0.0,0.0,0.426,0.0,1.0,0.0,0.0,0.0,0.0266
0.366,0.0,0.366,0.0,0.0,0.0,0.964,0.0,1.0,0.0,0.0,0.0,0.0264
0.498,0.0,0.498,0.0,0.0,0.0,1.133,0.0,1.0,0.0,0.0,0.0,0.1558
0.376,0.0,0.376,0.0,0.0,0.0,1.617,0.0,1.0,0.0,0.0,0.0,0.0268
0.376,0.0,0.376,0.0,0.0,0.0,2.159,0.0,1.0,0.0,0.0,0.0,0.0276
0.356,0.0,0.356,0.0,0.0,0.0,2.361,0.0,1.0,0.0,0.0,0.0,0.0264
0.644,0.0,0.644,0.0,0.0,0.0,0.885,0.0,1.0,0.0,0.0,0.0,0.3169
0.398,0.0,0.398,0.0,0.0,0.0,0.565,0.0,1.0,0.0,0.0,0.0,0.075
0.428,0.045,0.383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054
0.48,0.439,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0265
0.809,0.773,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0773,0.0,0.2764
0.759,0.723,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1576,0.0,0.1778
0.998,0.962,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.194,0.0,0.4039
1.2670000000000001,1.231,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2106,0.0,0.69
1.327,1.291,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0413,0.0,0.0
0.208,0.172,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.165,0.128,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.188,0.151,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0401,0.0,0.0
0.262,0.226,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1249,0.0,0.002
0.33099999999999996,0.295,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1731,0.0,0.0261
0.367,0.328,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2041,0.0,0.0261
0.807,0.665,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1928,0.0,0.4526
1.673,1.349,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7627,0.0,0.684
0.965,0.0,0.965,0.0,0.0,0.0,0.254,0.0,1.0,0.0,0.5813,0.0,0.0988
0.706,0.0,0.706,0.0,0.0,0.0,0.951,0.0,1.0,0.0,0.0,0.0,0.3928
1.439,0.0,1.439,0.0,0.0,0.0,0.288,0.0,1.0,0.0,0.5697,0.0,0.5309
1.097,0.0,1.097,0.0,0.0,0.0,0.679,0.0,1.0,0.0,0.4638,0.0,0.292
1.094,0.312,0.782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4346,0.0,0.3091
1.078,0.683,0.395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4021,0.0,0.3276
1.062,0.621,0.441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3813,0.0,0.3503
0.708,0.296,0.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3804
0.396,0.211,0.185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0714
0.374,0.314,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.202,1.167,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7477
0.731,0.696,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2762
0.424,0.388,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.365,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.366,0.33,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39999999999999997,0.364,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.114,0.0,0.0
0.208,0.172,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27699999999999997,0.241,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1043,0.0,0.0065
0.361,0.325,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1862,0.0,0.0259
0.40399999999999997,0.368,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2408,0.0,0.0259
0.43400000000000005,0.399,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2768,0.0,0.0259
0.46699999999999997,0.431,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3023,0.0,0.0259
0.379,0.338,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,0.0,0.0259
0.459,0.391,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.202,0.0,0.0259
1.405,1.069,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041,0.0,0.4072
1.345,0.149,1.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6239,0.0,0.3943
1.592,0.0,1.592,0.0,0.0,0.0,0.021,0.0,1.0,0.0,0.5336,0.0,0.7002
0.927,0.0,0.927,0.0,0.0,0.0,1.19,0.0,1.0,0.0,0.5647,0.0,0.0
0.37,0.0,0.37,0.0,0.0,0.0,2.045,0.0,1.0,0.0,0.0,0.0,0.0
0.368,0.0,0.368,0.0,0.0,0.0,2.035,0.0,1.0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0.0,0.0,0.0,0.865,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,0.371,0.0,1.0,0.0,0.0,0.0,0.0
0.33999999999999997,0.051,0.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.426,0.29,0.136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0375
0.493,0.453,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.87,0.835,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.402
0.662,0.627,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2249
0.604,0.568,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1899
0.415,0.379,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0338
0.38399999999999995,0.348,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0866
0.24,0.204,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255
0.33399999999999996,0.298,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1672
0.17500000000000002,0.139,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0256
0.162,0.125,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0254
0.34299999999999997,0.306,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0782,0.0,0.1327
0.22099999999999997,0.176,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0578,0.0,0.0255
0.317,0.019,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0842,0.0,0.0712
0.31,0.0,0.31,0.0,0.0,0.0,0.662,0.0,1.0,0.0,0.053,0.0,0.0253
0.354,0.0,0.354,0.0,0.0,0.0,1.444,0.0,1.0,0.0,0.0322,0.0,0.0283
0.668,0.0,0.668,0.0,0.0,0.0,1.782,0.0,1.0,0.0,0.1397,0.0,0.2018
1.043,0.0,1.043,0.0,0.0,0.0,1.908,0.0,1.0,0.0,0.2712,0.0,0.414
1.487,0.0,1.487,0.0,0.0,0.0,1.646,0.0,1.0,0.0,0.6073,0.0,0.5175
0.371,0.0,0.371,0.0,0.0,0.0,3.12,0.0,1.0,0.0,0.0,0.0,0.0
0.457,0.0,0.457,0.0,0.0,0.0,2.662,0.0,1.0,0.0,0.0886,0.0,0.0
0.402,0.0,0.402,0.0,0.0,0.0,2.356,0.0,1.0,0.0,0.0548,0.0,0.0
0.354,0.0,0.354,0.0,0.0,0.0,1.392,0.0,1.0,0.0,0.0121,0.0,0.0
0.355,0.0,0.355,0.0,0.0,0.0,0.421,0.0,1.0,0.0,0.0157,0.0,0.0
0.484,0.276,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0951,0.0,0.0
1.1460000000000001,1.106,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2597,0.0,0.4177
1.9229999999999998,1.888,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7062,0.0,0.749
0.45699999999999996,0.421,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0194,0.0,0.0
0.562,0.526,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1475,0.0,0.0
0.5750000000000001,0.539,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1952,0.0,0.0
0.976,0.94,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6791,0.0,0.0
0.879,0.843,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6654,0.0,0.0
0.271,0.234,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1072
0.287,0.25,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1146,0.0,0.0252
0.378,0.341,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2169,0.0,0.0249
0.426,0.39,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2702,0.0,0.0249
0.46199999999999997,0.425,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2993,0.0,0.0249
0.499,0.367,0.132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3146,0.0,0.0249
1.052,0.186,0.866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3994,0.0,0.4278
1.495,0.199,1.296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4477,0.0,0.7653
0.763,0.0,0.763,0.0,0.0,0.0,1.616,0.0,1.0,0.0,0.3887,0.0,0.0652
0.697,0.0,0.697,0.0,0.0,0.0,1.321,0.0,1.0,0.0,0.364,0.0,0.0
0.889,0.0,0.889,0.0,0.0,0.0,2.066,0.0,1.0,0.0,0.3511,0.0,0.202
1.166,0.0,1.166,0.0,0.0,0.0,2.337,0.0,1.0,0.0,0.3555,0.0,0.467
1.711,0.0,1.711,0.0,0.0,0.0,0.885,0.0,1.0,0.0,0.723,0.0,0.6449
0.949,0.0,0.949,0.0,0.0,0.0,1.851,0.0,1.0,0.0,0.6157,0.0,0.0094
1.049,0.0,1.049,0.0,0.0,0.0,1.367,0.0,1.0,0.0,0.0632,0.0,0.6648
0.669,0.0,0.669,0.0,0.0,0.0,0.936,0.0,1.0,0.0,0.0,0.0,0.3543
0.358,0.0,0.358,0.0,0.0,0.0,0.131,0.0,1.0,0.0,0.0,0.0,0.0
0.772,0.723,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3488
1.202,1.166,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7966
1.174,1.139,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7433,0.0,0.0578
1.102,1.066,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7262,0.0,0.0
0.41,0.374,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0276
0.32999999999999996,0.294,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255
0.285,0.249,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0771
0.32599999999999996,0.29,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1358,0.0,0.026
0.40299999999999997,0.367,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2131,0.0,0.0422
0.418,0.382,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2571,0.0,0.0255
0.442,0.406,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2855,0.0,0.0254
0.46699999999999997,0.423,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3046,0.0,0.0254
0.505,0.258,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3197,0.0,0.0254
0.584,0.0,0.584,0.0,0.0,0.0,0.047,0.0,1.0,0.0,0.3344,0.0,0.0254
1.152,0.0,1.152,0.0,0.0,0.0,0.506,0.0,1.0,0.0,0.7201,0.0,0.1501
1.228,0.0,1.228,0.0,0.0,0.0,1.286,0.0,1.0,0.0,0.6834,0.0,0.2357
0.36,0.0,0.36,0.0,0.0,0.0,2.507,0.0,1.0,0.0,0.0,0.0,0.0263
0.361,0.0,0.361,0.0,0.0,0.0,2.881,0.0,1.0,0.0,0.0,0.0,0.0255
0.369,0.0,0.369,0.0,0.0,0.0,3.008,0.0,1.0,0.0,0.0,0.0,0.0255
0.568,0.0,0.568,0.0,0.0,0.0,2.659,0.0,1.0,0.0,0.0,0.0,0.2248
0.35,0.0,0.35,0.0,0.0,0.0,2.464,0.0,1.0,0.0,0.0,0.0,0.0265
0.346,0.0,0.346,0.0,0.0,0.0,1.859,0.0,1.0,0.0,0.0,0.0,0.0256
0.358,0.0,0.358,0.0,0.0,0.0,0.956,0.0,1.0,0.0,0.0,0.0,0.043
0.384,0.0,0.384,0.0,0.0,0.0,0.134,0.0,1.0,0.0,0.0,0.0,0.0256
1.005,0.955,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1469,0.0,0.4359
0.9540000000000001,0.919,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1801,0.0,0.369
1.282,1.248,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1863,0.0,0.7231
1.595,1.561,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8681,0.0,0.3516
1.441,1.405,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6826,0.0,0.376
0.304,0.268,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.208,0.172,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.164,0.128,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.178,0.142,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0305,0.0,0.0
0.352,0.316,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1046,0.0,0.1121
0.293,0.257,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1353,0.0,0.0261
0.33599999999999997,0.289,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1733,0.0,0.0257
0.38,0.066,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1946,0.0,0.0257
0.85,0.362,0.488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1969,0.0,0.4291
1.78,0.879,0.901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7435,0.0,0.7548
1.268,0.0,1.268,0.0,0.0,0.0,0.364,0.0,1.0,0.0,0.6516,0.0,0.3072
0.333,0.0,0.333,0.0,0.0,0.0,1.582,0.0,1.0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0.0,0.0,0.0,0.704,0.0,1.0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,0.17,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0177
