home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.172,0.0,0.172,0.0,0.0,0.0,1.602,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,2.1,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,2.265,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.137,0.0,1.0
0.214,0.0,0.214,0.0,0.0,0.0,0.705,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.042,0.0,1.0
0.555,0.511,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.48,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.507,0.467,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.437,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.558,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.467,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.477,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.493,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.508,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.394,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.46199999999999997,0.423,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.426,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.387,0.131,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.267,0.291,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,0.779,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.273,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,1.355,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,1.383,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.378,0.0,1.0
0.371,0.019,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.058,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,0.064,0.0,1.0
0.34099999999999997,0.174,0.167,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.287,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.511,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.517,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.509,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.46199999999999997,0.421,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.44,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.471,0.43,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.474,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.424,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.466,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.384,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.388,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45899999999999996,0.419,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5790000000000001,0.532,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.512,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.138,0.297,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.0,0.354,0.0,0.0,0.0,0.697,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,1.166,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,1.675,0.0,1.0
0.117,0.0,0.117,0.0,0.0,0.0,2.035,0.0,1.0
0.116,0.0,0.116,0.0,0.0,0.0,1.977,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,0.846,0.0,1.0
0.377,0.0,0.377,0.0,0.0,0.0,0.252,0.0,1.0
0.391,0.135,0.256,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.329,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.5840000000000001,0.54,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.403,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.469,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.44699999999999995,0.408,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.488,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.39699999999999996,0.358,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.276,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.371,0.333,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.45899999999999996,0.42,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.565,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.522,0.482,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7140000000000001,0.666,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.429,0.267,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,0.428,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,1.318,0.0,1.0
0.178,0.0,0.178,0.0,0.0,0.0,2.041,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,2.538,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,2.797,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,2.986,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,2.617,0.0,1.0
0.065,0.0,0.065,0.0,0.0,0.0,2.343,0.0,1.0
0.118,0.0,0.118,0.0,0.0,0.0,1.404,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.385,0.0,1.0
0.307,0.115,0.192,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.342,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.372,0.333,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.519,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.398,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.323,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.518,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.502,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.417,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.391,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5920000000000001,0.553,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.493,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.439,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.386,0.116,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,0.42,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.779,0.0,1.0
0.207,0.0,0.207,0.0,0.0,0.0,1.895,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,1.536,0.0,1.0
0.144,0.0,0.144,0.0,0.0,0.0,2.493,0.0,1.0
0.019,0.0,0.019,0.0,0.0,0.0,3.045,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,2.221,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,2.311,0.0,1.0
0.293,0.0,0.293,0.0,0.0,0.0,1.789,0.0,1.0
0.225,0.0,0.225,0.0,0.0,0.0,1.257,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.125,0.0,1.0
0.548,0.498,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.611,0.571,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.581,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.497,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.568,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.75,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.709,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.658,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7240000000000001,0.686,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7060000000000001,0.667,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.703,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7200000000000001,0.673,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.528,0.218,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.0,0.53,0.0,0.0,0.0,0.028,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,1.101,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,1.967,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,2.294,0.0,1.0
0.179,0.0,0.179,0.0,0.0,0.0,2.791,0.0,1.0
0.168,0.0,0.168,0.0,0.0,0.0,2.774,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,2.659,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,2.304,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,1.665,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,0.954,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,0.06,0.0,1.0
0.46299999999999997,0.409,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.485,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.539,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.567,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.618,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.633,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.498,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.579,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.64,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.521,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.511,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.445,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.309,0.278,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.087,0.433,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.0,0.357,0.0,0.0,0.0,0.432,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,1.208,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,1.535,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,0.641,0.0,1.0
0.411,0.0,0.411,0.0,0.0,0.0,0.214,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,0.095,0.0,1.0
0.445,0.128,0.317,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.181,0.268,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.339,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.454,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.666,0.621,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.505,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.493,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5730000000000001,0.531,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.472,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.52,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.493,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.478,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.496,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.484,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.502,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.49,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.502,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.496,0.102,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.373,0.155,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.332,0.166,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.315,0.2,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.245,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.188,0.286,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.193,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,1.112,0.0,1.0
0.357,0.0,0.357,0.0,0.0,0.0,0.883,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,0.31,0.0,1.0
0.525,0.171,0.354,0.0,0.0,0.0,0.0,0.0,1.0
0.7270000000000001,0.673,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.569,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.586,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5810000000000001,0.54,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.616,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.657,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.725,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7160000000000001,0.675,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.677,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7110000000000001,0.671,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.725,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.752,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.493,0.267,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.0,0.675,0.0,0.0,0.0,0.306,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,1.382,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,2.175,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,2.658,0.0,1.0
0.2,0.0,0.2,0.0,0.0,0.0,2.947,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,3.071,0.0,1.0
0.136,0.0,0.136,0.0,0.0,0.0,2.911,0.0,1.0
0.129,0.0,0.129,0.0,0.0,0.0,2.584,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,1.967,0.0,1.0
0.252,0.0,0.252,0.0,0.0,0.0,1.197,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,0.09,0.0,1.0
0.6000000000000001,0.546,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.575,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7030000000000001,0.66,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.66,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7180000000000001,0.678,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.737,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.726,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.773,0.733,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.707,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.7,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8340000000000001,0.794,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.727,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.7809999999999999,0.499,0.282,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.0,0.577,0.0,0.0,0.0,0.293,0.0,1.0
0.361,0.0,0.361,0.0,0.0,0.0,0.797,0.0,1.0
0.312,0.0,0.312,0.0,0.0,0.0,1.31,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,1.536,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.828,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,0.523,0.0,1.0
0.502,0.109,0.393,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.392,0.138,0.0,0.0,0.0,0.0,0.0,1.0
0.5499999999999999,0.472,0.078,0.0,0.0,0.0,0.0,0.0,1.0
0.6579999999999999,0.587,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.667,0.613,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5840000000000001,0.546,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.573,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.6000000000000001,0.558,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.575,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.566,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.528,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.507,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5940000000000001,0.554,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5660000000000001,0.526,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5870000000000001,0.547,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5960000000000001,0.556,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5990000000000001,0.558,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7030000000000001,0.644,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.672,0.53,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.397,0.239,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.035,0.525,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.0,0.195,0.0,0.0,0.0,1.75,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,2.786,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.388,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,0.936,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,1.248,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,0.834,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,0.175,0.0,1.0
0.449,0.227,0.222,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.439,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.431,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.629,0.589,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.643,0.604,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.824,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.759,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.82,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.786,0.747,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.784,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.861,0.822,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.771,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.849,0.785,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.2,0.459,0.0,0.0,0.0,0.0,0.0,1.0
0.494,0.0,0.494,0.0,0.0,0.0,0.517,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,1.079,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,1.307,0.0,1.0
0.53,0.0,0.53,0.0,0.0,0.0,0.686,0.0,1.0
0.429,0.0,0.429,0.0,0.0,0.0,0.598,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.966,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,0.98,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,1.015,0.0,1.0
0.383,0.0,0.383,0.0,0.0,0.0,0.604,0.0,1.0
0.555,0.103,0.452,0.0,0.0,0.0,0.0,0.0,1.0
0.5569999999999999,0.384,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.626,0.583,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5730000000000001,0.533,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.659,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7210000000000001,0.68,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7090000000000001,0.668,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5770000000000001,0.536,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.488,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.499,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.691,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.737,0.696,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.727,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.7,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.767,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.7829999999999999,0.587,0.196,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.271,0.346,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,0.883,0.0,1.0
0.219,0.0,0.219,0.0,0.0,0.0,2.625,0.0,1.0
0.219,0.0,0.219,0.0,0.0,0.0,2.851,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,2.939,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,2.715,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,1.418,0.0,1.0
0.429,0.0,0.429,0.0,0.0,0.0,0.67,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,0.078,0.0,1.0
0.55,0.301,0.249,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.586,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.6010000000000001,0.56,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.507,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.63,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.772,0.731,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.702,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.758,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.75,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.773,0.733,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8140000000000001,0.775,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.767,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.839,0.754,0.085,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.227,0.431,0.0,0.0,0.0,0.0,0.0,1.0
0.709,0.098,0.611,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,1.036,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,1.174,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,1.638,0.0,1.0
0.181,0.0,0.181,0.0,0.0,0.0,1.944,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,1.017,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,1.222,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.722,0.0,1.0
0.393,0.0,0.393,0.0,0.0,0.0,0.712,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,0.413,0.0,1.0
0.483,0.21,0.273,0.0,0.0,0.0,0.0,0.0,1.0
0.6100000000000001,0.549,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.567,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.573,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.718,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.736,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.693,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7140000000000001,0.674,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8360000000000001,0.796,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8360000000000001,0.796,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.727,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.743,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.832,0.757,0.075,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.458,0.361,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.0,0.631,0.0,0.0,0.0,0.382,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,1.546,0.0,1.0
0.176,0.0,0.176,0.0,0.0,0.0,2.065,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,1.887,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,2.027,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,2.389,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,1.083,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,1.428,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,0.947,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,0.189,0.0,1.0
0.498,0.071,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.5349999999999999,0.475,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.55,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.596,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.574,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.43,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.533,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.515,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.569,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.515,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.551,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.603,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.71,0.63,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.6719999999999999,0.359,0.313,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.0,0.393,0.0,0.0,0.0,0.631,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,1.569,0.0,1.0
0.146,0.0,0.146,0.0,0.0,0.0,2.048,0.0,1.0
0.167,0.0,0.167,0.0,0.0,0.0,1.855,0.0,1.0
0.173,0.0,0.173,0.0,0.0,0.0,1.783,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.752,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.476,0.0,1.0
0.357,0.072,0.285,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.354,0.136,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.368,0.082,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.454,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.482,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.461,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.395,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.579,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.492,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.473,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.48,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.442,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.463,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.43,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.48,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.491,0.423,0.068,0.0,0.0,0.0,0.0,0.0,1.0
