home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.133,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,1.469,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,2.554,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,3.607,0.0,1.0
0.129,0.0,0.129,0.0,0.0,0.0,4.297,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,3.147,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,3.697,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,4.176,0.0,1.0
0.177,0.0,0.177,0.0,0.0,0.0,3.419,0.0,1.0
0.163,0.0,0.163,0.0,0.0,0.0,2.477,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,1.129,0.0,1.0
0.46399999999999997,0.143,0.321,0.0,0.0,0.0,0.0,0.0,1.0
0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.279,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.0,0.3,0.0,0.0,0.0,0.423,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,1.884,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,3.315,0.0,1.0
0.048,0.0,0.048,0.0,0.0,0.0,3.051,0.0,1.0
0.114,0.0,0.114,0.0,0.0,0.0,3.453,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,3.65,0.0,1.0
0.108,0.0,0.108,0.0,0.0,0.0,3.794,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,3.196,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,2.286,0.0,1.0
0.48,0.0,0.48,0.0,0.0,0.0,1.193,0.0,1.0
0.392,0.032,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.136,0.41,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.0,0.548,0.0,0.0,0.0,1.106,0.0,1.0
0.448,0.0,0.448,0.0,0.0,0.0,2.435,0.0,1.0
0.266,0.0,0.266,0.0,0.0,0.0,3.521,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,4.111,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,4.324,0.0,1.0
0.181,0.0,0.181,0.0,0.0,0.0,3.487,0.0,1.0
0.16,0.0,0.16,0.0,0.0,0.0,3.309,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,2.498,0.0,1.0
0.386,0.0,0.386,0.0,0.0,0.0,1.786,0.0,1.0
0.377,0.0,0.377,0.0,0.0,0.0,0.615,0.0,1.0
0.302,0.104,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16699999999999998,0.046,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.122,0.0,0.122,0.0,0.0,0.0,0.489,0.0,1.0
0.079,0.0,0.079,0.0,0.0,0.0,0.291,0.0,1.0
0.026,0.0,0.026,0.0,0.0,0.0,0.354,0.0,1.0
0.031,0.0,0.031,0.0,0.0,0.0,0.23,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,0.303,0.0,1.0
0.156,0.024,0.132,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,0.034,0.0,1.0
0.29300000000000004,0.017,0.276,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.207,0.139,0.0,0.0,0.0,0.0,0.0,1.0
0.43799999999999994,0.285,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.163,0.24,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39399999999999996,0.288,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.0,0.436,0.0,0.0,0.0,0.477,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.882,0.0,1.0
0.163,0.0,0.163,0.0,0.0,0.0,2.37,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,1.754,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,2.025,0.0,1.0
0.084,0.0,0.084,0.0,0.0,0.0,3.19,0.0,1.0
0.122,0.0,0.122,0.0,0.0,0.0,3.231,0.0,1.0
0.108,0.0,0.108,0.0,0.0,0.0,3.022,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,1.947,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,0.535,0.0,1.0
0.34299999999999997,0.175,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.0,0.086,0.0,0.0,0.0,0.126,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,1.096,0.0,1.0
0.02,0.0,0.02,0.0,0.0,0.0,0.492,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,3.731,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,4.202,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,0.897,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,1.374,0.0,1.0
0.027,0.0,0.027,0.0,0.0,0.0,1.2,0.0,1.0
0.097,0.0,0.097,0.0,0.0,0.0,0.784,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,0.44,0.0,1.0
0.269,0.0,0.269,0.0,0.0,0.0,1.21,0.0,1.0
0.39,0.336,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47500000000000003,0.026,0.449,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,1.345,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,0.358,0.0,1.0
0.282,0.0,0.282,0.0,0.0,0.0,1.162,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,1.109,0.0,1.0
0.206,0.0,0.206,0.0,0.0,0.0,1.497,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,1.577,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.241,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,1.55,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,1.059,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.326,0.0,1.0
0.419,0.067,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41700000000000004,0.099,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.42,0.0,0.42,0.0,0.0,0.0,0.161,0.0,1.0
0.383,0.0,0.383,0.0,0.0,0.0,1.622,0.0,1.0
0.549,0.0,0.549,0.0,0.0,0.0,1.89,0.0,1.0
0.578,0.0,0.578,0.0,0.0,0.0,1.221,0.0,1.0
0.519,0.0,0.519,0.0,0.0,0.0,1.052,0.0,1.0
0.384,0.0,0.384,0.0,0.0,0.0,2.195,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,0.345,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.1,0.0,1.0
0.309,0.017,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.41400000000000003,0.032,0.382,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.293,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,0.145,0.0,1.0
0.297,0.0,0.297,0.0,0.0,0.0,0.153,0.0,1.0
0.348,0.0,0.348,0.0,0.0,0.0,1.792,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,3.333,0.0,1.0
0.348,0.0,0.348,0.0,0.0,0.0,3.86,0.0,1.0
0.269,0.0,0.269,0.0,0.0,0.0,4.183,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,4.147,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,3.819,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,3.346,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,2.41,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.212,0.0,1.0
0.36200000000000004,0.025,0.337,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.0,0.097,0.0,0.0,0.0,0.384,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,1.717,0.0,1.0
0.033,0.0,0.033,0.0,0.0,0.0,2.891,0.0,1.0
0.051,0.0,0.051,0.0,0.0,0.0,3.672,0.0,1.0
0.008,0.0,0.008,0.0,0.0,0.0,4.216,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,4.409,0.0,1.0
0.058,0.0,0.058,0.0,0.0,0.0,3.996,0.0,1.0
0.017,0.0,0.017,0.0,0.0,0.0,3.999,0.0,1.0
0.101,0.0,0.101,0.0,0.0,0.0,3.163,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,2.401,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,1.135,0.0,1.0
0.388,0.052,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,0.004,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,0.237,0.0,1.0
0.203,0.0,0.203,0.0,0.0,0.0,2.62,0.0,1.0
0.213,0.0,0.213,0.0,0.0,0.0,3.378,0.0,1.0
0.194,0.0,0.194,0.0,0.0,0.0,2.209,0.0,1.0
0.152,0.0,0.152,0.0,0.0,0.0,2.296,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,2.445,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,0.23,0.0,1.0
0.269,0.0,0.269,0.0,0.0,0.0,2.052,0.0,1.0
0.277,0.272,0.005,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.731,0.0,1.0
0.33899999999999997,0.151,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.305,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,0.271,0.0,1.0
0.104,0.0,0.104,0.0,0.0,0.0,1.268,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,1.394,0.0,1.0
0.16,0.0,0.16,0.0,0.0,0.0,0.698,0.0,1.0
0.088,0.0,0.088,0.0,0.0,0.0,0.841,0.0,1.0
0.094,0.0,0.094,0.0,0.0,0.0,1.256,0.0,1.0
0.052,0.0,0.052,0.0,0.0,0.0,1.159,0.0,1.0
0.104,0.0,0.104,0.0,0.0,0.0,0.917,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,0.508,0.0,1.0
0.315,0.0,0.315,0.0,0.0,0.0,0.13,0.0,1.0
0.304,0.116,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19999999999999998,0.058,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,0.098,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,1.534,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,3.445,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,3.984,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,4.221,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,4.191,0.0,1.0
0.33,0.0,0.33,0.0,0.0,0.0,3.784,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,3.21,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,2.414,0.0,1.0
0.364,0.0,0.364,0.0,0.0,0.0,1.127,0.0,1.0
0.366,0.03,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,0.224,0.0,1.0
0.096,0.0,0.096,0.0,0.0,0.0,1.628,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,2.762,0.0,1.0
0.161,0.0,0.161,0.0,0.0,0.0,3.451,0.0,1.0
0.137,0.0,0.137,0.0,0.0,0.0,3.19,0.0,1.0
0.109,0.0,0.109,0.0,0.0,0.0,2.491,0.0,1.0
0.133,0.0,0.133,0.0,0.0,0.0,1.567,0.0,1.0
0.227,0.0,0.227,0.0,0.0,0.0,0.798,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.109,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,0.903,0.0,1.0
0.525,0.213,0.312,0.0,0.0,0.0,0.0,0.0,1.0
0.401,0.314,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.118,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,0.351,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,0.539,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,2.254,0.0,1.0
0.206,0.0,0.206,0.0,0.0,0.0,0.876,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,1.98,0.0,1.0
0.065,0.0,0.065,0.0,0.0,0.0,3.18,0.0,1.0
0.135,0.0,0.135,0.0,0.0,0.0,3.43,0.0,1.0
0.213,0.0,0.213,0.0,0.0,0.0,1.824,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,1.725,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,0.654,0.0,1.0
0.375,0.122,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,0.001,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.094,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,0.331,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,0.854,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,1.19,0.0,1.0
0.004,0.0,0.004,0.0,0.0,0.0,1.575,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,1.652,0.0,1.0
0.011,0.0,0.011,0.0,0.0,0.0,1.285,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,0.488,0.0,1.0
0.166,0.0,0.166,0.0,0.0,0.0,0.998,0.0,1.0
0.41,0.0,0.41,0.0,0.0,0.0,0.343,0.0,1.0
0.403,0.176,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
