home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.002,0.0,0.002,0,0,0,1.069,0,0
0.003,0.0,0.003,0,0,0,1.488,0,0
0.003,0.0,0.003,0,0,0,1.97,0,0
0.003,0.0,0.003,0,0,0,2.066,0,0
0.011,0.0,0.011,0,0,0,1.609,0,0
0.106,0.0,0.106,0,0,0,0.636,0,0
0.166,0.0,0.166,0,0,0,1.289,0,0
0.41,0.0,0.41,0,0,0,0.531,0,0
0.40199999999999997,0.119,0.283,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.137,0.137,0.0,0,0,0,0.0,0,0
0.137,0.137,0.0,0,0,0,0.0,0,0
0.093,0.093,0.0,0,0,0,0.0,0,0
0.069,0.069,0.0,0,0,0,0.0,0,0
0.221,0.221,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.233,0.233,0.0,0,0,0,0.0,0,0
0.257,0.257,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.194,0.194,0.0,0,0,0,0.0,0,0
0.025,0.0,0.025,0,0,0,0.262,0,0
0.0,0.0,0.0,0,0,0,0.251,0,0
0.034,0.0,0.034,0,0,0,0.468,0,0
0.0,0.0,0.0,0,0,0,2.133,0,0
0.0,0.0,0.0,0,0,0,3.157,0,0
0.07,0.0,0.07,0,0,0,2.304,0,0
0.02,0.0,0.02,0,0,0,3.219,0,0
0.01,0.0,0.01,0,0,0,2.211,0,0
0.018,0.0,0.018,0,0,0,1.372,0,0
0.016,0.0,0.016,0,0,0,1.044,0,0
0.084,0.0,0.084,0,0,0,0.975,0,0
0.058,0.0,0.058,0,0,0,0.208,0,0
0.156,0.156,0.0,0,0,0,0.0,0,0
0.204,0.204,0.0,0,0,0,0.0,0,0
0.164,0.164,0.0,0,0,0,0.0,0,0
0.074,0.074,0.0,0,0,0,0.0,0,0
0.136,0.136,0.0,0,0,0,0.0,0,0
0.122,0.122,0.0,0,0,0,0.0,0,0
0.118,0.118,0.0,0,0,0,0.0,0,0
0.108,0.108,0.0,0,0,0,0.0,0,0
0.062,0.062,0.0,0,0,0,0.0,0,0
0.063,0.063,0.0,0,0,0,0.0,0,0
0.086,0.086,0.0,0,0,0,0.0,0,0
0.026,0.026,0.0,0,0,0,0.0,0,0
0.076,0.028,0.048,0,0,0,0.0,0,0
0.005,0.0,0.005,0,0,0,0.637,0,0
0.001,0.0,0.001,0,0,0,1.448,0,0
0.001,0.0,0.001,0,0,0,2.809,0,0
0.063,0.0,0.063,0,0,0,4.283,0,0
0.026,0.0,0.026,0,0,0,1.894,0,0
0.031,0.0,0.031,0,0,0,1.859,0,0
0.008,0.0,0.008,0,0,0,4.126,0,0
0.042,0.0,0.042,0,0,0,2.874,0,0
0.026,0.0,0.026,0,0,0,3.161,0,0
0.107,0.0,0.107,0,0,0,1.656,0,0
0.153,0.0,0.153,0,0,0,0.267,0,0
0.096,0.096,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.152,0.152,0.0,0,0,0,0.0,0,0
0.223,0.223,0.0,0,0,0,0.0,0,0
0.146,0.146,0.0,0,0,0,0.0,0,0
0.146,0.146,0.0,0,0,0,0.0,0,0
0.145,0.145,0.0,0,0,0,0.0,0,0
0.128,0.128,0.0,0,0,0,0.0,0,0
0.098,0.098,0.0,0,0,0,0.0,0,0
0.093,0.093,0.0,0,0,0,0.0,0,0
0.069,0.069,0.0,0,0,0,0.0,0,0
0.096,0.076,0.02,0,0,0,0.0,0,0
0.025,0.0,0.025,0,0,0,0.416,0,0
0.033,0.0,0.033,0,0,0,1.529,0,0
0.056,0.0,0.056,0,0,0,1.677,0,0
0.042,0.0,0.042,0,0,0,3.265,0,0
0.004,0.0,0.004,0,0,0,5.092,0,0
0.001,0.0,0.001,0,0,0,5.325,0,0
0.002,0.0,0.002,0,0,0,5.278,0,0
0.0,0.0,0.0,0,0,0,4.892,0,0
0.013,0.0,0.013,0,0,0,4.176,0,0
0.012,0.0,0.012,0,0,0,3.114,0,0
0.128,0.0,0.128,0,0,0,1.629,0,0
0.056,0.0,0.056,0,0,0,0.382,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.156,0.156,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.26,0.26,0.0,0,0,0,0.0,0,0
0.197,0.197,0.0,0,0,0,0.0,0,0
0.085,0.085,0.0,0,0,0,0.0,0,0
0.054,0.054,0.0,0,0,0,0.0,0,0
0.11,0.11,0.0,0,0,0,0.0,0,0
0.065,0.065,0.0,0,0,0,0.0,0,0
0.016,0.0,0.016,0,0,0,0.037,0,0
0.033,0.0,0.033,0,0,0,0.673,0,0
0.0,0.0,0.0,0,0,0,2.158,0,0
0.08,0.0,0.08,0,0,0,3.384,0,0
0.002,0.0,0.002,0,0,0,4.426,0,0
0.007,0.0,0.007,0,0,0,5.016,0,0
0.0,0.0,0.0,0,0,0,5.254,0,0
0.0,0.0,0.0,0,0,0,5.168,0,0
0.0,0.0,0.0,0,0,0,4.869,0,0
0.017,0.0,0.017,0,0,0,4.131,0,0
0.0,0.0,0.0,0,0,0,3.118,0,0
0.054,0.0,0.054,0,0,0,1.673,0,0
0.061,0.0,0.061,0,0,0,0.371,0,0
0.153,0.153,0.0,0,0,0,0.0,0,0
0.084,0.084,0.0,0,0,0,0.0,0,0
0.116,0.116,0.0,0,0,0,0.0,0,0
0.204,0.204,0.0,0,0,0,0.0,0,0
0.148,0.148,0.0,0,0,0,0.0,0,0
0.176,0.176,0.0,0,0,0,0.0,0,0
0.483,0.483,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.149,0.149,0.0,0,0,0,0.0,0,0
0.561,0.561,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.058,0.0,0.058,0,0,0,0.028,0,0
0.012,0.0,0.012,0,0,0,0.579,0,0
0.0,0.0,0.0,0,0,0,2.139,0,0
0.0,0.0,0.0,0,0,0,3.247,0,0
0.0,0.0,0.0,0,0,0,4.309,0,0
0.002,0.0,0.002,0,0,0,4.61,0,0
0.0,0.0,0.0,0,0,0,5.206,0,0
0.002,0.0,0.002,0,0,0,4.414,0,0
0.007,0.0,0.007,0,0,0,3.953,0,0
0.033,0.0,0.033,0,0,0,3.07,0,0
0.0,0.0,0.0,0,0,0,2.587,0,0
0.029,0.0,0.029,0,0,0,0.677,0,0
0.107,0.0,0.107,0,0,0,0.176,0,0
0.1,0.1,0.0,0,0,0,0.0,0,0
0.171,0.171,0.0,0,0,0,0.0,0,0
0.412,0.412,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.163,0.163,0.0,0,0,0,0.0,0,0
0.22,0.22,0.0,0,0,0,0.0,0,0
0.105,0.105,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.187,0.119,0.068,0,0,0,0.0,0,0
0.012,0.0,0.012,0,0,0,0.7,0,0
0.0,0.0,0.0,0,0,0,1.986,0,0
0.0,0.0,0.0,0,0,0,3.032,0,0
0.001,0.0,0.001,0,0,0,4.183,0,0
0.001,0.0,0.001,0,0,0,4.017,0,0
0.026,0.0,0.026,0,0,0,4.541,0,0
0.117,0.0,0.117,0,0,0,4.88,0,0
0.132,0.0,0.132,0,0,0,3.212,0,0
0.187,0.0,0.187,0,0,0,2.284,0,0
0.298,0.0,0.298,0,0,0,1.584,0,0
0.227,0.0,0.227,0,0,0,0.839,0,0
0.14300000000000002,0.101,0.042,0,0,0,0.0,0,0
0.218,0.218,0.0,0,0,0,0.0,0,0
0.204,0.204,0.0,0,0,0,0.0,0,0
0.215,0.215,0.0,0,0,0,0.0,0,0
0.146,0.146,0.0,0,0,0,0.0,0,0
0.077,0.077,0.0,0,0,0,0.0,0,0
0.116,0.116,0.0,0,0,0,0.0,0,0
0.165,0.165,0.0,0,0,0,0.0,0,0
0.123,0.123,0.0,0,0,0,0.0,0,0
0.192,0.192,0.0,0,0,0,0.0,0,0
0.139,0.139,0.0,0,0,0,0.0,0,0
0.095,0.095,0.0,0,0,0,0.0,0,0
0.021,0.0,0.021,0,0,0,0.012,0,0
0.015,0.0,0.015,0,0,0,0.66,0,0
0.025,0.0,0.025,0,0,0,1.52,0,0
0.016,0.0,0.016,0,0,0,2.855,0,0
0.015,0.0,0.015,0,0,0,3.027,0,0
0.025,0.0,0.025,0,0,0,3.955,0,0
0.048,0.0,0.048,0,0,0,3.588,0,0
0.003,0.0,0.003,0,0,0,3.918,0,0
0.025,0.0,0.025,0,0,0,3.893,0,0
0.121,0.0,0.121,0,0,0,3.612,0,0
0.149,0.0,0.149,0,0,0,2.238,0,0
0.062,0.0,0.062,0,0,0,1.515,0,0
0.137,0.0,0.137,0,0,0,0.244,0,0
0.142,0.142,0.0,0,0,0,0.0,0,0
0.09,0.09,0.0,0,0,0,0.0,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.239,0.239,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.157,0.157,0.0,0,0,0,0.0,0,0
0.147,0.147,0.0,0,0,0,0.0,0,0
0.129,0.129,0.0,0,0,0,0.0,0,0
0.114,0.114,0.0,0,0,0,0.0,0,0
0.087,0.087,0.0,0,0,0,0.0,0,0
0.014,0.0,0.014,0,0,0,0.072,0,0
0.02,0.0,0.02,0,0,0,0.722,0,0
0.014,0.0,0.014,0,0,0,1.984,0,0
0.014,0.0,0.014,0,0,0,2.991,0,0
0.016,0.0,0.016,0,0,0,4.144,0,0
0.001,0.0,0.001,0,0,0,4.623,0,0
0.002,0.0,0.002,0,0,0,4.827,0,0
0.004,0.0,0.004,0,0,0,3.902,0,0
0.032,0.0,0.032,0,0,0,4.175,0,0
0.091,0.0,0.091,0,0,0,3.448,0,0
0.067,0.0,0.067,0,0,0,2.983,0,0
0.048,0.0,0.048,0,0,0,1.213,0,0
0.138,0.0,0.138,0,0,0,0.288,0,0
0.211,0.211,0.0,0,0,0,0.0,0,0
0.123,0.123,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.236,0.236,0.0,0,0,0,0.0,0,0
0.183,0.183,0.0,0,0,0,0.0,0,0
0.227,0.227,0.0,0,0,0,0.0,0,0
0.163,0.163,0.0,0,0,0,0.0,0,0
0.238,0.238,0.0,0,0,0,0.0,0,0
0.196,0.196,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.14,0.14,0.0,0,0,0,0.0,0,0
0.083,0.0,0.083,0,0,0,0.013,0,0
0.054,0.0,0.054,0,0,0,0.616,0,0
0.052,0.0,0.052,0,0,0,1.884,0,0
0.006,0.0,0.006,0,0,0,3.535,0,0
0.012,0.0,0.012,0,0,0,4.305,0,0
0.004,0.0,0.004,0,0,0,4.838,0,0
0.0,0.0,0.0,0,0,0,5.102,0,0
0.0,0.0,0.0,0,0,0,5.003,0,0
0.0,0.0,0.0,0,0,0,4.083,0,0
0.007,0.0,0.007,0,0,0,3.594,0,0
0.008,0.0,0.008,0,0,0,2.523,0,0
0.064,0.0,0.064,0,0,0,1.7,0,0
0.111,0.0,0.111,0,0,0,0.311,0,0
0.126,0.111,0.015,0,0,0,0.0,0,0
0.217,0.217,0.0,0,0,0,0.0,0,0
0.232,0.232,0.0,0,0,0,0.0,0,0
0.171,0.171,0.0,0,0,0,0.0,0,0
0.175,0.175,0.0,0,0,0,0.0,0,0
0.233,0.233,0.0,0,0,0,0.0,0,0
0.201,0.201,0.0,0,0,0,0.0,0,0
0.19,0.19,0.0,0,0,0,0.0,0,0
0.18,0.18,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.183,0.082,0.101,0,0,0,0.0,0,0
0.168,0.0,0.168,0,0,0,0.592,0,0
0.108,0.0,0.108,0,0,0,2.076,0,0
0.166,0.0,0.166,0,0,0,3.282,0,0
0.075,0.0,0.075,0,0,0,4.246,0,0
0.073,0.0,0.073,0,0,0,4.786,0,0
0.092,0.0,0.092,0,0,0,4.981,0,0
0.183,0.0,0.183,0,0,0,4.783,0,0
0.25,0.0,0.25,0,0,0,4.316,0,0
0.274,0.0,0.274,0,0,0,2.536,0,0
0.331,0.0,0.331,0,0,0,1.986,0,0
0.324,0.0,0.324,0,0,0,0.488,0,0
0.301,0.0,0.301,0,0,0,0.098,0,0
0.368,0.351,0.017,0,0,0,0.0,0,0
0.398,0.398,0.0,0,0,0,0.0,0,0
0.539,0.539,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.542,0.542,0.0,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.401,0.401,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.422,0.422,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.377,0.377,0.0,0,0,0,0.0,0,0
0.409,0.296,0.113,0,0,0,0.0,0,0
0.225,0.0,0.225,0,0,0,0.349,0,0
0.267,0.0,0.267,0,0,0,1.032,0,0
0.194,0.0,0.194,0,0,0,2.781,0,0
0.095,0.0,0.095,0,0,0,3.953,0,0
0.008,0.0,0.008,0,0,0,4.58,0,0
0.061,0.0,0.061,0,0,0,4.355,0,0
0.047,0.0,0.047,0,0,0,4.252,0,0
0.02,0.0,0.02,0,0,0,2.844,0,0
0.108,0.0,0.108,0,0,0,3.39,0,0
0.284,0.0,0.284,0,0,0,1.728,0,0
0.242,0.0,0.242,0,0,0,0.789,0,0
0.408,0.043,0.365,0,0,0,0.0,0,0
0.321,0.32,0.001,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.341,0.341,0.0,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.38,0.38,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.31,0.31,0.0,0,0,0,0.0,0,0
0.321,0.321,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.357,0.357,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.27999999999999997,0.175,0.105,0,0,0,0.0,0,0
0.264,0.0,0.264,0,0,0,0.335,0,0
0.222,0.0,0.222,0,0,0,0.939,0,0
0.193,0.0,0.193,0,0,0,1.395,0,0
0.165,0.0,0.165,0,0,0,1.7,0,0
0.281,0.0,0.281,0,0,0,0.39,0,0
0.268,0.0,0.268,0,0,0,0.469,0,0
0.187,0.0,0.187,0,0,0,0.386,0,0
0.136,0.0,0.136,0,0,0,0.463,0,0
0.243,0.0,0.243,0,0,0,0.257,0,0
0.274,0.0,0.274,0,0,0,1.546,0,0
0.386,0.262,0.124,0,0,0,0.0,0,0
0.41000000000000003,0.203,0.207,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.335,0.335,0.0,0,0,0,0.0,0,0
0.405,0.405,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.46699999999999997,0.436,0.031,0,0,0,0.0,0,0
0.354,0.0,0.354,0,0,0,0.027,0,0
0.234,0.0,0.234,0,0,0,0.303,0,0
0.278,0.0,0.278,0,0,0,0.774,0,0
0.277,0.0,0.277,0,0,0,0.564,0,0
0.261,0.0,0.261,0,0,0,1.517,0,0
0.122,0.0,0.122,0,0,0,2.039,0,0
0.321,0.0,0.321,0,0,0,1.243,0,0
0.244,0.0,0.244,0,0,0,1.157,0,0
0.163,0.0,0.163,0,0,0,0.67,0,0
0.208,0.0,0.208,0,0,0,0.394,0,0
0.272,0.0,0.272,0,0,0,0.181,0,0
0.388,0.127,0.261,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.472,0.472,0.0,0,0,0,0.0,0,0
0.363,0.363,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.122,0.122,0.0,0,0,0,0.0,0,0
0.041,0.0,0.041,0,0,0,0.17,0,0
0.007,0.0,0.007,0,0,0,0.645,0,0
0.003,0.0,0.003,0,0,0,1.058,0,0
0.004,0.0,0.004,0,0,0,1.169,0,0
0.002,0.0,0.002,0,0,0,2.237,0,0
0.003,0.0,0.003,0,0,0,2.816,0,0
0.006,0.0,0.006,0,0,0,3.141,0,0
0.006,0.0,0.006,0,0,0,2.846,0,0
0.03,0.0,0.03,0,0,0,2.841,0,0
0.117,0.0,0.117,0,0,0,2.746,0,0
0.1,0.0,0.1,0,0,0,1.494,0,0
0.089,0.0,0.089,0,0,0,0.366,0,0
0.243,0.182,0.061,0,0,0,0.0,0,0
0.165,0.165,0.0,0,0,0,0.0,0,0
0.156,0.156,0.0,0,0,0,0.0,0,0
0.153,0.153,0.0,0,0,0,0.0,0,0
0.074,0.074,0.0,0,0,0,0.0,0,0
0.135,0.135,0.0,0,0,0,0.0,0,0
0.071,0.071,0.0,0,0,0,0.0,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.124,0.124,0.0,0,0,0,0.0,0,0
0.104,0.104,0.0,0,0,0,0.0,0,0
0.095,0.095,0.0,0,0,0,0.0,0,0
0.193,0.112,0.081,0,0,0,0.0,0,0
0.044,0.0,0.044,0,0,0,0.631,0,0
0.033,0.0,0.033,0,0,0,1.652,0,0
0.006,0.0,0.006,0,0,0,2.989,0,0
0.002,0.0,0.002,0,0,0,3.748,0,0
0.0,0.0,0.0,0,0,0,3.575,0,0
0.006,0.0,0.006,0,0,0,4.444,0,0
0.0,0.0,0.0,0,0,0,2.367,0,0
0.0,0.0,0.0,0,0,0,4.09,0,0
0.0,0.0,0.0,0,0,0,2.53,0,0
0.012,0.0,0.012,0,0,0,2.258,0,0
0.215,0.0,0.215,0,0,0,0.569,0,0
0.25,0.0,0.25,0,0,0,0.051,0,0
0.169,0.161,0.008,0,0,0,0.0,0,0
0.255,0.255,0.0,0,0,0,0.0,0,0
0.242,0.242,0.0,0,0,0,0.0,0,0
0.198,0.198,0.0,0,0,0,0.0,0,0
0.222,0.222,0.0,0,0,0,0.0,0,0
0.152,0.152,0.0,0,0,0,0.0,0,0
0.144,0.144,0.0,0,0,0,0.0,0,0
0.141,0.141,0.0,0,0,0,0.0,0,0
0.109,0.109,0.0,0,0,0,0.0,0,0
0.201,0.201,0.0,0,0,0,0.0,0,0
0.206,0.206,0.0,0,0,0,0.0,0,0
0.109,0.0,0.109,0,0,0,0.021,0,0
0.073,0.0,0.073,0,0,0,0.355,0,0
0.015,0.0,0.015,0,0,0,0.748,0,0
0.002,0.0,0.002,0,0,0,0.358,0,0
0.076,0.0,0.076,0,0,0,3.147,0,0
0.035,0.0,0.035,0,0,0,3.677,0,0
0.067,0.0,0.067,0,0,0,3.936,0,0
0.048,0.0,0.048,0,0,0,4.475,0,0
0.013,0.0,0.013,0,0,0,1.977,0,0
0.013,0.0,0.013,0,0,0,2.963,0,0
0.07,0.0,0.07,0,0,0,2.121,0,0
0.047,0.0,0.047,0,0,0,0.45,0,0
0.17,0.0,0.17,0,0,0,0.172,0,0
0.197,0.183,0.014,0,0,0,0.0,0,0
0.222,0.222,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.199,0.199,0.0,0,0,0,0.0,0,0
0.16,0.16,0.0,0,0,0,0.0,0,0
0.133,0.133,0.0,0,0,0,0.0,0,0
0.114,0.114,0.0,0,0,0,0.0,0,0
0.087,0.087,0.0,0,0,0,0.0,0,0
0.177,0.177,0.0,0,0,0,0.0,0,0
0.134,0.134,0.0,0,0,0,0.0,0,0
0.069,0.069,0.0,0,0,0,0.0,0,0
0.081,0.0,0.081,0,0,0,0.078,0,0
0.039,0.0,0.039,0,0,0,0.784,0,0
0.009,0.0,0.009,0,0,0,1.016,0,0
0.0,0.0,0.0,0,0,0,3.603,0,0
0.002,0.0,0.002,0,0,0,4.477,0,0
0.004,0.0,0.004,0,0,0,4.453,0,0
0.053,0.0,0.053,0,0,0,2.875,0,0
0.0,0.0,0.0,0,0,0,2.952,0,0
0.0,0.0,0.0,0,0,0,0.776,0,0
0.044,0.0,0.044,0,0,0,0.184,0,0
0.001,0.0,0.001,0,0,0,0.641,0,0
0.029,0.0,0.029,0,0,0,0.238,0,0
0.034,0.034,0.0,0,0,0,0.0,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.169,0.169,0.0,0,0,0,0.0,0,0
0.188,0.188,0.0,0,0,0,0.0,0,0
0.166,0.166,0.0,0,0,0,0.0,0,0
0.125,0.125,0.0,0,0,0,0.0,0,0
0.141,0.141,0.0,0,0,0,0.0,0,0
0.1,0.1,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.167,0.167,0.0,0,0,0,0.0,0,0
0.176,0.176,0.0,0,0,0,0.0,0,0
0.059,0.059,0.0,0,0,0,0.0,0,0
0.026,0.0,0.026,0,0,0,0.1,0,0
0.009,0.0,0.009,0,0,0,0.033,0,0
0.005,0.0,0.005,0,0,0,0.222,0,0
0.009,0.0,0.009,0,0,0,1.478,0,0
0.054,0.0,0.054,0,0,0,1.052,0,0
0.002,0.0,0.002,0,0,0,1.094,0,0
0.036,0.0,0.036,0,0,0,1.131,0,0
0.072,0.0,0.072,0,0,0,0.57,0,0
0.068,0.0,0.068,0,0,0,2.28,0,0
0.061,0.0,0.061,0,0,0,0.49,0,0
0.184,0.0,0.184,0,0,0,0.247,0,0
0.371,0.195,0.176,0,0,0,0.0,0,0
0.326,0.055,0.271,0,0,0,0.0,0,0
0.384,0.375,0.009,0,0,0,0.0,0,0
0.377,0.377,0.0,0,0,0,0.0,0,0
0.411,0.411,0.0,0,0,0,0.0,0,0
0.434,0.434,0.0,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
0.49,0.49,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.187,0.024,0.163,0,0,0,0.0,0,0
0.174,0.0,0.174,0,0,0,0.59,0,0
0.095,0.0,0.095,0,0,0,2.313,0,0
0.075,0.0,0.075,0,0,0,3.691,0,0
0.003,0.0,0.003,0,0,0,4.672,0,0
0.004,0.0,0.004,0,0,0,5.235,0,0
0.004,0.0,0.004,0,0,0,5.465,0,0
0.013,0.0,0.013,0,0,0,5.355,0,0
0.07,0.0,0.07,0,0,0,4.324,0,0
0.239,0.0,0.239,0,0,0,3.33,0,0
0.214,0.0,0.214,0,0,0,2.982,0,0
0.264,0.0,0.264,0,0,0,1.538,0,0
0.345,0.0,0.345,0,0,0,0.143,0,0
0.387,0.308,0.079,0,0,0,0.0,0,0
0.433,0.433,0.0,0,0,0,0.0,0,0
0.417,0.417,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.362,0.362,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.357,0.183,0.174,0,0,0,0.0,0,0
0.23,0.0,0.23,0,0,0,0.357,0,0
0.082,0.0,0.082,0,0,0,2.286,0,0
0.063,0.0,0.063,0,0,0,3.636,0,0
0.148,0.0,0.148,0,0,0,4.495,0,0
0.108,0.0,0.108,0,0,0,5.142,0,0
0.256,0.0,0.256,0,0,0,5.199,0,0
0.198,0.0,0.198,0,0,0,5.173,0,0
0.276,0.0,0.276,0,0,0,4.704,0,0
0.106,0.0,0.106,0,0,0,4.139,0,0
0.132,0.0,0.132,0,0,0,3.058,0,0
0.228,0.0,0.228,0,0,0,1.563,0,0
0.349,0.0,0.349,0,0,0,0.072,0,0
0.36,0.283,0.077,0,0,0,0.0,0,0
0.35,0.35,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.141,0.141,0.0,0,0,0,0.0,0,0
0.197,0.197,0.0,0,0,0,0.0,0,0
0.24,0.24,0.0,0,0,0,0.0,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.062,0.062,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.232,0.232,0.0,0,0,0,0.0,0,0
0.072,0.0,0.072,0,0,0,0.092,0,0
0.022,0.0,0.022,0,0,0,0.809,0,0
0.053,0.0,0.053,0,0,0,2.263,0,0
0.076,0.0,0.076,0,0,0,3.512,0,0
0.077,0.0,0.077,0,0,0,4.214,0,0
0.0,0.0,0.0,0,0,0,4.595,0,0
0.06,0.0,0.06,0,0,0,4.683,0,0
0.061,0.0,0.061,0,0,0,4.571,0,0
0.11,0.0,0.11,0,0,0,3.842,0,0
0.082,0.0,0.082,0,0,0,2.842,0,0
0.123,0.0,0.123,0,0,0,1.755,0,0
0.256,0.0,0.256,0,0,0,0.712,0,0
0.247,0.0,0.247,0,0,0,0.049,0,0
0.28900000000000003,0.27,0.019,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.215,0.215,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.408,0.408,0.0,0,0,0,0.0,0,0
0.44,0.44,0.0,0,0,0,0.0,0,0
0.359,0.359,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.20400000000000001,0.08,0.124,0,0,0,0.0,0,0
0.246,0.0,0.246,0,0,0,0.122,0,0
0.164,0.0,0.164,0,0,0,0.869,0,0
0.168,0.0,0.168,0,0,0,1.279,0,0
0.084,0.0,0.084,0,0,0,4.786,0,0
0.062,0.0,0.062,0,0,0,4.891,0,0
0.074,0.0,0.074,0,0,0,4.826,0,0
0.039,0.0,0.039,0,0,0,4.462,0,0
0.035,0.0,0.035,0,0,0,3.034,0,0
