home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.465,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.5650000000000001,0.029,0.536,0.0,0.0,0.0,0.0,0.0,1.0
0.582,0.0,0.582,0.0,0.0,0.0,0.967,0.0,1.0
0.681,0.0,0.681,0.0,0.0,0.0,2.152,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,2.771,0.0,1.0
0.731,0.0,0.731,0.0,0.0,0.0,3.143,0.0,1.0
0.783,0.0,0.783,0.0,0.0,0.0,3.299,0.0,1.0
0.657,0.0,0.657,0.0,0.0,0.0,3.345,0.0,1.0
0.703,0.0,0.703,0.0,0.0,0.0,2.564,0.0,1.0
0.61,0.0,0.61,0.0,0.0,0.0,2.271,0.0,1.0
0.523,0.0,0.523,0.0,0.0,0.0,1.502,0.0,1.0
0.417,0.0,0.417,0.0,0.0,0.0,0.994,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,0.153,0.0,1.0
0.229,0.217,0.012,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5559999999999999,0.475,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.0,0.565,0.0,0.0,0.0,0.043,0.0,1.0
0.655,0.0,0.655,0.0,0.0,0.0,1.093,0.0,1.0
1.04,0.0,1.04,0.0,0.0,0.0,1.718,0.0,1.0
0.93,0.0,0.93,0.0,0.0,0.0,2.526,0.0,1.0
0.715,0.0,0.715,0.0,0.0,0.0,3.172,0.0,1.0
0.407,0.0,0.407,0.0,0.0,0.0,3.651,0.0,1.0
0.406,0.0,0.406,0.0,0.0,0.0,3.567,0.0,1.0
0.588,0.0,0.588,0.0,0.0,0.0,3.065,0.0,1.0
0.616,0.0,0.616,0.0,0.0,0.0,1.632,0.0,1.0
0.578,0.0,0.578,0.0,0.0,0.0,1.275,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,0.097,0.0,1.0
0.56,0.241,0.319,0.0,0.0,0.0,0.0,0.0,1.0
0.5660000000000001,0.552,0.014,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.418,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.061,0.459,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,0.356,0.0,1.0
0.643,0.0,0.643,0.0,0.0,0.0,1.737,0.0,1.0
0.673,0.0,0.673,0.0,0.0,0.0,2.565,0.0,1.0
0.702,0.0,0.702,0.0,0.0,0.0,2.968,0.0,1.0
0.658,0.0,0.658,0.0,0.0,0.0,2.875,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,2.757,0.0,1.0
0.626,0.0,0.626,0.0,0.0,0.0,1.665,0.0,1.0
0.629,0.0,0.629,0.0,0.0,0.0,2.17,0.0,1.0
0.615,0.0,0.615,0.0,0.0,0.0,0.994,0.0,1.0
0.595,0.0,0.595,0.0,0.0,0.0,0.229,0.0,1.0
0.488,0.196,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.477,0.001,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.67,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.336,0.479,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.0,0.662,0.0,0.0,0.0,0.267,0.0,1.0
0.798,0.0,0.798,0.0,0.0,0.0,0.473,0.0,1.0
0.847,0.0,0.847,0.0,0.0,0.0,0.645,0.0,1.0
0.8580000000000001,0.321,0.537,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.331,0.59,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.313,0.458,0.0,0.0,0.0,0.0,0.0,1.0
0.6799999999999999,0.2,0.48,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.236,0.4,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.0,0.775,0.0,0.0,0.0,0.681,0.0,1.0
0.30100000000000005,0.202,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.362,0.165,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.673,0.025,0.0,0.0,0.0,0.0,0.0,1.0
0.944,0.639,0.305,0.0,0.0,0.0,0.0,0.0,1.0
0.7949999999999999,0.365,0.43,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.033,0.842,0.0,0.0,0.0,0.0,0.0,1.0
0.892,0.219,0.673,0.0,0.0,0.0,0.0,0.0,1.0
0.947,0.0,0.947,0.0,0.0,0.0,0.476,0.0,1.0
0.906,0.0,0.906,0.0,0.0,0.0,0.823,0.0,1.0
0.808,0.0,0.808,0.0,0.0,0.0,0.444,0.0,1.0
0.716,0.0,0.716,0.0,0.0,0.0,0.405,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,0.168,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.188,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,0.146,0.0,1.0
0.256,0.047,0.209,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6970000000000001,0.528,0.169,0.0,0.0,0.0,0.0,0.0,1.0
0.6920000000000001,0.171,0.521,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.0,0.808,0.0,0.0,0.0,0.041,0.0,1.0
0.854,0.0,0.854,0.0,0.0,0.0,0.084,0.0,1.0
0.859,0.0,0.859,0.0,0.0,0.0,0.933,0.0,1.0
0.824,0.0,0.824,0.0,0.0,0.0,1.431,0.0,1.0
0.799,0.0,0.799,0.0,0.0,0.0,1.718,0.0,1.0
0.657,0.0,0.657,0.0,0.0,0.0,1.624,0.0,1.0
0.531,0.0,0.531,0.0,0.0,0.0,1.766,0.0,1.0
0.351,0.0,0.351,0.0,0.0,0.0,1.94,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,1.06,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,0.168,0.0,1.0
0.179,0.13,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.575,0.51,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.8540000000000001,0.314,0.54,0.0,0.0,0.0,0.0,0.0,1.0
1.019,0.0,1.019,0.0,0.0,0.0,0.329,0.0,1.0
0.958,0.0,0.958,0.0,0.0,0.0,1.438,0.0,1.0
0.852,0.0,0.852,0.0,0.0,0.0,2.148,0.0,1.0
0.961,0.0,0.961,0.0,0.0,0.0,1.899,0.0,1.0
0.893,0.0,0.893,0.0,0.0,0.0,2.667,0.0,1.0
0.76,0.0,0.76,0.0,0.0,0.0,1.133,0.0,1.0
0.482,0.0,0.482,0.0,0.0,0.0,2.79,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,1.688,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,1.582,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.372,0.0,1.0
0.214,0.0,0.214,0.0,0.0,0.0,0.027,0.0,1.0
0.192,0.186,0.006,0.0,0.0,0.0,0.0,0.0,1.0
0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.449,0.104,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.149,0.343,0.0,0.0,0.0,0.0,0.0,1.0
0.619,0.009,0.61,0.0,0.0,0.0,0.0,0.0,1.0
0.8140000000000001,0.526,0.288,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.0,0.381,0.0,0.0,0.0,2.198,0.0,1.0
0.197,0.0,0.197,0.0,0.0,0.0,2.772,0.0,1.0
0.229,0.0,0.229,0.0,0.0,0.0,2.974,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,3.413,0.0,1.0
0.269,0.0,0.269,0.0,0.0,0.0,1.323,0.0,1.0
0.204,0.0,0.204,0.0,0.0,0.0,2.177,0.0,1.0
0.168,0.0,0.168,0.0,0.0,0.0,1.585,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,0.254,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,0.062,0.0,1.0
0.129,0.118,0.011,0.0,0.0,0.0,0.0,0.0,1.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.231,0.127,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,0.449,0.0,1.0
0.17,0.0,0.17,0.0,0.0,0.0,0.65,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,2.536,0.0,1.0
0.387,0.0,0.387,0.0,0.0,0.0,3.196,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,3.276,0.0,1.0
0.521,0.0,0.521,0.0,0.0,0.0,1.821,0.0,1.0
0.537,0.0,0.537,0.0,0.0,0.0,1.825,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,0.274,0.0,1.0
0.396,0.214,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.213,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,0.004,0.0,1.0
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.28,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.368,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.112,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,0.894,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,0.546,0.0,1.0
0.168,0.0,0.168,0.0,0.0,0.0,0.709,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,0.697,0.0,1.0
0.166,0.0,0.166,0.0,0.0,0.0,0.347,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,1.668,0.0,1.0
0.224,0.0,0.224,0.0,0.0,0.0,0.217,0.0,1.0
0.314,0.0,0.314,0.0,0.0,0.0,0.031,0.0,1.0
0.15600000000000003,0.016,0.14,0.0,0.0,0.0,0.0,0.0,1.0
0.40800000000000003,0.191,0.217,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.523,0.007,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.15,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.306,0.0,1.0
0.417,0.0,0.417,0.0,0.0,0.0,1.51,0.0,1.0
0.766,0.0,0.766,0.0,0.0,0.0,2.247,0.0,1.0
0.896,0.0,0.896,0.0,0.0,0.0,2.844,0.0,1.0
0.95,0.0,0.95,0.0,0.0,0.0,3.241,0.0,1.0
0.818,0.0,0.818,0.0,0.0,0.0,3.557,0.0,1.0
0.386,0.0,0.386,0.0,0.0,0.0,3.909,0.0,1.0
0.448,0.0,0.448,0.0,0.0,0.0,3.067,0.0,1.0
0.159,0.0,0.159,0.0,0.0,0.0,2.696,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,2.345,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,1.233,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,0.139,0.0,1.0
0.263,0.2,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.404,0.139,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,0.022,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,1.704,0.0,1.0
0.214,0.0,0.214,0.0,0.0,0.0,2.746,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,3.527,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,4.004,0.0,1.0
0.23,0.0,0.23,0.0,0.0,0.0,4.134,0.0,1.0
0.379,0.0,0.379,0.0,0.0,0.0,3.918,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,3.432,0.0,1.0
0.302,0.0,0.302,0.0,0.0,0.0,3.094,0.0,1.0
0.404,0.0,0.404,0.0,0.0,0.0,2.148,0.0,1.0
0.382,0.0,0.382,0.0,0.0,0.0,1.05,0.0,1.0
0.441,0.105,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.38,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.237,0.131,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.36,0.0,1.0
0.407,0.0,0.407,0.0,0.0,0.0,1.446,0.0,1.0
0.737,0.0,0.737,0.0,0.0,0.0,2.134,0.0,1.0
0.241,0.0,0.241,0.0,0.0,0.0,3.192,0.0,1.0
0.122,0.0,0.122,0.0,0.0,0.0,3.554,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,3.534,0.0,1.0
0.343,0.0,0.343,0.0,0.0,0.0,3.362,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,2.829,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,1.973,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,1.254,0.0,1.0
0.138,0.0,0.138,0.0,0.0,0.0,0.636,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,0.014,0.0,1.0
0.16699999999999998,0.152,0.015,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.218,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.268,0.294,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.052,0.826,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.0,0.882,0.0,0.0,0.0,0.276,0.0,1.0
0.719,0.0,0.719,0.0,0.0,0.0,3.177,0.0,1.0
0.661,0.0,0.661,0.0,0.0,0.0,3.301,0.0,1.0
0.752,0.0,0.752,0.0,0.0,0.0,3.168,0.0,1.0
0.697,0.0,0.697,0.0,0.0,0.0,2.904,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,2.129,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,0.521,0.0,1.0
0.225,0.0,0.225,0.0,0.0,0.0,0.65,0.0,1.0
0.2,0.0,0.2,0.0,0.0,0.0,0.055,0.0,1.0
0.141,0.118,0.023,0.0,0.0,0.0,0.0,0.0,1.0
0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.177,0.134,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.0,0.477,0.0,0.0,0.0,0.021,0.0,1.0
0.609,0.024,0.585,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.0,0.684,0.0,0.0,0.0,0.269,0.0,1.0
0.798,0.147,0.651,0.0,0.0,0.0,0.0,0.0,1.0
0.834,0.0,0.834,0.0,0.0,0.0,0.439,0.0,1.0
0.88,0.0,0.88,0.0,0.0,0.0,0.813,0.0,1.0
0.68,0.0,0.68,0.0,0.0,0.0,0.635,0.0,1.0
0.386,0.0,0.386,0.0,0.0,0.0,0.077,0.0,1.0
1.051,0.0,1.051,0.0,0.0,0.0,1.098,0.0,1.0
1.058,0.0,1.058,0.0,0.0,0.0,0.086,0.0,1.0
0.781,0.103,0.678,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.202,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.16299999999999998,0.089,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.203,0.095,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.23299999999999998,0.105,0.128,0.0,0.0,0.0,0.0,0.0,1.0
0.398,0.0,0.398,0.0,0.0,0.0,0.009,0.0,1.0
1.1949999999999998,0.375,0.82,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.131,0.785,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.0,0.942,0.0,0.0,0.0,1.636,0.0,1.0
1.265,0.0,1.265,0.0,0.0,0.0,1.692,0.0,1.0
1.282,0.0,1.282,0.0,0.0,0.0,1.573,0.0,1.0
0.672,0.0,0.672,0.0,0.0,0.0,0.01,0.0,1.0
0.479,0.0,0.479,0.0,0.0,0.0,0.613,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.149,0.0,1.0
0.504,0.079,0.425,0.0,0.0,0.0,0.0,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,0.146,0.0,1.0
0.216,0.158,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
