home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.236,0.0,0.236,0.0,0.0,0.0,2.314,0.0,0.859834058430712
0.261,0.0,0.0,0.261,0.0,0.0,1.411,0.0,0.8139267235790548
0.148,0.0,0.0,0.148,0.0,0.0,0.336,0.0,0.7878522013327861
0.431,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.712125318450332
0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.6909738347940533
0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.37,0.354,0.016,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.5289999999999999,0.176,0.353,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.642,0.0,0.642,0.0,0.0,0.0,0.608,0.0,0.6909738347940533
0.772,0.0,0.772,0.0,0.0,0.0,0.614,0.0,0.6909738347940533
0.583,0.0,0.583,0.0,0.0,0.0,2.063,0.0,0.6909738347940533
0.569,0.0,0.569,0.0,0.0,0.0,3.508,0.0,0.6909738347940533
0.334,0.0,0.334,0.0,0.0,0.0,3.926,0.0,0.6909738347940533
0.241,0.0,0.241,0.0,0.0,0.0,3.983,0.0,0.6909738347940533
0.131,0.0,0.131,0.0,0.0,0.0,3.783,0.0,0.6909738347940533
0.112,0.0,0.112,0.0,0.0,0.0,3.239,0.0,0.6909738347940533
0.173,0.0,0.173,0.0,0.0,0.0,2.328,0.0,0.6909738347940533
0.119,0.0,0.119,0.0,0.0,0.0,1.286,0.0,0.6909738347940533
0.156,0.0,0.156,0.0,0.0,0.0,0.194,0.0,0.6909738347940533
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.548,0.505,0.043,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.6459999999999999,0.081,0.565,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.517,0.0,0.517,0.0,0.0,0.0,1.21,0.0,0.6909738347940533
0.589,0.0,0.589,0.0,0.0,0.0,2.182,0.0,0.6909738347940533
0.482,0.0,0.482,0.0,0.0,0.0,3.061,0.0,0.6909738347940533
0.538,0.0,0.538,0.0,0.0,0.0,3.48,0.0,0.6909738347940533
0.36,0.0,0.36,0.0,0.0,0.0,3.843,0.0,0.6909738347940533
0.284,0.0,0.284,0.0,0.0,0.0,3.851,0.0,0.6909738347940533
0.314,0.0,0.314,0.0,0.0,0.0,3.581,0.0,0.6909738347940533
0.211,0.0,0.211,0.0,0.0,0.0,3.107,0.0,0.6909738347940533
0.191,0.0,0.191,0.0,0.0,0.0,2.304,0.0,0.6909738347940533
0.109,0.0,0.109,0.0,0.0,0.0,1.272,0.0,0.6909738347940533
0.331,0.0,0.331,0.0,0.0,0.0,0.015,0.0,0.6909738347940533
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.6909738347940533
0.326,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.6337259289047404
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.552,0.483,0.069,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.513,0.04,0.473,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.489,0.0,0.489,0.0,0.0,0.0,1.222,0.0,0.6337259289047404
0.542,0.0,0.542,0.0,0.0,0.0,2.055,0.0,0.6337259289047404
0.558,0.0,0.558,0.0,0.0,0.0,2.889,0.0,0.6337259289047404
0.542,0.0,0.542,0.0,0.0,0.0,3.148,0.0,0.6337259289047404
0.509,0.0,0.509,0.0,0.0,0.0,3.656,0.0,0.6337259289047404
0.202,0.0,0.202,0.0,0.0,0.0,3.331,0.0,0.6337259289047404
0.325,0.0,0.325,0.0,0.0,0.0,2.843,0.0,0.6337259289047404
0.491,0.0,0.491,0.0,0.0,0.0,1.991,0.0,0.6337259289047404
0.47,0.0,0.47,0.0,0.0,0.0,1.6,0.0,0.6337259289047404
0.59,0.025,0.565,0.0,0.0,0.0,0.0,0.0,0.6337259289047404
0.559,0.0,0.0,0.559,0.0,0.0,0.226,0.0,0.5354937267537605
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.5354937267537605
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.5354937267537605
0.493,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.44883066528925714
0.877,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.088,1.088,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.033,1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.038,1.038,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.005,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.044,0.99,0.054,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
1.002,0.433,0.569,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
0.916,0.0,0.916,0.0,0.0,0.0,0.673,0.0,0.44883066528925714
0.966,0.0,0.966,0.0,0.0,0.0,1.46,0.0,0.44883066528925714
0.933,0.0,0.933,0.0,0.0,0.0,2.414,0.0,0.44883066528925714
0.864,0.0,0.864,0.0,0.0,0.0,2.351,0.0,0.44883066528925714
0.458,0.0,0.458,0.0,0.0,0.0,3.196,0.0,0.44883066528925714
0.466,0.0,0.466,0.0,0.0,0.0,3.532,0.0,0.44883066528925714
0.473,0.0,0.473,0.0,0.0,0.0,2.202,0.0,0.44883066528925714
0.495,0.0,0.495,0.0,0.0,0.0,1.482,0.0,0.44883066528925714
0.612,0.0,0.612,0.0,0.0,0.0,0.894,0.0,0.44883066528925714
0.587,0.0,0.587,0.0,0.0,0.0,0.266,0.0,0.44883066528925714
0.512,0.478,0.034,0.0,0.0,0.0,0.0,0.0,0.44883066528925714
0.493,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.3622203506667894
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.3622203506667894
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.3622203506667894
0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.3622203506667894
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.3622203506667894
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.3622203506667894
0.593,0.216,0.0,0.377,0.0,0.0,0.0,0.0,0.2958952670065297
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.2958952670065297
0.494,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.2089860536125268
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.2089860536125268
0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.2089860536125268
0.5740000000000001,0.0,0.027,0.547,0.0,0.0,0.0,0.0,0.11272427138223014
0.478,0.0,0.478,0.0,0.0,0.0,0.062,0.0,0.11272427138223014
0.446,0.446,0.0,0.0,1.236,2.764,0.0,0.0,0.7446736364424381
0.465,0.0,0.0,0.465,0.0,0.0,2.297,0.0,0.6629160312872462
0.516,0.0,0.0,0.516,0.0,0.0,2.434,0.0,0.5722617921087152
0.538,0.0,0.0,0.538,0.0,0.0,3.184,0.0,0.4777042866195492
0.521,0.0,0.0,0.521,0.0,0.0,2.909,0.0,0.3861006042843773
0.182,0.0,0.0,0.182,0.0,0.0,3.137,0.0,0.3541360180107991
0.397,0.0,0.397,0.0,0.0,0.0,2.737,0.0,0.3541360180107991
0.255,0.0,0.0,0.255,0.0,0.0,2.987,0.0,0.3093363668418897
0.213,0.213,0.0,0.0,1.909,2.091,0.0,0.0,0.9412857319020975
0.165,0.0,0.0,0.165,0.0,0.0,1.261,0.0,0.9123101333438705
0.46,0.0,0.0,0.46,0.0,0.0,0.305,0.0,0.8315019713453196
0.534,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.7375774279605808
0.508,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.648312188955654
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.5549999999999999,0.486,0.069,0.0,0.0,0.0,0.0,0.0,0.648312188955654
0.478,0.0,0.478,0.0,0.0,0.0,0.115,0.0,0.648312188955654
0.593,0.0,0.593,0.0,0.0,0.0,1.006,0.0,0.648312188955654
0.639,0.0,0.639,0.0,0.0,0.0,1.765,0.0,0.648312188955654
0.917,0.0,0.917,0.0,0.0,0.0,2.411,0.0,0.648312188955654
0.921,0.0,0.921,0.0,0.0,0.0,2.778,0.0,0.648312188955654
0.911,0.0,0.0,0.911,0.0,0.0,3.863,0.0,0.48815519425487064
0.683,0.0,0.0,0.683,0.0,0.0,3.125,0.0,0.36805063493979207
0.528,0.0,0.528,0.0,0.0,0.0,2.838,0.0,0.36805063493979207
0.58,0.58,0.0,0.0,2.831,1.169,0.0,0.0,1.0
0.468,0.0,0.468,0.0,0.0,0.0,1.972,0.0,1.0
0.514,0.0,0.514,0.0,0.0,0.0,0.495,0.0,1.0
0.471,0.0,0.0,0.471,0.0,0.0,0.341,0.0,0.917222622565453
0.47,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.8345507388149773
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.8345507388149773
0.476,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.7507711713817538
0.509,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.661207033605292
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.661207033605292
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.661207033605292
0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.661207033605292
0.49,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.5750890228418233
0.435,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.49858851960951367
0.481,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.4140880786684702
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.4140880786684702
0.542,0.465,0.077,0.0,0.0,0.0,0.0,0.0,0.4140880786684702
0.5650000000000001,0.0,0.536,0.029,0.0,0.0,0.0,0.0,0.408934328148318
0.582,0.0,0.0,0.582,0.0,0.0,1.549,0.0,0.30662303687991765
0.681,0.0,0.681,0.0,0.0,0.0,2.152,0.0,0.30662303687991765
0.683,0.0,0.424,0.259,0.0,0.0,3.03,0.0,0.26105369101538867
0.731,0.0,0.0,0.731,0.0,0.0,3.874,0.0,0.13249205469393432
0.783,0.0,0.783,0.0,0.0,0.0,3.299,0.0,0.13249205469393432
0.657,0.0,0.657,0.0,0.0,0.0,3.345,0.0,0.13249205469393432
0.703,0.0,0.703,0.0,0.0,0.0,2.564,0.0,0.13249205469393432
0.61,0.0,0.61,0.0,0.0,0.0,2.271,0.0,0.13249205469393432
0.523,0.0,0.523,0.0,0.0,0.0,1.502,0.0,0.13249205469393432
0.417,0.0,0.417,0.0,0.0,0.0,0.994,0.0,0.13249205469393432
0.185,0.0,0.0,0.185,0.0,0.0,0.338,0.0,0.1
0.229,0.217,0.012,0.0,0.0,0.0,0.0,0.0,0.1
0.277,0.277,0.0,0.0,0.0,1.386,0.0,0.0,0.3189881074906368
0.116,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.29861024418421367
0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.29861024418421367
0.5559999999999999,0.0,0.081,0.475,0.0,0.0,0.0,0.0,0.2150408624796603
0.565,0.0,0.565,0.0,0.0,0.0,0.043,0.0,0.2150408624796603
0.654,0.0,0.0,0.654,0.0,0.0,1.748,0.0,0.1
1.04,0.0,1.04,0.0,1.718,0.0,0.0,0.0,0.37141392582963717
0.93,0.0,0.93,0.0,2.526,0.0,0.0,0.0,0.7705155967465223
0.715,0.0,0.715,0.0,1.453,0.0,1.719,0.0,1.0
0.407,0.0,0.0,0.407,0.0,0.0,4.058,0.0,0.9284225353576804
0.405,0.0,0.0,0.405,0.0,0.0,3.973,0.0,0.8571439694868959
0.588,0.0,0.588,0.0,0.0,0.0,3.065,0.0,0.8571439694868959
0.615,0.0,0.615,0.0,0.904,0.0,0.728,0.0,1.0
0.578,0.0,0.578,0.0,0.0,0.0,1.275,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,0.097,0.0,1.0
0.56,0.0,0.0,0.56,0.0,0.0,0.319,0.0,0.901504063638842
0.5660000000000001,0.552,0.014,0.0,0.0,0.0,0.0,0.0,0.901504063638842
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.901504063638842
0.5,0.5,0.0,0.0,0.0,0.623,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.418,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.061,0.459,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,0.356,0.0,1.0
0.643,0.0,0.643,0.0,0.0,0.0,1.737,0.0,1.0
0.673,0.0,0.673,0.0,0.0,0.0,2.565,0.0,1.0
0.702,0.0,0.702,0.0,0.0,0.0,2.968,0.0,1.0
0.658,0.0,0.658,0.0,0.0,0.0,2.875,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,2.757,0.0,1.0
0.626,0.0,0.626,0.0,0.0,0.0,1.665,0.0,1.0
0.629,0.0,0.629,0.0,0.0,0.0,2.17,0.0,1.0
0.615,0.0,0.615,0.0,0.0,0.0,0.994,0.0,1.0
0.595,0.0,0.595,0.0,0.0,0.0,0.229,0.0,1.0
0.488,0.196,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.477,0.001,0.0,0.0,0.0,0.0,0.0,1.0
0.463,0.013,0.0,0.45,0.0,0.0,0.0,0.0,0.9208178689188392
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.754,0.67,0.084,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.815,0.336,0.479,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.662,0.0,0.662,0.0,0.0,0.0,0.267,0.0,0.9208178689188392
0.798,0.0,0.798,0.0,0.0,0.0,0.473,0.0,0.9208178689188392
0.847,0.0,0.847,0.0,0.0,0.0,0.645,0.0,0.9208178689188392
0.8580000000000001,0.321,0.537,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.921,0.331,0.59,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.771,0.313,0.458,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.6799999999999999,0.2,0.48,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.636,0.236,0.4,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.775,0.0,0.775,0.0,0.0,0.0,0.681,0.0,0.9208178689188392
0.30100000000000005,0.202,0.099,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.527,0.362,0.165,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.6980000000000001,0.673,0.025,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.944,0.639,0.305,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.7949999999999999,0.365,0.43,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.875,0.033,0.842,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.892,0.219,0.673,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.947,0.0,0.947,0.0,0.0,0.0,0.476,0.0,0.9208178689188392
0.906,0.0,0.906,0.0,0.0,0.0,0.823,0.0,0.9208178689188392
0.808,0.0,0.808,0.0,0.0,0.0,0.444,0.0,0.9208178689188392
0.716,0.0,0.716,0.0,0.0,0.0,0.405,0.0,0.9208178689188392
0.498,0.0,0.498,0.0,0.0,0.0,0.168,0.0,0.9208178689188392
0.294,0.0,0.294,0.0,0.0,0.0,0.188,0.0,0.9208178689188392
0.216,0.0,0.216,0.0,0.0,0.0,0.146,0.0,0.9208178689188392
0.256,0.047,0.209,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.6970000000000001,0.528,0.169,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.6920000000000001,0.171,0.521,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.808,0.0,0.808,0.0,0.0,0.0,0.041,0.0,0.9208178689188392
0.854,0.0,0.854,0.0,0.0,0.0,0.084,0.0,0.9208178689188392
0.859,0.0,0.859,0.0,0.0,0.0,0.933,0.0,0.9208178689188392
0.824,0.0,0.824,0.0,0.0,0.0,1.431,0.0,0.9208178689188392
0.799,0.0,0.799,0.0,0.0,0.0,1.718,0.0,0.9208178689188392
0.657,0.0,0.657,0.0,0.0,0.0,1.624,0.0,0.9208178689188392
0.531,0.0,0.531,0.0,0.0,0.0,1.766,0.0,0.9208178689188392
0.351,0.0,0.351,0.0,0.0,0.0,1.94,0.0,0.9208178689188392
0.216,0.0,0.216,0.0,0.0,0.0,1.06,0.0,0.9208178689188392
0.196,0.0,0.196,0.0,0.0,0.0,0.168,0.0,0.9208178689188392
0.179,0.13,0.049,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.575,0.51,0.065,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.8540000000000001,0.314,0.54,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
1.019,0.0,1.019,0.0,0.0,0.0,0.329,0.0,0.9208178689188392
0.958,0.0,0.958,0.0,0.0,0.0,1.438,0.0,0.9208178689188392
0.852,0.0,0.852,0.0,0.0,0.0,2.148,0.0,0.9208178689188392
0.961,0.0,0.961,0.0,0.0,0.0,1.899,0.0,0.9208178689188392
0.893,0.0,0.893,0.0,0.0,0.0,2.667,0.0,0.9208178689188392
0.76,0.0,0.76,0.0,0.0,0.0,1.133,0.0,0.9208178689188392
0.482,0.0,0.482,0.0,0.0,0.0,2.79,0.0,0.9208178689188392
0.336,0.0,0.336,0.0,0.0,0.0,1.688,0.0,0.9208178689188392
0.234,0.0,0.234,0.0,0.0,0.0,1.582,0.0,0.9208178689188392
0.256,0.0,0.256,0.0,0.0,0.0,0.372,0.0,0.9208178689188392
0.214,0.0,0.214,0.0,0.0,0.0,0.027,0.0,0.9208178689188392
0.192,0.186,0.006,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.553,0.449,0.104,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.492,0.149,0.343,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.619,0.009,0.61,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.8140000000000001,0.526,0.288,0.0,0.0,0.0,0.0,0.0,0.9208178689188392
0.381,0.0,0.381,0.0,0.0,0.0,2.198,0.0,0.9208178689188392
0.197,0.0,0.197,0.0,0.0,0.0,2.772,0.0,0.9208178689188392
0.229,0.0,0.229,0.0,0.0,0.0,2.974,0.0,0.9208178689188392
0.205,0.0,0.205,0.0,0.0,0.0,3.413,0.0,0.9208178689188392
0.269,0.0,0.269,0.0,0.0,0.0,1.323,0.0,0.9208178689188392
0.204,0.0,0.204,0.0,0.0,0.0,2.177,0.0,0.9208178689188392
0.168,0.0,0.168,0.0,0.0,0.0,1.585,0.0,0.9208178689188392
0.143,0.0,0.143,0.0,0.0,0.0,0.254,0.0,0.9208178689188392
0.212,0.0,0.212,0.0,0.0,0.0,0.062,0.0,0.9208178689188392
0.129,0.0,0.011,0.118,0.0,0.0,0.0,0.0,0.9000289354347397
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.9000289354347397
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.9000289354347397
