home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.101,0.0,0.101,0.0,0.0,0.0,4.553,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,4.494,0.0,1.0
1.481,0.0,0.0,1.481,1.649,0.0,2.694,0.0,1.0
2.18,0.0,0.287,1.893,2.107,0.0,1.313,0.0,1.0
2.145,0.0,0.252,1.893,2.107,0.0,0.408,0.0,1.0
2.186,0.668,1.518,0.0,0.0,0.0,0.0,0.0,1.0
2.371,2.08,0.291,0.0,0.0,0.0,0.0,0.0,1.0
2.271,2.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.364,2.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.227,2.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.193,2.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.266,2.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.102,2.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.249,2.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.236,2.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.212,2.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.278,2.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.098,2.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.282,2.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.914,1.787,0.127,0.0,0.0,0.0,0.0,0.0,1.0
1.634,0.0,0.621,1.013,0.0,0.0,0.0,0.0,0.8219154152109601
1.7109999999999999,1.087,0.624,0.0,1.127,0.0,0.0,0.0,1.0
1.774,0.424,1.35,0.0,0.0,0.0,0.0,0.0,1.0
1.673,0.0,0.0,1.673,1.862,0.0,0.385,0.0,1.0
1.5670000000000002,0.684,0.883,0.0,0.0,0.0,0.0,0.0,1.0
1.5339999999999998,1.156,0.378,0.0,0.0,0.0,0.0,0.0,1.0
1.395,0.926,0.469,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.634,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,1.035,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,0.139,0.0,1.0
0.3,0.226,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.857,0.0,0.0,1.857,0.0,2.066,0.0,0.0,1.0
2.209,2.161,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.289,1.829,0.46,0.0,0.0,0.0,0.0,0.0,1.0
2.306,1.532,0.774,0.0,0.0,0.0,0.0,0.0,1.0
2.375,0.0,1.443,0.932,1.037,0.0,0.0,0.0,1.0
1.922,0.25,1.672,0.0,0.0,0.0,0.0,0.0,1.0
1.315,0.0,0.0,1.315,1.463,0.0,0.954,0.0,1.0
0.35,0.113,0.237,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,0.295,0.0,1.0
0.312,0.0,0.312,0.0,0.0,0.0,0.504,0.0,1.0
0.324,0.171,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.305,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.239,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.0699999999999998,0.574,0.496,0.0,0.0,0.0,0.0,0.0,1.0
2.2640000000000002,0.0,0.371,1.893,2.107,0.0,0.047,0.0,1.0
2.254,0.596,1.658,0.0,0.0,0.0,0.0,0.0,1.0
2.175,0.0,0.282,1.893,2.107,0.0,0.923,0.0,1.0
0.673,0.0,0.0,0.673,0.749,0.0,1.166,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,1.121,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,3.135,0.0,1.0
0.302,0.0,0.302,0.0,0.0,0.0,2.507,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,1.291,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,0.034,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.102,2.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.183,2.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.234,2.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2199999999999998,1.811,0.409,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,0.273,1.008,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,0.276,0.0,1.0
0.298,0.015,0.283,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,0.606,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,0.622,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,0.425,0.0,1.0
0.314,0.0,0.314,0.0,0.0,0.0,2.787,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,1.185,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,1.162,0.0,1.0
0.308,0.123,0.185,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,1.437,0.0,1.0
1.239,0.0,1.239,0.0,0.0,0.0,1.81,0.0,1.0
2.22,0.0,0.327,1.893,2.107,0.0,1.58,0.0,1.0
2.341,0.0,0.448,1.893,2.107,0.0,2.06,0.0,1.0
1.563,0.0,0.0,1.563,1.739,0.0,2.972,0.0,1.0
1.55,0.0,0.0,1.55,1.726,0.0,2.986,0.0,1.0
1.334,0.0,0.0,1.334,1.484,0.0,3.075,0.0,1.0
1.1,0.0,0.0,1.1,1.224,0.0,2.697,0.0,1.0
0.625,0.0,0.625,0.0,0.0,0.0,2.33,0.0,1.0
0.27,0.0,0.27,0.0,0.0,0.0,1.384,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,0.084,0.0,1.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.0,0.362,0.0,0.0,0.0,0.036,0.0,1.0
2.1479999999999997,0.367,1.781,0.0,0.0,0.0,0.0,0.0,1.0
2.151,0.0,0.258,1.893,2.107,0.0,0.728,0.0,1.0
1.801,0.0,0.0,1.801,2.004,0.0,2.019,0.0,1.0
1.66,0.0,0.0,1.66,1.848,0.0,2.75,0.0,1.0
1.257,0.0,1.257,0.0,0.0,0.0,3.454,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,4.375,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,4.167,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,3.686,0.0,1.0
0.189,0.0,0.189,0.0,0.0,0.0,2.709,0.0,1.0
0.285,0.0,0.285,0.0,0.0,0.0,1.318,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,0.084,0.0,1.0
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,0.147,0.0,1.0
1.806,0.132,1.674,0.0,0.0,0.0,0.0,0.0,1.0
2.086,0.0,0.193,1.893,2.107,0.0,0.632,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,3.571,0.0,1.0
0.177,0.0,0.177,0.0,0.0,0.0,4.249,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,3.033,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,3.61,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,4.147,0.0,1.0
0.179,0.0,0.179,0.0,0.0,0.0,3.417,0.0,1.0
0.204,0.0,0.204,0.0,0.0,0.0,2.436,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,1.158,0.0,1.0
0.285,0.0,0.285,0.0,0.0,0.0,0.036,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.747,1.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.162,2.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.175,2.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.119,2.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.235,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.174,0.0,0.174,0.0,0.0,0.0,0.549,0.0,1.0
0.123,0.0,0.123,0.0,0.0,0.0,1.984,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,3.22,0.0,1.0
0.098,0.0,0.098,0.0,0.0,0.0,3.001,0.0,1.0
0.127,0.0,0.127,0.0,0.0,0.0,3.44,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,3.733,0.0,1.0
0.096,0.0,0.096,0.0,0.0,0.0,3.806,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,3.25,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,2.37,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,1.462,0.0,1.0
0.331,0.0,0.331,0.0,0.0,0.0,0.029,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,0.241,0.0,1.0
1.8969999999999998,0.243,1.654,0.0,0.0,0.0,0.0,0.0,1.0
1.032,0.0,0.0,1.032,1.149,0.0,1.734,0.0,1.0
0.105,0.0,0.105,0.0,0.0,0.0,3.682,0.0,1.0
0.101,0.0,0.101,0.0,0.0,0.0,4.211,0.0,1.0
0.099,0.0,0.099,0.0,0.0,0.0,4.376,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,3.549,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,3.197,0.0,1.0
1.911,0.0,0.018,1.893,2.107,0.0,0.607,0.0,1.0
1.629,0.0,0.0,1.629,1.813,0.0,0.359,0.0,1.0
1.6,0.608,0.992,0.0,0.0,0.0,0.0,0.0,1.0
1.517,1.319,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.089,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.564,0.0,0.564,0.0,0.0,0.0,0.047,0.0,1.0
2.063,1.693,0.37,0.0,0.0,0.0,0.0,0.0,1.0
1.657,1.277,0.38,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.021,0.261,0.0,0.0,0.0,0.0,0.0,1.0
0.072,0.0,0.072,0.0,0.0,0.0,0.26,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,0.093,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,0.291,0.0,1.0
0.059,0.0,0.059,0.0,0.0,0.0,0.217,0.0,1.0
0.034,0.0,0.034,0.0,0.0,0.0,0.105,0.0,1.0
0.28500000000000003,0.132,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.008,0.24,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.215,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.0,0.13,0.0,0.0,0.0,0.783,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,1.975,0.0,1.0
0.108,0.0,0.108,0.0,0.0,0.0,2.425,0.0,1.0
0.098,0.0,0.098,0.0,0.0,0.0,1.871,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,2.07,0.0,1.0
0.278,0.0,0.278,0.0,0.0,0.0,2.996,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,3.16,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,2.897,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,1.888,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,0.455,0.0,1.0
0.45999999999999996,0.292,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.093,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.0,0.27,0.0,0.0,0.0,0.839,0.0,1.0
0.142,0.0,0.142,0.0,0.0,0.0,0.37,0.0,1.0
0.115,0.0,0.115,0.0,0.0,0.0,3.629,0.0,1.0
0.057,0.0,0.057,0.0,0.0,0.0,4.147,0.0,1.0
0.048,0.0,0.048,0.0,0.0,0.0,0.851,0.0,1.0
0.051,0.0,0.051,0.0,0.0,0.0,1.326,0.0,1.0
0.122,0.0,0.122,0.0,0.0,0.0,1.105,0.0,1.0
0.17,0.0,0.17,0.0,0.0,0.0,0.711,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.355,0.0,1.0
0.314,0.0,0.314,0.0,0.0,0.0,1.165,0.0,1.0
0.362,0.308,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,0.306,0.0,1.0
0.085,0.0,0.085,0.0,0.0,0.0,1.655,0.0,1.0
0.028,0.0,0.028,0.0,0.0,0.0,0.484,0.0,1.0
0.007,0.0,0.007,0.0,0.0,0.0,1.437,0.0,1.0
0.006,0.0,0.006,0.0,0.0,0.0,1.325,0.0,1.0
0.006,0.0,0.006,0.0,0.0,0.0,1.697,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,1.796,0.0,1.0
0.028,0.0,0.028,0.0,0.0,0.0,1.463,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,1.779,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,1.217,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,0.365,0.0,1.0
0.498,0.146,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.0,0.0,0.157,0.175,0.0,0.143,0.0,1.0
0.146,0.0,0.0,0.146,0.162,0.0,0.419,0.0,1.0
1.8399999999999999,0.0,0.38,1.46,1.625,0.0,0.0,0.0,1.0
1.385,0.0,0.0,1.385,1.541,0.0,0.898,0.0,1.0
0.966,0.0,0.0,0.966,1.074,0.0,0.724,0.0,1.0
0.761,0.0,0.761,0.0,0.0,0.0,0.81,0.0,1.0
0.912,0.0,0.0,0.912,1.015,0.0,1.565,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,0.188,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,0.392,0.0,1.0
0.017,0.0,0.017,0.0,0.0,0.0,0.275,0.0,1.0
0.095,0.0,0.0,0.095,0.105,0.0,0.277,0.0,1.0
0.165,0.1,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.189,0.0,0.189,0.0,0.0,0.0,0.264,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,0.281,0.0,1.0
1.82,0.0,0.0,1.82,2.025,0.0,0.115,0.0,1.0
1.432,0.0,0.0,1.432,1.593,0.0,2.105,0.0,1.0
0.684,0.0,0.684,0.0,0.0,0.0,3.524,0.0,1.0
0.012,0.0,0.012,0.0,0.0,0.0,4.44,0.0,1.0
0.006,0.0,0.006,0.0,0.0,0.0,4.424,0.0,1.0
0.006,0.0,0.006,0.0,0.0,0.0,4.126,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.542,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,2.675,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,1.422,0.0,1.0
0.177,0.0,0.0,0.177,0.197,0.0,0.14,0.0,1.0
0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,0.283,0.0,1.0
0.159,0.0,0.159,0.0,0.0,0.0,1.598,0.0,1.0
0.098,0.0,0.098,0.0,0.0,0.0,2.826,0.0,1.0
0.084,0.0,0.084,0.0,0.0,0.0,3.639,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,4.076,0.0,1.0
0.188,0.0,0.188,0.0,0.0,0.0,4.223,0.0,1.0
