home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.312,0.312,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.275,0.275,0.0,0,0,0,0.0,0,0
0.274,0.0,0.274,0,0,0,0.094,0,0
0.301,0.0,0.301,0,0,0,0.221,0,0
0.281,0.0,0.281,0,0,0,1.118,0,0
0.275,0.0,0.275,0,0,0,1.73,0,0
0.307,0.0,0.307,0,0,0,2.606,0,0
0.28,0.0,0.28,0,0,0,3.067,0,0
0.275,0.0,0.275,0,0,0,5.614,0,0
0.314,0.0,0.314,0,0,0,5.575,0,0
0.277,0.0,0.277,0,0,0,4.959,0,0
0.284,0.0,0.284,0,0,0,3.646,0,0
0.31,0.0,0.31,0,0,0,1.825,0,0
0.276,0.0,0.276,0,0,0,0.162,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.275,0.275,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.262,0.0,0.262,0,0,0,0.14,0,0
0.295,0.0,0.295,0,0,0,1.841,0,0
0.264,0.0,0.264,0,0,0,3.566,0,0
0.283,0.0,0.283,0,0,0,4.778,0,0
0.281,0.0,0.281,0,0,0,5.514,0,0
0.277,0.0,0.277,0,0,0,5.612,0,0
0.297,0.0,0.297,0,0,0,4.032,0,0
0.265,0.0,0.265,0,0,0,4.566,0,0
0.302,0.0,0.302,0,0,0,4.593,0,0
0.279,0.0,0.279,0,0,0,3.373,0,0
0.29,0.0,0.29,0,0,0,1.771,0,0
0.298,0.0,0.298,0,0,0,0.121,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.239,0.239,0.0,0,0,0,0.0,0,0
0.137,0.137,0.0,0,0,0,0.0,0,0
0.119,0.119,0.0,0,0,0,0.0,0,0
0.116,0.116,0.0,0,0,0,0.0,0,0
0.132,0.132,0.0,0,0,0,0.0,0,0
0.11,0.11,0.0,0,0,0,0.0,0,0
0.123,0.123,0.0,0,0,0,0.0,0,0
0.123,0.123,0.0,0,0,0,0.0,0,0
0.107,0.107,0.0,0,0,0,0.0,0,0
0.13,0.13,0.0,0,0,0,0.0,0,0
0.101,0.101,0.0,0,0,0,0.0,0,0
0.135,0.0,0.135,0,0,0,0.255,0,0
0.099,0.0,0.099,0,0,0,0.36,0,0
0.131,0.0,0.131,0,0,0,3.601,0,0
0.1,0.0,0.1,0,0,0,4.743,0,0
0.127,0.0,0.127,0,0,0,5.416,0,0
0.1,0.0,0.1,0,0,0,5.717,0,0
0.119,0.0,0.119,0,0,0,5.648,0,0
1.481,0.0,1.481,0,0,0,3.947,0,0
2.18,0.0,2.18,0,0,0,2.453,0,0
2.144,0.0,2.144,0,0,0,1.314,0,0
2.186,0.289,1.897,0,0,0,0.0,0,0
2.372,2.008,0.364,0,0,0,0.0,0,0
2.271,2.271,0.0,0,0,0,0.0,0,0
2.364,2.364,0.0,0,0,0,0.0,0,0
2.227,2.227,0.0,0,0,0,0.0,0,0
2.193,2.193,0.0,0,0,0,0.0,0,0
2.266,2.266,0.0,0,0,0,0.0,0,0
2.102,2.102,0.0,0,0,0,0.0,0,0
2.249,2.249,0.0,0,0,0,0.0,0,0
2.236,2.236,0.0,0,0,0,0.0,0,0
2.212,2.212,0.0,0,0,0,0.0,0,0
2.278,2.278,0.0,0,0,0,0.0,0,0
2.098,2.098,0.0,0,0,0,0.0,0,0
2.282,2.282,0.0,0,0,0,0.0,0,0
1.914,1.755,0.159,0,0,0,0.0,0,0
1.634,0.858,0.776,0,0,0,0.0,0,0
1.711,0.0,1.711,0,0,0,0.478,0,0
1.7730000000000001,0.086,1.687,0,0,0,0.0,0,0
1.673,0.0,1.673,0,0,0,1.135,0,0
1.5670000000000002,0.463,1.104,0,0,0,0.0,0,0
1.5339999999999998,1.061,0.473,0,0,0,0.0,0,0
1.395,0.809,0.586,0,0,0,0.0,0,0
0.234,0.0,0.234,0,0,0,0.85,0,0
0.253,0.0,0.253,0,0,0,1.357,0,0
0.321,0.0,0.321,0,0,0,0.254,0,0
0.299,0.207,0.092,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.226,0.226,0.0,0,0,0,0.0,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.241,0.241,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.245,0.245,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
1.857,1.857,0.0,0,0,0,0.0,0,0
2.21,2.15,0.06,0,0,0,0.0,0,0
2.2889999999999997,1.714,0.575,0,0,0,0.0,0,0
2.307,1.339,0.968,0,0,0,0.0,0,0
2.375,0.0,2.375,0,0,0,0.725,0,0
1.921,0.0,1.921,0,0,0,0.169,0,0
1.315,0.0,1.315,0,0,0,1.707,0,0
0.351,0.054,0.297,0,0,0,0.0,0,0
0.289,0.0,0.289,0,0,0,0.442,0,0
0.312,0.0,0.312,0,0,0,0.708,0,0
0.325,0.133,0.192,0,0,0,0.0,0,0
0.321,0.301,0.02,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.25,0.25,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.251,0.251,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.296,0.225,0.071,0,0,0,0.0,0,0
1.071,0.451,0.62,0,0,0,0.0,0,0
2.264,0.0,2.264,0,0,0,0.892,0,0
2.255,0.182,2.073,0,0,0,0.0,0,0
2.175,0.0,2.175,0,0,0,1.965,0,0
0.673,0.0,0.673,0,0,0,1.721,0,0
0.316,0.0,0.316,0,0,0,1.48,0,0
0.322,0.0,0.322,0,0,0,3.999,0,0
0.302,0.0,0.302,0,0,0,3.209,0,0
0.265,0.0,0.265,0,0,0,1.679,0,0
0.283,0.0,0.283,0,0,0,0.114,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.24,0.24,0.0,0,0,0,0.0,0,0
2.102,2.102,0.0,0,0,0,0.0,0,0
2.183,2.183,0.0,0,0,0,0.0,0,0
2.234,2.234,0.0,0,0,0,0.0,0,0
2.22,1.709,0.511,0,0,0,0.0,0,0
1.2799999999999998,0.021,1.259,0,0,0,0.0,0,0
0.284,0.0,0.284,0,0,0,0.416,0,0
0.298,0.0,0.298,0,0,0,0.056,0,0
0.274,0.0,0.274,0,0,0,0.826,0,0
0.288,0.0,0.288,0,0,0,0.85,0,0
0.281,0.0,0.281,0,0,0,0.601,0,0
0.314,0.0,0.314,0,0,0,3.562,0,0
0.356,0.0,0.356,0,0,0,1.571,0,0
0.281,0.0,0.281,0,0,0,1.522,0,0
0.307,0.076,0.231,0,0,0,0.0,0,0
0.291,0.291,0.0,0,0,0,0.0,0,0
0.321,0.321,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
0.302,0.302,0.0,0,0,0,0.0,0,0
0.267,0.0,0.267,0,0,0,1.863,0,0
1.239,0.0,1.239,0,0,0,2.573,0,0
2.22,0.0,2.22,0,0,0,2.798,0,0
2.341,0.0,2.341,0,0,0,3.428,0,0
1.563,0.0,1.563,0,0,0,4.326,0,0
1.551,0.0,1.551,0,0,0,4.338,0,0
1.333,0.0,1.333,0,0,0,4.365,0,0
1.1,0.0,1.1,0,0,0,3.801,0,0
0.625,0.0,0.625,0,0,0,3.069,0,0
0.27,0.0,0.27,0,0,0,1.797,0,0
0.263,0.0,0.263,0,0,0,0.17,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.277,0.277,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.26,0.26,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.25,0.25,0.0,0,0,0,0.0,0,0
0.235,0.235,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.253,0.253,0.0,0,0,0,0.0,0,0
0.363,0.363,0.0,0,0,0,0.0,0,0
0.361,0.0,0.361,0,0,0,0.136,0,0
2.148,0.0,2.148,0,0,0,0.078,0,0
2.151,0.0,2.151,0,0,0,1.715,0,0
1.801,0.0,1.801,0,0,0,3.228,0,0
1.66,0.0,1.66,0,0,0,4.087,0,0
1.257,0.0,1.257,0,0,0,4.632,0,0
0.336,0.0,0.336,0,0,0,5.553,0,0
0.326,0.0,0.326,0,0,0,5.291,0,0
0.172,0.0,0.172,0,0,0,4.65,0,0
0.189,0.0,0.189,0,0,0,3.433,0,0
0.286,0.0,0.286,0,0,0,1.718,0,0
0.261,0.0,0.261,0,0,0,0.17,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.281,0.281,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.277,0.277,0.0,0,0,0,0.0,0,0
0.291,0.291,0.0,0,0,0,0.0,0,0
0.242,0.0,0.242,0,0,0,0.244,0,0
1.805,0.0,1.805,0,0,0,0.287,0,0
2.086,0.0,2.086,0,0,0,1.579,0,0
0.287,0.0,0.287,0,0,0,4.536,0,0
0.176,0.0,0.176,0,0,0,5.356,0,0
0.158,0.0,0.158,0,0,0,3.83,0,0
0.155,0.0,0.155,0,0,0,4.551,0,0
0.153,0.0,0.153,0,0,0,5.222,0,0
0.179,0.0,0.179,0,0,0,4.316,0,0
0.203,0.0,0.203,0,0,0,3.096,0,0
0.284,0.0,0.284,0,0,0,1.518,0,0
0.285,0.0,0.285,0,0,0,0.116,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.236,0.236,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.25,0.25,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
1.747,1.747,0.0,0,0,0,0.0,0,0
2.162,2.162,0.0,0,0,0,0.0,0,0
2.175,2.175,0.0,0,0,0,0.0,0,0
2.119,2.119,0.0,0,0,0,0.0,0,0
0.41500000000000004,0.19,0.225,0,0,0,0.0,0,0
0.175,0.0,0.175,0,0,0,0.729,0,0
0.123,0.0,0.123,0,0,0,2.511,0,0
0.12,0.0,0.12,0,0,0,4.054,0,0
0.099,0.0,0.099,0,0,0,3.775,0,0
0.127,0.0,0.127,0,0,0,4.332,0,0
0.07,0.0,0.07,0,0,0,4.684,0,0
0.096,0.0,0.096,0,0,0,4.782,0,0
0.109,0.0,0.109,0,0,0,4.091,0,0
0.184,0.0,0.184,0,0,0,3.008,0,0
0.211,0.0,0.211,0,0,0,1.88,0,0
0.331,0.0,0.331,0,0,0,0.119,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.275,0.275,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.235,0.235,0.0,0,0,0,0.0,0,0
0.263,0.263,0.0,0,0,0,0.0,0,0
0.301,0.301,0.0,0,0,0,0.0,0,0
0.221,0.221,0.0,0,0,0,0.0,0,0
0.17,0.0,0.17,0,0,0,0.343,0,0
1.896,0.0,1.896,0,0,0,0.171,0,0
1.032,0.0,1.032,0,0,0,2.572,0,0
0.105,0.0,0.105,0,0,0,4.629,0,0
0.101,0.0,0.101,0,0,0,5.289,0,0
0.098,0.0,0.098,0,0,0,5.495,0,0
0.12,0.0,0.12,0,0,0,4.466,0,0
0.272,0.0,0.272,0,0,0,4.064,0,0
1.911,0.0,1.911,0,0,0,1.503,0,0
1.629,0.0,1.629,0,0,0,1.086,0,0
1.6,0.36,1.24,0,0,0,0.0,0,0
1.516,1.269,0.247,0,0,0,0.0,0,0
0.629,0.629,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.238,0.238,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.248,0.248,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.21,0.059,0.151,0,0,0,0.0,0,0
0.564,0.0,0.564,0,0,0,0.2,0,0
2.063,1.6,0.463,0,0,0,0.0,0,0
1.657,1.182,0.475,0,0,0,0.0,0,0
0.282,0.0,0.282,0,0,0,0.044,0,0
0.072,0.0,0.072,0,0,0,0.343,0,0
0.039,0.0,0.039,0,0,0,0.126,0,0
0.023,0.0,0.023,0,0,0,0.369,0,0
0.059,0.0,0.059,0,0,0,0.286,0,0
0.034,0.0,0.034,0,0,0,0.14,0,0
0.28500000000000003,0.094,0.191,0,0,0,0.0,0,0
0.248,0.0,0.248,0,0,0,0.052,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.232,0.232,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.232,0.232,0.0,0,0,0,0.0,0,0
0.245,0.245,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.245,0.245,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.321,0.188,0.133,0,0,0,0.0,0,0
0.131,0.0,0.131,0,0,0,1.011,0,0
0.119,0.0,0.119,0,0,0,2.499,0,0
0.107,0.0,0.107,0,0,0,3.059,0,0
0.098,0.0,0.098,0,0,0,2.363,0,0
0.258,0.0,0.258,0,0,0,2.652,0,0
0.278,0.0,0.278,0,0,0,3.814,0,0
0.193,0.0,0.193,0,0,0,3.998,0,0
0.233,0.0,0.233,0,0,0,3.68,0,0
0.295,0.0,0.295,0,0,0,2.433,0,0
0.341,0.0,0.341,0,0,0,0.655,0,0
0.45999999999999996,0.25,0.21,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.431,0.431,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.26,0.26,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.269,0.269,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
0.305,0.04,0.265,0,0,0,0.0,0,0
0.27,0.0,0.27,0,0,0,1.116,0,0
0.142,0.0,0.142,0,0,0,0.498,0,0
0.115,0.0,0.115,0,0,0,4.566,0,0
0.057,0.0,0.057,0,0,0,5.198,0,0
0.048,0.0,0.048,0,0,0,1.076,0,0
0.052,0.0,0.052,0,0,0,1.67,0,0
0.121,0.0,0.121,0,0,0,1.412,0,0
0.17,0.0,0.17,0,0,0,0.931,0,0
0.234,0.0,0.234,0,0,0,0.502,0,0
0.315,0.0,0.315,0,0,0,1.534,0,0
0.363,0.295,0.068,0,0,0,0.0,0,0
0.465,0.465,0.0,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.238,0.238,0.0,0,0,0,0.0,0,0
0.143,0.0,0.143,0,0,0,0.418,0,0
0.085,0.0,0.085,0,0,0,2.09,0,0
0.028,0.0,0.028,0,0,0,0.612,0,0
0.007,0.0,0.007,0,0,0,1.798,0,0
0.006,0.0,0.006,0,0,0,1.658,0,0
0.006,0.0,0.006,0,0,0,2.123,0,0
0.031,0.0,0.031,0,0,0,2.253,0,0
0.029,0.0,0.029,0,0,0,1.835,0,0
0.088,0.0,0.088,0,0,0,2.246,0,0
0.183,0.0,0.183,0,0,0,1.567,0,0
0.261,0.0,0.261,0,0,0,0.522,0,0
0.498,0.058,0.44,0,0,0,0.0,0,0
0.452,0.452,0.0,0,0,0,0.0,0,0
0.449,0.449,0.0,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.295,0.295,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.291,0.291,0.0,0,0,0,0.0,0,0
0.244,0.244,0.0,0,0,0,0.0,0,0
0.158,0.0,0.158,0,0,0,0.24,0,0
0.146,0.0,0.146,0,0,0,0.58,0,0
1.84,0.0,1.84,0,0,0,0.666,0,0
1.384,0.0,1.384,0,0,0,1.664,0,0
0.965,0.0,0.965,0,0,0,1.283,0,0
0.761,0.0,0.761,0,0,0,1.203,0,0
0.912,0.0,0.912,0,0,0,2.312,0,0
0.587,0.0,0.587,0,0,0,0.382,0,0
0.013,0.0,0.013,0,0,0,0.493,0,0
0.016,0.0,0.016,0,0,0,0.348,0,0
0.094,0.0,0.094,0,0,0,0.383,0,0
0.165,0.084,0.081,0,0,0,0.0,0,0
0.152,0.152,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.273,0.273,0.0,0,0,0,0.0,0,0
0.228,0.228,0.0,0,0,0,0.0,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.235,0.235,0.0,0,0,0,0.0,0,0
0.189,0.0,0.189,0,0,0,0.377,0,0
0.169,0.0,0.169,0,0,0,0.393,0,0
1.819,0.0,1.819,0,0,0,0.856,0,0
1.432,0.0,1.432,0,0,0,3.191,0,0
0.685,0.0,0.685,0,0,0,4.575,0,0
0.012,0.0,0.012,0,0,0,5.553,0,0
0.005,0.0,0.005,0,0,0,5.532,0,0
0.006,0.0,0.006,0,0,0,5.159,0,0
0.0,0.0,0.0,0,0,0,4.428,0,0
0.001,0.0,0.001,0,0,0,3.345,0,0
0.069,0.0,0.069,0,0,0,1.795,0,0
0.177,0.0,0.177,0,0,0,0.244,0,0
0.269,0.269,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.241,0.241,0.0,0,0,0,0.0,0,0
0.259,0.259,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.273,0.273,0.0,0,0,0,0.0,0,0
0.245,0.245,0.0,0,0,0,0.0,0,0
0.277,0.277,0.0,0,0,0,0.0,0,0
0.251,0.251,0.0,0,0,0,0.0,0,0
0.303,0.303,0.0,0,0,0,0.0,0,0
0.29,0.29,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.198,0.0,0.198,0,0,0,0.403,0,0
0.159,0.0,0.159,0,0,0,2.037,0,0
0.099,0.0,0.099,0,0,0,3.557,0,0
0.083,0.0,0.083,0,0,0,4.57,0,0
0.148,0.0,0.148,0,0,0,5.132,0,0
0.188,0.0,0.188,0,0,0,5.326,0,0
0.222,0.0,0.222,0,0,0,4.846,0,0
0.227,0.0,0.227,0,0,0,4.793,0,0
1.589,0.0,1.589,0,0,0,2.491,0,0
1.788,0.0,1.788,0,0,0,1.428,0,0
1.988,0.185,1.803,0,0,0,0.0,0,0
1.5499999999999998,1.13,0.42,0,0,0,0.0,0,0
1.472,1.472,0.0,0,0,0,0.0,0,0
1.316,1.316,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
1.266,1.266,0.0,0,0,0,0.0,0,0
1.409,1.409,0.0,0,0,0,0.0,0,0
1.205,1.205,0.0,0,0,0,0.0,0,0
1.203,1.203,0.0,0,0,0,0.0,0,0
1.161,1.161,0.0,0,0,0,0.0,0,0
1.117,1.117,0.0,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
1.063,1.063,0.0,0,0,0,0.0,0,0
0.97,0.97,0.0,0,0,0,0.0,0,0
0.902,0.542,0.36,0,0,0,0.0,0,0
0.857,0.241,0.616,0,0,0,0.0,0,0
0.238,0.0,0.238,0,0,0,3.291,0,0
0.276,0.0,0.276,0,0,0,4.213,0,0
0.346,0.0,0.346,0,0,0,2.658,0,0
0.36,0.0,0.36,0,0,0,2.7,0,0
0.337,0.0,0.337,0,0,0,3.082,0,0
0.16,0.0,0.16,0,0,0,0.479,0,0
0.081,0.0,0.081,0,0,0,2.821,0,0
0.124,0.118,0.006,0,0,0,0.0,0,0
0.225,0.0,0.225,0,0,0,1.085,0,0
0.38,0.145,0.235,0,0,0,0.0,0,0
0.321,0.321,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.171,0.171,0.0,0,0,0,0.0,0,0
0.238,0.238,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.263,0.263,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.253,0.253,0.0,0,0,0,0.0,0,0
0.295,0.295,0.0,0,0,0,0.0,0,0
0.218,0.218,0.0,0,0,0,0.0,0,0
0.141,0.0,0.141,0,0,0,0.02,0,0
0.093,0.0,0.093,0,0,0,0.632,0,0
0.024,0.0,0.024,0,0,0,1.691,0,0
0.004,0.0,0.004,0,0,0,2.125,0,0
0.003,0.0,0.003,0,0,0,1.069,0,0
0.003,0.0,0.003,0,0,0,1.158,0,0
0.002,0.0,0.002,0,0,0,1.685,0,0
0.008,0.0,0.008,0,0,0,1.506,0,0
0.042,0.0,0.042,0,0,0,1.234,0,0
0.094,0.0,0.094,0,0,0,0.773,0,0
0.171,0.0,0.171,0,0,0,0.385,0,0
0.377,0.142,0.235,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.35,0.35,0.0,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.231,0.231,0.0,0,0,0,0.0,0,0
0.269,0.269,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.23,0.23,0.0,0,0,0,0.0,0,0
0.123,0.0,0.123,0,0,0,0.055,0,0
0.117,0.0,0.117,0,0,0,0.563,0,0
0.059,0.0,0.059,0,0,0,2.175,0,0
0.077,0.0,0.077,0,0,0,4.677,0,0
0.121,0.0,0.121,0,0,0,5.242,0,0
1.576,0.0,1.576,0,0,0,4.054,0,0
2.043,0.0,2.043,0,0,0,3.515,0,0
1.948,0.0,1.948,0,0,0,3.195,0,0
1.794,0.0,1.794,0,0,0,2.619,0,0
1.399,0.0,1.399,0,0,0,1.941,0,0
0.265,0.0,0.265,0,0,0,1.598,0,0
0.294,0.0,0.294,0,0,0,0.127,0,0
0.258,0.258,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.366,0.366,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.228,0.228,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.297,0.297,0.0,0,0,0,0.0,0,0
0.227,0.227,0.0,0,0,0,0.0,0,0
2.186,1.56,0.626,0,0,0,0.0,0,0
