home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.367,0.33,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31899999999999995,0.282,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.217,0.179,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.749,0.712,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5837,0.0,0.0
0.89,0.852,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7406,0.0,0.0
0.7020000000000001,0.664,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5657,0.0,0.0
0.609,0.571,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4759,0.0,0.0
0.561,0.523,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4215,0.0,0.0
0.55,0.51,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3862,0.0,0.0
0.877,0.781,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6435,0.0,0.0
0.941,0.734,0.207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6203,0.0,0.0258
0.952,0.776,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5863,0.0,0.0406
0.994,0.747,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.0705
0.98,0.711,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5944,0.0,0.0318
1.091,0.804,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.1653
1.02,0.856,0.164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5756,0.0,0.0823
0.978,0.841,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5771,0.0,0.059
0.938,0.765,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5719,0.0,0.026
0.9520000000000001,0.801,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5861,0.0,0.0259
1.031,0.971,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6034,0.0,0.0259
1.15,1.111,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6018,0.0,0.0509
1.456,1.417,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5101,0.0,0.4486
1.7550000000000001,1.715,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6037,0.0,0.705
1.328,1.288,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5844,0.0,0.3445
1.2750000000000001,1.237,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5594,0.0,0.3633
0.855,0.816,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547,0.0,0.0
0.751,0.713,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5403,0.0,0.0
0.6940000000000001,0.656,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5277,0.0,0.0
0.668,0.631,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5186,0.0,0.0
0.636,0.601,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4993,0.0,0.0
0.609,0.573,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4765,0.0,0.0
0.603,0.567,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4635,0.0,0.0
0.603,0.564,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4385,0.0,0.0
0.726,0.617,0.109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.414,0.0,0.0795
0.732,0.471,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4113,0.0,0.0263
0.768,0.303,0.465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4169,0.0,0.026
1.282,0.659,0.623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4264,0.0,0.5037
1.361,0.86,0.501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4395,0.0,0.5677
1.1139999999999999,0.589,0.525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4578,0.0,0.2943
0.851,0.473,0.378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4697,0.0,0.0186
1.1179999999999999,0.607,0.511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4698,0.0,0.306
1.354,1.11,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4766,0.0,0.5363
1.112,0.978,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4835,0.0,0.2883
1.1969999999999998,1.154,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.0,0.3156
1.2810000000000001,1.245,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4606,0.0,0.3242
1.284,1.247,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4389,0.0,0.3485
1.242,1.204,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4299,0.0,0.3656
0.8160000000000001,0.779,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4175,0.0,0.0
0.755,0.717,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4016,0.0,0.0
0.7000000000000001,0.664,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3919,0.0,0.0
0.5900000000000001,0.553,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3794,0.0,0.0
0.194,0.158,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.028,0.0,0.0,0.0
0.185,0.149,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0358,0.0,0.0,0.0
0.183,0.147,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0463,0.0,0.0,0.0
0.184,0.148,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0523,0.0,0.0,0.0
0.191,0.155,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0513,0.0,0.0,0.0
0.225,0.186,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0609,0.0,0.0,0.0
0.407,0.297,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0775,0.0,0.0,0.0958
0.532,0.294,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0728,0.0,0.0,0.1647
0.396,0.064,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0395,0.0,0.0,0.0312
0.76,0.38,0.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0134,0.0,0.0,0.3944
0.467,0.066,0.401,0.0,0.0,0.0,0.0,0.0,1.0,0.0087,0.0,0.0,0.104
0.7809999999999999,0.424,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3827,0.0,0.0358
0.778,0.431,0.347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3891,0.0,0.027
0.8049999999999999,0.571,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3982,0.0,0.0653
0.778,0.639,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4107,0.0,0.0271
0.7869999999999999,0.709,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4198,0.0,0.0269
1.139,1.1,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4197,0.0,0.3167
1.206,1.169,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4141,0.0,0.2955
0.93,0.891,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4037,0.0,0.0292
1.1600000000000001,1.122,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.311
0.8330000000000001,0.796,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4071,0.0,0.0279
0.792,0.754,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4119,0.0,0.027
0.772,0.737,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4118,0.0,0.053
0.65,0.613,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4118,0.0,0.0271
0.636,0.599,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4118,0.0,0.0577
0.5870000000000001,0.55,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4109,0.0,0.0271
0.5740000000000001,0.537,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4101,0.0,0.027
0.5670000000000001,0.531,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078,0.0,0.027
0.5630000000000001,0.527,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3964,0.0,0.027
0.5690000000000001,0.532,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3776,0.0,0.027
0.283,0.24,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0231,0.0,0.0,0.027
0.397,0.327,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0736,0.0,0.0,0.0283
0.7939999999999999,0.689,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.378,0.0,0.0908
1.156,1.025,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4072,0.0,0.3963
0.989,0.844,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4295,0.0,0.2062
0.8310000000000001,0.687,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4682,0.0,0.0
0.878,0.75,0.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5153,0.0,0.0
0.909,0.808,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5369,0.0,0.0301
1.282,1.211,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.3925
1.0919999999999999,1.047,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5655,0.0,0.1862
0.998,0.962,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5689,0.0,0.0272
1.1460000000000001,1.11,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5419,0.0,0.1068
1.034,0.997,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5084,0.0,0.0294
1.015,0.978,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4873,0.0,0.0817
1.018,0.981,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.448,0.0,0.1706
1.202,1.165,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.403,0.0,0.4456
1.396,1.359,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3897,0.0,0.6995
0.9480000000000001,0.91,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3857,0.0,0.3516
0.547,0.51,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3831,0.0,0.0
0.529,0.492,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3821,0.0,0.0
0.517,0.479,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3804,0.0,0.0
0.518,0.48,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3864,0.0,0.0
0.528,0.491,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3897,0.0,0.0
0.545,0.508,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3842,0.0,0.0
0.608,0.564,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3814,0.0,0.0
0.719,0.637,0.082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3905,0.0,0.0427
0.816,0.692,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4425,0.0,0.0597
1.06,0.907,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5209,0.0,0.1997
1.205,1.03,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5743,0.0,0.2889
1.021,0.836,0.185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6188,0.0,0.0521
1.132,0.947,0.185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6596,0.0,0.1241
1.046,0.859,0.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6785,0.0,0.0376
0.565,0.409,0.156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1926,0.0,0.0447
0.48400000000000004,0.403,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1331,0.0,0.0272
0.48,0.438,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0788,0.0,0.0271
0.808,0.77,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3275,0.0,0.0271
1.261,1.222,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3499,0.0,0.4568
1.5250000000000001,1.487,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4312,0.0,0.6701
1.2209999999999999,1.182,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4795,0.0,0.3416
1.2329999999999999,1.194,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5055,0.0,0.3614
0.7250000000000001,0.687,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4393,0.0,0.0
0.64,0.601,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4322,0.0,0.0
0.7100000000000001,0.672,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5434,0.0,0.0
0.6920000000000001,0.653,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5434,0.0,0.0
0.674,0.635,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5369,0.0,0.0
0.668,0.629,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5369,0.0,0.0
0.682,0.643,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5434,0.0,0.0
0.766,0.726,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5384,0.0,0.0649
1.162,1.091,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5287,0.0,0.4027
1.6689999999999998,1.517,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5268,0.0,0.848
0.787,0.517,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4596,0.0,0.0
0.739,0.294,0.445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3809,0.0,0.0
0.981,0.591,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6191,0.0,0.0
0.617,0.188,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2458,0.0,0.0
1.117,0.693,0.424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7175,0.0,0.0319
0.527,0.224,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515,0.0,0.0274
0.369,0.201,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027
0.512,0.42,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1726
1.035,0.991,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1418,0.0,0.5051
1.331,1.292,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.5626
1.149,1.11,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3721,0.0,0.3092
1.168,1.13,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4218,0.0,0.3091
1.174,1.137,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4414,0.0,0.3185
1.168,1.13,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4462,0.0,0.3408
1.119,1.082,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4624,0.0,0.3594
0.654,0.616,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4392,0.0,0.0
0.557,0.519,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39,0.0,0.0
0.531,0.492,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3812,0.0,0.0
0.522,0.484,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3853,0.0,0.0
0.52,0.482,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.388,0.0,0.0
0.527,0.489,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3886,0.0,0.0
0.646,0.609,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4837,0.0,0.0
1.107,1.056,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5658,0.0,0.3105
1.395,1.3,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5571,0.0,0.5445
1.042,0.889,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5645,0.0,0.1514
1.436,1.259,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5253,0.0,0.5533
1.043,0.757,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4479,0.0,0.2323
1.1280000000000001,0.792,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4581,0.0,0.2985
0.8190000000000001,0.548,0.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4461,0.0,0.0043
1.66,1.337,0.323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7093,0.0,0.6038
1.24,1.035,0.205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5884,0.0,0.31
1.254,1.139,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5747,0.0,0.3393
1.239,1.193,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5043,0.0,0.3468
1.17,1.133,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4166,0.0,0.2857
0.8330000000000001,0.796,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3648,0.0,0.0
1.6119999999999999,1.575,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3518,0.0,0.8232
1.1440000000000001,1.106,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5957,0.0,0.134
0.381,0.343,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7130000000000001,0.675,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4152,0.0,0.0
0.8270000000000001,0.79,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6124,0.0,0.0
0.771,0.733,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6066,0.0,0.0
0.754,0.716,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6064,0.0,0.0
0.735,0.698,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5993,0.0,0.0
0.749,0.711,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5905,0.0,0.0269
0.754,0.716,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5899,0.0,0.0268
0.757,0.718,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5694,0.0,0.0268
0.915,0.872,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5701,0.0,0.1181
1.28,1.202,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5845,0.0,0.4108
1.713,1.601,0.112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5916,0.0,0.8077
0.885,0.692,0.193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5453,0.0,0.0
0.879,0.529,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5368,0.0,0.0
0.855,0.417,0.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5049,0.0,0.0
1.238,0.808,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5146,0.0,0.3752
1.284,0.921,0.363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5248,0.0,0.4293
0.8949999999999999,0.688,0.207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5675,0.0,0.0
1.0110000000000001,0.907,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6565,0.0,0.0308
0.536,0.477,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.113,0.0,0.0485
1.52,1.482,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6349,0.0,0.4312
1.788,1.747,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5776,0.0,0.7553
1.363,1.325,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5907,0.0,0.3479
1.293,1.254,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5658,0.0,0.3274
0.913,0.873,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5471,0.0,0.0
0.8330000000000001,0.793,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5471,0.0,0.0
0.748,0.71,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.0
0.6920000000000001,0.654,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5277,0.0,0.0
0.666,0.629,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5186,0.0,0.0
0.645,0.609,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5061,0.0,0.0025
0.648,0.611,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4902,0.0,0.0268
0.644,0.608,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4799,0.0,0.0268
0.668,0.623,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.0,0.0268
0.76,0.586,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.464,0.0,0.0693
1.138,0.719,0.419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473,0.0,0.4055
1.621,0.994,0.627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4742,0.0,0.8329
0.849,0.064,0.785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5096,0.0,0.0
1.086,0.334,0.752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5248,0.0,0.2191
1.69,0.942,0.748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5373,0.0,0.8032
1.166,0.435,0.731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5595,0.0,0.2581
0.902,0.361,0.541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.0
0.905,0.623,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.578,0.0,0.0
0.907,0.762,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833,0.0,0.0
0.958,0.899,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833,0.0,0.0
1.103,1.065,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5829,0.0,0.0663
1.23,1.193,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5629,0.0,0.2132
1.373,1.335,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539,0.0,0.4104
1.7409999999999999,1.702,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344,0.0,0.8062
0.891,0.855,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5247,0.0,0.0
0.8,0.763,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.514,0.0,0.0
0.7030000000000001,0.666,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4953,0.0,0.0
0.647,0.61,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4833,0.0,0.0
0.625,0.588,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.0
0.613,0.577,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.0
0.614,0.578,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4708,0.0,0.0114
0.62,0.585,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0274
0.677,0.631,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4481,0.0,0.0677
0.7869999999999999,0.576,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.439,0.0,0.1206
0.86,0.358,0.502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4362,0.0,0.138
1.154,0.4,0.754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4486,0.0,0.3924
0.9029999999999999,0.078,0.825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4642,0.0,0.0994
0.8450000000000001,0.168,0.677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4767,0.0,0.0267
0.872,0.139,0.733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.496,0.0,0.0271
1.219,0.55,0.669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5151,0.0,0.3554
1.07,0.209,0.861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5158,0.0,0.224
0.9149999999999999,0.344,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5058,0.0,0.0826
1.062,0.832,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5036,0.0,0.2343
1.069,1.005,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5144,0.0,0.1807
1.008,0.972,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5097,0.0,0.0449
0.979,0.942,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.497,0.0,0.0271
1.378,1.341,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49,0.0,0.4641
1.528,1.491,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.652
1.164,1.127,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.464,0.0,0.3342
1.0979999999999999,1.061,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4549,0.0,0.3565
0.6940000000000001,0.657,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4481,0.0,0.0378
0.602,0.564,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
0.5790000000000001,0.542,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4319,0.0,0.0
0.5640000000000001,0.527,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4288,0.0,0.0
0.551,0.514,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4191,0.0,0.0
0.549,0.513,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4123,0.0,0.0
0.5750000000000001,0.527,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4146,0.0,0.0
0.8320000000000001,0.545,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4165,0.0,0.1892
0.743,0.149,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4203,0.0,0.0373
0.878,0.078,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.429,0.0,0.1345
0.8250000000000001,0.03,0.795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4585,0.0,0.0273
1.135,0.121,1.014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4867,0.0,0.3069
