home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.445,0.0,0.445,0,0,0,1.616,0,0,0.0,0.0,0.0,0.0569
1.123,0.704,0.419,0,0,0,0.0,0,0,0.0,0.2478,0.0,0.4066
1.519,1.519,0.0,0,0,0,0.0,0,0,0.0,0.2944,0.0,0.7567
0.751,0.751,0.0,0,0,0,0.0,0,0,0.0,0.3137,0.0,0.0
1.119,1.119,0.0,0,0,0,0.0,0,0,0.0,0.3539,0.0,0.3507
1.455,1.455,0.0,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.6404
1.095,1.095,0.0,0,0,0,0.0,0,0,0.0,0.4755,0.0,0.3224
1.065,1.065,0.0,0,0,0,0.0,0,0,0.0,0.5038,0.0,0.3466
0.687,0.687,0.0,0,0,0,0.0,0,0,0.0,0.5159,0.0,0.0073
1.339,1.339,0.0,0,0,0,0.0,0,0,0.0,0.5629,0.0,0.6291
1.047,1.047,0.0,0,0,0,0.0,0,0,0.0,0.5751,0.0,0.3366
1.067,1.067,0.0,0,0,0,0.0,0,0,0.0,0.5739,0.0,0.3617
1.049,1.049,0.0,0,0,0,0.0,0,0,0.0,0.5657,0.0,0.3464
0.643,0.643,0.0,0,0,0,0.0,0,0,0.0,0.4817,0.0,0.0
0.744,0.354,0.39,0,0,0,0.0,0,0,0.0,0.5173,0.0,0.0
1.115,0.656,0.459,0,0,0,0.0,0,0,0.0,0.5306,0.0,0.2997
1.271,0.0,1.271,0,0,0,2.461,0,0,0.0,0.5372,0.0,0.4195
1.433,0.0,1.433,0,0,0,3.41,0,0,0.0,0.5329,0.0,0.561
1.134,0.0,1.134,0,0,0,4.409,0,0,0.0,0.498,0.0,0.2949
1.114,0.0,1.114,0,0,0,4.703,0,0,0.0,0.4529,0.0,0.3113
1.397,0.0,1.397,0,0,0,4.37,0,0,0.0,0.7176,0.0,0.3308
1.278,0.0,1.278,0,0,0,4.15,0,0,0.0,0.5948,0.0,0.3534
1.365,0.0,1.365,0,0,0,3.268,0,0,0.0,0.678,0.0,0.3601
0.324,0.0,0.324,0,0,0,3.134,0,0,0.0,0.0,0.0,0.0
0.374,0.0,0.374,0,0,0,1.523,0,0,0.0,0.0,0.0,0.0
0.472,0.108,0.364,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0173
0.553,0.553,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0982
0.461,0.461,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0373
0.447,0.447,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0468
0.558,0.558,0.0,0,0,0,0.0,0,0,0.0,0.0846,0.0,0.1076
0.494,0.494,0.0,0,0,0,0.0,0,0,0.0,0.1817,0.0,0.0262
0.474,0.474,0.0,0,0,0,0.0,0,0,0.0,0.2398,0.0,0.026
0.464,0.464,0.0,0,0,0,0.0,0,0,0.0,0.2738,0.0,0.026
0.469,0.469,0.0,0,0,0,0.0,0,0,0.0,0.2952,0.0,0.026
0.475,0.475,0.0,0,0,0,0.0,0,0,0.0,0.3134,0.0,0.0259
0.504,0.504,0.0,0,0,0,0.0,0,0,0.0,0.3471,0.0,0.0259
0.611,0.611,0.0,0,0,0,0.0,0,0,0.0,0.392,0.0,0.0817
0.584,0.584,0.0,0,0,0,0.0,0,0,0.0,0.397,0.0,0.0261
0.646,0.487,0.159,0,0,0,0.0,0,0,0.0,0.3937,0.0,0.0259
1.229,0.453,0.776,0,0,0,0.0,0,0,0.0,0.486,0.0,0.4581
1.487,0.0,1.487,0,0,0,0.702,0,0,0.0,0.5081,0.0,0.666
0.823,0.0,0.823,0,0,0,0.864,0,0,0.0,0.454,0.0,0.0296
1.361,0.0,1.361,0,0,0,1.447,0,0,0.0,0.4531,0.0,0.5661
1.362,0.258,1.104,0,0,0,0.0,0,0,0.0,0.717,0.0,0.2949
0.971,0.498,0.473,0,0,0,0.0,0,0,0.0,0.6159,0.0,0.006
1.428,0.842,0.586,0,0,0,0.0,0,0,0.0,0.4827,0.0,0.6157
1.1920000000000002,0.108,1.084,0,0,0,0.0,0,0,0.0,0.5287,0.0,0.3362
0.657,0.0,0.657,0,0,0,0.953,0,0,0.0,0.0,0.0,0.333
0.732,0.157,0.575,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3572
0.828,0.736,0.092,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3744
0.834,0.834,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3798
0.775,0.775,0.0,0,0,0,0.0,0,0,0.0,0.0075,0.0,0.3434
0.554,0.554,0.0,0,0,0,0.0,0,0,0.0,0.1533,0.0,0.0
1.272,1.272,0.0,0,0,0,0.0,0,0,0.0,0.3026,0.0,0.6031
0.77,0.77,0.0,0,0,0,0.0,0,0,0.0,0.3935,0.0,0.0911
1.244,1.244,0.0,0,0,0,0.0,0,0,0.0,0.4828,0.0,0.5534
0.992,0.992,0.0,0,0,0,0.0,0,0,0.0,0.533,0.0,0.2949
1.021,1.021,0.0,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.3183
1.039,1.039,0.0,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.3403
1.046,1.046,0.0,0,0,0,0.0,0,0,0.0,0.559,0.0,0.3556
1.005,1.005,0.0,0,0,0,0.0,0,0,0.0,0.5422,0.0,0.3255
0.64,0.64,0.0,0,0,0,0.0,0,0,0.0,0.4788,0.0,0.0
0.812,0.812,0.0,0,0,0,0.0,0,0,0.0,0.5211,0.0,0.0643
1.572,1.512,0.06,0,0,0,0.0,0,0,0.0,0.5021,0.0,0.7841
1.259,0.684,0.575,0,0,0,0.0,0,0,0.0,0.7037,0.0,0.2418
0.64,0.0,0.64,0,0,0,0.328,0,0,0.0,0.2998,0.0,0.0
1.009,0.0,1.009,0,0,0,2.091,0,0,0.0,0.667,0.0,0.0
1.276,0.0,1.276,0,0,0,0.814,0,0,0.0,0.6115,0.0,0.315
0.348,0.0,0.348,0,0,0,2.674,0,0,0.0,0.0,0.0,0.0
0.32999999999999996,0.033,0.297,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0,0,0,0.404,0,0,0.0,0.0,0.0,0.0
0.35,0.0,0.35,0,0,0,0.67,0,0,0.0,0.0,0.0,0.0264
0.7689999999999999,0.577,0.192,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3949
0.754,0.734,0.02,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2999
0.455,0.455,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.471,0.471,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0471
0.427,0.427,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.43,0.43,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0636
0.457,0.457,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1709
0.353,0.353,0.0,0,0,0,0.0,0,0,0.0,0.0866,0.0,0.0579
0.32,0.32,0.0,0,0,0,0.0,0,0,0.0,0.1293,0.0,0.0263
0.337,0.337,0.0,0,0,0,0.0,0,0,0.0,0.1635,0.0,0.0262
0.345,0.345,0.0,0,0,0,0.0,0,0,0.0,0.1827,0.0,0.0261
0.352,0.352,0.0,0,0,0,0.0,0,0,0.0,0.1943,0.0,0.0261
0.367,0.367,0.0,0,0,0,0.0,0,0,0.0,0.2036,0.0,0.0261
0.398,0.398,0.0,0,0,0,0.0,0,0,0.0,0.2116,0.0,0.0261
1.313,1.313,0.0,0,0,0,0.0,0,0,0.0,0.6482,0.0,0.4387
1.601,1.53,0.071,0,0,0,0.0,0,0,0.0,0.5986,0.0,0.7174
1.178,0.558,0.62,0,0,0,0.0,0,0,0.0,0.5032,0.0,0.3605
0.961,0.0,0.961,0,0,0,2.195,0,0,0.0,0.5679,0.0,0.0538
0.342,0.0,0.342,0,0,0,1.731,0,0,0.0,0.0,0.0,0.0
0.349,0.0,0.349,0,0,0,3.791,0,0,0.0,0.0,0.0,0.0
0.477,0.0,0.477,0,0,0,1.917,0,0,0.0,0.0,0.0,0.1281
0.356,0.0,0.356,0,0,0,1.44,0,0,0.0,0.0,0.0,0.0264
0.353,0.0,0.353,0,0,0,3.968,0,0,0.0,0.0,0.0,0.026
0.403,0.0,0.403,0,0,0,3.108,0,0,0.0,0.0,0.0,0.0798
0.489,0.0,0.489,0,0,0,1.455,0,0,0.0,0.0,0.0,0.1147
0.843,0.446,0.397,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3895
0.49,0.49,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0353
0.472,0.472,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0479
1.723,1.723,0.0,0,0,0,0.0,0,0,0.0,0.925,0.0,0.3973
0.435,0.435,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0684
0.311,0.311,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0253
0.305,0.305,0.0,0,0,0,0.0,0,0,0.0,0.0468,0.0,0.0502
0.313,0.313,0.0,0,0,0,0.0,0,0,0.0,0.1235,0.0,0.0257
0.338,0.338,0.0,0,0,0,0.0,0,0,0.0,0.1645,0.0,0.0257
0.366,0.366,0.0,0,0,0,0.0,0,0,0.0,0.1888,0.0,0.041
0.362,0.362,0.0,0,0,0,0.0,0,0,0.0,0.205,0.0,0.0256
0.38,0.38,0.0,0,0,0,0.0,0,0,0.0,0.2159,0.0,0.0267
0.409,0.409,0.0,0,0,0,0.0,0,0,0.0,0.2229,0.0,0.0256
1.273,1.273,0.0,0,0,0,0.0,0,0,0.0,0.6598,0.0,0.3861
0.334,0.0,0.334,0,0,0,0.177,0,0,0.0,0.0224,0.0,0.0261
1.176,0.0,1.176,0,0,0,0.083,0,0,0.0,0.6428,0.0,0.2196
1.0659999999999998,0.366,0.7,0,0,0,0.0,0,0,0.0,0.6386,0.0,0.0874
1.0070000000000001,0.653,0.354,0,0,0,0.0,0,0,0.0,0.5319,0.0,0.1336
0.409,0.0,0.409,0,0,0,0.691,0,0,0.0,0.0,0.0,0.0601
0.393,0.0,0.393,0,0,0,0.745,0,0,0.0,0.0,0.0,0.0446
0.355,0.0,0.355,0,0,0,0.527,0,0,0.0,0.0,0.0,0.0256
0.441,0.0,0.441,0,0,0,3.435,0,0,0.0,0.0,0.0,0.1138
0.456,0.0,0.456,0,0,0,1.471,0,0,0.0,0.0,0.0,0.1316
0.517,0.0,0.517,0,0,0,1.286,0,0,0.0,0.0,0.0,0.1428
0.597,0.366,0.231,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1433
0.52,0.52,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0653
0.721,0.721,0.0,0,0,0,0.0,0,0,0.0,0.1661,0.0,0.1309
0.641,0.641,0.0,0,0,0,0.0,0,0,0.0,0.194,0.0,0.0463
0.6,0.6,0.0,0,0,0,0.0,0,0,0.0,0.2086,0.0,0.0254
0.534,0.534,0.0,0,0,0,0.0,0,0,0.0,0.2142,0.0,0.0344
1.048,1.048,0.0,0,0,0,0.0,0,0,0.0,0.6375,0.0,0.202
0.838,0.838,0.0,0,0,0,0.0,0,0,0.0,0.6456,0.0,0.0256
0.831,0.831,0.0,0,0,0,0.0,0,0,0.0,0.6564,0.0,0.0253
0.162,0.162,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.261,0.261,0.0,0,0,0,0.0,0,0,0.0,0.0975,0.0,0.0252
0.379,0.379,0.0,0,0,0,0.0,0,0,0.0,0.1917,0.0,0.0252
0.496,0.496,0.0,0,0,0,0.0,0,0,0.0,0.2399,0.0,0.0252
0.814,0.0,0.814,0,0,0,1.316,0,0,0.0,0.3108,0.0,0.2092
0.833,0.0,0.833,0,0,0,2.979,0,0,0.0,0.4248,0.0,0.081
1.131,0.0,1.131,0,0,0,3.887,0,0,0.0,0.611,0.0,0.1621
0.621,0.0,0.621,0,0,0,5.148,0,0,0.0,0.1804,0.0,0.0787
1.436,0.0,1.436,0,0,0,4.453,0,0,0.0,0.6574,0.0,0.4083
1.679,0.0,1.679,0,0,0,4.21,0,0,0.0,0.6885,0.0,0.623
0.347,0.0,0.347,0,0,0,5.351,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,4.559,0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0,0,0,3.354,0,0,0.0,0.0,0.0,0.0
0.388,0.0,0.388,0,0,0,1.679,0,0,0.0,0.0,0.0,0.0
0.494,0.061,0.433,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.736,0.736,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2683
0.644,0.644,0.0,0,0,0,0.0,0,0,0.0,0.1819,0.0,0.0244
0.734,0.734,0.0,0,0,0,0.0,0,0,0.0,0.1966,0.0,0.1236
1.117,1.117,0.0,0,0,0,0.0,0,0,0.0,0.3296,0.0,0.4075
1.302,1.302,0.0,0,0,0,0.0,0,0,0.0,0.3583,0.0,0.6463
0.599,0.599,0.0,0,0,0,0.0,0,0,0.0,0.3847,0.0,0.0
0.544,0.544,0.0,0,0,0,0.0,0,0,0.0,0.3775,0.0,0.0
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.3895,0.0,0.0
0.589,0.589,0.0,0,0,0,0.0,0,0,0.0,0.4518,0.0,0.0
0.597,0.597,0.0,0,0,0,0.0,0,0,0.0,0.4396,0.0,0.0258
0.747,0.747,0.0,0,0,0,0.0,0,0,0.0,0.4817,0.0,0.1272
0.745,0.745,0.0,0,0,0,0.0,0,0,0.0,0.489,0.0,0.0935
1.1640000000000001,0.667,0.497,0,0,0,0.0,0,0,0.0,0.5223,0.0,0.4113
1.765,0.0,1.765,0,0,0,0.461,0,0,0.0,0.6428,0.0,0.8284
1.027,0.0,1.027,0,0,0,2.839,0,0,0.0,0.6824,0.0,0.0177
1.098,0.0,1.098,0,0,0,3.931,0,0,0.0,0.7404,0.0,0.0
1.135,0.0,1.135,0,0,0,4.612,0,0,0.0,0.7737,0.0,0.0
0.45,0.0,0.45,0,0,0,5.439,0,0,0.0,0.0,0.0,0.0797
0.421,0.0,0.421,0,0,0,5.468,0,0,0.0,0.0,0.0,0.0532
0.429,0.0,0.429,0,0,0,5.188,0,0,0.0,0.0,0.0,0.0822
0.368,0.0,0.368,0,0,0,4.454,0,0,0.0,0.0,0.0,0.0257
0.429,0.0,0.429,0,0,0,3.193,0,0,0.0,0.0,0.0,0.0895
0.428,0.0,0.428,0,0,0,1.576,0,0,0.0,0.0,0.0,0.0397
0.539,0.108,0.431,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0708
0.876,0.876,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4081
1.065,1.065,0.0,0,0,0,0.0,0,0,0.0,0.0108,0.0,0.6169
0.541,0.541,0.0,0,0,0,0.0,0,0,0.0,0.1271,0.0,0.0
0.549,0.549,0.0,0,0,0,0.0,0,0,0.0,0.1685,0.0,0.0
0.945,0.945,0.0,0,0,0,0.0,0,0,0.0,0.6482,0.0,0.0
1.208,1.208,0.0,0,0,0,0.0,0,0,0.0,0.6514,0.0,0.3427
0.19,0.19,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.173,0.173,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.311,0.311,0.0,0,0,0,0.0,0,0,0.0,0.1501,0.0,0.0254
0.486,0.486,0.0,0,0,0,0.0,0,0,0.0,0.2325,0.0,0.1224
0.484,0.484,0.0,0,0,0,0.0,0,0,0.0,0.2685,0.0,0.078
0.491,0.491,0.0,0,0,0,0.0,0,0,0.0,0.2919,0.0,0.0379
1.012,0.526,0.486,0,0,0,0.0,0,0,0.0,0.6039,0.0,0.1814
0.535,0.0,0.535,0,0,0,1.557,0,0,0.0,0.2239,0.0,0.026
0.615,0.0,0.615,0,0,0,3.05,0,0,0.0,0.2753,0.0,0.0255
0.668,0.0,0.668,0,0,0,4.155,0,0,0.0,0.3033,0.0,0.0255
1.404,0.0,1.404,0,0,0,4.128,0,0,0.0,0.3219,0.0,0.7405
1.561,0.0,1.561,0,0,0,2.427,0,0,0.0,0.6695,0.0,0.5422
1.317,0.0,1.317,0,0,0,3.389,0,0,0.0,0.6914,0.0,0.2763
1.335,0.0,1.335,0,0,0,4.04,0,0,0.0,0.704,0.0,0.302
1.374,0.0,1.374,0,0,0,3.121,0,0,0.0,0.7234,0.0,0.3236
0.671,0.0,0.671,0,0,0,2.628,0,0,0.0,0.0,0.0,0.3474
0.653,0.0,0.653,0,0,0,1.149,0,0,0.0,0.0,0.0,0.2787
0.454,0.053,0.401,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.255,1.255,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.8002
0.424,0.424,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.507,0.507,0.0,0,0,0,0.0,0,0,0.0,0.1065,0.0,0.0
0.58,0.58,0.0,0,0,0,0.0,0,0,0.0,0.2133,0.0,0.0
0.547,0.547,0.0,0,0,0,0.0,0,0,0.0,0.2614,0.0,0.0
0.637,0.637,0.0,0,0,0,0.0,0,0,0.0,0.3771,0.0,0.0513
1.201,1.201,0.0,0,0,0,0.0,0,0,0.0,0.3741,0.0,0.6623
0.472,0.472,0.0,0,0,0,0.0,0,0,0.0,0.3246,0.0,0.0
0.467,0.467,0.0,0,0,0,0.0,0,0,0.0,0.331,0.0,0.0
0.766,0.766,0.0,0,0,0,0.0,0,0,0.0,0.6345,0.0,0.0
0.756,0.756,0.0,0,0,0,0.0,0,0,0.0,0.6191,0.0,0.0
0.768,0.768,0.0,0,0,0,0.0,0,0,0.0,0.6068,0.0,0.0
0.83,0.605,0.225,0,0,0,0.0,0,0,0.0,0.604,0.0,0.0
1.304,0.4,0.904,0,0,0,0.0,0,0,0.0,0.6134,0.0,0.406
1.523,0.0,1.523,0,0,0,1.111,0,0,0.0,0.6192,0.0,0.5905
0.968,0.0,0.968,0,0,0,3.206,0,0,0.0,0.629,0.0,0.0
0.984,0.0,0.984,0,0,0,2.89,0,0,0.0,0.6421,0.0,0.0
0.349,0.0,0.349,0,0,0,4.11,0,0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0,0,0,4.406,0,0,0.0,0.0,0.0,0.0
0.33,0.0,0.33,0,0,0,4.548,0,0,0.0,0.0,0.0,0.0
0.355,0.0,0.355,0,0,0,3.845,0,0,0.0,0.0,0.0,0.0285
0.35,0.0,0.35,0,0,0,2.842,0,0,0.0,0.0,0.0,0.0261
0.427,0.0,0.427,0,0,0,1.664,0,0,0.0,0.0,0.0,0.0531
0.47900000000000004,0.029,0.45,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.516,0.516,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0616
0.601,0.601,0.0,0,0,0,0.0,0,0,0.0,0.0562,0.0,0.1209
1.071,1.071,0.0,0,0,0,0.0,0,0,0.0,0.2738,0.0,0.3965
0.716,0.716,0.0,0,0,0,0.0,0,0,0.0,0.2916,0.0,0.0582
0.751,0.751,0.0,0,0,0,0.0,0,0,0.0,0.3106,0.0,0.1547
0.567,0.567,0.0,0,0,0,0.0,0,0,0.0,0.3155,0.0,0.043
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.3417,0.0,0.033
0.534,0.534,0.0,0,0,0,0.0,0,0,0.0,0.3605,0.0,0.0262
0.546,0.546,0.0,0,0,0,0.0,0,0,0.0,0.3836,0.0,0.0262
0.567,0.567,0.0,0,0,0,0.0,0,0,0.0,0.4091,0.0,0.0262
0.59,0.59,0.0,0,0,0,0.0,0,0,0.0,0.4264,0.0,0.0262
0.624,0.624,0.0,0,0,0,0.0,0,0,0.0,0.4367,0.0,0.0262
0.677,0.164,0.513,0,0,0,0.0,0,0,0.0,0.4202,0.0,0.03
1.198,0.0,1.198,0,0,0,0.869,0,0,0.0,0.4923,0.0,0.42
1.221,0.0,1.221,0,0,0,2.383,0,0,0.0,0.472,0.0,0.4348
1.22,0.0,1.22,0,0,0,3.514,0,0,0.0,0.2875,0.0,0.593
0.599,0.0,0.599,0,0,0,4.791,0,0,0.0,0.2546,0.0,0.0024
1.699,0.0,1.699,0,0,0,3.894,0,0,0.0,0.7209,0.0,0.6294
1.205,0.0,1.205,0,0,0,3.381,0,0,0.0,0.5242,0.0,0.3315
0.683,0.0,0.683,0,0,0,3.653,0,0,0.0,0.0,0.0,0.3534
0.677,0.0,0.677,0,0,0,2.737,0,0,0.0,0.0,0.0,0.3505
0.324,0.0,0.324,0,0,0,2.391,0,0,0.0,0.0,0.0,0.0
0.634,0.0,0.634,0,0,0,0.606,0,0,0.0,0.0,0.0,0.2605
0.45399999999999996,0.207,0.247,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.925,0.925,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4699
1.19,1.19,0.0,0,0,0,0.0,0,0,0.0,0.1288,0.0,0.6375
0.897,0.897,0.0,0,0,0,0.0,0,0,0.0,0.1645,0.0,0.3326
1.512,1.512,0.0,0,0,0,0.0,0,0,0.0,0.7922,0.0,0.3536
1.218,1.218,0.0,0,0,0,0.0,0,0,0.0,0.6525,0.0,0.2802
0.711,0.711,0.0,0,0,0,0.0,0,0,0.0,0.5028,0.0,0.0
0.241,0.241,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0773
0.147,0.147,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.136,0.136,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.241,0.241,0.0,0,0,0,0.0,0,0,0.0,0.0776,0.0,0.0265
0.939,0.939,0.0,0,0,0,0.0,0,0,0.0,0.7517,0.0,0.0265
1.086,0.935,0.151,0,0,0,0.0,0,0,0.0,0.7207,0.0,0.1387
1.0110000000000001,0.247,0.764,0,0,0,0.0,0,0,0.0,0.647,0.0,0.0789
0.34,0.0,0.34,0,0,0,0.123,0,0,0.0,0.0,0.0,0.0266
0.366,0.0,0.366,0,0,0,0.109,0,0,0.0,0.0,0.0,0.0264
0.497,0.171,0.326,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1558
0.376,0.0,0.376,0,0,0,0.039,0,0,0.0,0.0,0.0,0.0268
0.376,0.211,0.165,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0276
0.356,0.0,0.356,0,0,0,0.036,0,0,0.0,0.0,0.0,0.0264
0.6439999999999999,0.299,0.345,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3169
0.399,0.225,0.174,0,0,0,0.0,0,0,0.0,0.0,0.0,0.075
0.428,0.237,0.191,0,0,0,0.0,0,0,0.0,0.0,0.0,0.054
0.481,0.181,0.3,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.808,0.808,0.0,0,0,0,0.0,0,0,0.0,0.0773,0.0,0.2764
0.759,0.759,0.0,0,0,0,0.0,0,0,0.0,0.1576,0.0,0.1778
0.998,0.998,0.0,0,0,0,0.0,0,0,0.0,0.194,0.0,0.4039
1.267,1.267,0.0,0,0,0,0.0,0,0,0.0,0.2106,0.0,0.69
1.327,1.327,0.0,0,0,0,0.0,0,0,0.0,1.0413,0.0,0.0
0.208,0.208,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.164,0.164,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.188,0.188,0.0,0,0,0,0.0,0,0,0.0,0.0401,0.0,0.0
0.263,0.263,0.0,0,0,0,0.0,0,0,0.0,0.1249,0.0,0.002
0.331,0.331,0.0,0,0,0,0.0,0,0,0.0,0.1731,0.0,0.0261
0.368,0.368,0.0,0,0,0,0.0,0,0,0.0,0.2041,0.0,0.0261
0.806,0.806,0.0,0,0,0,0.0,0,0,0.0,0.1928,0.0,0.4526
1.673,1.54,0.133,0,0,0,0.0,0,0,0.0,0.7627,0.0,0.684
0.966,0.0,0.966,0,0,0,0.176,0,0,0.0,0.5813,0.0,0.0988
0.707,0.0,0.707,0,0,0,1.911,0,0,0.0,0.0,0.0,0.3928
1.44,0.0,1.44,0,0,0,1.726,0,0,0.0,0.5697,0.0,0.5309
1.098,0.0,1.098,0,0,0,1.363,0,0,0.0,0.4638,0.0,0.292
1.093,0.0,1.093,0,0,0,1.817,0,0,0.0,0.4346,0.0,0.3091
1.078,0.0,1.078,0,0,0,3.014,0,0,0.0,0.4021,0.0,0.3276
1.061,0.0,1.061,0,0,0,3.13,0,0,0.0,0.3813,0.0,0.3503
0.708,0.0,0.708,0,0,0,3.205,0,0,0.0,0.0,0.0,0.3804
0.395,0.0,0.395,0,0,0,2.333,0,0,0.0,0.0,0.0,0.0714
0.374,0.0,0.374,0,0,0,0.622,0,0,0.0,0.0,0.0,0.0
1.202,0.992,0.21,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7477
0.731,0.731,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2762
0.424,0.424,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.4,0.4,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.366,0.366,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.4,0.4,0.0,0,0,0,0.0,0,0,0.0,0.114,0.0,0.0
0.208,0.208,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.278,0.278,0.0,0,0,0,0.0,0,0,0.0,0.1043,0.0,0.0065
0.361,0.361,0.0,0,0,0,0.0,0,0,0.0,0.1862,0.0,0.0259
0.404,0.404,0.0,0,0,0,0.0,0,0,0.0,0.2408,0.0,0.0259
0.435,0.435,0.0,0,0,0,0.0,0,0,0.0,0.2768,0.0,0.0259
0.467,0.467,0.0,0,0,0,0.0,0,0,0.0,0.3023,0.0,0.0259
0.378,0.378,0.0,0,0,0,0.0,0,0,0.0,0.19,0.0,0.0259
0.458,0.193,0.265,0,0,0,0.0,0,0,0.0,0.202,0.0,0.0259
1.4049999999999998,0.019,1.386,0,0,0,0.0,0,0,0.0,0.7041,0.0,0.4072
1.345,0.705,0.64,0,0,0,0.0,0,0,0.0,0.6239,0.0,0.3943
1.592,0.0,1.592,0,0,0,3.089,0,0,0.0,0.5336,0.0,0.7002
0.927,0.0,0.927,0,0,0,4.328,0,0,0.0,0.5647,0.0,0.0
0.371,0.0,0.371,0,0,0,0.753,0,0,0.0,0.0,0.0,0.0
0.368,0.0,0.368,0,0,0,1.354,0,0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0,0,0,1.186,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,0.759,0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0,0,0,0.396,0,0,0.0,0.0,0.0,0.0
0.426,0.0,0.426,0,0,0,1.423,0,0,0.0,0.0,0.0,0.0375
0.494,0.426,0.068,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0257
0.87,0.87,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.402
0.662,0.662,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2249
0.604,0.604,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1899
0.414,0.414,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0338
0.384,0.384,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0866
0.24,0.24,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
