home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.8150000000000001,0.76,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.644,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.6090000000000001,0.555,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.557,0.503,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.6100000000000001,0.558,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.716,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.487,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.502,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.522,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.581,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.196,1.146,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.248,1.198,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.07,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9530000000000001,0.895,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.7549999999999999,0.695,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.696,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.79,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.76,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.018,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.755,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.28,1.228,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.152,1.099,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.165,1.113,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.168,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1869999999999998,1.136,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.1480000000000001,1.096,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.063,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.093,1.042,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.065,1.015,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.036,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.1019999999999999,1.051,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,1.033,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.7160000000000001,0.667,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.022,0.972,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.232,1.18,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.232,1.176,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.183,1.12,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.164,1.099,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.1460000000000001,1.082,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9570000000000001,0.895,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.861,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.883,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.831,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.369,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.6920000000000001,0.64,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.9,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.817,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.779,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.795,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.622,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5900000000000001,0.538,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.493,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.476,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.466,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.486,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.587,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.6020000000000001,0.552,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.609,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.199,1.145,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1889999999999998,1.132,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.1820000000000002,1.118,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.047,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.874,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.863,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.8670000000000001,0.81,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.846,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.881,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.003,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.063,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.035,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.119,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1700000000000002,1.116,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.135,1.083,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.07,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.075,1.022,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.035,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.096,1.044,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1039999999999999,1.053,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.111,1.059,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.0579999999999998,1.005,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.804,0.755,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.122,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.188,1.134,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.813,0.752,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.579,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.898,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.719,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.572,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.49,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.356,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.299,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.739,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7160000000000001,0.666,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.463,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.483,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.516,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.667,0.614,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.7180000000000001,0.665,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.465,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.379,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.36,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.341,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.385,0.332,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.338,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.361,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.793,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8550000000000001,0.801,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.848,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.7729999999999999,0.711,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.602,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.843,0.782,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.7410000000000001,0.682,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.48,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.412,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.478,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.58,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.135,1.084,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.621,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.6960000000000001,0.645,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.987,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7040000000000001,0.653,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.531,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.465,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.39,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.367,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.368,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.39699999999999996,0.347,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.40399999999999997,0.352,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.374,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8610000000000001,0.81,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.484,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.709,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.593,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.714,0.644,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.6549999999999999,0.579,0.076,0.0,0.0,0.0,0.0,0.0,1.0
0.6509999999999999,0.578,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.6539999999999999,0.583,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.6739999999999999,0.614,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.568,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.611,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.718,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.705,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8220000000000001,0.769,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.7010000000000001,0.647,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.637,0.584,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.503,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.591,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.359,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.337,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.488,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.481,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.483,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.503,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.563,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.842,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.7759999999999999,0.695,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.892,0.801,0.091,0.0,0.0,0.0,0.0,0.0,1.0
0.8019999999999999,0.703,0.099,0.0,0.0,0.0,0.0,0.0,1.0
1.168,1.063,0.105,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.875,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.7939999999999999,0.708,0.086,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.519,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.7270000000000001,0.673,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.435,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.444,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.883,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.698,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.728,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.1660000000000001,1.114,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9480000000000001,0.896,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8130000000000001,0.763,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.534,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.52,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.703,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5990000000000001,0.549,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.701,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.694,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1720000000000002,1.11,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.179,1.079,0.1,0.0,0.0,0.0,0.0,0.0,1.0
1.1829999999999998,1.063,0.12,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.49,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.456,0.158,0.0,0.0,0.0,0.0,0.0,1.0
0.6950000000000001,0.533,0.162,0.0,0.0,0.0,0.0,0.0,1.0
0.678,0.52,0.158,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.517,0.14,0.0,0.0,0.0,0.0,0.0,1.0
0.389,0.278,0.111,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.357,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.378,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.491,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.061,1.01,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.881,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8240000000000001,0.772,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.669,0.617,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.809,0.759,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.74,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5680000000000001,0.519,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.495,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.476,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.564,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.518,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.493,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.8019999999999999,0.709,0.093,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.535,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.6910000000000001,0.548,0.143,0.0,0.0,0.0,0.0,0.0,1.0
0.724,0.551,0.173,0.0,0.0,0.0,0.0,0.0,1.0
2.4739999999999998,2.235,0.239,0.0,0.0,0.0,0.0,0.0,1.0
1.064,0.809,0.255,0.0,0.0,0.0,0.0,0.0,1.0
1.071,0.815,0.256,0.0,0.0,0.0,0.0,0.0,1.0
1.0370000000000001,0.807,0.23,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.712,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.948,0.835,0.113,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.89,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.019,0.967,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.058,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.8580000000000001,0.806,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8150000000000001,0.764,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.715,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.614,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.058,1.008,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.8270000000000001,0.777,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.469,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.465,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.462,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.92,0.871,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.508,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.473,0.149,0.0,0.0,0.0,0.0,0.0,1.0
1.153,0.915,0.238,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.655,0.329,0.0,0.0,0.0,0.0,0.0,1.0
0.8280000000000001,0.388,0.44,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.154,0.588,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.107,0.712,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.0,0.81,0.0,0.0,0.0,0.017,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,0.229,0.0,1.0
0.509,0.0,0.509,0.0,0.0,0.0,0.191,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,0.066,0.0,1.0
0.431,0.295,0.136,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.427,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.632,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.945,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.1949999999999998,1.142,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.74,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.803,0.749,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.547,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.511,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.501,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.506,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5730000000000001,0.523,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5940000000000001,0.538,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.394,0.231,0.0,0.0,0.0,0.0,0.0,1.0
0.678,0.13,0.548,0.0,0.0,0.0,0.0,0.0,1.0
1.194,0.255,0.939,0.0,0.0,0.0,0.0,0.0,1.0
1.182,0.0,1.182,0.0,0.0,0.0,0.573,0.0,1.0
0.95,0.0,0.95,0.0,0.0,0.0,1.224,0.0,1.0
0.943,0.0,0.943,0.0,0.0,0.0,1.464,0.0,1.0
0.91,0.0,0.91,0.0,0.0,0.0,1.369,0.0,1.0
0.906,0.0,0.906,0.0,0.0,0.0,0.818,0.0,1.0
0.917,0.0,0.917,0.0,0.0,0.0,0.766,0.0,1.0
0.944,0.0,0.944,0.0,0.0,0.0,0.029,0.0,1.0
0.933,0.406,0.527,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.367,0.169,0.0,0.0,0.0,0.0,0.0,1.0
0.671,0.62,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.079,1.026,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.948,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.9840000000000001,0.93,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9660000000000001,0.914,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.746,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8310000000000001,0.777,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.463,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999997,0.348,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.336,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.325,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.331,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.229,0.174,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.17,0.415,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,0.014,0.0,1.0
0.576,0.0,0.576,0.0,0.0,0.0,0.481,0.0,1.0
0.606,0.0,0.606,0.0,0.0,0.0,1.241,0.0,1.0
0.741,0.0,0.741,0.0,0.0,0.0,1.553,0.0,1.0
0.644,0.0,0.644,0.0,0.0,0.0,2.138,0.0,1.0
0.58,0.0,0.58,0.0,0.0,0.0,2.862,0.0,1.0
0.501,0.0,0.501,0.0,0.0,0.0,2.891,0.0,1.0
0.893,0.0,0.893,0.0,0.0,0.0,0.904,0.0,1.0
0.517,0.0,0.517,0.0,0.0,0.0,0.509,0.0,1.0
0.5449999999999999,0.189,0.356,0.0,0.0,0.0,0.0,0.0,1.0
0.5880000000000001,0.53,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.9840000000000001,0.934,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.874,0.823,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.059,1.007,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8560000000000001,0.807,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.9,0.85,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.454,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.45899999999999996,0.409,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.393,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.379,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.373,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.373,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.7969999999999999,0.602,0.195,0.0,0.0,0.0,0.0,0.0,1.0
0.793,0.34,0.453,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.0,0.867,0.0,0.0,0.0,0.935,0.0,1.0
2.8449999999999998,0.345,2.5,0.0,0.0,0.0,0.0,0.0,1.0
0.842,0.0,0.842,0.0,0.0,0.0,1.656,0.0,1.0
0.867,0.0,0.867,0.0,0.0,0.0,1.672,0.0,1.0
0.898,0.0,0.898,0.0,0.0,0.0,0.191,0.0,1.0
0.918,0.374,0.544,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.308,0.613,0.0,0.0,0.0,0.0,0.0,1.0
0.9560000000000001,0.395,0.561,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.301,0.249,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.789,0.086,0.0,0.0,0.0,0.0,0.0,1.0
0.9850000000000001,0.936,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.886,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.7270000000000001,0.677,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.676,0.625,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.6880000000000001,0.638,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.656,0.604,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.747,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5750000000000001,0.525,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.505,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.491,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.487,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.496,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.348,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.483,0.384,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.48,0.451,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.0,0.955,0.0,0.0,0.0,0.844,0.0,1.0
0.989,0.0,0.989,0.0,0.0,0.0,1.3,0.0,1.0
0.669,0.0,0.669,0.0,0.0,0.0,2.336,0.0,1.0
0.652,0.0,0.652,0.0,0.0,0.0,2.773,0.0,1.0
0.625,0.0,0.625,0.0,0.0,0.0,2.629,0.0,1.0
0.486,0.0,0.486,0.0,0.0,0.0,1.197,0.0,1.0
0.503,0.0,0.503,0.0,0.0,0.0,0.448,0.0,1.0
0.429,0.04,0.389,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.247,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.44,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.042,0.992,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.8470000000000001,0.797,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.755,0.706,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.479,0.429,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.432,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.276,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.451,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.239,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.231,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.398,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.28900000000000003,0.224,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,0.465,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,1.764,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,2.918,0.0,1.0
0.693,0.0,0.693,0.0,0.0,0.0,3.468,0.0,1.0
1.061,0.0,1.061,0.0,0.0,0.0,3.571,0.0,1.0
0.959,0.0,0.959,0.0,0.0,0.0,3.873,0.0,1.0
0.511,0.0,0.511,0.0,0.0,0.0,4.325,0.0,1.0
0.64,0.0,0.64,0.0,0.0,0.0,3.549,0.0,1.0
0.46,0.0,0.46,0.0,0.0,0.0,2.96,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,1.655,0.0,1.0
0.385,0.0,0.385,0.0,0.0,0.0,0.595,0.0,1.0
0.505,0.228,0.277,0.0,0.0,0.0,0.0,0.0,1.0
1.151,1.094,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.004,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.762,0.713,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.697,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.637,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.717,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.413,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.618,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.502,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.487,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.476,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.477,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.373,0.17,0.0,0.0,0.0,0.0,0.0,1.0
1.077,0.0,1.077,0.0,0.0,0.0,0.368,0.0,1.0
1.151,0.0,1.151,0.0,0.0,0.0,0.962,0.0,1.0
0.974,0.0,0.974,0.0,0.0,0.0,2.905,0.0,1.0
0.995,0.0,0.995,0.0,0.0,0.0,2.07,0.0,1.0
