home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
3.007,2.613,0.394,0.0,0.0,0.0,0.0,0.0,1.0
1.1480000000000001,0.536,0.612,0.0,0.0,0.0,0.0,0.0,1.0
1.142,0.405,0.737,0.0,0.0,0.0,0.0,0.0,1.0
1.122,0.186,0.936,0.0,0.0,0.0,0.0,0.0,1.0
0.937,0.254,0.683,0.0,0.0,0.0,0.0,0.0,1.0
0.89,0.204,0.686,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.548,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.56,0.372,0.0,0.0,0.0,0.0,0.0,1.0
1.206,0.996,0.21,0.0,0.0,0.0,0.0,0.0,1.0
1.273,1.27,0.003,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.21,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1729999999999998,1.126,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.496,0.517,0.0,0.0,0.0,0.0,0.0,1.0
0.7649999999999999,0.409,0.356,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.0,0.73,0.0,0.0,0.0,0.588,0.0,1.0
0.789,0.0,0.789,0.0,0.0,0.0,2.411,0.0,1.0
0.609,0.0,0.609,0.0,0.0,0.0,4.102,0.0,1.0
0.643,0.0,0.643,0.0,0.0,0.0,2.066,0.0,1.0
0.583,0.0,0.583,0.0,0.0,0.0,2.044,0.0,1.0
0.593,0.0,0.593,0.0,0.0,0.0,2.338,0.0,1.0
0.688,0.0,0.688,0.0,0.0,0.0,2.404,0.0,1.0
0.812,0.0,0.812,0.0,0.0,0.0,0.876,0.0,1.0
0.748,0.41,0.338,0.0,0.0,0.0,0.0,0.0,1.0
1.092,1.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.011,1.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.943,0.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.471,0.014,0.0,0.0,0.0,0.0,0.0,1.0
0.6930000000000001,0.405,0.288,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.0,0.618,0.0,0.0,0.0,0.073,0.0,1.0
0.96,0.0,0.96,0.0,0.0,0.0,1.058,0.0,1.0
0.868,0.0,0.868,0.0,0.0,0.0,1.362,0.0,1.0
0.975,0.0,0.975,0.0,0.0,0.0,0.843,0.0,1.0
0.96,0.0,0.96,0.0,0.0,0.0,0.499,0.0,1.0
0.725,0.0,0.725,0.0,0.0,0.0,1.39,0.0,1.0
0.376,0.0,0.376,0.0,0.0,0.0,1.914,0.0,1.0
0.351,0.0,0.351,0.0,0.0,0.0,0.941,0.0,1.0
0.8360000000000001,0.497,0.339,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.482,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7809999999999999,0.606,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.9329999999999999,0.581,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.0,0.865,0.0,0.0,0.0,0.208,0.0,1.0
0.912,0.0,0.912,0.0,0.0,0.0,0.892,0.0,1.0
0.945,0.0,0.945,0.0,0.0,0.0,0.322,0.0,1.0
0.943,0.118,0.825,0.0,0.0,0.0,0.0,0.0,1.0
0.9129999999999999,0.215,0.698,0.0,0.0,0.0,0.0,0.0,1.0
0.9239999999999999,0.441,0.483,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.0,0.942,0.0,0.0,0.0,0.32,0.0,1.0
0.9600000000000001,0.936,0.024,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.898,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.302,0.295,0.0,0.0,0.0,0.0,0.0,1.0
0.6819999999999999,0.264,0.418,0.0,0.0,0.0,0.0,0.0,1.0
0.853,0.0,0.853,0.0,0.0,0.0,0.266,0.0,1.0
0.747,0.0,0.747,0.0,0.0,0.0,0.857,0.0,1.0
0.642,0.0,0.642,0.0,0.0,0.0,1.688,0.0,1.0
0.835,0.0,0.835,0.0,0.0,0.0,1.843,0.0,1.0
0.634,0.0,0.634,0.0,0.0,0.0,4.077,0.0,1.0
0.693,0.0,0.693,0.0,0.0,0.0,4.018,0.0,1.0
0.514,0.0,0.514,0.0,0.0,0.0,3.675,0.0,1.0
0.934,0.0,0.934,0.0,0.0,0.0,2.21,0.0,1.0
0.57,0.0,0.57,0.0,0.0,0.0,1.138,0.0,1.0
0.7749999999999999,0.425,0.35,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.629,0.308,0.321,0.0,0.0,0.0,0.0,0.0,1.0
1.197,0.0,1.197,0.0,0.0,0.0,0.512,0.0,1.0
1.248,0.0,1.248,0.0,0.0,0.0,1.816,0.0,1.0
1.124,0.0,1.124,0.0,0.0,0.0,2.925,0.0,1.0
0.953,0.0,0.953,0.0,0.0,0.0,3.683,0.0,1.0
0.755,0.0,0.755,0.0,0.0,0.0,3.956,0.0,1.0
0.757,0.0,0.757,0.0,0.0,0.0,2.706,0.0,1.0
0.845,0.0,0.845,0.0,0.0,0.0,3.02,0.0,1.0
0.812,0.0,0.812,0.0,0.0,0.0,3.104,0.0,1.0
1.069,0.0,1.069,0.0,0.0,0.0,1.853,0.0,1.0
0.806,0.0,0.806,0.0,0.0,0.0,0.843,0.0,1.0
1.28,0.945,0.335,0.0,0.0,0.0,0.0,0.0,1.0
1.152,1.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.165,1.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.187,1.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.148,1.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.065,1.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.102,1.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.082,1.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.022,0.71,0.312,0.0,0.0,0.0,0.0,0.0,1.0
1.233,0.865,0.368,0.0,0.0,0.0,0.0,0.0,1.0
1.232,0.0,1.232,0.0,0.0,0.0,1.753,0.0,1.0
1.183,0.0,1.183,0.0,0.0,0.0,2.691,0.0,1.0
1.165,0.0,1.165,0.0,0.0,0.0,3.27,0.0,1.0
1.146,0.0,1.146,0.0,0.0,0.0,3.508,0.0,1.0
0.958,0.0,0.958,0.0,0.0,0.0,3.656,0.0,1.0
0.917,0.0,0.917,0.0,0.0,0.0,3.426,0.0,1.0
0.936,0.0,0.936,0.0,0.0,0.0,2.771,0.0,1.0
0.883,0.0,0.883,0.0,0.0,0.0,1.884,0.0,1.0
0.419,0.0,0.419,0.0,0.0,0.0,1.099,0.0,1.0
0.692,0.401,0.291,0.0,0.0,0.0,0.0,0.0,1.0
0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.845,0.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.533,0.127,0.0,0.0,0.0,0.0,0.0,1.0
1.198,0.577,0.621,0.0,0.0,0.0,0.0,0.0,1.0
1.19,0.0,1.19,0.0,0.0,0.0,0.562,0.0,1.0
1.182,0.0,1.182,0.0,0.0,0.0,0.168,0.0,1.0
1.113,0.0,1.113,0.0,0.0,0.0,1.133,0.0,1.0
0.9410000000000001,0.058,0.883,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.548,0.378,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.399,0.469,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.032,0.867,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.0,0.931,0.0,0.0,0.0,0.357,0.0,1.0
1.054,0.594,0.46,0.0,0.0,0.0,0.0,0.0,1.0
1.113,1.039,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.135,1.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.075,1.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.096,1.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.104,1.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.111,1.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.804,0.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.189,1.141,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.813,0.353,0.46,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.0,0.645,0.0,0.0,0.0,0.129,0.0,1.0
0.967,0.0,0.967,0.0,0.0,0.0,1.513,0.0,1.0
0.787,0.0,0.787,0.0,0.0,0.0,0.885,0.0,1.0
0.635,0.0,0.635,0.0,0.0,0.0,1.783,0.0,1.0
0.548,0.311,0.237,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.0,0.413,0.0,0.0,0.0,0.172,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,0.464,0.0,1.0
0.791,0.638,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.7,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8550000000000001,0.798,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.9059999999999999,0.41,0.496,0.0,0.0,0.0,0.0,0.0,1.0
0.772,0.0,0.772,0.0,0.0,0.0,1.752,0.0,1.0
0.663,0.0,0.663,0.0,0.0,0.0,0.995,0.0,1.0
0.843,0.0,0.843,0.0,0.0,0.0,2.469,0.0,1.0
0.741,0.0,0.741,0.0,0.0,0.0,1.174,0.0,1.0
0.54,0.0,0.54,0.0,0.0,0.0,0.897,0.0,1.0
0.466,0.0,0.466,0.0,0.0,0.0,2.991,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,2.281,0.0,1.0
0.63,0.0,0.63,0.0,0.0,0.0,0.925,0.0,1.0
1.135,0.817,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5389999999999999,0.13,0.409,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.0,0.771,0.0,0.0,0.0,0.237,0.0,1.0
0.659,0.099,0.56,0.0,0.0,0.0,0.0,0.0,1.0
0.713,0.43,0.283,0.0,0.0,0.0,0.0,0.0,1.0
0.655,0.0,0.655,0.0,0.0,0.0,0.225,0.0,1.0
0.652,0.0,0.652,0.0,0.0,0.0,0.259,0.0,1.0
0.654,0.0,0.654,0.0,0.0,0.0,0.052,0.0,1.0
0.674,0.0,0.674,0.0,0.0,0.0,2.427,0.0,1.0
0.621,0.0,0.621,0.0,0.0,0.0,0.92,0.0,1.0
0.666,0.0,0.666,0.0,0.0,0.0,0.777,0.0,1.0
0.7689999999999999,0.584,0.185,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.0,0.905,0.0,0.0,0.0,0.799,0.0,1.0
0.775,0.0,0.775,0.0,0.0,0.0,2.274,0.0,1.0
0.891,0.0,0.891,0.0,0.0,0.0,3.123,0.0,1.0
0.801,0.0,0.801,0.0,0.0,0.0,3.814,0.0,1.0
1.168,0.0,1.168,0.0,0.0,0.0,3.543,0.0,1.0
0.975,0.0,0.975,0.0,0.0,0.0,3.736,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,3.765,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,3.334,0.0,1.0
0.727,0.0,0.727,0.0,0.0,0.0,2.228,0.0,1.0
0.486,0.0,0.486,0.0,0.0,0.0,1.168,0.0,1.0
0.496,0.149,0.347,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.949,0.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.173,0.775,0.398,0.0,0.0,0.0,0.0,0.0,1.0
1.179,0.0,1.179,0.0,0.0,0.0,0.602,0.0,1.0
1.182,0.0,1.182,0.0,0.0,0.0,1.91,0.0,1.0
0.634,0.0,0.634,0.0,0.0,0.0,3.389,0.0,1.0
0.614,0.0,0.614,0.0,0.0,0.0,3.984,0.0,1.0
0.695,0.0,0.695,0.0,0.0,0.0,4.016,0.0,1.0
0.678,0.0,0.678,0.0,0.0,0.0,4.033,0.0,1.0
0.657,0.0,0.657,0.0,0.0,0.0,3.837,0.0,1.0
0.39,0.0,0.39,0.0,0.0,0.0,3.468,0.0,1.0
0.435,0.0,0.435,0.0,0.0,0.0,2.463,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,1.173,0.0,1.0
0.5429999999999999,0.198,0.345,0.0,0.0,0.0,0.0,0.0,1.0
1.061,1.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.802,0.413,0.389,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.0,0.66,0.0,0.0,0.0,1.014,0.0,1.0
0.692,0.0,0.692,0.0,0.0,0.0,2.24,0.0,1.0
0.723,0.0,0.723,0.0,0.0,0.0,3.135,0.0,1.0
2.475,0.0,2.475,0.0,0.0,0.0,1.951,0.0,1.0
1.064,0.0,1.064,0.0,0.0,0.0,2.126,0.0,1.0
1.07,0.0,1.07,0.0,0.0,0.0,2.694,0.0,1.0
1.037,0.0,1.037,0.0,0.0,0.0,3.263,0.0,1.0
0.893,0.0,0.893,0.0,0.0,0.0,2.703,0.0,1.0
0.948,0.0,0.948,0.0,0.0,0.0,1.692,0.0,1.0
0.951,0.0,0.951,0.0,0.0,0.0,0.491,0.0,1.0
1.019,0.698,0.321,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.058,1.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.441,0.18,0.0,0.0,0.0,0.0,0.0,1.0
1.154,0.431,0.723,0.0,0.0,0.0,0.0,0.0,1.0
0.983,0.0,0.983,0.0,0.0,0.0,1.124,0.0,1.0
0.828,0.0,0.828,0.0,0.0,0.0,2.511,0.0,1.0
0.742,0.0,0.742,0.0,0.0,0.0,2.357,0.0,1.0
0.819,0.0,0.819,0.0,0.0,0.0,2.748,0.0,1.0
0.81,0.0,0.81,0.0,0.0,0.0,2.994,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,3.297,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,2.852,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,2.202,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,1.242,0.0,1.0
0.481,0.121,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.677,0.267,0.41,0.0,0.0,0.0,0.0,0.0,1.0
1.195,0.0,1.195,0.0,0.0,0.0,0.459,0.0,1.0
1.182,0.0,1.182,0.0,0.0,0.0,1.701,0.0,1.0
0.95,0.0,0.95,0.0,0.0,0.0,2.837,0.0,1.0
0.943,0.0,0.943,0.0,0.0,0.0,3.369,0.0,1.0
0.91,0.0,0.91,0.0,0.0,0.0,3.565,0.0,1.0
0.906,0.0,0.906,0.0,0.0,0.0,2.762,0.0,1.0
0.917,0.0,0.917,0.0,0.0,0.0,2.552,0.0,1.0
0.943,0.0,0.943,0.0,0.0,0.0,1.788,0.0,1.0
0.933,0.0,0.933,0.0,0.0,0.0,1.239,0.0,1.0
0.535,0.0,0.535,0.0,0.0,0.0,0.457,0.0,1.0
0.6719999999999999,0.474,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.079,1.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.465,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,0.024,0.0,1.0
