home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.319,1.073,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5209,0.0,0.4458
1.264,1.014,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5272,0.0,0.3826
1.514,1.293,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.6109
1.233,1.04,0.193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5422,0.0,0.3294
1.213,1.052,0.161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5176,0.0,0.3529
1.202,1.105,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4783,0.0,0.3827
0.953,0.877,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4125,0.0,0.2006
0.777,0.727,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3759,0.0,0.0
0.864,0.814,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3678,0.0,0.0
0.8560000000000001,0.804,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3589,0.0,0.0
0.8150000000000001,0.763,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3685,0.0,0.0
0.8400000000000001,0.789,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3751,0.0,0.0659
0.664,0.612,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2233,0.0,0.0875
1.367,1.316,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66,0.0,0.3994
0.914,0.862,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6615,0.0,0.0424
0.192,0.139,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0256
0.925,0.873,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.0,0.1085
0.162,0.11,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258
0.173,0.121,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0153,0.0,0.0256
0.259,0.208,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0948,0.0,0.0256
0.9810000000000001,0.929,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6699,0.0,0.1472
1.773,1.72,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.631,0.0,0.9093
1.577,1.516,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6323,0.0,0.6499
0.598,0.524,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2737
0.7979999999999999,0.712,0.086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1471,0.0,0.2996
0.966,0.891,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2801,0.0,0.3319
1.047,0.972,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3364,0.0,0.3473
1.075,1.018,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3615,0.0,0.3507
1.0879999999999999,1.037,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3786,0.0,0.3676
0.884,0.831,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3311,0.0,0.2121
0.657,0.604,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3161,0.0,0.0
0.7310000000000001,0.679,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3294,0.0,0.0
0.7050000000000001,0.653,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2088,0.0,0.0
1.009,0.955,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2137,0.0,0.2978
1.3559999999999999,1.303,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2198,0.0,0.6904
1.184,1.131,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2702,0.0,0.5151
0.6890000000000001,0.636,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2969,0.0,0.0394
1.157,1.104,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3039,0.0,0.5459
0.8200000000000001,0.766,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3141,0.0,0.2946
1.1829999999999998,1.13,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6975,0.0,0.3198
1.1869999999999998,1.134,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6939,0.0,0.3441
1.128,1.075,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6232,0.0,0.367
0.5710000000000001,0.519,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
0.5740000000000001,0.522,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.435,0.0,0.0
0.5990000000000001,0.546,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4346,0.0,0.0
0.643,0.59,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4098,0.0,0.0
0.295,0.242,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8380000000000001,0.784,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5132,0.0,0.0
0.369,0.311,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.429,0.369,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0745
1.434,1.376,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6532,0.0,0.418
1.6099999999999999,1.553,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4837,0.0,0.7644
0.34199999999999997,0.289,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34099999999999997,0.289,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33999999999999997,0.288,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40199999999999997,0.351,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.497,0.445,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.497,0.445,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.447,0.394,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.431,0.378,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0327,0.0,0.0
0.492,0.441,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1387,0.0,0.0
0.512,0.461,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2048,0.0,0.0
0.486,0.433,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2466,0.0,0.0292
0.489,0.437,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2956,0.0,0.0254
0.6140000000000001,0.562,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4389,0.0,0.0253
0.7280000000000001,0.676,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5653,0.0,0.0254
0.789,0.737,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5584,0.0,0.0974
0.7210000000000001,0.669,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5556,0.0,0.0257
0.742,0.69,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431,0.0,0.0338
0.791,0.74,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5277,0.0,0.0255
0.8530000000000001,0.801,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5249,0.0,0.0254
1.005,0.95,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5305,0.0,0.1368
1.007,0.951,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5403,0.0,0.0967
1.318,1.26,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5498,0.0,0.3943
1.188,1.131,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5681,0.0,0.2362
1.072,1.014,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5972,0.0,0.094
0.997,0.941,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6109,0.0,0.026
0.386,0.333,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0303
0.381,0.329,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.442,0.39,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.5790000000000001,0.526,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0686
1.295,1.242,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5579,0.0,0.2273
1.042,0.989,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5534,0.0,0.0287
0.998,0.943,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.559,0.0,0.0257
1.125,1.07,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5652,0.0,0.1922
0.914,0.863,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5687,0.0,0.0264
0.799,0.749,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5561,0.0,0.0258
0.8280000000000001,0.775,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5595,0.0,0.0998
0.745,0.693,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5686,0.0,0.0261
0.7140000000000001,0.662,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.0258
0.8510000000000001,0.798,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5276,0.0,0.1905
0.6890000000000001,0.638,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.522,0.0,0.0265
0.7130000000000001,0.662,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.522,0.0,0.0258
0.901,0.85,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5151,0.0,0.1487
1.014,0.961,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5146,0.0,0.1961
1.0819999999999999,1.029,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5339,0.0,0.2107
1.024,0.972,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5528,0.0,0.1015
0.9660000000000001,0.913,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5648,0.0,0.0263
1.2630000000000001,1.207,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5839,0.0,0.2948
1.3860000000000001,1.328,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6038,0.0,0.4012
1.655,1.602,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6171,0.0,0.6775
0.992,0.939,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6354,0.0,0.0
1.042,0.991,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6535,0.0,0.0328
1.701,1.651,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6544,0.0,0.6313
1.145,1.094,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.634,0.0,0.0
1.866,1.814,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6093,0.0,0.7467
1.28,1.229,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5936,0.0,0.2268
0.993,0.94,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5811,0.0,0.0
1.711,1.657,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5626,0.0,0.7813
0.8650000000000001,0.812,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462,0.0,0.0
0.754,0.701,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.537,0.0,0.0
0.6950000000000001,0.641,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5285,0.0,0.0
0.674,0.622,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5248,0.0,0.0
0.669,0.619,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5325,0.0,0.0
0.669,0.616,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5364,0.0,0.0
0.673,0.62,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5332,0.0,0.0
1.026,0.972,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5216,0.0,0.3398
1.293,1.24,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5092,0.0,0.55
1.212,1.159,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5012,0.0,0.4165
1.45,1.398,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5043,0.0,0.6212
1.385,1.329,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.515,0.0,0.5179
1.168,1.109,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5219,0.0,0.2923
1.186,1.127,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5276,0.0,0.2959
1.185,1.129,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333,0.0,0.2901
1.188,1.133,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5334,0.0,0.3119
1.192,1.141,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5278,0.0,0.3234
1.2169999999999999,1.166,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5278,0.0,0.3488
1.287,1.234,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244,0.0,0.3613
1.292,1.238,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4993,0.0,0.2966
0.9730000000000001,0.918,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.0
1.3,1.245,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4668,0.0,0.3868
1.5999999999999999,1.545,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4544,0.0,0.747
0.793,0.739,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4391,0.0,0.0
0.8380000000000001,0.787,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4332,0.0,0.0979
1.352,1.298,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4264,0.0,0.7147
0.936,0.882,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.413,0.0,0.3569
0.552,0.499,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4029,0.0,0.0
0.533,0.479,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3964,0.0,0.0
0.52,0.468,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3875,0.0,0.0
0.517,0.466,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3781,0.0,0.0
0.188,0.137,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.0,0.0,0.0
0.257,0.205,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0235,0.0,0.0,0.0
0.6779999999999999,0.618,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0112,0.0,0.0,0.3718
1.1280000000000001,1.04,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0012,0.0,0.0,0.8017
0.352,0.235,0.117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.679,0.56,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3247,0.0,0.0
0.856,0.742,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3785,0.0,0.1145
0.833,0.719,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709,0.0,0.0
0.901,0.805,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868,0.0,0.0721
0.9229999999999999,0.851,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5061,0.0,0.076
1.149,1.095,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5103,0.0,0.2984
0.9700000000000001,0.915,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4844,0.0,0.0836
0.9760000000000001,0.0,0.053,0.923,0.0,0.0,0.0,0.0,0.8377258008561622,0.0,0.479,0.0,0.0
1.182,1.182,0.0,0.0,0.053,0.975,0.0,0.0,1.0,0.0,0.4896,0.0,0.1961
1.254,1.201,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4966,0.0,0.3103
0.897,0.843,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.465,0.0,0.034
0.8520000000000001,0.798,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4638,0.0,0.0353
0.802,0.748,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.467,0.0,0.027
0.7290000000000001,0.676,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4905,0.0,0.0284
0.679,0.626,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.486,0.0,0.0269
0.657,0.607,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4812,0.0,0.0269
0.649,0.597,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4856,0.0,0.0269
0.639,0.586,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4795,0.0,0.0269
0.633,0.582,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4665,0.0,0.0269
0.76,0.708,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4725,0.0,0.1234
0.7280000000000001,0.676,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4376,0.0,0.0574
0.925,0.867,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4566,0.0,0.174
0.947,0.864,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.458,0.0,0.1637
1.0510000000000002,0.931,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4558,0.0,0.2432
0.898,0.773,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4035,0.0,0.1406
0.974,0.855,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3861,0.0,0.2256
1.128,1.011,0.117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6431,0.0,0.1227
1.0170000000000001,0.916,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6471,0.0,0.027
0.817,0.746,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4293,0.0,0.047
0.377,0.326,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0363
0.428,0.375,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0267
0.523,0.471,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0266
0.9400000000000001,0.887,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2167,0.0,0.2264
1.143,1.091,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2838,0.0,0.4127
1.54,1.487,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3604,0.0,0.7805
0.675,0.623,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3217,0.0,0.0
0.633,0.581,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3255,0.0,0.0
0.56,0.506,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3495,0.0,0.0
0.515,0.461,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3489,0.0,0.0
0.508,0.455,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3585,0.0,0.0
0.507,0.455,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3704,0.0,0.0
0.752,0.699,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6197,0.0,0.0
0.756,0.703,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6163,0.0,0.0
0.77,0.717,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6061,0.0,0.0
0.8360000000000001,0.783,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6026,0.0,0.0
1.001,0.943,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6051,0.0,0.1017
1.19,1.119,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6083,0.0,0.2573
0.995,0.857,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6165,0.0,0.0271
1.006,0.862,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6256,0.0,0.0264
1.172,1.021,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6504,0.0,0.1583
0.43999999999999995,0.283,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.078
0.40800000000000003,0.268,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0661
0.446,0.341,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1046
0.633,0.569,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2927
0.8220000000000001,0.771,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0095,0.0,0.4107
1.099,1.046,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2141,0.0,0.3882
1.573,1.521,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2876,0.0,0.789
1.121,1.067,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3622,0.0,0.312
0.8130000000000001,0.759,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4144,0.0,0.0
1.609,1.555,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.499,0.0,0.7573
0.782,0.729,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4744,0.0,0.0
0.5960000000000001,0.543,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3854,0.0,0.0
0.522,0.469,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3559,0.0,0.0
0.506,0.454,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3564,0.0,0.0
0.488,0.435,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3512,0.0,0.0
0.489,0.437,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3565,0.0,0.0
0.499,0.447,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0
0.527,0.474,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3623,0.0,0.0
0.6519999999999999,0.569,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3649,0.0,0.0534
1.216,1.048,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4152,0.0,0.5058
1.21,1.047,0.163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3254,0.0,0.5597
1.395,1.191,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7378,0.0,0.3055
1.32,0.934,0.386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6549,0.0,0.312
1.228,0.0,1.228,0.0,0.0,0.0,0.473,0.0,1.0,0.0,0.5301,0.0,0.3355
1.094,0.0,1.094,0.0,0.0,0.0,0.953,0.0,1.0,0.0,0.3764,0.0,0.3562
1.059,0.0,1.059,0.0,0.0,0.0,0.598,0.0,1.0,0.0,0.3547,0.0,0.3619
0.804,0.0,0.804,0.0,0.0,0.0,0.073,0.0,1.0,0.0,0.3962,0.0,0.0678
0.34,0.016,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.402,0.336,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.497,0.447,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.677,0.627,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1808
0.506,0.455,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06
1.4909999999999999,1.438,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7218,0.0,0.3696
1.04,0.987,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6604,0.0,0.0268
0.896,0.845,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.0263
0.758,0.706,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4347,0.0,0.1133
0.5990000000000001,0.547,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4036,0.0,0.0264
0.551,0.5,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3742,0.0,0.0262
0.249,0.199,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0845,0.0,0.0262
0.9800000000000001,0.93,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6953,0.0,0.152
0.874,0.826,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6096,0.0,0.124
0.8580000000000001,0.808,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5752,0.0,0.1176
0.857,0.739,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5764,0.0,0.0436
0.918,0.539,0.379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5654,0.0,0.0487
0.962,0.51,0.452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5529,0.0,0.071
1.322,0.904,0.418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5131,0.0,0.4389
1.294,0.913,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5378,0.0,0.3818
1.5539999999999998,1.299,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5373,0.0,0.6321
1.2349999999999999,0.95,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5203,0.0,0.3334
1.203,0.878,0.325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.488,0.0,0.3554
1.19,0.399,0.791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.562,0.0,0.2725
0.356,0.22,0.136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.417,0.358,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.138,1.087,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6275,0.0,0.0
1.105,1.051,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5948,0.0,0.0
1.11,1.058,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5813,0.0,0.0692
1.02,0.968,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5766,0.0,0.0304
0.9640000000000001,0.912,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5706,0.0,0.0262
0.909,0.858,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5641,0.0,0.0262
