home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.259,0.0,0.259,0.0,0.0,0.0,3.855,0.0,1.0
0.203,0.0,0.203,0.0,0.0,0.0,3.327,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,2.425,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,1.293,0.0,1.0
0.402,0.066,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,0.105,0.0,1.0
0.511,0.0,0.511,0.0,0.0,0.0,1.213,0.0,1.0
0.422,0.0,0.422,0.0,0.0,0.0,2.411,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,3.428,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,3.134,0.0,1.0
0.42,0.0,0.42,0.0,0.0,0.0,2.18,0.0,1.0
0.522,0.0,0.522,0.0,0.0,0.0,1.178,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,0.561,0.0,1.0
0.618,0.0,0.618,0.0,0.0,0.0,0.741,0.0,1.0
0.627,0.0,0.627,0.0,0.0,0.0,0.544,0.0,1.0
0.69,0.378,0.312,0.0,0.0,0.0,0.0,0.0,1.0
0.45599999999999996,0.369,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.407,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.0,0.411,0.0,0.0,0.0,0.22,0.0,1.0
0.402,0.0,0.402,0.0,0.0,0.0,0.505,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,2.181,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,0.618,0.0,1.0
0.476,0.0,0.476,0.0,0.0,0.0,1.611,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,2.941,0.0,1.0
0.297,0.0,0.297,0.0,0.0,0.0,3.268,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,1.711,0.0,1.0
0.387,0.0,0.387,0.0,0.0,0.0,1.522,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,0.606,0.0,1.0
0.356,0.103,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.9312884471082818
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.7180000000000001,0.662,0.056,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.701,0.592,0.109,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.5,0.166,0.334,0.0,0.0,0.0,0.0,0.0,0.9312884471082818
0.345,0.0,0.345,0.0,0.435,0.0,0.077,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,0.877,0.0,1.0
0.665,0.0,0.665,0.0,0.0,0.0,0.914,0.0,1.0
0.644,0.0,0.644,0.0,0.0,0.0,1.011,0.0,1.0
0.582,0.0,0.582,0.0,0.0,0.0,0.714,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,0.107,0.0,1.0
0.33,0.0,0.33,0.0,0.0,0.0,0.834,0.0,1.0
0.389,0.0,0.389,0.0,0.0,0.0,0.364,0.0,1.0
0.493,0.266,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.283,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.595,0.394,0.201,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.266,0.402,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.0,0.551,0.0,0.0,0.0,1.155,0.0,1.0
0.555,0.0,0.555,0.0,0.0,0.0,1.971,0.0,1.0
0.553,0.0,0.553,0.0,0.0,0.0,1.346,0.0,1.0
0.533,0.0,0.533,0.0,0.0,0.0,2.058,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,1.47,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.807,0.0,1.0
0.41,0.0,0.41,0.0,0.0,0.0,0.438,0.0,1.0
0.453,0.0,0.453,0.0,0.0,0.0,0.394,0.0,1.0
0.594,0.381,0.213,0.0,0.0,0.0,0.0,0.0,1.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.876,0.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.47,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.117,0.0,0.117,0.0,0.0,0.0,0.397,0.0,1.0
0.088,0.0,0.088,0.0,0.0,0.0,1.071,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,2.066,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,3.23,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,1.064,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,1.075,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,3.032,0.0,1.0
0.238,0.0,0.238,0.0,0.0,0.0,2.095,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,2.249,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,1.086,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,0.082,0.0,1.0
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.585,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.015,0.0,1.0
0.371,0.0,0.371,0.0,0.0,0.0,0.879,0.0,1.0
0.371,0.0,0.371,0.0,0.0,0.0,1.015,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,2.385,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,3.835,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,4.049,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,3.974,0.0,1.0
0.186,0.0,0.186,0.0,0.0,0.0,3.728,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,3.083,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,2.267,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,1.079,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.037,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.271,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,0.411,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,1.688,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,2.71,0.0,1.0
0.081,0.0,0.081,0.0,0.0,0.0,3.462,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,3.663,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,3.833,0.0,1.0
0.094,0.0,0.094,0.0,0.0,0.0,4.041,0.0,1.0
0.123,0.0,0.123,0.0,0.0,0.0,3.772,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,3.042,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,2.054,0.0,1.0
0.421,0.0,0.421,0.0,0.0,0.0,0.96,0.0,1.0
0.38999999999999996,0.044,0.346,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.164,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,0.274,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,1.568,0.0,1.0
0.063,0.0,0.063,0.0,0.0,0.0,2.534,0.0,1.0
0.112,0.0,0.112,0.0,0.0,0.0,3.335,0.0,1.0
0.202,0.0,0.202,0.0,0.0,0.0,3.488,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,3.945,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,3.324,0.0,1.0
0.125,0.0,0.125,0.0,0.0,0.0,3.043,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,2.157,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,1.742,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.227,0.0,1.0
0.38,0.154,0.226,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28600000000000003,0.232,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.304,0.0,1.0
0.241,0.0,0.241,0.0,0.0,0.0,1.348,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,2.071,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,2.923,0.0,1.0
0.343,0.0,0.343,0.0,0.0,0.0,2.872,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,3.359,0.0,1.0
0.238,0.0,0.238,0.0,0.0,0.0,3.76,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,2.465,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,1.654,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,1.196,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,0.637,0.0,1.0
0.379,0.345,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.618,0.027,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,0.297,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,1.038,0.0,1.0
0.134,0.0,0.134,0.0,0.0,0.0,2.163,0.0,1.0
0.053,0.0,0.053,0.0,0.0,0.0,2.381,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,3.16,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,2.871,0.0,1.0
0.101,0.0,0.101,0.0,0.0,0.0,3.036,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,2.954,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,2.823,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,1.66,0.0,1.0
0.228,0.0,0.228,0.0,0.0,0.0,1.033,0.0,1.0
0.319,0.014,0.305,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.249,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,0.421,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,1.543,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,2.251,0.0,1.0
0.239,0.0,0.239,0.0,0.0,0.0,3.089,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,3.676,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,3.84,0.0,1.0
0.021,0.0,0.021,0.0,0.0,0.0,3.104,0.0,1.0
0.02,0.0,0.02,0.0,0.0,0.0,3.346,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,2.66,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,2.206,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,0.845,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,0.213,0.0,1.0
0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42000000000000004,0.343,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.0,0.387,0.0,0.0,0.0,0.149,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,1.226,0.0,1.0
0.405,0.0,0.405,0.0,0.0,0.0,2.428,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,3.204,0.0,1.0
0.181,0.0,0.181,0.0,0.0,0.0,3.693,0.0,1.0
0.189,0.0,0.189,0.0,0.0,0.0,3.893,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,3.77,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,3.033,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,2.63,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,1.708,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,1.101,0.0,1.0
0.375,0.037,0.338,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.317,0.012,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.176,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,0.46,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,1.547,0.0,1.0
0.23,0.0,0.23,0.0,0.0,0.0,2.528,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,3.236,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,3.858,0.0,1.0
0.033,0.0,0.033,0.0,0.0,0.0,4.025,0.0,1.0
0.041,0.0,0.041,0.0,0.0,0.0,3.932,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,3.597,0.0,1.0
0.087,0.0,0.087,0.0,0.0,0.0,2.161,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,1.729,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,0.433,0.0,1.0
0.266,0.0,0.266,0.0,0.0,0.0,0.053,0.0,1.0
0.36,0.346,0.014,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.175,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.092,0.0,1.0
0.345,0.0,0.345,0.0,0.0,0.0,0.694,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,2.022,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,2.844,0.0,1.0
0.348,0.0,0.348,0.0,0.0,0.0,3.322,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,3.217,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,3.112,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,1.964,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,2.49,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,1.282,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,0.436,0.0,1.0
0.44399999999999995,0.152,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.418,0.001,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.229,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,0.152,0.0,1.0
0.253,0.0,0.253,0.0,0.0,0.0,0.676,0.0,1.0
0.027,0.0,0.027,0.0,0.0,0.0,1.244,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,1.46,0.0,1.0
0.049,0.0,0.049,0.0,0.0,0.0,0.488,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,0.55,0.0,1.0
0.072,0.0,0.072,0.0,0.0,0.0,0.386,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,0.361,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,0.294,0.0,1.0
0.114,0.0,0.114,0.0,0.0,0.0,1.342,0.0,1.0
0.14400000000000002,0.045,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.122,0.0,0.122,0.0,0.0,0.0,0.043,0.0,1.0
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.095,0.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.092,0.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.128,0.103,0.025,0.0,0.0,0.0,0.0,0.0,1.0
0.048,0.0,0.048,0.0,0.0,0.0,0.257,0.0,1.0
0.07,0.0,0.07,0.0,0.0,0.0,0.36,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,0.509,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.408,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,1.148,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,1.446,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.975,0.0,1.0
