home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.38,0.0,0.38,0.0,0.0,0.0,2.22,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,1.886,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,1.513,0.0,1.0
0.245,0.0,0.245,0.0,0.0,0.0,1.489,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,0.537,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,0.027,0.0,1.0
0.425,0.301,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.421,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.416,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.461,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.371,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.399,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.453,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45599999999999996,0.416,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.426,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.369,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.44899999999999995,0.41,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.36,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.565,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.655,0.476,0.179,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.0,0.538,0.0,0.0,0.0,0.739,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,2.227,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,1.971,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,1.903,0.0,1.0
0.533,0.0,0.533,0.0,0.0,0.0,0.735,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,0.288,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.359,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,1.798,0.0,1.0
0.203,0.0,0.203,0.0,0.0,0.0,1.869,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,0.798,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,0.113,0.0,1.0
0.40199999999999997,0.346,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.369,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.368,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.342,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.257,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.376,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.44599999999999995,0.407,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.373,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.485,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39399999999999996,0.355,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.382,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.36,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,0.068,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,0.017,0.0,1.0
0.511,0.0,0.511,0.0,0.0,0.0,0.42,0.0,1.0
0.423,0.0,0.423,0.0,0.0,0.0,1.215,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,2.485,0.0,1.0
0.192,0.0,0.192,0.0,0.0,0.0,3.037,0.0,1.0
0.42,0.0,0.42,0.0,0.0,0.0,2.638,0.0,1.0
0.522,0.0,0.522,0.0,0.0,0.0,2.407,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,1.795,0.0,1.0
0.618,0.0,0.618,0.0,0.0,0.0,0.234,0.0,1.0
0.627,0.136,0.491,0.0,0.0,0.0,0.0,0.0,1.0
0.69,0.488,0.202,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.41,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.415,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.40299999999999997,0.36,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.40599999999999997,0.363,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.39099999999999996,0.349,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.31,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.40199999999999997,0.361,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.371,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.267,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.39,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.315,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.46099999999999997,0.417,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.302,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.238,0.261,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.0,0.41,0.0,0.0,0.0,0.018,0.0,1.0
0.402,0.0,0.402,0.0,0.0,0.0,0.218,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,0.141,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,0.024,0.0,1.0
0.475,0.0,0.475,0.0,0.0,0.0,0.331,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,0.394,0.0,1.0
0.298,0.0,0.298,0.0,0.0,0.0,0.403,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,0.176,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,0.046,0.0,1.0
0.371,0.209,0.162,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.31,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.39899999999999997,0.357,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.0,0.04,0.35,0.0,0.0,0.0,0.0,0.938395573483149
0.251,0.21,0.041,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.415,0.375,0.04,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.417,0.377,0.04,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.414,0.375,0.039,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.46299999999999997,0.422,0.041,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.432,0.393,0.039,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.38699999999999996,0.348,0.039,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.473,0.432,0.041,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.466,0.406,0.06,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.573,0.366,0.207,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.718,0.339,0.379,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.701,0.087,0.614,0.0,0.0,0.0,0.0,0.0,0.938395573483149
0.499,0.0,0.499,0.0,0.39,0.0,0.046,0.0,1.0
0.344,0.0,0.344,0.0,0.0,0.0,0.876,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,1.215,0.0,1.0
0.665,0.459,0.206,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.412,0.233,0.0,0.0,0.0,0.0,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,0.382,0.0,1.0
0.486,0.0,0.486,0.0,0.0,0.0,0.774,0.0,1.0
0.33,0.004,0.326,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.307,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.451,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.45499999999999996,0.414,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.442,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.386,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.395,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.45099999999999996,0.41,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.432,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.421,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.455,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.46499999999999997,0.424,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.45499999999999996,0.414,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.483,0.432,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.362,0.247,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.0,0.512,0.0,0.0,0.0,0.189,0.0,1.0
0.596,0.0,0.596,0.0,0.0,0.0,0.687,0.0,1.0
0.668,0.0,0.668,0.0,0.0,0.0,0.467,0.0,1.0
0.551,0.0,0.551,0.0,0.0,0.0,1.152,0.0,1.0
0.555,0.0,0.555,0.0,0.0,0.0,1.181,0.0,1.0
0.554,0.0,0.554,0.0,0.0,0.0,0.823,0.0,1.0
0.533,0.0,0.533,0.0,0.0,0.0,2.154,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,1.657,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,0.715,0.0,1.0
0.41000000000000003,0.031,0.379,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.224,0.23,0.0,0.0,0.0,0.0,0.0,1.0
0.5940000000000001,0.532,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.5930000000000001,0.551,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.795,0.754,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.616,0.576,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.605,0.564,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.682,0.641,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7260000000000001,0.685,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.578,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.679,0.638,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.943,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.877,0.836,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.084,0.997,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.0,0.909,0.0,0.0,0.0,0.07,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,1.577,0.0,1.0
0.117,0.0,0.117,0.0,0.0,0.0,2.869,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,3.479,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,3.679,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,3.662,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,3.441,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,3.162,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,2.71,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,1.983,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,0.976,0.0,1.0
0.324,0.0,0.324,0.0,0.0,0.0,0.115,0.0,1.0
0.254,0.165,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.389,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.443,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.325,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.383,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.45099999999999996,0.409,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.39499999999999996,0.352,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.40599999999999997,0.363,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.367,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.411,0.369,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.509,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.561,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.377,0.224,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.212,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,0.367,0.0,1.0
0.371,0.0,0.371,0.0,0.0,0.0,0.263,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,0.675,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,0.96,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,1.213,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.056,0.0,1.0
0.186,0.0,0.186,0.0,0.0,0.0,1.266,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,0.841,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.703,0.0,1.0
0.326,0.123,0.203,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.261,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.297,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.228,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.214,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.207,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.255,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.401,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.225,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.224,0.184,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.267,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.242,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.174,0.075,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.022,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.155,0.0,0.155,0.0,0.0,0.0,0.886,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,2.415,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,2.657,0.0,1.0
0.08,0.0,0.08,0.0,0.0,0.0,2.966,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,3.37,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,3.206,0.0,1.0
0.094,0.0,0.094,0.0,0.0,0.0,3.235,0.0,1.0
0.123,0.0,0.123,0.0,0.0,0.0,2.615,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,1.684,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,0.691,0.0,1.0
0.421,0.046,0.375,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.319,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.318,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.289,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.298,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.262,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.337,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.32199999999999995,0.282,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.335,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.444,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.38999999999999996,0.349,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.489,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.319,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.722,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,1.222,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,2.159,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,1.937,0.0,1.0
0.112,0.0,0.112,0.0,0.0,0.0,1.2,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,1.455,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,1.017,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,0.701,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,0.354,0.0,1.0
0.326,0.097,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.129,0.199,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.213,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.337,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.455,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.389,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.321,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.212,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.318,0.276,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.315,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.272,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.329,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.31,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.251,0.211,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.287,0.237,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.28700000000000003,0.059,0.228,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.0,0.266,0.0,0.0,0.0,0.112,0.0,1.0
0.241,0.0,0.241,0.0,0.0,0.0,1.812,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,0.442,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,0.039,0.0,1.0
0.34199999999999997,0.041,0.301,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,0.05,0.0,1.0
0.238,0.0,0.238,0.0,0.0,0.0,0.105,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,0.167,0.0,1.0
0.323,0.061,0.262,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.145,0.165,0.0,0.0,0.0,0.0,0.0,1.0
0.216,0.126,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.379,0.336,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.341,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.244,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.39799999999999996,0.356,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.38599999999999995,0.345,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.388,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.368,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.33699999999999997,0.296,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.326,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.40199999999999997,0.361,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.389,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.43899999999999995,0.347,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.249,0.395,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,1.737,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,2.018,0.0,1.0
0.133,0.0,0.133,0.0,0.0,0.0,3.207,0.0,1.0
0.053,0.0,0.053,0.0,0.0,0.0,3.19,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,1.977,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,3.72,0.0,1.0
0.101,0.0,0.101,0.0,0.0,0.0,3.693,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,3.268,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,2.228,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,0.992,0.0,1.0
0.228,0.0,0.228,0.0,0.0,0.0,0.314,0.0,1.0
0.319,0.244,0.075,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.279,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.25,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.32699999999999996,0.287,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.248,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.297,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.39299999999999996,0.352,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.27,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5680000000000001,0.526,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.406,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.385,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.575,0.408,0.167,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.853,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,2.01,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,2.959,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,3.439,0.0,1.0
0.239,0.0,0.239,0.0,0.0,0.0,3.743,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,4.062,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,3.959,0.0,1.0
0.02,0.0,0.02,0.0,0.0,0.0,3.634,0.0,1.0
0.02,0.0,0.02,0.0,0.0,0.0,3.008,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,2.073,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,1.054,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,0.249,0.0,1.0
0.127,0.051,0.076,0.0,0.0,0.0,0.0,0.0,1.0
0.40499999999999997,0.364,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.434,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.26,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45499999999999996,0.415,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.38,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.6970000000000001,0.657,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.63,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.499,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.427,0.386,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.33199999999999996,0.293,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.335,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.42100000000000004,0.326,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.18,0.207,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,0.503,0.0,1.0
0.405,0.0,0.405,0.0,0.0,0.0,0.799,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,1.727,0.0,1.0
0.181,0.0,0.181,0.0,0.0,0.0,1.361,0.0,1.0
0.189,0.0,0.189,0.0,0.0,0.0,1.228,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,0.722,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.52,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,0.106,0.0,1.0
0.316,0.096,0.22,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.209,0.102,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.333,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.289,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.341,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.318,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.311,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.31,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.275,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.269,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.27699999999999997,0.237,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.234,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.281,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.183,0.12,0.0,0.0,0.0,0.0,0.0,1.0
0.256,0.0,0.256,0.0,0.0,0.0,0.321,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,1.122,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,1.75,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,1.411,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,1.407,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,1.899,0.0,1.0
0.034,0.0,0.034,0.0,0.0,0.0,1.059,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,0.939,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,0.742,0.0,1.0
0.086,0.0,0.086,0.0,0.0,0.0,0.091,0.0,1.0
0.125,0.0,0.125,0.0,0.0,0.0,0.171,0.0,1.0
0.216,0.09,0.126,0.0,0.0,0.0,0.0,0.0,1.0
0.267,0.223,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.319,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.102,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.158,0.117,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.10800000000000001,0.068,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.109,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.11000000000000001,0.069,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.048,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.098,0.058,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.10900000000000001,0.068,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.132,0.092,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.02,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.143,0.123,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.082,0.285,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,0.218,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,0.104,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,0.073,0.0,1.0
0.348,0.05,0.298,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,0.063,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,0.266,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,0.314,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,0.493,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,0.239,0.0,1.0
0.388,0.126,0.262,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.389,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.38,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.329,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.337,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.325,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.329,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.343,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.337,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.34,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.31,0.04,0.0,0.0,0.0,0.0,0.0,1.0
