home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.9239999999999999,0.824,0.1,0,0,0,0.0,0,0
0.941,0.852,0.089,0,0,0,0.0,0,0
0.959,0.888,0.071,0,0,0,0.0,0,0
0.932,0.884,0.048,0,0,0,0.0,0,0
0.6080000000000001,0.561,0.047,0,0,0,0.0,0,0
0.7250000000000001,0.677,0.048,0,0,0,0.0,0,0
0.56,0.513,0.047,0,0,0,0.0,0,0
0.5920000000000001,0.545,0.047,0,0,0,0.0,0,0
0.538,0.491,0.047,0,0,0,0.0,0,0
0.5,0.455,0.045,0,0,0,0.0,0,0
0.469,0.424,0.045,0,0,0,0.0,0,0
0.451,0.406,0.045,0,0,0,0.0,0,0
0.448,0.403,0.045,0,0,0,0.0,0,0
0.434,0.389,0.045,0,0,0,0.0,0,0
0.414,0.369,0.045,0,0,0,0.0,0,0
0.409,0.363,0.046,0,0,0,0.0,0,0
0.451,0.403,0.048,0,0,0,0.0,0,0
0.597,0.522,0.075,0,0,0,0.0,0,0
0.6829999999999999,0.574,0.109,0,0,0,0.0,0,0
0.853,0.738,0.115,0,0,0,0.0,0,0
0.746,0.58,0.166,0,0,0,0.0,0,0
0.643,0.471,0.172,0,0,0,0.0,0,0
0.834,0.606,0.228,0,0,0,0.0,0,0
0.635,0.416,0.219,0,0,0,0.0,0,0
0.6930000000000001,0.493,0.2,0,0,0,0.0,0,0
0.513,0.357,0.156,0,0,0,0.0,0,0
0.9339999999999999,0.842,0.092,0,0,0,0.0,0,0
0.5700000000000001,0.518,0.052,0,0,0,0.0,0,0
0.776,0.729,0.047,0,0,0,0.0,0,0
0.8280000000000001,0.781,0.047,0,0,0,0.0,0,0
0.7140000000000001,0.667,0.047,0,0,0,0.0,0,0
0.8420000000000001,0.796,0.046,0,0,0,0.0,0,0
0.8150000000000001,0.769,0.046,0,0,0,0.0,0,0
0.6980000000000001,0.652,0.046,0,0,0,0.0,0,0
0.61,0.563,0.047,0,0,0,0.0,0,0
0.556,0.51,0.046,0,0,0,0.0,0,0
0.61,0.563,0.047,0,0,0,0.0,0,0
0.769,0.721,0.048,0,0,0,0.0,0,0
0.539,0.492,0.047,0,0,0,0.0,0,0
0.553,0.507,0.046,0,0,0,0.0,0,0
0.5700000000000001,0.509,0.061,0,0,0,0.0,0,0
0.629,0.484,0.145,0,0,0,0.0,0,0
1.196,0.969,0.227,0,0,0,0.0,0,0
1.248,0.867,0.381,0,0,0,0.0,0,0
1.124,0.315,0.809,0,0,0,0.0,0,0
0.953,0.0,0.953,0,0,0,0.16,0,0
0.755,0.0,0.755,0,0,0,0.52,0,0
0.756,0.0,0.756,0,0,0,0.658,0,0
0.844,0.0,0.844,0,0,0,0.582,0,0
0.811,0.0,0.811,0,0,0,0.264,0,0
1.069,0.566,0.503,0,0,0,0.0,0,0
0.8059999999999999,0.69,0.116,0,0,0,0.0,0,0
1.28,1.233,0.047,0,0,0,0.0,0,0
1.151,1.103,0.048,0,0,0,0.0,0,0
1.1640000000000001,1.116,0.048,0,0,0,0.0,0,0
1.22,1.173,0.047,0,0,0,0.0,0,0
1.1869999999999998,1.14,0.047,0,0,0,0.0,0,0
1.149,1.101,0.048,0,0,0,0.0,0,0
1.113,1.066,0.047,0,0,0,0.0,0,0
1.094,1.046,0.048,0,0,0,0.0,0,0
1.065,1.016,0.049,0,0,0,0.0,0,0
1.087,1.038,0.049,0,0,0,0.0,0,0
1.1019999999999999,1.053,0.049,0,0,0,0.0,0,0
1.081,1.033,0.048,0,0,0,0.0,0,0
0.716,0.527,0.189,0,0,0,0.0,0,0
1.022,0.208,0.814,0,0,0,0.0,0,0
1.233,0.0,1.233,0,0,0,0.257,0,0
1.233,0.0,1.233,0,0,0,0.943,0,0
1.183,0.0,1.183,0,0,0,1.697,0,0
1.165,0.0,1.165,0,0,0,2.219,0,0
1.145,0.0,1.145,0,0,0,2.495,0,0
0.958,0.0,0.958,0,0,0,2.473,0,0
0.917,0.0,0.917,0,0,0,1.979,0,0
0.936,0.0,0.936,0,0,0,1.069,0,0
0.882,0.047,0.835,0,0,0,0.0,0,0
0.41900000000000004,0.273,0.146,0,0,0,0.0,0,0
0.6920000000000001,0.643,0.049,0,0,0,0.0,0,0
0.9510000000000001,0.902,0.049,0,0,0,0.0,0,0
0.868,0.821,0.047,0,0,0,0.0,0,0
0.8300000000000001,0.782,0.048,0,0,0,0.0,0,0
0.8450000000000001,0.797,0.048,0,0,0,0.0,0,0
0.672,0.623,0.049,0,0,0,0.0,0,0
0.5900000000000001,0.544,0.046,0,0,0,0.0,0,0
0.544,0.497,0.047,0,0,0,0.0,0,0
0.526,0.478,0.048,0,0,0,0.0,0,0
0.517,0.469,0.048,0,0,0,0.0,0,0
0.536,0.488,0.048,0,0,0,0.0,0,0
0.638,0.59,0.048,0,0,0,0.0,0,0
0.602,0.29,0.312,0,0,0,0.0,0,0
0.66,0.0,0.66,0,0,0,0.831,0,0
1.198,0.0,1.198,0,0,0,1.456,0,0
1.189,0.0,1.189,0,0,0,2.309,0,0
1.182,0.0,1.182,0,0,0,2.851,0,0
1.113,0.0,1.113,0,0,0,3.155,0,0
0.941,0.0,0.941,0,0,0,3.27,0,0
0.926,0.0,0.926,0,0,0,2.929,0,0
0.868,0.0,0.868,0,0,0,2.297,0,0
0.9,0.0,0.9,0,0,0,1.246,0,0
0.931,0.0,0.931,0,0,0,0.021,0,0
1.053,0.858,0.195,0,0,0,0.0,0,0
1.113,1.062,0.051,0,0,0,0.0,0,0
1.087,1.037,0.05,0,0,0,0.0,0,0
1.173,1.124,0.049,0,0,0,0.0,0,0
1.169,1.12,0.049,0,0,0,0.0,0,0
1.135,1.087,0.048,0,0,0,0.0,0,0
1.123,1.077,0.046,0,0,0,0.0,0,0
1.075,1.027,0.048,0,0,0,0.0,0,0
1.0859999999999999,1.039,0.047,0,0,0,0.0,0,0
1.097,1.048,0.049,0,0,0,0.0,0,0
1.104,1.056,0.048,0,0,0,0.0,0,0
1.1099999999999999,1.063,0.047,0,0,0,0.0,0,0
1.057,1.009,0.048,0,0,0,0.0,0,0
0.8029999999999999,0.431,0.372,0,0,0,0.0,0,0
1.173,0.0,1.173,0,0,0,0.468,0,0
1.189,0.0,1.189,0,0,0,1.566,0,0
0.812,0.0,0.812,0,0,0,2.725,0,0
0.645,0.0,0.645,0,0,0,3.091,0,0
0.967,0.0,0.967,0,0,0,2.787,0,0
0.788,0.0,0.788,0,0,0,3.252,0,0
0.634,0.0,0.634,0,0,0,3.247,0,0
0.549,0.0,0.549,0,0,0,2.289,0,0
0.412,0.0,0.412,0,0,0,1.627,0,0
0.352,0.0,0.352,0,0,0,0.326,0,0
0.792,0.591,0.201,0,0,0,0.0,0,0
0.7160000000000001,0.667,0.049,0,0,0,0.0,0,0
0.516,0.469,0.047,0,0,0,0.0,0,0
0.538,0.491,0.047,0,0,0,0.0,0,0
0.5720000000000001,0.524,0.048,0,0,0,0.0,0,0
0.667,0.618,0.049,0,0,0,0.0,0,0
0.7170000000000001,0.669,0.048,0,0,0,0.0,0,0
0.519,0.471,0.048,0,0,0,0.0,0,0
0.432,0.386,0.046,0,0,0,0.0,0,0
0.413,0.366,0.047,0,0,0,0.0,0,0
0.39499999999999996,0.346,0.049,0,0,0,0.0,0,0
0.386,0.337,0.049,0,0,0,0.0,0,0
0.39,0.343,0.047,0,0,0,0.0,0,0
0.41400000000000003,0.323,0.091,0,0,0,0.0,0,0
0.8460000000000001,0.646,0.2,0,0,0,0.0,0,0
0.855,0.521,0.334,0,0,0,0.0,0,0
0.905,0.343,0.562,0,0,0,0.0,0,0
0.773,0.0,0.773,0,0,0,0.063,0,0
0.663,0.0,0.663,0,0,0,0.111,0,0
0.843,0.0,0.843,0,0,0,0.239,0,0
0.742,0.0,0.742,0,0,0,1.817,0,0
0.539,0.0,0.539,0,0,0,2.066,0,0
0.466,0.0,0.466,0,0,0,0.811,0,0
0.528,0.022,0.506,0,0,0,0.0,0,0
0.63,0.378,0.252,0,0,0,0.0,0,0
1.135,1.084,0.051,0,0,0,0.0,0,0
0.673,0.624,0.049,0,0,0,0.0,0,0
0.6960000000000001,0.647,0.049,0,0,0,0.0,0,0
1.04,0.991,0.049,0,0,0,0.0,0,0
0.7040000000000001,0.655,0.049,0,0,0,0.0,0,0
0.5830000000000001,0.535,0.048,0,0,0,0.0,0,0
0.516,0.467,0.049,0,0,0,0.0,0,0
0.441,0.392,0.049,0,0,0,0.0,0,0
0.418,0.368,0.05,0,0,0,0.0,0,0
0.419,0.369,0.05,0,0,0,0.0,0,0
0.39699999999999996,0.349,0.048,0,0,0,0.0,0,0
0.40399999999999997,0.356,0.048,0,0,0,0.0,0,0
0.425,0.241,0.184,0,0,0,0.0,0,0
0.86,0.357,0.503,0,0,0,0.0,0,0
0.539,0.0,0.539,0,0,0,0.619,0,0
0.77,0.0,0.77,0,0,0,1.517,0,0
0.659,0.0,0.659,0,0,0,2.538,0,0
0.714,0.0,0.714,0,0,0,4.099,0,0
0.656,0.0,0.656,0,0,0,4.009,0,0
0.652,0.0,0.652,0,0,0,3.315,0,0
0.654,0.0,0.654,0,0,0,2.965,0,0
0.674,0.0,0.674,0,0,0,1.709,0,0
0.621,0.0,0.621,0,0,0,0.444,0,0
0.666,0.439,0.227,0,0,0,0.0,0,0
0.769,0.718,0.051,0,0,0,0.0,0,0
0.758,0.708,0.05,0,0,0,0.0,0,0
0.8230000000000001,0.775,0.048,0,0,0,0.0,0,0
0.7010000000000001,0.653,0.048,0,0,0,0.0,0,0
0.637,0.589,0.048,0,0,0,0.0,0,0
0.556,0.508,0.048,0,0,0,0.0,0,0
0.644,0.595,0.049,0,0,0,0.0,0,0
0.41,0.361,0.049,0,0,0,0.0,0,0
0.39,0.341,0.049,0,0,0,0.0,0,0
0.54,0.491,0.049,0,0,0,0.0,0,0
0.531,0.483,0.048,0,0,0,0.0,0,0
0.533,0.481,0.052,0,0,0,0.0,0,0
0.552,0.093,0.459,0,0,0,0.0,0,0
0.614,0.0,0.614,0,0,0,1.145,0,0
0.905,0.0,0.905,0,0,0,2.046,0,0
0.775,0.0,0.775,0,0,0,3.071,0,0
0.892,0.0,0.892,0,0,0,3.48,0,0
0.801,0.0,0.801,0,0,0,3.698,0,0
1.168,0.0,1.168,0,0,0,3.201,0,0
0.975,0.0,0.975,0,0,0,3.028,0,0
0.794,0.0,0.794,0,0,0,2.486,0,0
0.587,0.0,0.587,0,0,0,1.662,0,0
0.727,0.0,0.727,0,0,0,0.296,0,0
0.486,0.257,0.229,0,0,0,0.0,0,0
0.496,0.445,0.051,0,0,0,0.0,0,0
0.935,0.887,0.048,0,0,0,0.0,0,0
0.749,0.703,0.046,0,0,0,0.0,0,0
0.778,0.73,0.048,0,0,0,0.0,0,0
1.166,1.117,0.049,0,0,0,0.0,0,0
0.9490000000000001,0.901,0.048,0,0,0,0.0,0,0
0.8130000000000001,0.765,0.048,0,0,0,0.0,0,0
0.5860000000000001,0.538,0.048,0,0,0,0.0,0,0
0.5700000000000001,0.522,0.048,0,0,0,0.0,0,0
0.754,0.705,0.049,0,0,0,0.0,0,0
0.5980000000000001,0.549,0.049,0,0,0,0.0,0,0
0.752,0.704,0.048,0,0,0,0.0,0,0
0.746,0.644,0.102,0,0,0,0.0,0,0
1.172,1.071,0.101,0,0,0,0.0,0,0
1.179,1.077,0.102,0,0,0,0.0,0,0
1.182,1.05,0.132,0,0,0,0.0,0,0
0.634,0.5,0.134,0,0,0,0.0,0,0
0.614,0.49,0.124,0,0,0,0.0,0,0
0.6950000000000001,0.547,0.148,0,0,0,0.0,0,0
0.6779999999999999,0.334,0.344,0,0,0,0.0,0,0
0.657,0.323,0.334,0,0,0,0.0,0,0
0.389,0.077,0.312,0,0,0,0.0,0,0
0.435,0.316,0.119,0,0,0,0.0,0,0
0.431,0.371,0.06,0,0,0,0.0,0,0
0.543,0.493,0.05,0,0,0,0.0,0,0
1.061,1.011,0.05,0,0,0,0.0,0,0
0.935,0.885,0.05,0,0,0,0.0,0,0
0.8240000000000001,0.773,0.051,0,0,0,0.0,0,0
0.669,0.618,0.051,0,0,0,0.0,0,0
0.808,0.759,0.049,0,0,0,0.0,0,0
0.79,0.74,0.05,0,0,0,0.0,0,0
0.5680000000000001,0.519,0.049,0,0,0,0.0,0,0
0.547,0.497,0.05,0,0,0,0.0,0,0
0.526,0.476,0.05,0,0,0,0.0,0,0
0.614,0.564,0.05,0,0,0,0.0,0,0
0.5700000000000001,0.518,0.052,0,0,0,0.0,0,0
0.551,0.403,0.148,0,0,0,0.0,0,0
0.8009999999999999,0.356,0.445,0,0,0,0.0,0,0
0.66,0.0,0.66,0,0,0,0.762,0,0
0.691,0.0,0.691,0,0,0,1.052,0,0
0.723,0.0,0.723,0,0,0,0.89,0,0
2.4749999999999996,1.013,1.462,0,0,0,0.0,0,0
1.064,0.0,1.064,0,0,0,1.259,0,0
1.071,0.0,1.071,0,0,0,1.618,0,0
1.037,0.0,1.037,0,0,0,1.068,0,0
0.893,0.0,0.893,0,0,0,0.498,0,0
0.948,0.0,0.948,0,0,0,0.019,0,0
0.95,0.713,0.237,0,0,0,0.0,0,0
1.019,0.966,0.053,0,0,0,0.0,0,0
1.107,1.057,0.05,0,0,0,0.0,0,0
0.8580000000000001,0.808,0.05,0,0,0,0.0,0,0
0.8160000000000001,0.766,0.05,0,0,0,0.0,0,0
0.766,0.716,0.05,0,0,0,0.0,0,0
0.665,0.616,0.049,0,0,0,0.0,0,0
1.058,1.01,0.048,0,0,0,0.0,0,0
0.8280000000000001,0.779,0.049,0,0,0,0.0,0,0
0.519,0.471,0.048,0,0,0,0.0,0,0
0.516,0.467,0.049,0,0,0,0.0,0,0
0.511,0.462,0.049,0,0,0,0.0,0,0
0.921,0.866,0.055,0,0,0,0.0,0,0
0.5780000000000001,0.059,0.519,0,0,0,0.0,0,0
0.621,0.0,0.621,0,0,0,1.112,0,0
1.154,0.0,1.154,0,0,0,1.51,0,0
0.983,0.0,0.983,0,0,0,2.184,0,0
0.828,0.0,0.828,0,0,0,2.435,0,0
0.742,0.0,0.742,0,0,0,1.837,0,0
0.82,0.0,0.82,0,0,0,1.041,0,0
0.81,0.0,0.81,0,0,0,0.365,0,0
0.605,0.0,0.605,0,0,0,0.764,0,0
0.508,0.0,0.508,0,0,0,0.226,0,0
0.35100000000000003,0.073,0.278,0,0,0,0.0,0,0
0.431,0.302,0.129,0,0,0,0.0,0,0
0.481,0.43,0.051,0,0,0,0.0,0,0
0.685,0.634,0.051,0,0,0,0.0,0,0
1.0,0.948,0.052,0,0,0,0.0,0,0
1.1949999999999998,1.144,0.051,0,0,0,0.0,0,0
0.792,0.742,0.05,0,0,0,0.0,0,0
0.803,0.75,0.053,0,0,0,0.0,0,0
0.5970000000000001,0.546,0.051,0,0,0,0.0,0,0
0.56,0.509,0.051,0,0,0,0.0,0,0
0.549,0.499,0.05,0,0,0,0.0,0,0
0.556,0.505,0.051,0,0,0,0.0,0,0
0.5730000000000001,0.522,0.051,0,0,0,0.0,0,0
0.5940000000000001,0.543,0.051,0,0,0,0.0,0,0
0.625,0.513,0.112,0,0,0,0.0,0,0
0.678,0.523,0.155,0,0,0,0.0,0,0
1.194,0.845,0.349,0,0,0,0.0,0,0
1.182,0.5,0.682,0,0,0,0.0,0,0
0.95,0.0,0.95,0,0,0,0.151,0,0
0.943,0.128,0.815,0,0,0,0.0,0,0
0.9099999999999999,0.061,0.849,0,0,0,0.0,0,0
0.906,0.0,0.906,0,0,0,0.161,0,0
0.917,0.114,0.803,0,0,0,0.0,0,0
0.944,0.373,0.571,0,0,0,0.0,0,0
0.933,0.657,0.276,0,0,0,0.0,0,0
0.535,0.428,0.107,0,0,0,0.0,0,0
0.672,0.619,0.053,0,0,0,0.0,0,0
1.079,1.028,0.051,0,0,0,0.0,0,0
1.003,0.951,0.052,0,0,0,0.0,0,0
0.9840000000000001,0.933,0.051,0,0,0,0.0,0,0
0.9660000000000001,0.915,0.051,0,0,0,0.0,0,0
0.801,0.75,0.051,0,0,0,0.0,0,0
0.8320000000000001,0.782,0.05,0,0,0,0.0,0,0
0.513,0.463,0.05,0,0,0,0.0,0,0
0.39999999999999997,0.349,0.051,0,0,0,0.0,0,0
0.388,0.336,0.052,0,0,0,0.0,0,0
0.378,0.327,0.051,0,0,0,0.0,0,0
0.381,0.328,0.053,0,0,0,0.0,0,0
0.40299999999999997,0.113,0.29,0,0,0,0.0,0,0
0.586,0.0,0.586,0,0,0,0.452,0,0
0.587,0.0,0.587,0,0,0,0.829,0,0
0.576,0.0,0.576,0,0,0,1.481,0,0
0.605,0.0,0.605,0,0,0,2.349,0,0
0.741,0.0,0.741,0,0,0,1.946,0,0
0.644,0.0,0.644,0,0,0,2.502,0,0
0.58,0.0,0.58,0,0,0,0.336,0,0
0.501,0.062,0.439,0,0,0,0.0,0,0
0.893,0.725,0.168,0,0,0,0.0,0,0
0.517,0.423,0.094,0,0,0,0.0,0,0
0.544,0.479,0.065,0,0,0,0.0,0,0
0.5880000000000001,0.537,0.051,0,0,0,0.0,0,0
0.9830000000000001,0.933,0.05,0,0,0,0.0,0,0
0.874,0.825,0.049,0,0,0,0.0,0,0
1.0579999999999998,1.009,0.049,0,0,0,0.0,0,0
0.8560000000000001,0.807,0.049,0,0,0,0.0,0,0
0.899,0.851,0.048,0,0,0,0.0,0,0
0.504,0.458,0.046,0,0,0,0.0,0,0
0.45899999999999996,0.412,0.047,0,0,0,0.0,0,0
0.442,0.393,0.049,0,0,0,0.0,0,0
0.429,0.38,0.049,0,0,0,0.0,0,0
0.423,0.374,0.049,0,0,0,0.0,0,0
0.428,0.376,0.052,0,0,0,0.0,0,0
0.796,0.629,0.167,0,0,0,0.0,0,0
0.793,0.328,0.465,0,0,0,0.0,0,0
0.867,0.255,0.612,0,0,0,0.0,0,0
2.846,1.683,1.163,0,0,0,0.0,0,0
0.842,0.0,0.842,0,0,0,0.189,0,0
0.867,0.274,0.593,0,0,0,0.0,0,0
0.898,0.101,0.797,0,0,0,0.0,0,0
0.918,0.0,0.918,0,0,0,0.882,0,0
0.921,0.0,0.921,0,0,0,0.546,0,0
0.957,0.0,0.957,0,0,0,0.228,0,0
0.55,0.0,0.55,0,0,0,0.011,0,0
0.875,0.629,0.246,0,0,0,0.0,0,0
0.9850000000000001,0.929,0.056,0,0,0,0.0,0,0
0.935,0.887,0.048,0,0,0,0.0,0,0
0.7270000000000001,0.677,0.05,0,0,0,0.0,0,0
0.677,0.628,0.049,0,0,0,0.0,0,0
0.6880000000000001,0.639,0.049,0,0,0,0.0,0,0
0.655,0.605,0.05,0,0,0,0.0,0,0
0.799,0.752,0.047,0,0,0,0.0,0,0
0.5750000000000001,0.527,0.048,0,0,0,0.0,0,0
0.555,0.507,0.048,0,0,0,0.0,0,0
0.542,0.493,0.049,0,0,0,0.0,0,0
0.538,0.489,0.049,0,0,0,0.0,0,0
0.546,0.481,0.065,0,0,0,0.0,0,0
0.409,0.0,0.409,0,0,0,0.432,0,0
0.483,0.0,0.483,0,0,0,1.697,0,0
0.931,0.0,0.931,0,0,0,2.289,0,0
0.955,0.0,0.955,0,0,0,2.886,0,0
0.989,0.0,0.989,0,0,0,3.218,0,0
0.669,0.0,0.669,0,0,0,3.876,0,0
0.651,0.0,0.651,0,0,0,3.77,0,0
0.625,0.0,0.625,0,0,0,3.268,0,0
0.485,0.0,0.485,0,0,0,2.594,0,0
0.503,0.0,0.503,0,0,0,1.412,0,0
0.429,0.0,0.429,0,0,0,0.545,0,0
0.42800000000000005,0.094,0.334,0,0,0,0.0,0,0
0.495,0.441,0.054,0,0,0,0.0,0,0
1.042,0.993,0.049,0,0,0,0.0,0,0
0.8480000000000001,0.8,0.048,0,0,0,0.0,0,0
0.755,0.708,0.047,0,0,0,0.0,0,0
0.479,0.429,0.05,0,0,0,0.0,0,0
0.48,0.431,0.049,0,0,0,0.0,0,0
0.326,0.278,0.048,0,0,0,0.0,0,0
0.499,0.451,0.048,0,0,0,0.0,0,0
0.288,0.239,0.049,0,0,0,0.0,0,0
0.28,0.23,0.05,0,0,0,0.0,0,0
0.448,0.399,0.049,0,0,0,0.0,0,0
0.289,0.239,0.05,0,0,0,0.0,0,0
0.368,0.205,0.163,0,0,0,0.0,0,0
0.343,0.02,0.323,0,0,0,0.0,0,0
0.378,0.0,0.378,0,0,0,0.411,0,0
0.693,0.0,0.693,0,0,0,0.217,0,0
1.061,0.017,1.044,0,0,0,0.0,0,0
0.959,0.013,0.946,0,0,0,0.0,0,0
0.511,0.0,0.511,0,0,0,0.272,0,0
0.64,0.023,0.617,0,0,0,0.0,0,0
0.46,0.0,0.46,0,0,0,0.032,0,0
0.395,0.0,0.393,0,0,0,0.0,0,0
0.385,0.253,0.132,0,0,0,0.0,0,0
0.504,0.452,0.052,0,0,0,0.0,0,0
1.15,1.101,0.049,0,0,0,0.0,0,0
1.053,1.004,0.049,0,0,0,0.0,0,0
0.762,0.714,0.048,0,0,0,0.0,0,0
0.745,0.697,0.048,0,0,0,0.0,0,0
0.686,0.637,0.049,0,0,0,0.0,0,0
0.767,0.717,0.05,0,0,0,0.0,0,0
0.46299999999999997,0.416,0.047,0,0,0,0.0,0,0
0.667,0.619,0.048,0,0,0,0.0,0,0
0.552,0.503,0.049,0,0,0,0.0,0,0
0.536,0.487,0.049,0,0,0,0.0,0,0
0.525,0.476,0.049,0,0,0,0.0,0,0
0.525,0.475,0.05,0,0,0,0.0,0,0
0.543,0.493,0.05,0,0,0,0.0,0,0
1.077,1.028,0.049,0,0,0,0.0,0,0
1.151,1.1,0.051,0,0,0,0.0,0,0
0.9740000000000001,0.923,0.051,0,0,0,0.0,0,0
0.996,0.938,0.058,0,0,0,0.0,0,0
0.9039999999999999,0.84,0.064,0,0,0,0.0,0,0
1.129,1.05,0.079,0,0,0,0.0,0,0
0.9059999999999999,0.834,0.072,0,0,0,0.0,0,0
0.911,0.842,0.069,0,0,0,0.0,0,0
0.9059999999999999,0.846,0.06,0,0,0,0.0,0,0
0.9670000000000001,0.917,0.05,0,0,0,0.0,0,0
0.9820000000000001,0.933,0.049,0,0,0,0.0,0,0
1.007,0.958,0.049,0,0,0,0.0,0,0
1.072,1.022,0.05,0,0,0,0.0,0,0
0.9620000000000001,0.913,0.049,0,0,0,0.0,0,0
0.779,0.731,0.048,0,0,0,0.0,0,0
0.636,0.588,0.048,0,0,0,0.0,0,0
0.7160000000000001,0.666,0.05,0,0,0,0.0,0,0
0.659,0.611,0.048,0,0,0,0.0,0,0
0.555,0.506,0.049,0,0,0,0.0,0,0
0.553,0.504,0.049,0,0,0,0.0,0,0
0.523,0.473,0.05,0,0,0,0.0,0,0
0.517,0.466,0.051,0,0,0,0.0,0,0
0.52,0.471,0.049,0,0,0,0.0,0,0
0.546,0.493,0.053,0,0,0,0.0,0,0
0.616,0.519,0.097,0,0,0,0.0,0,0
0.643,0.481,0.162,0,0,0,0.0,0,0
0.7629999999999999,0.564,0.199,0,0,0,0.0,0,0
0.592,0.367,0.225,0,0,0,0.0,0,0
0.602,0.296,0.306,0,0,0,0.0,0,0
0.64,0.193,0.447,0,0,0,0.0,0,0
0.847,0.448,0.399,0,0,0,0.0,0,0
0.502,0.048,0.454,0,0,0,0.0,0,0
0.373,0.0,0.373,0,0,0,0.261,0,0
0.36,0.0,0.36,0,0,0,0.279,0,0
0.385,0.125,0.26,0,0,0,0.0,0,0
1.127,1.067,0.06,0,0,0,0.0,0,0
1.018,0.969,0.049,0,0,0,0.0,0,0
0.9610000000000001,0.912,0.049,0,0,0,0.0,0,0
0.9690000000000001,0.921,0.048,0,0,0,0.0,0,0
0.999,0.95,0.049,0,0,0,0.0,0,0
0.612,0.564,0.048,0,0,0,0.0,0,0
0.681,0.633,0.048,0,0,0,0.0,0,0
0.42,0.371,0.049,0,0,0,0.0,0,0
0.478,0.429,0.049,0,0,0,0.0,0,0
0.502,0.451,0.051,0,0,0,0.0,0,0
0.378,0.33,0.048,0,0,0,0.0,0,0
0.398,0.317,0.081,0,0,0,0.0,0,0
0.424,0.0,0.424,0,0,0,0.252,0,0
0.864,0.0,0.864,0,0,0,0.734,0,0
0.869,0.0,0.869,0,0,0,1.758,0,0
0.844,0.0,0.844,0,0,0,2.098,0,0
0.649,0.0,0.649,0,0,0,1.613,0,0
0.843,0.0,0.843,0,0,0,3.122,0,0
0.538,0.0,0.538,0,0,0,3.768,0,0
0.577,0.0,0.577,0,0,0,3.312,0,0
0.44,0.0,0.44,0,0,0,2.724,0,0
0.861,0.0,0.861,0,0,0,1.181,0,0
0.406,0.0,0.406,0,0,0,0.668,0,0
0.487,0.209,0.278,0,0,0,0.0,0,0
0.536,0.48,0.056,0,0,0,0.0,0,0
0.525,0.478,0.047,0,0,0,0.0,0,0
0.5870000000000001,0.541,0.046,0,0,0,0.0,0,0
0.866,0.82,0.046,0,0,0,0.0,0,0
1.035,0.989,0.046,0,0,0,0.0,0,0
0.908,0.86,0.048,0,0,0,0.0,0,0
0.8240000000000001,0.777,0.047,0,0,0,0.0,0,0
0.45399999999999996,0.407,0.047,0,0,0,0.0,0,0
0.40599999999999997,0.358,0.048,0,0,0,0.0,0,0
0.376,0.328,0.048,0,0,0,0.0,0,0
0.369,0.322,0.047,0,0,0,0.0,0,0
0.537,0.488,0.049,0,0,0,0.0,0,0
0.5820000000000001,0.462,0.12,0,0,0,0.0,0,0
1.009,0.835,0.174,0,0,0,0.0,0,0
0.883,0.389,0.494,0,0,0,0.0,0,0
0.9159999999999999,0.297,0.619,0,0,0,0.0,0,0
0.933,0.0,0.933,0,0,0,0.099,0,0
0.9339999999999999,0.304,0.63,0,0,0,0.0,0,0
0.897,0.0,0.897,0,0,0,0.012,0,0
0.923,0.0,0.914,0,0,0,0.0,0,0
0.9299999999999999,0.296,0.634,0,0,0,0.0,0,0
0.9450000000000001,0.531,0.414,0,0,0,0.0,0,0
0.813,0.527,0.286,0,0,0,0.0,0,0
0.715,0.576,0.139,0,0,0,0.0,0,0
0.917,0.864,0.053,0,0,0,0.0,0,0
0.651,0.603,0.048,0,0,0,0.0,0,0
0.8430000000000001,0.795,0.048,0,0,0,0.0,0,0
1.165,1.118,0.047,0,0,0,0.0,0,0
0.908,0.862,0.046,0,0,0,0.0,0,0
0.763,0.715,0.048,0,0,0,0.0,0,0
0.671,0.623,0.048,0,0,0,0.0,0,0
0.554,0.506,0.048,0,0,0,0.0,0,0
0.533,0.485,0.048,0,0,0,0.0,0,0
0.516,0.467,0.049,0,0,0,0.0,0,0
0.611,0.563,0.048,0,0,0,0.0,0,0
0.522,0.474,0.048,0,0,0,0.0,0,0
0.555,0.443,0.112,0,0,0,0.0,0,0
1.09,0.929,0.161,0,0,0,0.0,0,0
1.126,0.821,0.305,0,0,0,0.0,0,0
1.131,0.023,1.108,0,0,0,0.0,0,0
0.774,0.0,0.774,0,0,0,0.617,0,0
0.72,0.0,0.72,0,0,0,0.887,0,0
0.611,0.0,0.611,0,0,0,0.766,0,0
0.792,0.0,0.792,0,0,0,0.864,0,0
0.613,0.0,0.613,0,0,0,1.661,0,0
0.738,0.0,0.738,0,0,0,0.87,0,0
0.8170000000000001,0.137,0.68,0,0,0,0.0,0,0
0.6499999999999999,0.472,0.178,0,0,0,0.0,0,0
0.764,0.704,0.06,0,0,0,0.0,0,0
0.786,0.739,0.047,0,0,0,0.0,0,0
0.64,0.593,0.047,0,0,0,0.0,0,0
0.666,0.619,0.047,0,0,0,0.0,0,0
0.772,0.725,0.047,0,0,0,0.0,0,0
0.5630000000000001,0.515,0.048,0,0,0,0.0,0,0
0.6000000000000001,0.552,0.048,0,0,0,0.0,0,0
0.42,0.372,0.048,0,0,0,0.0,0,0
