home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.185,0.137,0.048,0,0,0,0.0,0,0,0.0523,0.0,0.0,0.0
0.191,0.144,0.047,0,0,0,0.0,0,0,0.0513,0.0,0.0,0.0
0.225,0.158,0.067,0,0,0,0.0,0,0,0.0609,0.0,0.0,0.0
0.406,0.0,0.406,0,0,0,0.202,0,0,0.0775,0.0,0.0,0.0958
0.532,0.0,0.532,0,0,0,0.106,0,0,0.0728,0.0,0.0,0.1647
0.395,0.0,0.395,0,0,0,1.871,0,0,0.0395,0.0,0.0,0.0312
0.76,0.0,0.76,0,0,0,2.838,0,0,0.0134,0.0,0.0,0.3944
0.467,0.0,0.467,0,0,0,3.277,0,0,0.0087,0.0,0.0,0.104
0.781,0.0,0.781,0,0,0,0.938,0,0,0.0,0.3827,0.0,0.0358
0.778,0.0,0.778,0,0,0,0.287,0,0,0.0,0.3891,0.0,0.027
0.806,0.0,0.806,0,0,0,0.108,0,0,0.0,0.3982,0.0,0.0653
0.779,0.151,0.628,0,0,0,0.0,0,0,0.0,0.4107,0.0,0.0271
0.7869999999999999,0.414,0.373,0,0,0,0.0,0,0,0.0,0.4198,0.0,0.0269
1.138,1.047,0.091,0,0,0,0.0,0,0,0.0,0.4197,0.0,0.3167
1.207,1.159,0.048,0,0,0,0.0,0,0,0.0,0.4141,0.0,0.2955
0.929,0.881,0.048,0,0,0,0.0,0,0,0.0,0.4037,0.0,0.0292
1.1600000000000001,1.112,0.048,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.311
0.8340000000000001,0.783,0.051,0,0,0,0.0,0,0,0.0,0.4071,0.0,0.0279
0.792,0.742,0.05,0,0,0,0.0,0,0,0.0,0.4119,0.0,0.027
0.773,0.723,0.05,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.053
0.65,0.601,0.049,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.0271
0.636,0.586,0.05,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.0577
0.5870000000000001,0.537,0.05,0,0,0,0.0,0,0,0.0,0.4109,0.0,0.0271
0.5740000000000001,0.524,0.05,0,0,0,0.0,0,0,0.0,0.4101,0.0,0.027
0.5680000000000001,0.517,0.051,0,0,0,0.0,0,0,0.0,0.4078,0.0,0.027
0.5630000000000001,0.514,0.049,0,0,0,0.0,0,0,0.0,0.3964,0.0,0.027
0.569,0.507,0.062,0,0,0,0.0,0,0,0.0,0.3776,0.0,0.027
0.283,0.0,0.283,0,0,0,0.207,0,0,0.0231,0.0,0.0,0.027
0.397,0.0,0.397,0,0,0,0.908,0,0,0.0736,0.0,0.0,0.0283
0.794,0.0,0.794,0,0,0,1.777,0,0,0.0,0.378,0.0,0.0908
1.155,0.0,1.155,0,0,0,2.081,0,0,0.0,0.4072,0.0,0.3963
0.989,0.0,0.989,0,0,0,2.142,0,0,0.0,0.4295,0.0,0.2062
0.831,0.0,0.831,0,0,0,1.643,0,0,0.0,0.4682,0.0,0.0
0.877,0.0,0.877,0,0,0,1.425,0,0,0.0,0.5153,0.0,0.0
0.909,0.0,0.909,0,0,0,0.404,0,0,0.0,0.5369,0.0,0.0301
1.283,0.705,0.578,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.3925
1.092,0.978,0.114,0,0,0,0.0,0,0,0.0,0.5655,0.0,0.1862
0.9970000000000001,0.935,0.062,0,0,0,0.0,0,0,0.0,0.5689,0.0,0.0272
1.145,1.097,0.048,0,0,0,0.0,0,0,0.0,0.5419,0.0,0.1068
1.034,0.985,0.049,0,0,0,0.0,0,0,0.0,0.5084,0.0,0.0294
1.016,0.967,0.049,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.0817
1.017,0.968,0.049,0,0,0,0.0,0,0,0.0,0.448,0.0,0.1706
1.202,1.151,0.051,0,0,0,0.0,0,0,0.0,0.403,0.0,0.4456
1.397,1.346,0.051,0,0,0,0.0,0,0,0.0,0.3897,0.0,0.6995
0.9480000000000001,0.897,0.051,0,0,0,0.0,0,0,0.0,0.3857,0.0,0.3516
0.547,0.497,0.05,0,0,0,0.0,0,0,0.0,0.3831,0.0,0.0
0.53,0.482,0.048,0,0,0,0.0,0,0,0.0,0.3821,0.0,0.0
0.516,0.467,0.049,0,0,0,0.0,0,0,0.0,0.3804,0.0,0.0
0.518,0.467,0.051,0,0,0,0.0,0,0,0.0,0.3864,0.0,0.0
0.527,0.477,0.05,0,0,0,0.0,0,0,0.0,0.3897,0.0,0.0
0.545,0.493,0.052,0,0,0,0.0,0,0,0.0,0.3842,0.0,0.0
0.608,0.536,0.072,0,0,0,0.0,0,0,0.0,0.3814,0.0,0.0
0.7180000000000001,0.559,0.159,0,0,0,0.0,0,0,0.0,0.3905,0.0,0.0427
0.816,0.601,0.215,0,0,0,0.0,0,0,0.0,0.4425,0.0,0.0597
1.06,0.783,0.277,0,0,0,0.0,0,0,0.0,0.5209,0.0,0.1997
1.205,0.0,1.205,0,0,0,0.008,0,0,0.0,0.5743,0.0,0.2889
1.021,0.637,0.384,0,0,0,0.0,0,0,0.0,0.6188,0.0,0.0521
1.133,0.976,0.157,0,0,0,0.0,0,0,0.0,0.6596,0.0,0.1241
1.045,0.824,0.221,0,0,0,0.0,0,0,0.0,0.6785,0.0,0.0376
0.5640000000000001,0.301,0.263,0,0,0,0.0,0,0,0.0,0.1926,0.0,0.0447
0.484,0.115,0.369,0,0,0,0.0,0,0,0.0,0.1331,0.0,0.0272
0.48,0.408,0.072,0,0,0,0.0,0,0,0.0,0.0788,0.0,0.0271
0.808,0.759,0.049,0,0,0,0.0,0,0,0.0,0.3275,0.0,0.0271
1.2610000000000001,1.209,0.052,0,0,0,0.0,0,0,0.0,0.3499,0.0,0.4568
1.5250000000000001,1.475,0.05,0,0,0,0.0,0,0,0.0,0.4312,0.0,0.6701
1.221,1.171,0.05,0,0,0,0.0,0,0,0.0,0.4795,0.0,0.3416
1.233,1.183,0.05,0,0,0,0.0,0,0,0.0,0.5055,0.0,0.3614
0.7250000000000001,0.676,0.049,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.64,0.592,0.048,0,0,0,0.0,0,0,0.0,0.4322,0.0,0.0
0.7100000000000001,0.662,0.048,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.6930000000000001,0.645,0.048,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.673,0.625,0.048,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.0
0.669,0.62,0.049,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.0
0.682,0.633,0.049,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.765,0.712,0.053,0,0,0,0.0,0,0,0.0,0.5384,0.0,0.0649
1.162,1.038,0.124,0,0,0,0.0,0,0,0.0,0.5287,0.0,0.4027
1.669,1.361,0.308,0,0,0,0.0,0,0,0.0,0.5268,0.0,0.848
0.786,0.042,0.744,0,0,0,0.0,0,0,0.0,0.4596,0.0,0.0
0.739,0.0,0.739,0,0,0,0.543,0,0,0.0,0.3809,0.0,0.0
0.981,0.0,0.981,0,0,0,1.258,0,0,0.0,0.6191,0.0,0.0
0.617,0.0,0.617,0,0,0,1.693,0,0,0.0,0.2458,0.0,0.0
1.117,0.0,1.117,0,0,0,1.162,0,0,0.0,0.7175,0.0,0.0319
0.527,0.0,0.527,0,0,0,1.178,0,0,0.0,0.1515,0.0,0.0274
0.369,0.0,0.369,0,0,0,0.599,0,0,0.0,0.0,0.0,0.027
0.512,0.081,0.431,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1726
1.036,0.906,0.13,0,0,0,0.0,0,0,0.0,0.1418,0.0,0.5051
1.331,1.281,0.05,0,0,0,0.0,0,0,0.0,0.3,0.0,0.5626
1.149,1.1,0.049,0,0,0,0.0,0,0,0.0,0.3721,0.0,0.3092
1.169,1.121,0.048,0,0,0,0.0,0,0,0.0,0.4218,0.0,0.3091
1.173,1.124,0.049,0,0,0,0.0,0,0,0.0,0.4414,0.0,0.3185
1.168,1.119,0.049,0,0,0,0.0,0,0,0.0,0.4462,0.0,0.3408
1.119,1.071,0.048,0,0,0,0.0,0,0,0.0,0.4624,0.0,0.3594
0.653,0.606,0.047,0,0,0,0.0,0,0,0.0,0.4392,0.0,0.0
0.556,0.509,0.047,0,0,0,0.0,0,0,0.0,0.39,0.0,0.0
0.53,0.484,0.046,0,0,0,0.0,0,0,0.0,0.3812,0.0,0.0
0.522,0.474,0.048,0,0,0,0.0,0,0,0.0,0.3853,0.0,0.0
0.52,0.473,0.047,0,0,0,0.0,0,0,0.0,0.388,0.0,0.0
0.527,0.48,0.047,0,0,0,0.0,0,0,0.0,0.3886,0.0,0.0
0.646,0.522,0.124,0,0,0,0.0,0,0,0.0,0.4837,0.0,0.0
1.107,0.392,0.715,0,0,0,0.0,0,0,0.0,0.5658,0.0,0.3105
1.395,0.0,1.395,0,0,0,0.525,0,0,0.0,0.5571,0.0,0.5445
1.042,0.0,1.042,0,0,0,2.082,0,0,0.0,0.5645,0.0,0.1514
1.436,0.0,1.436,0,0,0,2.044,0,0,0.0,0.5253,0.0,0.5533
1.042,0.0,1.042,0,0,0,2.586,0,0,0.0,0.4479,0.0,0.2323
1.127,0.0,1.127,0,0,0,1.711,0,0,0.0,0.4581,0.0,0.2985
0.818,0.0,0.818,0,0,0,0.579,0,0,0.0,0.4461,0.0,0.0043
1.6600000000000001,0.909,0.751,0,0,0,0.0,0,0,0.0,0.7093,0.0,0.6038
1.24,0.737,0.503,0,0,0,0.0,0,0,0.0,0.5884,0.0,0.31
1.253,0.945,0.308,0,0,0,0.0,0,0,0.0,0.5747,0.0,0.3393
1.2400000000000002,1.116,0.124,0,0,0,0.0,0,0,0.0,0.5043,0.0,0.3468
1.17,1.123,0.047,0,0,0,0.0,0,0,0.0,0.4166,0.0,0.2857
0.8330000000000001,0.785,0.048,0,0,0,0.0,0,0,0.0,0.3648,0.0,0.0
1.613,1.564,0.049,0,0,0,0.0,0,0,0.0,0.3518,0.0,0.8232
1.1440000000000001,1.096,0.048,0,0,0,0.0,0,0,0.0,0.5957,0.0,0.134
0.38,0.333,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.8340000000000001,0.787,0.047,0,0,0,0.0,0,0,0.0,0.5362,0.0,0.0
0.8270000000000001,0.781,0.046,0,0,0,0.0,0,0,0.0,0.6124,0.0,0.0
0.771,0.725,0.046,0,0,0,0.0,0,0,0.0,0.6066,0.0,0.0
0.754,0.708,0.046,0,0,0,0.0,0,0,0.0,0.6064,0.0,0.0
0.735,0.689,0.046,0,0,0,0.0,0,0,0.0,0.5993,0.0,0.0
0.749,0.702,0.047,0,0,0,0.0,0,0,0.0,0.5905,0.0,0.0269
0.7310000000000001,0.684,0.047,0,0,0,0.0,0,0,0.0,0.5674,0.0,0.0268
0.743,0.667,0.076,0,0,0,0.0,0,0,0.0,0.5552,0.0,0.0268
0.905,0.335,0.57,0,0,0,0.0,0,0,0.0,0.5604,0.0,0.1181
1.2810000000000001,0.491,0.79,0,0,0,0.0,0,0,0.0,0.5845,0.0,0.4108
1.713,0.0,1.713,0,0,0,0.755,0,0,0.0,0.5916,0.0,0.8077
0.877,0.0,0.877,0,0,0,1.114,0,0,0.0,0.5378,0.0,0.0
0.873,0.0,0.873,0,0,0,1.788,0,0,0.0,0.5312,0.0,0.0
0.851,0.0,0.851,0,0,0,2.616,0,0,0.0,0.5013,0.0,0.0
1.235,0.0,1.235,0,0,0,2.384,0,0,0.0,0.5119,0.0,0.3752
1.312,0.0,1.312,0,0,0,1.639,0,0,0.0,0.5222,0.0,0.4602
0.892,0.0,0.892,0,0,0,0.893,0,0,0.0,0.5649,0.0,0.0
0.981,0.345,0.636,0,0,0,0.0,0,0,0.0,0.6565,0.0,0.0
1.078,0.97,0.108,0,0,0,0.0,0,0,0.0,0.6561,0.0,0.0485
1.4289999999999998,1.384,0.045,0,0,0,0.0,0,0,0.0,0.5438,0.0,0.4312
1.75,1.702,0.048,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.7553
1.363,1.316,0.047,0,0,0,0.0,0,0,0.0,0.5907,0.0,0.3479
1.293,1.246,0.047,0,0,0,0.0,0,0,0.0,0.5658,0.0,0.3274
0.914,0.866,0.048,0,0,0,0.0,0,0,0.0,0.5471,0.0,0.0
0.8320000000000001,0.785,0.047,0,0,0,0.0,0,0,0.0,0.5471,0.0,0.0
0.748,0.701,0.047,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.0
0.6920000000000001,0.646,0.046,0,0,0,0.0,0,0,0.0,0.5277,0.0,0.0
0.666,0.62,0.046,0,0,0,0.0,0,0,0.0,0.5186,0.0,0.0
0.645,0.598,0.047,0,0,0,0.0,0,0,0.0,0.5061,0.0,0.0025
0.648,0.601,0.047,0,0,0,0.0,0,0,0.0,0.4902,0.0,0.0268
0.644,0.596,0.048,0,0,0,0.0,0,0,0.0,0.4799,0.0,0.0268
0.6679999999999999,0.583,0.085,0,0,0,0.0,0,0,0.0,0.48,0.0,0.0268
0.76,0.0,0.76,0,0,0,0.183,0,0,0.0,0.464,0.0,0.0693
1.138,0.0,1.138,0,0,0,1.044,0,0,0.0,0.4473,0.0,0.4055
1.621,0.0,1.621,0,0,0,1.703,0,0,0.0,0.4742,0.0,0.8329
0.849,0.0,0.849,0,0,0,3.098,0,0,0.0,0.5096,0.0,0.0
1.085,0.0,1.085,0,0,0,3.005,0,0,0.0,0.5248,0.0,0.2191
1.69,0.0,1.69,0,0,0,2.32,0,0,0.0,0.5373,0.0,0.8032
1.166,0.0,1.166,0,0,0,2.497,0,0,0.0,0.5595,0.0,0.2581
0.902,0.0,0.902,0,0,0,1.985,0,0,0.0,0.5722,0.0,0.0
0.905,0.0,0.905,0,0,0,0.877,0,0,0.0,0.578,0.0,0.0
0.907,0.278,0.629,0,0,0,0.0,0,0,0.0,0.5833,0.0,0.0
0.958,0.849,0.109,0,0,0,0.0,0,0,0.0,0.5833,0.0,0.0
1.103,1.055,0.048,0,0,0,0.0,0,0,0.0,0.5829,0.0,0.0663
1.231,1.183,0.048,0,0,0,0.0,0,0,0.0,0.5629,0.0,0.2132
1.3739999999999999,1.327,0.047,0,0,0,0.0,0,0,0.0,0.539,0.0,0.4104
1.741,1.695,0.046,0,0,0,0.0,0,0,0.0,0.5344,0.0,0.8062
0.891,0.844,0.047,0,0,0,0.0,0,0,0.0,0.5247,0.0,0.0
0.8,0.752,0.048,0,0,0,0.0,0,0,0.0,0.514,0.0,0.0
0.7030000000000001,0.656,0.047,0,0,0,0.0,0,0,0.0,0.4953,0.0,0.0
0.647,0.6,0.047,0,0,0,0.0,0,0,0.0,0.4833,0.0,0.0
0.624,0.578,0.046,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.0
0.613,0.566,0.047,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.0
0.613,0.566,0.047,0,0,0,0.0,0,0,0.0,0.4708,0.0,0.0114
0.62,0.575,0.045,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0274
0.6769999999999999,0.572,0.105,0,0,0,0.0,0,0,0.0,0.4481,0.0,0.0677
0.786,0.0,0.786,0,0,0,0.073,0,0,0.0,0.439,0.0,0.1206
0.86,0.0,0.86,0,0,0,1.142,0,0,0.0,0.4362,0.0,0.138
1.154,0.0,1.154,0,0,0,1.492,0,0,0.0,0.4486,0.0,0.3924
0.903,0.0,0.903,0,0,0,1.993,0,0,0.0,0.4642,0.0,0.0994
0.845,0.0,0.845,0,0,0,1.151,0,0,0.0,0.4767,0.0,0.0267
0.872,0.0,0.872,0,0,0,1.754,0,0,0.0,0.496,0.0,0.0271
1.219,0.0,1.219,0,0,0,0.705,0,0,0.0,0.5151,0.0,0.3554
1.07,0.0,1.07,0,0,0,0.313,0,0,0.0,0.5158,0.0,0.224
0.916,0.0,0.916,0,0,0,0.466,0,0,0.0,0.5058,0.0,0.0826
1.062,0.744,0.318,0,0,0,0.0,0,0,0.0,0.5036,0.0,0.2343
1.069,0.983,0.086,0,0,0,0.0,0,0,0.0,0.5144,0.0,0.1807
1.008,0.961,0.047,0,0,0,0.0,0,0,0.0,0.5097,0.0,0.0449
0.9790000000000001,0.931,0.048,0,0,0,0.0,0,0,0.0,0.497,0.0,0.0271
1.379,1.33,0.049,0,0,0,0.0,0,0,0.0,0.49,0.0,0.4641
1.528,1.481,0.047,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.652
1.164,1.117,0.047,0,0,0,0.0,0,0,0.0,0.464,0.0,0.3342
1.097,1.051,0.046,0,0,0,0.0,0,0,0.0,0.4549,0.0,0.3565
0.6940000000000001,0.645,0.049,0,0,0,0.0,0,0,0.0,0.4481,0.0,0.0378
0.6020000000000001,0.554,0.048,0,0,0,0.0,0,0,0.0,0.4382,0.0,0.0
0.5790000000000001,0.531,0.048,0,0,0,0.0,0,0,0.0,0.4319,0.0,0.0
0.5650000000000001,0.516,0.049,0,0,0,0.0,0,0,0.0,0.4288,0.0,0.0
0.551,0.502,0.049,0,0,0,0.0,0,0,0.0,0.4191,0.0,0.0
0.549,0.502,0.047,0,0,0,0.0,0,0,0.0,0.4123,0.0,0.0
0.5750000000000001,0.517,0.058,0,0,0,0.0,0,0,0.0,0.4146,0.0,0.0
0.833,0.692,0.141,0,0,0,0.0,0,0,0.0,0.4165,0.0,0.1892
0.7430000000000001,0.542,0.201,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.0373
0.877,0.622,0.255,0,0,0,0.0,0,0,0.0,0.429,0.0,0.1345
0.825,0.478,0.347,0,0,0,0.0,0,0,0.0,0.4585,0.0,0.0273
1.1360000000000001,0.6,0.536,0,0,0,0.0,0,0,0.0,0.4867,0.0,0.3069
0.991,0.609,0.382,0,0,0,0.0,0,0,0.0,0.4937,0.0,0.1485
0.978,0.634,0.344,0,0,0,0.0,0,0,0.0,0.5027,0.0,0.1268
0.9460000000000001,0.561,0.385,0,0,0,0.0,0,0,0.0,0.5119,0.0,0.1046
1.016,0.866,0.15,0,0,0,0.0,0,0,0.0,0.5245,0.0,0.1639
0.8819999999999999,0.813,0.069,0,0,0,0.0,0,0,0.0,0.5304,0.0,0.0277
1.001,0.952,0.049,0,0,0,0.0,0,0,0.0,0.5284,0.0,0.099
1.042,0.995,0.047,0,0,0,0.0,0,0,0.0,0.5331,0.0,0.0548
0.455,0.401,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9660000000000001,0.919,0.047,0,0,0,0.0,0,0,0.0,0.5158,0.0,0.0271
0.9720000000000001,0.924,0.048,0,0,0,0.0,0,0,0.0,0.4896,0.0,0.0819
0.8580000000000001,0.809,0.049,0,0,0,0.0,0,0,0.0,0.4641,0.0,0.0272
0.774,0.726,0.048,0,0,0,0.0,0,0,0.0,0.4612,0.0,0.027
0.6890000000000001,0.642,0.047,0,0,0,0.0,0,0,0.0,0.4544,0.0,0.027
0.6020000000000001,0.555,0.047,0,0,0,0.0,0,0,0.0,0.4108,0.0,0.027
0.549,0.501,0.048,0,0,0,0.0,0,0,0.0,0.3745,0.0,0.027
0.172,0.123,0.049,0,0,0,0.0,0,0,0.0089,0.0,0.0,0.027
0.19,0.141,0.049,0,0,0,0.0,0,0,0.0316,0.0,0.0,0.027
0.20800000000000002,0.161,0.047,0,0,0,0.0,0,0,0.0432,0.0,0.0,0.027
0.647,0.597,0.05,0,0,0,0.0,0,0,0.0585,0.0,0.0,0.4274
1.054,0.852,0.202,0,0,0,0.0,0,0,0.0716,0.0,0.0,0.7563
0.6759999999999999,0.172,0.504,0,0,0,0.0,0,0,0.0512,0.0,0.0,0.3396
0.313,0.0,0.313,0,0,0,2.422,0,0,0.0,0.0,0.0,0.0
0.392,0.0,0.392,0,0,0,2.787,0,0,0.0,0.0523,0.0,0.0
0.489,0.0,0.489,0,0,0,3.326,0,0,0.0,0.1466,0.0,0.0
0.723,0.0,0.723,0,0,0,3.062,0,0,0.0,0.245,0.0,0.1276
1.178,0.0,1.178,0,0,0,2.229,0,0,0.0,0.6346,0.0,0.1946
1.337,0.0,1.337,0,0,0,0.109,0,0,0.0,0.6533,0.0,0.3537
1.414,0.0,1.414,0,0,0,0.009,0,0,0.0,0.6785,0.0,0.4091
1.133,0.527,0.606,0,0,0,0.0,0,0,0.0,0.0,0.0,0.8091
0.374,0.266,0.108,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45399999999999996,0.409,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.508,0.462,0.046,0,0,0,0.0,0,0,0.0,0.0524,0.0,0.0
0.809,0.763,0.046,0,0,0,0.0,0,0,0.0,0.232,0.0,0.1521
0.6880000000000001,0.64,0.048,0,0,0,0.0,0,0,0.0,0.2605,0.0,0.0277
0.68,0.632,0.048,0,0,0,0.0,0,0,0.0,0.287,0.0,0.0271
0.618,0.571,0.047,0,0,0,0.0,0,0,0.0,0.3053,0.0,0.0271
0.561,0.515,0.046,0,0,0,0.0,0,0,0.0,0.3238,0.0,0.0295
0.545,0.499,0.046,0,0,0,0.0,0,0,0.0,0.3517,0.0,0.0271
0.545,0.497,0.048,0,0,0,0.0,0,0,0.0,0.3688,0.0,0.027
0.5700000000000001,0.521,0.049,0,0,0,0.0,0,0,0.0,0.406,0.0,0.027
0.618,0.57,0.048,0,0,0,0.0,0,0,0.0,0.4588,0.0,0.027
0.621,0.576,0.045,0,0,0,0.0,0,0,0.0,0.4558,0.0,0.027
0.598,0.525,0.073,0,0,0,0.0,0,0,0.0,0.4085,0.0,0.027
0.679,0.486,0.193,0,0,0,0.0,0,0,0.0,0.4208,0.0,0.027
0.774,0.33,0.444,0,0,0,0.0,0,0,0.0,0.4483,0.0,0.0315
0.978,0.0,0.978,0,0,0,0.348,0,0,0.0,0.4358,0.0,0.215
0.965,0.0,0.965,0,0,0,1.28,0,0,0.0,0.3821,0.0,0.2256
0.943,0.0,0.943,0,0,0,1.073,0,0,0.0,0.3558,0.0,0.2244
1.146,0.0,1.146,0,0,0,0.53,0,0,0.0,0.3649,0.0,0.4099
1.897,0.167,1.73,0,0,0,0.0,0,0,0.0,0.7107,0.0,0.818
1.273,0.0,1.273,0,0,0,1.43,0,0,0.0,0.6934,0.0,0.2326
0.342,0.0,0.342,0,0,0,1.877,0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0,0,0,0.476,0,0,0.0,0.0,0.0,0.0
0.389,0.176,0.213,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.46799999999999997,0.421,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.558,0.51,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0898
0.9670000000000001,0.92,0.047,0,0,0,0.0,0,0,0.0,0.1414,0.0,0.3885
1.304,1.256,0.048,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.4851
1.5450000000000002,1.497,0.048,0,0,0,0.0,0,0,0.0,0.5574,0.0,0.6068
1.158,1.111,0.047,0,0,0,0.0,0,0,0.0,0.5502,0.0,0.3108
1.0679999999999998,1.021,0.047,0,0,0,0.0,0,0,0.0,0.5279,0.0,0.3257
1.033,0.985,0.048,0,0,0,0.0,0,0,0.0,0.5197,0.0,0.3466
1.047,0.998,0.049,0,0,0,0.0,0,0,0.0,0.5326,0.0,0.365
0.5670000000000001,0.518,0.049,0,0,0,0.0,0,0,0.0,0.4306,0.0,0.0
0.495,0.446,0.049,0,0,0,0.0,0,0,0.0,0.3629,0.0,0.0
0.481,0.433,0.048,0,0,0,0.0,0,0,0.0,0.3427,0.0,0.0
0.733,0.648,0.085,0,0,0,0.0,0,0,0.0,0.4248,0.0,0.1462
1.034,0.737,0.297,0,0,0,0.0,0,0,0.0,0.4989,0.0,0.3044
1.42,0.691,0.729,0,0,0,0.0,0,0,0.0,0.5301,0.0,0.5962
1.182,0.0,1.182,0,0,0,0.107,0,0,0.0,0.5425,0.0,0.3131
1.174,0.0,1.174,0,0,0,0.659,0,0,0.0,0.5039,0.0,0.3127
0.99,0.0,0.99,0,0,0,0.765,0,0,0.0,0.2893,0.0,0.3383
0.976,0.0,0.976,0,0,0,0.546,0,0,0.0,0.2525,0.0,0.3519
1.476,0.0,1.476,0,0,0,0.255,0,0,0.0,0.7435,0.0,0.3649
1.165,0.147,1.018,0,0,0,0.0,0,0,0.0,0.5962,0.0,0.222
0.341,0.0,0.341,0,0,0,0.593,0,0,0.0,0.0,0.0,0.0
0.74,0.363,0.377,0,0,0,0.0,0,0,0.0,0.4008,0.0,0.0
0.388,0.277,0.111,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.657,0.609,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1885
1.3359999999999999,1.289,0.047,0,0,0,0.0,0,0,0.0,0.4733,0.0,0.3951
1.084,1.036,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6467
0.485,0.438,0.047,0,0,0,0.0,0,0,0.0,0.0717,0.0,0.0
0.53,0.483,0.047,0,0,0,0.0,0,0,0.0,0.1505,0.0,0.0
1.6360000000000001,1.588,0.048,0,0,0,0.0,0,0,0.0,0.6831,0.0,0.6557
0.8330000000000001,0.785,0.048,0,0,0,0.0,0,0,0.0,0.2817,0.0,0.3369
1.206,1.158,0.048,0,0,0,0.0,0,0,0.0,0.6855,0.0,0.3564
0.791,0.744,0.047,0,0,0,0.0,0,0,0.0,0.5247,0.0,0.1195
0.5920000000000001,0.545,0.047,0,0,0,0.0,0,0,0.0,0.4558,0.0,0.0
0.132,0.083,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.137,0.088,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.187,0.056,0.131,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.268,0.0,0.268,0,0,0,0.446,0,0,0.0,0.0,0.0,0.0417
0.358,0.0,0.358,0,0,0,0.843,0,0,0.0,0.034,0.0,0.0391
0.511,0.0,0.511,0,0,0,1.343,0,0,0.0,0.1,0.0,0.0973
0.67,0.0,0.67,0,0,0,1.513,0,0,0.0,0.1402,0.0,0.1901
0.795,0.0,0.795,0,0,0,1.845,0,0,0.0,0.1662,0.0,0.2871
0.745,0.0,0.745,0,0,0,1.484,0,0,0.0,0.1796,0.0,0.2162
1.388,0.0,1.388,0,0,0,0.877,0,0,0.0,0.7735,0.0,0.2663
0.357,0.0,0.357,0,0,0,1.822,0,0,0.0,0.0,0.0,0.0272
0.353,0.0,0.353,0,0,0,1.033,0,0,0.0,0.0,0.0,0.0264
0.382,0.0,0.382,0,0,0,0.269,0,0,0.0,0.0,0.0,0.0581
0.982,0.833,0.149,0,0,0,0.0,0,0,0.0,0.1607,0.0,0.4476
1.5739999999999998,1.527,0.047,0,0,0,0.0,0,0,0.0,0.4271,0.0,0.6934
1.5499999999999998,1.503,0.047,0,0,0,0.0,0,0,0.0,0.74,0.0,0.3558
1.337,1.289,0.048,0,0,0,0.0,0,0,0.0,0.6033,0.0,0.3096
0.39999999999999997,0.353,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.012,0.965,0.047,0,0,0,0.0,0,0,0.0,0.6458,0.0,0.0
0.285,0.236,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20800000000000002,0.16,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.164,0.117,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0001
0.288,0.241,0.047,0,0,0,0.0,0,0,0.0,0.1145,0.0,0.0261
0.354,0.305,0.049,0,0,0,0.0,0,0,0.0,0.1921,0.0,0.0261
