home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.369,0.0,0.369,0.0,0.017,0.0,1.193,0.0,1.0,0.0,0.0,0.0,0.0253
0.408,0.0,0.408,0.0,0.0,0.0,1.247,0.0,1.0,0.0,0.037,0.0,0.0283
0.457,0.0,0.457,0.0,0.0,0.0,0.839,0.0,1.0,0.0,0.1082,0.0,0.0247
0.597,0.003,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.158,0.0,0.1174
1.397,0.233,1.164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6751,0.0,0.4063
0.416,0.0,0.416,0.0,0.0,0.0,0.337,0.0,1.0,0.0,0.0,0.0,0.0574
1.071,0.844,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4672,0.0,0.1809
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0521
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0952,0.0,0.0247
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1437,0.0,0.0408
1.276,1.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6522,0.0,0.2416
1.098,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6465,0.0,0.1467
0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6261,0.0,0.025
0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1012
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0242,0.0,0.0248
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1439,0.0,0.0246
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146,0.0,0.0246
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2585,0.0,0.0246
0.596,0.367,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2907,0.0,0.0813
0.687,0.486,0.201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3111,0.0,0.0943
0.781,0.379,0.402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3275,0.0,0.1441
0.561,0.0,0.561,0.0,0.0,0.0,1.145,0.0,1.0,0.0,0.199,0.0,0.0287
0.573,0.0,0.573,0.0,0.0,0.0,1.953,0.0,1.0,0.0,0.2127,0.0,0.0246
1.483,0.0,1.483,0.0,0.0,0.0,0.416,0.0,1.0,0.0,0.7156,0.0,0.4238
1.784,0.0,1.784,0.0,0.0,0.0,0.807,0.0,1.0,0.0,0.671,0.0,0.7711
0.324,0.0,0.324,0.0,0.0,0.0,1.453,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,0.791,0.0,1.0,0.0,0.0,0.0,0.0
0.316,0.0,0.316,0.0,0.0,0.0,0.532,0.0,1.0,0.0,0.0,0.0,0.0
0.358,0.0,0.358,0.0,0.0,0.0,0.489,0.0,1.0,0.0,0.0,0.0,0.0
0.423,0.21,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.151,0.0,0.1522
0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1776,0.0,0.1251
0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1968,0.0,0.059
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2062,0.0,0.0587
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.353,0.0,0.0249
1.008,1.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7058,0.0,0.1386
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1739,0.0,0.0248
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2598,0.0,0.148
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2898,0.0,0.0252
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3134,0.0,0.0248
1.092,1.054,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3632,0.0,0.5048
0.978,0.464,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2006,0.0,0.4949
1.091,0.0,1.091,0.0,0.0,0.0,0.068,0.0,1.0,0.0,0.2549,0.0,0.5269
0.865,0.0,0.865,0.0,0.0,0.0,1.383,0.0,1.0,0.0,0.2353,0.0,0.2972
1.34,0.0,1.34,0.0,0.0,0.0,2.137,0.0,1.0,0.0,0.6918,0.0,0.3122
0.908,0.0,0.908,0.0,0.0,0.0,0.628,0.0,1.0,0.0,0.5278,0.0,0.0372
1.392,0.0,1.392,0.0,0.0,0.0,0.12,0.0,1.0,0.0,0.4578,0.0,0.5912
0.64,0.0,0.64,0.0,0.0,0.0,2.667,0.0,1.0,0.0,0.0,0.0,0.3159
0.636,0.0,0.636,0.0,0.0,0.0,1.697,0.0,1.0,0.0,0.0,0.0,0.3151
0.655,0.0,0.655,0.0,0.0,0.0,1.895,0.0,1.0,0.0,0.0,0.0,0.3394
0.722,0.0,0.722,0.0,0.0,0.0,0.689,0.0,1.0,0.0,0.0,0.0,0.3636
0.42300000000000004,0.087,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.015,1.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0816,0.0,0.0
1.255,1.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1427,0.0,0.7366
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1674,0.0,0.0
1.191,1.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1813,0.0,0.7052
0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3203,0.0,0.0018
1.026,1.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1903,0.0,0.6719
1.227,1.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.722,0.0,0.3574
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5669,0.0,0.342
0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15999999999999998,0.144,0.016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.009,0.656,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7002,0.0,0.0848
1.502,0.252,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4977,0.0,0.7218
0.754,0.0,0.754,0.0,0.0,0.0,0.632,0.0,1.0,0.0,0.445,0.0,0.0
1.465,0.0,1.465,0.0,0.0,0.0,1.181,0.0,1.0,0.0,0.4034,0.0,0.7284
1.107,0.0,1.107,0.0,0.0,0.0,2.97,0.0,1.0,0.0,0.3985,0.0,0.3723
0.343,0.0,0.343,0.0,0.0,0.0,3.917,0.0,1.0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,3.881,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,3.59,0.0,1.0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0.0,0.0,0.0,3.015,0.0,1.0,0.0,0.0,0.0,0.0146
0.341,0.0,0.341,0.0,0.0,0.0,2.16,0.0,1.0,0.0,0.0,0.0,0.0258
0.383,0.0,0.383,0.0,0.0,0.0,1.022,0.0,1.0,0.0,0.0,0.0,0.0253
0.473,0.123,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051
0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4016
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2944
0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3633
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0249
0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0247
0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0247
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019,0.0,0.0246
0.23299999999999998,0.19,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0467,0.0,0.0245
0.389,0.0,0.389,0.0,0.0,0.0,0.176,0.0,1.0,0.0,0.0761,0.0,0.0845
0.952,0.0,0.952,0.0,0.0,0.0,0.775,0.0,1.0,0.0,0.2295,0.0,0.4319
1.331,0.0,1.331,0.0,0.0,0.0,1.44,0.0,1.0,0.0,0.2544,0.0,0.7547
0.452,0.0,0.452,0.0,0.0,0.0,3.091,0.0,1.0,0.0,0.1005,0.0,0.0
0.374,0.0,0.374,0.0,0.0,0.0,3.644,0.0,1.0,0.0,0.0178,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,3.838,0.0,1.0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0.0,0.0,0.0,3.726,0.0,1.0,0.0,0.0,0.0,0.0465
0.365,0.0,0.365,0.0,0.0,0.0,3.53,0.0,1.0,0.0,0.0,0.0,0.0235
0.359,0.0,0.359,0.0,0.0,0.0,2.959,0.0,1.0,0.0,0.0,0.0,0.0232
0.388,0.0,0.388,0.0,0.0,0.0,2.107,0.0,1.0,0.0,0.0,0.0,0.0563
0.394,0.0,0.394,0.0,0.0,0.0,0.987,0.0,1.0,0.0,0.0,0.0,0.0213
0.568,0.222,0.346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312
0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2159
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2067
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0505
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0215
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0218
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0226
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0229
0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
0.199,0.13,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0133,0.0,0.0237
1.013,0.54,0.473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3163,0.0,0.4684
0.94,0.0,0.94,0.0,0.0,0.0,0.771,0.0,1.0,0.0,0.2852,0.0,0.364
1.274,0.0,1.274,0.0,0.0,0.0,1.323,0.0,1.0,0.0,0.3905,0.0,0.562
0.872,0.0,0.872,0.0,0.0,0.0,2.575,0.0,1.0,0.0,0.2018,0.0,0.3193
1.77,0.0,1.77,0.0,0.0,0.0,1.92,0.0,1.0,0.0,1.0751,0.0,0.3389
0.727,0.0,0.727,0.0,0.0,0.0,3.438,0.0,1.0,0.0,0.0,0.0,0.362
0.647,0.0,0.647,0.0,0.0,0.0,2.886,0.0,1.0,0.0,0.0,0.0,0.2849
0.342,0.0,0.342,0.0,0.0,0.0,2.826,0.0,1.0,0.0,0.0,0.0,0.0
0.552,0.0,0.552,0.0,0.0,0.0,1.93,0.0,1.0,0.0,0.1723,0.0,0.044
1.929,0.0,1.929,0.0,0.0,0.0,0.141,0.0,1.0,0.0,0.9122,0.0,0.6851
1.354,0.789,0.565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.633,0.0,0.3484
1.376,1.15,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5604,0.0,0.3794
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1682
1.03,1.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6442,0.0,0.0
0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2316
0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0641
0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0538
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0247
0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0527,0.0,0.0246
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162,0.0,0.0245
0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0245
0.184,0.13,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0245
0.291,0.0,0.291,0.0,0.0,0.0,0.278,0.0,1.0,0.0,0.043,0.0,0.0245
0.564,0.0,0.564,0.0,0.0,0.0,1.025,0.0,1.0,0.0,0.138,0.0,0.1441
0.628,0.0,0.628,0.0,0.0,0.0,1.798,0.0,1.0,0.0,0.1979,0.0,0.1206
0.671,0.0,0.671,0.0,0.0,0.0,2.676,0.0,1.0,0.0,0.2269,0.0,0.111
1.77,0.0,1.77,0.0,0.0,0.0,1.445,0.0,1.0,0.0,1.0212,0.0,0.4128
0.597,0.0,0.597,0.0,0.0,0.0,3.057,0.0,1.0,0.0,0.0,0.0,0.2528
0.343,0.0,0.343,0.0,0.0,0.0,3.655,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,2.351,0.0,1.0,0.0,0.0,0.0,0.0
0.547,0.0,0.547,0.0,0.0,0.0,1.43,0.0,1.0,0.0,0.1046,0.0,0.1215
0.474,0.0,0.474,0.0,0.0,0.0,1.032,0.0,1.0,0.0,0.1337,0.0,0.0245
0.545,0.0,0.545,0.0,0.0,0.0,0.308,0.0,1.0,0.0,0.162,0.0,0.0242
1.048,1.014,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918,0.0,0.433
1.864,1.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7067,0.0,0.7517
0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2936
0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1218,0.0,0.0092
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1689,0.0,0.4024
1.577,1.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7202,0.0,0.5516
1.147,1.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343,0.0,0.3052
1.031,1.031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5258,0.0,0.3415
0.959,0.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4667,0.0,0.3452
0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4201,0.0,0.3692
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3701,0.0,0.0
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1362,0.0,0.0
0.16,0.133,0.027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.224,0.0,0.224,0.0,0.0,0.0,0.316,0.0,1.0,0.0,0.0,0.0,0.0
0.282,0.0,0.282,0.0,0.0,0.0,0.954,0.0,1.0,0.0,0.0,0.0,0.0
0.309,0.0,0.309,0.0,0.0,0.0,1.988,0.0,1.0,0.0,0.0,0.0,0.0
0.334,0.0,0.334,0.0,0.0,0.0,2.1,0.0,1.0,0.0,0.0,0.0,0.0
0.492,0.0,0.492,0.0,0.0,0.0,2.692,0.0,1.0,0.0,0.0,0.0,0.1565
0.369,0.0,0.369,0.0,0.0,0.0,2.54,0.0,1.0,0.0,0.0,0.0,0.0248
0.518,0.0,0.518,0.0,0.0,0.0,2.619,0.0,1.0,0.0,0.0,0.0,0.1748
1.05,0.0,1.05,0.0,0.0,0.0,2.084,0.0,1.0,0.0,0.3618,0.0,0.3645
0.405,0.0,0.405,0.0,0.0,0.0,2.582,0.0,1.0,0.0,0.0,0.0,0.0835
0.366,0.0,0.366,0.0,0.0,0.0,1.543,0.0,1.0,0.0,0.0252,0.0,0.0255
0.96,0.0,0.96,0.0,0.0,0.0,0.301,0.0,1.0,0.0,0.1679,0.0,0.4344
1.936,1.631,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7673,0.0,0.7457
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1963
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482,0.0,0.1475
1.061,1.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1672,0.0,0.5893
1.196,1.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6619,0.0,0.3263
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4992,0.0,0.3524
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.3342
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.376,0.307,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0646,0.0,0.1516
0.956,0.363,0.593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1586,0.0,0.5742
1.276,0.0,1.276,0.0,0.0,0.0,0.323,0.0,1.0,0.0,0.672,0.0,0.3213
1.112,0.0,1.112,0.0,0.0,0.0,1.292,0.0,1.0,0.0,0.4731,0.0,0.3298
1.144,0.0,1.144,0.0,0.0,0.0,2.184,0.0,1.0,0.0,0.4576,0.0,0.354
1.191,0.0,1.191,0.0,0.0,0.0,2.508,0.0,1.0,0.0,0.4734,0.0,0.3824
0.386,0.0,0.386,0.0,0.0,0.0,3.477,0.0,1.0,0.0,0.0,0.0,0.0422
0.343,0.0,0.343,0.0,0.0,0.0,2.782,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,3.042,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,2.51,0.0,1.0,0.0,0.0,0.0,0.0
0.491,0.0,0.491,0.0,0.0,0.0,1.949,0.0,1.0,0.0,0.0,0.0,0.1756
0.535,0.0,0.535,0.0,0.0,0.0,0.474,0.0,1.0,0.0,0.0,0.0,0.1765
0.445,0.104,0.341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224
0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0594
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4998
0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5685
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3162
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1085,0.0,0.3427
1.357,1.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.784,0.0,0.3649
0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.236,0.159,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0758,0.0,0.0
0.931,0.395,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5361,0.0,0.1705
0.384,0.0,0.384,0.0,0.0,0.0,1.165,0.0,1.0,0.0,0.0,0.0,0.1022
1.647,0.0,1.647,0.0,0.0,0.0,1.186,0.0,1.0,0.0,0.9259,0.0,0.4116
1.813,0.0,1.813,0.0,0.0,0.0,1.641,0.0,1.0,0.0,0.6652,0.0,0.814
0.336,0.0,0.336,0.0,0.0,0.0,3.538,0.0,1.0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,3.738,0.0,1.0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,3.659,0.0,1.0,0.0,0.0,0.0,0.0
0.464,0.0,0.464,0.0,0.0,0.0,2.803,0.0,1.0,0.0,0.0,0.0,0.1396
0.347,0.0,0.347,0.0,0.0,0.0,2.534,0.0,1.0,0.0,0.0,0.0,0.0259
0.34,0.0,0.34,0.0,0.0,0.0,1.685,0.0,1.0,0.0,0.0,0.0,0.0249
0.383,0.0,0.383,0.0,0.0,0.0,1.028,0.0,1.0,0.0,0.0,0.0,0.0248
0.448,0.11,0.338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.43,0.418,0.012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.358
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0741
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0319,0.0,0.0245
0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0621,0.0,0.0245
0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0744,0.0,0.0244
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0914,0.0,0.0497
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0877,0.0,0.0243
0.303,0.222,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0926,0.0,0.0504
0.307,0.0,0.307,0.0,0.0,0.0,0.301,0.0,1.0,0.0,0.0491,0.0,0.0338
0.945,0.0,0.945,0.0,0.0,0.0,0.803,0.0,1.0,0.0,0.2107,0.0,0.4514
1.274,0.0,1.274,0.0,0.0,0.0,1.484,0.0,1.0,0.0,0.2748,0.0,0.6907
0.937,0.0,0.937,0.0,0.0,0.0,2.519,0.0,1.0,0.0,0.2323,0.0,0.3717
0.341,0.0,0.341,0.0,0.0,0.0,3.546,0.0,1.0,0.0,0.0054,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,3.715,0.0,1.0,0.0,0.0,0.0,0.0
1.041,0.0,1.041,0.0,0.0,0.0,2.932,0.0,1.0,0.0,0.6973,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,3.329,0.0,1.0,0.0,0.0,0.0,0.0
0.402,0.0,0.402,0.0,0.0,0.0,1.846,0.0,1.0,0.0,0.0,0.0,0.0803
0.338,0.0,0.338,0.0,0.0,0.0,1.515,0.0,1.0,0.0,0.0,0.0,0.0229
0.426,0.0,0.426,0.0,0.0,0.0,0.223,0.0,1.0,0.0,0.0,0.0,0.0679
0.446,0.127,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0235
0.622,0.608,0.014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2158
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0561
0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0295
0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0813,0.0,0.083
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1214,0.0,0.0238
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0,0.0236
1.319,1.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9547,0.0,0.1974
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0241
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1133,0.0,0.0254
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1867,0.0,0.024
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2213,0.0,0.0236
1.226,1.136,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.956,0.0,0.1094
0.286,0.0,0.286,0.0,0.0,0.0,0.173,0.0,1.0,0.0,0.0,0.0,0.0573
0.394,0.0,0.394,0.0,0.0,0.0,0.645,0.0,1.0,0.0,0.0791,0.0,0.0236
