home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.692,0.692,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.481,0,0
0.0,0.0,0.0,0,0,0,0.225,0,0
0.0,0.0,0.0,0,0,0,0.127,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.744,0.744,0.0,0,0,0,0.0,0,0
1.012,1.012,0.0,0,0,0,0.0,0,0
1.454,1.454,0.0,0,0,0,0.0,0,0
2.481,2.481,0.0,0,0,0,0.0,0,0
1.801,1.801,0.0,0,0,0,0.0,0,0
1.288,1.288,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
1.064,1.064,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
1.353,1.353,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.016,0,0
0.0,0.0,0.0,0,0,0,0.418,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.233,0,0
0.543,0.543,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.422,0,0
0.0,0.0,0.0,0,0,0,1.22,0,0
0.0,0.0,0.0,0,0,0,0.719,0,0
0.045,0.045,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
1.588,1.588,0.0,0,0,0,0.0,0,0
3.878,3.878,0.0,0,0,0,0.0,0,0
2.195,2.195,0.0,0,0,0,0.0,0,0
2.091,2.091,0.0,0,0,0,0.0,0,0
1.155,1.155,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.798,0.798,0.0,0,0,0,0.0,0,0
1.164,1.164,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.774,0.774,0.0,0,0,0,0.0,0,0
0.65,0.65,0.0,0,0,0,0.0,0,0
0.76,0.76,0.0,0,0,0,0.0,0,0
0.696,0.696,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.289,0,0
0.0,0.0,0.0,0,0,0,0.04,0,0
0.095,0.095,0.0,0,0,0,0.0,0,0
0.357,0.357,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.402,0.402,0.0,0,0,0,0.0,0,0
0.329,0.329,0.0,0,0,0,0.0,0,0
0.493,0.493,0.0,0,0,0,0.0,0,0
0.395,0.395,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.649,0.649,0.0,0,0,0,0.0,0,0
0.461,0.461,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
1.12,1.12,0.0,0,0,0,0.0,0,0
0.025,0.025,0.0,0,0,0,0.0,0,0
0.617,0.617,0.0,0,0,0,0.0,0,0
0.455,0.455,0.0,0,0,0,0.0,0,0
0.074,0.074,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.84,0,0
0.0,0.0,0.0,0,0,0,0.922,0,0
0.0,0.0,0.0,0,0,0,0.345,0,0
1.528,1.528,0.0,0,0,0,0.0,0,0
2.087,2.087,0.0,0,0,0,0.0,0,0
0.094,0.094,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.185,0,0
0.0,0.0,0.0,0,0,0,0.024,0,0
0.018,0.018,0.0,0,0,0,0.0,0,0
0.381,0.381,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.228,1.228,0.0,0,0,0,0.0,0,0
0.978,0.978,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
1.036,1.036,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.036,0.036,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.423,0,0
0.0,0.0,0.0,0,0,0,1.909,0,0
0.0,0.0,0.0,0,0,0,2.728,0,0
0.0,0.0,0.0,0,0,0,2.896,0,0
0.0,0.0,0.0,0,0,0,2.999,0,0
0.0,0.0,0.0,0,0,0,2.301,0,0
0.0,0.0,0.0,0,0,0,1.769,0,0
0.0,0.0,0.0,0,0,0,1.331,0,0
0.0,0.0,0.0,0,0,0,0.394,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.557,0.557,0.0,0,0,0,0.0,0,0
0.389,0.389,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
1.123,1.123,0.0,0,0,0,0.0,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
1.179,1.179,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.799,0.799,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.884,0.884,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.278,0,0
0.548,0.548,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
0.695,0.695,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,2.025,0,0
0.0,0.0,0.0,0,0,0,1.776,0,0
0.0,0.0,0.0,0,0,0,1.224,0,0
0.0,0.0,0.0,0,0,0,0.118,0,0
0.0,0.0,0.0,0,0,0,0.044,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
1.006,1.006,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.6,0.6,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.653,0.653,0.0,0,0,0,0.0,0,0
1.609,1.609,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.553,0.553,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.266,0,0
1.018,1.018,0.0,0,0,0,0.0,0,0
0.969,0.969,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,2.035,0,0
0.0,0.0,0.0,0,0,0,2.551,0,0
0.0,0.0,0.0,0,0,0,1.737,0,0
0.0,0.0,0.0,0,0,0,0.41,0,0
0.0,0.0,0.0,0,0,0,0.035,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
1.326,1.326,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
2.0,2.0,0.0,0,0,0,0.0,0,0
3.023,3.023,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,2.105,0,0
0.0,0.0,0.0,0,0,0,2.896,0,0
0.0,0.0,0.0,0,0,0,2.145,0,0
0.0,0.0,0.0,0,0,0,0.76,0,0
0.0,0.0,0.0,0,0,0,0.779,0,0
0.0,0.0,0.0,0,0,0,0.418,0,0
0.0,0.0,0.0,0,0,0,0.147,0,0
0.241,0.241,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.219,0.219,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
2.242,2.242,0.0,0,0,0,0.0,0,0
3.059,3.059,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.251,0.251,0.0,0,0,0,0.0,0,0
0.424,0.424,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.413,0.413,0.0,0,0,0,0.0,0,0
0.068,0.068,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.451,0,0
0.0,0.0,0.0,0,0,0,1.062,0,0
0.0,0.0,0.0,0,0,0,2.314,0,0
0.0,0.0,0.0,0,0,0,0.695,0,0
0.0,0.0,0.0,0,0,0,1.234,0,0
0.0,0.0,0.0,0,0,0,0.867,0,0
0.0,0.0,0.0,0,0,0,0.23,0,0
0.175,0.175,0.0,0,0,0,0.0,0,0
0.119,0.119,0.0,0,0,0,0.0,0,0
0.267,0.267,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
2.681,2.681,0.0,0,0,0,0.0,0,0
3.867,3.867,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.522,0.522,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
1.087,1.087,0.0,0,0,0,0.0,0,0
1.128,1.128,0.0,0,0,0,0.0,0,0
1.383,1.383,0.0,0,0,0,0.0,0,0
1.014,1.014,0.0,0,0,0,0.0,0,0
0.977,0.977,0.0,0,0,0,0.0,0,0
0.965,0.965,0.0,0,0,0,0.0,0,0
0.401,0.401,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,2.861,0,0
0.0,0.0,0.0,0,0,0,2.617,0,0
0.0,0.0,0.0,0,0,0,2.403,0,0
0.0,0.0,0.0,0,0,0,2.174,0,0
0.0,0.0,0.0,0,0,0,0.537,0,0
0.0,0.0,0.0,0,0,0,0.262,0,0
1.185,1.185,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.287,1.287,0.0,0,0,0,0.0,0,0
3.391,3.391,0.0,0,0,0,0.0,0,0
1.641,1.641,0.0,0,0,0,0.0,0,0
2.037,2.037,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.068,0.068,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.424,0,0
0.0,0.0,0.0,0,0,0,2.874,0,0
0.0,0.0,0.0,0,0,0,3.366,0,0
0.0,0.0,0.0,0,0,0,3.207,0,0
0.0,0.0,0.0,0,0,0,2.948,0,0
0.0,0.0,0.0,0,0,0,1.942,0,0
0.0,0.0,0.0,0,0,0,1.592,0,0
0.0,0.0,0.0,0,0,0,0.452,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
1.993,1.993,0.0,0,0,0,0.0,0,0
2.104,2.104,0.0,0,0,0,0.0,0,0
1.409,1.409,0.0,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
0.275,0.275,0.0,0,0,0,0.0,0,0
0.413,0.413,0.0,0,0,0,0.0,0,0
0.5,0.5,0.0,0,0,0,0.0,0,0
0.739,0.739,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,1.495,0,0
0.0,0.0,0.0,0,0,0,2.254,0,0
0.0,0.0,0.0,0,0,0,1.219,0,0
0.0,0.0,0.0,0,0,0,1.691,0,0
0.0,0.0,0.0,0,0,0,2.196,0,0
0.0,0.0,0.0,0,0,0,2.917,0,0
0.0,0.0,0.0,0,0,0,2.328,0,0
0.0,0.0,0.0,0,0,0,1.462,0,0
0.0,0.0,0.0,0,0,0,0.328,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.13,1.13,0.0,0,0,0,0.0,0,0
2.549,2.549,0.0,0,0,0,0.0,0,0
1.704,1.704,0.0,0,0,0,0.0,0,0
0.419,0.419,0.0,0,0,0,0.0,0,0
0.738,0.738,0.0,0,0,0,0.0,0,0
0.526,0.526,0.0,0,0,0,0.0,0,0
0.882,0.882,0.0,0,0,0,0.0,0,0
0.827,0.827,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.798,0,0
0.0,0.0,0.0,0,0,0,1.69,0,0
0.0,0.0,0.0,0,0,0,2.588,0,0
0.0,0.0,0.0,0,0,0,3.106,0,0
0.0,0.0,0.0,0,0,0,3.336,0,0
0.0,0.0,0.0,0,0,0,3.008,0,0
0.0,0.0,0.0,0,0,0,0.55,0,0
0.0,0.0,0.0,0,0,0,0.056,0,0
0.0,0.0,0.0,0,0,0,1.499,0,0
0.0,0.0,0.0,0,0,0,0.54,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.104,0.104,0.0,0,0,0,0.0,0,0
0.388,0.388,0.0,0,0,0,0.0,0,0
0.518,0.518,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
2.738,2.738,0.0,0,0,0,0.0,0,0
1.281,1.281,0.0,0,0,0,0.0,0,0
1.762,1.762,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.596,0.596,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.506,0.506,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.115,0,0
0.0,0.0,0.0,0,0,0,1.432,0,0
0.0,0.0,0.0,0,0,0,0.786,0,0
0.0,0.0,0.0,0,0,0,0.949,0,0
0.0,0.0,0.0,0,0,0,0.752,0,0
0.0,0.0,0.0,0,0,0,1.366,0,0
0.0,0.0,0.0,0,0,0,0.689,0,0
0.0,0.0,0.0,0,0,0,0.294,0,0
0.0,0.0,0.0,0,0,0,0.182,0,0
0.0,0.0,0.0,0,0,0,0.078,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.321,0.321,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.709,0.709,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.124,1.124,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
1.548,1.548,0.0,0,0,0,0.0,0,0
0.863,0.863,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.035,0.035,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.268,0.268,0.0,0,0,0,0.0,0,0
0.302,0.302,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
1.339,1.339,0.0,0,0,0,0.0,0,0
2.893,2.893,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.895,1.895,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
1.348,1.348,0.0,0,0,0,0.0,0,0
1.328,1.328,0.0,0,0,0,0.0,0,0
0.672,0.672,0.0,0,0,0,0.0,0,0
2.441,2.441,0.0,0,0,0,0.0,0,0
0.377,0.377,0.0,0,0,0,0.0,0,0
0.644,0.644,0.0,0,0,0,0.0,0,0
0.73,0.73,0.0,0,0,0,0.0,0,0
0.753,0.753,0.0,0,0,0,0.0,0,0
0.775,0.775,0.0,0,0,0,0.0,0,0
0.744,0.744,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.963,1.963,0.0,0,0,0,0.0,0,0
1.385,1.385,0.0,0,0,0,0.0,0,0
0.643,0.643,0.0,0,0,0,0.0,0,0
0.13,0.13,0.0,0,0,0,0.0,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.126,0.126,0.0,0,0,0,0.0,0,0
0.193,0.193,0.0,0,0,0,0.0,0,0
0.387,0.387,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.18,0.18,0.0,0,0,0,0.0,0,0
0.092,0.092,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
2.661,2.661,0.0,0,0,0,0.0,0,0
3.409,3.409,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.757,0.757,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.085,0.085,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.155,0.155,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.145,0,0
0.0,0.0,0.0,0,0,0,0.629,0,0
0.0,0.0,0.0,0,0,0,0.757,0,0
0.0,0.0,0.0,0,0,0,1.323,0,0
0.0,0.0,0.0,0,0,0,0.898,0,0
0.051,0.051,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.969,0.969,0.0,0,0,0,0.0,0,0
2.39,2.39,0.0,0,0,0,0.0,0,0
2.213,2.213,0.0,0,0,0,0.0,0,0
3.249,3.249,0.0,0,0,0,0.0,0,0
0.272,0.272,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.952,0.952,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.182,0.182,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.845,0,0
0.0,0.0,0.0,0,0,0,2.822,0,0
0.0,0.0,0.0,0,0,0,1.101,0,0
0.0,0.0,0.0,0,0,0,1.901,0,0
0.0,0.0,0.0,0,0,0,3.591,0,0
0.0,0.0,0.0,0,0,0,3.238,0,0
0.0,0.0,0.0,0,0,0,2.567,0,0
0.0,0.0,0.0,0,0,0,1.676,0,0
0.0,0.0,0.0,0,0,0,0.692,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.928,0.928,0.0,0,0,0,0.0,0,0
1.137,1.137,0.0,0,0,0,0.0,0,0
2.15,2.15,0.0,0,0,0,0.0,0,0
1.199,1.199,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.426,0.426,0.0,0,0,0,0.0,0,0
0.506,0.506,0.0,0,0,0,0.0,0,0
0.941,0.941,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.167,0.167,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,2.636,0,0
0.0,0.0,0.0,0,0,0,3.519,0,0
0.0,0.0,0.0,0,0,0,3.679,0,0
0.0,0.0,0.0,0,0,0,3.132,0,0
0.0,0.0,0.0,0,0,0,3.091,0,0
0.0,0.0,0.0,0,0,0,2.594,0,0
0.0,0.0,0.0,0,0,0,1.629,0,0
0.0,0.0,0.0,0,0,0,0.612,0,0
0.63,0.63,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.282,0.282,0.0,0,0,0,0.0,0,0
0.301,0.301,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.263,0.263,0.0,0,0,0,0.0,0,0
0.947,0.947,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.34,0.34,0.0,0,0,0,0.0,0,0
1.118,1.118,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.891,0,0
0.0,0.0,0.0,0,0,0,2.161,0,0
0.0,0.0,0.0,0,0,0,2.683,0,0
0.0,0.0,0.0,0,0,0,3.334,0,0
0.0,0.0,0.0,0,0,0,2.071,0,0
0.0,0.0,0.0,0,0,0,0.788,0,0
0.0,0.0,0.0,0,0,0,2.649,0,0
0.0,0.0,0.0,0,0,0,2.487,0,0
0.0,0.0,0.0,0,0,0,1.665,0,0
0.0,0.0,0.0,0,0,0,0.664,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.269,0.269,0.0,0,0,0,0.0,0,0
0.402,0.402,0.0,0,0,0,0.0,0,0
2.594,2.594,0.0,0,0,0,0.0,0,0
0.542,0.542,0.0,0,0,0,0.0,0,0
1.046,1.046,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
0.545,0.545,0.0,0,0,0,0.0,0,0
0.512,0.512,0.0,0,0,0,0.0,0,0
0.264,0.264,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.172,0,0
0.0,0.0,0.0,0,0,0,0.97,0,0
0.0,0.0,0.0,0,0,0,2.199,0,0
0.0,0.0,0.0,0,0,0,2.71,0,0
0.0,0.0,0.0,0,0,0,1.534,0,0
0.0,0.0,0.0,0,0,0,1.38,0,0
0.0,0.0,0.0,0,0,0,1.175,0,0
0.0,0.0,0.0,0,0,0,0.022,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.455,0.455,0.0,0,0,0,0.0,0,0
0.17,0.17,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.145,0.145,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.437,0.437,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
3.102,3.102,0.0,0,0,0,0.0,0,0
3.099,3.099,0.0,0,0,0,0.0,0,0
0.482,0.482,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.005,0.005,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.33,0,0
0.0,0.0,0.0,0,0,0,0.556,0,0
0.0,0.0,0.0,0,0,0,1.003,0,0
0.0,0.0,0.0,0,0,0,1.055,0,0
0.0,0.0,0.0,0,0,0,1.021,0,0
0.0,0.0,0.0,0,0,0,0.749,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
1.446,1.446,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.212,0.212,0.0,0,0,0,0.0,0,0
1.225,1.225,0.0,0,0,0,0.0,0,0
2.04,2.04,0.0,0,0,0,0.0,0,0
2.721,2.721,0.0,0,0,0,0.0,0,0
1.29,1.29,0.0,0,0,0,0.0,0,0
0.058,0.058,0.0,0,0,0,0.0,0,0
0.279,0.279,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.774,0.774,0.0,0,0,0,0.0,0,0
0.503,0.503,0.0,0,0,0,0.0,0,0
0.983,0.983,0.0,0,0,0,0.0,0,0
0.167,0.167,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.028,0,0
0.0,0.0,0.0,0,0,0,0.465,0,0
0.0,0.0,0.0,0,0,0,0.609,0,0
0.0,0.0,0.0,0,0,0,1.16,0,0
0.0,0.0,0.0,0,0,0,1.213,0,0
0.0,0.0,0.0,0,0,0,1.47,0,0
0.0,0.0,0.0,0,0,0,1.909,0,0
0.0,0.0,0.0,0,0,0,0.532,0,0
0.0,0.0,0.0,0,0,0,0.651,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
