home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.512,0.472,0.04,0,0,0,0.0,0,0
0.45099999999999996,0.416,0.035,0,0,0,0.0,0,0
0.44899999999999995,0.413,0.036,0,0,0,0.0,0,0
0.38299999999999995,0.347,0.036,0,0,0,0.0,0,0
0.32399999999999995,0.288,0.036,0,0,0,0.0,0,0
0.287,0.251,0.036,0,0,0,0.0,0,0
0.45499999999999996,0.419,0.036,0,0,0,0.0,0,0
0.285,0.248,0.037,0,0,0,0.0,0,0
0.269,0.232,0.037,0,0,0,0.0,0,0
0.295,0.258,0.037,0,0,0,0.0,0,0
0.268,0.232,0.036,0,0,0,0.0,0,0
0.292,0.255,0.037,0,0,0,0.0,0,0
0.245,0.113,0.132,0,0,0,0.0,0,0
0.327,0.0,0.327,0,0,0,0.539,0,0
0.146,0.0,0.146,0,0,0,1.15,0,0
1.84,0.0,1.84,0,0,0,0.539,0,0
1.384,0.0,1.384,0,0,0,0.634,0,0
0.965,0.0,0.965,0,0,0,1.99,0,0
0.761,0.0,0.761,0,0,0,2.742,0,0
0.912,0.0,0.912,0,0,0,1.684,0,0
0.744,0.0,0.744,0,0,0,2.056,0,0
0.027,0.0,0.027,0,0,0,2.389,0,0
0.016,0.0,0.016,0,0,0,1.589,0,0
0.095,0.0,0.095,0,0,0,0.394,0,0
0.165,0.116,0.049,0,0,0,0.0,0,0
0.153,0.117,0.036,0,0,0,0.0,0,0
0.361,0.326,0.035,0,0,0,0.0,0,0
0.38299999999999995,0.347,0.036,0,0,0,0.0,0,0
0.32399999999999995,0.288,0.036,0,0,0,0.0,0,0
0.285,0.249,0.036,0,0,0,0.0,0,0
0.246,0.21,0.036,0,0,0,0.0,0,0
0.27299999999999996,0.237,0.036,0,0,0,0.0,0,0
0.229,0.193,0.036,0,0,0,0.0,0,0
0.285,0.249,0.036,0,0,0,0.0,0,0
0.39399999999999996,0.358,0.036,0,0,0,0.0,0,0
0.34299999999999997,0.299,0.044,0,0,0,0.0,0,0
0.235,0.0,0.235,0,0,0,0.012,0,0
0.189,0.0,0.189,0,0,0,0.442,0,0
0.17,0.0,0.17,0,0,0,1.488,0,0
1.82,0.0,1.82,0,0,0,0.694,0,0
1.432,0.0,1.432,0,0,0,1.435,0,0
0.758,0.0,0.758,0,0,0,2.484,0,0
0.112,0.0,0.112,0,0,0,3.265,0,0
0.006,0.0,0.006,0,0,0,3.221,0,0
0.005,0.0,0.005,0,0,0,2.809,0,0
0.0,0.0,0.0,0,0,0,2.205,0,0
0.002,0.0,0.002,0,0,0,1.312,0,0
0.069,0.0,0.069,0,0,0,0.449,0,0
0.201,0.151,0.05,0,0,0,0.0,0,0
0.41900000000000004,0.384,0.035,0,0,0,0.0,0,0
0.28200000000000003,0.248,0.034,0,0,0,0.0,0,0
0.241,0.207,0.034,0,0,0,0.0,0,0
0.259,0.223,0.036,0,0,0,0.0,0,0
0.27,0.234,0.036,0,0,0,0.0,0,0
0.27299999999999996,0.237,0.036,0,0,0,0.0,0,0
0.245,0.209,0.036,0,0,0,0.0,0,0
0.45099999999999996,0.415,0.036,0,0,0,0.0,0,0
0.251,0.215,0.036,0,0,0,0.0,0,0
0.303,0.267,0.036,0,0,0,0.0,0,0
0.29,0.243,0.047,0,0,0,0.0,0,0
0.255,0.0,0.255,0,0,0,2.582,0,0
0.198,0.0,0.198,0,0,0,2.544,0,0
0.159,0.0,0.159,0,0,0,0.742,0,0
0.099,0.0,0.099,0,0,0,1.533,0,0
2.466,0.551,1.915,0,0,0,0.0,0,0
2.666,1.626,1.04,0,0,0,0.0,0,0
0.822,0.103,0.719,0,0,0,0.0,0,0
0.222,0.0,0.222,0,0,0,0.291,0,0
0.228,0.0,0.228,0,0,0,0.124,0,0
1.5899999999999999,1.293,0.297,0,0,0,0.0,0,0
1.7879999999999998,1.628,0.16,0,0,0,0.0,0,0
1.9869999999999999,1.89,0.097,0,0,0,0.0,0,0
1.55,0.0,1.55,0,0,0,1.055,0,0
1.473,0.0,1.473,0,0,0,0.92,0,0
1.316,1.28,0.036,0,0,0,0.0,0,0
1.43,1.394,0.036,0,0,0,0.0,0,0
3.602,3.566,0.036,0,0,0,0.0,0,0
3.905,3.868,0.037,0,0,0,0.0,0,0
1.911,1.875,0.036,0,0,0,0.0,0,0
1.203,1.167,0.036,0,0,0,0.0,0,0
1.161,1.125,0.036,0,0,0,0.0,0,0
1.117,1.082,0.035,0,0,0,0.0,0,0
1.004,0.968,0.036,0,0,0,0.0,0,0
1.063,1.027,0.036,0,0,0,0.0,0,0
0.97,0.894,0.076,0,0,0,0.0,0,0
1.091,0.984,0.107,0,0,0,0.0,0,0
0.856,0.688,0.168,0,0,0,0.0,0,0
0.237,0.054,0.183,0,0,0,0.0,0,0
0.275,0.054,0.221,0,0,0,0.0,0,0
0.346,0.099,0.247,0,0,0,0.0,0,0
0.36,0.036,0.324,0,0,0,0.0,0,0
0.337,0.057,0.28,0,0,0,0.0,0,0
0.3,0.0,0.3,0,0,0,1.351,0,0
0.115,0.0,0.115,0,0,0,1.263,0,0
0.124,0.0,0.124,0,0,0,0.734,0,0
0.224,0.0,0.224,0,0,0,0.175,0,0
0.379,0.327,0.052,0,0,0,0.0,0,0
0.32199999999999995,0.287,0.035,0,0,0,0.0,0,0
0.274,0.239,0.035,0,0,0,0.0,0,0
0.273,0.238,0.035,0,0,0,0.0,0,0
0.30300000000000005,0.268,0.035,0,0,0,0.0,0,0
0.249,0.214,0.035,0,0,0,0.0,0,0
0.263,0.229,0.034,0,0,0,0.0,0,0
0.274,0.239,0.035,0,0,0,0.0,0,0
0.256,0.221,0.035,0,0,0,0.0,0,0
0.28400000000000003,0.249,0.035,0,0,0,0.0,0,0
0.306,0.27,0.036,0,0,0,0.0,0,0
0.415,0.363,0.052,0,0,0,0.0,0,0
0.218,0.0,0.218,0,0,0,0.093,0,0
0.141,0.0,0.141,0,0,0,0.977,0,0
0.094,0.0,0.094,0,0,0,1.94,0,0
0.023,0.0,0.023,0,0,0,2.751,0,0
0.004,0.0,0.004,0,0,0,3.288,0,0
0.074,0.0,0.074,0,0,0,3.476,0,0
0.103,0.0,0.103,0,0,0,3.584,0,0
0.002,0.0,0.002,0,0,0,3.525,0,0
0.007,0.0,0.007,0,0,0,3.13,0,0
0.043,0.0,0.043,0,0,0,2.442,0,0
0.094,0.0,0.094,0,0,0,1.507,0,0
0.17,0.0,0.17,0,0,0,0.478,0,0
0.429,0.375,0.054,0,0,0,0.0,0,0
0.554,0.52,0.034,0,0,0,0.0,0,0
0.406,0.372,0.034,0,0,0,0.0,0,0
0.35,0.316,0.034,0,0,0,0.0,0,0
0.40700000000000003,0.372,0.035,0,0,0,0.0,0,0
0.276,0.241,0.035,0,0,0,0.0,0,0
0.246,0.211,0.035,0,0,0,0.0,0,0
0.256,0.221,0.035,0,0,0,0.0,0,0
0.41100000000000003,0.376,0.035,0,0,0,0.0,0,0
0.299,0.263,0.036,0,0,0,0.0,0,0
0.267,0.232,0.035,0,0,0,0.0,0,0
0.28600000000000003,0.231,0.055,0,0,0,0.0,0,0
0.229,0.0,0.229,0,0,0,0.103,0,0
0.123,0.0,0.123,0,0,0,0.865,0,0
0.17,0.0,0.17,0,0,0,1.129,0,0
0.173,0.0,0.173,0,0,0,1.64,0,0
0.076,0.0,0.076,0,0,0,1.933,0,0
0.121,0.0,0.121,0,0,0,1.168,0,0
1.575,0.584,0.991,0,0,0,0.0,0,0
2.044,1.516,0.528,0,0,0,0.0,0,0
1.948,1.732,0.216,0,0,0,0.0,0,0
1.858,1.764,0.094,0,0,0,0.0,0,0
1.502,1.416,0.086,0,0,0,0.0,0,0
0.265,0.202,0.063,0,0,0,0.0,0,0
0.29400000000000004,0.259,0.035,0,0,0,0.0,0,0
0.258,0.223,0.035,0,0,0,0.0,0,0
0.317,0.281,0.036,0,0,0,0.0,0,0
0.365,0.329,0.036,0,0,0,0.0,0,0
0.442,0.406,0.036,0,0,0,0.0,0,0
0.45699999999999996,0.42,0.037,0,0,0,0.0,0,0
0.27699999999999997,0.241,0.036,0,0,0,0.0,0,0
0.228,0.191,0.037,0,0,0,0.0,0,0
0.271,0.234,0.037,0,0,0,0.0,0,0
0.39599999999999996,0.359,0.037,0,0,0,0.0,0,0
0.253,0.217,0.036,0,0,0,0.0,0,0
0.297,0.258,0.039,0,0,0,0.0,0,0
0.22699999999999998,0.146,0.081,0,0,0,0.0,0,0
2.186,1.922,0.264,0,0,0,0.0,0,0
2.114,1.622,0.492,0,0,0,0.0,0,0
1.776,0.451,1.325,0,0,0,0.0,0,0
1.188,0.0,1.188,0,0,0,1.598,0,0
0.896,0.0,0.896,0,0,0,2.446,0,0
0.898,0.0,0.898,0,0,0,0.94,0,0
0.972,0.0,0.972,0,0,0,0.517,0,0
0.859,0.0,0.859,0,0,0,0.821,0,0
0.87,0.0,0.87,0,0,0,0.416,0,0
0.972,0.37,0.602,0,0,0,0.0,0,0
1.085,0.84,0.245,0,0,0,0.0,0,0
1.177,1.113,0.064,0,0,0,0.0,0,0
1.2149999999999999,1.18,0.035,0,0,0,0.0,0,0
1.404,1.369,0.035,0,0,0,0.0,0,0
1.476,1.441,0.035,0,0,0,0.0,0,0
1.383,1.348,0.035,0,0,0,0.0,0,0
1.4529999999999998,1.418,0.035,0,0,0,0.0,0,0
0.802,0.766,0.036,0,0,0,0.0,0,0
0.189,0.153,0.036,0,0,0,0.0,0,0
0.259,0.223,0.036,0,0,0,0.0,0,0
0.17200000000000001,0.136,0.036,0,0,0,0.0,0,0
0.258,0.223,0.035,0,0,0,0.0,0,0
0.31,0.25,0.06,0,0,0,0.0,0,0
0.192,0.0,0.192,0,0,0,0.327,0,0
0.128,0.0,0.128,0,0,0,1.004,0,0
0.092,0.0,0.092,0,0,0,1.506,0,0
0.098,0.0,0.098,0,0,0,1.868,0,0
0.206,0.0,0.206,0,0,0,1.173,0,0
0.205,0.0,0.205,0,0,0,0.969,0,0
0.109,0.0,0.109,0,0,0,1.357,0,0
0.108,0.0,0.108,0,0,0,1.421,0,0
0.106,0.0,0.106,0,0,0,1.464,0,0
0.144,0.0,0.144,0,0,0,0.983,0,0
0.224,0.0,0.224,0,0,0,0.274,0,0
0.352,0.162,0.19,0,0,0,0.0,0,0
0.40599999999999997,0.366,0.04,0,0,0,0.0,0,0
0.33399999999999996,0.3,0.034,0,0,0,0.0,0,0
0.357,0.322,0.035,0,0,0,0.0,0,0
0.33699999999999997,0.302,0.035,0,0,0,0.0,0,0
0.30600000000000005,0.271,0.035,0,0,0,0.0,0,0
0.33299999999999996,0.298,0.035,0,0,0,0.0,0,0
0.32299999999999995,0.288,0.035,0,0,0,0.0,0,0
0.31100000000000005,0.276,0.035,0,0,0,0.0,0,0
0.294,0.258,0.036,0,0,0,0.0,0,0
0.33699999999999997,0.302,0.035,0,0,0,0.0,0,0
0.29500000000000004,0.261,0.034,0,0,0,0.0,0,0
0.31100000000000005,0.276,0.035,0,0,0,0.0,0,0
0.259,0.169,0.09,0,0,0,0.0,0,0
0.233,0.013,0.22,0,0,0,0.0,0,0
0.226,0.0,0.226,0,0,0,0.18,0,0
1.122,0.0,1.122,0,0,0,0.381,0,0
1.893,0.0,1.893,0,0,0,1.334,0,0
1.354,0.0,1.354,0,0,0,2.157,0,0
0.899,0.0,0.899,0,0,0,2.653,0,0
0.582,0.0,0.582,0,0,0,2.663,0,0
0.009,0.0,0.009,0,0,0,2.147,0,0
0.061,0.0,0.061,0,0,0,1.181,0,0
0.144,0.0,0.144,0,0,0,0.445,0,0
0.265,0.0,0.265,0,0,0,0.017,0,0
0.124,0.078,0.046,0,0,0,0.0,0,0
0.247,0.212,0.035,0,0,0,0.0,0,0
0.32299999999999995,0.289,0.034,0,0,0,0.0,0,0
0.33399999999999996,0.3,0.034,0,0,0,0.0,0,0
0.32699999999999996,0.293,0.034,0,0,0,0.0,0,0
0.278,0.243,0.035,0,0,0,0.0,0,0
0.38,0.345,0.035,0,0,0,0.0,0,0
0.351,0.316,0.035,0,0,0,0.0,0,0
0.346,0.31,0.036,0,0,0,0.0,0,0
2.3080000000000003,2.273,0.035,0,0,0,0.0,0,0
2.032,1.997,0.035,0,0,0,0.0,0,0
1.775,1.69,0.085,0,0,0,0.0,0,0
1.434,0.949,0.485,0,0,0,0.0,0,0
1.899,1.205,0.694,0,0,0,0.0,0,0
1.439,0.0,1.439,0,0,0,0.105,0,0
0.845,0.0,0.845,0,0,0,0.83,0,0
0.066,0.0,0.066,0,0,0,2.024,0,0
0.043,0.0,0.043,0,0,0,2.38,0,0
0.102,0.0,0.102,0,0,0,1.402,0,0
0.129,0.0,0.129,0,0,0,1.573,0,0
0.123,0.0,0.123,0,0,0,2.081,0,0
0.289,0.0,0.289,0,0,0,0.988,0,0
0.223,0.0,0.223,0,0,0,0.701,0,0
0.264,0.0,0.264,0,0,0,0.042,0,0
0.315,0.0,0.315,0,0,0,2.209,0,0
0.296,0.0,0.296,0,0,0,2.233,0,0
0.31999999999999995,0.286,0.034,0,0,0,0.0,0,0
0.36,0.325,0.035,0,0,0,0.0,0,0
2.613,2.579,0.034,0,0,0,0.0,0,0
2.7390000000000003,2.704,0.035,0,0,0,0.0,0,0
1.0579999999999998,1.023,0.035,0,0,0,0.0,0,0
0.32099999999999995,0.287,0.034,0,0,0,0.0,0,0
0.29200000000000004,0.258,0.034,0,0,0,0.0,0,0
0.29500000000000004,0.261,0.034,0,0,0,0.0,0,0
0.28500000000000003,0.251,0.034,0,0,0,0.0,0,0
0.304,0.228,0.076,0,0,0,0.0,0,0
2.117,1.691,0.426,0,0,0,0.0,0,0
0.326,0.0,0.326,0,0,0,0.843,0,0
0.07,0.0,0.07,0,0,0,1.975,0,0
0.02,0.0,0.02,0,0,0,2.523,0,0
0.025,0.0,0.025,0,0,0,2.299,0,0
0.028,0.0,0.028,0,0,0,2.453,0,0
0.027,0.0,0.027,0,0,0,2.929,0,0
0.133,0.0,0.133,0,0,0,1.38,0,0
0.239,0.0,0.239,0,0,0,1.628,0,0
0.142,0.0,0.142,0,0,0,1.236,0,0
0.253,0.0,0.253,0,0,0,0.439,0,0
0.337,0.0,0.337,0,0,0,0.132,0,0
0.47,0.414,0.056,0,0,0,0.0,0,0
0.39199999999999996,0.356,0.036,0,0,0,0.0,0,0
0.471,0.435,0.036,0,0,0,0.0,0,0
0.44599999999999995,0.411,0.035,0,0,0,0.0,0,0
0.39,0.355,0.035,0,0,0,0.0,0,0
0.273,0.238,0.035,0,0,0,0.0,0,0
0.306,0.27,0.036,0,0,0,0.0,0,0
0.27,0.234,0.036,0,0,0,0.0,0,0
0.305,0.269,0.036,0,0,0,0.0,0,0
0.44299999999999995,0.407,0.036,0,0,0,0.0,0,0
0.27499999999999997,0.239,0.036,0,0,0,0.0,0,0
0.335,0.252,0.083,0,0,0,0.0,0,0
0.232,0.0,0.232,0,0,0,0.119,0,0
0.144,0.0,0.144,0,0,0,0.998,0,0
0.08,0.0,0.08,0,0,0,1.911,0,0
0.108,0.0,0.108,0,0,0,2.382,0,0
0.154,0.0,0.154,0,0,0,2.125,0,0
0.063,0.0,0.063,0,0,0,2.138,0,0
0.149,0.0,0.149,0,0,0,1.004,0,0
0.158,0.0,0.158,0,0,0,0.74,0,0
0.285,0.0,0.285,0,0,0,0.027,0,0
0.308,0.162,0.146,0,0,0,0.0,0,0
0.44899999999999995,0.363,0.086,0,0,0,0.0,0,0
0.372,0.324,0.048,0,0,0,0.0,0,0
0.318,0.281,0.037,0,0,0,0.0,0,0
0.352,0.313,0.039,0,0,0,0.0,0,0
0.32299999999999995,0.284,0.039,0,0,0,0.0,0,0
0.33699999999999997,0.298,0.039,0,0,0,0.0,0,0
0.352,0.313,0.039,0,0,0,0.0,0,0
0.472,0.433,0.039,0,0,0,0.0,0,0
0.351,0.312,0.039,0,0,0,0.0,0,0
0.321,0.281,0.04,0,0,0,0.0,0,0
0.356,0.316,0.04,0,0,0,0.0,0,0
0.32,0.28,0.04,0,0,0,0.0,0,0
0.348,0.308,0.04,0,0,0,0.0,0,0
0.34700000000000003,0.281,0.066,0,0,0,0.0,0,0
0.422,0.075,0.347,0,0,0,0.0,0,0
0.242,0.0,0.242,0,0,0,0.668,0,0
0.223,0.0,0.223,0,0,0,0.475,0,0
0.252,0.0,0.252,0,0,0,0.534,0,0
0.173,0.0,0.173,0,0,0,1.832,0,0
0.183,0.0,0.183,0,0,0,2.214,0,0
0.21,0.0,0.21,0,0,0,1.375,0,0
0.225,0.0,0.225,0,0,0,0.622,0,0
0.278,0.0,0.278,0,0,0,0.407,0,0
0.44799999999999995,0.209,0.239,0,0,0,0.0,0,0
0.33399999999999996,0.246,0.088,0,0,0,0.0,0,0
0.34700000000000003,0.269,0.078,0,0,0,0.0,0,0
0.316,0.277,0.039,0,0,0,0.0,0,0
0.432,0.393,0.039,0,0,0,0.0,0,0
0.32299999999999995,0.284,0.039,0,0,0,0.0,0,0
0.416,0.377,0.039,0,0,0,0.0,0,0
0.416,0.377,0.039,0,0,0,0.0,0,0
0.33799999999999997,0.299,0.039,0,0,0,0.0,0,0
0.351,0.311,0.04,0,0,0,0.0,0,0
0.313,0.274,0.039,0,0,0,0.0,0,0
0.356,0.317,0.039,0,0,0,0.0,0,0
0.317,0.278,0.039,0,0,0,0.0,0,0
0.513,0.474,0.039,0,0,0,0.0,0,0
0.313,0.256,0.057,0,0,0,0.0,0,0
0.328,0.169,0.159,0,0,0,0.0,0,0
0.249,0.0,0.249,0,0,0,0.222,0,0
0.291,0.0,0.291,0,0,0,0.12,0,0
0.24,0.0,0.24,0,0,0,0.29,0,0
0.245,0.0,0.245,0,0,0,0.494,0,0
0.365,0.0,0.365,0,0,0,0.482,0,0
0.26,0.0,0.26,0,0,0,0.372,0,0
0.268,0.0,0.268,0,0,0,0.123,0,0
0.314,0.061,0.253,0,0,0,0.0,0,0
0.28700000000000003,0.089,0.198,0,0,0,0.0,0,0
0.32199999999999995,0.149,0.173,0,0,0,0.0,0,0
0.323,0.221,0.102,0,0,0,0.0,0,0
1.962,1.92,0.042,0,0,0,0.0,0,0
2.241,2.202,0.039,0,0,0,0.0,0,0
2.168,2.129,0.039,0,0,0,0.0,0,0
2.204,2.165,0.039,0,0,0,0.0,0,0
2.326,2.286,0.04,0,0,0,0.0,0,0
2.226,2.186,0.04,0,0,0,0.0,0,0
2.1630000000000003,2.123,0.04,0,0,0,0.0,0,0
2.056,2.015,0.041,0,0,0,0.0,0,0
1.864,1.824,0.04,0,0,0,0.0,0,0
1.789,1.748,0.041,0,0,0,0.0,0,0
1.5190000000000001,1.479,0.04,0,0,0,0.0,0,0
1.944,1.9,0.044,0,0,0,0.0,0,0
1.5290000000000001,1.441,0.088,0,0,0,0.0,0,0
0.766,0.611,0.155,0,0,0,0.0,0,0
0.251,0.065,0.186,0,0,0,0.0,0,0
0.428,0.289,0.139,0,0,0,0.0,0,0
0.381,0.219,0.162,0,0,0,0.0,0,0
0.315,0.129,0.186,0,0,0,0.0,0,0
0.265,0.085,0.18,0,0,0,0.0,0,0
0.304,0.156,0.148,0,0,0,0.0,0,0
0.345,0.246,0.099,0,0,0,0.0,0,0
0.488,0.384,0.104,0,0,0,0.0,0,0
0.7689999999999999,0.701,0.068,0,0,0,0.0,0,0
0.523,0.477,0.046,0,0,0,0.0,0,0
0.606,0.568,0.038,0,0,0,0.0,0,0
1.746,1.707,0.039,0,0,0,0.0,0,0
1.564,1.526,0.038,0,0,0,0.0,0,0
1.349,1.309,0.04,0,0,0,0.0,0,0
1.075,1.036,0.039,0,0,0,0.0,0,0
1.172,1.132,0.04,0,0,0,0.0,0,0
0.888,0.847,0.041,0,0,0,0.0,0,0
0.9470000000000001,0.907,0.04,0,0,0,0.0,0,0
0.982,0.941,0.041,0,0,0,0.0,0,0
1.011,0.97,0.041,0,0,0,0.0,0,0
0.903,0.862,0.041,0,0,0,0.0,0,0
0.8500000000000001,0.808,0.042,0,0,0,0.0,0,0
0.7859999999999999,0.71,0.076,0,0,0,0.0,0,0
0.6960000000000001,0.561,0.135,0,0,0,0.0,0,0
0.5800000000000001,0.382,0.198,0,0,0,0.0,0,0
0.567,0.097,0.47,0,0,0,0.0,0,0
0.501,0.072,0.429,0,0,0,0.0,0,0
0.419,0.0,0.419,0,0,0,0.175,0,0
0.1,0.0,0.1,0,0,0,0.366,0,0
0.08,0.0,0.08,0,0,0,0.312,0,0
0.196,0.0,0.196,0,0,0,0.125,0,0
0.199,0.0,0.199,0,0,0,0.373,0,0
0.063,0.0,0.063,0,0,0,0.459,0,0
0.196,0.096,0.1,0,0,0,0.0,0,0
0.249,0.195,0.054,0,0,0,0.0,0,0
0.245,0.207,0.038,0,0,0,0.0,0,0
0.302,0.265,0.037,0,0,0,0.0,0,0
0.369,0.331,0.038,0,0,0,0.0,0,0
1.309,1.27,0.039,0,0,0,0.0,0,0
1.196,1.157,0.039,0,0,0,0.0,0,0
1.03,0.99,0.04,0,0,0,0.0,0,0
0.9640000000000001,0.923,0.041,0,0,0,0.0,0,0
0.779,0.738,0.041,0,0,0,0.0,0,0
0.8240000000000001,0.784,0.04,0,0,0,0.0,0,0
0.884,0.844,0.04,0,0,0,0.0,0,0
1.06,0.997,0.063,0,0,0,0.0,0,0
0.8899999999999999,0.692,0.198,0,0,0,0.0,0,0
0.942,0.578,0.364,0,0,0,0.0,0,0
0.766,0.054,0.712,0,0,0,0.0,0,0
0.771,0.0,0.771,0,0,0,0.483,0,0
0.66,0.0,0.66,0,0,0,1.711,0,0
0.51,0.0,0.51,0,0,0,1.902,0,0
0.414,0.0,0.414,0,0,0,1.537,0,0
0.365,0.0,0.365,0,0,0,0.853,0,0
0.427,0.0,0.427,0,0,0,0.237,0,0
0.413,0.0,0.413,0,0,0,0.13,0,0
0.499,0.058,0.441,0,0,0,0.0,0,0
0.504,0.258,0.246,0,0,0,0.0,0,0
0.769,0.712,0.057,0,0,0,0.0,0,0
0.5890000000000001,0.551,0.038,0,0,0,0.0,0,0
0.7030000000000001,0.666,0.037,0,0,0,0.0,0,0
0.662,0.624,0.038,0,0,0,0.0,0,0
0.74,0.702,0.038,0,0,0,0.0,0,0
0.787,0.747,0.04,0,0,0,0.0,0,0
0.8310000000000001,0.792,0.039,0,0,0,0.0,0,0
1.055,1.015,0.04,0,0,0,0.0,0,0
0.874,0.834,0.04,0,0,0,0.0,0,0
0.8520000000000001,0.812,0.04,0,0,0,0.0,0,0
0.919,0.881,0.038,0,0,0,0.0,0,0
0.836,0.72,0.116,0,0,0,0.0,0,0
0.665,0.3,0.365,0,0,0,0.0,0,0
0.493,0.0,0.493,0,0,0,0.225,0,0
0.663,0.0,0.663,0,0,0,0.208,0,0
0.424,0.0,0.424,0,0,0,0.749,0,0
0.283,0.0,0.283,0,0,0,0.986,0,0
0.009,0.0,0.009,0,0,0,1.69,0,0
0.026,0.0,0.026,0,0,0,1.525,0,0
0.099,0.0,0.099,0,0,0,1.001,0,0
0.252,0.0,0.252,0,0,0,0.689,0,0
0.457,0.0,0.457,0,0,0,0.09,0,0
0.301,0.0,0.301,0,0,0,0.149,0,0
0.354,0.0,0.354,0,0,0,0.166,0,0
0.428,0.313,0.115,0,0,0,0.0,0,0
0.38999999999999996,0.35,0.04,0,0,0,0.0,0,0
0.445,0.405,0.04,0,0,0,0.0,0,0
0.45399999999999996,0.414,0.04,0,0,0,0.0,0,0
0.446,0.404,0.042,0,0,0,0.0,0,0
0.33699999999999997,0.296,0.041,0,0,0,0.0,0,0
0.361,0.319,0.042,0,0,0,0.0,0,0
0.304,0.262,0.042,0,0,0,0.0,0,0
0.302,0.26,0.042,0,0,0,0.0,0,0
0.32399999999999995,0.282,0.042,0,0,0,0.0,0,0
0.471,0.429,0.042,0,0,0,0.0,0,0
0.327,0.223,0.104,0,0,0,0.0,0,0
0.284,0.0,0.284,0,0,0,0.053,0,0
0.226,0.0,0.226,0,0,0,0.383,0,0
0.204,0.0,0.204,0,0,0,0.92,0,0
0.2,0.0,0.2,0,0,0,1.499,0,0
0.226,0.0,0.226,0,0,0,1.384,0,0
0.326,0.0,0.326,0,0,0,1.596,0,0
0.165,0.0,0.165,0,0,0,1.836,0,0
0.182,0.0,0.182,0,0,0,1.269,0,0
0.19,0.0,0.19,0,0,0,0.956,0,0
0.207,0.0,0.207,0,0,0,0.75,0,0
1.5579999999999998,0.941,0.617,0,0,0,0.0,0,0
1.62,1.433,0.187,0,0,0,0.0,0,0
1.361,1.3,0.061,0,0,0,0.0,0,0
0.872,0.834,0.038,0,0,0,0.0,0,0
0.32499999999999996,0.286,0.039,0,0,0,0.0,0,0
0.33299999999999996,0.295,0.038,0,0,0,0.0,0,0
0.32199999999999995,0.282,0.04,0,0,0,0.0,0,0
0.313,0.274,0.039,0,0,0,0.0,0,0
0.412,0.373,0.039,0,0,0,0.0,0,0
0.285,0.245,0.04,0,0,0,0.0,0,0
0.265,0.224,0.041,0,0,0,0.0,0,0
0.283,0.243,0.04,0,0,0,0.0,0,0
0.305,0.266,0.039,0,0,0,0.0,0,0
1.915,1.865,0.05,0,0,0,0.0,0,0
1.709,1.483,0.226,0,0,0,0.0,0,0
1.5150000000000001,0.933,0.582,0,0,0,0.0,0,0
1.174,0.0,1.174,0,0,0,0.237,0,0
0.915,0.0,0.915,0,0,0,0.323,0,0
0.36,0.0,0.36,0,0,0,1.187,0,0
0.293,0.0,0.293,0,0,0,1.244,0,0
0.225,0.0,0.225,0,0,0,1.022,0,0
0.229,0.0,0.229,0,0,0,0.745,0,0
0.256,0.0,0.256,0,0,0,1.01,0,0
0.224,0.0,0.224,0,0,0,0.435,0,0
0.311,0.0,0.311,0,0,0,0.335,0,0
0.353,0.0,0.353,0,0,0,0.544,0,0
0.347,0.227,0.12,0,0,0,0.0,0,0
0.39099999999999996,0.352,0.039,0,0,0,0.0,0,0
0.408,0.368,0.04,0,0,0,0.0,0,0
0.367,0.327,0.04,0,0,0,0.0,0,0
0.38799999999999996,0.348,0.04,0,0,0,0.0,0,0
0.526,0.486,0.04,0,0,0,0.0,0,0
0.287,0.247,0.04,0,0,0,0.0,0,0
0.298,0.258,0.04,0,0,0,0.0,0,0
0.292,0.253,0.039,0,0,0,0.0,0,0
0.28099999999999997,0.242,0.039,0,0,0,0.0,0,0
0.273,0.234,0.039,0,0,0,0.0,0,0
0.257,0.112,0.145,0,0,0,0.0,0,0
0.376,0.0,0.376,0,0,0,0.338,0,0
0.169,0.0,0.169,0,0,0,1.371,0,0
0.159,0.0,0.159,0,0,0,2.285,0,0
0.145,0.0,0.145,0,0,0,3.027,0,0
0.163,0.0,0.163,0,0,0,3.522,0,0
0.131,0.0,0.131,0,0,0,3.786,0,0
0.21,0.0,0.21,0,0,0,3.72,0,0
0.211,0.0,0.211,0,0,0,3.568,0,0
0.147,0.0,0.147,0,0,0,3.264,0,0
0.162,0.0,0.162,0,0,0,2.629,0,0
0.18,0.0,0.18,0,0,0,1.663,0,0
0.224,0.0,0.224,0,0,0,0.696,0,0
0.277,0.117,0.16,0,0,0,0.0,0,0
0.45299999999999996,0.414,0.039,0,0,0,0.0,0,0
0.309,0.27,0.039,0,0,0,0.0,0,0
0.31,0.272,0.038,0,0,0,0.0,0,0
0.289,0.25,0.039,0,0,0,0.0,0,0
0.307,0.268,0.039,0,0,0,0.0,0,0
1.882,1.843,0.039,0,0,0,0.0,0,0
2.0820000000000003,2.043,0.039,0,0,0,0.0,0,0
1.9629999999999999,1.924,0.039,0,0,0,0.0,0,0
1.8199999999999998,1.781,0.039,0,0,0,0.0,0,0
1.727,1.689,0.038,0,0,0,0.0,0,0
1.819,1.678,0.141,0,0,0,0.0,0,0
1.53,0.796,0.734,0,0,0,0.0,0,0
