home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.452,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,0.633,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.882,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,2.348,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,1.759,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,2.011,0.0,1.0
0.371,0.0,0.371,0.0,0.0,0.0,2.903,0.0,1.0
0.337,0.0,0.337,0.0,0.0,0.0,3.016,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,2.831,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,1.842,0.0,1.0
0.351,0.0,0.351,0.0,0.0,0.0,0.446,0.0,1.0
0.55,0.382,0.168,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.582,0.37,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.0,0.436,0.0,0.0,0.0,0.673,0.0,1.0
0.354,0.0,0.354,0.0,0.0,0.0,0.158,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,3.484,0.0,1.0
0.2,0.0,0.2,0.0,0.0,0.0,4.004,0.0,1.0
0.117,0.0,0.117,0.0,0.0,0.0,0.782,0.0,1.0
0.116,0.0,0.116,0.0,0.0,0.0,1.261,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,1.004,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,0.503,0.0,1.0
0.391,0.0,0.391,0.0,0.0,0.0,0.197,0.0,1.0
0.453,0.0,0.453,0.0,0.0,0.0,1.026,0.0,1.0
0.5840000000000001,0.53,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,0.007,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.461,0.0,1.0
0.178,0.0,0.178,0.0,0.0,0.0,0.334,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,1.351,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,1.224,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,1.637,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,1.718,0.0,1.0
0.065,0.0,0.065,0.0,0.0,0.0,1.426,0.0,1.0
0.118,0.0,0.118,0.0,0.0,0.0,1.75,0.0,1.0
0.3,0.0,0.3,0.0,0.0,0.0,1.1,0.0,1.0
0.307,0.0,0.307,0.0,0.0,0.0,0.32,0.0,1.0
0.387,0.035,0.352,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.02,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,0.213,0.0,1.0
0.207,0.0,0.207,0.0,0.0,0.0,1.798,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,2.121,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,1.654,0.0,1.0
0.019,0.0,0.019,0.0,0.0,0.0,1.552,0.0,1.0
0.068,0.0,0.068,0.0,0.0,0.0,2.511,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,0.668,0.0,1.0
0.293,0.0,0.293,0.0,0.0,0.0,0.112,0.0,1.0
0.225,0.0,0.225,0.0,0.0,0.0,0.067,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,0.078,0.0,1.0
0.5489999999999999,0.484,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.724,0.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.078,0.453,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,0.056,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,1.896,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,3.476,0.0,1.0
0.179,0.0,0.179,0.0,0.0,0.0,4.029,0.0,1.0
0.167,0.0,0.167,0.0,0.0,0.0,4.285,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,4.261,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,3.978,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,3.283,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,2.418,0.0,1.0
0.395,0.0,0.395,0.0,0.0,0.0,1.096,0.0,1.0
0.462,0.125,0.337,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.04,0.481,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.0,0.357,0.0,0.0,0.0,1.4,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,2.68,0.0,1.0
0.173,0.0,0.173,0.0,0.0,0.0,3.55,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,3.937,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,3.999,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,3.686,0.0,1.0
0.445,0.0,0.445,0.0,0.0,0.0,3.571,0.0,1.0
0.449,0.0,0.449,0.0,0.0,0.0,2.815,0.0,1.0
0.492,0.0,0.492,0.0,0.0,0.0,2.08,0.0,1.0
0.548,0.0,0.548,0.0,0.0,0.0,0.894,0.0,1.0
0.665,0.329,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.309,0.288,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.035,0.492,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,2.325,0.0,1.0
0.515,0.0,0.515,0.0,0.0,0.0,3.076,0.0,1.0
0.472,0.0,0.472,0.0,0.0,0.0,1.931,0.0,1.0
0.474,0.0,0.474,0.0,0.0,0.0,1.974,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,2.292,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,0.208,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,1.965,0.0,1.0
0.441,0.436,0.005,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.0,0.525,0.0,0.0,0.0,0.523,0.0,1.0
0.728,0.54,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.546,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,0.168,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.093,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,1.456,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,0.657,0.0,1.0
0.129,0.0,0.129,0.0,0.0,0.0,0.8,0.0,1.0
0.136,0.0,0.136,0.0,0.0,0.0,1.214,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,1.083,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,0.838,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,0.442,0.0,1.0
0.461,0.016,0.445,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.411,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.773,0.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.435,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.0,0.361,0.0,0.0,0.0,0.183,0.0,1.0
0.312,0.0,0.312,0.0,0.0,0.0,1.476,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,3.56,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,3.973,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,4.157,0.0,1.0
0.503,0.0,0.503,0.0,0.0,0.0,3.944,0.0,1.0
0.53,0.0,0.53,0.0,0.0,0.0,3.584,0.0,1.0
0.55,0.0,0.55,0.0,0.0,0.0,2.98,0.0,1.0
0.659,0.0,0.659,0.0,0.0,0.0,2.013,0.0,1.0
0.668,0.0,0.668,0.0,0.0,0.0,0.823,0.0,1.0
0.583,0.247,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6719999999999999,0.172,0.5,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.0,0.635,0.0,0.0,0.0,1.089,0.0,1.0
0.559,0.0,0.559,0.0,0.0,0.0,2.274,0.0,1.0
0.195,0.0,0.195,0.0,0.0,0.0,3.417,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,3.188,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,2.321,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,1.361,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,0.764,0.0,1.0
0.297,0.0,0.297,0.0,0.0,0.0,1.062,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,0.813,0.0,1.0
0.449,0.137,0.312,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.417,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.403,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.293,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,0.47,0.0,1.0
0.53,0.0,0.53,0.0,0.0,0.0,1.946,0.0,1.0
0.429,0.0,0.429,0.0,0.0,0.0,0.653,0.0,1.0
0.314,0.0,0.314,0.0,0.0,0.0,1.773,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,2.892,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,3.218,0.0,1.0
0.383,0.0,0.383,0.0,0.0,0.0,1.654,0.0,1.0
0.554,0.0,0.554,0.0,0.0,0.0,1.355,0.0,1.0
0.557,0.0,0.557,0.0,0.0,0.0,0.419,0.0,1.0
0.625,0.372,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.727,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.508,0.109,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.109,0.334,0.0,0.0,0.0,0.0,0.0,1.0
0.219,0.0,0.219,0.0,0.0,0.0,0.638,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,0.973,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,1.434,0.0,1.0
0.127,0.0,0.127,0.0,0.0,0.0,1.528,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,0.849,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,0.164,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,0.714,0.0,1.0
0.55,0.0,0.55,0.0,0.0,0.0,0.203,0.0,1.0
0.635,0.408,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.773,0.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.709,0.48,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.116,0.201,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,0.093,0.0,1.0
0.211,0.0,0.211,0.0,0.0,0.0,1.495,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,2.344,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,1.588,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,2.32,0.0,1.0
0.213,0.0,0.213,0.0,0.0,0.0,1.564,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,0.718,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,0.436,0.0,1.0
0.483,0.0,0.483,0.0,0.0,0.0,0.364,0.0,1.0
0.61,0.397,0.213,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.592,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,0.254,0.0,1.0
0.176,0.0,0.176,0.0,0.0,0.0,0.983,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,2.047,0.0,1.0
0.186,0.0,0.186,0.0,0.0,0.0,3.291,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,1.38,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,1.265,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,3.092,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,2.07,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,2.126,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,0.913,0.0,1.0
0.536,0.2,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.657,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.39299999999999996,0.04,0.353,0.0,0.0,0.0,0.0,0.0,1.0
0.197,0.0,0.197,0.0,0.0,0.0,1.053,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,1.241,0.0,1.0
0.167,0.0,0.167,0.0,0.0,0.0,2.479,0.0,1.0
0.173,0.0,0.173,0.0,0.0,0.0,3.904,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,3.995,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,3.914,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,3.556,0.0,1.0
0.49,0.0,0.49,0.0,0.0,0.0,2.861,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,2.051,0.0,1.0
0.505,0.0,0.505,0.0,0.0,0.0,0.9,0.0,1.0
0.5229999999999999,0.173,0.35,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.426,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,0.223,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,1.219,0.0,1.0
0.463,0.0,0.463,0.0,0.0,0.0,2.308,0.0,1.0
0.33,0.0,0.33,0.0,0.0,0.0,3.213,0.0,1.0
0.351,0.0,0.351,0.0,0.0,0.0,3.667,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,3.886,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,3.832,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,3.616,0.0,1.0
0.228,0.0,0.228,0.0,0.0,0.0,3.09,0.0,1.0
0.456,0.0,0.456,0.0,0.0,0.0,2.039,0.0,1.0
0.419,0.0,0.419,0.0,0.0,0.0,0.962,0.0,1.0
0.567,0.221,0.346,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
