home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.642,0.597,0.045,0,0,0,0.0,0,0,0.0,0.4949,0.0,0.0
0.136,0.09,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.113,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0261
0.16399999999999998,0.118,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0261
0.22199999999999998,0.178,0.044,0,0,0,0.0,0,0,0.0,0.0357,0.0,0.026
0.354,0.311,0.043,0,0,0,0.0,0,0,0.0,0.0934,0.0,0.0334
1.011,0.967,0.044,0,0,0,0.0,0,0,0.0,0.5521,0.0,0.1734
0.385,0.341,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0711
1.472,1.429,0.043,0,0,0,0.0,0,0,0.0,0.725,0.0,0.4085
1.622,1.578,0.044,0,0,0,0.0,0,0,0.0,0.5977,0.0,0.6825
0.86,0.816,0.044,0,0,0,0.0,0,0,0.0,0.5103,0.0,0.0
1.6139999999999999,1.571,0.043,0,0,0,0.0,0,0,0.0,0.4632,0.0,0.8021
0.32999999999999996,0.288,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32699999999999996,0.284,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.324,0.28,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.497,0.453,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1221
0.511,0.468,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0577
0.505,0.461,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0497
0.546,0.503,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1223
0.546,0.504,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1455
0.39199999999999996,0.349,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0261
0.36,0.316,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0739
0.23399999999999999,0.189,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0259
0.19,0.144,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.173,0.127,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0257
0.181,0.135,0.046,0,0,0,0.0,0,0,0.0,0.02,0.0,0.0257
0.253,0.207,0.046,0,0,0,0.0,0,0,0.0,0.0961,0.0,0.0256
0.306,0.262,0.044,0,0,0,0.0,0,0,0.0,0.1431,0.0,0.0256
0.356,0.313,0.043,0,0,0,0.0,0,0,0.0,0.169,0.0,0.0256
0.7240000000000001,0.68,0.044,0,0,0,0.0,0,0,0.0,0.2025,0.0,0.2946
0.9690000000000001,0.925,0.044,0,0,0,0.0,0,0,0.0,0.202,0.0,0.4818
1.757,1.712,0.045,0,0,0,0.0,0,0,0.0,0.8326,0.0,0.6099
1.3139999999999998,1.269,0.045,0,0,0,0.0,0,0,0.0,0.6466,0.0,0.3287
0.9710000000000001,0.919,0.052,0,0,0,0.0,0,0,0.0,0.6212,0.0,0.0075
0.7110000000000001,0.664,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3616
0.926,0.881,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5774
0.647,0.603,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3169
1.618,1.574,0.044,0,0,0,0.0,0,0,0.0,0.949,0.0,0.3419
1.363,1.321,0.042,0,0,0,0.0,0,0,0.0,0.676,0.0,0.3633
0.439,0.395,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0645
0.45399999999999996,0.411,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45399999999999996,0.41,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.424,0.381,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.40099999999999997,0.356,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.366,0.321,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.311,0.266,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.23299999999999998,0.188,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.192,0.146,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.174,0.128,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.261,0.216,0.045,0,0,0,0.0,0,0,0.0,0.0997,0.0,0.025
0.305,0.26,0.045,0,0,0,0.0,0,0,0.0,0.1482,0.0,0.025
0.33799999999999997,0.293,0.045,0,0,0,0.0,0,0,0.0,0.174,0.0,0.025
0.39799999999999996,0.354,0.044,0,0,0,0.0,0,0,0.0,0.2102,0.0,0.025
0.56,0.516,0.044,0,0,0,0.0,0,0,0.0,0.2129,0.0,0.1155
0.655,0.61,0.045,0,0,0,0.0,0,0,0.0,0.2148,0.0,0.1462
1.371,1.319,0.052,0,0,0,0.0,0,0,0.0,0.7535,0.0,0.2912
1.26,1.205,0.055,0,0,0,0.0,0,0,0.0,0.746,0.0,0.157
0.388,0.332,0.056,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0256
1.3039999999999998,1.251,0.053,0,0,0,0.0,0,0,0.0,0.7103,0.0,0.2232
0.394,0.341,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.421,0.371,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0731
0.386,0.337,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0443
0.6920000000000001,0.649,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3527
0.415,0.372,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.51,0.466,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0414
0.661,0.617,0.044,0,0,0,0.0,0,0,0.0,0.0941,0.0,0.0989
0.61,0.565,0.045,0,0,0,0.0,0,0,0.0,0.1469,0.0,0.0254
0.7300000000000001,0.686,0.044,0,0,0,0.0,0,0,0.0,0.2907,0.0,0.0251
0.745,0.702,0.043,0,0,0,0.0,0,0,0.0,0.3187,0.0,0.0464
0.654,0.609,0.045,0,0,0,0.0,0,0,0.0,0.3315,0.0,0.0252
0.5790000000000001,0.534,0.045,0,0,0,0.0,0,0,0.0,0.3399,0.0,0.0251
0.536,0.491,0.045,0,0,0,0.0,0,0,0.0,0.3435,0.0,0.0251
0.5910000000000001,0.546,0.045,0,0,0,0.0,0,0,0.0,0.3418,0.0,0.1
0.9700000000000001,0.925,0.045,0,0,0,0.0,0,0,0.0,0.6143,0.0,0.2189
0.748,0.703,0.045,0,0,0,0.0,0,0,0.0,0.5909,0.0,0.0258
0.737,0.693,0.044,0,0,0,0.0,0,0,0.0,0.5735,0.0,0.0251
0.77,0.728,0.042,0,0,0,0.0,0,0,0.0,0.5825,0.0,0.0251
0.8390000000000001,0.797,0.042,0,0,0,0.0,0,0,0.0,0.5835,0.0,0.0251
1.3099999999999998,1.267,0.043,0,0,0,0.0,0,0,0.0,0.5839,0.0,0.4325
1.667,1.622,0.045,0,0,0,0.0,0,0,0.0,0.592,0.0,0.748
1.237,1.187,0.05,0,0,0,0.0,0,0,0.0,0.5971,0.0,0.2823
0.9660000000000001,0.909,0.057,0,0,0,0.0,0,0,0.0,0.6034,0.0,0.0
0.994,0.932,0.062,0,0,0,0.0,0,0,0.0,0.6228,0.0,0.0
0.388,0.325,0.063,0,0,0,0.0,0,0,0.0,0.0206,0.0,0.0
0.347,0.289,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34199999999999997,0.293,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.558,0.514,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2185
0.446,0.404,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0569
1.122,1.08,0.042,0,0,0,0.0,0,0,0.0,0.2478,0.0,0.4066
1.5190000000000001,1.477,0.042,0,0,0,0.0,0,0,0.0,0.2944,0.0,0.7567
0.751,0.707,0.044,0,0,0,0.0,0,0,0.0,0.3137,0.0,0.0
1.118,1.074,0.044,0,0,0,0.0,0,0,0.0,0.3539,0.0,0.3507
1.456,1.412,0.044,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.6404
1.095,1.052,0.043,0,0,0,0.0,0,0,0.0,0.4755,0.0,0.3224
1.065,1.022,0.043,0,0,0,0.0,0,0,0.0,0.5038,0.0,0.3466
0.6880000000000001,0.644,0.044,0,0,0,0.0,0,0,0.0,0.5159,0.0,0.0073
1.3399999999999999,1.297,0.043,0,0,0,0.0,0,0,0.0,0.5629,0.0,0.6291
1.047,1.003,0.044,0,0,0,0.0,0,0,0.0,0.5751,0.0,0.3366
1.067,1.023,0.044,0,0,0,0.0,0,0,0.0,0.5739,0.0,0.3617
1.0499999999999998,1.007,0.043,0,0,0,0.0,0,0,0.0,0.5657,0.0,0.3464
0.643,0.6,0.043,0,0,0,0.0,0,0,0.0,0.4817,0.0,0.0
0.744,0.701,0.043,0,0,0,0.0,0,0,0.0,0.5173,0.0,0.0
1.115,1.069,0.046,0,0,0,0.0,0,0,0.0,0.5306,0.0,0.2997
1.2710000000000001,1.219,0.052,0,0,0,0.0,0,0,0.0,0.5372,0.0,0.4195
1.433,1.372,0.061,0,0,0,0.0,0,0,0.0,0.5329,0.0,0.561
1.1340000000000001,1.07,0.064,0,0,0,0.0,0,0,0.0,0.498,0.0,0.2949
1.1139999999999999,1.047,0.067,0,0,0,0.0,0,0,0.0,0.4529,0.0,0.3113
1.397,1.332,0.065,0,0,0,0.0,0,0,0.0,0.7176,0.0,0.3308
1.278,1.219,0.059,0,0,0,0.0,0,0,0.0,0.5948,0.0,0.3534
1.365,1.315,0.05,0,0,0,0.0,0,0,0.0,0.678,0.0,0.3601
0.324,0.28,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.374,0.332,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.471,0.428,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0173
0.553,0.51,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0982
0.46099999999999997,0.419,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0373
0.447,0.405,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0468
0.559,0.516,0.043,0,0,0,0.0,0,0,0.0,0.0846,0.0,0.1076
0.494,0.451,0.043,0,0,0,0.0,0,0,0.0,0.1817,0.0,0.0262
0.473,0.43,0.043,0,0,0,0.0,0,0,0.0,0.2398,0.0,0.026
0.46399999999999997,0.42,0.044,0,0,0,0.0,0,0,0.0,0.2738,0.0,0.026
0.469,0.425,0.044,0,0,0,0.0,0,0,0.0,0.2952,0.0,0.026
0.475,0.432,0.043,0,0,0,0.0,0,0,0.0,0.3134,0.0,0.0259
0.504,0.462,0.042,0,0,0,0.0,0,0,0.0,0.3471,0.0,0.0259
0.611,0.57,0.041,0,0,0,0.0,0,0,0.0,0.392,0.0,0.0817
0.5840000000000001,0.543,0.041,0,0,0,0.0,0,0,0.0,0.397,0.0,0.0261
0.646,0.605,0.041,0,0,0,0.0,0,0,0.0,0.3937,0.0,0.0259
1.23,1.182,0.048,0,0,0,0.0,0,0,0.0,0.486,0.0,0.4581
1.488,1.435,0.053,0,0,0,0.0,0,0,0.0,0.5081,0.0,0.666
0.823,0.762,0.061,0,0,0,0.0,0,0,0.0,0.454,0.0,0.0296
1.361,1.296,0.065,0,0,0,0.0,0,0,0.0,0.4531,0.0,0.5661
1.3619999999999999,1.293,0.069,0,0,0,0.0,0,0,0.0,0.717,0.0,0.2949
0.97,0.904,0.066,0,0,0,0.0,0,0,0.0,0.6159,0.0,0.006
1.429,1.368,0.061,0,0,0,0.0,0,0,0.0,0.4827,0.0,0.6157
1.192,1.138,0.054,0,0,0,0.0,0,0,0.0,0.5287,0.0,0.3362
0.657,0.612,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.333
0.731,0.689,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3572
0.8280000000000001,0.783,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3744
0.8350000000000001,0.789,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3798
0.775,0.732,0.043,0,0,0,0.0,0,0,0.0,0.0075,0.0,0.3434
0.554,0.511,0.043,0,0,0,0.0,0,0,0.0,0.1533,0.0,0.0
1.272,1.229,0.043,0,0,0,0.0,0,0,0.0,0.3026,0.0,0.6031
0.77,0.727,0.043,0,0,0,0.0,0,0,0.0,0.3935,0.0,0.0911
1.2449999999999999,1.202,0.043,0,0,0,0.0,0,0,0.0,0.4828,0.0,0.5534
0.992,0.948,0.044,0,0,0,0.0,0,0,0.0,0.533,0.0,0.2949
1.021,0.977,0.044,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.3183
1.039,0.996,0.043,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.3403
1.046,1.002,0.044,0,0,0,0.0,0,0,0.0,0.559,0.0,0.3556
1.006,0.962,0.044,0,0,0,0.0,0,0,0.0,0.5422,0.0,0.3255
0.639,0.598,0.041,0,0,0,0.0,0,0,0.0,0.4788,0.0,0.0
0.812,0.77,0.042,0,0,0,0.0,0,0,0.0,0.5211,0.0,0.0643
1.5719999999999998,1.525,0.047,0,0,0,0.0,0,0,0.0,0.5021,0.0,0.7841
1.2590000000000001,1.205,0.054,0,0,0,0.0,0,0,0.0,0.7037,0.0,0.2418
0.639,0.576,0.063,0,0,0,0.0,0,0,0.0,0.2998,0.0,0.0
1.008,0.941,0.067,0,0,0,0.0,0,0,0.0,0.667,0.0,0.0
1.276,1.206,0.07,0,0,0,0.0,0,0,0.0,0.6115,0.0,0.315
0.34900000000000003,0.28,0.069,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.33,0.268,0.062,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.273,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.35,0.305,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.769,0.727,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3949
0.754,0.706,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2999
0.45499999999999996,0.408,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.471,0.428,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0471
0.427,0.383,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.429,0.384,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0636
0.45599999999999996,0.411,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1709
0.353,0.308,0.045,0,0,0,0.0,0,0,0.0,0.0866,0.0,0.0579
0.32,0.276,0.044,0,0,0,0.0,0,0,0.0,0.1293,0.0,0.0263
0.33699999999999997,0.293,0.044,0,0,0,0.0,0,0,0.0,0.1635,0.0,0.0262
0.345,0.301,0.044,0,0,0,0.0,0,0,0.0,0.1827,0.0,0.0261
0.352,0.308,0.044,0,0,0,0.0,0,0,0.0,0.1943,0.0,0.0261
0.367,0.324,0.043,0,0,0,0.0,0,0,0.0,0.2036,0.0,0.0261
0.39799999999999996,0.355,0.043,0,0,0,0.0,0,0,0.0,0.2116,0.0,0.0261
1.314,1.27,0.044,0,0,0,0.0,0,0,0.0,0.6482,0.0,0.4387
1.601,1.554,0.047,0,0,0,0.0,0,0,0.0,0.5986,0.0,0.7174
1.1769999999999998,1.126,0.051,0,0,0,0.0,0,0,0.0,0.5032,0.0,0.3605
0.9610000000000001,0.903,0.058,0,0,0,0.0,0,0,0.0,0.5679,0.0,0.0538
0.342,0.281,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.35,0.291,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.476,0.417,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1281
0.356,0.3,0.056,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.354,0.308,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.026
0.40399999999999997,0.36,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0798
0.488,0.445,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1147
0.8430000000000001,0.801,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3895
0.49,0.448,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0353
0.472,0.429,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0479
1.722,1.678,0.044,0,0,0,0.0,0,0,0.0,0.925,0.0,0.3973
0.434,0.39,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0684
0.311,0.265,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0253
0.305,0.259,0.046,0,0,0,0.0,0,0,0.0,0.0468,0.0,0.0502
0.313,0.267,0.046,0,0,0,0.0,0,0,0.0,0.1235,0.0,0.0257
0.33799999999999997,0.292,0.046,0,0,0,0.0,0,0,0.0,0.1645,0.0,0.0257
0.366,0.321,0.045,0,0,0,0.0,0,0,0.0,0.1888,0.0,0.041
0.362,0.317,0.045,0,0,0,0.0,0,0,0.0,0.205,0.0,0.0256
0.38,0.335,0.045,0,0,0,0.0,0,0,0.0,0.2159,0.0,0.0267
0.409,0.365,0.044,0,0,0,0.0,0,0,0.0,0.2229,0.0,0.0256
1.272,1.228,0.044,0,0,0,0.0,0,0,0.0,0.6598,0.0,0.3861
0.33399999999999996,0.282,0.052,0,0,0,0.0,0,0,0.0,0.0224,0.0,0.0261
1.1760000000000002,1.12,0.056,0,0,0,0.0,0,0,0.0,0.6428,0.0,0.2196
1.065,1.002,0.063,0,0,0,0.0,0,0,0.0,0.6386,0.0,0.0874
1.007,0.938,0.069,0,0,0,0.0,0,0,0.0,0.5319,0.0,0.1336
0.41000000000000003,0.327,0.083,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0601
0.393,0.31,0.083,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0446
0.35500000000000004,0.271,0.084,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0256
0.441,0.373,0.068,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1138
0.455,0.402,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1316
0.517,0.472,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1428
0.5980000000000001,0.554,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1433
0.52,0.477,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0653
0.7210000000000001,0.676,0.045,0,0,0,0.0,0,0,0.0,0.1661,0.0,0.1309
0.641,0.596,0.045,0,0,0,0.0,0,0,0.0,0.194,0.0,0.0463
0.6000000000000001,0.556,0.044,0,0,0,0.0,0,0,0.0,0.2086,0.0,0.0254
0.535,0.49,0.045,0,0,0,0.0,0,0,0.0,0.2142,0.0,0.0344
1.0479999999999998,1.003,0.045,0,0,0,0.0,0,0,0.0,0.6375,0.0,0.202
0.8380000000000001,0.793,0.045,0,0,0,0.0,0,0,0.0,0.6456,0.0,0.0256
0.8310000000000001,0.786,0.045,0,0,0,0.0,0,0,0.0,0.6564,0.0,0.0253
0.162,0.117,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.157,0.113,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.262,0.218,0.044,0,0,0,0.0,0,0,0.0,0.0975,0.0,0.0252
0.379,0.335,0.044,0,0,0,0.0,0,0,0.0,0.1917,0.0,0.0252
0.496,0.446,0.05,0,0,0,0.0,0,0,0.0,0.2399,0.0,0.0252
0.8140000000000001,0.746,0.068,0,0,0,0.0,0,0,0.0,0.3108,0.0,0.2092
0.832,0.745,0.087,0,0,0,0.0,0,0,0.0,0.4248,0.0,0.081
1.1300000000000001,1.026,0.104,0,0,0,0.0,0,0,0.0,0.611,0.0,0.1621
0.621,0.501,0.12,0,0,0,0.0,0,0,0.0,0.1804,0.0,0.0787
1.437,1.298,0.139,0,0,0,0.0,0,0,0.0,0.6574,0.0,0.4083
1.6789999999999998,1.533,0.146,0,0,0,0.0,0,0,0.0,0.6885,0.0,0.623
0.347,0.221,0.126,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34199999999999997,0.248,0.094,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34,0.273,0.067,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.389,0.339,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.494,0.451,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.736,0.692,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2683
0.644,0.599,0.045,0,0,0,0.0,0,0,0.0,0.1819,0.0,0.0244
0.734,0.689,0.045,0,0,0,0.0,0,0,0.0,0.1966,0.0,0.1236
1.117,1.072,0.045,0,0,0,0.0,0,0,0.0,0.3296,0.0,0.4075
1.3019999999999998,1.257,0.045,0,0,0,0.0,0,0,0.0,0.3583,0.0,0.6463
0.5990000000000001,0.554,0.045,0,0,0,0.0,0,0,0.0,0.3847,0.0,0.0
0.545,0.499,0.046,0,0,0,0.0,0,0,0.0,0.3775,0.0,0.0
0.539,0.493,0.046,0,0,0,0.0,0,0,0.0,0.3895,0.0,0.0
0.5890000000000001,0.543,0.046,0,0,0,0.0,0,0,0.0,0.4518,0.0,0.0
0.5970000000000001,0.552,0.045,0,0,0,0.0,0,0,0.0,0.4396,0.0,0.0258
0.747,0.702,0.045,0,0,0,0.0,0,0,0.0,0.4817,0.0,0.1272
0.745,0.698,0.047,0,0,0,0.0,0,0,0.0,0.489,0.0,0.0935
1.1640000000000001,1.092,0.072,0,0,0,0.0,0,0,0.0,0.5223,0.0,0.4113
1.765,1.636,0.129,0,0,0,0.0,0,0,0.0,0.6428,0.0,0.8284
1.027,0.859,0.168,0,0,0,0.0,0,0,0.0,0.6824,0.0,0.0177
1.098,0.877,0.221,0,0,0,0.0,0,0,0.0,0.7404,0.0,0.0
1.1360000000000001,0.875,0.261,0,0,0,0.0,0,0,0.0,0.7737,0.0,0.0
0.44999999999999996,0.153,0.297,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0797
0.421,0.109,0.312,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0532
0.43,0.122,0.308,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0822
0.368,0.092,0.276,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0257
0.43000000000000005,0.232,0.198,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0895
0.42800000000000005,0.336,0.092,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0397
0.539,0.496,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0708
0.876,0.832,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4081
1.065,1.021,0.044,0,0,0,0.0,0,0,0.0,0.0108,0.0,0.6169
0.541,0.497,0.044,0,0,0,0.0,0,0,0.0,0.1271,0.0,0.0
0.549,0.505,0.044,0,0,0,0.0,0,0,0.0,0.1685,0.0,0.0
0.9460000000000001,0.902,0.044,0,0,0,0.0,0,0,0.0,0.6482,0.0,0.0
1.208,1.163,0.045,0,0,0,0.0,0,0,0.0,0.6514,0.0,0.3427
0.191,0.147,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.173,0.128,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.311,0.266,0.045,0,0,0,0.0,0,0,0.0,0.1501,0.0,0.0254
0.486,0.442,0.044,0,0,0,0.0,0,0,0.0,0.2325,0.0,0.1224
0.484,0.441,0.043,0,0,0,0.0,0,0,0.0,0.2685,0.0,0.078
0.491,0.42,0.071,0,0,0,0.0,0,0,0.0,0.2919,0.0,0.0379
1.012,0.866,0.146,0,0,0,0.0,0,0,0.0,0.6039,0.0,0.1814
0.535,0.267,0.268,0,0,0,0.0,0,0,0.0,0.2239,0.0,0.026
0.614,0.234,0.38,0,0,0,0.0,0,0,0.0,0.2753,0.0,0.0255
0.6679999999999999,0.089,0.579,0,0,0,0.0,0,0,0.0,0.3033,0.0,0.0255
1.404,0.547,0.857,0,0,0,0.0,0,0,0.0,0.3219,0.0,0.7405
1.5619999999999998,0.567,0.995,0,0,0,0.0,0,0,0.0,0.6695,0.0,0.5422
1.317,0.204,1.113,0,0,0,0.0,0,0,0.0,0.6914,0.0,0.2763
1.3359999999999999,0.198,1.138,0,0,0,0.0,0,0,0.0,0.704,0.0,0.302
1.374,0.384,0.99,0,0,0,0.0,0,0,0.0,0.7234,0.0,0.3236
0.671,0.029,0.642,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3474
0.653,0.416,0.237,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2787
0.45299999999999996,0.408,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.254,1.211,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.8002
0.424,0.38,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.507,0.463,0.044,0,0,0,0.0,0,0,0.0,0.1065,0.0,0.0
0.5790000000000001,0.535,0.044,0,0,0,0.0,0,0,0.0,0.2133,0.0,0.0
0.547,0.503,0.044,0,0,0,0.0,0,0,0.0,0.2614,0.0,0.0
0.636,0.592,0.044,0,0,0,0.0,0,0,0.0,0.3771,0.0,0.0513
1.2009999999999998,1.156,0.045,0,0,0,0.0,0,0,0.0,0.3741,0.0,0.6623
0.472,0.427,0.045,0,0,0,0.0,0,0,0.0,0.3246,0.0,0.0
0.46599999999999997,0.422,0.044,0,0,0,0.0,0,0,0.0,0.331,0.0,0.0
0.766,0.722,0.044,0,0,0,0.0,0,0,0.0,0.6345,0.0,0.0
0.757,0.711,0.046,0,0,0,0.0,0,0,0.0,0.6191,0.0,0.0
0.768,0.644,0.124,0,0,0,0.0,0,0,0.0,0.6068,0.0,0.0
0.8300000000000001,0.399,0.431,0,0,0,0.0,0,0,0.0,0.604,0.0,0.0
1.305,0.425,0.88,0,0,0,0.0,0,0,0.0,0.6134,0.0,0.406
1.523,0.208,1.315,0,0,0,0.0,0,0,0.0,0.6192,0.0,0.5905
0.968,0.0,0.968,0,0,0,0.675,0,0,0.0,0.629,0.0,0.0
0.983,0.0,0.983,0,0,0,0.862,0,0,0.0,0.6421,0.0,0.0
0.35,0.0,0.35,0,0,0,1.654,0,0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0,0,0,1.782,0,0,0.0,0.0,0.0,0.0
0.33,0.0,0.33,0,0,0,1.713,0,0,0.0,0.0,0.0,0.0
0.356,0.0,0.356,0,0,0,1.389,0,0,0.0,0.0,0.0,0.0285
0.35,0.0,0.35,0,0,0,0.768,0,0,0.0,0.0,0.0,0.0261
0.427,0.018,0.409,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0531
0.479,0.43,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.516,0.474,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0616
0.6010000000000001,0.557,0.044,0,0,0,0.0,0,0,0.0,0.0562,0.0,0.1209
1.07,1.026,0.044,0,0,0,0.0,0,0,0.0,0.2738,0.0,0.3965
0.7160000000000001,0.674,0.042,0,0,0,0.0,0,0,0.0,0.2916,0.0,0.0582
0.751,0.707,0.044,0,0,0,0.0,0,0,0.0,0.3106,0.0,0.1547
0.5660000000000001,0.523,0.043,0,0,0,0.0,0,0,0.0,0.3155,0.0,0.043
