home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.346,0.346,0,0,0,0,0,0,0
0.438,0.438,0,0,0,0,0,0,0
0.403,0.403,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.393,0.393,0,0,0,0,0,0,0
0.328,0.328,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.552,0.552,0,0,0,0,0,0,0
0.301,0.301,0,0,0,0,0,0,0
0.418,0.418,0,0,0,0,0,0,0
0.592,0.592,0,0,0,0,0,0,0
0.5,0.5,0,0,0,0,0,0,0
0.321,0.321,0,0,0,0,0,0,0
0.369,0.369,0,0,0,0,0,0,0
0.279,0.279,0,0,0,0,0,0,0
0.394,0.394,0,0,0,0,0,0,0
0.436,0.436,0,0,0,0,0,0,0
0.212,0.212,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.214,0.214,0,0,0,0,0,0,0
0.303,0.303,0,0,0,0,0,0,0
0.084,0.084,0,0,0,0,0,0,0
0.122,0.122,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.235,0.235,0,0,0,0,0,0,0
0.262,0.262,0,0,0,0,0,0,0
0.343,0.343,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.366,0.366,0,0,0,0,0,0,0
0.311,0.311,0,0,0,0,0,0,0
0.395,0.395,0,0,0,0,0,0,0
0.588,0.588,0,0,0,0,0,0,0
0.414,0.414,0,0,0,0,0,0,0
0.394,0.394,0,0,0,0,0,0,0
0.7,0.7,0,0,0,0,0,0,0
0.304,0.304,0,0,0,0,0,0,0
0.311,0.311,0,0,0,0,0,0,0
0.612,0.612,0,0,0,0,0,0,0
0.44,0.44,0,0,0,0,0,0,0
0.087,0.087,0,0,0,0,0,0,0
0.013,0.013,0,0,0,0,0,0,0
0.021,0.021,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.027,0.027,0,0,0,0,0,0,0
0.096,0.096,0,0,0,0,0,0,0
0.148,0.148,0,0,0,0,0,0,0
0.269,0.269,0,0,0,0,0,0,0
0.39,0.39,0,0,0,0,0,0,0
0.463,0.463,0,0,0,0,0,0,0
0.358,0.358,0,0,0,0,0,0,0
0.402,0.402,0,0,0,0,0,0,0
0.411,0.411,0,0,0,0,0,0,0
0.393,0.393,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.538,0.538,0,0,0,0,0,0,0
0.646,0.646,0,0,0,0,0,0,0
0.632,0.632,0,0,0,0,0,0,0
0.547,0.547,0,0,0,0,0,0,0
0.434,0.434,0,0,0,0,0,0,0
0.303,0.303,0,0,0,0,0,0,0
0.474,0.474,0,0,0,0,0,0,0
0.395,0.395,0,0,0,0,0,0,0
0.154,0.154,0,0,0,0,0,0,0
0.282,0.282,0,0,0,0,0,0,0
0.222,0.222,0,0,0,0,0,0,0
0.206,0.206,0,0,0,0,0,0,0
0.251,0.251,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.318,0.318,0,0,0,0,0,0,0
0.341,0.341,0,0,0,0,0,0,0
0.301,0.301,0,0,0,0,0,0,0
0.419,0.419,0,0,0,0,0,0,0
0.44,0.44,0,0,0,0,0,0,0
0.45,0.45,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.396,0.396,0,0,0,0,0,0,0
0.342,0.342,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.622,0.622,0,0,0,0,0,0,0
0.63,0.63,0,0,0,0,0,0,0
0.462,0.462,0,0,0,0,0,0,0
0.382,0.382,0,0,0,0,0,0,0
0.502,0.502,0,0,0,0,0,0,0
0.56,0.56,0,0,0,0,0,0,0
0.417,0.417,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.383,0.383,0,0,0,0,0,0,0
0.549,0.549,0,0,0,0,0,0,0
0.578,0.578,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.385,0.385,0,0,0,0,0,0,0
0.431,0.431,0,0,0,0,0,0,0
0.305,0.305,0,0,0,0,0,0,0
0.309,0.309,0,0,0,0,0,0,0
0.413,0.413,0,0,0,0,0,0,0
0.357,0.357,0,0,0,0,0,0,0
0.364,0.364,0,0,0,0,0,0,0
0.319,0.319,0,0,0,0,0,0,0
0.31,0.31,0,0,0,0,0,0,0
0.344,0.344,0,0,0,0,0,0,0
0.307,0.307,0,0,0,0,0,0,0
0.327,0.327,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.57,0.57,0,0,0,0,0,0,0
0.376,0.376,0,0,0,0,0,0,0
0.66,0.66,0,0,0,0,0,0,0
0.509,0.509,0,0,0,0,0,0,0
0.35,0.35,0,0,0,0,0,0,0
0.308,0.308,0,0,0,0,0,0,0
0.297,0.297,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.365,0.365,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.269,0.269,0,0,0,0,0,0,0
0.283,0.283,0,0,0,0,0,0,0
0.313,0.313,0,0,0,0,0,0,0
0.197,0.197,0,0,0,0,0,0,0
0.267,0.267,0,0,0,0,0,0,0
0.279,0.279,0,0,0,0,0,0,0
0.362,0.362,0,0,0,0,0,0,0
0.407,0.407,0,0,0,0,0,0,0
0.467,0.467,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.358,0.358,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.31,0.31,0,0,0,0,0,0,0
0.375,0.375,0,0,0,0,0,0,0
0.34,0.34,0,0,0,0,0,0,0
0.693,0.693,0,0,0,0,0,0,0
0.735,0.735,0,0,0,0,0,0,0
0.469,0.469,0,0,0,0,0,0,0
0.097,0.097,0,0,0,0,0,0,0
0.039,0.039,0,0,0,0,0,0,0
0.033,0.033,0,0,0,0,0,0,0
0.051,0.051,0,0,0,0,0,0,0
0.009,0.009,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.058,0.058,0,0,0,0,0,0,0
0.017,0.017,0,0,0,0,0,0,0
0.101,0.101,0,0,0,0,0,0,0
0.171,0.171,0,0,0,0,0,0,0
0.307,0.307,0,0,0,0,0,0,0
0.388,0.388,0,0,0,0,0,0,0
0.345,0.345,0,0,0,0,0,0,0
0.381,0.381,0,0,0,0,0,0,0
0.383,0.383,0,0,0,0,0,0,0
0.35,0.35,0,0,0,0,0,0,0
0.403,0.403,0,0,0,0,0,0,0
0.609,0.609,0,0,0,0,0,0,0
0.479,0.479,0,0,0,0,0,0,0
0.475,0.475,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.513,0.513,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.324,0.324,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.256,0.256,0,0,0,0,0,0,0
0.203,0.203,0,0,0,0,0,0,0
0.213,0.213,0,0,0,0,0,0,0
0.194,0.194,0,0,0,0,0,0,0
0.152,0.152,0,0,0,0,0,0,0
0.29,0.29,0,0,0,0,0,0,0
0.281,0.281,0,0,0,0,0,0,0
0.27,0.27,0,0,0,0,0,0,0
0.277,0.277,0,0,0,0,0,0,0
0.316,0.316,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.335,0.335,0,0,0,0,0,0,0
0.398,0.398,0,0,0,0,0,0,0
0.508,0.508,0,0,0,0,0,0,0
0.304,0.304,0,0,0,0,0,0,0
0.446,0.446,0,0,0,0,0,0,0
0.48,0.48,0,0,0,0,0,0,0
0.326,0.326,0,0,0,0,0,0,0
0.414,0.414,0,0,0,0,0,0,0
0.435,0.435,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.393,0.393,0,0,0,0,0,0,0
0.557,0.557,0,0,0,0,0,0,0
0.434,0.434,0,0,0,0,0,0,0
0.309,0.309,0,0,0,0,0,0,0
0.104,0.104,0,0,0,0,0,0,0
0.309,0.309,0,0,0,0,0,0,0
0.16,0.16,0,0,0,0,0,0,0
0.088,0.088,0,0,0,0,0,0,0
0.094,0.094,0,0,0,0,0,0,0
0.052,0.052,0,0,0,0,0,0,0
0.104,0.104,0,0,0,0,0,0,0
0.186,0.186,0,0,0,0,0,0,0
0.315,0.315,0,0,0,0,0,0,0
0.304,0.304,0,0,0,0,0,0,0
0.357,0.357,0,0,0,0,0,0,0
0.411,0.411,0,0,0,0,0,0,0
0.342,0.342,0,0,0,0,0,0,0
0.368,0.368,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.415,0.415,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.532,0.532,0,0,0,0,0,0,0
0.296,0.296,0,0,0,0,0,0,0
0.55,0.55,0,0,0,0,0,0,0
0.337,0.337,0,0,0,0,0,0,0
0.23,0.23,0,0,0,0,0,0,0
0.2,0.2,0,0,0,0,0,0,0
0.446,0.446,0,0,0,0,0,0,0
0.254,0.254,0,0,0,0,0,0,0
0.358,0.358,0,0,0,0,0,0,0
0.307,0.307,0,0,0,0,0,0,0
0.283,0.283,0,0,0,0,0,0,0
0.256,0.256,0,0,0,0,0,0,0
0.331,0.331,0,0,0,0,0,0,0
0.32,0.32,0,0,0,0,0,0,0
0.258,0.258,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.367,0.367,0,0,0,0,0,0,0
0.369,0.369,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.508,0.508,0,0,0,0,0,0,0
0.303,0.303,0,0,0,0,0,0,0
0.365,0.365,0,0,0,0,0,0,0
0.447,0.447,0,0,0,0,0,0,0
0.554,0.554,0,0,0,0,0,0,0
0.366,0.366,0,0,0,0,0,0,0
0.474,0.474,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.377,0.377,0,0,0,0,0,0,0
0.276,0.276,0,0,0,0,0,0,0
0.096,0.096,0,0,0,0,0,0,0
0.071,0.071,0,0,0,0,0,0,0
0.16,0.16,0,0,0,0,0,0,0
0.137,0.137,0,0,0,0,0,0,0
0.109,0.109,0,0,0,0,0,0,0
0.133,0.133,0,0,0,0,0,0,0
0.227,0.227,0,0,0,0,0,0,0
0.251,0.251,0,0,0,0,0,0,0
0.268,0.268,0,0,0,0,0,0,0
0.525,0.525,0,0,0,0,0,0,0
0.401,0.401,0,0,0,0,0,0,0
0.48,0.48,0,0,0,0,0,0,0
0.57,0.57,0,0,0,0,0,0,0
0.41,0.41,0,0,0,0,0,0,0
0.389,0.389,0,0,0,0,0,0,0
0.468,0.468,0,0,0,0,0,0,0
0.602,0.602,0,0,0,0,0,0,0
0.305,0.305,0,0,0,0,0,0,0
0.465,0.465,0,0,0,0,0,0,0
0.433,0.433,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.6,0.6,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.21,0.21,0,0,0,0,0,0,0
0.279,0.279,0,0,0,0,0,0,0
0.368,0.368,0,0,0,0,0,0,0
0.222,0.222,0,0,0,0,0,0,0
0.206,0.206,0,0,0,0,0,0,0
0.106,0.106,0,0,0,0,0,0,0
0.066,0.066,0,0,0,0,0,0,0
0.136,0.136,0,0,0,0,0,0,0
0.213,0.213,0,0,0,0,0,0,0
0.184,0.184,0,0,0,0,0,0,0
0.322,0.322,0,0,0,0,0,0,0
0.375,0.375,0,0,0,0,0,0,0
0.468,0.468,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.315,0.315,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.406,0.406,0,0,0,0,0,0,0
0.314,0.314,0,0,0,0,0,0,0
0.31,0.31,0,0,0,0,0,0,0
0.309,0.309,0,0,0,0,0,0,0
0.369,0.369,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.517,0.517,0,0,0,0,0,0,0
0.551,0.551,0,0,0,0,0,0,0
0.055,0.055,0,0,0,0,0,0,0
0.015,0.015,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0,0,0
0.106,0.106,0,0,0,0,0,0,0
0.166,0.166,0,0,0,0,0,0,0
0.41,0.41,0,0,0,0,0,0,0
0.402,0.402,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.137,0.137,0,0,0,0,0,0,0
0.137,0.137,0,0,0,0,0,0,0
0.093,0.093,0,0,0,0,0,0,0
0.069,0.069,0,0,0,0,0,0,0
0.221,0.221,0,0,0,0,0,0,0
0.306,0.306,0,0,0,0,0,0,0
0.233,0.233,0,0,0,0,0,0,0
0.257,0.257,0,0,0,0,0,0,0
0.304,0.304,0,0,0,0,0,0,0
0.296,0.296,0,0,0,0,0,0,0
0.194,0.194,0,0,0,0,0,0,0
0.025,0.025,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.035,0.035,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.07,0.07,0,0,0,0,0,0,0
0.02,0.02,0,0,0,0,0,0,0
0.009,0.009,0,0,0,0,0,0,0
0.018,0.018,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.085,0.085,0,0,0,0,0,0,0
0.058,0.058,0,0,0,0,0,0,0
0.156,0.156,0,0,0,0,0,0,0
0.204,0.204,0,0,0,0,0,0,0
0.164,0.164,0,0,0,0,0,0,0
0.074,0.074,0,0,0,0,0,0,0
0.136,0.136,0,0,0,0,0,0,0
0.122,0.122,0,0,0,0,0,0,0
0.118,0.118,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.062,0.062,0,0,0,0,0,0,0
0.063,0.063,0,0,0,0,0,0,0
0.086,0.086,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.075,0.075,0,0,0,0,0,0,0
0.005,0.005,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.063,0.063,0,0,0,0,0,0,0
0.027,0.027,0,0,0,0,0,0,0
0.031,0.031,0,0,0,0,0,0,0
0.007,0.007,0,0,0,0,0,0,0
0.042,0.042,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.107,0.107,0,0,0,0,0,0,0
0.153,0.153,0,0,0,0,0,0,0
0.096,0.096,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.152,0.152,0,0,0,0,0,0,0
0.223,0.223,0,0,0,0,0,0,0
0.146,0.146,0,0,0,0,0,0,0
0.146,0.146,0,0,0,0,0,0,0
0.145,0.145,0,0,0,0,0,0,0
0.128,0.128,0,0,0,0,0,0,0
0.098,0.098,0,0,0,0,0,0,0
0.093,0.093,0,0,0,0,0,0,0
0.069,0.069,0,0,0,0,0,0,0
0.096,0.096,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.032,0.032,0,0,0,0,0,0,0
0.056,0.056,0,0,0,0,0,0,0
0.042,0.042,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.013,0.013,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.128,0.128,0,0,0,0,0,0,0
0.056,0.056,0,0,0,0,0,0,0
0.162,0.162,0,0,0,0,0,0,0
0.162,0.162,0,0,0,0,0,0,0
0.156,0.156,0,0,0,0,0,0,0
0.211,0.211,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.26,0.26,0,0,0,0,0,0,0
0.197,0.197,0,0,0,0,0,0,0
0.085,0.085,0,0,0,0,0,0,0
0.054,0.054,0,0,0,0,0,0,0
0.11,0.11,0,0,0,0,0,0,0
0.065,0.065,0,0,0,0,0,0,0
0.017,0.017,0,0,0,0,0,0,0
0.034,0.034,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.08,0.08,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.007,0.007,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.017,0.017,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.054,0.054,0,0,0,0,0,0,0
0.061,0.061,0,0,0,0,0,0,0
0.153,0.153,0,0,0,0,0,0,0
0.084,0.084,0,0,0,0,0,0,0
0.116,0.116,0,0,0,0,0,0,0
0.204,0.204,0,0,0,0,0,0,0
0.148,0.148,0,0,0,0,0,0,0
0.176,0.176,0,0,0,0,0,0,0
0.483,0.483,0,0,0,0,0,0,0
0.354,0.354,0,0,0,0,0,0,0
0.149,0.149,0,0,0,0,0,0,0
0.561,0.561,0,0,0,0,0,0,0
0.414,0.414,0,0,0,0,0,0,0
0.058,0.058,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.033,0.033,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.029,0.029,0,0,0,0,0,0,0
0.107,0.107,0,0,0,0,0,0,0
0.1,0.1,0,0,0,0,0,0,0
0.171,0.171,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.211,0.211,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.22,0.22,0,0,0,0,0,0,0
0.105,0.105,0,0,0,0,0,0,0
0.507,0.507,0,0,0,0,0,0,0
0.428,0.428,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.588,0.588,0,0,0,0,0,0,0
0.187,0.187,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.117,0.117,0,0,0,0,0,0,0
0.132,0.132,0,0,0,0,0,0,0
0.188,0.188,0,0,0,0,0,0,0
0.298,0.298,0,0,0,0,0,0,0
0.227,0.227,0,0,0,0,0,0,0
0.144,0.144,0,0,0,0,0,0,0
0.218,0.218,0,0,0,0,0,0,0
0.204,0.204,0,0,0,0,0,0,0
0.215,0.215,0,0,0,0,0,0,0
0.146,0.146,0,0,0,0,0,0,0
0.077,0.077,0,0,0,0,0,0,0
0.116,0.116,0,0,0,0,0,0,0
0.165,0.165,0,0,0,0,0,0,0
0.123,0.123,0,0,0,0,0,0,0
0.192,0.192,0,0,0,0,0,0,0
0.139,0.139,0,0,0,0,0,0,0
0.095,0.095,0,0,0,0,0,0,0
0.021,0.021,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.025,0.025,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.015,0.015,0,0,0,0,0,0,0
0.025,0.025,0,0,0,0,0,0,0
0.048,0.048,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.024,0.024,0,0,0,0,0,0,0
0.121,0.121,0,0,0,0,0,0,0
0.149,0.149,0,0,0,0,0,0,0
0.061,0.061,0,0,0,0,0,0,0
0.136,0.136,0,0,0,0,0,0,0
0.142,0.142,0,0,0,0,0,0,0
0.09,0.09,0,0,0,0,0,0,0
0.211,0.211,0,0,0,0,0,0,0
0.239,0.239,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.157,0.157,0,0,0,0,0,0,0
0.147,0.147,0,0,0,0,0,0,0
0.129,0.129,0,0,0,0,0,0,0
0.114,0.114,0,0,0,0,0,0,0
0.087,0.087,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.02,0.02,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.032,0.032,0,0,0,0,0,0,0
0.091,0.091,0,0,0,0,0,0,0
0.066,0.066,0,0,0,0,0,0,0
0.049,0.049,0,0,0,0,0,0,0
0.138,0.138,0,0,0,0,0,0,0
0.211,0.211,0,0,0,0,0,0,0
0.123,0.123,0,0,0,0,0,0,0
0.231,0.231,0,0,0,0,0,0,0
0.236,0.236,0,0,0,0,0,0,0
0.183,0.183,0,0,0,0,0,0,0
0.227,0.227,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.238,0.238,0,0,0,0,0,0,0
0.196,0.196,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.14,0.14,0,0,0,0,0,0,0
0.083,0.083,0,0,0,0,0,0,0
0.054,0.054,0,0,0,0,0,0,0
0.052,0.052,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.013,0.013,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.007,0.007,0,0,0,0,0,0,0
0.008,0.008,0,0,0,0,0,0,0
0.064,0.064,0,0,0,0,0,0,0
0.111,0.111,0,0,0,0,0,0,0
0.126,0.126,0,0,0,0,0,0,0
0.217,0.217,0,0,0,0,0,0,0
0.232,0.232,0,0,0,0,0,0,0
0.171,0.171,0,0,0,0,0,0,0
0.175,0.175,0,0,0,0,0,0,0
0.233,0.233,0,0,0,0,0,0,0
0.201,0.201,0,0,0,0,0,0,0
0.19,0.19,0,0,0,0,0,0,0
0.18,0.18,0,0,0,0,0,0,0
0.32,0.32,0,0,0,0,0,0,0
0.249,0.249,0,0,0,0,0,0,0
0.183,0.183,0,0,0,0,0,0,0
0.168,0.168,0,0,0,0,0,0,0
0.109,0.109,0,0,0,0,0,0,0
0.166,0.166,0,0,0,0,0,0,0
0.075,0.075,0,0,0,0,0,0,0
0.073,0.073,0,0,0,0,0,0,0
0.092,0.092,0,0,0,0,0,0,0
0.182,0.182,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.273,0.273,0,0,0,0,0,0,0
0.331,0.331,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.301,0.301,0,0,0,0,0,0,0
0.368,0.368,0,0,0,0,0,0,0
0.398,0.398,0,0,0,0,0,0,0
0.539,0.539,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.542,0.542,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.401,0.401,0,0,0,0,0,0,0
0.347,0.347,0,0,0,0,0,0,0
0.422,0.422,0,0,0,0,0,0,0
0.354,0.354,0,0,0,0,0,0,0
0.377,0.377,0,0,0,0,0,0,0
0.409,0.409,0,0,0,0,0,0,0
0.225,0.225,0,0,0,0,0,0,0
0.266,0.266,0,0,0,0,0,0,0
0.195,0.195,0,0,0,0,0,0,0
0.094,0.094,0,0,0,0,0,0,0
0.008,0.008,0,0,0,0,0,0,0
0.061,0.061,0,0,0,0,0,0,0
0.048,0.048,0,0,0,0,0,0,0
0.02,0.02,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.242,0.242,0,0,0,0,0,0,0
0.408,0.408,0,0,0,0,0,0,0
0.321,0.321,0,0,0,0,0,0,0
0.386,0.386,0,0,0,0,0,0,0
0.341,0.341,0,0,0,0,0,0,0
0.407,0.407,0,0,0,0,0,0,0
0.38,0.38,0,0,0,0,0,0,0
0.309,0.309,0,0,0,0,0,0,0
0.31,0.31,0,0,0,0,0,0,0
0.321,0.321,0,0,0,0,0,0,0
0.354,0.354,0,0,0,0,0,0,0
0.357,0.357,0,0,0,0,0,0,0
0.331,0.331,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.264,0.264,0,0,0,0,0,0,0
0.222,0.222,0,0,0,0,0,0,0
0.194,0.194,0,0,0,0,0,0,0
0.165,0.165,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.268,0.268,0,0,0,0,0,0,0
0.187,0.187,0,0,0,0,0,0,0
0.137,0.137,0,0,0,0,0,0,0
0.243,0.243,0,0,0,0,0,0,0
0.274,0.274,0,0,0,0,0,0,0
0.386,0.386,0,0,0,0,0,0,0
0.409,0.409,0,0,0,0,0,0,0
0.411,0.411,0,0,0,0,0,0,0
0.463,0.463,0,0,0,0,0,0,0
0.41,0.41,0,0,0,0,0,0,0
0.37,0.37,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.314,0.314,0,0,0,0,0,0,0
0.335,0.335,0,0,0,0,0,0,0
0.405,0.405,0,0,0,0,0,0,0
0.312,0.312,0,0,0,0,0,0,0
0.317,0.317,0,0,0,0,0,0,0
0.318,0.318,0,0,0,0,0,0,0
0.467,0.467,0,0,0,0,0,0,0
0.354,0.354,0,0,0,0,0,0,0
0.234,0.234,0,0,0,0,0,0,0
0.278,0.278,0,0,0,0,0,0,0
0.277,0.277,0,0,0,0,0,0,0
0.261,0.261,0,0,0,0,0,0,0
0.122,0.122,0,0,0,0,0,0,0
0.322,0.322,0,0,0,0,0,0,0
0.244,0.244,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.208,0.208,0,0,0,0,0,0,0
0.272,0.272,0,0,0,0,0,0,0
0.388,0.388,0,0,0,0,0,0,0
0.411,0.411,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.319,0.319,0,0,0,0,0,0,0
0.347,0.347,0,0,0,0,0,0,0
0.472,0.472,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.33,0.33,0,0,0,0,0,0,0
0.318,0.318,0,0,0,0,0,0,0
0.268,0.268,0,0,0,0,0,0,0
0.122,0.122,0,0,0,0,0,0,0
0.042,0.042,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.003,0.003,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.005,0.005,0,0,0,0,0,0,0
0.03,0.03,0,0,0,0,0,0,0
0.118,0.118,0,0,0,0,0,0,0
0.1,0.1,0,0,0,0,0,0,0
0.089,0.089,0,0,0,0,0,0,0
0.243,0.243,0,0,0,0,0,0,0
0.165,0.165,0,0,0,0,0,0,0
0.156,0.156,0,0,0,0,0,0,0
0.153,0.153,0,0,0,0,0,0,0
0.074,0.074,0,0,0,0,0,0,0
0.135,0.135,0,0,0,0,0,0,0
