home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.758,0.711,0.047,0,0,0,0.0,0,0,0.0,0.4346,0.0,0.1133
0.5990000000000001,0.552,0.047,0,0,0,0.0,0,0,0.0,0.4036,0.0,0.0264
0.551,0.503,0.048,0,0,0,0.0,0,0,0.0,0.3741,0.0,0.0262
0.249,0.201,0.048,0,0,0,0.0,0,0,0.0,0.0842,0.0,0.0262
0.9800000000000001,0.932,0.048,0,0,0,0.0,0,0,0.0,0.6953,0.0,0.152
0.874,0.825,0.049,0,0,0,0.0,0,0,0.0,0.6096,0.0,0.124
0.8590000000000001,0.809,0.05,0,0,0,0.0,0,0,0.0,0.5752,0.0,0.1176
0.8570000000000001,0.807,0.05,0,0,0,0.0,0,0,0.0,0.5764,0.0,0.0436
0.918,0.867,0.051,0,0,0,0.0,0,0,0.0,0.5653,0.0,0.0487
0.962,0.891,0.071,0,0,0,0.0,0,0,0.0,0.5528,0.0,0.071
1.321,1.258,0.063,0,0,0,0.0,0,0,0.0,0.513,0.0,0.4389
1.294,1.205,0.089,0,0,0,0.0,0,0,0.0,0.5377,0.0,0.3818
1.553,1.466,0.087,0,0,0,0.0,0,0,0.0,0.5372,0.0,0.6321
1.236,1.139,0.097,0,0,0,0.0,0,0,0.0,0.5203,0.0,0.3334
1.2029999999999998,1.142,0.061,0,0,0,0.0,0,0,0.0,0.4879,0.0,0.3554
1.19,1.129,0.061,0,0,0,0.0,0,0,0.0,0.5619,0.0,0.2725
0.356,0.307,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.416,0.369,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.139,1.091,0.048,0,0,0,0.0,0,0,0.0,0.6275,0.0,0.0
1.1039999999999999,1.057,0.047,0,0,0,0.0,0,0,0.0,0.5948,0.0,0.0
1.1099999999999999,1.063,0.047,0,0,0,0.0,0,0,0.0,0.5813,0.0,0.0692
1.019,0.972,0.047,0,0,0,0.0,0,0,0.0,0.5766,0.0,0.0304
0.9640000000000001,0.916,0.048,0,0,0,0.0,0,0,0.0,0.5706,0.0,0.0262
0.909,0.86,0.049,0,0,0,0.0,0,0,0.0,0.5641,0.0,0.0262
0.897,0.849,0.048,0,0,0,0.0,0,0,0.0,0.543,0.0,0.1375
0.7180000000000001,0.67,0.048,0,0,0,0.0,0,0,0.0,0.5235,0.0,0.0265
0.6890000000000001,0.64,0.049,0,0,0,0.0,0,0,0.0,0.5115,0.0,0.0262
0.6880000000000001,0.639,0.049,0,0,0,0.0,0,0,0.0,0.4964,0.0,0.0538
0.639,0.593,0.046,0,0,0,0.0,0,0,0.0,0.4768,0.0,0.0287
0.627,0.579,0.048,0,0,0,0.0,0,0,0.0,0.46,0.0,0.0262
0.659,0.611,0.048,0,0,0,0.0,0,0,0.0,0.4418,0.0,0.0519
1.139,1.093,0.046,0,0,0,0.0,0,0,0.0,0.4221,0.0,0.4798
1.337,1.282,0.055,0,0,0,0.0,0,0,0.0,0.4182,0.0,0.6152
0.769,0.686,0.083,0,0,0,0.0,0,0,0.0,0.431,0.0,0.0
1.5110000000000001,1.409,0.102,0,0,0,0.0,0,0,0.0,0.4682,0.0,0.6725
1.2280000000000002,1.118,0.11,0,0,0,0.0,0,0,0.0,0.5033,0.0,0.3501
1.2510000000000001,1.145,0.106,0,0,0,0.0,0,0,0.0,0.5214,0.0,0.3455
1.283,1.192,0.091,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.3608
1.212,1.136,0.076,0,0,0,0.0,0,0,0.0,0.5437,0.0,0.3085
0.899,0.836,0.063,0,0,0,0.0,0,0,0.0,0.5437,0.0,0.0
0.903,0.855,0.048,0,0,0,0.0,0,0,0.0,0.5472,0.0,0.0
1.145,1.097,0.048,0,0,0,0.0,0,0,0.0,0.5438,0.0,0.1848
1.428,1.38,0.048,0,0,0,0.0,0,0,0.0,0.524,0.0,0.393
1.112,1.064,0.048,0,0,0,0.0,0,0,0.0,0.4951,0.0,0.107
1.299,1.251,0.048,0,0,0,0.0,0,0,0.0,0.4777,0.0,0.3614
0.988,0.941,0.047,0,0,0,0.0,0,0,0.0,0.4713,0.0,0.105
1.228,1.181,0.047,0,0,0,0.0,0,0,0.0,0.4678,0.0,0.3924
0.8220000000000001,0.776,0.046,0,0,0,0.0,0,0,0.0,0.4649,0.0,0.0384
0.904,0.856,0.048,0,0,0,0.0,0,0,0.0,0.4585,0.0,0.2287
0.8320000000000001,0.784,0.048,0,0,0,0.0,0,0,0.0,0.4554,0.0,0.2109
0.646,0.598,0.048,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0411
0.611,0.564,0.047,0,0,0,0.0,0,0,0.0,0.4475,0.0,0.0267
0.5980000000000001,0.551,0.047,0,0,0,0.0,0,0,0.0,0.4396,0.0,0.0266
0.6050000000000001,0.558,0.047,0,0,0,0.0,0,0,0.0,0.4387,0.0,0.0266
1.083,1.036,0.047,0,0,0,0.0,0,0,0.0,0.4385,0.0,0.4806
1.28,1.233,0.047,0,0,0,0.0,0,0,0.0,0.4332,0.0,0.6135
1.031,0.984,0.047,0,0,0,0.0,0,0,0.0,0.4254,0.0,0.3111
0.751,0.705,0.046,0,0,0,0.0,0,0,0.0,0.4262,0.0,0.0
1.442,1.392,0.05,0,0,0,0.0,0,0,0.0,0.4333,0.0,0.6566
0.789,0.733,0.056,0,0,0,0.0,0,0,0.0,0.4352,0.0,0.0
1.46,1.396,0.064,0,0,0,0.0,0,0,0.0,0.4389,0.0,0.6584
1.1540000000000001,1.092,0.062,0,0,0,0.0,0,0,0.0,0.45,0.0,0.3414
1.1620000000000001,1.1,0.062,0,0,0,0.0,0,0,0.0,0.4565,0.0,0.3634
1.171,1.118,0.053,0,0,0,0.0,0,0,0.0,0.4657,0.0,0.3645
1.163,1.117,0.046,0,0,0,0.0,0,0,0.0,0.4837,0.0,0.339
0.898,0.85,0.048,0,0,0,0.0,0,0,0.0,0.496,0.0,0.0
1.05,1.002,0.048,0,0,0,0.0,0,0,0.0,0.4778,0.0,0.0747
1.101,1.055,0.046,0,0,0,0.0,0,0,0.0,0.4456,0.0,0.1582
1.024,0.978,0.046,0,0,0,0.0,0,0,0.0,0.4254,0.0,0.1518
0.891,0.845,0.046,0,0,0,0.0,0,0,0.0,0.3838,0.0,0.1085
0.45599999999999996,0.41,0.046,0,0,0,0.0,0,0,0.0749,0.0,0.0,0.027
0.439,0.393,0.046,0,0,0,0.0,0,0,0.1049,0.0,0.0,0.0268
0.747,0.702,0.045,0,0,0,0.0,0,0,0.0,0.3804,0.0,0.1562
0.683,0.638,0.045,0,0,0,0.0,0,0,0.0,0.4246,0.0,0.0918
0.764,0.718,0.046,0,0,0,0.0,0,0,0.0,0.4289,0.0,0.1865
0.619,0.572,0.047,0,0,0,0.0,0,0,0.0,0.4161,0.0,0.0652
0.56,0.512,0.048,0,0,0,0.0,0,0,0.0,0.4003,0.0,0.0269
0.557,0.512,0.045,0,0,0,0.0,0,0,0.0,0.3905,0.0,0.0267
0.5690000000000001,0.523,0.046,0,0,0,0.0,0,0,0.0,0.3778,0.0,0.0267
0.6940000000000001,0.649,0.045,0,0,0,0.0,0,0,0.0398,0.0,0.0,0.4212
1.109,1.059,0.05,0,0,0,0.0,0,0,0.0419,0.0,0.0,0.7722
0.913,0.845,0.068,0,0,0,0.0,0,0,0.0,0.3882,0.0,0.1995
0.7809999999999999,0.7,0.081,0,0,0,0.0,0,0,0.0,0.4299,0.0,0.0
0.8089999999999999,0.722,0.087,0,0,0,0.0,0,0,0.0,0.4544,0.0,0.0
0.849,0.763,0.086,0,0,0,0.0,0,0,0.0,0.4862,0.0,0.0
0.883,0.804,0.079,0,0,0,0.0,0,0,0.0,0.521,0.0,0.0
0.994,0.927,0.067,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.1157
0.9670000000000001,0.914,0.053,0,0,0,0.0,0,0,0.0,0.5438,0.0,0.0824
0.39699999999999996,0.352,0.045,0,0,0,0.0,0,0,0.0,0.0305,0.0,0.0271
0.429,0.383,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.876,0.829,0.047,0,0,0,0.0,0,0,0.0,0.3524,0.0,0.0269
1.043,0.997,0.046,0,0,0,0.0,0,0,0.0,0.5021,0.0,0.0445
1.213,1.167,0.046,0,0,0,0.0,0,0,0.0,0.4872,0.0,0.2795
0.924,0.877,0.047,0,0,0,0.0,0,0,0.0,0.4555,0.0,0.0696
0.795,0.748,0.047,0,0,0,0.0,0,0,0.0,0.414,0.0,0.027
0.8420000000000001,0.794,0.048,0,0,0,0.0,0,0,0.0,0.3907,0.0,0.1438
0.256,0.208,0.048,0,0,0,0.0,0,0,0.0177,0.0,0.0,0.0272
0.246,0.199,0.047,0,0,0,0.0,0,0,0.0529,0.0,0.0,0.0268
0.237,0.19,0.047,0,0,0,0.0,0,0,0.0615,0.0,0.0,0.0268
0.22599999999999998,0.181,0.045,0,0,0,0.0,0,0,0.0621,0.0,0.0,0.027
0.21799999999999997,0.172,0.046,0,0,0,0.0,0,0,0.0577,0.0,0.0,0.0274
0.22199999999999998,0.177,0.045,0,0,0,0.0,0,0,0.0551,0.0,0.0,0.0275
0.257,0.21,0.047,0,0,0,0.0,0,0,0.065,0.0,0.0,0.0277
0.7090000000000001,0.661,0.048,0,0,0,0.0,0,0,0.0836,0.0,0.0,0.3924
0.644,0.592,0.052,0,0,0,0.0,0,0,0.0702,0.0,0.0,0.279
0.353,0.289,0.064,0,0,0,0.0,0,0,0.028,0.0,0.0,0.0
0.51,0.437,0.073,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1583
0.618,0.545,0.073,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2645
0.99,0.926,0.064,0,0,0,0.0,0,0,0.0,0.1646,0.0,0.4632
1.35,1.284,0.066,0,0,0,0.0,0,0,0.0,0.3329,0.0,0.6552
0.7410000000000001,0.682,0.059,0,0,0,0.0,0,0,0.0,0.3987,0.0,0.0
1.4329999999999998,1.382,0.051,0,0,0,0.0,0,0,0.0,0.4137,0.0,0.6786
1.0519999999999998,1.005,0.047,0,0,0,0.0,0,0,0.0,0.3593,0.0,0.3526
0.7090000000000001,0.663,0.046,0,0,0,0.0,0,0,0.0,0.3075,0.0,0.0
1.579,1.531,0.048,0,0,0,0.0,0,0,0.0,0.3375,0.0,0.7455
0.8150000000000001,0.768,0.047,0,0,0,0.0,0,0,0.0,0.3182,0.0,0.0
0.86,0.813,0.047,0,0,0,0.0,0,0,0.0,0.4133,0.0,0.0
0.768,0.721,0.047,0,0,0,0.0,0,0,0.0,0.3561,0.0,0.0133
0.735,0.688,0.047,0,0,0,0.0,0,0,0.0,0.3532,0.0,0.0282
0.7040000000000001,0.657,0.047,0,0,0,0.0,0,0,0.0,0.37,0.0,0.0271
0.643,0.597,0.046,0,0,0,0.0,0,0,0.0,0.4055,0.0,0.027
0.621,0.573,0.048,0,0,0,0.0,0,0,0.0,0.4272,0.0,0.027
0.615,0.569,0.046,0,0,0,0.0,0,0,0.0,0.4319,0.0,0.0348
0.5930000000000001,0.547,0.046,0,0,0,0.0,0,0,0.0,0.4298,0.0,0.027
0.5810000000000001,0.536,0.045,0,0,0,0.0,0,0,0.0,0.4219,0.0,0.0269
0.5740000000000001,0.529,0.045,0,0,0,0.0,0,0,0.0,0.4083,0.0,0.0269
0.5770000000000001,0.532,0.045,0,0,0,0.0,0,0,0.0,0.3867,0.0,0.0269
0.908,0.863,0.045,0,0,0,0.0,0,0,0.0,0.4178,0.0,0.2574
1.041,0.993,0.048,0,0,0,0.0,0,0,0.0,0.6545,0.0,0.091
1.382,1.329,0.053,0,0,0,0.0,0,0,0.0,0.666,0.0,0.3905
1.3639999999999999,1.307,0.057,0,0,0,0.0,0,0,0.0,0.603,0.0,0.4086
1.627,1.567,0.06,0,0,0,0.0,0,0,0.0,0.52,0.0,0.7536
0.8450000000000001,0.792,0.053,0,0,0,0.0,0,0,0.0,0.4829,0.0,0.0
0.362,0.301,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34299999999999997,0.286,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34099999999999997,0.288,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.33999999999999997,0.289,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.40099999999999997,0.352,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.511,0.463,0.048,0,0,0,0.0,0,0,0.0,0.0136,0.0,0.0
0.5810000000000001,0.534,0.047,0,0,0,0.0,0,0,0.0,0.0843,0.0,0.0
0.5840000000000001,0.537,0.047,0,0,0,0.0,0,0,0.0,0.1377,0.0,0.0
0.675,0.626,0.049,0,0,0,0.0,0,0,0.0,0.1656,0.0,0.1115
0.562,0.514,0.048,0,0,0,0.0,0,0,0.0,0.1822,0.0,0.0265
0.9690000000000001,0.921,0.048,0,0,0,0.0,0,0,0.0,0.443,0.0,0.2184
0.991,0.944,0.047,0,0,0,0.0,0,0,0.0,0.6979,0.0,0.0833
0.193,0.145,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
1.0599999999999998,1.013,0.047,0,0,0,0.0,0,0,0.0,0.6722,0.0,0.239
0.736,0.688,0.048,0,0,0,0.0,0,0,0.0,0.5728,0.0,0.0266
0.276,0.229,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1431
0.16599999999999998,0.12,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.22899999999999998,0.182,0.047,0,0,0,0.0,0,0,0.0,0.0387,0.0,0.0262
0.40199999999999997,0.353,0.049,0,0,0,0.0,0,0,0.0,0.1419,0.0,0.0262
0.526,0.475,0.051,0,0,0,0.0,0,0,0.0,0.2044,0.0,0.0262
1.07,0.996,0.074,0,0,0,0.0,0,0,0.0,0.3248,0.0,0.4207
1.137,1.005,0.132,0,0,0,0.0,0,0,0.0,0.3761,0.0,0.4092
1.414,1.261,0.153,0,0,0,0.0,0,0,0.0,0.4049,0.0,0.6557
1.154,0.999,0.155,0,0,0,0.0,0,0,0.0,0.4483,0.0,0.3428
1.422,1.259,0.163,0,0,0,0.0,0,0,0.0,0.6972,0.0,0.3624
1.17,1.017,0.153,0,0,0,0.0,0,0,0.0,0.7129,0.0,0.1153
0.341,0.257,0.084,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.33999999999999997,0.284,0.056,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.40199999999999997,0.355,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5770000000000001,0.53,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0801
1.14,1.093,0.047,0,0,0,0.0,0,0,0.0,0.2484,0.0,0.3948
1.528,1.481,0.047,0,0,0,0.0,0,0,0.0,0.6836,0.0,0.3983
0.906,0.859,0.047,0,0,0,0.0,0,0,0.0,0.1537,0.0,0.3539
0.5920000000000001,0.547,0.045,0,0,0,0.0,0,0,0.0,0.2393,0.0,0.0
0.5950000000000001,0.549,0.046,0,0,0,0.0,0,0,0.0,0.2872,0.0,0.0
0.5640000000000001,0.517,0.047,0,0,0,0.0,0,0,0.0,0.3269,0.0,0.0264
0.5640000000000001,0.519,0.045,0,0,0,0.0,0,0,0.0,0.3689,0.0,0.0262
0.5720000000000001,0.527,0.045,0,0,0,0.0,0,0,0.0,0.3952,0.0,0.0261
0.5930000000000001,0.549,0.044,0,0,0,0.0,0,0,0.0,0.4289,0.0,0.0261
0.656,0.609,0.047,0,0,0,0.0,0,0,0.0,0.4968,0.0,0.0261
0.663,0.617,0.046,0,0,0,0.0,0,0,0.0,0.4754,0.0,0.0472
0.666,0.62,0.046,0,0,0,0.0,0,0,0.0,0.474,0.0,0.0262
0.7290000000000001,0.678,0.051,0,0,0,0.0,0,0,0.0,0.4653,0.0,0.0261
0.8039999999999999,0.711,0.093,0,0,0,0.0,0,0,0.0,0.457,0.0,0.0437
0.831,0.695,0.136,0,0,0,0.0,0,0,0.0,0.4374,0.0,0.0561
1.2550000000000001,1.092,0.163,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.4086
1.82,1.633,0.187,0,0,0,0.0,0,0,0.0,0.6188,0.0,0.8262
0.687,0.508,0.179,0,0,0,0.0,0,0,0.0,0.3038,0.0,0.0
1.106,0.92,0.186,0,0,0,0.0,0,0,0.0,0.7245,0.0,0.0
1.09,0.909,0.181,0,0,0,0.0,0,0,0.0,0.7305,0.0,0.0
0.355,0.234,0.121,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.356,0.298,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.416,0.367,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5860000000000001,0.539,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0744
0.5740000000000001,0.527,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0635
0.9530000000000001,0.905,0.048,0,0,0,0.0,0,0,0.0,0.228,0.0,0.2655
0.7030000000000001,0.656,0.047,0,0,0,0.0,0,0,0.0,0.264,0.0,0.0268
0.736,0.689,0.047,0,0,0,0.0,0,0,0.0,0.2957,0.0,0.0726
0.985,0.938,0.047,0,0,0,0.0,0,0,0.0,0.3544,0.0,0.3117
0.5750000000000001,0.529,0.046,0,0,0,0.0,0,0,0.0,0.3312,0.0,0.027
0.9570000000000001,0.912,0.045,0,0,0,0.0,0,0,0.0,0.3895,0.0,0.3986
0.615,0.57,0.045,0,0,0,0.0,0,0,0.0,0.3479,0.0,0.117
0.8460000000000001,0.8,0.046,0,0,0,0.0,0,0,0.0,0.7084,0.0,0.0
0.548,0.503,0.045,0,0,0,0.0,0,0,0.0,0.3892,0.0,0.0264
0.16599999999999998,0.121,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0262
0.286,0.24,0.046,0,0,0,0.0,0,0,0.0,0.0938,0.0,0.0262
1.305,1.257,0.048,0,0,0,0.0,0,0,0.0,0.671,0.0,0.397
1.3259999999999998,1.267,0.059,0,0,0,0.0,0,0,0.0,0.628,0.0,0.3943
0.964,0.814,0.15,0,0,0,0.0,0,0,0.0,0.5069,0.0,0.1191
0.775,0.617,0.158,0,0,0,0.0,0,0,0.0,0.3633,0.0,0.0423
0.41200000000000003,0.212,0.2,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0379
0.41100000000000003,0.224,0.187,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0262
0.486,0.389,0.097,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1043
0.416,0.299,0.117,0,0,0,0.0,0,0,0.0,0.0,0.0,0.056
0.382,0.273,0.109,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.40800000000000003,0.338,0.07,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0515
0.6010000000000001,0.555,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1853
1.1079999999999999,1.061,0.047,0,0,0,0.0,0,0,0.0,0.1389,0.0,0.4585
1.864,1.818,0.046,0,0,0,0.0,0,0,0.0,0.6894,0.0,0.6653
1.494,1.448,0.046,0,0,0,0.0,0,0,0.0,0.684,0.0,0.3493
1.272,1.227,0.045,0,0,0,0.0,0,0,0.0,0.5448,0.0,0.3146
0.367,0.321,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.319,0.272,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.21700000000000003,0.17,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.75,0.703,0.047,0,0,0,0.0,0,0,0.0,0.5837,0.0,0.0
0.89,0.843,0.047,0,0,0,0.0,0,0,0.0,0.7406,0.0,0.0
0.7030000000000001,0.655,0.048,0,0,0,0.0,0,0,0.0,0.5657,0.0,0.0
0.6080000000000001,0.561,0.047,0,0,0,0.0,0,0,0.0,0.4759,0.0,0.0
0.561,0.514,0.047,0,0,0,0.0,0,0,0.0,0.4215,0.0,0.0
0.55,0.5,0.05,0,0,0,0.0,0,0,0.0,0.3862,0.0,0.0
0.877,0.757,0.12,0,0,0,0.0,0,0,0.0,0.6435,0.0,0.0
0.9410000000000001,0.683,0.258,0,0,0,0.0,0,0,0.0,0.6203,0.0,0.0258
0.952,0.732,0.22,0,0,0,0.0,0,0,0.0,0.5863,0.0,0.0406
0.994,0.685,0.309,0,0,0,0.0,0,0,0.0,0.5722,0.0,0.0705
0.98,0.644,0.336,0,0,0,0.0,0,0,0.0,0.5944,0.0,0.0318
1.0899999999999999,0.732,0.358,0,0,0,0.0,0,0,0.0,0.5622,0.0,0.1653
1.02,0.815,0.205,0,0,0,0.0,0,0,0.0,0.5756,0.0,0.0823
0.9780000000000001,0.807,0.171,0,0,0,0.0,0,0,0.0,0.5771,0.0,0.059
0.939,0.722,0.217,0,0,0,0.0,0,0,0.0,0.5719,0.0,0.026
0.952,0.763,0.189,0,0,0,0.0,0,0,0.0,0.5861,0.0,0.0259
1.031,0.956,0.075,0,0,0,0.0,0,0,0.0,0.6034,0.0,0.0259
1.149,1.101,0.048,0,0,0,0.0,0,0,0.0,0.6018,0.0,0.0509
1.455,1.407,0.048,0,0,0,0.0,0,0,0.0,0.5101,0.0,0.4486
1.7550000000000001,1.705,0.05,0,0,0,0.0,0,0,0.0,0.6037,0.0,0.705
1.327,1.278,0.049,0,0,0,0.0,0,0,0.0,0.5844,0.0,0.3445
1.276,1.228,0.048,0,0,0,0.0,0,0,0.0,0.5594,0.0,0.3633
0.8540000000000001,0.806,0.048,0,0,0,0.0,0,0,0.0,0.547,0.0,0.0
0.751,0.703,0.048,0,0,0,0.0,0,0,0.0,0.5403,0.0,0.0
0.6940000000000001,0.646,0.048,0,0,0,0.0,0,0,0.0,0.5277,0.0,0.0
0.668,0.622,0.046,0,0,0,0.0,0,0,0.0,0.5186,0.0,0.0
0.636,0.592,0.044,0,0,0,0.0,0,0,0.0,0.4993,0.0,0.0
0.609,0.564,0.045,0,0,0,0.0,0,0,0.0,0.4765,0.0,0.0
0.6030000000000001,0.558,0.045,0,0,0,0.0,0,0,0.0,0.4635,0.0,0.0
0.6030000000000001,0.554,0.049,0,0,0,0.0,0,0,0.0,0.4385,0.0,0.0
0.727,0.59,0.137,0,0,0,0.0,0,0,0.0,0.414,0.0,0.0795
0.7330000000000001,0.406,0.327,0,0,0,0.0,0,0,0.0,0.4113,0.0,0.0263
0.768,0.187,0.581,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.026
1.282,0.503,0.779,0,0,0,0.0,0,0,0.0,0.4264,0.0,0.5037
1.361,0.734,0.627,0,0,0,0.0,0,0,0.0,0.4395,0.0,0.5677
1.115,0.458,0.657,0,0,0,0.0,0,0,0.0,0.4578,0.0,0.2943
0.85,0.378,0.472,0,0,0,0.0,0,0,0.0,0.4697,0.0,0.0186
1.1179999999999999,0.479,0.639,0,0,0,0.0,0,0,0.0,0.4698,0.0,0.306
1.3539999999999999,1.049,0.305,0,0,0,0.0,0,0,0.0,0.4766,0.0,0.5363
1.111,0.944,0.167,0,0,0,0.0,0,0,0.0,0.4835,0.0,0.2883
1.197,1.143,0.054,0,0,0,0.0,0,0,0.0,0.48,0.0,0.3156
1.282,1.236,0.046,0,0,0,0.0,0,0,0.0,0.4606,0.0,0.3242
1.284,1.238,0.046,0,0,0,0.0,0,0,0.0,0.4389,0.0,0.3485
1.242,1.195,0.047,0,0,0,0.0,0,0,0.0,0.4299,0.0,0.3656
0.8170000000000001,0.77,0.047,0,0,0,0.0,0,0,0.0,0.4175,0.0,0.0
0.754,0.707,0.047,0,0,0,0.0,0,0,0.0,0.4016,0.0,0.0
0.7000000000000001,0.655,0.045,0,0,0,0.0,0,0,0.0,0.3919,0.0,0.0
0.5900000000000001,0.543,0.047,0,0,0,0.0,0,0,0.0,0.3794,0.0,0.0
0.194,0.149,0.045,0,0,0,0.0,0,0,0.028,0.0,0.0,0.0
0.185,0.14,0.045,0,0,0,0.0,0,0,0.0358,0.0,0.0,0.0
0.183,0.138,0.045,0,0,0,0.0,0,0,0.0463,0.0,0.0,0.0
0.185,0.139,0.046,0,0,0,0.0,0,0,0.0523,0.0,0.0,0.0
0.19,0.145,0.045,0,0,0,0.0,0,0,0.0513,0.0,0.0,0.0
0.22499999999999998,0.176,0.049,0,0,0,0.0,0,0,0.0609,0.0,0.0,0.0
0.406,0.269,0.137,0,0,0,0.0,0,0,0.0775,0.0,0.0,0.0958
0.532,0.234,0.298,0,0,0,0.0,0,0,0.0728,0.0,0.0,0.1647
0.396,0.0,0.396,0,0,0,0.019,0,0,0.0395,0.0,0.0,0.0312
0.76,0.285,0.475,0,0,0,0.0,0,0,0.0134,0.0,0.0,0.3944
0.467,0.0,0.467,0,0,0,0.034,0,0,0.0087,0.0,0.0,0.104
0.782,0.335,0.447,0,0,0,0.0,0,0,0.0,0.3827,0.0,0.0358
0.778,0.344,0.434,0,0,0,0.0,0,0,0.0,0.3891,0.0,0.027
0.806,0.513,0.293,0,0,0,0.0,0,0,0.0,0.3982,0.0,0.0653
0.778,0.604,0.174,0,0,0,0.0,0,0,0.0,0.4107,0.0,0.0271
0.7869999999999999,0.69,0.097,0,0,0,0.0,0,0,0.0,0.4198,0.0,0.0269
1.1380000000000001,1.09,0.048,0,0,0,0.0,0,0,0.0,0.4197,0.0,0.3167
1.206,1.16,0.046,0,0,0,0.0,0,0,0.0,0.4141,0.0,0.2955
0.93,0.881,0.049,0,0,0,0.0,0,0,0.0,0.4037,0.0,0.0292
1.16,1.113,0.047,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.311
0.8340000000000001,0.787,0.047,0,0,0,0.0,0,0,0.0,0.4071,0.0,0.0279
0.792,0.745,0.047,0,0,0,0.0,0,0,0.0,0.4119,0.0,0.027
0.772,0.728,0.044,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.053
0.65,0.604,0.046,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.0271
0.635,0.589,0.046,0,0,0,0.0,0,0,0.0,0.4118,0.0,0.0577
0.5870000000000001,0.541,0.046,0,0,0,0.0,0,0,0.0,0.4109,0.0,0.0271
0.5740000000000001,0.528,0.046,0,0,0,0.0,0,0,0.0,0.4101,0.0,0.027
0.5670000000000001,0.522,0.045,0,0,0,0.0,0,0,0.0,0.4078,0.0,0.027
0.5630000000000001,0.518,0.045,0,0,0,0.0,0,0,0.0,0.3964,0.0,0.027
0.5680000000000001,0.522,0.046,0,0,0,0.0,0,0,0.0,0.3776,0.0,0.027
0.28300000000000003,0.23,0.053,0,0,0,0.0,0,0,0.0231,0.0,0.0,0.027
0.397,0.309,0.088,0,0,0,0.0,0,0,0.0736,0.0,0.0,0.0283
0.794,0.663,0.131,0,0,0,0.0,0,0,0.0,0.378,0.0,0.0908
1.156,0.992,0.164,0,0,0,0.0,0,0,0.0,0.4072,0.0,0.3963
0.99,0.808,0.182,0,0,0,0.0,0,0,0.0,0.4295,0.0,0.2062
0.831,0.652,0.179,0,0,0,0.0,0,0,0.0,0.4682,0.0,0.0
0.878,0.718,0.16,0,0,0,0.0,0,0,0.0,0.5153,0.0,0.0
0.91,0.783,0.127,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.0301
1.282,1.193,0.089,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.3925
1.092,1.036,0.056,0,0,0,0.0,0,0,0.0,0.5655,0.0,0.1862
0.998,0.953,0.045,0,0,0,0.0,0,0,0.0,0.5689,0.0,0.0272
1.146,1.101,0.045,0,0,0,0.0,0,0,0.0,0.5419,0.0,0.1068
