home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.755,0.706,0.049,0,0,0,0.0,0,0
0.967,0.83,0.137,0,0,0,0.0,0,0
0.905,0.578,0.327,0,0,0,0.0,0,0
0.917,0.336,0.581,0,0,0,0.0,0,0
1.431,0.652,0.779,0,0,0,0.0,0,0
1.3980000000000001,0.771,0.627,0,0,0,0.0,0,0
1.413,0.756,0.657,0,0,0,0.0,0,0
1.411,0.939,0.472,0,0,0,0.0,0,0
2.35,1.711,0.639,0,0,0,0.0,0,0
1.238,0.933,0.305,0,0,0,0.0,0,0
1.185,1.018,0.167,0,0,0,0.0,0,0
1.226,1.172,0.054,0,0,0,0.0,0,0
1.368,1.322,0.046,0,0,0,0.0,0,0
1.492,1.446,0.046,0,0,0,0.0,0,0
1.51,1.463,0.047,0,0,0,0.0,0,0
1.083,1.036,0.047,0,0,0,0.0,0,0
0.9680000000000001,0.921,0.047,0,0,0,0.0,0,0
0.934,0.889,0.045,0,0,0,0.0,0,0
0.874,0.827,0.047,0,0,0,0.0,0,0
0.865,0.82,0.045,0,0,0,0.0,0,0
0.876,0.831,0.045,0,0,0,0.0,0,0
0.87,0.825,0.045,0,0,0,0.0,0,0
0.8520000000000001,0.806,0.046,0,0,0,0.0,0,0
0.8570000000000001,0.812,0.045,0,0,0,0.0,0,0
0.867,0.818,0.049,0,0,0,0.0,0,0
1.129,0.992,0.137,0,0,0,0.0,0,0
1.13,0.832,0.298,0,0,0,0.0,0,0
1.058,0.643,0.415,0,0,0,0.0,0,0
1.501,1.026,0.475,0,0,0,0.0,0,0
1.214,0.713,0.501,0,0,0,0.0,0,0
1.121,0.674,0.447,0,0,0,0.0,0,0
1.043,0.609,0.434,0,0,0,0.0,0,0
1.024,0.731,0.293,0,0,0,0.0,0,0
0.9219999999999999,0.748,0.174,0,0,0,0.0,0,0
0.899,0.802,0.097,0,0,0,0.0,0,0
1.331,1.283,0.048,0,0,0,0.0,0,0
1.403,1.357,0.046,0,0,0,0.0,0,0
1.0959999999999999,1.047,0.049,0,0,0,0.0,0,0
1.45,1.403,0.047,0,0,0,0.0,0,0
1.046,0.999,0.047,0,0,0,0.0,0,0
0.991,0.944,0.047,0,0,0,0.0,0,0
0.992,0.948,0.044,0,0,0,0.0,0,0
0.883,0.837,0.046,0,0,0,0.0,0,0
0.89,0.844,0.046,0,0,0,0.0,0,0
0.8400000000000001,0.794,0.046,0,0,0,0.0,0,0
0.8300000000000001,0.784,0.046,0,0,0,0.0,0,0
0.8300000000000001,0.785,0.045,0,0,0,0.0,0,0
0.8510000000000001,0.806,0.045,0,0,0,0.0,0,0
0.893,0.847,0.046,0,0,0,0.0,0,0
0.9690000000000001,0.916,0.053,0,0,0,0.0,0,0
1.026,0.938,0.088,0,0,0,0.0,0,0
1.111,0.98,0.131,0,0,0,0.0,0,0
1.5,1.336,0.164,0,0,0,0.0,0,0
1.13,0.948,0.182,0,0,0,0.0,0,0
0.9239999999999999,0.745,0.179,0,0,0,0.0,0,0
0.8380000000000001,0.678,0.16,0,0,0,0.0,0,0
0.764,0.637,0.127,0,0,0,0.0,0,0
1.154,1.065,0.089,0,0,0,0.0,0,0
0.883,0.827,0.056,0,0,0,0.0,0,0
0.811,0.766,0.045,0,0,0,0.0,0,0
0.9680000000000001,0.923,0.045,0,0,0,0.0,0,0
0.859,0.813,0.046,0,0,0,0.0,0,0
0.9510000000000001,0.904,0.047,0,0,0,0.0,0,0
1.096,1.05,0.046,0,0,0,0.0,0,0
1.43,1.384,0.046,0,0,0,0.0,0,0
1.4349999999999998,1.388,0.047,0,0,0,0.0,0,0
1.3539999999999999,1.307,0.047,0,0,0,0.0,0,0
1.1969999999999998,1.15,0.047,0,0,0,0.0,0,0
0.916,0.869,0.047,0,0,0,0.0,0,0
0.8590000000000001,0.812,0.047,0,0,0,0.0,0,0
0.8400000000000001,0.793,0.047,0,0,0,0.0,0,0
0.8440000000000001,0.798,0.046,0,0,0,0.0,0,0
0.87,0.823,0.047,0,0,0,0.0,0,0
0.9610000000000001,0.906,0.055,0,0,0,0.0,0,0
1.0090000000000001,0.907,0.102,0,0,0,0.0,0,0
0.985,0.83,0.155,0,0,0,0.0,0,0
1.103,0.912,0.191,0,0,0,0.0,0,0
1.164,0.945,0.219,0,0,0,0.0,0,0
0.8009999999999999,0.57,0.231,0,0,0,0.0,0,0
0.839,0.608,0.231,0,0,0,0.0,0,0
0.729,0.496,0.233,0,0,0,0.0,0,0
0.7629999999999999,0.568,0.195,0,0,0,0.0,0,0
0.578,0.477,0.101,0,0,0,0.0,0,0
0.526,0.473,0.053,0,0,0,0.0,0,0
0.8590000000000001,0.811,0.048,0,0,0,0.0,0,0
1.24,1.191,0.049,0,0,0,0.0,0,0
1.218,1.171,0.047,0,0,0,0.0,0,0
1.26,1.211,0.049,0,0,0,0.0,0,0
1.268,1.22,0.048,0,0,0,0.0,0,0
0.8430000000000001,0.795,0.048,0,0,0,0.0,0,0
0.668,0.619,0.049,0,0,0,0.0,0,0
0.63,0.582,0.048,0,0,0,0.0,0,0
0.616,0.567,0.049,0,0,0,0.0,0,0
0.615,0.566,0.049,0,0,0,0.0,0,0
0.614,0.565,0.049,0,0,0,0.0,0,0
0.62,0.571,0.049,0,0,0,0.0,0,0
0.9680000000000001,0.918,0.05,0,0,0,0.0,0,0
1.226,1.137,0.089,0,0,0,0.0,0,0
1.296,1.106,0.19,0,0,0,0.0,0,0
0.9910000000000001,0.654,0.337,0,0,0,0.0,0,0
0.8360000000000001,0.28,0.556,0,0,0,0.0,0,0
0.8200000000000001,0.332,0.488,0,0,0,0.0,0,0
0.81,0.274,0.536,0,0,0,0.0,0,0
0.716,0.185,0.531,0,0,0,0.0,0,0
0.598,0.22,0.378,0,0,0,0.0,0,0
0.648,0.438,0.21,0,0,0,0.0,0,0
0.8119999999999999,0.697,0.115,0,0,0,0.0,0,0
1.038,0.983,0.055,0,0,0,0.0,0,0
1.1480000000000001,1.1,0.048,0,0,0,0.0,0,0
1.2149999999999999,1.166,0.049,0,0,0,0.0,0,0
1.227,1.179,0.048,0,0,0,0.0,0,0
1.229,1.183,0.046,0,0,0,0.0,0,0
1.216,1.169,0.047,0,0,0,0.0,0,0
1.163,1.116,0.047,0,0,0,0.0,0,0
0.908,0.861,0.047,0,0,0,0.0,0,0
0.6000000000000001,0.553,0.047,0,0,0,0.0,0,0
0.559,0.511,0.048,0,0,0,0.0,0,0
0.548,0.5,0.048,0,0,0,0.0,0,0
0.544,0.497,0.047,0,0,0,0.0,0,0
0.551,0.504,0.047,0,0,0,0.0,0,0
0.5780000000000001,0.531,0.047,0,0,0,0.0,0,0
1.1480000000000001,1.084,0.064,0,0,0,0.0,0,0
1.189,1.07,0.119,0,0,0,0.0,0,0
1.228,1.036,0.192,0,0,0,0.0,0,0
1.198,0.977,0.221,0,0,0,0.0,0,0
2.0940000000000003,1.737,0.357,0,0,0,0.0,0,0
1.165,0.746,0.419,0,0,0,0.0,0,0
1.171,0.833,0.338,0,0,0,0.0,0,0
0.934,0.53,0.404,0,0,0,0.0,0,0
0.886,0.629,0.257,0,0,0,0.0,0,0
0.912,0.769,0.143,0,0,0,0.0,0,0
0.9740000000000001,0.916,0.058,0,0,0,0.0,0,0
1.0659999999999998,1.019,0.047,0,0,0,0.0,0,0
1.073,1.026,0.047,0,0,0,0.0,0,0
1.044,0.997,0.047,0,0,0,0.0,0,0
1.1239999999999999,1.077,0.047,0,0,0,0.0,0,0
0.795,0.748,0.047,0,0,0,0.0,0,0
0.738,0.691,0.047,0,0,0,0.0,0,0
0.614,0.568,0.046,0,0,0,0.0,0,0
0.665,0.618,0.047,0,0,0,0.0,0,0
0.544,0.497,0.047,0,0,0,0.0,0,0
0.529,0.482,0.047,0,0,0,0.0,0,0
0.53,0.483,0.047,0,0,0,0.0,0,0
0.538,0.49,0.048,0,0,0,0.0,0,0
0.5650000000000001,0.516,0.049,0,0,0,0.0,0,0
0.745,0.692,0.053,0,0,0,0.0,0,0
1.165,1.067,0.098,0,0,0,0.0,0,0
1.209,1.069,0.14,0,0,0,0.0,0,0
0.744,0.503,0.241,0,0,0,0.0,0,0
0.792,0.355,0.437,0,0,0,0.0,0,0
1.077,0.53,0.547,0,0,0,0.0,0,0
1.142,0.605,0.537,0,0,0,0.0,0,0
0.895,0.442,0.453,0,0,0,0.0,0,0
0.959,0.701,0.258,0,0,0,0.0,0,0
0.754,0.624,0.13,0,0,0,0.0,0,0
0.83,0.756,0.074,0,0,0,0.0,0,0
1.234,1.186,0.048,0,0,0,0.0,0,0
1.246,1.195,0.051,0,0,0,0.0,0,0
1.275,1.228,0.047,0,0,0,0.0,0,0
1.2369999999999999,1.188,0.049,0,0,0,0.0,0,0
0.9510000000000001,0.901,0.05,0,0,0,0.0,0,0
0.7330000000000001,0.683,0.05,0,0,0,0.0,0,0
0.9430000000000001,0.895,0.048,0,0,0,0.0,0,0
0.66,0.613,0.047,0,0,0,0.0,0,0
0.647,0.6,0.047,0,0,0,0.0,0,0
0.651,0.607,0.044,0,0,0,0.0,0,0
0.663,0.617,0.046,0,0,0,0.0,0,0
0.682,0.637,0.045,0,0,0,0.0,0,0
0.7070000000000001,0.651,0.056,0,0,0,0.0,0,0
0.837,0.619,0.218,0,0,0,0.0,0,0
1.3479999999999999,0.824,0.524,0,0,0,0.0,0,0
1.374,0.59,0.784,0,0,0,0.0,0,0
1.2269999999999999,0.246,0.981,0,0,0,0.0,0,0
1.309,0.369,0.94,0,0,0,0.0,0,0
1.295,0.36,0.935,0,0,0,0.0,0,0
1.271,0.357,0.914,0,0,0,0.0,0,0
0.8180000000000001,0.142,0.676,0,0,0,0.0,0,0
0.706,0.353,0.353,0,0,0,0.0,0,0
0.859,0.678,0.181,0,0,0,0.0,0,0
0.8019999999999999,0.728,0.074,0,0,0,0.0,0,0
0.883,0.836,0.047,0,0,0,0.0,0,0
1.038,0.991,0.047,0,0,0,0.0,0,0
1.306,1.258,0.048,0,0,0,0.0,0,0
1.329,1.281,0.048,0,0,0,0.0,0,0
0.9760000000000001,0.931,0.045,0,0,0,0.0,0,0
0.8150000000000001,0.769,0.046,0,0,0,0.0,0,0
0.7290000000000001,0.683,0.046,0,0,0,0.0,0,0
0.741,0.695,0.046,0,0,0,0.0,0,0
0.7020000000000001,0.656,0.046,0,0,0,0.0,0,0
0.6980000000000001,0.653,0.045,0,0,0,0.0,0,0
0.906,0.861,0.045,0,0,0,0.0,0,0
0.742,0.698,0.044,0,0,0,0.0,0,0
0.8200000000000001,0.763,0.057,0,0,0,0.0,0,0
0.962,0.699,0.263,0,0,0,0.0,0,0
1.04,0.413,0.627,0,0,0,0.0,0,0
1.395,0.452,0.943,0,0,0,0.0,0,0
1.006,0.0,1.006,0,0,0,0.026,0,0
0.858,0.011,0.847,0,0,0,0.0,0,0
0.817,0.0,0.817,0,0,0,0.1,0,0
1.229,0.392,0.837,0,0,0,0.0,0,0
1.019,0.0,1.019,0,0,0,0.057,0,0
0.758,0.044,0.714,0,0,0,0.0,0,0
0.909,0.621,0.288,0,0,0,0.0,0,0
0.9009999999999999,0.821,0.08,0,0,0,0.0,0,0
0.8360000000000001,0.791,0.045,0,0,0,0.0,0,0
0.873,0.826,0.047,0,0,0,0.0,0,0
1.376,1.329,0.047,0,0,0,0.0,0,0
1.403,1.356,0.047,0,0,0,0.0,0,0
1.424,1.377,0.047,0,0,0,0.0,0,0
1.387,1.341,0.046,0,0,0,0.0,0,0
1.196,1.15,0.046,0,0,0,0.0,0,0
0.8420000000000001,0.794,0.048,0,0,0,0.0,0,0
0.791,0.744,0.047,0,0,0,0.0,0,0
0.778,0.732,0.046,0,0,0,0.0,0,0
0.785,0.739,0.046,0,0,0,0.0,0,0
0.799,0.754,0.045,0,0,0,0.0,0,0
0.9019999999999999,0.842,0.06,0,0,0,0.0,0,0
1.1019999999999999,0.743,0.359,0,0,0,0.0,0,0
0.948,0.205,0.743,0,0,0,0.0,0,0
1.086,0.087,0.999,0,0,0,0.0,0,0
0.92,0.0,0.92,0,0,0,0.074,0,0
1.242,0.0,1.242,0,0,0,0.025,0,0
1.026,0.102,0.924,0,0,0,0.0,0,0
0.965,0.258,0.707,0,0,0,0.0,0,0
0.869,0.151,0.718,0,0,0,0.0,0,0
0.868,0.361,0.507,0,0,0,0.0,0,0
0.6930000000000001,0.374,0.319,0,0,0,0.0,0,0
0.823,0.728,0.095,0,0,0,0.0,0,0
0.8240000000000001,0.778,0.046,0,0,0,0.0,0,0
0.8290000000000001,0.77,0.049,0,0,0,0.0,0,0
0.8460000000000001,0.799,0.047,0,0,0,0.0,0,0
0.9410000000000001,0.894,0.047,0,0,0,0.0,0,0
0.878,0.833,0.045,0,0,0,0.0,0,0
0.8250000000000001,0.779,0.046,0,0,0,0.0,0,0
0.776,0.729,0.047,0,0,0,0.0,0,0
0.787,0.742,0.045,0,0,0,0.0,0,0
0.8170000000000001,0.77,0.047,0,0,0,0.0,0,0
0.8240000000000001,0.777,0.047,0,0,0,0.0,0,0
0.8470000000000001,0.801,0.046,0,0,0,0.0,0,0
0.867,0.821,0.046,0,0,0,0.0,0,0
1.2630000000000001,1.199,0.064,0,0,0,0.0,0,0
1.2879999999999998,0.939,0.349,0,0,0,0.0,0,0
1.355,0.582,0.773,0,0,0,0.0,0,0
1.465,0.357,1.108,0,0,0,0.0,0,0
1.023,0.0,1.023,0,0,0,0.301,0,0
0.887,0.0,0.887,0,0,0,0.543,0,0
1.059,0.0,1.059,0,0,0,0.411,0,0
0.98,0.0,0.98,0,0,0,0.327,0,0
1.115,0.078,1.037,0,0,0,0.0,0,0
1.096,0.471,0.625,0,0,0,0.0,0,0
1.088,0.806,0.282,0,0,0,0.0,0,0
0.833,0.756,0.077,0,0,0,0.0,0,0
1.189,1.143,0.046,0,0,0,0.0,0,0
0.875,0.828,0.047,0,0,0,0.0,0,0
1.078,1.03,0.048,0,0,0,0.0,0,0
0.787,0.738,0.049,0,0,0,0.0,0,0
0.752,0.705,0.047,0,0,0,0.0,0,0
0.668,0.621,0.047,0,0,0,0.0,0,0
0.5970000000000001,0.548,0.049,0,0,0,0.0,0,0
0.5720000000000001,0.523,0.049,0,0,0,0.0,0,0
0.5650000000000001,0.517,0.048,0,0,0,0.0,0,0
0.5850000000000001,0.536,0.049,0,0,0,0.0,0,0
0.628,0.581,0.047,0,0,0,0.0,0,0
0.629,0.582,0.047,0,0,0,0.0,0,0
0.604,0.531,0.073,0,0,0,0.0,0,0
0.681,0.272,0.409,0,0,0,0.0,0,0
0.775,0.0,0.775,0,0,0,0.077,0,0
0.99,0.0,0.99,0,0,0,0.225,0,0
0.978,0.0,0.978,0,0,0,0.564,0,0
0.954,0.0,0.954,0,0,0,0.954,0,0
1.147,0.0,1.147,0,0,0,1.131,0,0
0.963,0.0,0.963,0,0,0,1.222,0,0
0.801,0.0,0.801,0,0,0,1.04,0,0
0.66,0.0,0.66,0,0,0,0.557,0,0
0.43,0.0,0.43,0,0,0,0.079,0,0
0.417,0.299,0.118,0,0,0,0.0,0,0
0.741,0.695,0.046,0,0,0,0.0,0,0
1.244,1.198,0.046,0,0,0,0.0,0,0
1.205,1.159,0.046,0,0,0,0.0,0,0
1.2389999999999999,1.192,0.047,0,0,0,0.0,0,0
1.2349999999999999,1.188,0.047,0,0,0,0.0,0,0
1.214,1.166,0.048,0,0,0,0.0,0,0
1.187,1.139,0.048,0,0,0,0.0,0,0
1.17,1.123,0.047,0,0,0,0.0,0,0
1.153,1.107,0.046,0,0,0,0.0,0,0
0.7120000000000001,0.666,0.046,0,0,0,0.0,0,0
0.561,0.514,0.047,0,0,0,0.0,0,0
0.533,0.484,0.049,0,0,0,0.0,0,0
1.016,0.964,0.052,0,0,0,0.0,0,0
1.069,0.977,0.092,0,0,0,0.0,0,0
1.1560000000000001,1.032,0.124,0,0,0,0.0,0,0
1.2149999999999999,0.965,0.25,0,0,0,0.0,0,0
1.215,0.748,0.467,0,0,0,0.0,0,0
1.018,0.308,0.71,0,0,0,0.0,0,0
0.998,0.54,0.458,0,0,0,0.0,0,0
0.983,0.638,0.345,0,0,0,0.0,0,0
0.829,0.544,0.285,0,0,0,0.0,0,0
0.633,0.46,0.173,0,0,0,0.0,0,0
0.9359999999999999,0.822,0.114,0,0,0,0.0,0,0
0.641,0.582,0.059,0,0,0,0.0,0,0
0.891,0.843,0.048,0,0,0,0.0,0,0
1.101,1.052,0.049,0,0,0,0.0,0,0
0.8290000000000001,0.78,0.049,0,0,0,0.0,0,0
0.674,0.625,0.049,0,0,0,0.0,0,0
1.016,0.969,0.047,0,0,0,0.0,0,0
0.909,0.862,0.047,0,0,0,0.0,0,0
0.863,0.815,0.048,0,0,0,0.0,0,0
0.8230000000000001,0.775,0.048,0,0,0,0.0,0,0
0.799,0.751,0.048,0,0,0,0.0,0,0
0.522,0.474,0.048,0,0,0,0.0,0,0
0.381,0.333,0.048,0,0,0,0.0,0,0
0.39599999999999996,0.348,0.048,0,0,0,0.0,0,0
0.41500000000000004,0.326,0.089,0,0,0,0.0,0,0
0.498,0.217,0.281,0,0,0,0.0,0,0
0.557,0.0,0.557,0,0,0,0.793,0,0
0.646,0.0,0.646,0,0,0,0.852,0,0
0.766,0.0,0.766,0,0,0,0.376,0,0
0.867,0.124,0.743,0,0,0,0.0,0,0
0.798,0.0,0.798,0,0,0,0.318,0,0
0.85,0.0,0.85,0,0,0,0.016,0,0
0.597,0.0,0.597,0,0,0,0.031,0,0
0.625,0.229,0.396,0,0,0,0.0,0,0
0.623,0.066,0.557,0,0,0,0.0,0,0
1.04,0.888,0.152,0,0,0,0.0,0,0
1.041,0.992,0.049,0,0,0,0.0,0,0
1.056,1.008,0.048,0,0,0,0.0,0,0
0.9750000000000001,0.927,0.048,0,0,0,0.0,0,0
0.674,0.625,0.049,0,0,0,0.0,0,0
0.872,0.823,0.049,0,0,0,0.0,0,0
0.7240000000000001,0.674,0.05,0,0,0,0.0,0,0
0.667,0.618,0.049,0,0,0,0.0,0,0
0.555,0.506,0.049,0,0,0,0.0,0,0
0.539,0.49,0.049,0,0,0,0.0,0,0
0.526,0.477,0.049,0,0,0,0.0,0,0
0.522,0.474,0.048,0,0,0,0.0,0,0
0.9440000000000001,0.897,0.047,0,0,0,0.0,0,0
1.03,0.95,0.08,0,0,0,0.0,0,0
1.099,0.781,0.318,0,0,0,0.0,0,0
1.145,0.0,1.145,0,0,0,0.271,0,0
3.007,0.0,3.007,0,0,0,0.058,0,0
1.148,0.0,1.148,0,0,0,2.803,0,0
1.143,0.0,1.143,0,0,0,3.329,0,0
1.122,0.0,1.122,0,0,0,3.216,0,0
0.936,0.0,0.936,0,0,0,2.969,0,0
0.89,0.0,0.89,0,0,0,2.216,0,0
0.908,0.0,0.908,0,0,0,1.083,0,0
0.9319999999999999,0.084,0.848,0,0,0,0.0,0,0
1.206,1.056,0.15,0,0,0,0.0,0,0
1.2730000000000001,1.227,0.046,0,0,0,0.0,0,0
0.931,0.882,0.049,0,0,0,0.0,0,0
1.211,1.161,0.05,0,0,0,0.0,0,0
1.016,0.968,0.048,0,0,0,0.0,0,0
0.749,0.702,0.047,0,0,0,0.0,0,0
0.684,0.637,0.047,0,0,0,0.0,0,0
0.611,0.564,0.047,0,0,0,0.0,0,0
0.674,0.627,0.047,0,0,0,0.0,0,0
0.5790000000000001,0.532,0.047,0,0,0,0.0,0,0
0.5780000000000001,0.532,0.046,0,0,0,0.0,0,0
0.5830000000000001,0.539,0.044,0,0,0,0.0,0,0
0.5940000000000001,0.547,0.047,0,0,0,0.0,0,0
0.618,0.354,0.264,0,0,0,0.0,0,0
1.174,0.0,1.174,0,0,0,0.158,0,0
1.013,0.0,1.013,0,0,0,0.867,0,0
0.765,0.0,0.765,0,0,0,1.034,0,0
0.73,0.0,0.73,0,0,0,1.809,0,0
0.788,0.0,0.788,0,0,0,2.248,0,0
0.609,0.0,0.609,0,0,0,1.916,0,0
0.643,0.0,0.643,0,0,0,1.267,0,0
0.5840000000000001,0.052,0.532,0,0,0,0.0,0,0
0.593,0.08,0.513,0,0,0,0.0,0,0
0.687,0.385,0.302,0,0,0,0.0,0,0
0.8109999999999999,0.716,0.095,0,0,0,0.0,0,0
0.747,0.7,0.047,0,0,0,0.0,0,0
1.091,1.043,0.048,0,0,0,0.0,0,0
1.057,1.008,0.049,0,0,0,0.0,0,0
1.033,0.984,0.049,0,0,0,0.0,0,0
1.011,0.964,0.047,0,0,0,0.0,0,0
0.9430000000000001,0.897,0.046,0,0,0,0.0,0,0
0.619,0.572,0.047,0,0,0,0.0,0,0
0.8300000000000001,0.782,0.048,0,0,0,0.0,0,0
0.40199999999999997,0.354,0.048,0,0,0,0.0,0,0
0.382,0.335,0.047,0,0,0,0.0,0,0
0.377,0.33,0.047,0,0,0,0.0,0,0
0.385,0.338,0.047,0,0,0,0.0,0,0
0.409,0.362,0.047,0,0,0,0.0,0,0
0.486,0.398,0.088,0,0,0,0.0,0,0
0.694,0.47,0.224,0,0,0,0.0,0,0
0.619,0.0,0.619,0,0,0,0.163,0,0
0.959,0.0,0.959,0,0,0,0.778,0,0
0.868,0.0,0.868,0,0,0,1.017,0,0
0.975,0.0,0.975,0,0,0,2.765,0,0
0.961,0.0,0.961,0,0,0,2.559,0,0
0.725,0.0,0.725,0,0,0,1.774,0,0
0.376,0.0,0.376,0,0,0,0.451,0,0
0.351,0.0,0.351,0,0,0,0.1,0,0
0.836,0.711,0.125,0,0,0,0.0,0,0
0.516,0.469,0.047,0,0,0,0.0,0,0
0.556,0.509,0.047,0,0,0,0.0,0,0
0.6950000000000001,0.646,0.049,0,0,0,0.0,0,0
0.752,0.705,0.047,0,0,0,0.0,0,0
0.548,0.5,0.048,0,0,0,0.0,0,0
0.5640000000000001,0.517,0.047,0,0,0,0.0,0,0
0.45,0.402,0.048,0,0,0,0.0,0,0
0.422,0.375,0.047,0,0,0,0.0,0,0
0.417,0.371,0.046,0,0,0,0.0,0,0
0.412,0.366,0.046,0,0,0,0.0,0,0
0.413,0.366,0.047,0,0,0,0.0,0,0
0.422,0.374,0.048,0,0,0,0.0,0,0
0.439,0.374,0.065,0,0,0,0.0,0,0
0.782,0.6,0.182,0,0,0,0.0,0,0
0.934,0.406,0.528,0,0,0,0.0,0,0
0.865,0.0,0.865,0,0,0,0.146,0,0
0.911,0.0,0.911,0,0,0,2.158,0,0
0.945,0.0,0.945,0,0,0,3.355,0,0
0.942,0.0,0.942,0,0,0,2.316,0,0
0.913,0.0,0.913,0,0,0,0.355,0,0
0.924,0.0,0.924,0,0,0,0.369,0,0
0.942,0.075,0.867,0,0,0,0.0,0,0
0.96,0.426,0.534,0,0,0,0.0,0,0
0.932,0.795,0.137,0,0,0,0.0,0,0
0.6090000000000001,0.562,0.047,0,0,0,0.0,0,0
0.7250000000000001,0.679,0.046,0,0,0,0.0,0,0
0.56,0.514,0.046,0,0,0,0.0,0,0
0.5920000000000001,0.547,0.045,0,0,0,0.0,0,0
0.538,0.491,0.047,0,0,0,0.0,0,0
0.5,0.455,0.045,0,0,0,0.0,0,0
0.469,0.423,0.046,0,0,0,0.0,0,0
0.451,0.404,0.047,0,0,0,0.0,0,0
0.448,0.401,0.047,0,0,0,0.0,0,0
0.435,0.387,0.048,0,0,0,0.0,0,0
0.413,0.366,0.047,0,0,0,0.0,0,0
0.409,0.362,0.047,0,0,0,0.0,0,0
0.451,0.232,0.219,0,0,0,0.0,0,0
0.5960000000000001,0.202,0.394,0,0,0,0.0,0,0
0.682,0.0,0.682,0,0,0,0.351,0,0
0.853,0.0,0.853,0,0,0,1.027,0,0
0.746,0.0,0.746,0,0,0,2.689,0,0
0.643,0.0,0.643,0,0,0,0.703,0,0
0.835,0.0,0.835,0,0,0,0.985,0,0
0.634,0.0,0.634,0,0,0,0.76,0,0
0.693,0.0,0.692,0,0,0,0.0,0,0
0.514,0.05,0.464,0,0,0,0.0,0,0
0.9339999999999999,0.689,0.245,0,0,0,0.0,0,0
0.5710000000000001,0.455,0.116,0,0,0,0.0,0,0
0.775,0.729,0.046,0,0,0,0.0,0,0
0.8280000000000001,0.782,0.046,0,0,0,0.0,0,0
0.7150000000000001,0.668,0.047,0,0,0,0.0,0,0
0.8430000000000001,0.795,0.048,0,0,0,0.0,0,0
0.8150000000000001,0.769,0.046,0,0,0,0.0,0,0
0.6980000000000001,0.653,0.045,0,0,0,0.0,0,0
0.609,0.564,0.045,0,0,0,0.0,0,0
0.556,0.51,0.046,0,0,0,0.0,0,0
0.61,0.564,0.046,0,0,0,0.0,0,0
0.769,0.723,0.046,0,0,0,0.0,0,0
0.539,0.493,0.046,0,0,0,0.0,0,0
0.553,0.508,0.045,0,0,0,0.0,0,0
0.5700000000000001,0.518,0.052,0,0,0,0.0,0,0
0.63,0.458,0.172,0,0,0,0.0,0,0
1.196,0.973,0.223,0,0,0,0.0,0,0
1.248,0.889,0.359,0,0,0,0.0,0,0
1.123,0.599,0.524,0,0,0,0.0,0,0
0.953,0.0,0.953,0,0,0,3.336,0,0
0.755,0.0,0.755,0,0,0,3.321,0,0
0.757,0.0,0.757,0,0,0,2.859,0,0
0.845,0.0,0.845,0,0,0,2.393,0,0
0.811,0.0,0.811,0,0,0,0.464,0,0
1.069,0.0,1.069,0,0,0,0.052,0,0
0.805,0.561,0.244,0,0,0,0.0,0,0
1.2810000000000001,1.235,0.046,0,0,0,0.0,0,0
1.151,1.106,0.045,0,0,0,0.0,0,0
1.165,1.12,0.045,0,0,0,0.0,0,0
1.22,1.175,0.045,0,0,0,0.0,0,0
1.1869999999999998,1.142,0.045,0,0,0,0.0,0,0
1.149,1.105,0.044,0,0,0,0.0,0,0
1.113,1.067,0.046,0,0,0,0.0,0,0
1.094,1.05,0.044,0,0,0,0.0,0,0
1.065,1.021,0.044,0,0,0,0.0,0,0
1.087,1.045,0.042,0,0,0,0.0,0,0
1.102,1.058,0.044,0,0,0,0.0,0,0
1.082,1.036,0.046,0,0,0,0.0,0,0
0.716,0.597,0.119,0,0,0,0.0,0,0
1.022,0.517,0.505,0,0,0,0.0,0,0
1.233,0.0,1.233,0,0,0,0.508,0,0
1.232,0.0,1.232,0,0,0,2.567,0,0
1.183,0.0,1.183,0,0,0,3.044,0,0
1.165,0.0,1.165,0,0,0,3.617,0,0
1.145,0.0,1.145,0,0,0,3.231,0,0
0.957,0.0,0.957,0,0,0,3.235,0,0
0.917,0.0,0.917,0,0,0,2.026,0,0
0.935,0.0,0.935,0,0,0,1.598,0,0
0.882,0.0,0.882,0,0,0,0.265,0,0
0.419,0.214,0.205,0,0,0,0.0,0,0
0.6920000000000001,0.645,0.047,0,0,0,0.0,0,0
0.9520000000000001,0.906,0.046,0,0,0,0.0,0,0
0.868,0.822,0.046,0,0,0,0.0,0,0
0.8300000000000001,0.785,0.045,0,0,0,0.0,0,0
0.8450000000000001,0.8,0.045,0,0,0,0.0,0,0
0.672,0.629,0.043,0,0,0,0.0,0,0
0.5900000000000001,0.546,0.044,0,0,0,0.0,0,0
0.543,0.499,0.044,0,0,0,0.0,0,0
0.526,0.482,0.044,0,0,0,0.0,0,0
0.517,0.472,0.045,0,0,0,0.0,0,0
0.536,0.49,0.046,0,0,0,0.0,0,0
0.639,0.593,0.046,0,0,0,0.0,0,0
0.602,0.374,0.228,0,0,0,0.0,0,0
0.66,0.0,0.66,0,0,0,0.377,0,0
1.198,0.0,1.198,0,0,0,1.578,0,0
1.189,0.0,1.189,0,0,0,2.616,0,0
1.181,0.0,1.181,0,0,0,3.178,0,0
1.113,0.0,1.113,0,0,0,3.457,0,0
0.941,0.0,0.941,0,0,0,3.506,0,0
0.926,0.0,0.926,0,0,0,3.083,0,0
