home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.203,0.971,0.232,0.0,0.0,0.0,0.0,0.0,0.9060402920539042
1.045,0.497,0.548,0.0,0.0,0.0,0.0,0.0,0.9060402920539042
0.884,0.0,0.884,0.0,0.0,0.0,0.055,0.0,0.9060402920539042
0.615,0.0,0.615,0.0,0.0,0.0,1.14,0.0,0.9060402920539042
0.469,0.0,0.469,0.0,0.0,0.0,1.706,0.0,0.9060402920539042
0.386,0.0,0.386,0.0,0.0,0.0,2.021,0.0,0.9060402920539042
0.706,0.0,0.706,0.0,0.0,0.0,1.573,0.0,0.9060402920539042
0.41,0.0,0.41,0.0,0.0,0.0,1.314,0.0,0.9060402920539042
0.275,0.0,0.275,0.0,0.0,0.0,1.408,0.0,0.9060402920539042
0.339,0.0,0.339,0.0,0.0,0.0,0.634,0.0,0.9060402920539042
0.875,0.348,0.527,0.0,0.0,0.0,0.0,0.0,0.9060402920539042
0.701,0.0,0.0,0.701,0.0,0.0,0.169,0.0,0.7827357576553322
0.51,0.0,0.0,0.51,0.0,0.0,0.051,0.0,0.6930309616334421
0.519,0.466,0.053,0.0,0.0,0.0,0.0,0.0,0.6930309616334421
0.502,0.502,0.0,0.0,0.055,0.928,0.0,0.0,0.8483103756624898
0.545,0.491,0.054,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.475,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.459,0.404,0.055,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.453,0.399,0.054,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.761,0.711,0.05,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.8450000000000001,0.793,0.052,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.808,0.756,0.052,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.752,0.7,0.052,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.384,0.334,0.05,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.27799999999999997,0.104,0.174,0.0,0.0,0.0,0.0,0.0,0.8483103756624898
0.321,0.0,0.321,0.0,0.0,0.0,0.094,0.0,0.8483103756624898
0.537,0.0,0.0,0.537,0.0,0.0,0.601,0.0,0.753858363857395
0.643,0.0,0.643,0.0,0.0,0.0,0.414,0.0,0.753858363857395
0.68,0.0,0.68,0.0,0.0,0.0,1.167,0.0,0.753858363857395
0.736,0.0,0.736,0.0,1.558,0.0,0.0,0.0,1.0
0.492,0.0,0.492,0.0,0.0,0.0,2.29,0.0,1.0
0.564,0.0,0.564,0.0,0.0,0.0,2.878,0.0,1.0
0.581,0.0,0.581,0.0,0.0,0.0,2.811,0.0,1.0
0.639,0.0,0.639,0.0,0.0,0.0,1.158,0.0,1.0
0.56,0.0,0.56,0.0,0.0,0.0,0.466,0.0,1.0
0.46199999999999997,0.106,0.356,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.416,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.0,0.0,0.544,0.0,0.0,0.05,0.0,0.9044051399508004
0.352,0.3,0.052,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.443,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.261,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.22100000000000003,0.171,0.05,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.6080000000000001,0.557,0.051,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.46599999999999997,0.416,0.05,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.41,0.361,0.049,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.446,0.396,0.05,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.486,0.437,0.049,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.448,0.392,0.056,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.506,0.311,0.195,0.0,0.0,0.0,0.0,0.0,0.9044051399508004
0.558,0.558,0.0,0.0,0.453,0.152,0.0,0.0,1.0
0.689,0.0,0.0,0.689,0.0,0.0,1.802,0.0,0.8788405038442093
0.822,0.0,0.822,0.0,0.0,0.0,1.678,0.0,0.8788405038442093
0.576,0.0,0.576,0.0,0.0,0.0,1.922,0.0,0.8788405038442093
0.484,0.0,0.484,0.0,0.0,0.0,2.055,0.0,0.8788405038442093
0.205,0.0,0.0,0.205,0.0,0.0,1.089,0.0,0.8428144107338893
0.198,0.0,0.0,0.198,0.0,0.0,0.544,0.0,0.8080190772710668
0.19,0.0,0.0,0.19,0.0,0.0,0.613,0.0,0.774524832578456
0.212,0.212,0.0,0.0,0.561,0.754,0.0,0.0,0.98227967944685
0.136,0.0,0.136,0.0,0.112,0.0,0.0,0.0,1.0
0.135,0.0,0.0,0.135,0.0,0.0,0.086,0.0,0.9762990856453336
0.217,0.0,0.0,0.217,0.0,0.0,0.049,0.0,0.938215865695625
0.247,0.0,0.0,0.247,0.0,0.0,0.049,0.0,0.8948579615423555
0.22199999999999998,0.172,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.13999999999999999,0.089,0.051,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.367,0.317,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.45999999999999996,0.408,0.052,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.503,0.451,0.052,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.502,0.452,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.502,0.452,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.492,0.441,0.051,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.496,0.445,0.051,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.276,0.226,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.16299999999999998,0.103,0.06,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.20800000000000002,0.109,0.099,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.5640000000000001,0.113,0.451,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.76,0.0,0.76,0.0,0.0,0.0,1.039,0.0,0.8948579615423555
0.782,0.0,0.782,0.0,0.0,0.0,1.507,0.0,0.8948579615423555
0.492,0.0,0.492,0.0,0.0,0.0,2.513,0.0,0.8948579615423555
0.607,0.0,0.607,0.0,0.0,0.0,2.818,0.0,0.8948579615423555
0.587,0.0,0.587,0.0,0.0,0.0,2.667,0.0,0.8948579615423555
0.291,0.0,0.291,0.0,0.0,0.0,1.392,0.0,0.8948579615423555
0.244,0.0,0.244,0.0,0.0,0.0,0.707,0.0,0.8948579615423555
0.201,0.0,0.201,0.0,0.0,0.0,0.188,0.0,0.8948579615423555
0.157,0.0,0.157,0.0,0.0,0.0,0.024,0.0,0.8948579615423555
0.435,0.38,0.055,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.20800000000000002,0.158,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.189,0.138,0.051,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.134,0.085,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.291,0.241,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.12,0.072,0.048,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.46799999999999997,0.418,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.487,0.44,0.047,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.479,0.43,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.495,0.446,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.484,0.434,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.532,0.467,0.065,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.604,0.0,0.604,0.0,0.0,0.0,0.229,0.0,0.8948579615423555
0.725,0.0,0.725,0.0,0.0,0.0,1.381,0.0,0.8948579615423555
0.63,0.0,0.63,0.0,0.0,0.0,2.666,0.0,0.8948579615423555
0.798,0.0,0.798,0.0,0.0,0.0,3.363,0.0,0.8948579615423555
0.788,0.0,0.788,0.0,0.0,0.0,3.844,0.0,0.8948579615423555
0.916,0.0,0.916,0.0,0.0,0.0,3.916,0.0,0.8948579615423555
0.863,0.0,0.863,0.0,0.0,0.0,3.973,0.0,0.8948579615423555
0.706,0.0,0.706,0.0,0.0,0.0,3.483,0.0,0.8948579615423555
0.654,0.0,0.654,0.0,0.0,0.0,2.766,0.0,0.8948579615423555
0.339,0.0,0.339,0.0,0.0,0.0,1.711,0.0,0.8948579615423555
0.224,0.0,0.224,0.0,0.0,0.0,0.756,0.0,0.8948579615423555
0.118,0.0,0.118,0.0,0.0,0.0,0.159,0.0,0.8948579615423555
0.138,0.081,0.057,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.13,0.081,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.192,0.143,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.10500000000000001,0.057,0.048,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.266,0.217,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.425,0.375,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.43,0.38,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.357,0.307,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.099,0.05,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.135,0.086,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.7360000000000001,0.687,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.198,0.149,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.30500000000000005,0.135,0.17,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.36,0.0,0.36,0.0,0.0,0.0,1.085,0.0,0.8948579615423555
0.408,0.0,0.408,0.0,0.0,0.0,1.705,0.0,0.8948579615423555
0.68,0.0,0.68,0.0,0.0,0.0,3.199,0.0,0.8948579615423555
0.573,0.0,0.573,0.0,0.0,0.0,2.492,0.0,0.8948579615423555
0.752,0.0,0.752,0.0,0.0,0.0,3.477,0.0,0.8948579615423555
0.917,0.0,0.917,0.0,0.0,0.0,3.868,0.0,0.8948579615423555
0.716,0.0,0.716,0.0,0.0,0.0,2.737,0.0,0.8948579615423555
0.747,0.0,0.747,0.0,0.0,0.0,2.703,0.0,0.8948579615423555
0.535,0.0,0.535,0.0,0.0,0.0,2.133,0.0,0.8948579615423555
0.298,0.0,0.298,0.0,0.0,0.0,1.318,0.0,0.8948579615423555
0.242,0.0,0.242,0.0,0.0,0.0,0.115,0.0,0.8948579615423555
0.152,0.088,0.064,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.372,0.322,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.20400000000000001,0.154,0.05,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.271,0.223,0.048,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.255,0.208,0.047,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.114,0.065,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.185,0.136,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.45799999999999996,0.409,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.46599999999999997,0.418,0.048,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.46799999999999997,0.419,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.46799999999999997,0.419,0.049,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.467,0.404,0.063,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.5429999999999999,0.19,0.353,0.0,0.0,0.0,0.0,0.0,0.8948579615423555
0.589,0.0,0.589,0.0,0.0,0.0,0.395,0.0,0.8948579615423555
0.86,0.0,0.86,0.0,0.666,0.0,1.405,0.0,1.0
1.101,0.0,0.0,1.101,0.0,0.0,4.061,0.0,0.8064366720099985
1.044,0.0,0.0,1.044,0.0,0.0,4.241,0.0,0.6228776617260838
0.85,0.0,0.0,0.85,0.0,0.0,4.811,0.0,0.47344585823920743
0.823,0.0,0.823,0.0,0.0,0.0,3.848,0.0,0.47344585823920743
0.715,0.0,0.715,0.0,3.333,0.0,0.21,0.0,1.0
0.623,0.0,0.623,0.0,0.0,0.0,2.893,0.0,1.0
0.534,0.0,0.534,0.0,0.0,0.0,1.94,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,0.926,0.0,1.0
0.223,0.0,0.223,0.0,0.0,0.0,0.115,0.0,1.0
0.208,0.144,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.0,0.0,0.27,0.0,0.0,0.053,0.0,0.9524926776065961
0.101,0.05,0.051,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.421,0.369,0.052,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.441,0.389,0.052,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.439,0.389,0.05,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.44,0.39,0.05,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.471,0.422,0.049,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.477,0.426,0.051,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.554,0.505,0.049,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.884,0.835,0.049,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.768,0.7,0.068,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.669,0.156,0.513,0.0,0.0,0.0,0.0,0.0,0.9524926776065961
0.28,0.0,0.28,0.0,0.0,0.0,0.452,0.0,0.9524926776065961
0.615,0.0,0.615,0.0,0.0,0.0,0.665,0.0,0.9524926776065961
0.77,0.0,0.77,0.0,0.0,0.0,1.668,0.0,0.9524926776065961
0.695,0.0,0.695,0.0,0.0,0.0,2.119,0.0,0.9524926776065961
0.33,0.0,0.33,0.0,0.301,0.0,0.848,0.0,1.0
0.184,0.0,0.0,0.184,0.0,0.0,0.976,0.0,0.9676134389901369
0.211,0.0,0.211,0.0,0.0,0.0,0.514,0.0,0.9676134389901369
0.28700000000000003,0.006,0.281,0.0,0.205,0.0,0.0,0.0,1.0
0.306,0.0,0.0,0.306,0.0,0.0,0.41,0.0,0.9461278920009659
0.281,0.281,0.0,0.0,0.224,0.117,0.0,0.0,1.0
0.4,0.263,0.137,0.0,0.0,0.0,0.0,0.0,1.0
0.215,0.0,0.0,0.215,0.0,0.0,0.057,0.0,0.9621805142604694
0.296,0.0,0.0,0.296,0.0,0.0,0.051,0.0,0.9102072925747172
0.543,0.0,0.0,0.543,0.0,0.0,0.053,0.0,0.8147003439289101
0.502,0.45,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.453,0.403,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.439,0.39,0.049,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.45799999999999996,0.408,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.46599999999999997,0.416,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.45699999999999996,0.407,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.485,0.434,0.051,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.441,0.389,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.503,0.451,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.523,0.419,0.104,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.534,0.387,0.147,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.29600000000000004,0.064,0.232,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.203,0.0,0.203,0.0,0.0,0.0,0.048,0.0,0.8147003439289101
0.171,0.0,0.171,0.0,0.0,0.0,0.134,0.0,0.8147003439289101
0.231,0.0,0.231,0.0,0.0,0.0,0.118,0.0,0.8147003439289101
0.179,0.0,0.179,0.0,0.0,0.0,0.257,0.0,0.8147003439289101
0.148,0.0,0.148,0.0,0.0,0.0,0.23,0.0,0.8147003439289101
0.378,0.0,0.378,0.0,0.0,0.0,1.704,0.0,0.8147003439289101
0.325,0.0,0.325,0.0,0.0,0.0,1.339,0.0,0.8147003439289101
0.268,0.0,0.268,0.0,0.0,0.0,0.6,0.0,0.8147003439289101
0.283,0.0,0.283,0.0,0.0,0.0,0.12,0.0,0.8147003439289101
0.387,0.315,0.072,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.255,0.203,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.15000000000000002,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.456,0.404,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.46399999999999997,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.438,0.387,0.051,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.889,0.837,0.052,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
1.022,0.971,0.051,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.9740000000000001,0.924,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.9710000000000001,0.921,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.9720000000000001,0.922,0.05,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.952,0.874,0.078,0.0,0.0,0.0,0.0,0.0,0.8147003439289101
0.515,0.0,0.515,0.0,0.0,0.0,0.457,0.0,0.8147003439289101
0.538,0.0,0.538,0.0,0.0,0.0,1.88,0.0,0.8147003439289101
0.588,0.0,0.588,0.0,0.0,0.0,3.018,0.0,0.8147003439289101
0.874,0.0,0.874,0.0,0.0,0.0,3.589,0.0,0.8147003439289101
0.898,0.0,0.898,0.0,0.0,0.0,4.066,0.0,0.8147003439289101
0.891,0.0,0.891,0.0,0.0,0.0,4.243,0.0,0.8147003439289101
1.117,0.0,1.117,0.0,0.0,0.0,3.895,0.0,0.8147003439289101
1.339,0.0,1.339,0.0,0.0,0.0,3.233,0.0,0.8147003439289101
1.1949999999999998,0.0,0.166,1.029,0.0,0.0,3.646,0.0,0.6337294453608765
0.901,0.0,0.901,0.0,0.0,0.0,1.817,0.0,0.6337294453608765
0.7,0.0,0.0,0.7,0.0,0.0,1.489,0.0,0.5107413920145181
0.45,0.073,0.377,0.0,0.0,0.0,0.0,0.0,0.5107413920145181
0.536,0.467,0.069,0.0,0.0,0.0,0.0,0.0,0.5107413920145181
0.553,0.0,0.0,0.553,0.0,0.0,0.053,0.0,0.41352896214289314
0.9,0.846,0.054,0.0,0.0,0.0,0.0,0.0,0.41352896214289314
0.932,0.879,0.053,0.0,0.0,0.0,0.0,0.0,0.41352896214289314
0.943,0.0,0.0,0.943,0.0,0.0,0.05,0.0,0.24771047306362126
0.753,0.702,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.33899999999999997,0.288,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.423,0.372,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.434,0.383,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.424,0.373,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.424,0.373,0.051,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
0.75,0.667,0.083,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
1.142,0.176,0.966,0.0,0.0,0.0,0.0,0.0,0.24771047306362126
1.132,0.0,1.132,0.0,0.0,0.0,0.946,0.0,0.24771047306362126
0.722,0.0,0.722,0.0,0.0,0.0,1.438,0.0,0.24771047306362126
0.832,0.832,0.0,0.0,2.799,1.201,0.0,0.0,0.8796598381238292
0.901,0.0,0.0,0.901,0.0,0.0,2.93,0.0,0.7212083246488638
0.751,0.0,0.0,0.751,0.0,0.0,1.821,0.0,0.5890774853496665
0.631,0.0,0.0,0.631,0.0,0.0,1.374,0.0,0.47809812970674814
0.626,0.0,0.0,0.626,0.0,0.0,0.71,0.0,0.36805063493979207
0.503,0.214,0.289,0.0,0.0,4.0,0.0,0.0,1.0
0.453,0.322,0.131,0.0,0.0,0.0,0.0,0.0,1.0
0.5489999999999999,0.431,0.118,0.0,0.0,0.0,0.0,0.0,1.0
0.574,0.493,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.455,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.481,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.534,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.588,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.79,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.748,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.767,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.773,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.479,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.413,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.404,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.47,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.414,0.132,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.122,0.373,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.0,0.594,0.0,0.0,0.0,0.179,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,1.664,0.0,1.0
1.256,0.0,1.256,0.0,0.0,0.0,3.118,0.0,1.0
1.3,0.0,1.3,0.0,0.0,0.0,3.522,0.0,1.0
0.904,0.0,0.904,0.0,0.0,0.0,1.679,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,1.569,0.0,1.0
0.6,0.0,0.6,0.0,0.0,0.0,1.565,0.0,1.0
0.381,0.0,0.381,0.0,0.0,0.0,1.237,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.363,0.0,1.0
0.224,0.0,0.224,0.0,0.0,0.0,0.077,0.0,1.0
0.514,0.43,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.372,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.482,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.296,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.307,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.8430000000000001,0.792,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.7200000000000001,0.67,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.821,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.708,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.7320000000000001,0.683,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.614,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.901,0.805,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.0,0.484,0.0,0.0,0.0,0.721,0.0,1.0
0.407,0.0,0.407,0.0,0.0,0.0,1.552,0.0,1.0
0.438,0.0,0.438,0.0,0.0,0.0,2.04,0.0,1.0
0.535,0.0,0.535,0.0,0.0,0.0,2.394,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,1.595,0.0,1.0
0.626,0.0,0.626,0.0,0.0,0.0,0.996,0.0,1.0
0.462,0.0,0.462,0.0,0.0,0.0,1.567,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,1.76,0.0,1.0
0.499,0.0,0.499,0.0,0.0,0.0,1.621,0.0,1.0
0.534,0.0,0.534,0.0,0.0,0.0,0.987,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,0.416,0.0,1.0
0.303,0.052,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.051,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.162,0.112,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.294,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.493,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.395,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.373,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.377,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.373,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.416,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.389,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.404,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.398,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.043,0.195,0.0,0.0,0.0,0.0,0.0,1.0
1.049,0.0,0.0,1.049,0.0,0.0,0.419,0.0,0.815509128840123
1.011,0.0,0.0,1.011,0.0,0.0,0.873,0.0,0.6378050180221609
1.069,0.0,1.069,0.0,1.706,0.0,1.414,0.0,0.9073431641970107
1.051,0.0,1.051,0.0,0.0,0.0,3.795,0.0,0.9073431641970107
1.313,0.0,1.313,0.0,0.0,0.0,3.808,0.0,0.9073431641970107
1.263,0.0,1.263,0.0,0.0,0.0,3.66,0.0,0.9073431641970107
1.154,0.0,1.154,0.0,0.0,0.0,3.115,0.0,0.9073431641970107
0.895,0.0,0.895,0.0,0.0,0.0,1.84,0.0,0.9073431641970107
0.492,0.0,0.492,0.0,0.0,0.0,1.148,0.0,0.9073431641970107
0.201,0.0,0.201,0.0,0.0,0.0,0.6,0.0,0.9073431641970107
0.34600000000000003,0.003,0.343,0.0,0.0,0.0,0.0,0.0,0.9073431641970107
0.368,0.0,0.0,0.368,0.0,0.0,0.061,0.0,0.8426403712999986
0.262,0.0,0.0,0.262,0.0,0.0,0.051,0.0,0.7966451250449487
0.369,0.0,0.0,0.369,0.0,0.0,0.051,0.0,0.7318368384638655
0.279,0.229,0.05,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.9850000000000001,0.935,0.05,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.772,0.722,0.05,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.653,0.603,0.05,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.554,0.505,0.049,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.117,0.067,0.05,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.40099999999999997,0.352,0.049,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.45799999999999996,0.409,0.049,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.538,0.407,0.131,0.0,0.0,0.0,0.0,0.0,0.7318368384638655
0.806,0.0,0.0,0.806,0.0,0.0,0.836,0.0,0.5900533270721522
0.278,0.0,0.0,0.278,0.0,0.0,0.984,0.0,0.5411745867858224
0.529,0.0,0.0,0.529,0.0,0.0,2.421,0.0,0.4480939928736534
0.538,0.0,0.538,0.0,0.0,0.0,1.93,0.0,0.4480939928736534
0.58,0.0,0.58,0.0,0.0,0.0,2.437,0.0,0.4480939928736534
0.566,0.0,0.566,0.0,0.0,0.0,2.873,0.0,0.4480939928736534
0.404,0.0,0.0,0.404,0.0,0.0,2.124,0.0,0.3770439966516899
0.47,0.0,0.0,0.47,0.0,0.0,2.313,0.0,0.2944600243046068
