home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.023,0.959,0.064,0,0,0,0.0,0,0
0.974,0.911,0.063,0,0,0,0.0,0,0
0.972,0.909,0.063,0,0,0,0.0,0,0
0.9730000000000001,0.91,0.063,0,0,0,0.0,0,0
0.952,0.854,0.098,0,0,0,0.0,0,0
0.515,0.0,0.515,0,0,0,0.7,0,0
0.539,0.0,0.539,0,0,0,2.484,0,0
0.588,0.0,0.588,0,0,0,3.919,0,0
0.874,0.0,0.874,0,0,0,4.705,0,0
0.898,0.0,0.898,0,0,0,5.307,0,0
0.891,0.0,0.891,0,0,0,5.526,0,0
1.117,0.0,1.117,0,0,0,5.148,0,0
1.339,0.0,1.339,0,0,0,4.376,0,0
1.195,0.0,1.195,0,0,0,3.57,0,0
0.9,0.0,0.9,0,0,0,2.497,0,0
0.7,0.0,0.7,0,0,0,1.162,0,0
0.45,0.0,0.45,0,0,0,0.022,0,0
0.535,0.449,0.086,0,0,0,0.0,0,0
0.552,0.486,0.066,0,0,0,0.0,0,0
0.8999999999999999,0.833,0.067,0,0,0,0.0,0,0
0.9319999999999999,0.866,0.066,0,0,0,0.0,0,0
0.9430000000000001,0.881,0.062,0,0,0,0.0,0,0
0.7529999999999999,0.69,0.063,0,0,0,0.0,0,0
0.34,0.276,0.064,0,0,0,0.0,0,0
0.422,0.359,0.063,0,0,0,0.0,0,0
0.433,0.37,0.063,0,0,0,0.0,0,0
0.425,0.361,0.064,0,0,0,0.0,0,0
0.423,0.36,0.063,0,0,0,0.0,0,0
0.749,0.646,0.103,0,0,0,0.0,0,0
1.142,0.0,1.142,0,0,0,0.066,0,0
1.132,0.0,1.132,0,0,0,1.466,0,0
0.722,0.0,0.722,0,0,0,1.978,0,0
0.832,0.0,0.832,0,0,0,2.666,0,0
0.902,0.0,0.902,0,0,0,2.761,0,0
0.752,0.0,0.752,0,0,0,1.525,0,0
0.631,0.0,0.631,0,0,0,1.087,0,0
0.626,0.0,0.626,0,0,0,0.262,0,0
0.502,0.141,0.361,0,0,0,0.0,0,0
0.45399999999999996,0.29,0.164,0,0,0,0.0,0,0
0.548,0.401,0.147,0,0,0,0.0,0,0
0.574,0.472,0.102,0,0,0,0.0,0,0
0.503,0.443,0.06,0,0,0,0.0,0,0
0.531,0.468,0.063,0,0,0,0.0,0,0
0.5860000000000001,0.521,0.065,0,0,0,0.0,0,0
0.6399999999999999,0.575,0.065,0,0,0,0.0,0,0
0.843,0.777,0.066,0,0,0,0.0,0,0
0.8,0.734,0.066,0,0,0,0.0,0,0
0.817,0.754,0.063,0,0,0,0.0,0,0
0.823,0.761,0.062,0,0,0,0.0,0,0
0.529,0.466,0.063,0,0,0,0.0,0,0
0.463,0.4,0.063,0,0,0,0.0,0,0
0.454,0.391,0.063,0,0,0,0.0,0,0
0.525,0.457,0.068,0,0,0,0.0,0,0
0.546,0.381,0.165,0,0,0,0.0,0,0
0.49500000000000005,0.029,0.466,0,0,0,0.0,0,0
0.594,0.0,0.594,0,0,0,0.372,0,0
0.794,0.0,0.794,0,0,0,2.278,0,0
1.257,0.0,1.257,0,0,0,4.211,0,0
1.3,0.0,1.3,0,0,0,4.727,0,0
0.903,0.0,0.903,0,0,0,2.325,0,0
0.431,0.0,0.431,0,0,0,2.069,0,0
0.599,0.0,0.599,0,0,0,2.107,0,0
0.38,0.0,0.38,0,0,0,1.642,0,0
0.368,0.0,0.368,0,0,0,0.545,0,0
0.224,0.0,0.224,0,0,0,0.152,0,0
0.514,0.409,0.105,0,0,0,0.0,0,0
0.424,0.359,0.065,0,0,0,0.0,0,0
0.5329999999999999,0.469,0.064,0,0,0,0.0,0,0
0.346,0.284,0.062,0,0,0,0.0,0,0
0.357,0.295,0.062,0,0,0,0.0,0,0
0.843,0.78,0.063,0,0,0,0.0,0,0
0.72,0.657,0.063,0,0,0,0.0,0,0
0.8700000000000001,0.809,0.061,0,0,0,0.0,0,0
0.7569999999999999,0.696,0.061,0,0,0,0.0,0,0
0.732,0.671,0.061,0,0,0,0.0,0,0
0.6639999999999999,0.602,0.062,0,0,0,0.0,0,0
0.901,0.781,0.12,0,0,0,0.0,0,0
0.484,0.0,0.484,0,0,0,1.022,0,0
0.407,0.0,0.407,0,0,0,2.042,0,0
0.438,0.0,0.438,0,0,0,2.66,0,0
0.536,0.0,0.536,0,0,0,3.126,0,0
0.318,0.0,0.318,0,0,0,2.073,0,0
0.627,0.0,0.627,0,0,0,1.401,0,0
0.462,0.0,0.462,0,0,0,2.074,0,0
0.353,0.0,0.353,0,0,0,2.287,0,0
0.499,0.0,0.499,0,0,0,2.151,0,0
0.535,0.0,0.535,0,0,0,1.367,0,0
0.282,0.0,0.282,0,0,0,0.591,0,0
0.303,0.0,0.303,0,0,0,0.011,0,0
0.10600000000000001,0.037,0.069,0,0,0,0.0,0,0
0.163,0.1,0.063,0,0,0,0.0,0,0
0.34500000000000003,0.281,0.064,0,0,0,0.0,0,0
0.5429999999999999,0.48,0.063,0,0,0,0.0,0,0
0.446,0.382,0.064,0,0,0,0.0,0,0
0.424,0.36,0.064,0,0,0,0.0,0,0
0.427,0.364,0.063,0,0,0,0.0,0,0
0.424,0.36,0.064,0,0,0,0.0,0,0
0.465,0.403,0.062,0,0,0,0.0,0,0
0.44,0.377,0.063,0,0,0,0.0,0,0
0.454,0.392,0.062,0,0,0,0.0,0,0
0.451,0.385,0.066,0,0,0,0.0,0,0
1.238,0.994,0.244,0,0,0,0.0,0,0
1.049,0.525,0.524,0,0,0,0.0,0,0
1.011,0.0,1.011,0,0,0,0.08,0,0
1.068,0.0,1.068,0,0,0,4.168,0,0
1.052,0.0,1.052,0,0,0,5.006,0,0
1.313,0.0,1.313,0,0,0,5.088,0,0
1.263,0.0,1.263,0,0,0,4.891,0,0
1.154,0.0,1.154,0,0,0,4.182,0,0
0.895,0.0,0.895,0,0,0,2.524,0,0
0.492,0.0,0.492,0,0,0,1.558,0,0
0.201,0.0,0.201,0,0,0,0.8,0,0
0.345,0.0,0.345,0,0,0,0.083,0,0
0.368,0.292,0.076,0,0,0,0.0,0,0
0.262,0.198,0.064,0,0,0,0.0,0,0
0.369,0.305,0.064,0,0,0,0.0,0,0
0.279,0.217,0.062,0,0,0,0.0,0,0
0.986,0.923,0.063,0,0,0,0.0,0,0
0.772,0.71,0.062,0,0,0,0.0,0,0
0.653,0.591,0.062,0,0,0,0.0,0,0
0.554,0.493,0.061,0,0,0,0.0,0,0
0.11699999999999999,0.055,0.062,0,0,0,0.0,0,0
0.401,0.34,0.061,0,0,0,0.0,0,0
0.458,0.396,0.062,0,0,0,0.0,0,0
0.538,0.375,0.163,0,0,0,0.0,0,0
0.807,0.0,0.807,0,0,0,0.238,0,0
0.278,0.0,0.278,0,0,0,0.951,0,0
0.529,0.0,0.529,0,0,0,2.497,0,0
0.538,0.0,0.538,0,0,0,2.547,0,0
0.58,0.0,0.58,0,0,0,3.192,0,0
0.566,0.0,0.566,0,0,0,3.733,0,0
0.404,0.0,0.404,0,0,0,2.25,0,0
0.47,0.0,0.47,0,0,0,2.421,0,0
0.546,0.0,0.546,0,0,0,2.905,0,0
0.259,0.0,0.259,0,0,0,1.762,0,0
0.327,0.0,0.327,0,0,0,1.01,0,0
0.3,0.0,0.3,0,0,0,0.197,0,0
0.22099999999999997,0.118,0.103,0,0,0,0.0,0,0
0.16,0.099,0.061,0,0,0,0.0,0,0
0.271,0.208,0.063,0,0,0,0.0,0,0
0.14200000000000002,0.081,0.061,0,0,0,0.0,0,0
0.825,0.766,0.059,0,0,0,0.0,0,0
0.6020000000000001,0.541,0.061,0,0,0,0.0,0,0
0.774,0.712,0.062,0,0,0,0.0,0,0
0.669,0.607,0.062,0,0,0,0.0,0,0
0.7450000000000001,0.683,0.062,0,0,0,0.0,0,0
0.6040000000000001,0.543,0.061,0,0,0,0.0,0,0
0.8089999999999999,0.746,0.063,0,0,0,0.0,0,0
0.681,0.524,0.157,0,0,0,0.0,0,0
0.875,0.0,0.875,0,0,0,0.391,0,0
0.575,0.0,0.575,0,0,0,2.4,0,0
0.791,0.0,0.791,0,0,0,3.684,0,0
0.798,0.0,0.798,0,0,0,4.326,0,0
0.661,0.0,0.661,0,0,0,3.724,0,0
0.78,0.0,0.78,0,0,0,3.663,0,0
0.748,0.0,0.748,0,0,0,4.294,0,0
0.367,0.0,0.367,0,0,0,2.257,0,0
0.446,0.0,0.446,0,0,0,2.68,0,0
0.338,0.0,0.338,0,0,0,1.962,0,0
0.236,0.0,0.236,0,0,0,0.925,0,0
0.261,0.0,0.261,0,0,0,0.371,0,0
0.14800000000000002,0.048,0.1,0,0,0,0.0,0,0
0.431,0.368,0.063,0,0,0,0.0,0,0
0.12,0.061,0.059,0,0,0,0.0,0,0
0.12,0.06,0.06,0,0,0,0.0,0,0
0.241,0.179,0.062,0,0,0,0.0,0,0
0.443,0.383,0.06,0,0,0,0.0,0,0
0.401,0.34,0.061,0,0,0,0.0,0,0
0.492,0.43,0.062,0,0,0,0.0,0,0
0.443,0.382,0.061,0,0,0,0.0,0,0
0.527,0.467,0.06,0,0,0,0.0,0,0
0.276,0.216,0.06,0,0,0,0.0,0,0
0.13,0.0,0.13,0,0,0,0.043,0,0
0.369,0.0,0.369,0,0,0,0.486,0,0
0.529,0.0,0.529,0,0,0,2.295,0,0
0.642,0.0,0.642,0,0,0,3.642,0,0
0.772,0.0,0.772,0,0,0,4.094,0,0
0.582,0.0,0.582,0,0,0,3.651,0,0
0.57,0.0,0.57,0,0,0,3.424,0,0
0.334,0.0,0.334,0,0,0,1.699,0,0
0.24,0.0,0.24,0,0,0,1.331,0,0
0.131,0.0,0.131,0,0,0,0.427,0,0
0.112,0.0,0.112,0,0,0,0.138,0,0
0.173,0.026,0.147,0,0,0,0.0,0,0
0.119,0.033,0.086,0,0,0,0.0,0,0
0.156,0.096,0.06,0,0,0,0.0,0,0
0.126,0.065,0.061,0,0,0,0.0,0,0
0.119,0.056,0.063,0,0,0,0.0,0,0
0.16799999999999998,0.105,0.063,0,0,0,0.0,0,0
0.089,0.027,0.062,0,0,0,0.0,0,0
0.129,0.07,0.059,0,0,0,0.0,0,0
0.101,0.04,0.061,0,0,0,0.0,0,0
0.12,0.058,0.062,0,0,0,0.0,0,0
0.088,0.027,0.061,0,0,0,0.0,0,0
0.473,0.41,0.063,0,0,0,0.0,0,0
0.46,0.398,0.062,0,0,0,0.0,0,0
0.521,0.415,0.106,0,0,0,0.0,0,0
0.548,0.0,0.548,0,0,0,0.027,0,0
0.646,0.0,0.646,0,0,0,0.993,0,0
0.516,0.0,0.516,0,0,0,0.593,0,0
0.588,0.0,0.588,0,0,0,0.638,0,0
0.482,0.0,0.482,0,0,0,2.731,0,0
0.538,0.0,0.538,0,0,0,3.311,0,0
0.36,0.0,0.36,0,0,0,2.105,0,0
0.284,0.0,0.284,0,0,0,1.023,0,0
0.314,0.0,0.314,0,0,0,0.748,0,0
0.211,0.0,0.211,0,0,0,0.162,0,0
0.19,0.052,0.138,0,0,0,0.0,0,0
0.109,0.0,0.109,0,0,0,0.012,0,0
0.331,0.268,0.063,0,0,0,0.0,0,0
0.468,0.404,0.064,0,0,0,0.0,0,0
0.45,0.386,0.064,0,0,0,0.0,0,0
0.325,0.262,0.063,0,0,0,0.0,0,0
0.335,0.273,0.062,0,0,0,0.0,0,0
0.183,0.118,0.065,0,0,0,0.0,0,0
0.381,0.318,0.063,0,0,0,0.0,0,0
0.492,0.427,0.065,0,0,0,0.0,0,0
0.452,0.388,0.064,0,0,0,0.0,0,0
0.485,0.421,0.064,0,0,0,0.0,0,0
0.455,0.391,0.064,0,0,0,0.0,0,0
0.521,0.428,0.093,0,0,0,0.0,0,0
0.5509999999999999,0.297,0.254,0,0,0,0.0,0,0
0.513,0.0,0.513,0,0,0,0.229,0,0
0.489,0.0,0.489,0,0,0,0.157,0,0
0.543,0.0,0.543,0,0,0,0.3,0,0
0.558,0.0,0.558,0,0,0,0.605,0,0
0.541,0.0,0.541,0,0,0,0.805,0,0
0.508,0.0,0.508,0,0,0,0.486,0,0
0.201,0.0,0.201,0,0,0,0.427,0,0
0.325,0.0,0.325,0,0,0,0.071,0,0
0.492,0.208,0.284,0,0,0,0.0,0,0
0.47000000000000003,0.274,0.196,0,0,0,0.0,0,0
0.59,0.474,0.116,0,0,0,0.0,0,0
0.5589999999999999,0.494,0.065,0,0,0,0.0,0,0
0.538,0.474,0.064,0,0,0,0.0,0,0
0.476,0.412,0.064,0,0,0,0.0,0,0
0.493,0.43,0.063,0,0,0,0.0,0,0
0.877,0.814,0.063,0,0,0,0.0,0,0
1.0879999999999999,1.025,0.063,0,0,0,0.0,0,0
1.033,0.971,0.062,0,0,0,0.0,0,0
1.037,0.975,0.062,0,0,0,0.0,0,0
0.9750000000000001,0.911,0.064,0,0,0,0.0,0,0
0.976,0.913,0.063,0,0,0,0.0,0,0
0.978,0.914,0.064,0,0,0,0.0,0,0
1.005,0.94,0.065,0,0,0,0.0,0,0
1.045,0.945,0.1,0,0,0,0.0,0,0
1.003,0.843,0.16,0,0,0,0.0,0,0
0.9159999999999999,0.717,0.199,0,0,0,0.0,0,0
0.9660000000000001,0.811,0.155,0,0,0,0.0,0,0
0.933,0.749,0.184,0,0,0,0.0,0,0
0.863,0.655,0.208,0,0,0,0.0,0,0
0.45799999999999996,0.246,0.212,0,0,0,0.0,0,0
0.46599999999999997,0.29,0.176,0,0,0,0.0,0,0
0.472,0.349,0.123,0,0,0,0.0,0,0
0.494,0.366,0.128,0,0,0,0.0,0,0
0.611,0.519,0.092,0,0,0,0.0,0,0
0.587,0.517,0.07,0,0,0,0.0,0,0
0.512,0.449,0.063,0,0,0,0.0,0,0
0.492,0.427,0.065,0,0,0,0.0,0,0
0.8919999999999999,0.828,0.064,0,0,0,0.0,0,0
0.871,0.807,0.064,0,0,0,0.0,0,0
0.8240000000000001,0.759,0.065,0,0,0,0.0,0,0
0.768,0.705,0.063,0,0,0,0.0,0,0
0.7769999999999999,0.713,0.064,0,0,0,0.0,0,0
0.593,0.53,0.063,0,0,0,0.0,0,0
0.439,0.376,0.063,0,0,0,0.0,0,0
0.494,0.433,0.061,0,0,0,0.0,0,0
0.438,0.376,0.062,0,0,0,0.0,0,0
0.437,0.372,0.065,0,0,0,0.0,0,0
0.574,0.476,0.098,0,0,0,0.0,0,0
0.478,0.309,0.169,0,0,0,0.0,0,0
0.446,0.203,0.243,0,0,0,0.0,0,0
0.465,0.0,0.465,0,0,0,0.135,0,0
0.515,0.0,0.515,0,0,0,0.048,0,0
0.538,0.0,0.538,0,0,0,0.267,0,0
0.521,0.0,0.521,0,0,0,0.114,0,0
0.182,0.0,0.182,0,0,0,0.36,0,0
0.397,0.0,0.397,0,0,0,0.058,0,0
0.255,0.0,0.255,0,0,0,0.453,0,0
0.213,0.0,0.213,0,0,0,0.473,0,0
0.16399999999999998,0.018,0.146,0,0,0,0.0,0,0
0.45999999999999996,0.369,0.091,0,0,0,0.0,0,0
0.534,0.471,0.063,0,0,0,0.0,0,0
0.507,0.443,0.064,0,0,0,0.0,0,0
0.457,0.394,0.063,0,0,0,0.0,0,0
0.447,0.385,0.062,0,0,0,0.0,0,0
0.447,0.386,0.061,0,0,0,0.0,0,0
0.77,0.708,0.062,0,0,0,0.0,0,0
0.808,0.746,0.062,0,0,0,0.0,0,0
0.6699999999999999,0.606,0.064,0,0,0,0.0,0,0
0.464,0.399,0.065,0,0,0,0.0,0,0
0.124,0.061,0.063,0,0,0,0.0,0,0
0.509,0.404,0.105,0,0,0,0.0,0,0
0.5549999999999999,0.244,0.311,0,0,0,0.0,0,0
0.478,0.0,0.478,0,0,0,0.095,0,0
0.592,0.0,0.592,0,0,0,0.518,0,0
0.638,0.0,0.638,0,0,0,1.35,0,0
0.917,0.0,0.917,0,0,0,2.968,0,0
0.921,0.0,0.921,0,0,0,2.967,0,0
0.911,0.0,0.911,0,0,0,2.215,0,0
0.683,0.0,0.683,0,0,0,1.265,0,0
0.527,0.0,0.527,0,0,0,0.511,0,0
0.58,0.0,0.58,0,0,0,0.272,0,0
0.468,0.0,0.468,0,0,0,0.222,0,0
0.515,0.129,0.386,0,0,0,0.0,0,0
0.471,0.373,0.098,0,0,0,0.0,0,0
0.47000000000000003,0.404,0.066,0,0,0,0.0,0,0
0.538,0.473,0.065,0,0,0,0.0,0,0
0.476,0.413,0.063,0,0,0,0.0,0,0
0.509,0.444,0.065,0,0,0,0.0,0,0
0.454,0.391,0.063,0,0,0,0.0,0,0
0.486,0.424,0.062,0,0,0,0.0,0,0
0.438,0.374,0.064,0,0,0,0.0,0,0
0.489,0.426,0.063,0,0,0,0.0,0,0
0.436,0.373,0.063,0,0,0,0.0,0,0
0.481,0.419,0.062,0,0,0,0.0,0,0
0.441,0.252,0.189,0,0,0,0.0,0,0
0.541,0.0,0.541,0,0,0,0.065,0,0
0.565,0.0,0.565,0,0,0,0.639,0,0
0.582,0.0,0.582,0,0,0,0.769,0,0
0.68,0.0,0.68,0,0,0,1.153,0,0
0.683,0.0,0.683,0,0,0,1.296,0,0
0.731,0.0,0.731,0,0,0,1.956,0,0
0.782,0.0,0.782,0,0,0,1.706,0,0
0.657,0.0,0.657,0,0,0,1.036,0,0
0.703,0.0,0.703,0,0,0,0.82,0,0
0.609,0.0,0.609,0,0,0,0.233,0,0
0.523,0.0,0.523,0,0,0,0.166,0,0
0.417,0.0,0.417,0,0,0,0.264,0,0
0.185,0.03,0.155,0,0,0,0.0,0,0
0.229,0.166,0.063,0,0,0,0.0,0,0
0.277,0.212,0.065,0,0,0,0.0,0,0
0.11599999999999999,0.052,0.064,0,0,0,0.0,0,0
0.095,0.032,0.063,0,0,0,0.0,0,0
0.14200000000000002,0.077,0.065,0,0,0,0.0,0,0
0.488,0.426,0.062,0,0,0,0.0,0,0
0.45,0.385,0.065,0,0,0,0.0,0,0
0.498,0.433,0.065,0,0,0,0.0,0,0
0.447,0.382,0.065,0,0,0,0.0,0,0
0.513,0.45,0.063,0,0,0,0.0,0,0
0.459,0.278,0.181,0,0,0,0.0,0,0
0.556,0.0,0.556,0,0,0,0.009,0,0
0.564,0.0,0.564,0,0,0,0.418,0,0
0.654,0.0,0.654,0,0,0,1.139,0,0
1.04,0.0,1.04,0,0,0,1.724,0,0
0.93,0.0,0.93,0,0,0,1.687,0,0
0.715,0.0,0.715,0,0,0,2.316,0,0
0.407,0.0,0.407,0,0,0,2.733,0,0
0.405,0.0,0.405,0,0,0,1.865,0,0
0.587,0.0,0.587,0,0,0,1.21,0,0
0.616,0.0,0.616,0,0,0,0.88,0,0
0.578,0.0,0.578,0,0,0,0.38,0,0
0.5529999999999999,0.263,0.29,0,0,0,0.0,0,0
0.561,0.459,0.102,0,0,0,0.0,0,0
0.5660000000000001,0.499,0.067,0,0,0,0.0,0,0
0.527,0.46,0.067,0,0,0,0.0,0,0
0.501,0.434,0.067,0,0,0,0.0,0,0
0.45,0.384,0.066,0,0,0,0.0,0,0
0.458,0.395,0.063,0,0,0,0.0,0,0
0.488,0.426,0.062,0,0,0,0.0,0,0
0.5549999999999999,0.493,0.062,0,0,0,0.0,0,0
0.465,0.402,0.063,0,0,0,0.0,0,0
0.486,0.423,0.063,0,0,0,0.0,0,0
0.442,0.379,0.063,0,0,0,0.0,0,0
0.511,0.431,0.08,0,0,0,0.0,0,0
0.509,0.149,0.36,0,0,0,0.0,0,0
0.52,0.0,0.52,0,0,0,0.405,0,0
0.683,0.0,0.683,0,0,0,1.614,0,0
0.643,0.0,0.643,0,0,0,1.351,0,0
0.673,0.0,0.673,0,0,0,1.788,0,0
0.703,0.0,0.703,0,0,0,1.733,0,0
0.658,0.0,0.658,0,0,0,1.3,0,0
0.683,0.0,0.683,0,0,0,0.856,0,0
0.626,0.0,0.626,0,0,0,1.337,0,0
0.628,0.0,0.628,0,0,0,0.391,0,0
0.615,0.0,0.615,0,0,0,0.347,0,0
0.596,0.0,0.596,0,0,0,0.354,0,0
0.489,0.35,0.139,0,0,0,0.0,0,0
0.478,0.414,0.064,0,0,0,0.0,0,0
0.463,0.401,0.062,0,0,0,0.0,0,0
0.6990000000000001,0.636,0.063,0,0,0,0.0,0,0
0.503,0.44,0.063,0,0,0,0.0,0,0
0.467,0.403,0.064,0,0,0,0.0,0,0
0.374,0.309,0.065,0,0,0,0.0,0,0
0.431,0.367,0.064,0,0,0,0.0,0,0
0.242,0.178,0.064,0,0,0,0.0,0,0
0.446,0.387,0.059,0,0,0,0.0,0,0
0.481,0.417,0.064,0,0,0,0.0,0,0
0.504,0.076,0.428,0,0,0,0.0,0,0
0.755,0.0,0.755,0,0,0,1.119,0,0
0.815,0.0,0.815,0,0,0,2.606,0,0
0.662,0.0,0.662,0,0,0,4.063,0,0
0.797,0.0,0.797,0,0,0,4.835,0,0
0.847,0.0,0.847,0,0,0,5.301,0,0
0.857,0.0,0.857,0,0,0,5.42,0,0
0.921,0.0,0.921,0,0,0,5.19,0,0
0.771,0.0,0.771,0,0,0,4.872,0,0
0.68,0.0,0.68,0,0,0,4.111,0,0
0.636,0.0,0.636,0,0,0,2.934,0,0
0.775,0.0,0.775,0,0,0,1.218,0,0
0.302,0.0,0.302,0,0,0,0.42,0,0
0.527,0.392,0.135,0,0,0,0.0,0,0
0.497,0.433,0.064,0,0,0,0.0,0,0
0.29500000000000004,0.231,0.064,0,0,0,0.0,0,0
0.443,0.377,0.066,0,0,0,0.0,0,0
0.461,0.396,0.065,0,0,0,0.0,0,0
0.8680000000000001,0.808,0.06,0,0,0,0.0,0,0
0.446,0.383,0.063,0,0,0,0.0,0,0
0.445,0.382,0.063,0,0,0,0.0,0,0
0.439,0.376,0.063,0,0,0,0.0,0,0
0.471,0.408,0.063,0,0,0,0.0,0,0
0.453,0.388,0.065,0,0,0,0.0,0,0
0.473,0.047,0.426,0,0,0,0.0,0,0
0.698,0.0,0.698,0,0,0,1.257,0,0
0.943,0.0,0.943,0,0,0,2.601,0,0
0.794,0.0,0.794,0,0,0,4.023,0,0
0.875,0.0,0.875,0,0,0,4.807,0,0
0.891,0.0,0.891,0,0,0,5.293,0,0
0.947,0.0,0.947,0,0,0,5.359,0,0
0.906,0.0,0.906,0,0,0,5.178,0,0
0.808,0.0,0.808,0,0,0,4.787,0,0
0.716,0.0,0.716,0,0,0,4.078,0,0
0.498,0.0,0.498,0,0,0,3.11,0,0
0.293,0.0,0.293,0,0,0,1.82,0,0
0.217,0.0,0.217,0,0,0,0.519,0,0
0.256,0.117,0.139,0,0,0,0.0,0,0
0.457,0.393,0.064,0,0,0,0.0,0,0
0.477,0.413,0.064,0,0,0,0.0,0,0
0.435,0.37,0.065,0,0,0,0.0,0,0
0.452,0.388,0.064,0,0,0,0.0,0,0
0.489,0.426,0.063,0,0,0,0.0,0,0
0.445,0.382,0.063,0,0,0,0.0,0,0
0.481,0.418,0.063,0,0,0,0.0,0,0
0.465,0.402,0.063,0,0,0,0.0,0,0
0.444,0.381,0.063,0,0,0,0.0,0,0
0.47100000000000003,0.406,0.065,0,0,0,0.0,0,0
0.461,0.005,0.456,0,0,0,0.0,0,0
0.735,0.0,0.735,0,0,0,1.262,0,0
0.697,0.0,0.697,0,0,0,2.868,0,0
0.692,0.0,0.692,0,0,0,4.101,0,0
0.809,0.0,0.809,0,0,0,4.755,0,0
0.854,0.0,0.854,0,0,0,5.126,0,0
0.859,0.0,0.859,0,0,0,5.247,0,0
0.824,0.0,0.824,0,0,0,5.101,0,0
0.799,0.0,0.799,0,0,0,4.668,0,0
0.658,0.0,0.658,0,0,0,4.03,0,0
0.531,0.0,0.531,0,0,0,3.067,0,0
0.351,0.0,0.351,0,0,0,1.804,0,0
0.215,0.0,0.215,0,0,0,0.526,0,0
0.196,0.05,0.146,0,0,0,0.0,0,0
0.178,0.113,0.065,0,0,0,0.0,0,0
0.15000000000000002,0.084,0.066,0,0,0,0.0,0,0
0.6040000000000001,0.54,0.064,0,0,0,0.0,0,0
0.5860000000000001,0.523,0.063,0,0,0,0.0,0,0
0.467,0.402,0.065,0,0,0,0.0,0,0
0.546,0.483,0.063,0,0,0,0.0,0,0
0.526,0.461,0.065,0,0,0,0.0,0,0
0.508,0.443,0.065,0,0,0,0.0,0,0
0.489,0.425,0.064,0,0,0,0.0,0,0
0.502,0.438,0.064,0,0,0,0.0,0,0
0.538,0.114,0.424,0,0,0,0.0,0,0
0.575,0.0,0.575,0,0,0,1.206,0,0
0.854,0.0,0.854,0,0,0,2.503,0,0
1.019,0.0,1.019,0,0,0,3.678,0,0
0.959,0.0,0.959,0,0,0,4.462,0,0
0.852,0.0,0.852,0,0,0,5.16,0,0
0.961,0.0,0.961,0,0,0,5.357,0,0
0.893,0.0,0.893,0,0,0,5.038,0,0
0.76,0.0,0.76,0,0,0,3.789,0,0
0.482,0.0,0.482,0,0,0,2.889,0,0
0.336,0.0,0.336,0,0,0,1.705,0,0
0.234,0.0,0.234,0,0,0,0.929,0,0
0.256,0.0,0.256,0,0,0,0.23,0,0
0.21400000000000002,0.081,0.133,0,0,0,0.0,0,0
0.192,0.126,0.066,0,0,0,0.0,0,0
0.194,0.127,0.067,0,0,0,0.0,0,0
0.269,0.202,0.067,0,0,0,0.0,0,0
0.478,0.411,0.067,0,0,0,0.0,0,0
0.476,0.409,0.067,0,0,0,0.0,0,0
0.491,0.424,0.067,0,0,0,0.0,0,0
0.468,0.406,0.062,0,0,0,0.0,0,0
0.432,0.371,0.061,0,0,0,0.0,0,0
0.454,0.387,0.067,0,0,0,0.0,0,0
0.413,0.347,0.066,0,0,0,0.0,0,0
0.486,0.389,0.097,0,0,0,0.0,0,0
0.553,0.165,0.388,0,0,0,0.0,0,0
0.492,0.0,0.492,0,0,0,0.668,0,0
0.62,0.0,0.62,0,0,0,1.807,0,0
0.815,0.0,0.815,0,0,0,1.885,0,0
0.38,0.0,0.38,0,0,0,1.569,0,0
0.197,0.0,0.197,0,0,0,1.21,0,0
0.229,0.0,0.229,0,0,0,0.829,0,0
0.205,0.0,0.205,0,0,0,0.601,0,0
0.269,0.0,0.269,0,0,0,0.63,0,0
0.204,0.0,0.204,0,0,0,0.599,0,0
0.167,0.0,0.167,0,0,0,0.379,0,0
0.144,0.0,0.144,0,0,0,0.369,0,0
0.212,0.106,0.106,0,0,0,0.0,0,0
0.129,0.065,0.064,0,0,0,0.0,0,0
0.14100000000000001,0.077,0.064,0,0,0,0.0,0,0
0.361,0.295,0.066,0,0,0,0.0,0,0
0.5,0.435,0.065,0,0,0,0.0,0,0
0.5,0.436,0.064,0,0,0,0.0,0,0
0.488,0.424,0.064,0,0,0,0.0,0,0
0.516,0.453,0.063,0,0,0,0.0,0,0
0.466,0.403,0.063,0,0,0,0.0,0,0
0.464,0.402,0.062,0,0,0,0.0,0,0
0.438,0.374,0.064,0,0,0,0.0,0,0
0.34700000000000003,0.27,0.077,0,0,0,0.0,0,0
0.358,0.136,0.222,0,0,0,0.0,0,0
0.209,0.0,0.209,0,0,0,0.349,0,0
0.169,0.0,0.169,0,0,0,0.576,0,0
0.346,0.0,0.346,0,0,0,1.088,0,0
0.387,0.0,0.387,0,0,0,1.739,0,0
0.289,0.0,0.289,0,0,0,1.22,0,0
0.522,0.0,0.522,0,0,0,2.681,0,0
0.538,0.0,0.538,0,0,0,2.747,0,0
0.347,0.0,0.347,0,0,0,1.807,0,0
0.396,0.0,0.396,0,0,0,2.317,0,0
0.302,0.0,0.302,0,0,0,1.144,0,0
0.209,0.0,0.209,0,0,0,0.048,0,0
0.168,0.085,0.083,0,0,0,0.0,0,0
0.132,0.066,0.066,0,0,0,0.0,0,0
0.181,0.117,0.064,0,0,0,0.0,0,0
