home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.062,1.026,0.036,0,0,0,0.0,0,0
0.708,0.0,0.708,0,0,0,0.631,0,0
0.755,0.0,0.755,0,0,0,1.086,0,0
0.966,0.857,0.109,0,0,0,0.0,0,0
1.016,0.755,0.261,0,0,0,0.0,0,0
3.6069999999999998,3.142,0.465,0,0,0,0.0,0,0
3.891,3.268,0.623,0,0,0,0.0,0,0
1.397,0.896,0.501,0,0,0,0.0,0,0
1.412,0.887,0.525,0,0,0,0.0,0,0
1.411,1.033,0.378,0,0,0,0.0,0,0
2.35,1.839,0.511,0,0,0,0.0,0,0
1.238,0.994,0.244,0,0,0,0.0,0,0
1.185,1.051,0.134,0,0,0,0.0,0,0
1.226,0.0,1.226,0,0,0,1.606,0,0
1.367,0.0,1.367,0,0,0,0.357,0,0
1.492,1.455,0.037,0,0,0,0.0,0,0
1.51,1.472,0.038,0,0,0,0.0,0,0
1.0819999999999999,1.045,0.037,0,0,0,0.0,0,0
0.9690000000000001,0.931,0.038,0,0,0,0.0,0,0
2.716,2.68,0.036,0,0,0,0.0,0,0
1.9629999999999999,1.926,0.037,0,0,0,0.0,0,0
2.563,2.527,0.036,0,0,0,0.0,0,0
1.51,1.474,0.036,0,0,0,0.0,0,0
0.87,0.834,0.036,0,0,0,0.0,0,0
0.852,0.816,0.036,0,0,0,0.0,0,0
0.857,0.821,0.036,0,0,0,0.0,0,0
0.867,0.828,0.039,0,0,0,0.0,0,0
1.1300000000000001,1.02,0.11,0,0,0,0.0,0,0
1.246,1.008,0.238,0,0,0,0.0,0,0
1.089,0.0,1.089,0,0,0,0.614,0,0
3.025,2.645,0.38,0,0,0,0.0,0,0
1.214,0.813,0.401,0,0,0,0.0,0,0
1.12,0.763,0.357,0,0,0,0.0,0,0
1.0419999999999998,0.695,0.347,0,0,0,0.0,0,0
1.024,0.79,0.234,0,0,0,0.0,0,0
0.922,0.782,0.14,0,0,0,0.0,0,0
0.8989999999999999,0.821,0.078,0,0,0,0.0,0,0
1.331,0.046,1.285,0,0,0,0.0,0,0
1.404,0.0,1.404,0,0,0,1.491,0,0
1.0959999999999999,0.813,0.283,0,0,0,0.0,0,0
1.45,1.412,0.038,0,0,0,0.0,0,0
1.045,1.008,0.037,0,0,0,0.0,0,0
0.991,0.953,0.038,0,0,0,0.0,0,0
3.0200000000000005,2.498,0.522,0,0,0,0.0,0,0
1.09,0.0,1.09,0,0,0,0.454,0,0
0.89,0.853,0.037,0,0,0,0.0,0,0
0.8470000000000001,0.81,0.037,0,0,0,0.0,0,0
0.8310000000000001,0.794,0.037,0,0,0,0.0,0,0
0.8300000000000001,0.794,0.036,0,0,0,0.0,0,0
0.851,0.815,0.036,0,0,0,0.0,0,0
0.893,0.856,0.037,0,0,0,0.0,0,0
0.9730000000000001,0.93,0.043,0,0,0,0.0,0,0
1.046,0.976,0.07,0,0,0,0.0,0,0
1.111,1.006,0.105,0,0,0,0.0,0,0
1.5,1.369,0.131,0,0,0,0.0,0,0
1.129,0.984,0.145,0,0,0,0.0,0,0
0.924,0.78,0.144,0,0,0,0.0,0,0
1.1280000000000001,1.0,0.128,0,0,0,0.0,0,0
2.807,2.706,0.101,0,0,0,0.0,0,0
1.28,1.209,0.071,0,0,0,0.0,0,0
3.258,3.213,0.045,0,0,0,0.0,0,0
1.389,1.353,0.036,0,0,0,0.0,0,0
0.967,0.0,0.967,0,0,0,2.345,0,0
0.859,0.567,0.292,0,0,0,0.0,0,0
0.951,0.0,0.951,0,0,0,0.166,0,0
2.772,2.735,0.037,0,0,0,0.0,0,0
3.531,3.494,0.037,0,0,0,0.0,0,0
2.404,2.136,0.268,0,0,0,0.0,0,0
1.354,1.316,0.038,0,0,0,0.0,0,0
1.901,1.864,0.037,0,0,0,0.0,0,0
0.92,0.883,0.037,0,0,0,0.0,0,0
0.859,0.821,0.038,0,0,0,0.0,0,0
0.8410000000000001,0.803,0.038,0,0,0,0.0,0,0
0.844,0.0,0.844,0,0,0,0.523,0,0
0.87,0.0,0.87,0,0,0,1.403,0,0
0.96,0.0,0.96,0,0,0,0.148,0,0
1.0090000000000001,0.927,0.082,0,0,0,0.0,0,0
1.042,0.918,0.124,0,0,0,0.0,0,0
3.339,3.186,0.153,0,0,0,0.0,0,0
1.164,0.989,0.175,0,0,0,0.0,0,0
0.8009999999999999,0.616,0.185,0,0,0,0.0,0,0
1.804,1.619,0.185,0,0,0,0.0,0,0
0.73,0.543,0.187,0,0,0,0.0,0,0
2.7840000000000003,2.628,0.156,0,0,0,0.0,0,0
0.578,0.497,0.081,0,0,0,0.0,0,0
0.526,0.0,0.526,0,0,0,1.639,0,0
0.859,0.0,0.859,0,0,0,1.031,0,0
1.24,1.201,0.039,0,0,0,0.0,0,0
3.771,3.733,0.038,0,0,0,0.0,0,0
2.9040000000000004,2.865,0.039,0,0,0,0.0,0,0
1.7489999999999999,1.71,0.039,0,0,0,0.0,0,0
0.8420000000000001,0.804,0.038,0,0,0,0.0,0,0
0.667,0.628,0.039,0,0,0,0.0,0,0
0.629,0.591,0.038,0,0,0,0.0,0,0
0.616,0.577,0.039,0,0,0,0.0,0,0
0.614,0.575,0.039,0,0,0,0.0,0,0
0.614,0.575,0.039,0,0,0,0.0,0,0
0.622,0.0,0.622,0,0,0,0.684,0,0
0.967,0.0,0.967,0,0,0,2.303,0,0
1.874,1.719,0.155,0,0,0,0.0,0,0
1.2959999999999998,0.565,0.731,0,0,0,0.0,0,0
0.992,0.722,0.27,0,0,0,0.0,0,0
0.8360000000000001,0.391,0.445,0,0,0,0.0,0,0
0.819,0.429,0.39,0,0,0,0.0,0,0
0.81,0.381,0.429,0,0,0,0.0,0,0
2.301,1.877,0.424,0,0,0,0.0,0,0
1.425,1.122,0.303,0,0,0,0.0,0,0
0.648,0.48,0.168,0,0,0,0.0,0,0
0.8119999999999999,0.72,0.092,0,0,0,0.0,0,0
1.0390000000000001,0.116,0.923,0,0,0,0.0,0,0
1.148,0.009,1.139,0,0,0,0.0,0,0
1.2149999999999999,1.176,0.039,0,0,0,0.0,0,0
1.227,1.189,0.038,0,0,0,0.0,0,0
1.2289999999999999,1.192,0.037,0,0,0,0.0,0,0
1.216,1.178,0.038,0,0,0,0.0,0,0
2.063,1.334,0.729,0,0,0,0.0,0,0
0.909,0.871,0.038,0,0,0,0.0,0,0
0.6000000000000001,0.562,0.038,0,0,0,0.0,0,0
0.561,0.522,0.039,0,0,0,0.0,0,0
0.548,0.51,0.038,0,0,0,0.0,0,0
0.545,0.507,0.038,0,0,0,0.0,0,0
1.187,1.149,0.038,0,0,0,0.0,0,0
0.5780000000000001,0.54,0.038,0,0,0,0.0,0,0
1.148,0.702,0.446,0,0,0,0.0,0,0
2.411,2.316,0.095,0,0,0,0.0,0,0
4.018,3.865,0.153,0,0,0,0.0,0,0
2.459,2.282,0.177,0,0,0,0.0,0,0
2.094,1.808,0.286,0,0,0,0.0,0,0
1.166,0.83,0.336,0,0,0,0.0,0,0
1.1720000000000002,0.901,0.271,0,0,0,0.0,0,0
0.933,0.61,0.323,0,0,0,0.0,0,0
0.885,0.68,0.205,0,0,0,0.0,0,0
0.912,0.0,0.912,0,0,0,0.688,0,0
0.975,0.0,0.975,0,0,0,2.223,0,0
1.065,1.028,0.037,0,0,0,0.0,0,0
1.0719999999999998,1.035,0.037,0,0,0,0.0,0,0
1.0439999999999998,1.007,0.037,0,0,0,0.0,0,0
1.125,1.087,0.038,0,0,0,0.0,0,0
0.795,0.757,0.038,0,0,0,0.0,0,0
0.747,0.709,0.038,0,0,0,0.0,0,0
2.5260000000000002,2.197,0.329,0,0,0,0.0,0,0
1.475,1.437,0.038,0,0,0,0.0,0,0
0.546,0.508,0.038,0,0,0,0.0,0,0
1.4809999999999999,1.444,0.037,0,0,0,0.0,0,0
0.982,0.944,0.038,0,0,0,0.0,0,0
0.546,0.508,0.038,0,0,0,0.0,0,0
2.315,2.276,0.039,0,0,0,0.0,0,0
0.746,0.703,0.043,0,0,0,0.0,0,0
1.1640000000000001,1.086,0.078,0,0,0,0.0,0,0
1.209,1.097,0.112,0,0,0,0.0,0,0
0.744,0.551,0.193,0,0,0,0.0,0,0
0.791,0.0,0.791,0,0,0,1.966,0,0
1.077,0.0,1.077,0,0,0,0.089,0,0
1.142,0.712,0.43,0,0,0,0.0,0,0
1.63,1.268,0.362,0,0,0,0.0,0,0
0.96,0.753,0.207,0,0,0,0.0,0,0
1.479,1.375,0.104,0,0,0,0.0,0,0
2.4619999999999997,1.982,0.48,0,0,0,0.0,0,0
1.234,0.0,1.234,0,0,0,0.017,0,0
1.4909999999999999,1.45,0.041,0,0,0,0.0,0,0
3.44,3.402,0.038,0,0,0,0.0,0,0
1.272,1.233,0.039,0,0,0,0.0,0,0
0.9510000000000001,0.911,0.04,0,0,0,0.0,0,0
0.733,0.693,0.04,0,0,0,0.0,0,0
0.9420000000000001,0.904,0.038,0,0,0,0.0,0,0
0.661,0.623,0.038,0,0,0,0.0,0,0
0.652,0.615,0.037,0,0,0,0.0,0,0
0.8140000000000001,0.778,0.036,0,0,0,0.0,0,0
0.675,0.638,0.037,0,0,0,0.0,0,0
0.682,0.646,0.036,0,0,0,0.0,0,0
0.707,0.0,0.707,0,0,0,1.788,0,0
0.836,0.0,0.836,0,0,0,0.068,0,0
2.418,1.999,0.419,0,0,0,0.0,0,0
3.763,3.136,0.627,0,0,0,0.0,0,0
1.379,0.594,0.785,0,0,0,0.0,0,0
1.3090000000000002,0.557,0.752,0,0,0,0.0,0,0
1.295,0.547,0.748,0,0,0,0.0,0,0
1.271,0.54,0.731,0,0,0,0.0,0,0
0.8190000000000001,0.278,0.541,0,0,0,0.0,0,0
0.705,0.423,0.282,0,0,0,0.0,0,0
1.022,0.877,0.145,0,0,0,0.0,0,0
0.802,0.743,0.059,0,0,0,0.0,0,0
0.884,0.0,0.884,0,0,0,1.205,0,0
1.038,0.0,1.038,0,0,0,1.613,0,0
1.305,1.267,0.038,0,0,0,0.0,0,0
2.113,2.074,0.039,0,0,0,0.0,0,0
3.023,2.987,0.036,0,0,0,0.0,0,0
1.9289999999999998,1.892,0.037,0,0,0,0.0,0,0
0.729,0.0,0.729,0,0,0,0.177,0,0
0.741,0.704,0.037,0,0,0,0.0,0,0
0.7020000000000001,0.665,0.037,0,0,0,0.0,0,0
0.6980000000000001,0.465,0.233,0,0,0,0.0,0,0
0.906,0.0,0.906,0,0,0,1.33,0,0
0.742,0.707,0.035,0,0,0,0.0,0,0
0.8210000000000001,0.775,0.046,0,0,0,0.0,0,0
2.141,1.931,0.21,0,0,0,0.0,0,0
3.801,3.299,0.502,0,0,0,0.0,0,0
2.7279999999999998,1.974,0.754,0,0,0,0.0,0,0
1.006,0.181,0.825,0,0,0,0.0,0,0
0.857,0.18,0.677,0,0,0,0.0,0,0
0.816,0.083,0.733,0,0,0,0.0,0,0
1.229,0.56,0.669,0,0,0,0.0,0,0
1.019,0.158,0.861,0,0,0,0.0,0,0
0.857,0.286,0.571,0,0,0,0.0,0,0
0.985,0.755,0.23,0,0,0,0.0,0,0
0.901,0.0,0.901,0,0,0,1.774,0,0
0.836,0.0,0.836,0,0,0,1.261,0,0
0.872,0.835,0.037,0,0,0,0.0,0,0
1.375,1.338,0.037,0,0,0,0.0,0,0
1.402,1.365,0.037,0,0,0,0.0,0,0
1.4229999999999998,1.386,0.037,0,0,0,0.0,0,0
3.0949999999999998,3.058,0.037,0,0,0,0.0,0,0
1.196,1.159,0.037,0,0,0,0.0,0,0
0.8410000000000001,0.803,0.038,0,0,0,0.0,0,0
0.791,0.754,0.037,0,0,0,0.0,0,0
3.281,3.244,0.037,0,0,0,0.0,0,0
1.1620000000000001,0.936,0.226,0,0,0,0.0,0,0
1.5050000000000001,1.469,0.036,0,0,0,0.0,0,0
1.376,0.649,0.727,0,0,0,0.0,0,0
1.611,0.0,1.611,0,0,0,0.3,0,0
2.948,2.354,0.594,0,0,0,0.0,0,0
1.086,0.287,0.799,0,0,0,0.0,0,0
0.92,0.125,0.795,0,0,0,0.0,0,0
1.242,0.228,1.014,0,0,0,0.0,0,0
1.026,0.287,0.739,0,0,0,0.0,0,0
0.965,0.399,0.566,0,0,0,0.0,0,0
0.8679999999999999,0.294,0.574,0,0,0,0.0,0,0
1.022,0.616,0.406,0,0,0,0.0,0,0
0.692,0.437,0.255,0,0,0,0.0,0,0
0.823,0.0,0.823,0,0,0,1.979,0,0
0.824,0.0,0.824,0,0,0,1.118,0,0
0.8280000000000001,0.789,0.039,0,0,0,0.0,0,0
0.8460000000000001,0.808,0.038,0,0,0,0.0,0,0
0.9410000000000001,0.904,0.037,0,0,0,0.0,0,0
0.878,0.842,0.036,0,0,0,0.0,0,0
0.8270000000000001,0.79,0.037,0,0,0,0.0,0,0
0.807,0.769,0.038,0,0,0,0.0,0,0
0.797,0.761,0.036,0,0,0,0.0,0,0
0.9730000000000001,0.936,0.037,0,0,0,0.0,0,0
0.8240000000000001,0.786,0.038,0,0,0,0.0,0,0
0.8460000000000001,0.81,0.036,0,0,0,0.0,0,0
0.867,0.831,0.036,0,0,0,0.0,0,0
1.263,1.212,0.051,0,0,0,0.0,0,0
1.2879999999999998,1.009,0.279,0,0,0,0.0,0,0
1.37,0.751,0.619,0,0,0,0.0,0,0
1.464,0.578,0.886,0,0,0,0.0,0,0
2.7409999999999997,1.674,1.067,0,0,0,0.0,0,0
1.901,0.756,1.145,0,0,0,0.0,0,0
2.245,1.069,1.176,0,0,0,0.0,0,0
0.98,0.0,0.98,0,0,0,0.066,0,0
1.115,0.285,0.83,0,0,0,0.0,0,0
1.096,0.596,0.5,0,0,0,0.0,0,0
1.56,0.0,1.56,0,0,0,0.023,0,0
0.834,0.349,0.485,0,0,0,0.0,0,0
1.189,0.0,1.189,0,0,0,0.853,0,0
0.875,0.837,0.038,0,0,0,0.0,0,0
1.078,1.04,0.038,0,0,0,0.0,0,0
0.787,0.748,0.039,0,0,0,0.0,0,0
1.728,1.69,0.038,0,0,0,0.0,0,0
1.7189999999999999,1.682,0.037,0,0,0,0.0,0,0
1.1239999999999999,1.085,0.039,0,0,0,0.0,0,0
0.5720000000000001,0.533,0.039,0,0,0,0.0,0,0
0.5650000000000001,0.527,0.038,0,0,0,0.0,0,0
0.5850000000000001,0.546,0.039,0,0,0,0.0,0,0
0.628,0.59,0.038,0,0,0,0.0,0,0
1.334,1.081,0.253,0,0,0,0.0,0,0
0.604,0.0,0.604,0,0,0,1.655,0,0
0.681,0.354,0.327,0,0,0,0.0,0,0
0.774,0.0,0.774,0,0,0,0.27,0,0
0.99,0.018,0.972,0,0,0,0.0,0,0
2.896,1.662,1.234,0,0,0,0.0,0,0
2.081,0.554,1.527,0,0,0,0.0,0,0
3.336,1.513,1.823,0,0,0,0.0,0,0
1.056,0.0,1.056,0,0,0,0.698,0,0
0.801,0.0,0.801,0,0,0,0.672,0,0
0.66,0.0,0.66,0,0,0,0.314,0,0
0.43,0.023,0.407,0,0,0,0.0,0,0
0.417,0.0,0.417,0,0,0,0.539,0,0
0.741,0.0,0.741,0,0,0,1.851,0,0
1.244,0.786,0.458,0,0,0,0.0,0,0
1.985,1.316,0.669,0,0,0,0.0,0,0
3.806,3.769,0.037,0,0,0,0.0,0,0
1.8699999999999999,1.833,0.037,0,0,0,0.0,0,0
2.254,2.216,0.038,0,0,0,0.0,0,0
1.55,1.512,0.038,0,0,0,0.0,0,0
1.171,1.133,0.038,0,0,0,0.0,0,0
1.1520000000000001,1.116,0.036,0,0,0,0.0,0,0
0.7120000000000001,0.675,0.037,0,0,0,0.0,0,0
0.561,0.523,0.038,0,0,0,0.0,0,0
0.533,0.494,0.039,0,0,0,0.0,0,0
1.186,1.144,0.042,0,0,0,0.0,0,0
1.069,0.995,0.074,0,0,0,0.0,0,0
1.156,1.057,0.099,0,0,0,0.0,0,0
1.2149999999999999,0.511,0.704,0,0,0,0.0,0,0
1.215,0.0,1.215,0,0,0,0.756,0,0
1.017,0.0,1.017,0,0,0,0.822,0,0
0.998,0.0,0.998,0,0,0,0.634,0,0
0.983,0.707,0.276,0,0,0,0.0,0,0
0.829,0.601,0.228,0,0,0,0.0,0,0
0.633,0.495,0.138,0,0,0,0.0,0,0
0.9359999999999999,0.845,0.091,0,0,0,0.0,0,0
0.641,0.594,0.047,0,0,0,0.0,0,0
0.892,0.853,0.039,0,0,0,0.0,0,0
1.109,1.07,0.039,0,0,0,0.0,0,0
0.8290000000000001,0.79,0.039,0,0,0,0.0,0,0
0.673,0.634,0.039,0,0,0,0.0,0,0
1.017,0.979,0.038,0,0,0,0.0,0,0
0.909,0.871,0.038,0,0,0,0.0,0,0
0.862,0.824,0.038,0,0,0,0.0,0,0
0.825,0.755,0.07,0,0,0,0.0,0,0
0.798,0.76,0.038,0,0,0,0.0,0,0
1.139,1.059,0.08,0,0,0,0.0,0,0
0.576,0.0,0.576,0,0,0,0.199,0,0
0.451,0.38,0.071,0,0,0,0.0,0,0
0.41400000000000003,0.343,0.071,0,0,0,0.0,0,0
0.498,0.273,0.225,0,0,0,0.0,0,0
0.557,0.0,0.557,0,0,0,0.523,0,0
0.645,0.0,0.645,0,0,0,0.553,0,0
1.119,0.205,0.914,0,0,0,0.0,0,0
2.707,2.113,0.594,0,0,0,0.0,0,0
3.58,2.687,0.893,0,0,0,0.0,0,0
1.366,0.673,0.693,0,0,0,0.0,0,0
0.596,0.094,0.502,0,0,0,0.0,0,0
0.625,0.308,0.317,0,0,0,0.0,0,0
0.622,0.177,0.445,0,0,0,0.0,0,0
1.0390000000000001,0.918,0.121,0,0,0,0.0,0,0
1.041,1.002,0.039,0,0,0,0.0,0,0
1.056,0.0,1.056,0,0,0,0.384,0,0
2.265,1.735,0.53,0,0,0,0.0,0,0
1.03,0.991,0.039,0,0,0,0.0,0,0
0.873,0.833,0.04,0,0,0,0.0,0,0
1.4309999999999998,1.384,0.047,0,0,0,0.0,0,0
0.667,0.628,0.039,0,0,0,0.0,0,0
0.555,0.516,0.039,0,0,0,0.0,0,0
0.538,0.499,0.039,0,0,0,0.0,0,0
0.526,0.487,0.039,0,0,0,0.0,0,0
0.521,0.483,0.038,0,0,0,0.0,0,0
1.116,1.078,0.038,0,0,0,0.0,0,0
1.03,0.966,0.064,0,0,0,0.0,0,0
1.0979999999999999,0.844,0.254,0,0,0,0.0,0,0
1.145,0.012,1.133,0,0,0,0.0,0,0
3.013,0.155,2.858,0,0,0,0.0,0,0
1.268,0.0,1.268,0,0,0,1.893,0,0
1.577,0.0,1.577,0,0,0,2.001,0,0
1.121,0.0,1.121,0,0,0,2.349,0,0
0.936,0.0,0.936,0,0,0,2.188,0,0
0.89,0.0,0.89,0,0,0,1.595,0,0
0.907,0.0,0.907,0,0,0,0.685,0,0
0.932,0.253,0.679,0,0,0,0.0,0,0
1.2429999999999999,1.123,0.12,0,0,0,0.0,0,0
1.407,1.37,0.037,0,0,0,0.0,0,0
0.931,0.892,0.039,0,0,0,0.0,0,0
1.21,1.17,0.04,0,0,0,0.0,0,0
1.016,0.978,0.038,0,0,0,0.0,0,0
1.742,0.625,1.117,0,0,0,0.0,0,0
1.023,0.986,0.037,0,0,0,0.0,0,0
0.612,0.574,0.038,0,0,0,0.0,0,0
0.673,0.636,0.037,0,0,0,0.0,0,0
0.5790000000000001,0.542,0.037,0,0,0,0.0,0,0
0.5780000000000001,0.541,0.037,0,0,0,0.0,0,0
0.5830000000000001,0.548,0.035,0,0,0,0.0,0,0
0.593,0.0,0.593,0,0,0,0.734,0,0
0.619,0.0,0.619,0,0,0,2.916,0,0
1.1740000000000002,0.094,1.08,0,0,0,0.0,0,0
2.458,0.954,1.504,0,0,0,0.0,0,0
2.475,1.036,1.439,0,0,0,0.0,0,0
2.947,0.916,2.031,0,0,0,0.0,0,0
0.788,0.0,0.788,0,0,0,1.641,0,0
0.609,0.0,0.609,0,0,0,1.411,0,0
0.643,0.0,0.643,0,0,0,0.885,0,0
0.584,0.158,0.426,0,0,0,0.0,0,0
0.593,0.183,0.41,0,0,0,0.0,0,0
0.6880000000000001,0.031,0.657,0,0,0,0.0,0,0
0.811,0.0,0.811,0,0,0,0.877,0,0
0.748,0.0,0.748,0,0,0,0.509,0,0
1.092,0.0,1.092,0,0,0,0.224,0,0
1.099,1.06,0.039,0,0,0,0.0,0,0
1.183,0.991,0.192,0,0,0,0.0,0,0
1.012,0.974,0.038,0,0,0,0.0,0,0
0.9430000000000001,0.906,0.037,0,0,0,0.0,0,0
0.62,0.582,0.038,0,0,0,0.0,0,0
0.8290000000000001,0.791,0.038,0,0,0,0.0,0,0
0.40199999999999997,0.364,0.038,0,0,0,0.0,0,0
1.014,0.581,0.433,0,0,0,0.0,0,0
1.732,1.667,0.065,0,0,0,0.0,0,0
0.742,0.0,0.742,0,0,0,0.601,0,0
0.409,0.173,0.236,0,0,0,0.0,0,0
0.485,0.415,0.07,0,0,0,0.0,0,0
0.6930000000000001,0.514,0.179,0,0,0,0.0,0,0
0.743,0.118,0.625,0,0,0,0.0,0,0
3.1879999999999997,1.798,1.39,0,0,0,0.0,0,0
3.157,1.649,1.508,0,0,0,0.0,0,0
1.723,0.0,1.723,0,0,0,1.269,0,0
0.961,0.0,0.961,0,0,0,1.855,0,0
0.725,0.0,0.725,0,0,0,1.274,0,0
0.376,0.0,0.376,0,0,0,0.286,0,0
0.351,0.0,0.351,0,0,0,0.01,0,0
0.836,0.736,0.1,0,0,0,0.0,0,0
0.516,0.0,0.516,0,0,0,2.764,0,0
0.557,0.0,0.557,0,0,0,0.801,0,0
0.6940000000000001,0.655,0.039,0,0,0,0.0,0,0
0.752,0.714,0.038,0,0,0,0.0,0,0
0.548,0.51,0.038,0,0,0,0.0,0,0
1.243,1.205,0.038,0,0,0,0.0,0,0
0.44899999999999995,0.411,0.038,0,0,0,0.0,0,0
0.424,0.386,0.038,0,0,0,0.0,0,0
2.096,2.059,0.037,0,0,0,0.0,0,0
3.148,3.111,0.037,0,0,0,0.0,0,0
0.6890000000000001,0.651,0.038,0,0,0,0.0,0,0
0.421,0.383,0.038,0,0,0,0.0,0,0
0.439,0.387,0.052,0,0,0,0.0,0,0
0.782,0.636,0.146,0,0,0,0.0,0,0
1.966,0.211,1.755,0,0,0,0.0,0,0
1.583,0.536,1.047,0,0,0,0.0,0,0
0.996,0.0,0.996,0,0,0,1.459,0,0
1.009,0.0,1.009,0,0,0,2.431,0,0
1.017,0.0,1.017,0,0,0,1.59,0,0
0.913,0.0,0.913,0,0,0,0.102,0,0
0.924,0.0,0.924,0,0,0,0.11,0,0
0.942,0.248,0.694,0,0,0,0.0,0,0
0.9590000000000001,0.532,0.427,0,0,0,0.0,0,0
0.9329999999999999,0.823,0.11,0,0,0,0.0,0,0
0.609,0.0,0.609,0,0,0,0.242,0,0
0.725,0.0,0.725,0,0,0,0.641,0,0
0.561,0.0,0.561,0,0,0,1.738,0,0
0.592,0.416,0.176,0,0,0,0.0,0,0
0.538,0.5,0.038,0,0,0,0.0,0,0
2.414,2.378,0.036,0,0,0,0.0,0,0
3.199,3.162,0.037,0,0,0,0.0,0,0
1.052,1.014,0.038,0,0,0,0.0,0,0
0.44899999999999995,0.411,0.038,0,0,0,0.0,0,0
0.434,0.396,0.038,0,0,0,0.0,0,0
0.414,0.376,0.038,0,0,0,0.0,0,0
0.409,0.371,0.038,0,0,0,0.0,0,0
0.451,0.276,0.175,0,0,0,0.0,0,0
0.643,0.328,0.315,0,0,0,0.0,0,0
0.803,0.0,0.803,0,0,0,0.023,0,0
0.853,0.0,0.853,0,0,0,0.651,0,0
0.747,0.0,0.747,0,0,0,2.001,0,0
0.643,0.0,0.643,0,0,0,0.434,0,0
0.835,0.0,0.835,0,0,0,0.621,0,0
0.634,0.0,0.634,0,0,0,0.481,0,0
0.746,0.192,0.554,0,0,0,0.0,0,0
0.622,0.251,0.371,0,0,0,0.0,0,0
0.9339999999999999,0.738,0.196,0,0,0,0.0,0,0
0.571,0.478,0.093,0,0,0,0.0,0,0
0.775,0.0,0.775,0,0,0,0.07,0,0
0.829,0.0,0.829,0,0,0,2.427,0,0
1.241,0.703,0.538,0,0,0,0.0,0,0
1.366,1.328,0.038,0,0,0,0.0,0,0
2.695,2.658,0.037,0,0,0,0.0,0,0
3.175,3.139,0.036,0,0,0,0.0,0,0
0.609,0.573,0.036,0,0,0,0.0,0,0
0.557,0.52,0.037,0,0,0,0.0,0,0
0.61,0.573,0.037,0,0,0,0.0,0,0
0.769,0.732,0.037,0,0,0,0.0,0,0
0.539,0.502,0.037,0,0,0,0.0,0,0
1.371,0.538,0.833,0,0,0,0.0,0,0
0.788,0.746,0.042,0,0,0,0.0,0,0
0.629,0.492,0.137,0,0,0,0.0,0,0
1.196,1.017,0.179,0,0,0,0.0,0,0
1.248,0.961,0.287,0,0,0,0.0,0,0
1.1239999999999999,0.704,0.42,0,0,0,0.0,0,0
0.953,0.0,0.953,0,0,0,2.478,0,0
0.907,0.0,0.907,0,0,0,2.354,0,0
0.771,0.0,0.771,0,0,0,2.122,0,0
0.844,0.0,0.844,0,0,0,1.746,0,0
0.811,0.0,0.811,0,0,0,0.209,0,0
1.069,0.172,0.897,0,0,0,0.0,0,0
0.806,0.61,0.196,0,0,0,0.0,0,0
1.28,0.0,1.28,0,0,0,0.445,0,0
1.152,0.0,1.152,0,0,0,0.961,0,0
1.893,1.111,0.782,0,0,0,0.0,0,0
3.537,3.501,0.036,0,0,0,0.0,0,0
2.097,2.061,0.036,0,0,0,0.0,0,0
2.471,2.436,0.035,0,0,0,0.0,0,0
1.113,1.076,0.037,0,0,0,0.0,0,0
1.093,1.058,0.035,0,0,0,0.0,0,0
1.065,1.03,0.035,0,0,0,0.0,0,0
1.087,1.053,0.034,0,0,0,0.0,0,0
1.102,0.0,1.102,0,0,0,0.217,0,0
1.084,0.0,1.084,0,0,0,0.619,0,0
0.716,0.0,0.716,0,0,0,0.931,0,0
1.022,0.618,0.404,0,0,0,0.0,0,0
3.6719999999999997,2.279,1.393,0,0,0,0.0,0,0
3.732,0.693,3.039,0,0,0,0.0,0,0
1.447,0.0,1.447,0,0,0,1.934,0,0
1.385,0.0,1.385,0,0,0,2.44,0,0
1.146,0.0,1.146,0,0,0,2.355,0,0
0.958,0.0,0.958,0,0,0,2.396,0,0
0.917,0.0,0.917,0,0,0,1.437,0,0
0.936,0.0,0.936,0,0,0,1.091,0,0
0.883,0.0,0.883,0,0,0,0.035,0,0
0.419,0.0,0.419,0,0,0,0.157,0,0
0.692,0.0,0.692,0,0,0,0.223,0,0
0.951,0.0,0.951,0,0,0,0.498,0,0
0.868,0.831,0.037,0,0,0,0.0,0,0
1.976,1.94,0.036,0,0,0,0.0,0,0
1.67,1.634,0.036,0,0,0,0.0,0,0
1.967,1.288,0.679,0,0,0,0.0,0,0
1.453,1.252,0.201,0,0,0,0.0,0,0
0.544,0.508,0.036,0,0,0,0.0,0,0
0.526,0.491,0.035,0,0,0,0.0,0,0
0.517,0.481,0.036,0,0,0,0.0,0,0
0.535,0.499,0.036,0,0,0,0.0,0,0
0.638,0.0,0.638,0,0,0,0.702,0,0
0.602,0.0,0.602,0,0,0,2.539,0,0
0.66,0.0,0.66,0,0,0,0.539,0,0
1.198,0.0,1.198,0,0,0,1.023,0,0
1.476,0.0,1.476,0,0,0,1.568,0,0
3.172,0.0,3.172,0,0,0,0.316,0,0
2.923,0.0,2.923,0,0,0,0.733,0,0
2.129,0.0,2.129,0,0,0,1.429,0,0
0.926,0.0,0.926,0,0,0,2.281,0,0
0.868,0.0,0.868,0,0,0,1.737,0,0
0.899,0.0,0.899,0,0,0,0.783,0,0
0.931,0.296,0.635,0,0,0,0.0,0,0
